feature_1,feature_3,feature_4,feature_5,feature_8,feature_9,feature_10,feature_11,feature_12,feature_15,feature_19,feature_22,feature_24,feature_25,feature_26,feature_28,feature_29,feature_36,feature_41,feature_42,feature_44,feature_45,feature_47,feature_49,feature_52,feature_55,feature_57,feature_60,label
1.21881,0.968403,-0.314459,-0.40961,1.56629,1.0362,-1.00047,0.777941,0.466574,-0.0446127,1.44146,-0.11419,-0.784887,-1.46822,1.05026,-0.264191,-0.628721,1.23598,-1.12214,-1.22569,1.28002,-0.0887169,1.88729,0.0881524,0.462434,0.77132,0.893997,-0.505529,1
-1.18357,0.341268,1.51337,0.774923,-0.642292,0.813673,0.320175,-1.38361,-1.39761,-0.0414655,-1.16993,-0.112928,0.863407,1.10327,-0.0226451,0.855054,-0.369767,0.306139,-1.11102,-1.25413,0.112074,-0.0930402,-0.408178,-0.950235,-0.763807,-0.304968,-0.909671,-0.522725,1
0.759603,-0.98103,-0.624501,-0.411513,-0.314676,0.997649,-0.427552,0.913737,0.455631,-0.0414655,-1.00713,-0.112928,1.18746,1.10327,-1.20856,0.355252,1.00964,-0.0340352,-1.11102,-1.25413,0.569831,-0.0930402,0.587333,0.411219,-0.763807,-0.304968,0.705276,-0.522725,0
-0.043069,-0.43105,-0.314459,-0.40961,-0.623836,-0.992778,1.01082,1.19612,1.29262,-0.0446127,1.44146,-0.11419,-0.784887,-0.983725,1.22025,0.927795,-0.628721,0.554621,1.3618,1.33042,-0.79805,-0.0887169,-0.403463,1.23605,-0.757225,-0.298998,-0.0203528,-0.505529,0
-0.674007,-0.43105,-1.02037,-0.40961,-0.623836,-1.17723,1.01082,1.19612,-0.524677,-0.0446127,1.44146,-0.11419,-0.784887,-0.0147388,1.22025,-0.775042,-0.628721,-0.97843,1.3618,1.33042,-0.79805,-0.0887169,-0.403463,1.23605,-0.757225,-0.298998,-0.0203528,-0.505529,0
-1.18357,1.00242,0.0881226,-0.411513,-0.642292,-1.21007,1.0679,1.12259,-0.723704,-0.0414655,1.4348,-0.112928,-0.756858,1.10327,1.16327,0.0220507,-0.645649,-0.204122,1.36229,1.27897,-0.116804,-0.0930402,-0.408178,1.18919,0.868294,-0.304968,0.0131557,1.215,0
-1.18357,1.00242,-0.446345,-0.411513,-0.642292,-1.94597,-0.676794,1.12259,-1.06066,-0.0414655,0.295229,-0.112928,-0.756858,-0.202197,0.993858,1.18826,2.66493,1.15657,0.89854,1.27897,1.02759,-0.0930402,2.0806,0.605713,-0.559794,-0.304968,-1.8325,-0.522725,1
-1.18357,-0.760647,-0.980813,-0.411513,-0.642292,-1.57802,0.569417,-1.59246,-1.39761,-0.0414655,-1.16993,-0.112928,0.539354,0.940084,-1.37798,0.355252,0.733761,1.15657,0.125631,1.12066,-0.803439,-0.0930402,5.56489,0.800206,-0.763807,0.772566,-0.678964,-0.522725,1
-1.18357,-0.540264,1.69153,-0.411513,-0.642292,-1.94597,-1.92301,1.12259,-0.386751,-0.0414655,0.783614,-0.112928,-0.756858,0.124169,0.824441,0.688453,1.00964,1.15657,0.743958,1.27897,1.25647,-0.0930402,6.06264,0.9947,0.256257,0.772566,-2.75532,-0.522725,1
1.00849,0.735161,-0.137981,-0.40961,2.81779,1.0362,-0.749058,0.359766,0.301365,-0.0446127,1.11761,-0.11419,-0.784887,-1.46822,-0.479585,-0.434474,-0.628721,-1.48945,1.3618,-0.586664,-0.79805,-0.0887169,0.169225,0.279469,2.08865,0.77132,0.893997,0.716801,0
-1.09463,0.735161,-0.667416,-0.40961,-0.623836,-1.91504,-1.50329,0.777941,-1.35072,-0.0446127,0.307989,-0.11419,-0.784887,-0.499232,1.05026,0.587227,3.44023,1.23598,1.3618,1.33042,-0.105362,-0.0887169,1.3146,-0.868429,-0.757225,-0.298998,-2.7634,-0.505529,1
-1.18357,-1.4218,1.86968,1.96136,-0.642292,-1.94597,-2.91998,0.496038,1.29801,-0.0414655,1.4348,-0.112928,-0.756858,0.124169,1.16327,1.35486,1.56141,1.15657,-0.956443,0.170742,-0.116804,-0.0930402,-0.408178,-1.9227,-0.763807,-0.304968,-2.75532,-0.0262337,0
1.62324,-2.08294,0.444435,-0.411513,0.0129401,0.997649,0.320175,0.496038,0.96106,-0.0414655,0.783614,-0.112928,-0.756858,0.450535,0.655023,-0.477751,-0.645649,-1.56482,1.36229,0.170742,-0.803439,-0.0930402,-0.408178,1.18919,-0.763807,-0.304968,0.243862,-0.522725,1
-0.751753,1.00242,1.86968,2.55458,-0.642292,-1.762,-1.42452,-1.38361,0.455631,-0.0414655,-1.16993,-0.112928,-0.756858,-1.50766,-0.869731,1.18826,0.181997,1.15657,-0.647279,0.962337,-0.803439,-0.0930402,-0.408178,0.605713,-0.763807,-0.304968,0.0131557,-0.522725,0
1.00849,0.968403,1.27385,0.492435,0.940541,0.667292,-1.7547,-1.10385,1.12741,-0.0446127,-0.82548,-0.11419,-0.784887,-1.46822,-1.49948,1.43865,-0.628721,1.23598,-1.12214,-0.586664,0.587327,-0.0887169,-0.403463,-1.25106,-0.757225,-0.298998,0.208235,-0.505529,1
-0.88432,0.501919,1.6268,0.492435,-0.31096,0.48284,1.01082,0.359766,1.29262,-0.0446127,-0.177783,-0.11419,0.804164,0.954248,0.370331,1.09808,-0.628721,0.72496,0.896057,1.33042,0.587327,-0.0887169,-0.403463,1.23605,0.665711,-0.298998,-0.24894,-0.261063,1
-1.18357,1.00242,-0.268189,-0.411513,-0.642292,-1.94597,0.569417,0.704888,-1.06066,-0.0414655,-0.355952,-0.112928,0.539354,1.10327,0.316189,0.855054,2.38905,1.15657,1.36229,1.27897,0.112074,-0.0930402,-0.408178,-1.14473,-0.763807,-0.304968,-1.60179,-0.522725,1
-0.535845,0.561651,-0.446345,-0.411513,-0.642292,0.44572,-0.926037,-1.80131,0.455631,-0.0414655,-1.16993,-0.112928,0.539354,0.776901,-1.5474,-0.14455,0.733761,-0.714383,-1.11102,-1.25413,0.340953,-0.0930402,-0.408178,-1.33922,-0.559794,-0.304968,0.705276,-0.522725,0
-1.18357,0.561651,-0.624501,-0.411513,-0.642292,-1.94597,-0.427552,0.496038,-1.39761,-0.0414655,-0.844338,-0.112928,-0.432805,0.940084,-0.869731,0.855054,1.00964,1.15657,0.89854,1.27897,0.340953,-0.0930402,-0.408178,-1.9227,-0.763807,-0.304968,-2.75532,-0.522725,1
-0.967661,-1.20141,-0.980813,-0.411513,-0.642292,0.629697,1.0679,1.12259,1.29801,-0.0414655,1.4348,-0.112928,-0.756858,1.10327,1.16327,1.35486,-0.645649,0.986487,1.36229,1.27897,-0.803439,-0.0930402,-0.408178,1.18919,-0.763807,-0.304968,-0.909671,-0.522725,0
0.587869,-2.06375,-1.02037,-0.108928,-0.623836,1.0362,0.508,-1.10385,0.962199,-0.0446127,1.44146,-0.11419,-0.784887,-0.983725,1.22025,-1.11561,-0.628721,-1.14877,0.585564,1.33042,-0.79805,-0.0887169,1.3146,1.23605,-0.757225,-0.298998,0.893997,-0.505529,1
0.587869,0.968403,-0.843894,-0.40961,-0.31096,0.298388,-0.497646,1.19612,-0.524677,-0.0446127,1.44146,-0.11419,-0.784887,-1.46822,-0.479585,-0.945325,-0.628721,0.554621,1.3618,1.0109,0.356431,-0.0887169,-0.403463,0.662101,-0.757225,-0.298998,-0.934702,-0.505529,0
1.00849,0.0354341,1.6268,0.793117,-0.623836,1.0362,-1.00047,-0.476585,-0.524677,-0.0446127,-0.177783,-0.11419,1.12197,0.954248,0.540314,0.0763765,-0.628721,1.23598,-1.12214,-1.22569,-0.105362,-0.0887169,-0.403463,-1.05975,-0.147395,-0.298998,0.893997,-0.505529,1
0.543695,-0.540264,-0.980813,-0.411513,0.0129401,0.813673,1.0679,1.12259,-0.723704,-0.0414655,1.4348,-0.112928,2.15962,0.450535,-0.361479,-1.31075,-0.645649,-1.56482,1.36229,-0.937489,-0.803439,-0.0930402,-0.408178,1.18919,-0.151769,-0.304968,0.243862,2.95272,0
-0.751753,0.341268,-0.980813,-0.411513,-0.642292,-0.106209,0.569417,-1.59246,-1.39761,-0.0414655,-1.16993,-0.112928,0.539354,1.10327,-1.03915,-0.977553,-0.645649,1.15657,-0.183533,-1.25413,1.9431,-0.0930402,-0.408178,-0.366755,1.68435,-0.304968,0.243862,0.222012,1
0.543695,0.120885,-0.624501,-0.411513,-0.642292,0.44572,-1.92301,-0.965909,0.624107,-0.0414655,-0.681543,-0.112928,1.18746,0.776901,0.146772,1.35486,-0.369767,0.646313,-1.11102,-1.25413,1.02759,-0.0930402,-0.408178,-1.14473,0.664282,-0.304968,0.474569,-0.274479,0
-0.751753,-0.099498,0.800746,4.33423,-0.642292,-0.106209,1.0679,1.12259,1.29801,-0.0414655,-0.355952,-0.112928,3.13178,0.940084,-0.869731,-1.31075,-0.645649,-0.714383,-0.0289513,1.27897,-0.803439,-0.0930402,-0.408178,-1.33922,-0.763807,-0.304968,0.705276,-0.522725,1
-0.463694,-0.664293,0.920889,3.79994,-0.623836,-0.254969,1.01082,1.19612,1.29262,-0.0446127,0.146065,-0.11419,0.486354,1.11575,1.22025,-0.264191,-0.628721,0.213943,-1.12214,0.0523633,-0.79805,-0.0887169,-0.403463,0.470785,-0.757225,-0.298998,0.208235,-0.505529,1
-0.463694,0.968403,1.80328,0.793117,-0.623836,-1.91504,-3.01176,-1.9402,0.962199,-0.0446127,-0.82548,-0.11419,-0.784887,-0.822227,-0.819551,1.26836,0.727595,0.0436037,0.585564,0.851148,-0.79805,-0.0887169,-0.403463,1.23605,-0.757225,-0.298998,-0.0203528,-0.505529,0
0.975511,-1.86256,-0.980813,-0.411513,-0.642292,0.997649,-1.17528,-0.54821,-1.39761,-0.0414655,-0.518747,-0.112928,-0.756858,-1.01811,0.655023,0.355252,-0.369767,-1.39473,0.280213,0.329061,-0.803439,-0.0930402,0.0895778,-1.14473,-0.763807,-0.304968,0.474569,-0.522725,1
-0.674007,0.968403,1.09737,-0.40961,0.00191521,0.851745,0.508,-0.476585,-1.18551,-0.0446127,-1.14933,-0.11419,1.12197,1.11575,0.88028,-0.775042,-0.628721,0.554621,-1.12214,-0.586664,-0.79805,-0.0887169,-0.403463,-1.82501,-0.350672,-0.298998,0.436822,-0.505529,1
1.83914,1.00242,1.33521,-0.411513,-0.642292,-0.658138,-0.926037,0.704888,0.96106,-0.0414655,0.946409,-0.112928,-0.756858,0.287352,0.655023,1.02165,0.733761,0.476226,1.36229,-0.145895,-0.803439,-0.0930402,-0.408178,0.800206,-0.763807,1.8501,-0.909671,-0.522725,0
1.62324,1.00242,0.978902,-0.411513,1.3234,0.997649,-1.17528,-0.54821,-0.386751,-0.0414655,-0.518747,-0.112928,0.863407,1.10327,1.16327,1.35486,0.181997,0.306139,-1.11102,-1.25413,1.71422,-0.0930402,0.587333,-1.14473,0.0522439,0.772566,0.935983,-0.522725,1
-0.104029,0.561651,-0.802657,-0.411513,-0.642292,0.44572,-0.427552,-0.33936,0.287155,-0.0414655,-1.16993,-0.112928,0.215301,1.10327,-0.361479,0.855054,1.00964,0.646313,-1.11102,-1.25413,0.340953,-0.0930402,-0.408178,0.605713,-0.763807,-0.304968,0.474569,-0.522725,0
-1.09463,-1.8305,-1.02037,-0.40961,-0.623836,-0.808326,0.508,-1.9402,-1.35072,-0.0446127,-1.14933,-0.11419,-0.149266,0.79275,-1.3295,-0.945325,-0.628721,1.06564,-0.190667,-1.22569,1.74181,-0.0887169,-0.403463,0.279469,0.259158,-0.298998,-0.24894,-0.505529,1
-0.674007,0.735161,1.80328,2.89789,-0.623836,-0.439421,1.01082,0.150678,-0.855094,-0.0446127,-1.14933,-0.11419,0.804164,1.11575,-0.989535,0.587227,0.185069,1.23598,0.430318,-0.107394,0.356431,-0.0887169,-0.403463,-1.05975,-0.757225,-0.298998,0.665409,-0.505529,1
0.975511,1.00242,1.69153,-0.411513,0.668172,0.997649,-0.676794,-1.38361,-0.386751,-0.0414655,-1.16993,-0.112928,1.18746,0.776901,-0.700314,-1.31075,-0.645649,-0.714383,-0.801861,0.170742,1.25647,-0.0930402,-0.408178,-0.366755,1.07231,-0.304968,0.935983,-0.274479,1
1.21881,0.0354341,-0.667416,-0.40961,1.56629,1.0362,-1.50329,-0.0584096,0.79699,-0.0446127,-0.663556,-0.11419,-0.784887,-1.46822,-0.989535,0.24666,-0.628721,0.554621,-1.12214,-0.746421,0.818223,-0.0887169,1.3146,-0.485796,0.868988,0.77132,0.665409,-0.261063,1
1.40733,-0.099498,-0.446345,-0.411513,2.63387,0.44572,-1.67376,0.496038,0.792584,-0.0414655,0.783614,-0.112928,-0.756858,-1.50766,-0.361479,-0.810953,-0.645649,-1.05456,-1.11102,0.0124237,-0.574561,-0.0930402,-0.408178,-0.950235,1.27632,-0.304968,0.935983,0.718504,1
2.05505,-0.099498,-0.268189,-0.411513,0.0129401,0.0777677,-0.926037,0.704888,1.29801,-0.0414655,1.272,-0.112928,-0.756858,-0.0390137,1.16327,-1.31075,-0.645649,0.476226,-1.11102,-0.937489,1.02759,-0.0930402,0.0895778,-1.14473,0.256257,4.00517,0.705276,-0.522725,1
0.759603,-0.099498,-0.980813,-0.411513,0.668172,0.997649,0.320175,1.12259,-0.723704,-0.0414655,0.946409,-0.112928,-0.756858,-1.50766,-1.5474,0.0220507,-0.645649,-0.88447,0.743958,1.12066,-0.803439,-0.0930402,-0.408178,1.18919,1.48033,-0.304968,0.935983,2.70447,0
-1.18357,1.00242,1.69153,0.478314,-0.642292,-0.842114,0.320175,-0.13051,1.29801,-0.0414655,-0.844338,-0.112928,-0.756858,-1.50766,-1.5474,0.0220507,-0.645649,0.986487,1.36229,0.804018,-0.803439,-0.0930402,-0.408178,-0.172261,-0.763807,-0.304968,0.474569,-0.522725,0
-1.18357,0.561651,0.444435,-0.411513,-0.642292,-1.94597,0.0709327,0.704888,-1.06066,-0.0414655,-0.518747,-0.112928,0.863407,1.10327,0.316189,0.355252,0.733761,1.15657,0.589377,1.27897,-0.574561,-0.0930402,-0.408178,-0.950235,-0.763807,-0.304968,-2.29391,-0.522725,1
-1.18357,1.00242,-0.624501,-0.411513,-0.642292,-1.94597,-0.17831,0.496038,-1.22913,-0.0414655,-0.518747,2.18348,-0.756858,0.940084,1.16327,1.35486,2.66493,1.15657,-1.11102,0.804018,-0.803439,-0.0930402,-0.408178,-1.14473,-0.763807,-0.304968,-0.678964,-0.522725,1
