feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.130441,-0.606408,-0.214132,-0.366534,0.738974,1.2595,-0.0500771,-0.225083,-0.308853,-0.46419,0
-0.130441,-0.676142,-0.227329,-0.399104,0.0920222,0.0993042,-0.0584733,-0.258933,-0.352967,-0.535914,0
-0.0776998,0.936455,0.118488,0.264952,-0.532427,-0.504231,-0.0648428,0.0937307,0.265156,1.02408,0
-0.0249588,-0.466941,-0.172889,-0.330708,-0.279272,0.187198,-0.0613685,-0.197531,-0.237633,-0.290857,0
-0.499628,0.849288,-0.208564,5.64251,3.34366,1.2595,0.282151,-0.146364,-0.294503,-0.595684,1
-0.0776998,-0.702293,-0.230423,-0.415388,-0.0598707,0.755575,-0.0638295,-0.26523,-0.354561,-0.541891,0
-0.0776998,3.85656,0.740218,1.47725,-1.20751,-0.838225,-0.0713571,0.291317,1.23938,2.78131,0
-0.0776998,-0.676142,-0.224855,-0.404543,0.322675,1.2595,-0.0670142,-0.251848,-0.33649,-0.46419,0
-0.183182,-0.615125,-0.219699,-0.359565,-0.127379,0.333687,-0.0644085,-0.251848,-0.334364,-0.482121,0
-0.0249588,1.40716,0.270467,0.369532,-1.06686,-1.58239,-0.070199,0.0653917,0.293325,1.31695,0
-0.0249588,-0.231589,-0.117212,-0.242771,-1.03874,-0.984714,-0.0697647,-0.196744,-0.187142,-0.141433,0
-0.0249588,-0.588975,-0.201759,-0.376305,-0.256769,0.169619,-0.0597762,-0.232168,-0.298755,-0.434305,0
-0.288664,-0.623842,-0.228567,-0.330708,0.0526426,1.00168,-0.06658,-0.261294,-0.348183,-0.512006,0
0.0805233,-0.684859,-0.219906,-0.418092,0.0132629,1.2595,-0.0664352,-0.249486,-0.323735,-0.458213,0
-0.130441,-0.0659704,-0.111851,-0.114122,-0.0598707,0.321967,-0.0576047,-0.103068,-0.101041,-0.00993908,0
0.186005,2.18295,0.734444,0.343021,-0.616812,-1.1312,-0.0545647,0.681765,1.10438,2.3689,0
-0.0776998,0.021197,-0.0763821,-0.115034,-0.431165,0.339546,-0.0603552,-0.0975577,-0.0229115,0.0677618,0
-0.183182,-0.641275,-0.22403,-0.373504,-0.616812,1.2595,-0.0600657,-0.26523,-0.334364,-0.553845,0
0.0277823,1.59021,0.369861,0.357384,-1.12875,-1.11362,-0.0693304,0.108687,0.552692,1.46638,0
0.0277823,0.0996477,-0.0180241,-0.148906,0.165156,0.603226,-0.0500771,0.0598813,0.130689,0.318795,0
-0.183182,-0.580258,-0.213926,-0.340935,-0.397411,0.532912,-0.0690409,-0.250274,-0.318951,-0.440282,0
-0.0249588,1.59021,0.313771,0.437928,-0.768705,-0.791349,-0.0613685,0.208661,0.545251,1.26914,0
0.0277823,-0.240305,-0.106489,-0.264397,-0.0879991,-0.0296061,-0.0435628,-0.0983449,-0.111139,-0.189249,0
-0.0776998,0.640086,0.0553874,0.141905,-0.588683,-1.61169,-0.0468924,0.0165856,0.00366294,0.139486,0
-0.499628,-0.379773,-0.23764,1.05023,2.33104,1.2595,0.0836827,-0.25972,-0.369443,-0.619592,1
0.0277823,-0.0311035,-0.0520491,-0.193331,0.249541,0.398142,-0.0451552,0.0197344,0.0350208,0.115578,0
-0.0776998,-0.702293,-0.230423,-0.415388,-0.543678,-0.187814,-0.0700542,-0.270741,-0.36147,-0.541891,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.341154,1.2595,-0.06962,-0.269166,-0.352435,-0.535914,0
-0.288664,-0.658709,-0.232691,-0.356764,0.255167,0.925502,-0.0700542,-0.26523,-0.358813,-0.512006,0
0.0277823,-0.397207,-0.147319,-0.31768,-0.341154,0.193057,-0.0609342,-0.170767,-0.183421,-0.195226,0
-0.499628,-0.466941,-0.239702,0.724538,-0.824961,1.2595,-0.0735285,-0.281761,-0.374758,-0.595684,0
-0.183182,-0.632559,-0.222586,-0.368847,0.480193,0.474316,-0.0439971,-0.24555,-0.339148,-0.535914,0
-0.183182,-0.170571,-0.146082,-0.122264,-0.583058,1.11887,-0.0697647,-0.185724,-0.139839,-0.0816629,0
-0.0249588,-0.0572537,-0.0759697,-0.177632,-0.414288,-0.351882,-0.0607895,-0.0951961,-0.0739345,0.0856927,0
-0.0776998,-0.371056,-0.159898,-0.277881,0.19891,0.925502,-0.0612238,-0.153449,-0.181827,-0.123502,0
-0.183182,-0.658709,-0.226917,-0.382819,-1.50004,-3.40471,0.0547304,-0.280187,-0.383262,-0.631546,1
-0.499628,-0.41464,-0.238465,0.919954,0.204536,1.2595,-0.0746866,-0.274677,-0.371569,-0.541891,0
0.238746,-0.249022,-0.0584417,-0.315498,-0.68432,-1.58239,-0.0629609,-0.110153,-0.14356,0.0856927,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.560555,-0.691736,-0.0683171,-0.271528,-0.366254,-0.553845,0
-0.0776998,-0.588975,-0.206296,-0.368358,0.114525,0.339546,-0.0620923,-0.227445,-0.305133,-0.398443,0
0.133264,1.15437,0.348002,0.108229,0.0470169,-0.545247,-0.0188086,0.567622,0.667493,0.683391,0
-0.130441,-0.0572537,-0.110201,-0.110051,0.19891,-0.258129,-0.0526828,-0.0770906,-0.132398,-0.0159161,0
-0.235923,-0.693576,-0.234753,-0.393665,0.643337,0.866907,-0.0600657,-0.26523,-0.364128,-0.553845,0
-0.499628,-0.327473,-0.236403,1.24565,3.33803,1.2595,0.271873,-0.248699,-0.366254,-0.625569,1
-0.0776998,-0.423357,-0.171033,-0.299572,-0.397411,-0.0589039,-0.0625266,-0.201467,-0.241885,-0.290857,0
-0.288664,0.988755,-0.0378205,0.874357,-0.729325,0.433299,-0.0712123,-0.0967705,0.0695676,0.480174,0
-0.183182,-0.615125,-0.219699,-0.359565,0.165156,0.55635,-0.06354,-0.246338,-0.331707,-0.46419,0
-0.183182,-0.597692,-0.216813,-0.35025,-0.313026,1.06027,-0.0686066,-0.251848,-0.31842,-0.452236,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.695571,1.2595,-0.0652771,-0.278613,-0.367848,-0.595684,0
0.0805233,-0.588975,-0.192686,-0.388258,1.18903,0.169619,0.0207114,-0.167618,-0.279621,-0.517983,0
-0.130441,-0.475657,-0.189386,-0.305467,-0.0654964,0.796592,-0.0662904,-0.209339,-0.256767,-0.272927,0
0.291488,0.195532,0.122406,-0.219972,-0.358031,0.55049,-0.0506562,0.14175,0.443736,0.563852,0
-0.183182,-0.73716,-0.239908,-0.424703,0.0132629,0.257512,-0.0631057,-0.277825,-0.378478,-0.595684,0
0.291488,2.34857,0.937356,0.282833,0.0413912,-0.77963,-0.0117153,1.41071,1.5976,1.7473,0
0.291488,2.1568,0.86477,0.23805,-0.0317424,-1.09605,-0.0149,1.25169,1.32016,1.6158,0
-0.0776998,0.256549,-0.0262726,-0.0173261,0.300172,1.05441,-0.0561571,0.0677533,0.155137,0.516036,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.121753,1.2595,-0.0694752,-0.274677,-0.367848,-0.565799,0
0.449711,0.352433,0.262218,-0.225118,-0.903721,-0.791349,-0.0620923,0.116559,0.459681,0.958333,0
-0.130441,0.892871,0.069616,0.333706,-0.296149,-0.228831,-0.0648428,0.0937307,0.215196,1.03006,0
-0.235923,-0.667426,-0.231041,-0.37738,-1.06686,0.808311,-0.061079,-0.277038,-0.355624,-0.595684,0
-0.0776998,-0.588975,-0.206296,-0.368358,-0.397411,1.05441,-0.0594866,-0.241614,-0.292377,-0.470167,0
-0.183182,-0.684859,-0.231247,-0.396791,0.266418,0.193057,-0.061079,-0.262869,-0.360407,-0.541891,0
0.0277823,0.0386305,-0.0339024,-0.169653,0.0638939,-0.633141,-0.0448657,0.0213088,-0.0218486,0.115578,0
-0.0249588,-0.719726,-0.232691,-0.425159,-0.0654964,-0.164376,-0.0497876,-0.268379,-0.365722,-0.58373,0
-0.0776998,-0.423357,-0.171033,-0.299572,-0.594309,-0.24641,-0.06962,-0.211701,-0.248263,-0.225111,0
-0.0776998,3.88271,0.745785,1.48809,-1.15688,-1.08433,-0.0697647,0.330676,1.14052,2.71557,0
-0.183182,-0.510524,-0.202378,-0.303708,-0.414288,0.42158,-0.0662904,-0.237678,-0.295034,-0.40442,0
0.0277823,0.500618,0.0863192,-0.0127013,-0.273646,-1.04331,-0.0581838,0.119708,0.128032,0.767069,0
3.82514,1.95631,5.12717,-0.324748,-0.397411,-0.668298,0.0366352,5.83002,8.89761,4.67004,4
-0.341405,-0.371056,-0.208358,-0.0652682,-0.397411,-0.269848,-0.0563019,-0.243976,-0.320014,-0.494075,0
-0.0776998,3.64736,0.695676,1.39039,-1.17375,-1.55309,-0.0712123,0.288168,0.870523,2.72752,0
-0.130441,0.78827,0.0498197,0.284852,-0.875592,0.0524277,-0.0699095,-0.0471772,0.213601,0.677414,0
0.0805233,2.74082,0.75259,0.648554,-0.194887,-0.650719,-0.0492085,0.984836,1.34249,2.78729,0
-0.183182,-0.458224,-0.193717,-0.275796,-0.380534,-0.551107,-0.0638295,-0.226658,-0.298755,-0.380512,0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.0429937,0.509473,-0.0631057,-0.236891,-0.310447,-0.428328,0
-0.130441,-0.545391,-0.202584,-0.338036,-0.847464,0.392282,-0.0576047,-0.251061,-0.296097,-0.512006,0
-0.183182,0.500618,-0.0349335,0.235998,-0.864341,1.00168,-0.0715019,-0.114089,0.129094,0.396496,0
0.291488,1.00619,0.42925,-0.030647,0.182033,0.0817255,-0.0124391,0.746315,0.999674,0.826839,0
-0.130441,-0.772027,-0.245476,-0.443887,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,3
-0.183182,-0.719726,-0.237021,-0.415388,0.339552,1.2595,-0.0623819,-0.271528,-0.367848,-0.571776,0
0.0277823,-0.588975,-0.197222,-0.382819,1.48156,0.462597,0.0265018,-0.167618,-0.28281,-0.52396,0
-0.0249588,-0.475657,-0.174951,-0.333965,-0.211764,-0.580405,-0.0620923,-0.196744,-0.266334,-0.278904,0
-0.235923,0.056064,-0.128348,0.0731515,-0.279272,-0.480792,-0.0567362,-0.143215,-0.178638,-0.159364,0
0.0277823,-0.606408,-0.201759,-0.388747,1.12152,0.644243,0.0392409,-0.18966,-0.289188,-0.553845,0
-0.130441,-0.0659704,-0.111851,-0.114122,0.165156,0.972379,-0.0536962,-0.082601,-0.0622418,-0.0159161,0
3.82514,1.95631,5.12717,-0.324748,-0.487421,-0.972995,0.0369247,5.50019,8.18382,4.37119,4
-0.130441,2.29627,0.335217,0.989164,-1.68006,-2.88907,-0.0728047,-0.132981,0.0445876,0.34868,0
-0.499628,-0.161855,-0.232485,1.86446,0.857113,1.2595,-0.0565914,-0.258933,-0.356156,-0.541891,1
-0.183182,-0.432074,-0.189386,-0.261857,-0.768705,-0.457354,-0.0700542,-0.236891,-0.288656,-0.356604,0
-0.0776998,-0.153138,-0.1135,-0.187403,-0.639314,-1.70544,-0.0609342,-0.158172,-0.223815,-0.14741,0
-0.183182,-0.641275,-0.22403,-0.373504,-0.363657,0.995817,-0.0736733,-0.261294,-0.337022,-0.458213,0
-0.130441,-0.432074,-0.181138,-0.285111,0.491444,1.24192,-0.0509457,-0.173128,-0.224346,-0.314765,0
-0.235923,0.0909309,-0.123398,0.0948752,0.0920222,0.251653,-0.0651323,-0.106217,-0.129741,0.163394,0
-0.0776998,0.910305,0.112921,0.254107,-0.999357,-0.551107,-0.0697647,-0.0259229,0.247617,0.785,0
-0.0776998,3.88271,0.745785,1.48809,-0.999357,0.0172703,-0.0703438,0.436948,1.62205,3.40292,0
-0.0249588,0.0037635,-0.0615348,-0.154834,0.744599,0.486035,-0.0332848,0.0669661,0.0212021,0.0498308,0
-0.183182,-0.580258,-0.213926,-0.340935,-0.538052,0.316108,-0.0687514,-0.253422,-0.32214,-0.458213,0
-0.130441,-0.571541,-0.207533,-0.35025,-0.228641,-0.937838,-0.0646981,-0.238466,-0.330113,-0.422351,0
-0.0249588,0.056064,-0.0491621,-0.135292,0.277669,0.591507,-0.0539857,0.0276063,0.0584064,0.324772,0
-0.0776998,-0.493091,-0.185881,-0.328526,-0.0486194,0.193057,-0.0607895,-0.203829,-0.264739,-0.320742,0
-0.130441,-0.702293,-0.232278,-0.411317,0.502696,1.17746,-0.0581838,-0.262081,-0.356156,-0.547868,0
-0.183182,-0.510524,-0.202378,-0.303708,-0.521175,0.0172703,-0.0719361,-0.240827,-0.303007,-0.350627,0
-0.130441,-0.527958,-0.199284,-0.329894,0.423936,1.2595,-0.0589076,-0.206978,-0.270586,-0.350627,0
-0.0249588,-0.641275,-0.214132,-0.395847,0.317049,0.0524277,0.0194085,-0.23453,-0.326392,-0.58373,0
-0.0776998,-0.397207,-0.165466,-0.288726,0.513947,0.890345,-0.048919,-0.144789,-0.196709,-0.254996,0
0.0805233,-0.606408,-0.197635,-0.393665,0.879615,0.404001,0.0402542,-0.188872,-0.284936,-0.553845,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.200512,0.732137,-0.070199,-0.267592,-0.356156,-0.52396,0
0.0277823,2.51419,0.610304,0.671255,-0.217389,-0.592124,-0.0473266,0.791186,1.11873,2.14178,0
-0.0776998,1.68609,0.278096,0.576152,-1.02749,-0.340163,-0.0723704,0.0850716,0.590427,1.68753,0
-0.0776998,3.6648,0.699388,1.39765,-1.24126,-1.45348,-0.070778,0.248021,0.916231,2.42867,0
-0.499628,-0.667426,-0.244445,-0.0245565,2.68545,1.2595,-0.0104124,-0.2794,-0.386982,-0.625569,1
-0.288664,-0.702293,-0.237846,-0.389333,-1.07249,-1.47692,-0.0668695,-0.281761,-0.381136,-0.607638,4
-0.183182,-0.545391,-0.208152,-0.322338,-0.464919,1.2595,-0.0709228,-0.24555,-0.29344,-0.392466,0
-0.183182,-0.266456,-0.16196,-0.173431,-0.712448,-0.586264,-0.064119,-0.209339,-0.24348,-0.302811,0
-0.394146,-0.745876,-0.244651,-0.404543,2.61232,0.773154,0.0547304,-0.280187,-0.388045,-0.631546,0
-0.130441,-0.458224,-0.186087,-0.297325,-0.194887,0.269231,-0.0629609,-0.210127,-0.263145,-0.320742,0
-0.0249588,-0.336189,-0.141958,-0.281854,-0.498673,0.169619,-0.0660009,-0.17549,-0.173323,-0.123502,0
-0.235923,-0.0746872,-0.146907,-0.00827186,-0.487421,0.861047,-0.0706333,-0.180213,-0.153126,-0.02787,0
-0.183182,-0.667426,-0.22836,-0.387477,2.31416,1.19504,0.0241857,-0.232168,-0.346057,-0.58373,0
-0.183182,-0.649992,-0.225473,-0.378162,-0.251143,-0.135078,-0.0453,-0.261294,-0.351372,-0.571776,0
0.0277823,1.61636,0.376666,0.366275,-0.459293,-0.867523,-0.0490638,0.395226,0.630821,1.19741,0
-0.0249588,0.352433,0.02095,-0.0245565,0.474567,0.216495,-0.0497876,0.175599,0.174271,0.629599,0
-0.183182,-0.632559,-0.222586,-0.368847,0.339552,0.720418,-0.0626714,-0.247912,-0.33649,-0.476144,0
0.133264,0.396017,0.114776,-0.109725,0.693968,0.280951,-0.0104124,0.392078,0.383147,0.300864,0
-0.235923,0.0647807,-0.12711,0.0785905,-0.751828,-0.480792,-0.0652771,-0.180213,-0.176512,-0.159364,0
-0.499628,-0.632559,-0.24362,0.105721,2.22978,1.2595,-0.0429838,-0.277825,-0.384856,-0.613615,1
-0.0776998,-0.301322,-0.145051,-0.248927,-0.639314,-0.51595,-0.0700542,-0.188872,-0.210527,-0.0936169,0
-0.0776998,-0.353623,-0.156186,-0.27065,-0.583058,-0.77377,-0.0703438,-0.195957,-0.240822,-0.123502,0
-0.288664,-0.597692,-0.225473,-0.311167,-0.414288,-0.305005,-0.0686066,-0.263656,-0.352967,-0.512006,0
-0.130441,-0.711009,-0.233928,-0.415388,0.828984,1.2595,-0.0558676,-0.262081,-0.359876,-0.553845,0
1.50453,-0.170571,0.315833,-0.389496,-1.56755,-3.10588,0.0113019,-0.0951961,-0.023443,-0.428328,4
-0.341405,0.212965,-0.153093,0.480268,0.137028,1.13059,-0.06354,-0.147151,-0.156847,-0.051778,0
-0.499628,-0.257739,-0.234753,1.5062,-0.948726,1.2595,-0.0742523,-0.278613,-0.362002,-0.571776,0
-0.130441,-0.554108,-0.204234,-0.342107,-0.127379,0.726277,-0.0632504,-0.231381,-0.29344,-0.40442,0
0.0277823,-0.484374,-0.170002,-0.347286,-0.0261167,-0.838225,-0.0497876,-0.181,-0.266334,-0.34465,0
-0.183182,2.48804,0.294181,1.29681,-1.5563,-2.09217,-0.0725152,-0.0983449,0.203503,0.557875,0
-0.183182,-0.38849,-0.182169,-0.23857,0.643337,1.16574,-0.0545647,-0.168405,-0.22913,-0.26695,0
0.0277823,-0.562825,-0.190417,-0.373928,-0.0486194,0.726277,-0.0594866,-0.210127,-0.261019,-0.356604,0
-0.499628,-0.336189,-0.236609,1.21308,0.575829,1.2595,-0.0552885,-0.269166,-0.366785,-0.577753,1
-0.183182,0.0124802,-0.115769,-0.0245565,-1.15688,-1.4652,-0.0688961,-0.206191,-0.212653,-0.213157,0
-0.130441,-0.719726,-0.235578,-0.41946,0.339552,1.2595,-0.0584733,-0.269166,-0.364128,-0.571776,0
-0.0249588,-0.711009,-0.230629,-0.421902,1.72347,1.2595,0.0402542,-0.24555,-0.351372,-0.601661,0
-0.446887,-0.658709,-0.241352,-0.219972,0.53645,-1.45934,0.0981589,-0.277825,-0.385919,-0.631546,1
-0.0249588,1.98246,0.406567,0.58449,-1.37628,-1.76404,-0.0709228,0.0205216,0.421945,1.14362,0
1.02986,-0.249022,0.130242,-0.381744,-1.19063,-1.7699,-0.0628162,-0.0613467,0.0759455,0.276956,4
0.0277823,-0.310039,-0.124636,-0.288075,-0.296149,-0.51595,-0.0600657,-0.140066,-0.173855,-0.0936169,0
-0.235923,0.117081,-0.119687,0.11116,-0.678694,0.726277,-0.0722257,-0.167618,-0.0951941,0.103624,0
-0.183182,-0.510524,-0.202378,-0.303708,-0.313026,0.398142,-0.067159,-0.23453,-0.295566,-0.380512,0
-0.183182,-0.676142,-0.229804,-0.392134,0.53645,1.2595,-0.0586181,-0.257358,-0.349246,-0.529937,0
-0.183182,-0.641275,-0.22403,-0.373504,0.288921,-0.0999209,-0.0590523,-0.251061,-0.348183,-0.506029,0
-0.0776998,-0.73716,-0.237846,-0.429849,-0.701197,-0.955417,-0.06354,-0.2794,-0.37901,-0.601661,0
-0.0776998,-0.353623,-0.156186,-0.27065,-0.583058,-0.24055,-0.0668695,-0.195957,-0.219563,-0.201203,0
-0.130441,-0.379773,-0.17124,-0.260684,-0.301774,0.896204,-0.0642638,-0.196744,-0.210527,-0.249019,0
-0.0776998,3.64736,0.695676,1.39039,-1.03874,-0.469073,-0.0710676,0.373185,1.31963,3.18775,0
-0.499628,0.605219,-0.214338,4.73056,3.51805,1.2595,2.1972,-0.163682,-0.309384,-0.631546,1
-0.0776998,0.796987,0.0887938,0.207044,-0.0429937,-0.263989,-0.0500771,0.174812,0.246554,0.635576,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.0204911,0.978238,-0.0678828,-0.251848,-0.330113,-0.458213,0
-0.130441,-0.745876,-0.240527,-0.431673,0.564578,-0.387039,-0.0176505,-0.276251,-0.381667,-0.619592,0
-0.130441,2.23525,0.323669,0.960666,-1.14,-0.732753,-0.0704885,0.0732637,0.577672,1.38868,0
-0.183182,2.23525,0.25232,1.16191,-1.13437,-0.457354,-0.0728047,0.0299679,0.516019,1.38868,0
0.291488,0.0037635,0.0498197,-0.264755,-0.965603,-0.0882017,-0.0699095,-0.0652827,0.195531,0.581783,0
-0.288664,-0.728443,-0.240939,-0.408875,0.362054,1.2595,-0.0664352,-0.277825,-0.377947,-0.589707,0
-0.394146,1.47689,-0.0868989,2.36385,0.23829,-1.78161,0.102357,-0.0369437,-0.195114,-0.494075,1
-0.0776998,-0.266456,-0.137627,-0.234433,-0.189261,0.210636,-0.0616581,-0.147938,-0.162162,-0.0936169,0
-0.0249588,1.50304,0.29315,0.405359,-0.532427,-0.164376,-0.0639742,0.277934,0.660584,1.7473,0
-0.0249588,1.65994,0.330268,0.463983,-0.0711221,-0.0882017,-0.051959,0.497562,0.752532,1.63373,0
0.133264,-0.449507,-0.145257,-0.352758,-0.206138,0.878626,-0.0321267,-0.158959,-0.148343,-0.392466,0
-0.183182,-0.554108,-0.209595,-0.326995,-0.0936247,1.2595,-0.0703438,-0.237678,-0.29716,-0.356604,0
-0.130441,-0.466941,-0.187737,-0.301396,0.502696,0.527052,-0.0606447,-0.184149,-0.259956,-0.249019,0
0.871639,-0.772027,-0.241558,-0.446753,3.55181,1.2595,0.300825,-0.266805,-0.379541,-0.631546,3
0.0277823,-0.711009,-0.228979,-0.42428,1.18903,1.2595,-0.0162029,-0.247912,-0.34712,-0.577753,0
-0.235923,-0.336189,-0.184025,-0.171118,0.480193,0.187198,-0.0547095,-0.178639,-0.261019,-0.296834,0
-0.0776998,-0.623842,-0.213719,-0.382819,0.148279,-0.152657,-0.0497876,-0.237678,-0.328518,-0.500052,0
-0.0776998,-0.667426,-0.222999,-0.400928,-0.00361408,1.2595,-0.0510905,-0.25421,-0.331707,-0.541891,0
-0.0776998,-0.676142,-0.224855,-0.404543,0.00763725,1.2595,-0.061079,-0.256571,-0.33649,-0.517983,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.335528,-0.0413253,-0.0620923,-0.108578,-0.0888163,0.0677618,0
-0.183182,0.439601,-0.0450379,0.203429,-0.650566,0.591507,-0.0684619,-0.0928345,0.0674417,0.360634,0
-0.499628,-0.632559,-0.24362,0.105721,0.243915,1.2595,-0.0646981,-0.282549,-0.384856,-0.613615,1
-0.0249588,-0.728443,-0.234753,-0.428416,-0.200512,0.187198,-0.0538409,-0.272315,-0.367848,-0.589707,0
-0.0249588,-0.493091,-0.179076,-0.340479,-0.284897,-0.158516,-0.0563019,-0.205403,-0.261019,-0.368558,0
-0.0249588,1.76455,0.355014,0.503067,-0.931849,-0.797208,-0.0683171,0.179535,0.613813,1.73534,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.464919,1.19504,-0.0649876,-0.267592,-0.346057,-0.547868,0
-0.499628,-0.432074,-0.238877,0.854815,0.176407,1.2595,-0.0745419,-0.275464,-0.372632,-0.547868,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.0936247,0.0758659,-0.051959,-0.0833882,-0.0808439,-0.045801,0
0.186005,2.88901,0.968288,0.531434,0.0582682,-1.19566,-0.0205457,1.47211,1.42593,2.14775,0
-0.0776998,-0.466941,-0.180313,-0.31768,1.01463,0.755575,-0.04226,-0.147938,-0.23657,-0.314765,0
-0.235923,-0.719726,-0.238465,-0.409949,0.738974,1.11887,-0.0596314,-0.271528,-0.3721,-0.577753,0
-0.394146,-0.754593,-0.24527,-0.415388,2.30291,-0.0413253,0.0113019,-0.282549,-0.390171,-0.631546,0
0.133264,2.20038,0.669693,0.408876,-0.77433,-1.38902,-0.0589076,0.52039,0.901349,2.2135,0
-0.0776998,0.535485,0.0331165,0.0984904,-1.29189,-1.38316,-0.0730942,-0.139279,0.00259996,0.330749,0
-0.130441,-0.702293,-0.232278,-0.411317,0.272044,1.2595,-0.0565914,-0.264443,-0.355624,-0.559822,0
-0.0776998,1.843,0.311503,0.641291,-1.07249,-0.533528,-0.0712123,0.0913691,0.605841,1.57994,0
0.186005,0.0734974,0.0357973,-0.219972,-0.341154,-0.0999209,-0.0548543,0.0441374,0.166299,0.402473,0
-0.130441,-0.554108,-0.204234,-0.342107,-0.588683,-0.967136,-0.0690409,-0.244763,-0.325329,-0.410397,0
-0.499628,-0.667426,-0.244445,-0.0245565,3.55181,1.2595,0.0981589,-0.277825,-0.386982,-0.631546,1
-0.130441,-0.336189,-0.162991,-0.240328,-0.352405,-0.867523,-0.0618028,-0.18966,-0.255704,-0.254996,0
0.0805233,-0.711009,-0.227329,-0.426234,0.446439,-0.756192,-0.0277838,-0.25421,-0.360407,-0.577753,0
0.0277823,-0.693576,-0.224442,-0.418352,0.378931,0.831749,-0.0269152,-0.250274,-0.339679,-0.571776,0
0.0277823,0.674953,0.131686,0.0465097,0.0132629,0.0875851,-0.0486295,0.248021,0.387398,0.785,0
-0.130441,-0.405923,-0.176189,-0.272898,-0.161133,0.626665,-0.06354,-0.195957,-0.230724,-0.254996,0
-0.235923,0.056064,-0.128348,0.0731515,-0.85309,0.0700064,-0.0690409,-0.18966,-0.149938,-0.123502,0
1.0826,-0.772027,-0.240733,-0.446916,3.55181,1.2595,0.35873,-0.263656,-0.377415,-0.631546,3
-0.130441,-0.676142,-0.227329,-0.399104,0.153905,1.2009,-0.0625266,-0.258145,-0.3434,-0.517983,0
-0.0776998,-0.371056,-0.159898,-0.277881,-0.532427,-0.222972,-0.054999,-0.196744,-0.225941,-0.350627,0
-0.394146,-0.754593,-0.24527,-0.415388,2.30291,-0.0413253,0.0113019,-0.282549,-0.390171,-0.631546,0
-0.183182,-0.371056,-0.179282,-0.229287,-0.464919,-0.398758,-0.0697647,-0.214063,-0.26846,-0.237065,0
-0.130441,0.239116,-0.0541112,0.0283686,-0.9431,-0.51009,-0.0690409,-0.140066,-0.0468286,0.139486,0
-0.183182,-0.519241,-0.203821,-0.308366,-0.0936247,0.0289895,-0.0677381,-0.229806,-0.305664,-0.350627,0
0.766157,0.849288,0.716916,-0.204339,0.581455,0.925502,0.0153552,1.44928,1.94891,1.1735,0
0.0805233,-0.0485369,-0.0392639,-0.219972,0.288921,-1.28941,-0.0212695,0.0449246,-0.0909422,-0.105571,0
0.0277823,0.814421,0.167979,0.0938655,0.632086,-0.222972,-0.0225724,0.474733,0.404938,0.605691,0
-0.183182,0.631369,-0.0132812,0.305794,-1.5338,-3.22307,-0.0684619,-0.202255,-0.252515,-0.201203,0
0.0805233,-0.36234,-0.128348,-0.31768,-0.656191,-0.176095,-0.0652771,-0.173916,-0.162693,-0.129479,0
-0.183182,-0.632559,-0.222586,-0.368847,-0.324277,0.720418,-0.0677381,-0.258933,-0.33649,-0.494075,0
-0.0776998,-0.0398202,-0.0893735,-0.140373,-0.374908,0.1579,-0.0636847,-0.106217,-0.0638362,0.121555,0
-0.0776998,1.7907,0.300367,0.6196,-0.948726,-1.32457,-0.0683171,0.129942,0.394308,1.47833,0
2.98128,-0.519241,0.167361,-0.433367,-1.12312,-1.90467,-0.0573152,-0.0211998,0.0972051,0.259025,4
-0.130441,-0.266456,-0.149794,-0.207759,-0.34678,-0.0589039,-0.0633952,-0.173916,-0.199366,-0.165341,0
-0.235923,-0.153138,-0.158042,-0.0571258,1.32404,1.20676,-0.0309686,-0.082601,-0.166414,-0.254996,0
0.344229,0.056064,0.0894124,-0.264039,-0.0148654,-0.64486,-0.0154791,0.181897,0.191279,0.0558078,0
-0.0776998,0.640086,0.0553874,0.141905,-1.24126,-0.691736,-0.0715019,-0.117238,0.125906,0.378565,0
-0.0776998,-0.379773,-0.161754,-0.281496,-0.712448,-1.23082,-0.0693304,-0.209339,-0.267397,-0.219134,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.0992504,0.497754,-0.0683171,-0.266805,-0.358281,-0.529937,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.296149,0.720418,-0.0619476,-0.263656,-0.346589,-0.541891,0
-0.0776998,-0.0834039,-0.098653,-0.158449,-0.77433,-0.533528,-0.0677381,-0.157385,-0.128146,0.00799189,0
-0.446887,3.89143,-0.0260664,8.28062,0.918995,-1.33043,0.344254,0.160642,-0.0760605,-0.52396,1
0.766157,0.221682,0.345734,-0.298139,-0.408662,-0.791349,-0.0529724,0.381844,0.598931,1.35281,0
-0.446887,-0.231589,-0.221143,0.577976,-0.155507,-1.62341,0.0655875,-0.25421,-0.359876,-0.613615,1
