feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.288664,-0.510524,-0.215163,-0.246028,-0.0429937,1.10715,-0.0674485,-0.243976,-0.313636,-0.422351,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.0654964,0.468456,-0.0590523,-0.252635,-0.335959,-0.512006,0
0.133264,-0.449507,-0.145257,-0.352758,-0.318651,0.995817,-0.0405228,-0.166831,-0.143028,-0.368558,0
-0.235923,0.143231,-0.115975,0.127445,-1.34815,0.29267,-0.0735285,-0.223509,-0.11167,-0.20718,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.374908,1.16574,-0.0703438,-0.258145,-0.327987,-0.470167,0
-0.288664,-0.676142,-0.234753,-0.369791,-1.32565,-3.03556,-0.0321267,-0.281761,-0.385387,-0.625569,4
-0.183182,-0.641275,-0.22403,-0.373504,-0.667443,-1.51207,-0.061079,-0.266017,-0.362533,-0.553845,0
-0.183182,-0.641275,-0.22403,-0.373504,0.53645,0.579788,-0.0429838,-0.247125,-0.341274,-0.541891,0
-0.0776998,-0.0572537,-0.0930853,-0.147603,-0.431165,0.726277,-0.054999,-0.11645,-0.0330098,-0.0995939,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.0992504,-0.340163,-0.0683171,-0.266805,-0.364128,-0.529937,0
-0.130441,-0.667426,-0.22568,-0.395033,0.412685,1.14817,-0.061079,-0.251848,-0.339679,-0.500052,0
-0.288664,0.230399,-0.127523,0.307651,0.0413912,-0.0061679,-0.0584733,-0.11645,-0.152064,-0.039824,0
-0.288664,-0.493091,-0.213101,-0.233,-0.301774,0.726277,-0.0716466,-0.247125,-0.314168,-0.392466,0
0.0805233,0.134515,0.0127015,-0.162976,0.00763725,-0.398758,-0.0479057,0.078774,0.0860438,0.318795,0
-0.499628,0.500618,-0.216813,4.33973,2.78672,1.2595,0.0771685,-0.188085,-0.315762,-0.571776,1
-0.446887,3.90886,-0.0252415,8.31319,1.50969,-0.480792,0.341069,0.25117,0.00791485,-0.500052,1
-0.183182,-0.73716,-0.239908,-0.424703,0.339552,0.591507,-0.0538409,-0.276251,-0.377415,-0.601661,0
-0.499628,-0.545391,-0.241558,0.431414,1.26216,1.2595,-0.0321267,-0.275464,-0.379541,-0.613615,0
-0.130441,-0.649992,-0.22238,-0.38689,0.553327,-0.0120275,-0.0576047,-0.243976,-0.343931,-0.488098,0
-0.183182,-0.658709,-0.226917,-0.382819,0.108899,0.362984,-0.0661457,-0.258145,-0.349778,-0.500052,0
-0.0249588,-0.623842,-0.210008,-0.389333,1.02026,-0.756192,0.0202771,-0.210127,-0.331176,-0.559822,0
-0.130441,-0.562825,-0.205883,-0.346179,-0.386159,-1.14292,-0.0578943,-0.240827,-0.331176,-0.476144,0
-0.0776998,1.22411,0.179733,0.384384,0.170782,0.497754,-0.051959,0.362164,0.56279,1.23925,0
-0.0776998,-0.36234,-0.158042,-0.274266,-0.796833,-0.750332,-0.0694752,-0.210914,-0.242948,-0.225111,0
-0.341405,0.0473472,-0.168765,0.325564,-0.324277,1.13645,-0.0681723,-0.19517,-0.196177,-0.171318,0
-0.130441,1.04977,0.0993106,0.406987,-1.07249,-1.7699,-0.0691857,-0.0526876,0.0371468,0.605691,0
0.713416,1.65994,1.13862,-0.0679714,0.468942,0.667681,0.0202771,2.10501,2.81737,1.7473,0
0.0277823,-0.196722,-0.0951474,-0.249578,-0.560555,-0.562826,-0.0471819,-0.132194,-0.123895,-0.237065,0
-0.0776998,-0.397207,-0.165466,-0.288726,0.553327,0.931362,-0.0445762,-0.142428,-0.195114,-0.284881,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.599935,0.515333,-0.0619476,-0.262081,-0.335427,-0.535914,0
-0.0776998,-0.527958,-0.193304,-0.343019,-0.757453,0.609086,-0.0699095,-0.24004,-0.270586,-0.374535,0
0.133264,2.7844,0.849304,0.576738,-0.571806,-1.1898,-0.0577495,0.830545,1.25107,3.16982,0
-0.0776998,1.65994,0.272529,0.565307,-1.14562,-0.592124,-0.0720809,0.0386271,0.522397,1.37075,0
-0.130441,-0.615125,-0.215781,-0.370606,0.36768,-0.709315,-0.0466028,-0.236104,-0.340211,-0.506029,0
-0.183182,-0.41464,-0.186499,-0.252542,0.204536,1.11887,-0.0603552,-0.194383,-0.241354,-0.290857,0
-0.446887,-0.179288,-0.218668,0.675684,-1.58443,-1.62927,-0.07266,-0.278613,-0.356687,-0.577753,0
-0.288664,-0.615125,-0.227536,-0.324194,0.767102,0.0875851,-0.0584733,-0.250274,-0.353498,-0.506029,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.352405,0.661822,-0.0703438,-0.276251,-0.370506,-0.571776,0
-0.288664,-0.754593,-0.244033,-0.428416,0.924621,1.2595,-0.05138,-0.281761,-0.385919,-0.619592,0
-0.0249588,0.448317,0.0436333,0.0112697,-0.746202,-0.820647,-0.05746,-0.0259229,0.0897643,0.247071,0
-0.130441,-0.179288,-0.133297,-0.167047,-0.757453,-0.597983,-0.0677381,-0.186511,-0.19352,-0.135456,0
-0.130441,-0.702293,-0.232278,-0.411317,-0.0429937,0.0407086,-0.0586181,-0.267592,-0.363596,-0.565799,0
0.0277823,0.247832,0.0205376,-0.0985866,0.508321,-0.252269,-0.020401,0.181109,0.117933,0.103624,0
0.0805233,1.02362,0.265105,0.113863,-0.948726,-0.504231,-0.0654219,0.10239,0.528775,1.10776,0
-0.183182,-0.493091,-0.199491,-0.294426,-0.149881,0.368844,-0.0613685,-0.22587,-0.289719,-0.398443,0
0.186005,0.831854,0.286964,-0.0175867,-0.64494,-0.785489,-0.0571704,0.229128,0.502732,1.08983,0
-0.130441,-0.649992,-0.22238,-0.38689,0.598332,1.21262,-0.0525381,-0.243189,-0.330644,-0.506029,0
-0.0249588,0.134515,-0.030603,-0.10598,-0.757453,0.15204,-0.0654219,-0.0944089,0.0589379,0.22914,0
-0.0249588,-0.580258,-0.199697,-0.373048,-0.459293,-0.984714,-0.0581838,-0.236104,-0.31842,-0.458213,0
-0.0776998,-0.475657,-0.182169,-0.321296,-0.0373681,0.234074,-0.0615133,-0.198319,-0.255704,-0.290857,0
-0.130441,-0.658709,-0.22403,-0.390961,0.390183,-0.0999209,-0.0577495,-0.249486,-0.348183,-0.506029,0
-0.0249588,-0.623842,-0.210008,-0.389333,0.0807709,1.2595,-0.0567362,-0.233742,-0.298223,-0.458213,0
-0.0249588,-0.493091,-0.179076,-0.340479,-0.26802,0.392282,-0.0542752,-0.204616,-0.244543,-0.380512,0
-0.0249588,-0.275172,-0.127523,-0.259056,0.187659,0.632524,-0.0493533,-0.104642,-0.11858,-0.141433,0
-0.130441,-0.676142,-0.227329,-0.399104,0.153905,0.345406,-0.0594866,-0.258145,-0.350841,-0.529937,0
-0.235923,-0.684859,-0.233516,-0.388258,-0.965603,0.368844,-0.0712123,-0.277825,-0.364128,-0.577753,0
-0.0776998,-0.432074,-0.172889,-0.30322,-0.0711221,1.06613,-0.0568809,-0.187298,-0.208933,-0.302811,0
0.0277823,-0.711009,-0.228979,-0.42428,-0.667443,1.2595,-0.0547095,-0.270741,-0.34712,-0.58373,0
-0.0249588,0.256549,-0.00173334,-0.0603828,0.120151,0.146181,-0.0502219,0.0771996,0.118465,0.372588,0
-0.183182,-0.327473,-0.172065,-0.206,-0.577432,1.01926,-0.0725152,-0.211701,-0.208401,-0.159364,0
-0.183182,-0.36234,-0.177838,-0.22463,-0.566181,-0.77963,-0.0667247,-0.217211,-0.277495,-0.302811,0
-0.130441,-0.571541,-0.207533,-0.35025,0.210161,0.193057,-0.0577495,-0.226658,-0.310447,-0.428328,0
-0.0776998,-0.545391,-0.197016,-0.35025,-0.200512,0.779013,-0.0655666,-0.224296,-0.275369,-0.350627,0
-0.288664,-0.73716,-0.24197,-0.415388,0.176407,-1.31871,-0.0176505,-0.280187,-0.38645,-0.625569,0
-0.0776998,-0.0398202,-0.0893735,-0.140373,-0.341154,-0.24055,-0.0618028,-0.102281,-0.0914737,0.0856927,0
-0.0249588,-0.632559,-0.21207,-0.39259,0.772728,-0.0823422,0.0231723,-0.22036,-0.324266,-0.571776,0
-0.499628,-0.658709,-0.244239,0.0080128,3.55181,1.2595,0.112635,-0.277038,-0.38645,-0.631546,1
-0.499628,-0.545391,-0.241558,0.431414,0.215787,1.2595,-0.06354,-0.2794,-0.379541,-0.601661,1
0.291488,-0.397207,-0.101952,-0.358392,0.0413912,-0.24055,-0.0554333,-0.0794522,-0.115391,0.0259228,0
-0.130441,1.45074,0.175197,0.594261,-1.37628,-1.30113,-0.0717914,-0.0888985,0.218916,0.557875,0
3.7724,1.95631,5.06242,-0.32325,-0.408662,-1.65856,0.0668904,5.70879,6.47455,3.5643,0
-0.130441,-0.702293,-0.232278,-0.411317,0.0357656,-0.609703,-0.0655666,-0.266805,-0.367848,-0.541891,0
-0.499628,-0.711009,-0.245476,-0.187403,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,1
-0.235923,-0.632559,-0.226092,-0.355689,-0.3074,-0.580405,-0.0568809,-0.262869,-0.356687,-0.553845,0
-0.183182,-0.606408,-0.218256,-0.354907,0.339552,1.21848,-0.061079,-0.240827,-0.320014,-0.458213,0
1.34631,0.718536,1.02974,-0.292342,-1.35377,-2.62539,-0.0199667,0.336187,0.714796,0.342703,4
-0.130441,-0.484374,-0.191036,-0.309538,-0.335528,0.720418,-0.0683171,-0.221935,-0.262613,-0.302811,0
-0.130441,-0.597692,-0.212482,-0.362463,0.373306,1.2595,-0.0615133,-0.230594,-0.304601,-0.416374,0
0.186005,2.17423,0.731557,0.340676,-0.678694,-1.39488,-0.0547095,0.636895,0.985856,2.23741,0
-0.183182,-0.310039,-0.169178,-0.196718,0.722097,0.374703,-0.0405228,-0.140066,-0.223283,-0.308788,0
-0.130441,0.0734974,-0.0854554,-0.0489835,-0.830587,0.521192,-0.0694752,-0.151874,-0.0298209,0.0916697,0
-0.130441,-0.545391,-0.202584,-0.338036,-0.746202,-0.586264,-0.0710676,-0.247912,-0.315231,-0.40442,0
-0.288664,-0.676142,-0.234753,-0.369791,-0.290523,-0.205393,-0.0688961,-0.273102,-0.369974,-0.559822,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.0992504,1.03097,-0.0704885,-0.266805,-0.354561,-0.517983,0
-0.0776998,-0.597692,-0.208152,-0.371974,-0.43679,-0.135078,-0.0673038,-0.244763,-0.317357,-0.428328,0
-0.130441,-0.310039,-0.158042,-0.228115,-0.526801,-0.0413253,-0.070199,-0.194383,-0.215311,-0.117525,0
-0.235923,-0.623842,-0.224855,-0.35025,0.423936,1.20676,-0.0652771,-0.250274,-0.337022,-0.470167,0
-0.235923,-0.719726,-0.238465,-0.409949,0.204536,0.280951,-0.0626714,-0.274677,-0.375289,-0.58373,0
-0.130441,-0.135704,-0.125048,-0.146691,1.12152,1.15988,-0.0450105,-0.0235613,-0.0845643,0.00799189,0
-0.446887,-0.379773,-0.228154,0.301137,0.800856,-1.35387,0.590349,-0.251061,-0.366785,-0.631546,1
-0.0776998,-0.466941,-0.180313,-0.31768,0.913369,0.896204,-0.0492085,-0.152661,-0.232318,-0.272927,0
-0.288664,0.151948,-0.136802,0.249026,-0.68432,0.732137,-0.0693304,-0.184149,-0.135056,-0.0876399,0
-0.183182,-0.126988,-0.138864,-0.09901,1.64471,0.714558,-0.0102676,-0.0149022,-0.140902,-0.260973,0
-0.0776998,-0.449507,-0.176601,-0.31045,0.0470169,-0.316725,-0.0503666,-0.186511,-0.261019,-0.356604,0
-0.0249588,1.59021,0.313771,0.437928,-1.02186,-0.797208,-0.0700542,0.111836,0.544188,1.56201,0
-0.183182,-0.711009,-0.235578,-0.410731,-0.566181,-0.621422,-0.0733838,-0.276251,-0.373695,-0.559822,0
-0.235923,-0.684859,-0.233516,-0.388258,-0.0261167,0.995817,-0.070778,-0.269166,-0.360407,-0.529937,0
-0.235923,-0.667426,-0.231041,-0.37738,0.0188886,1.18332,-0.0652771,-0.26523,-0.352967,-0.535914,0
-0.0776998,0.692386,0.0665228,0.163629,-0.200512,-0.346022,-0.0567362,0.111049,0.192873,0.677414,0
-0.235923,-0.423357,-0.196398,-0.225412,-0.768705,0.831749,-0.0712123,-0.243189,-0.272712,-0.374535,0
-0.0249588,-0.449507,-0.168765,-0.324194,0.356429,0.902064,-0.0497876,-0.158959,-0.20415,-0.284881,0
-0.183182,-0.231589,-0.156186,-0.154834,-0.172384,0.913783,-0.0619476,-0.170767,-0.173323,-0.177295,0
-0.183182,-0.423357,-0.187943,-0.257199,-0.802459,-0.0061679,-0.0686066,-0.236891,-0.274306,-0.374535,0
-0.130441,1.51176,0.186744,0.622759,-1.20751,-1.38316,-0.0728047,-0.0322205,0.220511,1.00017,0
-0.288664,-0.44079,-0.206914,-0.193917,0.148279,0.239934,-0.0369038,-0.227445,-0.308321,-0.512006,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.0261167,0.9548,-0.0687514,-0.266017,-0.355093,-0.52396,0
0.0277823,0.0734974,-0.0248291,-0.157798,0.0526426,-0.357742,-0.0460238,0.0331167,0.0212021,0.163394,0
-0.130441,-0.536675,-0.200934,-0.333965,0.23829,1.23606,-0.0622371,-0.215637,-0.275369,-0.350627,0
-0.446887,-0.36234,-0.227329,0.333706,1.44218,-0.633141,0.344254,-0.240827,-0.359344,-0.625569,1
-0.130441,-0.0572537,-0.110201,-0.110051,-0.245518,0.720418,-0.0645533,-0.118025,-0.0734031,0.0976467,0
-0.0249588,-0.649992,-0.216194,-0.399104,-0.68432,-0.38118,-0.0667247,-0.258933,-0.33649,-0.500052,0
-0.499628,-0.423357,-0.238671,0.887385,2.31416,1.2595,-0.0238752,-0.262869,-0.3721,-0.595684,1
-0.0776998,-0.702293,-0.230423,-0.415388,-0.26802,-2.28554,0.0981589,-0.267592,-0.376884,-0.625569,0
-0.0776998,-0.38849,-0.16361,-0.285111,-0.352405,-1.08433,-0.0657114,-0.190447,-0.264739,-0.195226,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.318651,0.345406,-0.0683171,-0.269166,-0.359344,-0.541891,0
-0.0249588,0.753403,0.115808,0.125262,-1.05561,-1.36559,-0.0703438,-0.0369437,0.122717,0.767069,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.391785,1.2595,-0.0725152,-0.269953,-0.352967,-0.52396,0
-0.130441,-0.649992,-0.22238,-0.38689,-0.622437,-0.597983,-0.0338638,-0.263656,-0.350309,-0.589707,0
-0.0249588,0.335,0.0168257,-0.0310704,-0.0767477,-0.199533,-0.05746,0.0701149,0.11687,0.569829,0
-0.0776998,-0.161855,-0.115356,-0.191018,-0.0936247,0.655962,-0.0615133,-0.11094,-0.0893477,0.0438538,0
-0.235923,-0.676142,-0.232278,-0.382819,-0.0429937,0.69112,-0.0691857,-0.267592,-0.359344,-0.529937,0
-0.183182,-0.702293,-0.234134,-0.406074,0.513947,0.609086,-0.054999,-0.26523,-0.364128,-0.565799,0
-0.0249588,-0.475657,-0.174951,-0.333965,-0.239892,-1.18394,-0.0576047,-0.198319,-0.285467,-0.332696,0
-0.0249588,0.160665,-0.0244167,-0.096209,-0.279272,-0.228831,-0.0590523,-0.0164766,0.0344893,0.324772,0
-0.0249588,-0.0659704,-0.0780318,-0.180889,-0.0373681,-0.556967,-0.0502219,-0.054262,-0.0930682,0.00799189,0
-0.341405,-0.702293,-0.239702,-0.374677,1.36342,-1.01987,0.228444,-0.270741,-0.382199,-0.631546,1
-0.130441,-0.588975,-0.210832,-0.358392,0.165156,0.0289895,-0.0525381,-0.232955,-0.320014,-0.476144,0
-0.0776998,0.622652,0.0516756,0.134675,0.356429,0.849328,-0.0484847,0.204725,0.322025,0.665461,0
0.0805233,0.343716,0.0720906,-0.0978375,-0.369282,-0.433916,-0.0536962,0.0811356,0.190747,0.480174,0
-0.341405,-0.571541,-0.227329,-0.252542,1.14965,1.0134,-0.0605,-0.244763,-0.344994,-0.476144,0
-0.0776998,-0.118271,-0.106077,-0.172942,0.378931,0.995817,-0.0557228,-0.0534748,-0.0468286,0.115578,0
-0.130441,-0.527958,-0.199284,-0.329894,-0.909346,-0.785489,-0.0668695,-0.250274,-0.313636,-0.458213,0
0.0805233,3.56019,0.985198,0.903669,-0.34678,-0.855804,-0.0547095,1.15487,1.63534,3.85717,0
-0.0249588,-0.501808,-0.181138,-0.343736,-0.194887,0.0700064,-0.0596314,-0.203829,-0.258361,-0.332696,0
-0.130441,0.78827,0.0498197,0.284852,-0.954352,-0.357742,-0.0710676,-0.0629211,0.160452,0.671438,0
-0.0249588,-0.728443,-0.234753,-0.428416,0.362054,1.2595,-0.0523933,-0.267592,-0.362002,-0.577753,0
0.238746,2.32242,0.854047,0.32501,0.165156,-0.275708,-0.0130181,1.38631,1.70018,1.75327,0
-0.130441,-0.109554,-0.120099,-0.134478,-0.768705,-0.316725,-0.0687514,-0.17549,-0.154721,-0.057755,0
-0.0776998,0.910305,0.112921,0.254107,-1.12312,-1.10191,-0.070199,-0.0558363,0.160452,0.64753,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.189261,-0.322584,-0.0542752,-0.0936217,-0.107418,-0.039824,0
0.0277823,0.0647807,-0.0270974,-0.160761,-0.403036,-0.697596,-0.0552885,-0.038518,-0.0160022,0.15144,0
-0.235923,-0.632559,-0.226092,-0.355689,0.463316,-0.234691,-0.0529724,-0.251848,-0.353498,-0.529937,0
-0.288664,-0.667426,-0.233722,-0.363278,0.525198,-0.633141,-0.0279286,-0.264443,-0.370506,-0.595684,0
-0.0249588,-0.597692,-0.203821,-0.379562,-0.386159,0.146181,-0.0623819,-0.238466,-0.303538,-0.440282,0
0.0805233,-0.588975,-0.192686,-0.388258,1.03713,0.327827,0.0211457,-0.173128,-0.275901,-0.52396,0
-0.235923,-0.44079,-0.198872,-0.236257,-0.149881,0.884485,-0.0603552,-0.225083,-0.277495,-0.40442,0
-0.130441,-0.510524,-0.195985,-0.321752,-0.0992504,0.316108,-0.0613685,-0.219573,-0.283341,-0.374535,0
-0.235923,-0.405923,-0.193923,-0.214533,-0.17801,1.07785,-0.0658561,-0.219573,-0.261019,-0.326719,0
0.133264,2.58392,0.787646,0.519091,-0.464919,-0.744472,-0.0583285,0.84314,1.36056,3.28936,0
-0.130441,-0.0572537,-0.110201,-0.110051,0.165156,0.907923,-0.0589076,-0.0802394,-0.0622418,0.0976467,0
-0.288664,-0.73716,-0.24197,-0.415388,0.851487,1.2595,-0.0586181,-0.277825,-0.380604,-0.601661,0
4.0361,0.230399,1.83397,-0.404543,0.210161,-2.16249,1.42924,2.93393,1.83518,-0.40442,0
-0.0249588,-0.745876,-0.238877,-0.43493,0.0357656,-2.25624,0.127111,-0.276251,-0.385387,-0.631546,0
0.0277823,-0.231589,-0.104221,-0.261433,0.249541,0.111023,-0.0454447,-0.0629211,-0.0978516,-0.0816629,0
-0.0249588,-0.423357,-0.162579,-0.314424,-0.509924,-0.896821,-0.0620923,-0.198319,-0.256235,-0.284881,0
-0.130441,-0.597692,-0.212482,-0.362463,-0.498673,0.808311,-0.0700542,-0.251061,-0.31151,-0.434305,0
-0.0776998,0.3873,0.00156605,0.0369669,-0.858715,-0.615562,-0.0661457,-0.0833882,0.0419302,0.306841,0
-0.130441,0.561635,0.00692756,0.179002,0.311423,0.497754,-0.0502219,0.122857,0.175866,0.498105,0
-0.288664,0.056064,-0.148144,0.177373,-0.223015,-0.398758,-0.0590523,-0.163682,-0.211059,-0.195226,0
-0.0776998,-0.623842,-0.213719,-0.382819,-0.234266,0.755575,-0.0626714,-0.246338,-0.315231,-0.470167,0
-0.235923,-0.536675,-0.212482,-0.295957,-0.431165,0.527052,-0.0713571,-0.249486,-0.315762,-0.410397,0
-0.130441,-0.432074,-0.181138,-0.285111,0.0188886,0.784873,-0.0646981,-0.194383,-0.237633,-0.231088,0
-0.183182,-0.711009,-0.235578,-0.410731,0.53645,-0.0999209,-0.0586181,-0.267592,-0.371037,-0.565799,0
-0.288664,-0.606408,-0.226504,-0.31768,0.682717,1.2009,-0.067159,-0.249486,-0.341274,-0.452236,0
-0.130441,-0.702293,-0.232278,-0.411317,0.193284,-0.369461,-0.0620923,-0.26523,-0.366254,-0.547868,0
-0.130441,-0.745876,-0.240527,-0.431673,0.564578,0.527052,-0.0176505,-0.276251,-0.37901,-0.619592,0
-0.130441,-0.641275,-0.220731,-0.382819,0.300172,0.392282,-0.0639742,-0.24555,-0.335959,-0.458213,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.414288,0.655962,-0.0662904,-0.269953,-0.356687,-0.553845,0
-0.0249588,0.273983,0.0023909,-0.0538689,0.187659,0.374703,-0.0509457,0.0945179,0.151949,0.438335,0
-0.235923,-0.501808,-0.207533,-0.274266,-0.431165,-0.51009,-0.070199,-0.243976,-0.322672,-0.392466,0
0.186005,-0.76331,-0.241352,-0.4433,0.941498,-1.45934,0.127111,-0.276251,-0.385919,-0.631546,3
-0.341405,-0.536675,-0.22403,-0.219972,0.485819,1.2595,-0.0716466,-0.247912,-0.334364,-0.398443,0
-0.235923,-0.493091,-0.206296,-0.268826,-0.68432,0.163759,-0.07266,-0.249486,-0.308321,-0.392466,0
-0.183182,-0.702293,-0.234134,-0.406074,-0.200512,-1.71716,0.213968,-0.271528,-0.377415,-0.631546,0
-0.183182,-0.493091,-0.199491,-0.294426,-0.588683,0.345406,-0.07266,-0.24004,-0.290251,-0.332696,0
-0.0776998,-0.658709,-0.221143,-0.39728,1.89786,0.468456,0.0173819,-0.217999,-0.335959,-0.565799,0
-0.183182,-0.222872,-0.154743,-0.150176,0.727722,0.737996,-0.0476162,-0.112514,-0.177044,-0.183272,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.554929,0.234074,-0.0710676,-0.261294,-0.338616,-0.482121,0
0.0277823,-0.0746872,-0.0633907,-0.208117,-0.166758,-0.527669,-0.0499324,-0.050326,-0.0648992,0.0139689,0
-0.0776998,0.117081,-0.0559671,-0.0752344,-0.706822,-0.715175,-0.0694752,-0.11094,-0.0670252,0.312818,0
-0.0776998,-0.458224,-0.178457,-0.314065,0.474567,1.04855,-0.0509457,-0.169192,-0.223283,-0.302811,0
0.0805233,0.0734974,-0.00462031,-0.181964,-0.695571,-0.943697,-0.0577495,-0.0613467,-0.00377792,0.133509,0
0.133264,-0.772027,-0.244445,-0.44545,3.55181,1.2595,0.0981589,-0.277825,-0.386982,-0.631546,3
0.0277823,-0.676142,-0.219906,-0.412425,0.693968,-0.205393,-0.0273495,-0.236891,-0.341274,-0.547868,0
-0.0776998,1.61636,0.263249,0.547231,-0.937475,-0.398758,-0.0699095,0.105539,0.549503,1.50822,0
-0.0776998,0.265266,-0.0244167,-0.0137109,-0.211764,0.433299,-0.0613685,-0.00624305,0.0993311,0.444312,0
-0.183182,-0.728443,-0.238465,-0.420046,0.204536,0.843468,-0.0626714,-0.274677,-0.373163,-0.58373,0
0.0277823,-0.0572537,-0.0588541,-0.202222,-0.532427,0.673541,-0.0652771,-0.0912601,0.0429932,0.235117,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.0317424,0.29267,-0.0673038,-0.262081,-0.353498,-0.512006,0
-0.0776998,-0.0572537,-0.0930853,-0.147603,-0.448042,-0.199533,-0.0620923,-0.118025,-0.0957256,0.0318998,0
0.133264,2.43573,0.742074,0.476523,0.15953,-0.721034,-0.0206905,1.21233,1.29412,1.74132,0
-0.288664,-0.580258,-0.223411,-0.298139,-0.262395,1.2595,-0.0709228,-0.258933,-0.33277,-0.470167,0
-0.0249588,0.0734974,-0.0450379,-0.128778,0.0413912,0.445018,-0.0596314,0.0016289,0.0546859,0.40845,0
-0.0776998,0.108364,-0.057823,-0.0788496,-0.0654964,0.480176,-0.0548543,-0.0298589,0.0291744,0.169371,0
0.0277823,-0.257739,-0.111026,-0.270292,-0.273646,-1.03745,-0.0609342,-0.121961,-0.180764,-0.00993908,0
-0.183182,-0.693576,-0.232691,-0.401416,-0.386159,-0.24641,-0.0393647,-0.271528,-0.366254,-0.601661,0
-0.0776998,-0.588975,-0.206296,-0.368358,-0.881218,-0.129219,-0.06658,-0.254997,-0.313636,-0.482121,0
-0.183182,-0.711009,-0.235578,-0.410731,0.0357656,1.2595,-0.06658,-0.271528,-0.364128,-0.559822,0
-0.130441,0.282699,-0.0458627,0.0487245,-0.796833,-0.791349,-0.0691857,-0.113302,-0.0569269,0.282933,0
0.607934,-0.179288,0.0659042,-0.34582,0.828984,0.368844,0.0632713,0.329102,0.290136,-0.195226,0
0.713416,0.308849,0.37151,-0.278337,3.07362,1.01926,0.218166,1.87358,1.1352,0.133509,0
-0.0776998,-0.484374,-0.184025,-0.324911,0.0582682,1.03097,-0.0652771,-0.196744,-0.237633,-0.231088,0
-0.130441,-0.318756,-0.159692,-0.232186,-0.0598707,1.14817,-0.0677381,-0.168405,-0.172792,-0.045801,0
-0.235923,-0.571541,-0.217431,-0.31768,-0.431165,-0.0413253,-0.0704885,-0.254997,-0.334364,-0.452236,0
-0.0249588,-0.711009,-0.230629,-0.421902,0.738974,1.2595,-0.0176505,-0.256571,-0.351372,-0.589707,0
-0.183182,-0.580258,-0.213926,-0.340935,0.0245143,0.386423,-0.0652771,-0.240827,-0.321077,-0.428328,0
-0.499628,-0.196722,-0.233309,1.73419,3.46742,1.2595,0.865396,-0.236104,-0.358281,-0.631546,1
0.0277823,-0.554108,-0.188149,-0.370964,-0.481796,0.603226,-0.0583285,-0.224296,-0.258893,-0.416374,0
-0.288664,-0.632559,-0.229598,-0.337222,0.176407,1.05441,-0.0710676,-0.261294,-0.350309,-0.482121,0
-0.0776998,-0.432074,-0.172889,-0.30322,-0.526801,0.527052,-0.0668695,-0.210127,-0.226472,-0.26695,0
-0.183182,-0.510524,-0.202378,-0.303708,-0.284897,0.316108,-0.0704885,-0.233742,-0.29716,-0.332696,0
0.766157,1.83428,1.29946,-0.0571258,-1.70819,-4.18403,0.493793,0.0929435,-0.11167,-0.565799,1
-0.499628,-0.632559,-0.24362,0.105721,3.55181,1.2595,0.156064,-0.274677,-0.384856,-0.631546,1
-0.394146,0.143231,-0.18155,0.702814,-0.622437,-2.60781,0.0013133,-0.223509,-0.33649,-0.559822,1
-0.0776998,-0.554108,-0.198872,-0.353865,-0.43679,0.0582873,-0.0648428,-0.23453,-0.295034,-0.40442,0
-0.288664,-0.126988,-0.169796,0.0405821,-0.560555,1.13645,-0.0723704,-0.208552,-0.198835,-0.141433,0
-0.235923,-0.73716,-0.240939,-0.420828,-0.00923974,1.2595,-0.0581838,-0.2794,-0.377947,-0.607638,4
0.0277823,-0.501808,-0.174539,-0.353214,-0.588683,-1.67028,-0.0451552,-0.21485,-0.300349,-0.458213,0
-0.446887,-0.641275,-0.240527,-0.187403,-0.667443,-1.48864,-0.05138,-0.281761,-0.384856,-0.619592,1
-0.0776998,-0.588975,-0.206296,-0.368358,-0.566181,-1.10777,-0.0421152,-0.246338,-0.331176,-0.541891,0
-0.288664,-0.44079,-0.206914,-0.193917,-0.172384,0.69112,-0.0704885,-0.236104,-0.300349,-0.34465,0
0.713416,0.945172,0.732794,-0.179261,3.05112,1.15988,0.138692,3.11971,2.08817,1.00017,0
0.186005,0.840571,0.289851,-0.0152417,-0.34678,-0.77963,-0.0538409,0.34091,0.508578,1.26914,0
-0.130441,-0.527958,-0.199284,-0.329894,0.0863966,0.579788,-0.0600657,-0.217999,-0.284936,-0.380512,0
0.0277823,0.326283,0.0409526,-0.0719449,-0.577432,-0.580405,-0.0577495,0.00399049,0.115807,0.354657,0
-0.499628,0.509335,-0.216606,4.3723,3.47305,1.2595,0.966729,-0.173128,-0.315231,-0.625569,1
