feature_0,feature_1,feature_2,feature_5,feature_6,feature_9,feature_11,feature_12,feature_13,feature_14,feature_16,feature_17,feature_18,feature_20,feature_22,feature_24,feature_25,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_37,feature_40,feature_44,feature_45,feature_48,feature_49,feature_50,feature_52,feature_53,feature_55,feature_58,feature_59,feature_60,feature_61,label
0.767379,2.06006,0.98007,-0.40961,-0.124988,1.0362,0.777941,-1.35072,-0.514848,-0.130397,2.62798,0.0170149,-0.343423,-1.25963,-0.11419,0.486354,-0.337734,0.499488,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,-0.822466,-0.287776,-0.79805,-0.0887169,1.3275,0.853417,0.110099,1.68209,0.80612,-0.298998,0.849396,1.39578,2.1836,0.341646,0
-0.347565,-1.18357,-1.36295,-0.411513,-0.135315,-1.94597,0.287189,-1.39761,-0.541607,-0.1537,-0.75154,-1.45778,1.05858,-1.27925,-0.112928,-0.756858,-0.0390137,-1.38046,0.188651,-0.369767,-0.0485707,-0.0361835,0.609374,0.853184,-0.835459,1.46699,-0.803439,-0.0930402,-0.153345,-0.172261,0.796834,-0.763807,-0.193176,-0.304968,-1.29432,-1.1601,-0.522725,-0.175718,1
-0.347565,-1.18357,-0.189189,-0.411513,-0.135315,-0.658138,1.12259,-0.0497981,-0.541607,-0.1537,2.72263,1.09058,1.56548,-0.484525,-0.112928,0.215301,-0.202197,1.00697,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.835459,-0.992519,-0.574561,-0.0930402,-1.38865,0.0222322,1.17313,-0.355781,-0.193176,-0.304968,0.508589,0.917533,0.718504,-0.175718,0
-0.347565,-0.104029,0.515067,-0.411513,-0.135315,0.629697,-0.33936,-1.39761,-0.541607,-0.1537,-0.75154,1.09058,-1.138,-0.64347,-0.112928,-0.756858,0.613718,0.529486,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,-0.835459,-0.377643,-0.116804,-0.0930402,0.905484,-1.33922,-1.83723,2.29638,-0.193176,-0.304968,0.107943,1.43694,0.470258,-0.175718,1
-0.347565,-0.319937,-0.423942,2.55458,-0.135315,-0.658138,-0.54821,0.624107,2.65865,-0.1537,-0.75154,-1.62767,-1.138,0.310198,-0.112928,-0.756858,-1.34448,-0.266325,1.35486,1.00964,-0.0485707,-0.0361835,-0.636088,-0.424858,-0.548619,-0.992519,-0.803439,-0.0930402,-1.38865,0.800206,0.420539,-0.763807,-0.193176,-0.304968,-1.89529,-1.1601,-0.522725,-0.175718,0
-0.347565,-1.18357,-2.53671,-0.411513,-0.135315,-1.94597,0.913737,-1.06066,-0.541607,-0.1537,-0.75154,-1.28789,1.56548,-1.27925,-0.112928,-0.756858,0.613718,-1.53962,-0.810953,-0.093885,-0.0485707,-0.0361835,1.54347,1.33245,1.7461,1.46699,0.569831,-0.0930402,0.0231264,-1.14473,0.984982,-0.559794,-0.193176,-0.304968,0.909235,0.571262,-0.522725,-0.175718,1
-0.347565,-0.751753,0.0455627,-0.411513,-0.135315,-0.474161,-1.38361,-1.22913,-0.541607,-0.1537,-0.75154,0.920691,0.0447721,-1.27925,-0.112928,-0.108752,1.10327,-0.902973,-0.977553,-0.645649,-0.0485707,-0.0361835,0.298009,1.33245,0.3119,1.31327,2.40086,-0.0930402,0.552541,-0.172261,-1.83723,2.5004,-0.193176,-0.304968,0.909235,1.61008,2.45622,-0.175718,1
-0.347565,-0.319937,0.515067,-0.411513,-0.135315,0.629697,-2.21901,-1.06066,-0.541607,-0.1537,-0.172512,0.920691,-0.969032,-1.27925,-0.112928,0.863407,-0.0390137,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.54347,0.693429,-0.835459,1.46699,0.569831,-0.0930402,0.905484,0.9947,0.796834,1.27632,-0.193176,-0.304968,0.909235,0.744398,-0.0262337,-0.175718,1
-0.347565,0.759603,0.280315,-0.411513,-0.135315,0.629697,0.913737,-0.0497981,-0.541607,-0.1537,2.1436,-0.268546,-1.138,0.945976,-0.112928,0.539354,0.776901,0.688648,1.18826,0.457879,-0.0485707,-0.0361835,-0.636088,-0.904124,0.885579,-0.992519,0.340953,-0.0930402,-1.38865,-1.14473,0.044244,-0.559794,-0.193176,-0.304968,-0.493027,-0.813824,-0.522725,-0.175718,0
-0.347565,0.975511,0.984571,1.07153,-0.135315,-1.57802,-0.13051,1.29801,0.68926,-0.1537,-0.75154,-1.62767,-1.138,0.628087,-0.112928,-0.756858,-0.854928,1.00697,0.855054,1.00964,-0.0485707,-0.0361835,-0.636088,-0.265103,1.17242,-0.992519,-0.803439,-0.0930402,-0.329817,1.18919,-0.520199,-0.763807,-0.193176,-0.304968,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.423942,-0.411513,-0.135315,-1.57802,-0.757059,-1.39761,-0.541607,-0.1537,-0.75154,-0.438437,0.889609,-1.27925,-0.112928,-0.756858,0.124169,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.373919,-0.835459,0.544671,-0.116804,-0.0930402,-0.329817,0.800206,-1.64908,0.256257,-0.193176,-0.304968,0.909235,1.43694,-0.274479,-0.175718,1
-0.347565,-0.319937,0.984571,-0.411513,-0.135315,-0.106209,0.496038,0.455631,-0.541607,-0.1537,-0.75154,-0.778219,0.889609,1.26387,-0.112928,-0.756858,-1.50766,-0.266325,1.18826,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.835459,-0.992519,-0.803439,-0.0930402,-0.506288,1.18919,1.17313,2.5004,7.62175,-0.304968,-1.29432,-0.294417,1.95973,11.1218,0
-0.334923,0.167244,0.509354,-0.40961,-0.124988,1.0362,0.777941,-0.689885,-0.514848,-0.130397,2.34836,-0.861601,-1.2051,-0.614192,-0.11419,0.486354,-0.499232,0.987127,-0.945325,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.822466,0.0181297,-0.79805,-0.0887169,0.796004,0.0881524,-0.267114,0.0558813,-0.209727,-0.298998,0.444041,1.2263,2.67253,-0.195953,0
-0.347565,-0.104029,0.984571,-0.411513,-0.135315,0.44572,0.913737,-0.386751,-0.541607,-0.1537,1.56457,0.580909,-1.138,1.26387,-0.112928,1.83557,0.450535,-1.53962,0.688453,1.56141,-0.0485707,-0.0361835,1.85484,0.693429,1.45926,1.31327,1.25647,-0.0930402,1.25843,0.216726,0.420539,0.0522439,-0.193176,-0.304968,0.508589,-0.294417,-0.522725,-0.175718,0
-0.347565,0.111879,0.984571,-0.411513,-0.135315,0.813673,1.12259,-0.555227,-0.541607,-0.1537,0.985544,0.920691,-0.969032,0.945976,-0.112928,0.539354,1.10327,-1.38046,1.35486,0.733761,-0.0485707,-0.0361835,1.54347,0.853184,0.3119,1.31327,0.340953,-0.0930402,1.08196,0.0222322,0.420539,-0.559794,-0.193176,-0.304968,0.508589,-0.640688,-0.522725,-0.175718,0
-0.334923,-0.674007,-0.196721,-0.40961,-0.124988,0.667292,-0.476585,0.962199,-0.514848,-0.130397,0.950267,0.544185,-1.03276,1.32213,-0.11419,1.43978,-0.337734,-1.61361,0.757511,0.727595,-0.0472192,0.0,1.33909,0.210726,1.72186,0.782895,1.74181,-0.0887169,0.796004,-0.677113,-1.02154,0.665711,-0.209727,-0.298998,0.849396,0.378934,-0.505529,-0.195953,0
-0.347565,-0.104029,0.984571,0.774923,-0.135315,0.261744,-0.33936,-0.555227,-0.295434,-0.1537,2.72263,1.09058,1.22754,-1.27925,-0.112928,2.15962,1.10327,1.00697,1.18826,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.3119,-0.0702049,0.79871,-0.0930402,0.729013,0.0222322,-0.143904,-0.355781,-0.193176,-0.304968,0.909235,0.0518547,-0.522725,-0.175718,1
2.97198,2.06006,0.98007,-0.40961,-0.124988,1.0362,0.987029,-1.0203,-0.514848,-0.130397,2.34836,0.0170149,-0.515757,-0.936912,-0.11419,-0.149266,-0.822227,0.987127,-1.11561,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.822466,-0.746636,-0.79805,-0.0887169,1.50466,1.23605,1.24174,1.88537,0.80612,2.91196,-0.772024,0.887355,2.1836,0.341646,0
-0.334923,-0.463694,0.98007,1.69516,-0.124988,0.298388,0.568854,1.29262,1.15818,-0.130397,-0.727444,-1.38877,-1.2051,0.999409,-0.11419,-0.784887,-1.30672,0.499488,0.416944,-0.357458,-0.0472192,0.0,-0.672185,0.210726,1.43916,-0.440729,-0.567154,-0.0887169,-1.32996,0.853417,-0.644326,-0.757225,-0.209727,-0.298998,-1.98809,-1.14633,-0.505529,-0.195953,0
0.767379,2.06006,0.98007,1.0938,-0.124988,1.0362,0.359766,0.136157,-0.236011,-0.130397,2.9076,1.07135,-0.688092,-1.25963,-0.11419,0.804164,1.11575,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,0.368837,-0.822466,-0.899589,-0.79805,-0.0887169,-0.621305,0.853417,0.487312,-0.757225,-0.209727,2.91196,-1.17738,-1.14633,-0.505529,-0.195953,1
-0.347565,-0.319937,0.984571,-0.411513,-0.135315,0.0777677,0.0783391,0.624107,-0.541607,-0.1537,0.985544,1.09058,-1.138,0.628087,-0.112928,1.18746,0.776901,-1.53962,-0.477751,1.28552,-0.0485707,-0.0361835,1.85484,0.0544079,1.45926,1.00583,1.25647,-0.0930402,1.08196,0.0222322,0.796834,-0.355781,-0.193176,-0.304968,0.107943,-0.640688,-0.522725,-0.175718,0
1.95928,1.40733,0.515067,-0.114904,-0.135315,0.997649,0.704888,0.455631,-0.295434,-0.1537,-0.75154,0.411018,1.05858,-1.27925,-0.112928,-0.756858,-0.36538,-1.06214,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.835459,-0.992519,-0.803439,-0.0930402,-0.859231,-0.366755,1.17313,-0.763807,-0.193176,0.772566,0.909235,-0.640688,-0.522725,-0.175718,1
4.26612,2.27096,0.515067,1.07153,-0.135315,0.997649,1.12259,1.29801,1.67395,-0.1537,2.43311,0.7508,-1.138,1.10492,-0.112928,0.863407,-0.691745,1.00697,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.835459,-0.377643,-0.803439,-0.0930402,1.08196,0.800206,-1.83723,-0.763807,-0.193176,2.92763,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.334923,-1.09463,-2.78566,-0.40961,-0.124988,-1.91504,1.19612,-0.524677,-0.514848,-0.130397,-0.727444,-1.21305,1.37992,-0.614192,-0.11419,-0.784887,-0.176237,0.987127,0.416944,-0.357458,-0.0472192,0.0,0.477117,1.3175,2.28727,1.39471,-0.105362,-0.0887169,-1.32996,-1.82501,1.24174,-0.757225,-0.209727,-0.298998,0.0386858,0.717882,-0.505529,-0.195953,1
-0.347565,-0.967661,-0.893446,-0.411513,-0.135315,-1.21007,1.12259,0.624107,-0.541607,-0.1537,-0.75154,-1.62767,0.551674,1.10492,-0.112928,-0.756858,-0.691745,1.00697,0.521853,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.105347,-0.835459,-0.377643,-0.803439,-0.0930402,-1.38865,1.18919,1.17313,-0.763807,-0.193176,-0.304968,0.107943,0.571262,0.718504,-0.175718,0
-0.347565,-1.18357,-0.658694,-0.411513,-0.135315,-0.842114,0.287189,1.29801,0.935433,-0.1537,-0.75154,1.09058,0.720642,0.151253,-0.112928,0.863407,1.10327,-1.53962,0.0220507,1.56141,-0.0485707,-0.0361835,0.609374,1.33245,1.45926,1.46699,0.340953,-0.0930402,0.552541,1.18919,0.796834,-0.559794,-0.193176,-0.304968,0.308266,-0.121281,-0.522725,-0.175718,0
0.767379,1.42912,0.98007,0.793117,-0.124988,1.0362,-1.31294,-1.18551,-0.236011,-0.130397,0.950267,0.544185,-1.2051,-1.25963,-0.11419,1.12197,1.11575,-0.800882,-1.28589,-0.628721,-0.0472192,0.0,1.33909,0.526947,-0.822466,-1.05254,-0.79805,-0.0887169,-0.975633,0.662101,0.110099,-0.757225,-0.209727,1.84164,-2.39344,-1.14633,-0.505529,-0.195953,1
-0.334923,-0.253382,0.98007,-0.40961,-0.124988,-0.623874,-1.10385,-1.35072,-0.514848,-0.130397,-0.727444,0.368461,0.86292,-1.25963,-0.11419,-0.784887,1.11575,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,0.477117,1.3175,-0.822466,1.39471,-0.567154,-0.0887169,1.50466,0.853417,1.05313,0.259158,-0.209727,-0.298998,0.444041,0.0399871,-0.505529,-0.195953,1
-0.334923,0.587869,0.98007,-0.40961,-0.124988,-0.0705168,1.19612,-0.855094,-0.514848,-0.130397,-0.727444,-1.38877,-0.515757,-0.614192,-0.11419,-0.784887,-1.46822,0.662035,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-0.421716,-0.822466,1.24175,-0.105362,-0.0887169,1.50466,1.04473,1.24174,-0.147395,-0.209727,-0.298998,-0.772024,-0.807381,-0.505529,-0.195953,0
-0.334923,-0.674007,0.509354,-0.40961,-0.124988,0.298388,0.150678,-0.0290517,-0.514848,-0.130397,0.39103,0.719908,-1.03276,0.838048,-0.11419,1.75759,0.631252,-1.61361,0.416944,0.998859,-0.0472192,0.0,0.764443,1.3175,1.72186,1.39471,1.28002,-0.0887169,0.973168,0.279469,0.110099,0.0558813,-0.209727,-0.298998,0.849396,-0.29896,-0.505529,-0.195953,0
-0.334923,0.167244,0.744712,-0.40961,-0.124988,0.48284,0.987029,0.631782,-0.514848,-0.130397,-0.727444,0.719908,0.690586,1.16077,-0.11419,-0.784887,-0.0147388,0.824581,0.0763765,-0.628721,-0.0472192,0.0,-0.097534,1.3175,-0.822466,1.39471,-0.79805,-0.0887169,1.50466,-0.103164,0.864524,-0.757225,-0.209727,-0.298998,0.241363,-0.807381,-0.505529,-0.195953,1
-0.334923,1.21881,0.98007,4.4013,6.62276,1.0362,-0.476585,1.29262,2.27352,-0.130397,-0.447825,0.0170149,-1.2051,0.999409,-0.11419,-0.784887,-1.30672,0.824581,1.26836,2.35517,-0.0472192,0.0,-0.672185,0.685058,-0.25706,-0.440729,-0.79805,-0.0887169,-0.621305,1.23605,-1.21015,-0.757225,-0.209727,-0.298998,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.347565,0.543695,0.749819,-0.411513,-0.135315,0.997649,0.496038,0.455631,-0.541607,-0.1537,0.117002,1.09058,-0.631097,-1.27925,-0.112928,1.18746,1.10327,-0.425487,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.013357,0.533674,-0.835459,-0.992519,-0.803439,-0.0930402,0.376069,0.9947,0.984982,-0.559794,-0.193176,-0.304968,0.708912,-0.121281,-0.522725,-0.175718,1
-0.334923,-0.88432,-0.667438,-0.40961,-0.124988,0.298388,-1.10385,-1.35072,-0.514848,-0.130397,-0.168207,1.07135,-0.343423,-1.25963,-0.11419,0.804164,0.954248,-1.12597,-1.28589,-0.628721,-0.0472192,0.0,0.189792,1.3175,0.0256431,1.39471,1.74181,-0.0887169,0.618841,0.662101,-0.644326,1.47882,-0.209727,-0.298998,0.849396,1.39578,-0.016597,-0.195953,1
-0.347565,-1.18357,-2.53671,-0.411513,-0.135315,-1.94597,1.12259,1.29801,-0.0492604,-0.1537,-0.75154,-1.62767,-0.46213,1.26387,-0.112928,1.18746,1.10327,1.00697,0.855054,-0.645649,-0.0485707,-0.0361835,-0.324723,0.693429,-0.835459,-0.992519,-0.803439,-0.0930402,-1.38865,-1.9227,0.984982,-0.355781,-0.193176,-0.304968,-0.69335,1.09067,0.718504,-0.175718,0
-0.334923,0.167244,0.98007,-0.40961,-0.124988,-0.623874,1.19612,-0.689885,-0.514848,-0.130397,-0.727444,-1.74022,-1.03276,-0.775552,-0.11419,-0.784887,-1.30672,0.987127,-0.264191,-0.357458,-0.0472192,0.0,-0.672185,0.210726,1.43916,-0.899589,-0.79805,-0.0887169,-0.444142,0.662101,-1.77596,-0.757225,-0.209727,-0.298998,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.334923,-0.253382,0.744712,-0.40961,-0.124988,0.667292,1.19612,-0.0290517,-0.514848,-0.130397,1.5095,0.895631,-0.860427,0.838048,-0.11419,0.486354,1.11575,-1.61361,0.757511,1.27012,-0.0472192,0.0,1.33909,1.3175,1.43916,1.39471,1.28002,-0.0887169,1.3275,1.23605,1.24174,-0.350672,-0.209727,-0.298998,0.444041,-0.129487,-0.505529,-0.195953,0
-0.347565,-0.104029,0.515067,-0.411513,-0.135315,-0.474161,0.287189,0.96106,0.196913,-0.1537,0.117002,0.920691,0.889609,-1.27925,-0.112928,3.13178,1.10327,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.85484,1.01294,-0.835459,-0.8388,-0.803439,-0.0930402,-0.859231,0.216726,1.17313,-0.763807,-0.193176,-0.304968,0.107943,-1.1601,-0.522725,-0.175718,1
-0.347565,0.327787,0.280315,-0.411513,-0.135315,0.997649,-1.38361,0.96106,0.935433,-0.1537,-0.172512,0.920691,0.0447721,0.787032,-0.112928,-0.756858,0.450535,0.688648,1.02165,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,1.45926,-0.992519,0.112074,-0.0930402,-1.38865,-1.14473,0.796834,-0.763807,-0.193176,0.772566,-1.094,-1.1601,-0.522725,-0.175718,0
0.805856,1.19142,0.984571,-0.411513,-0.135315,0.997649,-0.965909,0.792584,-0.0492604,-0.1537,-0.75154,0.071236,1.05858,1.26387,-0.112928,-0.756858,-1.18129,-0.107163,0.688453,0.181997,-0.0485707,-0.0361835,-0.636088,-1.22363,0.3119,-0.992519,0.79871,-0.0930402,-1.38865,-1.9227,-1.27279,-0.151769,-0.193176,-0.304968,0.909235,0.744398,-0.0262337,-0.175718,0
-0.347565,0.759603,0.0455627,-0.411513,-0.135315,0.44572,0.704888,-1.06066,-0.541607,-0.1537,-0.172512,-0.608328,-1.138,-0.64347,-0.112928,-0.756858,-1.50766,0.688648,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.548619,-0.992519,0.340953,-0.0930402,0.0231264,-0.950235,0.044244,-0.355781,-0.193176,0.772566,-0.0923803,-0.98696,-0.522725,-0.175718,1
-0.347565,2.05505,0.749819,-0.114904,-0.135315,0.997649,-0.54821,-0.218274,-0.541607,-0.1537,1.56457,1.09058,0.382707,-1.27925,-0.112928,2.15962,1.10327,0.370324,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,-0.904124,-0.835459,-0.992519,-0.803439,-0.0930402,-0.153345,-0.561248,1.17313,-0.763807,-0.193176,-0.304968,0.107943,-1.1601,-0.522725,-0.175718,1
0.805856,1.40733,0.984571,-0.411513,-0.135315,0.813673,1.12259,-0.0497981,-0.541607,-0.1537,1.85409,1.09058,1.56548,0.945976,-0.112928,-0.756858,0.287352,-0.584649,1.35486,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.26178,-0.992519,-0.803439,-0.0930402,-0.153345,1.18919,0.984982,-0.763807,-0.193176,-0.304968,-2.09561,-1.1601,-0.522725,-0.175718,0
-0.334923,0.377556,0.038637,-0.40961,-0.124988,1.0362,-0.894761,-1.0203,-0.514848,-0.130397,0.39103,0.544185,0.00124672,-0.936912,-0.11419,1.43978,1.11575,0.0118495,1.09808,-0.357458,-0.0472192,0.0,-0.097534,-0.896048,0.873752,-1.05254,1.04912,-0.0887169,0.618841,-1.63369,-1.77596,0.868988,-0.209727,-0.298998,0.646718,1.39578,-0.016597,-0.195953,1
-0.334923,1.00849,0.744712,-0.40961,-0.124988,1.0362,0.150678,0.466574,-0.514848,-0.130397,2.06874,1.07135,0.86292,1.32213,-0.11419,0.168544,0.469754,0.662035,1.43865,0.456332,-0.0472192,0.0,-0.672185,-1.21227,0.308346,-1.05254,0.125535,-0.0887169,-0.621305,-1.05975,1.05313,-0.757225,-0.209727,0.77132,0.0386858,-0.637907,-0.505529,-0.195953,0
-0.334923,1.21881,-0.902796,-0.40961,-0.124988,0.851745,-0.894761,0.962199,0.0428264,-0.130397,0.39103,0.192738,-1.2051,0.192608,-0.11419,0.486354,-0.176237,-1.61361,0.0763765,0.998859,-0.0472192,0.0,1.05177,-0.105495,0.0256431,0.171083,-0.79805,-0.0887169,0.973168,-0.868429,1.05313,-0.757225,-0.209727,-0.298998,-1.58273,-1.14633,-0.505529,-0.195953,0
-0.347565,-1.18357,-1.1282,-0.411513,-0.135315,-1.39404,0.287189,-1.39761,-0.541607,-0.1537,-0.75154,-0.268546,1.05858,-1.27925,-0.112928,-0.756858,0.776901,-1.38046,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,1.01294,0.598739,0.85211,2.85862,4.58712,-0.329817,0.9947,-1.46094,2.29638,2.4118,-0.304968,0.308266,0.917533,0.966749,-0.175718,1
-0.334923,-0.463694,0.038637,-0.40961,-0.124988,-1.17723,1.19612,-0.689885,-0.514848,-0.130397,-0.727444,-0.861601,1.55226,-0.452832,-0.11419,-0.784887,0.308257,0.824581,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,0.685058,-0.822466,0.935848,-0.79805,-0.0887169,-0.0898142,1.23605,0.110099,-0.757225,-0.209727,-0.298998,0.444041,-0.468434,-0.505529,-0.195953,0
-0.334923,0.167244,-0.667438,-0.40961,-0.124988,1.0362,0.987029,1.12741,-0.514848,-0.130397,0.39103,-0.861601,-0.860427,-0.291472,-0.11419,-0.784887,-1.46822,0.824581,-0.264191,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.873752,-1.05254,1.9727,-0.0887169,-1.32996,-0.868429,0.675918,1.07226,-0.209727,-0.298998,0.0386858,0.0399871,-0.261063,-0.195953,1
-0.334923,-1.09463,-2.5503,-0.40961,-0.124988,-1.91504,0.568854,-1.35072,1.99469,8.32458,-0.727444,-1.38877,1.37992,-1.25963,11.2858,-0.149266,0.631252,0.174396,0.416944,3.44023,-0.0472192,0.0,2.4884,1.15939,2.00456,-1.05254,0.356431,-0.0887169,-1.32996,-1.82501,-0.0785073,-0.757225,-0.209727,-0.298998,0.849396,-0.129487,-0.505529,-0.195953,1
-0.347565,-1.18357,-2.77146,-0.411513,-0.135315,-1.94597,0.913737,-0.89218,1.18161,0.857649,-0.75154,-0.608328,1.39651,-0.484525,13.6655,0.863407,1.10327,-1.53962,0.855054,3.2167,-0.0485707,-0.0361835,2.78893,1.33245,1.45926,0.390952,-0.345682,-0.0930402,-1.38865,-1.9227,0.044244,-0.763807,-0.193176,-0.304968,0.708912,0.0518547,-0.522725,-0.175718,1
-0.334923,0.798181,0.98007,-0.108928,-0.124988,0.298388,0.777941,1.29262,1.43701,-0.130397,-0.727444,-1.74022,-1.2051,1.32213,-0.11419,-0.784887,-1.46822,0.499488,1.09808,-0.357458,-0.0472192,0.0,-0.672185,-1.05416,-0.822466,0.0181297,-0.79805,-0.0887169,1.3275,1.23605,0.487312,-0.757225,-0.209727,-0.298998,0.849396,1.56525,-0.016597,-0.195953,0
-0.347565,0.327787,0.749819,-0.114904,-0.135315,0.813673,-1.38361,0.96106,0.443086,-0.1537,-0.172512,-1.28789,-1.138,0.787032,-0.112928,-0.756858,-1.18129,0.84781,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,-0.835459,-0.992519,0.79871,-0.0930402,0.552541,-1.72821,-1.64908,0.664282,-0.193176,-0.304968,0.308266,0.22499,-0.522725,-0.175718,1
-0.347565,-0.104029,0.0455627,1.07153,-0.135315,-0.474161,-1.38361,0.792584,1.18161,-0.1537,-0.75154,-1.62767,-1.138,1.26387,-0.112928,-0.756858,-1.18129,0.370324,0.355252,-0.645649,-0.0485707,-0.0361835,1.54347,1.33245,-0.26178,-0.992519,-0.803439,-0.0930402,-0.859231,0.800206,-1.64908,-0.763807,-0.193176,-0.304968,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.334923,0.587869,-1.13815,-0.40961,-0.124988,0.113935,-2.14929,-1.35072,-0.514848,-0.130397,-0.727444,0.895631,0.345916,-1.25963,-0.11419,1.43978,1.11575,-0.150697,-0.604758,-0.628721,-0.0472192,0.0,0.764443,1.3175,0.591049,1.39471,1.04912,-0.0887169,1.3275,1.04473,-1.58736,0.462434,-0.209727,-0.298998,0.849396,1.05683,-0.261063,-0.195953,1
-0.334923,0.167244,0.509354,-0.40961,-0.124988,0.851745,-1.73111,0.962199,0.321664,-0.130397,0.39103,0.544185,-1.2051,1.32213,-0.11419,-0.784887,0.146759,-0.150697,1.43865,0.998859,-0.0472192,0.0,-0.672185,-1.05416,0.591049,-1.05254,1.74181,-0.0887169,0.796004,-0.868429,-1.77596,1.47882,-0.209727,-0.298998,0.849396,1.56525,0.472335,-0.195953,0
-0.347565,0.543695,0.749819,-0.411513,-0.135315,0.997649,0.913737,-1.22913,-0.541607,-0.1537,1.85409,0.580909,-0.969032,-1.1203,-0.112928,1.51151,0.287352,1.00697,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.835459,-0.8388,0.112074,-0.0930402,0.905484,1.18919,1.17313,2.5004,-0.193176,-0.304968,-0.493027,0.22499,1.71149,-0.175718,0
-0.347565,0.543695,0.984571,-0.411513,-0.135315,0.997649,0.287189,0.96106,-0.541607,-0.1537,0.985544,1.09058,0.889609,-1.27925,-0.112928,2.15962,1.10327,0.84781,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.265103,-0.835459,-0.992519,-0.803439,-0.0930402,1.25843,-0.172261,1.17313,-0.763807,-0.193176,-0.304968,0.708912,-0.121281,-0.522725,-0.175718,1
-0.334923,1.00849,0.98007,-0.40961,-0.124988,0.48284,0.777941,-0.19426,-0.514848,-0.130397,1.22989,0.544185,-0.860427,0.0312484,-0.11419,-0.784887,-0.337734,0.987127,-0.434474,-0.628721,-0.0472192,0.0,-0.38486,0.685058,-0.822466,1.39471,0.587327,-0.0887169,1.50466,-1.05975,-1.58736,1.68209,-0.209727,-0.298998,0.849396,1.2263,-0.016597,-0.195953,1
-0.347565,-1.18357,-0.423942,-0.411513,-0.135315,0.0777677,0.287189,0.624107,-0.541607,-0.1537,0.69603,1.09058,-0.46213,0.310198,-0.112928,1.51151,0.776901,-1.53962,-0.311151,1.00964,-0.0485707,-0.0361835,1.54347,0.533674,0.598739,1.46699,0.340953,-0.0930402,0.199598,0.605713,-0.332051,-0.355781,-0.193176,-0.304968,0.909235,0.22499,-0.522725,-0.175718,0
-0.347565,0.759603,0.984571,-0.411513,-0.135315,-0.290185,1.12259,-0.218274,-0.541607,-0.1537,-0.75154,-0.268546,1.56548,-0.961359,-0.112928,-0.756858,0.776901,0.688648,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,1.1727,-0.835459,1.31327,-0.803439,-0.0930402,1.08196,1.18919,-0.332051,-0.763807,-0.193176,-0.304968,-0.292703,-1.1601,-0.522725,-0.175718,0
-0.347565,-1.18357,-1.5977,-0.411513,-0.135315,-1.94597,0.0783391,-1.39761,-0.541607,-0.1537,-0.75154,-1.45778,1.56548,-1.27925,-0.112928,-0.756858,-0.691745,-1.38046,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.693429,-0.835459,1.46699,0.79871,-0.0930402,-0.153345,1.18919,0.232392,2.09237,-0.193176,-0.304968,0.708912,1.61008,2.20798,-0.175718,1
-0.334923,0.798181,0.744712,-0.40961,-0.124988,0.48284,1.19612,-0.689885,-0.514848,-0.130397,-0.727444,-1.38877,-0.171088,1.32213,-0.11419,-0.784887,0.79275,0.662035,0.0763765,1.27012,-0.0472192,0.0,-0.672185,-0.737937,-0.822466,-0.593682,-0.79805,-0.0887169,0.441677,1.23605,-1.77596,-0.757225,-0.209727,-0.298998,-2.39344,-1.14633,-0.505529,-0.195953,0
