feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-0.241019,-0.713843,0.0976606,-0.524002,1.47738,-1.42206,-0.0750195,0.293176,-0.071983,1.54478,-0.866108,1
0.275897,-1.43986,0.970345,-0.311225,0.160064,0.394361,-0.531011,-0.989056,-0.331073,-0.579025,0.822974,1
0.965118,-1.49571,1.38102,-0.453077,-0.0949009,2.49758,0.836964,-1.1851,-2.1447,-0.166063,1.29216,0
-0.183584,0.291408,-0.569687,-0.382151,0.691241,-1.23085,-1.1998,-1.1692,-0.590163,-0.461036,0.729136,1
1.76921,-0.937232,2.15104,-0.311225,0.0538286,-0.944051,-0.774207,1.72377,-0.914026,-0.225058,-1.14762,1
0.620507,-1.6074,0.302998,-0.169374,-0.562337,3.45359,0.806565,0.589891,1.02915,1.42679,-0.209243,1
-0.585629,-1.10477,1.02168,-0.311225,-0.222383,-1.03965,-1.0782,-0.501596,0.122335,-0.756009,-0.115405,1
-1.56203,0.0680191,-1.1857,-0.594928,-0.817301,-1.03965,-1.0174,-1.34935,2.64846,-0.461036,0.916812,0
-0.643065,0.235561,-1.08303,-0.665853,-0.24363,-0.657248,-0.59181,0.240191,0.316652,0.246899,-0.77227,1
-0.7005,1.26874,-0.621021,-0.524002,0.415029,0.394361,1.14096,-0.432716,-0.784481,-0.932993,-0.866108,0
-0.81537,0.570645,0.302998,2.95135,3.13465,4.792,2.08334,0.595189,-0.590163,-0.579025,-0.866108,0
-0.183584,-0.267065,0.354333,-0.2403,-0.307372,0.0119576,-0.652609,-1.66726,-0.201528,0.0109208,1.85519,1
-0.528194,0.123866,-0.415683,-0.524002,-0.116148,-0.0836433,-0.379014,-0.10421,1.15869,0.12891,0.072271,0
-0.470759,3.27924,-0.877693,0.398031,-0.0311597,-1.03965,-1.0478,-0.501596,1.48256,-0.343047,0.729136,0
0.218462,-0.0436754,-0.929027,-0.027523,0.0750757,0.394361,0.0769777,0.45213,0.187107,1.19081,0.166109,1
0.448202,-1.71909,-0.159011,-0.311225,-0.201136,-1.42206,-0.561411,1.19392,0.640515,1.24981,-0.115405,1
2.05638,0.291408,1.58636,-0.453077,-0.349866,-1.03965,-0.865405,0.664069,-1.43221,-0.166063,-0.396918,1
0.907683,0.570645,-0.159011,-0.0984486,-0.222383,-0.944051,-0.409414,0.346161,-1.43221,-0.520031,-0.959946,0
2.28612,-0.15537,1.12435,-0.2403,0.0325815,-1.03965,-0.987003,1.82973,-0.784481,-1.28696,-0.77227,0
-0.355889,-0.657996,2.51038,-0.524002,11.1236,-0.752849,-0.0446201,0.0282519,-1.62652,3.5506,-0.959946,0
0.677942,1.40835,-0.26168,-0.453077,-0.222383,-0.944051,-0.439813,1.08795,-0.331073,-0.579025,0.166109,1
-0.7005,0.738187,-1.39104,0.965435,-0.0311597,0.107558,-0.0446201,0.45213,0.964377,-0.697015,-0.866108,0
-0.0112787,0.682339,-0.877693,0.256179,0.0325815,0.107558,-0.196617,0.679965,-0.136755,-0.63802,-0.866108,0
-0.126149,-1.10477,0.867677,-0.736779,-0.966031,-0.944051,-1.0478,-0.702938,0.25188,-0.284052,0.259947,0
-0.183584,-1.94248,0.508336,-1.16233,-0.817301,1.92397,1.90095,-3.53762,-2.72766,-1.28696,2.1367,1
0.907683,0.0680191,0.919011,-0.169374,-0.349866,0.0119576,-0.196617,1.2469,0.51097,-0.225058,-0.959946,0
-1.21742,0.961576,-0.621021,1.81654,-0.24363,-0.274845,-0.59181,-0.27906,1.48256,-0.343047,1.386,1
-1.15998,2.74869,-1.39104,-0.382151,-0.0949009,0.107558,-0.683009,-1.25928,1.80642,-0.63802,0.729136,0
0.448202,0.738187,-0.621021,0.468956,0.202558,-0.657248,0.380972,1.5966,-0.201528,-0.697015,-0.77227,0
1.88408,-1.16062,1.43236,0.185254,-0.137395,1.82837,0.624168,1.82973,0.0575621,1.54478,0.353785,1
-0.126149,1.91098,-1.39104,-0.2403,-0.0736539,-0.561648,-0.470212,-0.0989116,-0.395846,-0.932993,-0.584594,0
-1.04511,0.291408,-1.39104,-0.2403,0.181311,-1.23085,-1.0174,-0.623461,2.00074,-0.225058,1.01065,0
-0.585629,0.319332,-0.467018,-0.0984486,-0.201136,-0.0836433,0.411372,-0.194284,-0.00721045,-0.697015,-0.584594,0
1.88408,-0.322912,0.867677,-0.665853,1.26491,1.92397,0.137777,0.854815,0.446197,1.19081,-0.490756,0
-0.183584,-0.602148,-0.518352,-0.382151,-0.307372,-0.944051,-0.865405,0.240191,-0.136755,-0.284052,-1.14762,1
2.28612,-0.15537,1.12435,-0.2403,0.0325815,-1.03965,-0.987003,1.82973,-0.784481,-1.28696,-0.77227,0
0.907683,-0.993079,1.43236,-0.311225,-0.54109,-1.03965,-0.987003,0.187206,-0.331073,0.777851,0.166109,0
-1.04511,-0.76969,-0.210346,4.08616,-0.774807,1.15917,1.35375,-0.819505,0.834832,-0.63802,1.57368,1
-1.56203,0.486874,-1.39104,-0.665853,0.0325815,0.0119576,0.380972,-1.29637,1.74165,-0.815004,-0.490756,0
-1.27485,0.291408,-0.210346,-0.027523,-0.923537,0.0119576,0.715366,-1.70965,0.964377,-0.0480738,1.94903,1
-0.413324,0.76611,-0.877693,-0.736779,-0.456101,1.06357,0.259374,-0.10421,0.51097,-0.873998,-1.05378,0
-0.987675,0.961576,-0.980362,0.0434026,0.393782,-0.179244,-0.59181,-0.0512253,0.834832,-0.461036,-0.209243,0
-0.7005,0.877805,0.405667,-0.382151,0.0113344,-0.657248,1.38415,-0.236672,-0.201528,-0.225058,-0.959946,0
1.07999,-0.490454,0.765008,-0.382151,-0.349866,-0.84845,-0.804607,-0.575775,-1.10834,0.777851,0.635298,1
-0.643065,0.235561,-1.13437,-0.169374,-0.137395,0.0119576,-0.318215,-0.586372,0.446197,-0.343047,-0.115405,1
-0.183584,1.04535,-0.26168,-0.169374,-0.264878,-0.274845,1.04976,0.0706398,-0.460618,-0.697015,-0.866108,1
-0.298454,0.291408,-0.72369,-0.311225,0.308793,0.107558,-0.318215,-1.24338,-0.460618,-0.756009,0.729136,1
1.53947,-1.83079,1.07301,-0.382151,5.42934,-0.944051,-0.865405,0.611085,-0.071983,0.305894,0.072271,0
2.17125,-0.713843,1.27835,-0.382151,0.0963227,-0.0836433,0.228975,1.72377,-1.82084,0.0109208,-0.209243,0
0.390767,-0.267065,0.251664,0.185254,-0.0736539,0.489962,2.29614,0.876009,0.0575621,-0.225058,-0.959946,0
-0.0687138,-1.6074,0.354333,1.81654,-0.54109,-0.752849,-0.743808,0.346161,-0.590163,1.66277,0.447623,1
-1.21742,0.570645,0.200329,-0.594928,0.0113344,-0.0836433,0.53297,0.0812367,0.964377,0.777851,-1.05378,0
-0.126149,1.65967,-0.159011,-0.311225,-0.0736539,-1.03965,-1.0174,0.240191,0.381425,0.659862,0.259947,1
-0.7005,0.347256,-1.3397,-0.169374,-0.158642,1.06357,-0.105419,-0.66055,0.705287,-0.461036,0.259947,1
-0.757935,0.514797,-0.467018,-0.736779,-0.54109,-0.84845,0.107377,-0.87249,-1.49698,-0.343047,-1.05378,0
-0.987675,1.82721,-1.28837,-0.0984486,-0.54109,-0.0836433,-0.713408,-0.252567,1.48256,-0.343047,0.54146,1
0.620507,-0.15537,0.354333,0.752659,-0.116148,-1.03965,-0.987003,1.03496,-0.136755,-0.815004,0.259947,1
-0.183584,0.235561,-0.210346,0.468956,-0.307372,0.107558,2.20494,0.00175953,-0.331073,-0.520031,-1.05378,0
-1.38972,0.123866,-0.877693,-0.2403,-0.54109,2.21078,0.137777,-0.861893,1.35301,0.600867,0.729136,1
0.0461564,-0.881385,1.32969,-0.524002,6.91663,-0.657248,-0.62221,0.611085,-1.62652,2.37071,-1.24146,1
-0.355889,2.44153,-0.877693,-0.311225,0.521264,-0.466047,-0.743808,-0.236672,-0.331073,-0.932993,-0.866108,0
0.103591,-0.211217,-0.826359,-0.169374,-0.0736539,-0.657248,0.624168,0.0282519,-0.914026,-0.756009,-0.959946,0
0.505637,0.0680191,0.200329,-0.169374,0.521264,-0.466047,-0.257416,0.128923,-0.460618,-0.579025,0.447623,0
1.13742,-1.43986,-0.159011,-0.311225,-0.328619,-0.0836433,-0.409414,-0.607566,-0.590163,0.0109208,2.23054,1
-0.298454,0.347256,0.302998,-0.382151,-0.286125,0.776764,2.23534,0.0282519,-0.395846,-0.697015,-0.959946,0
0.965118,-1.32816,0.662339,0.256179,0.223805,-0.561648,-0.62221,2.04167,1.09392,1.48579,-0.678432,0
-0.241019,0.682339,-1.3397,-0.027523,-0.201136,0.107558,-0.257416,-0.236672,0.187107,0.482878,1.19833,1
-1.27485,-0.713843,-0.569687,-0.524002,-0.39236,-0.466047,-0.652609,-0.66055,0.705287,0.482878,-0.303081,1
-0.298454,0.235561,0.200329,-0.524002,-0.39236,0.967966,2.23534,-0.263164,-0.136755,-0.756009,-1.05378,0
1.4246,-0.434607,0.302998,-0.027523,0.245052,0.394361,-0.257416,0.759442,-0.460618,0.305894,0.353785,0
-0.585629,-0.211217,-0.877693,0.0434026,-0.413607,-1.13525,-0.987003,-0.596969,-0.071983,-1.10998,0.072271,0
1.19486,0.123866,-0.210346,0.114328,0.0750757,0.203159,0.0465783,1.40586,-0.590163,-0.107068,-0.115405,1
0.0461564,0.682339,1.68903,-0.311225,0.521264,-0.370446,1.32336,0.293176,-0.719708,-0.815004,-1.14762,0
0.0461564,-0.0436754,-0.26168,0.114328,-0.0736539,-1.13525,-0.865405,0.0388489,-0.331073,-0.520031,-0.490756,1
0.333332,0.347256,1.17568,-0.382151,5.30186,1.06357,1.04976,-0.183687,-1.75607,5.61541,-0.866108,1
1.4246,-0.713843,0.713673,-0.2403,-0.0736539,-0.84845,-0.895805,0.876009,-1.49698,0.0699155,-1.05378,1
-0.81537,-0.0436754,-0.107677,0.0434026,-0.137395,-0.561648,-0.287816,0.0547443,0.964377,-0.932993,0.54146,0
2.22869,-0.434607,1.12435,-0.807705,-0.264878,-1.23085,-1.2302,0.0812367,-1.17312,-0.166063,-0.0215669,0
1.25229,-0.546301,0.405667,0.539882,0.0963227,0.776764,0.715366,0.653472,-0.654936,0.187905,0.072271,1
-1.15998,-0.322912,-1.39104,-0.807705,-0.689819,1.06357,-0.409414,-2.40905,0.899605,-1.05098,1.76135,1
-0.413324,1.40835,-1.39104,-0.594928,-0.24363,1.63717,-0.0446201,-0.332045,-0.00721045,-0.225058,0.259947,1
0.161027,1.68759,-1.39104,0.185254,0.160064,0.107558,-0.105419,0.780636,0.122335,-0.343047,-0.0215669,1
-0.0687138,-1.04893,0.508336,-0.453077,-0.647325,2.59318,0.836964,-1.41293,-0.525391,0.89584,1.47984,1
0.275897,-1.10477,0.713673,2.38395,-0.307372,-0.84845,-1.0174,-0.0883146,-0.071983,-0.225058,1.57368,1
-0.0112787,0.486874,-0.26168,0.0434026,-0.00991264,-0.944051,-0.835006,0.770039,-0.331073,-0.284052,-1.05378,0
1.82664,-0.434607,1.17568,0.327105,-0.201136,0.29876,0.0161788,1.88272,-0.331073,2.66568,0.54146,1
1.94151,-0.211217,1.12435,-0.2403,-0.0949009,-1.03965,-0.956604,1.72377,-0.784481,-1.34596,-1.14762,0
1.02255,-1.21647,0.405667,-0.665853,-0.264878,-0.657248,-0.561411,-0.0141359,-0.460618,1.01383,0.729136,1
0.563072,0.710263,-0.0563426,-0.382151,0.181311,-1.03965,-0.348615,0.335564,-0.395846,-1.40495,-0.77227,0
-0.81537,0.877805,-1.39104,-0.027523,0.372535,0.585563,-0.287816,-0.0777177,0.964377,-0.520031,0.166109,1
0.907683,0.0680191,0.919011,-0.169374,-0.349866,0.0119576,-0.196617,1.2469,0.51097,-0.225058,-0.959946,0
-1.21742,-0.937232,-0.159011,-0.2403,0.160064,0.29876,-0.135818,-1.13741,1.67688,-0.520031,1.19833,1
1.5969,-1.94248,1.07301,-0.736779,-0.413607,-0.84845,-0.956604,0.293176,-0.590163,-0.107068,-0.303081,1
0.677942,-0.378759,1.12435,2.66765,-0.498595,-1.03965,-0.895805,1.08795,-0.654936,0.423883,0.54146,1
0.792812,0.0121718,1.68903,-0.382151,-1.02977,-1.03965,-0.835006,-0.475104,-0.071983,1.19081,1.85519,1
-0.7005,0.0121718,-1.0317,-0.594928,-0.349866,-0.0836433,-0.683009,-0.87249,-0.136755,0.0109208,0.353785,1
-0.81537,-0.267065,-0.364349,-0.453077,-0.116148,-0.657248,-0.713408,-0.475104,0.51097,-1.34596,-1.28838,0
-0.585629,-0.0995227,-0.467018,-0.311225,-0.371113,-0.370446,-0.561411,0.494518,1.35301,0.423883,-0.866108,1
-0.298454,2.13437,-1.0317,-0.453077,-0.626078,0.585563,0.0161788,-0.793012,1.28824,-1.34596,0.259947,1
1.07999,-0.937232,1.89436,0.256179,0.733735,-0.561648,-0.166218,0.664069,-0.525391,0.0109208,1.94903,1
-0.298454,1.91098,-0.0563426,0.89451,0.415029,1.44597,0.624168,-0.0353298,-0.331073,-1.16897,-1.14762,0
2.05638,-0.825538,1.22702,-0.382151,0.712488,-0.84845,-0.804607,1.51183,-0.460618,0.600867,-0.0215669,1
-0.7005,-0.378759,-0.364349,-0.453077,-0.222383,1.15917,0.228975,-0.607566,0.381425,-0.107068,-0.0215669,1
0.907683,-0.211217,1.58636,0.681733,0.138817,-0.657248,-0.105419,1.9357,-0.136755,-0.461036,-1.3353,0
-0.93024,-0.267065,-1.28837,-0.2403,-0.158642,1.92397,1.96174,-0.798311,-1.36743,-0.756009,-0.678432,0
0.333332,-1.71909,1.07301,-0.524002,-0.222383,1.25477,0.411372,0.0282519,0.51097,-0.756009,-0.959946,1
1.76921,0.542721,1.99703,2.59672,0.0113344,-0.944051,-0.683009,1.08795,-1.30266,1.95774,2.69973,1
-0.7005,-0.378759,-0.364349,-0.453077,-0.222383,1.15917,0.228975,-0.607566,0.381425,-0.107068,-0.0215669,1
-0.528194,0.961576,-1.39104,-0.453077,-0.24363,-0.466047,-0.379014,0.5581,1.28824,-0.579025,-0.959946,0
-0.757935,1.15704,-1.13437,-0.382151,-0.137395,-0.274845,0.228975,-0.0777177,0.51097,-0.520031,-0.584594,0
-0.470759,-0.825538,1.07301,0.0434026,-0.307372,0.585563,1.14096,0.240191,0.0575621,0.246899,-0.77227,0
-0.81537,0.794034,-1.08303,-0.311225,-0.158642,-0.752849,-0.409414,0.902501,2.38937,0.305894,-0.77227,0
-0.470759,-0.15537,0.457001,2.5258,-0.349866,0.107558,1.68815,0.5581,0.25188,0.836846,0.072271,0
-1.10255,0.626492,-0.313015,-0.524002,-0.137395,-0.179244,-0.470212,0.0759382,1.80642,0.0109208,-0.584594,0
0.161027,-1.18854,0.662339,-0.2403,-0.179889,-1.23085,-1.2302,-0.861893,-0.266301,0.0699155,1.386,1
0.275897,-0.378759,0.919011,0.0434026,-0.477348,-0.84845,-0.865405,-1.08443,0.0575621,0.777851,3.3566,1
-0.355889,1.38043,0.765008,-0.453077,0.0963227,-0.752849,1.20176,-0.448611,-0.525391,-0.402042,-0.866108,0
1.36716,-0.993079,1.32969,0.0434026,-0.371113,-1.03965,-0.926204,0.240191,-1.04357,-0.0480738,0.54146,0
-0.413324,-0.713843,0.0976606,-0.453077,-0.201136,1.25477,0.593769,0.187206,0.899605,-0.402042,-0.866108,1
-0.7005,0.570645,-1.08303,-0.382151,-0.0949009,-0.752849,-0.531011,0.955486,2.3246,0.423883,-0.77227,0
-0.355889,2.27399,0.816342,-0.2403,0.563758,0.585563,2.05294,0.134222,-0.395846,0.423883,-1.14762,0
-1.15998,0.123866,-0.621021,-0.524002,-0.222383,0.967966,-0.348615,-1.91099,0.0575621,0.954835,1.10449,1
-0.413324,-0.211217,0.302998,-0.453077,-0.286125,1.06357,1.17136,0.166012,0.640515,-0.461036,-1.3353,0
-0.7005,-0.546301,0.765008,2.10025,-0.349866,1.15917,2.47853,0.293176,0.705287,0.305894,0.072271,0
0.448202,1.29666,2.0997,-0.594928,6.93788,0.203159,0.53297,-0.120105,-2.66288,3.96356,-1.24146,1
-1.33229,0.0680191,-1.08303,-0.524002,-0.796054,2.11518,1.29296,-2.32427,-0.071983,-0.932993,0.11919,1
-0.355889,0.45895,-0.467018,-0.0984486,-0.0949009,-0.944051,-0.804607,-0.236672,-0.136755,-0.343047,-0.209243,1
-1.10255,0.235561,-0.672355,0.965435,-0.371113,1.06357,0.806565,-0.0300313,0.0575621,-1.05098,-1.14762,0
0.218462,-1.21647,0.970345,-0.807705,-0.604831,-0.466047,-0.652609,-0.0777177,0.316652,0.600867,-0.303081,1
0.161027,-0.0436754,0.55967,-0.736779,0.181311,-1.03965,-0.865405,-0.0459268,-0.719708,-0.815004,-0.959946,0
1.5969,-0.490454,0.765008,-0.2403,-0.498595,-0.179244,-0.835006,0.441533,-0.395846,-0.520031,-0.0215669,1
-0.872805,0.179714,-0.26168,-0.524002,-0.286125,-0.0836433,-0.683009,-1.25398,0.575742,0.954835,0.729136,1
-0.183584,0.514797,0.302998,0.114328,0.0113344,0.0119576,-0.287816,0.240191,-0.00721045,-0.461036,0.259947,1
-0.241019,1.07327,-0.518352,0.0434026,0.181311,0.394361,-0.257416,0.5581,0.575742,-0.756009,-0.866108,0
-0.126149,1.40835,-0.877693,0.539882,0.0538286,-1.13525,-1.0174,0.955486,0.316652,-0.991988,-0.866108,0
1.02255,-0.881385,0.354333,-0.0984486,-0.0524068,-1.03965,-0.895805,0.0441474,-0.914026,-0.0480738,0.166109,1
-0.413324,-0.602148,-0.107677,0.965435,0.351288,1.15917,1.32336,0.579294,-1.04357,-0.520031,-1.24146,0
0.563072,1.38043,-0.00500823,0.185254,-0.201136,0.776764,0.289774,0.876009,-0.00721045,0.0699155,0.166109,1
0.275897,-0.602148,-0.313015,-0.027523,0.0963227,1.63717,1.26256,0.785934,-0.784481,-0.815004,-1.14762,0
-0.7005,0.849881,-1.39104,-0.2403,-0.307372,-0.370446,-0.743808,0.0812367,1.09392,-0.932993,-1.05378,0
1.07999,-0.657996,0.816342,-0.2403,0.47877,-0.466047,-0.287816,0.282579,-0.978798,0.0699155,0.353785,0
-0.872805,0.682339,-1.28837,-0.311225,-0.201136,-0.752849,-0.956604,-0.936071,0.25188,-0.225058,-0.0215669,1
-1.27485,-1.16062,-0.107677,-0.169374,-0.349866,0.681164,0.350573,-0.220777,0.705287,1.83975,0.166109,0
-0.81537,-0.211217,-0.877693,-0.169374,-0.286125,-0.370446,-0.500612,-0.448611,0.705287,-0.461036,-0.209243,1
-1.10255,0.626492,-0.313015,-0.524002,-0.137395,-0.179244,-0.470212,0.0759382,1.80642,0.0109208,-0.584594,0
1.4246,2.02267,0.148995,0.0434026,0.946206,-0.84845,0.411372,0.589891,-2.07993,3.07864,-0.209243,0
-0.470759,1.10119,-1.1857,-0.736779,-0.24363,-0.752849,-0.956604,-0.883087,-0.331073,-0.756009,-0.77227,0
2.40099,-0.378759,1.12435,1.39099,-0.371113,0.967966,0.0769777,0.717054,-1.6913,-0.520031,-0.77227,0
1.07999,-1.04893,1.07301,-0.311225,-0.75356,-1.03965,-1.139,-1.14801,-0.719708,0.187905,1.57368,1
-0.470759,0.291408,-0.672355,-0.2403,-0.222383,1.06357,0.411372,-0.236672,-0.201528,-0.402042,-0.584594,0
-0.413324,-0.546301,0.0976606,-0.311225,-0.264878,0.29876,0.593769,0.229594,0.575742,-0.107068,-0.866108,0
2.80304,-0.378759,1.27835,-0.2403,-0.349866,-0.370446,-0.348615,2.04167,-1.36743,-0.579025,-1.3353,1
0.333332,-1.21647,1.53502,-0.382151,0.500017,0.967966,1.17136,0.187206,-0.331073,-0.756009,-0.678432,0
-0.413324,-1.32816,1.12435,0.114328,0.0963227,0.872365,0.411372,0.187206,-0.00721045,-0.284052,-0.303081,1
-0.585629,1.15704,-1.39104,-0.2403,-0.158642,0.203159,-0.561411,0.478623,0.640515,-0.343047,-0.959946,0
-1.56203,0.738187,-1.39104,-0.2403,-0.00991264,-1.23085,-1.0782,-1.57189,2.58369,-0.166063,2.23054,1
-0.0687138,-0.76969,1.12435,-0.169374,0.245052,2.97558,2.63053,0.611085,0.446197,1.95774,-0.584594,0
-0.987675,-0.0436754,-0.980362,-0.0984486,-0.371113,-0.274845,-0.62221,-1.67786,0.575742,0.364889,1.94903,1
-0.757935,0.626492,-1.28837,-0.311225,-0.434854,-0.657248,-0.713408,0.134222,1.02915,0.0699155,-0.959946,1
-0.0687138,2.16229,-0.00500823,-0.311225,0.0113344,-0.84845,-0.713408,-0.289657,-0.331073,-1.10998,-0.396918,0
-0.585629,1.71551,-1.23703,-0.311225,0.0963227,-0.561648,-0.835006,-0.0777177,0.51097,-1.10998,-0.77227,0
-0.585629,-0.267065,0.251664,-0.311225,-0.54109,1.44597,0.228975,0.282579,-0.071983,-0.0480738,-0.396918,1
1.48203,-1.16062,1.27835,-0.524002,0.946206,0.107558,-0.0750195,0.31437,-0.201528,0.659862,1.01065,1
0.735377,-0.15537,0.457001,0.185254,0.606253,0.967966,0.259374,0.250788,-0.849253,0.12891,0.447623,0
-0.413324,0.0680191,-0.72369,-0.027523,0.202558,0.776764,0.593769,0.584592,0.51097,-0.284052,-0.959946,0
0.275897,-0.657996,1.89436,-0.2403,0.11757,-0.657248,-0.135818,0.981978,1.48256,0.0109208,0.072271,0
0.907683,-0.490454,0.970345,-0.2403,0.0750757,-0.561648,-0.166218,-0.194284,-0.849253,0.187905,1.386,1
1.07999,-0.490454,1.58636,1.10729,0.0963227,-0.466047,-0.683009,0.372653,-0.136755,1.95774,1.47984,1
-0.93024,-0.657996,0.816342,0.185254,-0.24363,0.585563,0.228975,-0.543984,0.705287,2.96065,0.166109,1
-0.757935,-0.937232,-0.313015,-0.169374,-0.0311597,0.394361,0.563369,-0.618163,0.575742,-0.697015,-0.303081,1
-0.413324,2.07852,-1.08303,-0.027523,-0.179889,-1.03965,-1.1086,-0.0247329,0.51097,-0.579025,-0.584594,0
-0.93024,2.86038,-0.980362,-0.169374,-0.434854,0.29876,-0.439813,-0.141299,1.35301,-0.520031,0.54146,0
-0.585629,0.123866,-1.3397,-0.524002,0.11757,-0.657248,-0.956604,-0.851296,0.25188,-0.461036,0.54146,1
0.0461564,0.598568,0.457001,-0.382151,0.0325815,-0.0836433,0.259374,0.372653,-0.00721045,-0.520031,-0.0215669,0
0.677942,0.123866,1.99703,-0.169374,6.36421,-0.370446,-0.287816,0.770039,-0.914026,0.0699155,-0.77227,0
-1.21742,-0.378759,0.0976606,-0.311225,-0.286125,1.54157,1.56655,-0.512193,0.122335,-0.225058,-0.584594,0
0.677942,-0.881385,1.27835,-0.382151,-0.116148,-0.944051,-0.62221,0.664069,-0.849253,-0.873998,-0.866108,0
-0.872805,0.403103,-0.467018,-0.453077,-0.179889,0.203159,1.20176,0.0282519,1.80642,-0.520031,-1.05378,1
1.82664,0.0680191,2.25371,1.32006,0.776229,-0.944051,-0.956604,0.876009,-1.95039,1.01383,1.29216,1
-0.987675,-0.15537,-1.1857,-0.311225,-0.413607,-0.944051,-0.987003,-0.66055,0.51097,-0.107068,-0.959946,1
0.850247,0.738187,0.611005,0.468956,-0.0949009,0.489962,0.380972,1.14093,0.381425,0.305894,1.01065,1
-0.7005,0.738187,-1.39104,-0.0984486,-0.75356,-0.944051,-1.0782,-1.8898,0.25188,0.0109208,2.1367,1
0.218462,-1.32816,1.27835,-0.665853,0.542511,-0.370446,-0.287816,0.0812367,-0.395846,-0.461036,-0.866108,0
-0.7005,1.74344,-1.28837,1.32006,0.181311,-1.03965,-1.0174,0.134222,0.640515,-0.520031,0.54146,0
-0.7005,1.07327,-1.39104,-0.524002,0.754982,-0.944051,-0.987003,-0.252567,0.899605,-0.461036,-0.584594,0
-0.298454,1.29666,-1.1857,-0.169374,0.0963227,-0.0836433,0.228975,0.134222,-0.331073,-0.0480738,-0.584594,0
-0.298454,0.403103,-0.0563426,-0.382151,-0.158642,1.44597,2.56973,-0.27906,-0.654936,-0.815004,-0.490756,0
-0.643065,0.0121718,-0.672355,-0.311225,-0.498595,-0.0836433,-0.531011,-1.86331,0.25188,-0.284052,1.57368,1
-0.413324,-0.657996,1.12435,-0.382151,0.0113344,0.0119576,-0.105419,0.664069,1.09392,-0.107068,-1.24146,0
1.02255,-0.546301,0.662339,0.0434026,0.0963227,-0.274845,0.168176,0.844218,-0.590163,-0.107068,-0.396918,1
0.275897,0.626492,-0.518352,0.256179,-0.0736539,0.872365,2.53933,0.759442,-0.525391,-0.697015,-0.77227,0
-1.73433,-0.322912,-0.826359,-0.2403,-0.838549,0.0119576,1.29296,-2.61039,1.48256,1.3088,2.98125,1
-0.585629,2.5253,-1.13437,-0.311225,-0.562337,0.394361,0.0769777,0.160714,-0.00721045,-0.63802,-0.678432,0
-1.04511,0.570645,0.302998,-0.524002,-0.604831,0.0119576,-0.561411,-0.761221,0.316652,-0.107068,-0.303081,1
-0.872805,0.347256,-1.08303,2.45487,-0.583584,-0.466047,-0.865405,-0.289657,0.640515,-0.402042,0.353785,1
0.850247,-1.55155,1.12435,0.114328,0.0113344,-0.0836433,-0.409414,0.770039,0.705287,1.42679,-0.396918,1
0.333332,0.207637,0.354333,0.327105,0.11757,0.0119576,1.99214,1.6178,0.446197,-0.284052,-0.866108,0
-1.21742,-0.490454,0.611005,-0.027523,-0.222383,-0.944051,-0.987003,-0.634058,1.28824,0.187905,0.54146,1
1.88408,-0.657996,1.58636,0.185254,0.181311,0.872365,1.65775,1.85093,-1.17312,-0.756009,-0.396918,0
-0.355889,-1.43986,2.0997,0.681733,5.74804,-1.03965,-1.1086,0.240191,-0.395846,2.48869,-0.490756,1
0.275897,-0.322912,1.12435,0.256179,-0.0524068,0.107558,1.93134,0.770039,-0.136755,-0.343047,-0.584594,0
-0.585629,0.738187,-1.39104,-0.382151,-0.0736539,-0.944051,-0.713408,0.823024,1.93597,1.78076,-0.490756,1
1.19486,-0.657996,1.43236,0.468956,-0.24363,0.585563,0.228975,1.51183,-1.04357,1.3678,-0.490756,1
-0.0687138,0.235561,-0.0563426,-0.2403,-0.583584,1.15917,0.563369,-0.448611,-0.071983,-1.34596,-0.303081,0
-0.355889,0.291408,-0.877693,-0.524002,0.308793,1.15917,1.90095,-0.581073,-1.49698,-0.991988,-0.584594,1
-1.27485,0.347256,-1.3397,-0.311225,-0.668572,-1.03965,-1.0174,-1.07383,1.35301,-0.579025,0.916812,0
0.0461564,-0.881385,0.816342,-0.169374,-0.519842,-0.370446,-0.835006,-0.66055,-0.914026,0.89584,0.729136,1
-0.585629,-1.16062,-0.210346,-0.169374,-0.456101,1.82837,0.715366,-0.459208,0.77006,-0.225058,-0.303081,0
-0.470759,-0.713843,-0.467018,-0.665853,-0.179889,0.776764,0.350573,-0.130702,0.187107,-0.461036,-0.959946,0
-0.470759,-0.657996,-0.621021,0.823584,0.351288,1.25477,1.44495,0.589891,-1.10834,-0.461036,-1.24146,0
0.333332,1.21289,-0.467018,-0.027523,-0.222383,-0.0836433,0.0465783,0.340862,-0.719708,-1.10998,-0.678432,1
1.07999,-0.937232,1.89436,0.256179,0.733735,-0.561648,-0.166218,0.664069,-0.525391,0.0109208,1.94903,1
2.5733,-1.27232,2.40771,0.0434026,0.160064,-0.657248,-0.561411,1.40586,-0.719708,0.659862,0.353785,1
2.91791,-1.43986,1.7917,0.0434026,-0.116148,-0.944051,-0.774207,1.82973,-0.978798,0.0699155,-0.678432,1
-0.81537,0.235561,-1.39104,0.185254,-0.137395,0.489962,-0.166218,-0.830102,0.640515,-0.815004,0.353785,0
-0.7005,0.403103,-1.39104,-0.524002,-0.286125,0.0119576,-0.379014,0.240191,1.02915,0.246899,-0.490756,1
