feature_0,feature_1,feature_2,feature_4,feature_6,feature_8,feature_9,feature_13,feature_18,feature_19,feature_21,feature_22,feature_24,feature_25,feature_26,feature_27,feature_31,feature_32,feature_33,feature_34,label
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,0.335565,-0.73382,0.366613,1.48285,0.719317,0.110628,1.55753,0.230508,0.294997,-0.355932,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,1.52682,-2.04711,0.266108,1.42241,-0.935711,0.450595,0.00441051,-0.516206,-0.553308,0.294997,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,0.852732,1.52682,0.460969,-0.483838,0.0649564,-0.451998,0.218187,0.259332,-0.516206,0.230508,0.294997,0.669469,0.111585,1
0.142908,-0.185139,-1.87734,-0.141001,0.698209,-1.56184,0.642925,-0.252581,0.399771,-0.291453,-0.233856,0.215785,0.128458,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,-1.87734,-0.141001,0.698209,0.263873,0.642925,0.852732,0.771696,0.335565,1.26604,0.969927,1.241,0.719317,0.110628,1.14278,0.230508,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.771696,-0.228752,1.26604,0.215785,-0.451998,-0.326518,-0.197402,-0.516206,0.790377,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,-4.06686,-0.141001,0.698209,0.263873,0.642925,0.852732,0.771696,0.649074,0.51609,0.215785,0.757285,0.537748,0.376171,0.728035,-0.32936,0.294997,1.00197,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.399771,-0.040646,1.26604,-0.161286,0.878213,0.450595,-0.12305,-0.516206,0.230508,0.294997,0.467954,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,1.15489,0.586373,-0.73382,-0.312115,-0.693854,-0.362832,-0.324863,1.55753,-0.105413,-0.683231,-0.624878,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,-0.793068,-0.233856,-0.161286,-0.451998,0.450595,0.503632,1.55753,-0.32936,0.294997,0.136229,0.111585,1
0.142908,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.027846,-0.667665,0.266108,-0.689186,0.515428,0.719317,0.110628,-0.516206,0.790377,0.294997,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,-0.727275,-0.793068,-1.48377,0.517442,0.273572,0.30534,0.354928,-0.516206,-0.32936,0.294997,0.4137,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.399771,-0.730366,1.26604,-2.04664,-0.693854,0.501434,0.42928,-0.516206,0.790377,0.294997,0.643892,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,-0.16605,-0.483838,0.215785,0.273572,-0.0360087,0.110628,-0.516206,-0.32936,0.294997,-0.105589,0.111585,1
-0.88764,-0.185139,-4.06686,-0.141001,0.698209,0.263873,-1.63512,0.852732,0.399771,0.523671,0.51409,0.215785,0.0317153,0.30534,0.110628,3.63126,-0.32936,0.294997,0.398199,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,1.15489,-1.10658,0.266108,0.592856,-0.0892129,0.210925,0.854149,0.728035,0.790377,-0.683231,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,-0.727275,-0.16605,-0.233856,1.72407,-0.355255,-0.391883,0.631093,-0.101459,-0.105413,0.294997,0.137004,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.399771,0.460969,1.01605,0.0649564,0.999141,0.450595,0.503632,1.14278,-0.32936,0.294997,0.394324,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.35535,-1.42009,1.26604,-2.04664,-0.210141,-0.391883,-0.261133,-0.516206,0.790377,-1.07452,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.027846,0.210161,0.266108,-0.161286,0.152644,-0.261154,0.503632,-0.516206,0.118535,-1.66146,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-0.252581,-2.98137,0.14746,-0.233856,-0.0858721,1.36193,0.719317,0.110628,-0.101459,-0.32936,0.294997,0.394324,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,-0.35535,0.14746,-2.73368,-2.04664,-0.451998,0.719317,0.110628,-0.516206,0.790377,-0.683231,0.378822,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.771696,0.962584,0.266108,-0.161286,0.515428,-0.551664,0.0468975,-0.516206,0.230508,-0.683231,0.429201,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.399771,-0.730366,1.26604,-2.04664,-0.693854,0.501434,0.42928,-0.516206,0.790377,0.294997,0.643892,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.027846,0.460969,0.266108,0.442028,-0.331069,-0.0360087,-0.00621123,-0.516206,0.566429,0.294997,0.378822,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,0.852732,0.399771,0.0220559,0.266108,-0.538358,0.273572,1.76515,-1.4189,-0.516206,0.00656096,0.294997,0.4106,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,-0.252581,-0.727275,0.14746,0.266108,0.0649564,0.152644,0.915411,-0.176159,-0.516206,-0.32936,0.294997,-0.105589,-1.43251,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.771696,0.460969,-0.233856,-0.538358,-0.572926,0.719317,0.110628,-0.516206,0.790377,0.294997,0.378822,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,-0.252581,0.027846,-0.793068,-0.233856,0.215785,0.878213,0.915411,-0.176159,-0.101459,-0.32936,0.294997,-0.59,-1.43251,0
0.142908,5.3908,-1.87734,7.07827,0.698209,-1.56184,-0.496098,-0.252581,0.027846,-0.291453,-0.233856,-0.161286,0.152644,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,-0.345857,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.35535,-0.16605,0.266108,2.17656,-0.984082,-0.362832,0.174358,-0.516206,0.566429,0.294997,0.390448,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.771696,1.08799,0.266108,-0.840015,-1.66128,-0.152213,-0.112429,-0.516206,1.91011,0.294997,-0.340431,0.111585,0
0.142908,5.3908,-1.87734,7.07827,0.698209,-1.56184,-0.496098,-0.252581,0.771696,-0.479559,-2.73368,-0.312115,-1.41942,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,0.14398,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,1.52682,-0.793068,0.266108,0.969927,-1.41942,0.399756,-0.165537,-0.516206,0.790377,-0.683231,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,2.5409,0.263873,0.642925,0.852732,-0.35535,-0.16605,1.26604,0.592856,-0.331069,0.210925,0.854149,-0.516206,0.566429,0.294997,-0.105589,0.111585,0
0.142908,5.3908,-1.87734,7.07827,0.698209,-1.56184,-0.496098,-0.252581,-0.35535,0.14746,-0.233856,0.592856,-0.0650273,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,0.378822,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,-1.35789,0.399771,0.649074,1.26604,-2.04664,-0.331069,0.450595,0.503632,-0.516206,0.790377,0.294997,0.4106,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.963294,2.02852,-0.483838,0.215785,0.273572,0.719317,0.110628,1.14278,0.790377,0.294997,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-0.252581,-0.35535,-0.793068,2.26596,-0.538358,-4.3217,0.123772,0.163737,-0.516206,0.00656096,0.294997,0.4106,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.35535,-0.16605,0.266108,2.17656,-0.984082,-0.362832,0.174358,-0.516206,0.566429,0.294997,0.390448,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-0.252581,0.027846,-0.16605,0.266108,1.72407,-0.766411,0.450595,0.503632,0.313288,0.118535,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,0.852732,-0.35535,0.774478,-0.73382,0.0649564,1.241,0.552273,0.354928,-0.516206,-0.32936,0.294997,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.771696,-0.730366,-2.73368,-0.538358,0.152644,-0.820385,-0.271755,0.728035,0.790377,0.294997,0.15018,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,-0.727275,-0.416857,-0.233856,-0.161286,-0.0892129,0.000304978,0.0362757,0.313288,-0.553308,0.294997,-0.340431,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,0.399771,1.71501,-0.233856,1.72407,-0.451998,-0.842173,0.0468975,-0.516206,0.790377,-0.683231,0.297441,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,1.15489,0.0220559,1.26604,0.215785,1.48285,-0.362832,-0.335485,-0.516206,0.00656096,0.294997,-0.59,0.111585,1
1.17346,5.3908,0.312177,-0.141001,-1.14449,-5.21327,0.642925,0.852732,-2.98137,-0.416857,-2.73368,-0.538358,0.152644,-0.660605,-0.176159,-0.516206,0.790377,-7.53083,-7.85617,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.963294,0.460969,0.266108,0.215785,1.12007,-0.0360087,1.21529,-0.516206,0.230508,0.294997,0.394324,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.399771,0.460969,0.266108,0.442028,-0.693854,0.30534,0.716067,-0.516206,0.790377,0.294997,0.14398,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,-0.727275,0.0847577,0.766072,-2.04664,-0.875247,0.75563,0.0575192,-0.516206,0.118535,0.294997,0.467954,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-0.252581,-1.0992,1.71501,-0.73382,-0.0858721,0.213108,-0.0360087,0.333684,-0.516206,0.00656096,-0.683231,0.429201,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,-0.727275,-0.604963,0.266108,3.23236,-0.451998,0.210925,0.854149,-0.516206,1.35025,-0.683231,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,-5.21327,0.642925,-1.35789,0.399771,-0.793068,-0.233856,0.0649564,-0.210141,0.450595,0.503632,0.313288,0.790377,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.727275,0.14746,-0.73382,0.517442,-0.251257,-0.660605,0.397415,1.97227,0.790377,0.294997,0.643892,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.35535,-1.42009,1.26604,-2.04664,-0.210141,-0.391883,-0.261133,-0.516206,0.790377,-1.07452,-0.105589,0.111585,0
-0.88764,-0.185139,-4.06686,-0.141001,0.698209,0.263873,0.642925,-1.35789,-2.98137,0.774478,-0.233856,0.215785,0.273572,0.0438814,0.641715,-0.516206,-0.32936,0.294997,0.137004,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,-0.35535,-1.2069,-0.233856,-2.04664,-0.367348,0.501434,-0.0805634,-0.101459,0.790377,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,-0.35535,1.4015,1.766,-0.161286,1.12007,-0.297468,-0.261133,-0.516206,0.790377,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.771696,0.962584,-0.233856,0.969927,-0.210141,0.123772,0.98161,0.728035,0.118535,0.294997,0.467954,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,-0.727275,-0.479559,1.26604,0.592856,-1.2985,0.450595,0.503632,0.520661,-0.32936,0.294997,-0.105589,0.111585,0
0.142908,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.027846,-0.667665,0.266108,-0.689186,0.515428,0.719317,0.110628,-0.516206,0.790377,0.294997,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.027846,-0.16605,-0.233856,2.47821,-0.451998,0.30534,0.354928,-0.516206,1.35025,0.294997,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,-0.252581,0.027846,-0.793068,0.266108,0.215785,0.515428,0.450595,0.503632,-0.516206,0.00656096,0.294997,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,-1.14449,-5.21327,0.642925,-1.35789,0.771696,-0.780528,0.266108,2.17656,0.0317153,0.0438814,0.312441,-0.516206,0.790377,0.294997,0.643892,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,-0.727275,-0.479559,1.26604,0.592856,-1.2985,0.450595,0.503632,0.520661,-0.32936,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-0.252581,0.771696,-0.793068,1.26604,-0.538358,0.0317153,0.457858,0.49301,2.80177,0.230508,0.294997,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,-0.35535,0.14746,0.266108,-2.04664,-0.0892129,0.218187,0.259332,-0.516206,0.230508,0.294997,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,-0.35535,0.203891,1.26604,-2.04664,-0.210141,0.399756,0.450523,-0.516206,0.790377,-1.07452,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,-0.35535,-0.16605,0.266108,0.0649564,0.0317153,0.450595,0.503632,-0.516206,-0.32936,-1.07452,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,-2.98137,-0.103348,-0.233856,-0.538358,-0.0892129,-0.188526,-0.154916,-0.516206,0.118535,0.294997,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.771696,-0.730366,-2.73368,-0.538358,0.152644,-0.820385,-0.271755,0.728035,0.790377,0.294997,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,0.335565,0.266108,0.215785,0.515428,0.000304978,0.0468975,-0.516206,0.00656096,0.294997,0.646217,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,-0.35535,-0.16605,0.266108,1.72407,-0.693854,0.450595,0.503632,-0.516206,0.566429,0.294997,0.144367,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-0.496098,0.852732,0.399771,0.460969,0.766072,-0.236701,0.999141,0.450595,0.503632,-0.516206,-0.32936,0.686288,-0.59,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.35535,-1.42009,1.26604,-2.04664,-0.210141,-0.391883,-0.261133,-0.516206,0.790377,-1.07452,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,0.771696,-0.793068,0.266108,0.215785,-0.210141,-0.188526,0.0575192,-0.516206,0.118535,-0.683231,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.027846,0.460969,1.26604,-0.538358,-0.451998,-0.22484,-0.186781,-0.516206,0.566429,0.294997,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.027846,4.34848,-0.233856,0.366613,-1.90314,0.265395,0.110628,-0.516206,0.790377,0.294997,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,0.852732,-1.4824,-0.793068,-0.233856,0.366613,0.515428,0.537748,-0.473568,-0.516206,0.230508,0.294997,-0.605501,-1.43251,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,1.15489,0.14746,-0.483838,0.969927,1.12007,0.000304978,0.0362757,0.313288,-0.32936,0.294997,0.394324,0.111585,1
0.142908,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,-0.727275,-0.16605,-0.233856,1.72407,-0.935711,0.167348,0.216845,1.97227,0.118535,0.294997,0.134679,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,-5.21327,0.642925,-1.35789,0.771696,-9.57133,-0.233856,1.72407,-0.957478,-0.0795852,-0.0380764,0.313288,0.622416,0.294997,1.00197,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.027846,-0.16605,-0.233856,2.47821,-0.451998,0.30534,0.354928,-0.516206,1.35025,0.294997,0.15018,0.111585,1
1.17346,-0.185139,-1.87734,-0.141001,0.698209,-1.56184,0.642925,-0.252581,0.399771,-0.479559,-0.233856,0.517442,-0.403626,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,0.0494228,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,-5.21327,0.642925,-1.35789,0.399771,-0.793068,-0.233856,0.0649564,-0.210141,0.450595,0.503632,0.313288,0.790377,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,-1.87734,-0.141001,0.698209,-1.56184,0.642925,-0.252581,0.399771,-0.16605,-1.98373,-0.0858721,0.3945,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,0.115845,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,-0.793068,-0.233856,-0.161286,0.0317153,1.02435,-0.335485,-0.516206,-0.32936,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,0.852732,1.52682,0.460969,-0.483838,0.0649564,-0.451998,0.218187,0.259332,-0.516206,0.230508,0.294997,0.669469,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,-0.793068,-0.233856,-0.161286,0.0317153,1.02435,-0.335485,-0.516206,-0.32936,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,0.852732,-0.727275,0.14746,0.266108,0.215785,0.636357,0.000304978,0.599228,-0.516206,0.00656096,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,1.15489,-0.793068,1.26604,-2.04664,-0.451998,0.218187,0.24871,-0.516206,0.790377,0.294997,-0.340431,-1.43251,1
-0.88764,-0.185139,0.312177,-0.141001,2.5409,0.263873,0.642925,-1.35789,-0.727275,0.0847577,-0.73382,0.517442,-0.123073,0.30534,0.0468975,-0.516206,0.230508,0.294997,0.136617,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.027846,-0.16605,0.266108,0.0649564,-0.693854,0.0438814,0.312441,-0.516206,0.118535,0.294997,-0.237349,0.111585,0
-0.88764,-0.185139,-4.06686,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,0.14746,0.766072,0.215785,0.999141,0.0438814,1.09845,-0.516206,-0.32936,0.294997,-0.105589,0.111585,0
0.142908,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.771696,1.08799,-1.73375,-0.0858721,0.273572,0.30534,0.716067,-0.516206,-0.32936,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.027846,0.335565,0.266108,-0.236701,-0.742226,0.399756,0.450523,-0.516206,0.00656096,0.294997,0.136229,0.111585,1
-0.88764,-0.185139,-1.87734,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,-0.416857,1.26604,0.366613,1.241,-0.362832,-0.537298,1.14278,0.230508,0.294997,-0.355932,0.111585,1
-0.88764,-0.185139,-4.06686,-0.141001,0.698209,0.263873,-1.63512,0.852732,0.027846,0.774478,0.766072,-0.161286,-0.210141,0.450595,0.503632,-0.516206,0.00656096,0.294997,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,-0.793068,-0.233856,-0.161286,0.0317153,1.02435,-0.335485,-0.516206,-0.32936,0.294997,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,0.771696,-0.291453,0.266108,1.72407,-0.887339,0.123772,-0.409837,-0.516206,-0.553308,-0.683231,0.429201,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,-0.35535,0.14746,-2.73368,-2.04664,-0.451998,0.719317,0.110628,-0.516206,0.790377,-0.683231,0.378822,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,-5.21327,0.642925,-1.35789,1.15489,-2.04711,0.266108,2.47821,-0.331069,0.552273,0.354928,0.105914,0.790377,0.294997,0.14398,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.399771,-0.793068,-0.233856,-0.161286,-0.693854,-0.580715,0.301819,1.14278,0.118535,0.294997,1.00197,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.027846,0.460969,0.266108,0.592856,0.0317153,1.11877,-0.473568,-0.101459,-0.32936,0.294997,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.727275,-0.16605,-0.233856,0.0649564,-0.210141,-0.115899,0.461145,-0.516206,0.790377,0.294997,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.399771,-0.793068,-0.233856,-0.161286,-0.693854,-0.580715,0.301819,1.14278,0.118535,0.294997,1.00197,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-0.252581,-0.727275,-0.793068,1.26604,-0.538358,0.0317153,-0.115899,0.142493,2.80177,0.230508,0.294997,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.399771,-0.040646,0.266108,0.215785,-0.210141,-0.282942,-0.282376,-0.516206,0.230508,0.294997,1.00274,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,-0.35535,0.14746,0.266108,-2.04664,-0.0892129,0.218187,0.259332,-0.516206,0.230508,0.294997,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.399771,-0.16605,0.266108,0.215785,1.07895,0.450595,0.503632,2.80177,0.00656096,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,-0.727275,-0.16605,-0.233856,1.72407,-0.935711,0.450595,0.503632,-0.516206,0.118535,0.294997,0.134679,0.111585,1
-0.88764,-0.185139,-1.87734,-0.141001,0.698209,-1.56184,0.642925,0.852732,-2.98137,-1.10658,0.266108,0.215785,0.273572,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,-0.539621,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.027846,0.460969,1.26604,-0.538358,-0.451998,-0.22484,-0.186781,-0.516206,0.566429,0.294997,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.399771,-0.16605,0.266108,0.215785,-0.210141,-0.609765,0.354928,-0.101459,0.790377,-1.07452,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,1.15489,0.14746,-0.483838,0.969927,1.12007,0.000304978,0.0362757,0.313288,-0.32936,0.294997,0.394324,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.771696,-0.228752,1.26604,0.215785,-0.451998,-0.326518,-0.197402,-0.516206,0.790377,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,0.460969,0.266108,0.0649564,0.636357,-0.551664,-0.154916,-0.516206,0.230508,0.294997,0.467954,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,0.523671,-2.73368,0.215785,1.72471,0.174611,0.907258,-0.516206,-0.32936,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,-0.727275,-0.416857,-0.233856,-0.161286,-0.0892129,0.000304978,0.0362757,0.313288,-0.553308,0.294997,-0.340431,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,1.89874,-0.16605,0.266108,0.0649564,-0.935711,0.450595,-0.12305,1.14278,0.790377,0.294997,0.14398,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,0.852732,-0.35535,1.08799,0.266108,0.592856,0.999141,0.450595,0.503632,-0.516206,0.00656096,0.294997,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.771696,-0.040646,-0.233856,-0.161286,0.152644,-0.152213,0.206223,0.728035,0.118535,-1.66146,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,-0.793068,-0.233856,-0.161286,-0.451998,0.450595,0.503632,1.55753,-0.32936,0.294997,0.136229,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,-0.727275,-0.16605,0.266108,-0.538358,0.515428,-0.261154,0.291197,-0.516206,0.790377,0.294997,0.14398,0.111585,1
