feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
-1.0009858783659,-0.722184921763146,-0.292425939249859,-0.135532976865345,0.521520549880843,-0.116564671656743,-0.308464573005541,-0.138653425363774,0.205562613076413,0.249937130049167,0.204630597567123,0.161626239035603,0.234774297772938,0.16237688089109,-0.50925034185903,0.185239217286406,-0.757595238894004,-0.390298897196535,3
1.48293599117468,1.05353694291763,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.125124487517906,-0.468108078887301,-0.1331132225385,-0.660520692164847,-0.657882884643165,-0.788524199532306,-0.50233955821728,0.560495154708178,-1.39149942956188,1.79580340060755,-0.682197275009206,-0.091015252792934,2.2478585634008,6
1.38687271445211,0.30494831368946,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.117223147749039,-0.468108078887301,-0.140592503831901,-0.82946657707553,-0.737237739079752,-0.872776506387521,-0.857271053014808,1.50891709200671,-0.967715628490227,0.131576256469347,-0.889346670702273,0.615685089436936,0.335470899413066,0
-1.28917570853359,-0.478458391316765,-0.292425939249859,-0.135532976865345,0.166391208763534,-0.0468517626536735,0.106612795217249,-0.032558492644439,-0.872188232695602,-0.908644087537702,-0.831926889137792,-0.875629654574031,0.378474878703605,-0.447872036751661,0.380254142855617,-0.86604239281715,2.02122693127251,-0.58101767938398,2
0.934002981331456,-1.00072952798758,1.88521403388739,-0.135532976865345,-0.188734372182871,-0.0948360050703906,-0.436179492655009,-0.136437276920133,1.52216548175358,1.36725226924479,1.7135168101335,1.4253039672835,-2.6392286988228,2.51861406220916,-1.62830040019338,1.71555890274097,-0.447019984943673,-0.560101214758558,1
0.796769728870651,-0.791821073319254,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.11952764740302,-0.468107791527151,-0.123971764468655,2.58245100017693,2.7385116272258,2.3619985671686,2.66756282218662,-0.684910454825447,0.653962896498208,-0.423169568141003,2.3732522332149,-1.26904066512545,-0.553564417447138,1
-1.65507,2.10257,-0.286499,-0.211099,-0.011476,-0.0817678,0.117216,-0.0858466,-0.793326,-0.752535,-0.867745,-0.736546,1.02203,-1.17166,0.924072,-0.871192,-1.02132,1.98604,6
1.27324,0.915775,-0.286499,3.48314,0.0588876,-0.088781,0.522455,-0.0903263,0.599974,0.573024,0.722656,0.474801,-0.736967,1.35119,-1.52964,0.711881,-0.478451,-0.442637,5
0.892833005593214,-0.739593959652173,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.112367100460311,-0.164784498159479,-0.141354306028041,0.154101477737593,0.189624949571764,0.168888503701767,0.100431818430349,0.196458051506077,0.224530733153004,-0.576195359579539,0.148989413036097,-0.671013774209651,-0.389423892832014,3
1.27708611248347,-1.03554760376564,-0.292425939249859,-0.135532976865345,-0.146955113258053,-0.101732770459472,-0.164784498159479,-0.111079727303219,-0.761500390184001,-0.76263130392655,-0.727248854542473,-0.793016360623998,0.608394773550559,-0.397017960281432,0.0646243522869397,-0.759877424483686,0.636938352200683,-0.38609758947571,4
-0.644179421967803,-1.07036567954369,1.88521403388739,-0.135532976865345,-0.460302563330911,-0.117963913908148,-0.228641670624063,-0.131658913687404,1.91345624077227,1.94178635186851,1.88711470094209,1.8965054119863,-1.2980307492185,1.39417449196828,-1.06398928000748,1.89162272216307,-0.943481609309516,-0.527751788693772,1
0.673259801655926,1.12317309447374,-0.292425939249859,-0.135532976865345,0.375291263558528,-0.0628446582475523,0.346078628760188,-0.10599979944874,0.350233155800446,0.361031298029713,0.40887868381577,0.265658406330416,-0.186747521250588,0.676567533489225,-0.958781358369309,0.392388612979472,-0.558876393329111,-0.405283346938955,5
-1.42640896099439,-0.582912618650928,-0.292425939249859,-0.135532976865345,-0.460302187313821,-0.125865247010253,-0.468107791527151,-0.137268374657455,2.00374261372535,2.08779599302994,1.93819453036202,1.97911870593634,-0.866929868628258,1.20770784977489,-1.17876077560573,1.9434281319017,-1.03818192101648,-0.47138477959401,1
1.75740249609629,-1.59263681621451,-0.292425939249859,-0.135532976865345,-0.52297257976941,-0.113810676679659,-0.308464573005541,-0.137365437030441,2.090175300028,2.03066054354396,2.04795986780644,2.17493975036257,-2.23687362495031,1.43372879264682,-0.193617968867141,2.05475266735893,-0.866029653906275,-0.679442802681337,1
0.126206,1.10497,-0.286499,-0.211099,-0.011476,-0.0966567,-0.102771,-0.101177,0.576034,0.554266,0.687145,0.459809,-0.669683,1.25051,-1.42866,0.675902,-0.509263,-0.444453,5
0.827922,0.864175,-0.286499,-0.211099,-0.152203,-0.112422,-0.102771,-0.0991189,-0.515624,-0.546198,-0.649604,-0.322769,0.137727,-1.36117,2.17617,-0.521682,-0.117875,2.35547,6
-0.122693062616744,2.11548825414829,-0.292425939249859,-0.135532976865345,0.145503459386577,-0.101014982407056,-0.0370672796288135,-0.119805243842133,-0.542065704885959,-0.549959162754597,-0.686401075523222,-0.355472398009376,0.368894092733368,-1.4028002224351,2.00622785196127,-0.557908569764482,-0.177626072812597,2.29250952141385,6
-0.521532,1.27697,3.4738,3.48314,-0.0994298,-0.0981204,-0.276444,-0.108168,0.675624,0.654309,0.77085,0.576746,-0.746579,1.2209,-1.29739,0.76071,-0.606588,-0.466603,5
-1.01470920361198,1.97621595103607,1.88521403388739,-0.135532976865345,0.249953486784074,-0.0705038789950981,-0.0211044233134159,-0.124809630955549,-0.600324533751705,-0.61979296588884,-0.717037484234684,-0.435026246306793,0.31141455012251,-1.26718918233423,1.83406630452521,-0.625232298146812,-0.122765144739328,2.40856340911406,6
1.16729951051482,-1.3315012478791,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.1221614406595,-0.500036952479743,-0.138653425363774,1.57459659264387,1.42121384451182,1.77477584082784,1.46507951454398,-2.66797450554056,2.62032221514962,-1.77176261767184,1.7776881075827,-0.449397767103705,-0.552071762942955,1
-1.68715214066992,0.827219450360276,-0.292425939249859,-0.135532976865345,0.0201619224412186,-0.0997707423744004,0.362044358677082,-0.0893266116254239,0.228865620311602,0.234064902181961,0.278669925662882,0.161626239035603,-0.138843591399401,0.518355416182695,-0.73879333305552,0.260330261487848,-0.584071658262929,-0.429641924321867,5
-1.68715214066992,1.29726347336401,1.88521403388739,-0.135532976865345,-0.376743293447095,-0.113060865946638,-0.132855911927187,-0.122426170989374,-0.65178304753498,-0.661057044539359,-0.773204616503716,-0.490101775606815,0.445534345082939,-1.34064535309165,1.82449412248777,-0.671840853917058,-0.0481732377190528,2.30745536802255,6
-0.712796048198206,-0.356595126093574,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.119527691848101,-0.372321745470125,-0.118985701594409,-0.490607191102683,-0.388077293725961,-0.497470044736258,-0.575774515209465,1.32689681600214,-0.447872036751661,-0.566631785619466,-0.526834645632459,-0.0710955609760844,-0.0207575318657539,0
0.110603466566625,-0.478458391316765,1.88521403388739,-0.135532976865345,-0.334963658505186,-0.104136582646155,0.106612795217249,-0.0849134616982521,-0.397395162161925,-0.305547993715932,-0.387688622775142,-0.493161221259431,1.15445620510551,-0.261410479965918,-0.710102611175302,-0.415493797180709,-0.0872619634927066,-0.106507959588801,0
-0.0129064606480995,1.34949058703109,-0.292425939249859,-0.135532976865345,0.0201619224412186,-0.0833016177414108,-0.100924452093398,-0.123362203043243,-0.502257383942506,-0.537263665878811,-0.673634564850389,-0.257559122019796,0.0910711302369867,-1.54971205540918,2.5322760682295,-0.47504787931614,0.0522471707538492,2.27895982147502,6
0.692977,-0.391422,-0.286499,-0.211099,0.00611478,-0.113699,-0.24171,-0.11281,0.472614,0.488614,0.522271,0.393845,-0.237142,0.735282,-1.00456,0.508857,-0.680101,-0.426953,3
-0.657902747213884,0.200494086355297,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.126194462833861,-0.627752734209659,-0.147240750961872,-0.950834951462148,-0.937211812280693,-0.962134957954251,-0.939884346964842,0.895795935411894,-0.854706174135789,0.552415690291671,-0.998100045180438,2.40185659612821,-0.469190834827087,4
0.854911,0.176177,-0.286499,-0.211099,-0.504019,-0.125365,-0.43854,-0.118704,-0.786623,-0.693135,-0.827161,-0.820501,1.50263,-0.928853,0.00519306,-0.842923,0.507405,0.266499,0
0.165496767550947,0.409402541023623,1.88521403388739,-0.135532976865345,-0.126063603710192,-0.098539613640535,-0.100924452093398,-0.0950935114667014,-0.257579740306333,-0.349985089553656,-0.127271106469366,-0.321815742054132,-0.627427463407544,0.653962896498208,-0.480551011901439,-0.15137709419746,0.171543059830465,-0.5400726222089,3
-0.712796048198206,0.705356185137086,-0.292425939249859,-0.135532976865345,-0.355853663984686,-0.114094214071634,-0.148818768242584,-0.12821700453079,-0.364384534745398,-0.315069616372771,-0.576617355774008,-0.153526954724984,0.742515430712751,-1.70792417271571,2.14969006943973,-0.387008978321723,-0.406421556211268,2.03531614294531,6
1.05751290854618,-1.43595547521326,-0.292425939249859,-0.135532976865345,-0.355852159916324,-0.1096926177325,-0.372321745470125,-0.128617894008117,2.25425846155916,2.25920234148789,2.19605231072655,2.29426088459107,-1.78660599920903,1.46197823212603,-0.690975463255156,2.20494873832854,-0.955777301184675,-0.601419435559684,1
-1.2068357570571,-0.826639149097309,-0.292425939249859,-0.135532976865345,-0.0425050858605558,-0.106441082300136,-0.164784498159479,-0.113930268386166,-0.754703745279293,-0.829289233101115,-0.709378956503843,-0.728761392855541,-0.0622024768480675,-0.31791444433199,0.600237864130721,-0.741753687572426,1.24027017156876,-0.743150841045204,2
0.180184,-0.116223,-0.286499,-0.211099,-0.416065,-0.128005,-0.450118,-0.117373,-0.791411,-0.715019,-0.817015,-0.826497,1.34884,-0.828175,-0.00490459,-0.845493,0.59798,0.0957591,0
0.275283369519591,1.07094598080666,1.88521403388739,-0.135532976865345,0.33351200463371,-0.0766855230366022,-0.0530330095457079,-0.111309715202991,0.503643964709891,0.488000550649939,0.590148889083795,0.409466120885704,-0.550786348856211,0.987341880206443,-1.12137933184529,0.576233730787417,-0.524102901845886,-0.441306504563605,5
-0.410882892784434,-1.15741086898883,-0.292425939249859,-0.135532976865345,-0.0216173364835994,-0.0510493782951866,-0.084961595778,-0.115661535023557,-0.281852723092993,-0.232540316362743,-0.224290613333844,-0.395247945269852,0.675455102131655,0.151072019691758,-0.930090636489091,-0.249774746711813,-0.0065767275861406,-0.240544473751033,0
-0.959815902627655,-0.7570029975412,1.88521403388739,-0.135532976865345,-0.0216173364835994,-0.0312959844279378,-0.164784498159479,-0.127226747687544,-0.785774159437325,-0.854682797947912,-0.729803994907518,-0.777717480095038,0.0144300156856537,-0.272710255757603,0.447205186230287,-0.762468860184511,1.45947484756003,-0.677081577668255,2
1.52410596691292,2.02844306470315,-0.292425939249859,-0.135532976865345,0.249953486784074,-0.0897659324958169,0.282221456295604,-0.101923030197739,-0.381859824005132,-0.378552814296647,-0.561298002524228,-0.165767491111914,0.340154321427939,-1.50450837537556,2.20708012127754,-0.39736772984166,-0.410460011625926,2.25632551739867,6
1.42804269019035,-1.73190911932672,-0.292425939249859,-0.135532976865345,-0.0425050858605558,-0.102210555076405,-0.340393159237833,-0.12821700453079,0.31819250393539,0.272154249581792,0.391006487989043,0.271777297635648,-0.675331393258732,0.744371273646982,-0.585767541616984,0.374262545640424,-0.497527936152544,-0.528639660769535,3
-1.16566578131886,-1.15741086898883,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.11079376682802,-0.292498843088647,-0.132827532691295,2.26786433483519,2.26871539382731,2.17817551932363,2.34933641389109,-1.83450992906022,1.26421181414096,-0.308389464465386,2.18681801013392,-0.984541336168206,-0.65040037840599,1
1.0437895833001,1.17540020814082,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.109961177132298,0.154504237764939,-0.128719425251675,0.31819250393539,0.338814178497089,0.357817236700633,0.247298978638253,-0.0717901604323945,0.524005304078537,-0.815310532813474,0.340601846663153,-0.622221013306693,-0.407805418342574,5
1.3677,-0.219422,-0.286499,-0.211099,-0.504019,-0.129452,-0.43854,-0.117335,-0.915898,-0.924482,-0.903257,-0.91345,0.666388,-0.662354,0.429291,-0.93544,2.43936,-0.523011,2
1.49665931642076,0.653129071470004,-0.292425939249859,-0.135532976865345,-0.376743293447095,-0.115700548176304,-0.228641670624063,-0.12152342173726,-0.472159304735935,-0.505522066916873,-0.625125960312198,-0.251440230714564,0.0814920686702717,-1.4028002224351,2.29316089499556,-0.469869668770065,-0.132771120460381,2.35343170029362,6
-0.0540764363863411,1.14058213236277,-0.292425939249859,-0.135532976865345,0.145503459386577,-0.0780719873273217,0.729227410750686,-0.0728549904329649,0.656082176512321,0.627665300145951,0.766313409197926,0.544095498483143,-0.790288754076925,1.2698617020368,-1.36049450507922,0.754900638049286,-0.511014615917384,-0.443249528961291,5
-0.603009446229562,-0.44364031553871,1.88521403388739,-0.135532976865345,-0.25140514065555,-0.117305437815853,-0.148818768242584,-0.0874064931353753,-0.42361071760707,-0.33728959267787,-0.420877874063552,-0.505399003869896,1.12571608891938,-0.329214220123675,-0.566631785619466,-0.44915449615798,-0.159828352376658,-0.105349865576935,0
0.23411339378135,0.287539275800433,-0.292425939249859,-0.135532976865345,0.876646130827248,-0.0981000517929564,-0.260570256856355,-0.13428253337591,-0.277970199331566,-0.267458646316102,-0.272799217872034,-0.29121577797504,0.320994473890986,-0.193601654400515,0.0072368828723427,-0.298972407755095,-0.596161862790924,-0.473109052900566,3
-0.02662978589418,-0.965911452209526,-0.292425939249859,-0.135532976865345,-0.355853663984686,-0.114094169626553,-0.484072084643297,-0.137059497029134,1.84353935440007,1.75450206199841,1.88711470094209,1.85674087983169,-2.30392705591732,1.80100710373011,-0.748356907015593,1.89162272216307,-0.725912444856889,-0.622837740923582,1
-1.52247223771696,-0.582912618650928,1.88521403388739,-0.135532976865345,0.396179012935485,-0.0727392443261363,0.266255726378709,-0.0877531578233244,-0.840147056519437,-0.864205277636494,-0.847245553051143,-0.799135802684523,0.464695054821653,-0.736046831885509,0.781964104576905,-0.881578655754825,1.24982323640219,-0.819829532341968,2
0.357623320996074,0.687947147248059,-0.292425939249859,-0.135532976865345,0.0619449415369414,-0.0760701808950728,4.52877515001739,0.637322214506906,0.0773973840606427,0.0499630568482264,0.0871883500870687,0.0912507276960351,-0.311283943635497,0.128472468108388,0.0933176565903696,0.0687178278607926,-0.685288854408505,-0.741400832316162,5
0.920279656085375,-1.45336451310229,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.122243775171395,-0.308464573005541,-0.138653387967368,2.29601984138327,2.33219287820623,2.21392910212947,2.33405295451033,-1.53753315443921,1.33767052760221,-0.729229759095447,2.22307946652317,-1.01280213683215,-0.582310884363897,1
-1.49502558722479,-1.26186509632299,-0.292425939249859,-0.135532976865345,-0.439412557851412,-0.117007122434564,-0.452143211050855,-0.13428253337591,2.25231851045622,2.22429258185196,2.21903019170717,2.29426088459107,-2.08359139584765,1.62584023732841,-0.67184831533501,2.22825301621366,-0.895112403958875,-0.621068430627675,1
0.76932307837849,1.08835501869568,1.88521403388739,-0.135532976865345,0.39618277310639,-0.0665980453080191,-0.100924452093398,-0.116403479727862,0.308482262198508,0.322941950629882,0.373134292162315,0.21364232268301,-0.11968546826597,0.682217421385067,-1.03529855812726,0.356136478301376,-0.504208371745016,-0.388195026408311,5
1.75740249609629,-0.844048186986336,-0.292425939249859,-0.135532976865345,-0.460302187313821,-0.120926911876965,-0.436179492655009,-0.140592466435495,1.35030940803293,1.1196643692147,1.64713371198048,1.20194240443079,-3.18529556224884,3.07800890338168,-2.03000493882592,1.64823284393085,-0.203714578663675,-0.557720688178612,1
-1.68715214066992,1.15799117025179,-0.292425939249859,-0.135532976865345,0.24994972661317,-0.0945891126474078,0.0267898928357706,-0.0923233726576577,-0.141064704130385,-0.137315519476929,-0.0940818551809564,-0.199424147067157,0.148554121654889,0.196276208266145,-0.480551011901439,-0.117716395220189,-0.412032618874625,-0.413846808771141,5
-0.657902747213884,0.200494086355297,-0.292425939249859,-0.135532976865345,0.396179012935485,-0.0830502808103636,-0.180747354474876,-0.129874525454627,0.27061651391354,0.234064902181961,0.378242275104307,0.173864021646068,-0.550786348856211,0.936487803736214,-1.03529855812726,0.361317019275238,-0.388326088802909,-0.449284485534237,3
1.64761589412764,-1.74931815721575,-0.292425939249859,-0.135532976865345,-0.460302563330911,-0.118738391660927,-0.356356015553231,-0.124894333816196,2.25328848600769,2.23380563419137,2.19605231072655,2.31568526548877,-2.00695028129631,1.46762812002188,-0.480551011901439,2.20494873832854,-0.928292320096752,-0.637667778131086,1
-0.616732771475642,-0.13027763353622,-0.292425939249859,-0.135532976865345,-0.146955113258053,-0.0905561660296842,-0.24460452693946,-0.131451157951277,-0.402250283030366,-0.330941844239977,-0.38258063983315,-0.490101775606815,0.972436187761466,-0.199251542296357,-0.633585411417348,-0.410313256206846,-0.0834331890445416,-0.171843763424901,0
0.728153102640248,1.07094598080666,-0.292425939249859,-0.135532976865345,0.270841236161031,-0.0867107776522824,0.202398553914125,-0.105217092661385,0.314307358618419,0.319768076410936,0.378242275104307,0.228939550946091,-0.205905644384018,0.682217421385067,-0.949217784409236,0.361317019275238,-0.533525964480089,-0.412437794390037,5
1.64761589412764,-0.234731860870384,-0.292425939249859,-0.135532976865345,1.12732544454706,-0.0503484793734156,-0.180747354474876,-0.113961494385566,-0.0769834004002724,-0.105573920514991,0.0054881964723708,-0.147408063419751,-0.196326582817303,0.484451003399993,-0.624021837457275,-0.0167319678605866,-0.309117006900455,-0.452623656601783,3
0.153195,-1.33742,-0.286499,-0.211099,-0.222566,-0.0959888,-0.114349,-0.103831,0.413243,0.426087,0.451248,0.351867,-0.217918,0.604993,-0.802613,0.436899,-0.720805,-0.452421,3
-0.0540764363863411,0.183085048466269,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.126194462833861,-0.452143785771155,-0.146340464263124,-0.927532153951402,-0.918166652929458,-0.923838413060278,-0.93070510126076,0.838315530599275,-0.736046831885509,0.408947447159047,-0.959259504357641,2.13781374226204,-0.416909324046964,4
0.192943418043108,-0.652548770207037,1.88521403388739,-0.135532976865345,-0.167846622805915,-0.0985398358659382,-0.340393159237833,-0.123140816316958,-0.276997602224552,-0.245238670011003,-0.211524102661011,-0.383010162659387,0.512594673664035,0.207581069465477,-0.86313701069121,-0.236826889918839,-0.0241731542942461,-0.282885677595974,0
-0.413576,0.365376,-0.286499,-0.211099,-0.468837,-0.128771,-0.43854,-0.117791,-0.929304,-0.927608,-0.926086,-0.925444,0.77212,-0.739343,0.449486,-0.958569,2.53711,-0.483516,2
0.110603466566625,-0.983320490098554,-0.292425939249859,-0.135532976865345,-0.188734372182871,-0.0958235747623215,-0.084961595778,-0.124802899602385,-0.259522312964818,-0.219844819486958,-0.191099064257337,-0.376891271354154,0.570075078476654,0.241480396840532,-0.977908506289455,-0.216111717306753,0.0085915935299743,-0.259421406144447,0
0.494856573456879,0.252721200022378,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.12302767528127,-0.627752734209659,-0.142705756063149,-0.939183657568997,-0.924515058425019,-0.941710149329386,-0.939884346964842,0.895795935411894,-0.786900908355738,0.437640751462477,-0.977385105611132,2.40185659612821,-0.375751949636375,4
0.618366500671604,-1.07036567954369,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,4
-1.48130226197871,-1.03554760376564,-0.292425939249859,-0.135532976865345,-0.167846622805915,-0.096564474256673,-0.212675940707168,-0.121201812641644,-0.476041828497361,-0.43568826378263,-0.438750069890279,-0.554355641864686,0.752095354481227,-0.142747577930286,-0.50925034185903,-0.467280563497028,0.058009203713081,-0.251153901670849,0
1.09868288428442,-0.304368012426492,-0.292425939249859,-0.135532976865345,-0.418522928389003,-0.116732318500936,-0.579859280140922,-0.145250282351977,-0.512937601230858,-0.534089791659865,-0.464280793447848,-0.545177304906837,0.225195236206222,-0.0975433893558988,-0.0597150213100641,-0.493173946655188,-0.0455354511605687,-0.484162416858264,4
-1.34406900951791,-0.199913785092329,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.119202464970481,-0.659681607802101,-0.142705756063149,-0.967341051637075,-0.937211812280693,-1.00553755564821,-0.939884346964842,1.05865601899881,-1.04682173799757,0.715012458636819,-1.04211916941776,-0.859848259014056,-0.469190834827087,2
1.08495955903834,-0.13027763353622,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.098786728288921,-0.388284601785523,-0.120855521917759,-0.913938864141986,-0.927689246888938,-0.8983074597239,-0.909286861284568,0.617974697319036,-0.645639471818265,0.475899351341454,-0.933365888156702,2.24006676238209,-0.568709713580095,2
-1.37169,-0.649421,-0.286499,-0.211099,-0.152203,-0.107313,-0.17224,-0.109615,-0.494556,-0.396134,-0.505022,-0.571635,1.31039,-0.478766,-0.560271,-0.531962,-0.103279,-0.0297996,0
-1.2068357570571,0.722765223026113,-0.292425939249859,-0.135532976865345,0.187282718311395,0.0533141155958706,4.03385476420264,0.299023102684399,-0.0323199585883787,-0.0579600936858472,-0.0302538973929859,-0.0097192401696958,-0.205905644384018,-0.0127899855106146,0.227221464955183,-0.0529817721108949,-0.644191384975846,-0.710942959804089,5
0.975172957069697,0.0960398590211334,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.117223147749039,-0.500036952479743,-0.144470642069953,-0.805193069977761,-0.711844174232955,-0.847245553051143,-0.835852730425323,1.49933716823823,-0.939463137766426,0.0933176565903696,-0.860863716185518,0.473307519568754,0.278176771718251,0
-0.575562795737401,0.165676010577242,1.88521403388739,-0.135532976865345,0.166391208763534,-0.0793062272168322,-0.356356015553231,-0.127791620407228,0.304599738437082,0.249937130049167,0.421645194488603,0.21364232268301,-0.742384824225738,1.02689618088499,-0.9970356542096,0.405336469772447,-0.369517706108473,-0.480379309752836,3
-0.108969737370663,2.13289729203732,-0.292425939249859,-0.135532976865345,0.145503459386577,-0.0019951205619421,0.0746842089849571,-0.0380985832804941,-0.566341309228163,-0.594399115364794,-0.686401075523222,-0.389129053964619,0.206037113072792,-1.26153878589762,1.92971065220331,-0.586391058195679,-0.13127819197895,2.41966824391673,6
-1.19311243181102,-1.43595547521326,1.88521403388739,-0.135532976865345,-0.0425050858605558,-0.0896508197369464,-0.212675940707168,-0.114553479499939,-0.381859824005132,-0.343637341115763,-0.331519192718013,-0.474801793567269,0.656295254594702,0.0211144272720872,-0.690975463255156,-0.358526489890526,0.0200779168744694,-0.261544578499535,0
0.988896282315778,-0.0432324440910843,-0.292425939249859,-0.135532976865345,7.43606874561266,0.258992615296547,-0.420214912178713,-0.130878114116779,0.104582915057258,0.132489500085781,0.120377601375478,0.0575940717407915,0.16771224478832,0.190626320370302,-0.490114585861512,0.0997894215650266,-0.615125409400565,-0.405585738153164,3
-0.246202989831468,1.50617192803234,-0.292425939249859,-0.135532976865345,-0.355853663984686,-0.113601695910466,-0.164784498159479,-0.135537070623659,-0.57507895385803,-0.616619091669893,-0.688953918100169,-0.392188499617235,0.0910711302369867,-1.22763640727798,1.98709209596375,-0.588980163468716,0.0356865680202199,2.46207378631788,6
-1.26172905804143,-0.408822239760656,-0.292425939249859,-0.135532976865345,-0.439412933868502,-0.114985471273807,-0.500036952479743,-0.140967159730091,-0.939183657568997,-0.934037623816775,-0.951922438752413,-0.918466079450886,0.809575759293846,-0.854706174135789,0.638496464009698,-0.987742458874395,2.30866598737999,-0.625340510760336,2
-1.38523898525615,1.59321711747747,4.06285400702463,-0.135532976865345,-0.397633298926594,-0.10886011692694,0.0427556227526651,-0.124252985445287,-0.497402263074065,-0.530915917440918,-0.660870351965653,-0.263678013325028,0.100650191803702,-1.49320758250234,2.42705953851396,-0.480226089862214,-0.008581277625815,2.30921181060721,6
-0.383436242292273,-0.809230111208281,-0.292425939249859,3.1739932024047,-0.25140514065555,-0.085700096518416,0.585544462303127,-0.0250792113510371,-0.310980826748093,-0.248412544229949,-0.272799217872034,-0.413607372962014,0.819155683062322,-0.0014902097189295,-0.815310532813474,-0.298972407755095,-0.0823470416381071,-0.200841150710898,0
1.0437895833001,-1.45336451310229,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.113601718133007,-0.260570256856355,-0.118916518242445,2.27368418814401,2.30045413601677,2.1935017659377,2.31874195736493,-1.60458658540622,1.33202063970636,-0.652712559337493,2.20236196348329,-1.00125290919771,-0.596452499019904,1
-1.53619556296304,0.444220616801678,-0.292425939249859,-0.135532976865345,-0.376743293447095,-0.109404102491494,-0.404250331702417,-0.124525979212496,-0.82655376671002,-0.819766753412533,-0.814055152868684,-0.838912451455585,0.732935506944274,-0.594785395348036,0.275043638794233,-0.84791679156366,0.674768992175378,-0.414316480231509,0
0.302730020011752,1.21021828391887,-0.292425939249859,-0.135532976865345,1.7749095981381,-0.0467397610504482,1.33587629636723,-0.0466462799066584,0.385186355875458,0.392775753764125,0.431856564796392,0.317674489977822,-0.244230512668491,0.625713457018996,-0.815310532813474,0.415692890864595,-0.637401915280798,-0.460035458277725,5
1.08432,1.15657,-0.286499,-0.211099,-0.204975,-0.108548,-0.206975,-0.107963,0.320356,0.332298,0.380225,0.23493,-0.150634,0.681982,-1.00456,0.364941,-0.582589,-0.415031,5
-0.0677997616324216,-0.861457224875363,-0.292425939249859,-0.135532976865345,-0.585641092139546,-0.124877563983367,-0.54793011918833,-0.146340462393303,1.69888191945376,1.6084895640645,1.81563051321138,1.62724665679143,-2.19854875666584,2.1682854148134,-1.47526600067747,1.81912311366245,-0.631036001138066,-0.55035392349202,1
-1.46757893673263,-0.635139732318009,-0.292425939249859,-0.135532976865345,-0.126063603710192,-0.0832387279522982,-0.148818768242584,-0.115129758123596,-0.894519953601549,-0.902295767745314,-0.885541868166306,-0.887868538695082,0.656295254594702,-0.673891962542066,0.485463786109264,-0.920418963534843,1.82637040911042,-0.556105790417621,2
1.08495955903834,-1.94081757399505,-0.292425939249859,-0.135532976865345,-0.418523304406093,-0.115330098429128,-0.180747354474876,-0.133113259934906,2.36979041440591,2.36396018812044,2.27263758803496,2.46562839400808,-1.97821309659617,1.29811622692366,-0.222308690747359,2.28262189651966,-0.98440714034965,-0.667688148460899,1
1.48293599117468,1.27985443547498,-0.292425939249859,3.1739932024047,0.751308354052794,-0.0649362437427041,-0.116890182010292,-0.124143226992307,0.332755244985168,0.329289699067775,0.396112173142937,0.256477315596102,-0.301704882068782,0.693517197176753,-0.872700584651282,0.379440756186498,-0.556087636474752,-0.436378171157554,5
1.26336278723739,-0.7570029975412,-0.292425939249859,-0.135532976865345,-0.50208257428991,-0.113880944352159,0.106612795217249,-0.13433053166361,-0.555658470384266,-0.597572989583741,-0.482152989274575,-0.597193388554243,0.0719130071035565,0.0324142030637722,-0.12666434306926,-0.511300013994236,0.263035252750088,-0.499989701687098,4
1.71623252035805,0.635720033580977,-0.292425939249859,-0.135532976865345,0.082832690913898,-0.1005149752498,-0.24460452693946,-0.0965478577142034,0.151188929527637,0.103921775342789,0.255692044682261,0.0698346081277213,-0.550786348856211,0.817829987108228,-0.83443768073362,0.237025983602725,-0.335981332327557,-0.474286448479297,5
-0.795135999674689,0.217903124244324,-0.292425939249859,-0.135532976865345,1.81668885706291,-0.0444439504097328,0.0746842089849571,-0.0880125019021731,-0.564398736569678,-0.680102289593769,-0.433644384736385,-0.603312279859476,-0.589111217140683,0.405342402042904,-0.097972760381304,-0.462102352950954,0.979435436489932,-0.606302731976386,2
