feature_0,feature_2,feature_3,feature_5,feature_6,feature_11,feature_12,feature_17,feature_18,feature_20,feature_23,feature_25,feature_26,feature_34,label
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.167058,0.32359,0.840496,0.399771,-9.19459,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,1.24403,-0.349587,-0.35535,-0.279068,-0.805486,0.719317,0.110628,-1.43251,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.0167788,-0.944628,1.15489,1.8325,0.594859,0.000304978,0.153115,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.0167788,-1.65868,-0.35535,-0.630997,0.609599,0.0438814,0.0787627,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,-1.08677,-0.903656,-1.18264,0.027846,0.19017,-0.30431,0.30534,0.354928,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.2928,-0.903656,-0.82562,0.399771,0.19017,0.226347,0.399756,-0.165537,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,2.5409,0.2928,-0.903656,1.67355,0.027846,0.0728602,-0.805486,0.719317,0.110628,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,-1.14449,0.752658,1.24403,0.126446,0.399771,-0.279068,1.7741,-0.282942,-0.282376,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,-1.54663,-0.903656,-0.230579,0.399771,-0.396378,-0.805486,0.450595,0.503632,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,1.24403,1.07851,-0.727275,0.776718,-0.805486,0.450595,0.503632,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,-0.903656,-0.944628,0.771696,-1.21754,0.285309,0.0438814,0.312441,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,1.24403,-0.944628,-0.727275,-0.279068,-0.805486,0.719317,0.110628,0.111585,0
0.142908,-1.87734,3.63314,1.13729,0.698209,-1.54663,0.630402,1.07851,0.027846,0.19017,-0.805486,-3.8199,-3.87252,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.752658,-0.903656,0.602479,0.399771,0.659408,-0.0242412,0.000304978,0.599228,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.67237,-0.903656,0.602479,0.399771,0.424789,-0.805486,0.000304978,1.16218,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,1.24403,-1.30165,0.399771,-0.748307,-0.805486,0.450595,0.503632,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,-0.587603,-0.727275,-2.15602,0.742264,0.000304978,0.0362757,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,1.24403,-1.06364,-0.727275,-0.982926,0.373752,0.356179,-0.208024,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,-0.903656,-0.944628,0.027846,-0.396378,1.52351,-0.22484,-0.186781,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.752658,-0.903656,-0.944628,-0.35535,0.307479,-0.805486,0.719317,0.110628,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,-0.167058,1.24403,1.55455,-0.727275,0.424789,-0.466455,0.356179,0.397415,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,-0.903656,0.126446,-0.35535,-0.982926,-0.805486,0.450595,0.503632,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.0167788,-0.706612,-0.35535,-1.21754,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.752658,1.24403,0.126446,-0.727275,0.424789,-0.805486,0.450595,0.503632,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.67237,1.24403,-1.18264,-0.727275,0.19017,-0.805486,0.719317,0.110628,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.752658,-0.903656,-0.944628,0.399771,-0.0444493,1.31714,-0.326518,0.110628,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.752658,1.24403,1.43554,0.399771,0.659408,2.24579,-0.820385,0.163737,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,0.245455,1.15489,-0.982926,2.17209,-0.769546,0.142493,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.0167788,0.602479,0.771696,-0.513688,0.300049,0.0874579,0.238089,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.0167788,-1.65868,-0.35535,-0.630997,0.609599,0.0438814,0.0787627,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.752658,1.24403,-0.944628,1.15489,-0.396378,-0.805486,0.719317,0.110628,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,-0.11157,-0.35535,-0.982926,1.49403,-0.493562,0.216845,0.111585,1
0.142908,0.312177,-0.258424,-0.877564,-1.14449,1.21252,-0.903656,-1.30165,0.027846,-0.748307,-0.805486,0.719317,0.110628,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.167058,1.24403,1.55455,-0.35535,1.12865,-0.156905,0.210925,0.376171,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.752658,1.24403,0.364463,-1.0992,1.36327,0.417973,-0.0360087,0.333684,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,2.5409,-1.08677,0.630402,0.959504,1.15489,1.59788,-0.805486,0.450595,0.503632,0.111585,0
1.17346,-1.87734,3.63314,-0.877564,-1.14449,0.2928,1.24403,1.91157,0.399771,0.894027,-0.805486,-3.8199,-3.87252,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,-0.903656,-1.06364,0.027846,-0.396378,0.742264,0.000304978,0.0468975,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,0.364463,0.399771,-1.56947,1.56773,-0.580715,0.301819,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,-0.11157,-0.727275,-0.513688,-0.0979435,0.501434,-0.0805634,0.111585,1
0.142908,0.312177,-0.258424,1.13729,0.698209,0.2928,-0.903656,-1.06364,-2.98137,-0.630997,-0.805486,0.67574,0.174358,-15.3293,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,-0.944628,0.027846,-0.865616,0.285309,0.0438814,0.312441,0.111585,0
-0.88764,0.312177,3.63314,1.13729,0.698209,1.67237,-0.903656,-0.11157,-0.727275,0.659408,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,1.21252,1.24403,-0.944628,0.963294,-0.982926,0.830706,0.218187,-0.335485,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,1.24403,0.245455,0.399771,0.19017,1.40558,-0.188526,-0.154916,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,1.24403,-0.468595,-0.727275,-0.396378,-0.805486,0.617638,0.259332,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,-0.903656,0.840496,0.771696,-0.0444493,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.626915,1.24403,0.364463,-0.35535,1.24596,-0.628601,0.399756,0.450523,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,-0.903656,0.364463,0.027846,-0.0444493,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,-0.903656,0.840496,0.771696,-0.0444493,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,-1.54663,0.630402,0.126446,0.771696,0.19017,-0.805486,0.399756,0.577984,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,-0.903656,1.07851,0.027846,0.894027,-0.805486,0.83552,-0.0593199,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,-1.21047,-0.468595,1.15489,-1.21754,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.752658,1.24403,-0.944628,-0.35535,-0.161759,1.53825,-0.442722,0.12125,0.111585,1
1.17346,-1.87734,3.63314,-0.877564,-1.14449,-0.167058,-0.903656,0.364463,0.399771,0.424789,-0.805486,-3.8199,-3.87252,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.0167788,-0.349587,1.52682,-0.748307,1.43507,-0.580715,0.397415,-1.43251,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.752658,-0.903656,1.67355,-2.98137,0.19017,1.03707,-0.188526,0.110628,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,1.24403,-0.468595,-0.727275,-0.513688,0.786485,0.0584069,-0.0699416,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,-1.14449,0.752658,-0.903656,-0.11157,0.399771,-0.513688,-0.805486,0.450595,0.503632,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,2.5409,0.752658,-0.903656,-1.06364,0.027846,-0.0444493,-0.805486,0.661215,0.195602,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,1.24403,-1.06364,-0.727275,0.19017,0.31479,0.123772,0.174358,0.111585,1
0.142908,0.312177,-0.258424,-0.877564,-1.14449,1.21252,-0.903656,-0.349587,-0.35535,0.19017,-0.805486,0.719317,0.110628,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,-0.903656,2.14959,0.399771,2.30174,-0.805486,0.719317,0.110628,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,-0.11157,-0.727275,-0.396378,-0.319051,0.167348,0.567362,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,-0.903656,0.126446,-2.98137,0.894027,0.609599,0.0438814,0.0787627,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,-1.18264,0.771696,-0.513688,1.80358,-0.609765,0.174358,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,-0.944628,0.027846,-0.513688,-0.481196,0.261764,0.546119,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,-0.706612,-0.35535,1.36327,-0.805486,0.719317,0.110628,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.752658,1.24403,-0.944628,0.027846,0.0728602,-0.731784,0.501434,0.376171,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,-0.903656,-1.53967,0.399771,1.59788,-0.643341,0.0874579,0.928501,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,-1.21047,-0.349587,1.15489,-0.279068,0.0199803,0.218187,0.24871,-1.43251,1
1.17346,-1.87734,3.63314,-0.877564,-1.14449,0.2928,1.24403,1.91157,0.399771,0.894027,-0.805486,-3.8199,-3.87252,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.752658,1.24403,-0.944628,0.027846,0.0728602,-0.731784,0.501434,0.376171,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.2928,1.24403,-0.82562,0.399771,0.776718,-0.805486,0.719317,0.110628,0.111585,1
-0.88764,-4.06686,-0.258424,1.13729,0.698209,0.752658,1.24403,-0.468595,-0.727275,-0.0444493,-0.805486,0.450595,0.503632,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,2.5409,-1.08677,0.630402,0.959504,1.15489,1.59788,-0.805486,0.450595,0.503632,0.111585,0
-0.88764,-1.87734,3.63314,1.13729,0.698209,0.752658,-0.903656,-0.11157,-0.727275,-0.982926,-0.805486,-3.8199,-3.87252,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,0.698209,1.21252,-0.903656,-0.944628,0.963294,-0.748307,0.535897,0.30534,-0.250511,0.111585,1
1.17346,0.312177,3.63314,-0.877564,2.5409,0.2928,-0.903656,-0.944628,0.399771,0.659408,-0.805486,-3.8199,-3.87252,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,1.07851,-0.35535,0.19017,1.3024,-0.362832,0.174358,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,2.5409,0.2928,-0.903656,1.67355,0.027846,0.0728602,-0.805486,0.719317,0.110628,0.111585,0
