feature_0,feature_1,feature_2,feature_3,feature_6,feature_10,feature_11,feature_13,feature_14,feature_15,feature_16,feature_18,feature_20,feature_22,feature_24,feature_26,feature_27,feature_29,feature_32,feature_34,feature_36,feature_37,feature_38,feature_40,feature_41,feature_42,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_58,feature_60,feature_61,label
-0.347565,-1.18357,-1.83245,0.561651,-0.135315,0.320175,-0.33936,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-1.27925,-0.112928,-0.432805,0.316189,-1.38046,-0.093885,2.1662,1.09237,1.15657,-0.26178,-0.0868626,0.0835141,0.280213,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.755742,1.17313,0.308266,-0.522725,-0.175718,1
-0.334923,-1.09463,-0.902796,0.735161,-0.124988,1.01082,0.359766,0.600501,-0.130397,-0.0446127,-0.727444,0.518251,1.32213,-0.11419,-0.784887,-1.49948,-0.313243,-0.628721,-0.672185,-0.0114521,-0.97843,-0.822466,-0.0613266,1.39471,1.0513,-0.586664,-0.0887169,-0.0354234,1.88729,1.3275,0.853417,-0.45572,0.0386858,0.472335,-0.195953,0
-0.347565,-0.967661,0.280315,-0.540264,-0.135315,1.0679,-0.13051,-0.541607,-0.1537,-0.0414655,-0.75154,1.39651,-1.27925,-0.112928,-0.432805,0.824441,-0.902973,-0.645649,0.298009,1.09237,0.136052,-0.548619,-0.0868626,1.00583,1.2077,0.0124237,-0.0930402,-0.0660959,-0.408178,0.0231264,1.18919,-0.520199,0.308266,2.70447,0.693323,1
-0.347565,0.111879,0.0455627,0.561651,3.66842,0.81866,0.287189,3.39717,3.8917,-0.0414655,-0.462026,-1.138,1.26387,-0.112928,-0.756858,-1.5474,-0.107163,0.181997,-0.636088,-0.846182,-0.204122,-0.835459,-0.0868626,-0.992519,0.743958,1.27897,-0.0930402,-0.0660959,-0.408178,-0.329817,1.18919,-0.708346,-2.29593,-0.522725,-0.175718,0
0.767379,1.42912,0.98007,-0.43105,-0.124988,-2.25753,0.150678,-0.514848,-0.130397,-0.0446127,2.62798,-0.171088,0.0312484,-0.11419,0.168544,1.22025,0.987127,-0.357458,-0.672185,-1.44723,0.72496,0.873752,-0.0613266,-1.05254,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,0.973168,-1.82501,-1.77596,0.849396,1.4502,-0.195953,0
-0.347565,-0.104029,0.749819,0.782034,-0.135315,-1.67376,-1.59246,-0.541607,-0.1537,-0.0414655,0.117002,-1.138,0.310198,-0.112928,0.539354,-1.03915,0.529486,-0.645649,0.298009,0.769276,-1.56482,-0.835459,-0.0868626,0.0835141,0.743958,0.962337,-0.0930402,-0.0660959,-0.408178,0.729013,-0.950235,-1.64908,0.508589,-0.274479,-0.175718,1
-0.347565,0.759603,0.515067,-1.64218,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,0.69603,0.551674,0.945976,-0.112928,1.83557,-1.5474,-1.38046,0.457879,1.85484,-1.49237,0.136052,1.45926,-0.0868626,0.85211,-1.11102,-1.25413,-0.0930402,-0.0660959,2.0806,1.25843,-0.172261,-0.896494,0.909235,-0.274479,-0.175718,0
-0.347565,-1.18357,-0.658694,0.782034,-0.135315,1.0679,-0.13051,-0.541607,-0.1537,-0.0414655,-0.75154,0.213739,-1.27925,-0.112928,-0.432805,-0.700314,0.211161,-0.645649,0.298009,1.09237,0.986487,1.7461,-0.0868626,1.31327,0.280213,-1.25413,-0.0930402,-0.0660959,-0.408178,0.552541,0.800206,-0.708346,0.508589,1.46324,-0.175718,1
-0.347565,-0.319937,0.749819,0.120885,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,1.27506,-0.631097,1.10492,-0.112928,1.83557,-0.869731,-1.53962,1.56141,1.85484,-1.00773,-0.544296,1.45926,-0.0868626,1.31327,-0.492697,-0.937489,-0.0930402,-0.0660959,-0.408178,0.905484,1.18919,1.17313,0.909235,-0.522725,-0.175718,0
-0.347565,0.111879,0.0455627,-0.760647,-0.135315,-1.67376,-0.757059,-0.295434,-0.1537,-0.0414655,-0.172512,-0.46213,0.787032,-0.112928,-0.756858,0.824441,0.84781,-0.645649,-0.636088,0.769276,-1.39473,-0.835459,-0.0868626,1.31327,-0.801861,0.170742,-0.0930402,-0.0660959,-0.408178,1.25843,-0.561248,-0.708346,-0.493027,-0.522725,-0.175718,1
-0.347565,-0.104029,-0.189189,-2.52371,-0.135315,-1.67376,-2.21901,-0.541607,-0.1537,-0.0414655,0.406516,-1.138,-1.27925,-0.112928,0.539354,-1.03915,-0.902973,-0.645649,1.85484,1.09237,0.8164,-0.548619,-0.0868626,1.46699,-0.492697,-0.77917,-0.0930402,-0.0660959,-0.408178,1.08196,-0.561248,-0.896494,0.909235,0.470258,-0.175718,1
-0.347565,-0.967661,0.515067,-0.099498,-0.135315,-0.427552,-0.54821,-0.541607,-0.1537,-0.0414655,0.117002,-0.969032,0.310198,-0.112928,1.18746,-1.5474,-1.53962,1.00964,1.54347,-1.49237,-1.05456,1.7461,-0.0868626,1.00583,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,0.729013,-0.950235,-1.08464,0.909235,-0.522725,-0.175718,0
-0.334923,-1.09463,-1.37351,0.268676,-0.124988,1.01082,-0.476585,-0.514848,-0.130397,-0.0446127,0.111412,-0.860427,-1.25963,-0.11419,1.12197,-0.819551,-1.61361,-0.628721,0.477117,0.62667,-0.97843,-0.822466,-0.0613266,1.24175,-0.811652,-0.426907,-0.0887169,-0.0354234,-0.403463,0.264513,0.0881524,-1.39875,0.646718,-0.505529,-0.195953,1
-0.347565,0.543695,0.0455627,0.120885,-0.135315,-2.42149,-0.965909,-0.541607,-0.1537,-0.0414655,0.69603,-1.138,1.26387,-0.112928,-0.756858,-0.530896,0.0519993,-0.369767,-0.636088,1.09237,-1.56482,-0.835459,-0.0868626,0.0835141,1.36229,-0.462533,-0.0930402,-0.0660959,-0.408178,0.729013,0.0222322,0.044244,-0.493027,-0.522725,-0.175718,1
-0.334923,-1.09463,-1.84423,0.735161,-0.124988,0.759411,1.19612,-0.514848,-0.130397,-0.0446127,1.5095,1.55226,-0.614192,-0.11419,3.66446,0.370331,0.987127,-0.628721,-0.672185,-0.330513,-1.48945,-0.822466,-0.0613266,-1.05254,0.275072,1.33042,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.103164,1.24174,0.849396,-0.505529,-0.195953,0
-0.347565,-0.751753,0.280315,0.782034,-0.135315,-0.676794,-0.13051,0.196913,-0.1537,-0.0414655,1.56457,-1.138,1.10492,-0.112928,1.18746,-0.0226451,0.370324,1.28552,-0.324723,-0.199999,1.15657,-0.835459,-0.0868626,-0.992519,-1.11102,0.645699,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.366755,1.17313,0.308266,-0.522725,-0.175718,0
-0.347565,-1.18357,-2.30196,0.561651,-0.135315,0.0709327,0.496038,3.15099,3.8917,-0.0414655,-0.75154,1.39651,-0.325581,4.4799,1.51151,0.655023,-0.266325,2.66493,2.1662,1.09237,1.15657,2.03294,-0.0868626,-0.992519,-0.647279,0.48738,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.796834,0.909235,-0.522725,-0.175718,1
-0.334923,-1.09463,-1.37351,0.501919,-0.124988,1.01082,-0.0584096,-0.514848,-0.130397,-0.0446127,-0.727444,1.20759,-1.25963,-0.11419,-0.149266,0.540314,0.0118495,-0.628721,0.764443,0.945731,1.23598,-0.539763,-0.0613266,1.39471,0.740811,-1.22569,-0.0887169,-0.0354234,-0.403463,0.618841,1.23605,-0.0785073,0.646718,-0.261063,-0.195953,1
1.95928,1.62324,0.984571,1.00242,-0.135315,-0.926037,-0.13051,-0.541607,-0.1537,-0.0414655,-0.75154,0.213739,1.10492,-0.112928,0.215301,1.16327,1.00697,0.733761,-0.636088,0.284638,-1.56482,-0.835459,-0.0868626,-0.531362,1.2077,-0.77917,-0.0930402,-0.0660959,-0.408178,0.376069,0.411219,-1.83723,-2.29593,-0.522725,-0.175718,0
-0.334923,-1.09463,-2.78566,-0.897535,-0.124988,0.00517653,-0.476585,2.55236,-0.130397,-0.0446127,-0.727444,0.690586,0.515328,-0.11419,0.804164,0.88028,0.824581,0.185069,-0.097534,0.148078,0.895299,-0.822466,-0.0613266,-1.05254,-1.12214,-0.26715,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,-0.0785073,-0.569347,-0.505529,-0.195953,0
1.95928,1.83914,0.984571,-0.98103,-0.135315,-0.17831,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-1.138,-0.00769154,-0.112928,-0.756858,-0.0226451,0.84781,-0.645649,-0.636088,1.09237,0.476226,-0.548619,-0.0868626,-0.992519,-1.11102,-0.77917,-0.0930402,-0.0660959,0.0895778,-0.329817,0.216726,0.984982,-0.0923803,-0.522725,-0.175718,1
-0.347565,-0.104029,0.0455627,1.00242,-0.135315,-0.17831,-1.38361,1.67395,-0.1537,-0.0414655,-0.75154,-0.46213,1.26387,-0.112928,-0.756858,1.16327,1.00697,3.2167,-0.636088,0.284638,-1.39473,-0.835459,-0.0868626,-0.992519,0.89854,0.329061,-0.0930402,-0.0660959,-0.408178,-0.859231,1.18919,-1.64908,-2.29593,-0.522725,-0.175718,0
0.805856,0.975511,0.984571,0.782034,-0.135315,-1.67376,-0.54821,-0.541607,-0.1537,-0.0414655,2.1436,-1.138,-1.27925,-0.112928,0.539354,-0.869731,-1.2213,0.733761,-0.636088,0.930821,0.986487,1.45926,-0.0868626,0.85211,1.36229,0.804018,-0.0930402,-0.0660959,1.08509,1.4349,0.605713,1.17313,0.508589,-0.522725,-0.175718,1
-0.334923,-0.88432,0.509354,0.735161,-0.124988,1.01082,-0.0584096,-0.514848,-0.130397,-0.0446127,-0.447825,0.518251,-1.25963,-0.11419,0.168544,0.540314,-0.800882,-0.628721,0.477117,1.10526,-0.126735,-0.822466,-0.0613266,1.24175,-0.0354207,-0.586664,-0.0887169,-0.0354234,-0.403463,0.618841,0.662101,-1.02154,0.849396,1.69467,-0.195953,1
-0.334923,-1.09463,0.038637,-0.43105,-0.124988,0.508,1.19612,-0.514848,-0.130397,-0.0446127,-0.727444,1.03525,-1.25963,-0.11419,-0.784887,0.370331,0.987127,-0.628721,-0.672185,0.148078,-0.97843,-0.822466,-0.0613266,-1.05254,0.585564,1.33042,-0.0887169,-0.0354234,-0.403463,-1.32996,0.853417,1.24174,0.444041,-0.505529,-0.195953,0
-0.334923,-0.88432,0.273995,-1.13078,-0.124988,-0.749058,0.987029,-0.514848,-0.130397,-0.0446127,1.78912,-1.2051,-1.25963,-0.11419,-0.149266,-0.989535,0.662035,-0.628721,-0.672185,-1.12817,-1.48945,-0.822466,-0.0613266,-1.05254,-0.345913,0.531634,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.103164,0.110099,0.849396,2.67253,7.86804,0
-0.347565,0.111879,0.749819,-0.540264,-0.135315,0.569417,1.12259,-0.541607,-0.1537,-0.0414655,0.406516,-1.138,1.26387,-0.112928,1.18746,-1.5474,-1.53962,1.56141,1.54347,-1.49237,0.476226,1.45926,-0.0868626,1.00583,-1.11102,-1.25413,-0.0930402,-0.0660959,0.587333,1.25843,0.0222322,-0.332051,0.308266,-0.522725,-0.175718,0
-0.334923,0.377556,0.509354,-0.197808,-0.124988,-1.50329,-0.685673,-0.514848,-0.130397,-0.0446127,2.34836,-1.2051,0.676688,-0.11419,0.804164,-1.49948,-1.45107,-0.628721,-0.672185,-1.44723,0.0436037,-0.822466,-0.0613266,-1.05254,-1.12214,0.531634,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.103164,0.675918,0.849396,3.40593,3.02964,0
-0.334923,-1.09463,0.273995,-2.06375,-0.124988,0.256588,-1.9402,-0.514848,-0.130397,-0.0446127,-0.727444,-0.343423,-1.25963,-0.11419,-0.467077,-1.49948,-1.61361,-0.628721,-0.38486,-0.490044,0.0436037,0.0256431,-0.0613266,1.24175,1.3618,0.691391,-0.0887169,-0.0354234,-0.403463,0.264513,0.662101,-1.39875,0.849396,1.20573,-0.195953,1
-0.347565,-0.104029,0.0455627,1.00242,-0.135315,0.81866,-0.13051,-0.541607,-0.1537,-0.0414655,0.406516,1.22754,-0.484525,-0.112928,0.539354,1.16327,1.00697,-0.645649,-0.636088,1.09237,0.646313,-0.26178,-0.0868626,0.544671,1.2077,-0.304214,-0.0930402,-0.0660959,-0.408178,1.08196,0.800206,0.608687,-0.0923803,-0.522725,-0.175718,1
-0.347565,-0.751753,0.280315,0.782034,-0.135315,0.569417,-0.13051,0.196913,-0.1537,-0.0414655,-0.75154,-0.124195,0.310198,-0.112928,1.18746,-1.37798,-1.53962,1.28552,1.85484,-1.49237,0.136052,1.45926,-0.0868626,1.15955,-0.956443,-1.25413,-0.0930402,-0.0660959,0.0895778,1.25843,0.800206,0.232392,0.107943,-0.522725,-0.175718,0
-0.334923,-0.88432,0.273995,-2.53023,-0.124988,0.759411,-1.9402,-0.514848,-0.130397,-0.0446127,-0.447825,-0.171088,-1.25963,-0.11419,-0.784887,-0.989535,-1.61361,-0.628721,-0.38486,-0.490044,1.06564,0.591049,-0.0613266,1.39471,1.0513,-0.586664,-0.0887169,-0.0354234,-0.403463,-0.0898142,-0.485796,-1.77596,0.849396,-0.016597,-0.195953,1
-0.334923,-0.253382,0.98007,0.968403,-0.124988,0.759411,0.359766,-0.514848,-0.130397,-0.0446127,-0.168207,-1.2051,0.192608,-0.11419,0.804164,-1.49948,-1.61361,0.727595,0.477117,-1.44723,-0.297074,0.308346,-0.0613266,0.476989,-1.12214,-0.906178,-0.0887169,-0.0354234,-0.403463,1.15033,1.04473,1.24174,-0.366669,-0.505529,-0.195953,0
-0.347565,-0.104029,0.984571,1.00242,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,0.469142,-0.112928,-0.756858,1.16327,1.00697,-0.645649,-0.636088,1.09237,0.476226,-0.835459,-0.0868626,0.544671,1.36229,1.27897,-0.0930402,-0.0660959,-0.408178,1.08196,1.18919,1.17313,0.909235,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.189189,0.120885,-0.135315,1.0679,-0.965909,-0.541607,-0.1537,-0.0414655,0.117002,-0.124195,-0.484525,-0.112928,2.48367,-1.5474,-1.2213,2.11317,1.23211,0.769276,0.8164,-0.548619,-0.0868626,-0.685081,-0.492697,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.366755,1.17313,0.508589,-0.522725,-0.175718,1
3.1127,1.19142,0.984571,1.00242,-0.135315,-0.427552,1.12259,0.196913,-0.1537,-0.0414655,-0.75154,0.213739,-0.166636,-0.112928,-0.756858,0.485606,0.688648,-0.645649,-0.636088,-0.846182,-0.0340352,-0.835459,-0.0868626,-0.992519,-1.11102,-0.462533,-0.0930402,-0.0660959,-0.408178,-0.329817,-0.366755,0.420539,-0.69335,-0.522725,-0.175718,1
-0.347565,0.327787,0.749819,0.341268,-0.135315,-0.676794,0.496038,-0.541607,-0.1537,-0.0414655,-0.75154,-0.293163,0.628087,-0.112928,-0.756858,0.993858,1.00697,-0.645649,-0.636088,-1.16927,0.986487,-0.548619,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,1.58284,0.729013,-0.561248,-0.896494,0.308266,-0.274479,-0.175718,0
-0.347565,-0.104029,0.0455627,-0.760647,-0.135315,-1.42452,-2.01016,-0.541607,-0.1537,-0.0414655,-0.172512,-0.969032,-1.27925,-0.112928,0.539354,-1.5474,-1.06214,-0.645649,1.54347,0.60773,0.646313,0.598739,-0.0868626,1.46699,0.125631,-1.25413,-0.0930402,-0.0660959,0.0895778,1.25843,-0.755742,-1.46094,0.107943,-0.522725,-0.175718,1
-0.347565,-0.104029,0.984571,1.00242,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,0.469142,-0.112928,-0.756858,1.16327,1.00697,-0.645649,-0.636088,1.09237,0.476226,-0.835459,-0.0868626,0.544671,1.36229,1.27897,-0.0930402,-0.0660959,-0.408178,1.08196,1.18919,1.17313,0.909235,-0.522725,-0.175718,0
-0.347565,-0.967661,-0.423942,-0.319881,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-0.802415,-0.112928,-0.756858,1.16327,1.00697,-0.645649,-0.636088,1.09237,-1.22464,-0.835459,-0.0868626,0.544671,1.36229,1.27897,-0.0930402,-0.0660959,-0.408178,-0.153345,1.18919,1.17313,0.107943,-0.522725,-0.175718,0
-0.347565,2.05505,0.984571,-0.98103,-0.135315,-1.42452,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.124195,0.151253,-0.112928,-0.756858,-1.5474,0.370324,-0.645649,-0.636088,-1.49237,-0.88447,-0.835459,-0.0868626,-0.992519,-0.183533,1.12066,-0.0930402,-0.0660959,0.0895778,0.552541,0.9947,0.608687,0.708912,3.44921,2.4314,0
-0.347565,-1.18357,-2.77146,0.341268,-0.135315,-0.926037,0.913737,-0.0492604,-0.1537,-0.0414655,-0.75154,1.39651,0.787032,-0.112928,0.863407,-0.530896,-1.2213,0.457879,2.78893,0.930821,1.15657,0.02506,-0.0868626,0.85211,0.89854,1.12066,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.420539,-0.292703,-0.522725,-0.175718,1
1.86968,1.63943,0.98007,0.0354341,-0.124988,-0.497646,1.19612,-0.514848,-0.130397,-0.0446127,0.670649,-0.343423,-0.775552,-0.11419,-0.784887,0.200347,0.662035,-0.628721,-0.672185,1.10526,-1.48945,-0.822466,-0.0613266,1.0888,1.3618,-1.06593,3.16484,-0.0354234,1.3146,1.50466,0.470785,0.110099,0.241363,-0.261063,-0.195953,0
-0.334923,-0.674007,0.038637,0.968403,-0.124988,-0.497646,-0.685673,0.600501,-0.130397,-0.0446127,1.78912,-1.2051,0.353968,-0.11419,0.168544,0.370331,0.662035,-0.628721,-0.672185,1.10526,-1.48945,-0.822466,-0.0613266,1.0888,-0.0354207,0.851148,-0.0887169,-0.0354234,-0.403463,0.264513,-0.485796,-0.644326,0.849396,-0.505529,-0.195953,1
0.805856,0.975511,0.515067,0.341268,-0.135315,-0.926037,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-1.138,-0.00769154,-0.112928,-0.756858,-0.192062,1.00697,-0.645649,-0.636088,1.09237,1.15657,0.885579,-0.0868626,-0.685081,1.2077,-0.462533,-0.0930402,-0.0660959,-0.408178,0.552541,0.800206,-1.83723,-2.29593,-0.522725,-0.175718,0
-0.347565,-0.751753,-0.658694,-1.86256,-0.135315,-0.676794,0.496038,-0.541607,-0.1537,-0.0414655,1.27506,-1.138,0.310198,-0.112928,-0.756858,0.824441,0.84781,-0.645649,-0.636088,1.09237,-1.56482,-0.835459,-0.0868626,0.85211,-0.183533,-0.145895,-0.0930402,-0.0660959,-0.408178,1.25843,-0.950235,-1.83723,0.107943,0.222012,-0.175718,1
-0.334923,0.167244,0.98007,0.968403,-0.124988,0.256588,-0.0584096,-0.514848,-0.130397,-0.0446127,0.950267,-1.2051,1.16077,-0.11419,-0.784887,-1.49948,0.499488,-0.628721,-0.672185,-0.490044,-1.31911,-0.822466,-0.0613266,-0.899589,1.20655,0.0523633,-0.0887169,-0.0354234,-0.403463,0.0873495,1.23605,0.298705,0.849396,-0.505529,-0.195953,0
-0.347565,1.62324,0.280315,-2.30333,-0.135315,1.0679,-0.33936,-0.541607,-0.1537,-0.0414655,1.85409,0.889609,-1.27925,-0.112928,3.13178,-0.192062,0.529486,-0.645649,0.92074,0.123093,-1.56482,-0.835459,-0.0868626,-0.685081,1.2077,0.645699,-0.0930402,-0.0660959,0.0895778,1.25843,1.18919,1.17313,0.909235,0.966749,-0.175718,0
-0.334923,-1.09463,-1.84423,0.0354341,-0.124988,0.00517653,-2.14929,1.99469,-0.130397,-0.0446127,0.39103,-0.343423,1.16077,-0.11419,0.168544,1.22025,0.662035,-0.628721,-0.672185,0.148078,-1.14877,-0.822466,-0.0613266,-1.05254,-1.12214,1.0109,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,0.487312,0.0386858,-0.505529,-0.195953,0
-0.347565,-0.319937,0.280315,-1.20141,-0.135315,0.320175,-1.38361,-0.541607,-0.1537,-0.0414655,2.72263,-0.969032,1.26387,-0.112928,1.51151,-0.0226451,1.00697,-0.645649,-0.636088,1.09237,-1.39473,-0.835459,-0.0868626,-0.223924,1.2077,1.12066,-0.0930402,-0.0660959,-0.408178,-0.153345,0.800206,0.420539,-0.0923803,-0.0262337,-0.175718,1
-0.347565,-0.967661,-0.658694,0.782034,-0.135315,0.81866,0.496038,0.443086,-0.1537,-0.0414655,2.43311,-0.969032,0.945976,-0.112928,-0.756858,-1.5474,1.00697,-0.645649,-0.636088,-1.49237,0.476226,-0.835459,-0.0868626,-0.992519,-1.11102,0.170742,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.33922,0.608687,0.308266,-0.522725,-0.175718,1
-0.347565,-0.967661,0.280315,0.561651,-0.135315,0.0709327,0.287189,0.443086,-0.1537,-0.0414655,-0.75154,-1.138,0.151253,-0.112928,0.863407,-1.5474,-1.53962,1.83729,0.92074,-1.49237,-0.714383,1.17242,-0.0868626,1.00583,-0.801861,-1.25413,-0.0930402,-0.0660959,-0.408178,0.729013,0.216726,-0.520199,0.107943,-0.522725,-0.175718,0
-0.347565,0.327787,0.0455627,0.120885,-0.135315,0.81866,0.287189,1.67395,-0.1537,-0.0414655,-0.75154,0.0447721,-1.1203,-0.112928,-0.756858,1.16327,0.0519993,-0.645649,-0.636088,-1.00773,0.646313,-0.548619,-0.0868626,-0.992519,-1.11102,-0.77917,-0.0930402,-0.0660959,-0.408178,0.0231264,-0.561248,0.984982,-1.094,-0.522725,-0.175718,1
-0.347565,-0.319937,0.280315,1.00242,-0.135315,-0.427552,-0.54821,0.443086,-0.1537,-0.0414655,0.117002,-1.138,1.26387,-0.112928,-0.756858,0.316189,1.00697,-0.645649,-0.636088,-1.00773,1.15657,0.885579,-0.0868626,-0.992519,-1.11102,-0.937489,-0.0930402,-0.0660959,-0.408178,-1.0357,0.411219,-0.332051,0.909235,-0.274479,-0.175718,1
-0.347565,1.83914,0.515067,-0.099498,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,0.406516,0.382707,0.945976,-0.112928,1.83557,-1.5474,-1.53962,1.56141,1.85484,-1.49237,-0.204122,1.45926,-0.0868626,0.85211,-1.11102,-1.25413,-0.0930402,-0.0660959,1.58284,1.4349,0.0222322,0.796834,0.708912,-0.522725,-0.175718,0
-0.347565,-0.535845,0.0455627,1.00242,-0.135315,-0.427552,0.0783391,1.92013,-0.1537,-0.0414655,-0.75154,-1.138,1.26387,-0.112928,-0.756858,-1.20856,-0.425487,2.38905,0.298009,1.09237,1.15657,0.885579,-0.0868626,0.85211,0.434795,1.27897,-0.0930402,-0.0660959,-0.408178,-1.21217,0.9947,0.984982,-1.29432,-0.522725,-0.175718,0
-0.347565,0.543695,0.515067,-2.08294,-0.135315,1.0679,-0.965909,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-1.27925,-0.112928,-0.756858,1.16327,0.84781,-0.645649,-0.636088,0.769276,-1.22464,-0.835459,-0.0868626,-0.992519,-0.956443,1.27897,-0.0930402,-0.0660959,-0.408178,-0.506288,0.9947,1.17313,0.909235,2.45622,10.2528,0
1.86968,1.63943,0.98007,0.735161,-0.124988,-0.497646,1.19612,-0.514848,-0.130397,-0.0446127,-0.727444,0.173581,-0.936912,-0.11419,-0.784887,1.22025,0.987127,-0.628721,-0.672185,-0.809105,1.23598,1.43916,-0.0613266,-1.05254,-1.12214,-1.22569,-0.0887169,-0.0354234,0.741912,0.796004,-0.677113,-0.644326,0.849396,-0.261063,-0.195953,1
-0.347565,-0.104029,0.0455627,0.120885,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,1.10492,-0.112928,-0.756858,1.16327,1.00697,-0.645649,-0.636088,1.09237,-0.0340352,-0.835459,-0.0868626,1.00583,1.36229,1.27897,-0.0930402,-0.0660959,-0.408178,0.729013,1.18919,0.984982,-0.0923803,-0.522725,-0.175718,0
-0.347565,0.543695,0.749819,1.00242,-0.135315,0.320175,0.704888,0.443086,-0.1537,-0.0414655,0.69603,-0.969032,1.26387,-0.112928,1.51151,-1.5474,-1.53962,0.733761,0.609374,-1.33082,0.306139,1.45926,-0.0868626,1.46699,0.280213,-0.620852,-0.0930402,-0.0660959,0.0895778,1.4349,1.18919,1.17313,0.909235,-0.522725,-0.175718,0
-0.347565,-0.751753,-0.423942,0.120885,-0.135315,0.569417,-0.33936,0.196913,-0.1537,-0.0414655,-0.172512,-0.969032,0.469142,-0.112928,1.18746,0.993858,0.688648,-0.645649,-0.636088,1.09237,-1.56482,-0.835459,-0.0868626,-0.223924,1.05312,0.48738,-0.0930402,-0.0660959,-0.408178,-0.153345,0.800206,-0.143904,0.909235,-0.522725,-0.175718,1
-0.347565,0.543695,0.749819,-0.099498,-0.135315,0.320175,1.12259,-0.541607,-0.1537,-0.0414655,1.56457,-0.124195,0.787032,-0.112928,0.539354,1.16327,1.00697,-0.645649,-0.636088,-0.846182,1.15657,0.598739,-0.0868626,-0.992519,-1.11102,-1.09581,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,-1.08464,0.909235,-0.522725,-0.175718,0
-0.347565,-0.319937,0.0455627,1.00242,-0.135315,1.0679,1.12259,1.18161,-0.1537,-0.0414655,0.406516,1.05858,0.469142,-0.112928,1.18746,1.16327,0.688648,-0.645649,-0.636088,1.09237,-1.39473,-0.835459,-0.0868626,0.85211,0.743958,1.12066,-0.0930402,-0.0660959,-0.408178,0.905484,0.0222322,0.608687,0.308266,-0.522725,-0.175718,1
-0.347565,-0.319937,0.984571,1.00242,-0.135315,-0.17831,-1.17476,-0.0492604,-0.1537,-0.0414655,1.56457,0.213739,0.787032,-0.112928,2.80772,-1.03915,-1.53962,2.38905,2.1662,-1.49237,-0.88447,2.60662,-0.0868626,1.46699,-0.801861,-1.25413,-0.0930402,-0.0660959,0.0895778,1.4349,0.0222322,-0.896494,0.909235,-0.522725,-0.175718,0
-0.334923,-1.09463,-2.5503,-0.664293,-0.124988,0.256588,1.19612,0.0428264,-0.130397,-0.0446127,1.5095,1.37992,1.32213,-0.11419,0.168544,-1.49948,-0.313243,-0.0861944,-0.672185,-1.44723,1.23598,0.591049,-0.0613266,-1.05254,-1.12214,0.0523633,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,-0.267114,0.0386858,1.20573,-0.195953,0
-0.334923,1.00849,0.98007,0.735161,-0.124988,0.00517653,-1.10385,-0.514848,-0.130397,-0.0446127,-0.168207,0.345916,-1.25963,-0.11419,0.486354,1.22025,0.987127,-0.0861944,-0.38486,-0.809105,1.23598,0.308346,-0.0613266,-1.05254,-1.12214,-0.906178,-0.0887169,-0.0354234,-0.403463,-0.0898142,-0.29448,0.864524,-0.366669,-0.505529,-0.195953,1
0.805856,1.40733,0.515067,1.00242,-0.135315,-0.17831,0.496038,-0.0492604,-0.1537,-0.0414655,-0.75154,0.720642,-0.484525,-0.112928,-0.756858,1.16327,1.00697,-0.645649,-0.636088,-1.00773,1.15657,0.02506,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,1.08509,0.376069,-1.72821,-1.27279,0.909235,0.470258,-0.175718,1
