feature_0,feature_2,feature_6,feature_7,feature_8,feature_9,feature_11,feature_12,feature_15,feature_18,feature_21,feature_23,feature_24,feature_26,feature_30,feature_31,feature_34,label
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,1.24403,-0.76937,0.399771,0.266108,-0.805486,1.48285,0.503632,-0.452169,-0.32936,0.111585,1
-0.88764,-1.87734,0.698209,-0.147265,-1.56184,0.642925,-0.167058,1.55084,1.34846,-2.98137,0.266108,-0.805486,0.273572,-3.87252,-2.68628,-3.68857,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,-0.626915,0.0167788,1.34846,-0.727275,-2.73368,-0.805486,-0.451998,0.110628,-0.452169,0.00656096,0.111585,1
-0.88764,0.312177,2.5409,-0.147265,0.263873,0.642925,0.752658,-0.903656,1.34846,-0.727275,-0.73382,0.0347207,-0.123073,0.0468975,0.385625,0.230508,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,0.2928,-0.903656,-0.76937,-0.35535,0.266108,-0.112684,0.515428,0.0787627,0.106361,0.00656096,0.111585,0
1.17346,0.312177,2.5409,-0.147265,0.263873,0.642925,-1.54663,0.630402,-0.76937,1.52682,-0.233856,-0.805486,0.0317153,1.43834,-0.172904,0.790377,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,-0.903656,0.289548,0.771696,0.266108,-0.805486,-0.331069,0.503632,-0.731433,0.00656096,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,-0.903656,-0.76937,0.399771,0.51609,-0.805486,1.241,0.503632,-0.731433,-0.32936,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,0.399771,-0.73382,1.02233,-0.693854,-0.0380764,-1.28996,-0.105413,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,0.752658,1.24403,-0.76937,0.027846,-1.73375,0.742264,-0.210141,0.0362757,-1.0107,0.790377,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,1.67237,1.55084,-0.76937,1.15489,1.26604,0.786485,-0.451998,-0.101807,0.66489,0.790377,0.111585,1
1.17346,0.312177,2.5409,-0.147265,0.263873,-1.63512,0.2928,-0.903656,-0.76937,0.027846,0.266108,-0.805486,-0.814782,0.503632,0.106361,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.54663,-0.903656,1.34846,0.027846,0.266108,0.63908,0.152644,0.503632,-1.0107,0.118535,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,1.24403,1.34846,-0.727275,-0.73382,0.889668,-0.149677,-0.00621123,-0.172904,0.118535,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,-0.903656,-0.76937,1.15489,-1.23378,2.06891,-0.306884,0.174358,0.106361,-0.105413,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.2928,-0.903656,-0.76937,0.027846,-0.233856,0.115793,-1.90314,0.110628,0.66489,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,0.630402,-0.76937,0.027846,0.266108,-0.805486,-0.210141,-0.0380764,-0.731433,0.566429,0.111585,1
-0.88764,-4.06686,0.698209,-0.147265,0.263873,-1.63512,0.2928,-1.21047,1.34846,0.027846,-0.73382,-0.805486,-0.210141,0.110628,-2.68628,-0.32936,0.111585,0
-0.88764,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.752658,-0.903656,1.34846,-0.727275,0.266108,0.403233,-0.693854,0.461145,2.34048,0.790377,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-1.21047,-0.76937,1.15489,-0.73382,0.373752,0.515428,-0.473568,0.106361,0.230508,-1.43251,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,0.752658,1.24403,0.289548,-0.727275,1.26604,-0.805486,0.0317153,0.110628,2.89901,0.790377,0.111585,1
-0.88764,-1.87734,0.698209,-0.147265,0.263873,0.642925,1.67237,-0.903656,-0.76937,0.771696,1.26604,-0.805486,1.241,0.110628,1.22342,0.230508,0.111585,1
-0.88764,-4.06686,0.698209,-0.147265,0.263873,0.642925,-0.167058,-0.903656,1.34846,0.771696,0.51609,-0.805486,0.757285,0.376171,0.66489,-0.32936,0.111585,1
1.17346,-1.87734,0.698209,-0.147265,-1.56184,0.642925,-1.54663,0.630402,1.34846,0.399771,-0.233856,-0.805486,-0.403626,-3.87252,0.944154,-3.68857,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,1.21252,1.24403,0.289548,0.963294,0.266108,0.255828,0.515428,0.503632,1.22342,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.752658,-0.903656,-0.76937,0.027846,-1.23378,0.712783,0.273572,0.174358,0.385625,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,1.67237,-0.903656,-0.76937,-0.727275,0.266108,-0.348532,0.999141,1.00285,0.944154,0.230508,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,0.630402,-0.76937,1.15489,-0.233856,2.17209,-0.451998,0.142493,0.106361,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,1.24403,-0.76937,-0.727275,1.26604,-0.805486,-1.2985,0.503632,0.106361,-0.32936,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,0.2928,-1.21047,-0.76937,-1.4824,-0.233856,0.373752,0.515428,-0.473568,-0.172904,0.230508,-1.43251,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.54663,0.630402,1.34846,0.771696,-0.233856,0.830706,0.152644,0.206223,-0.452169,0.118535,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.08677,-0.903656,-0.76937,1.89874,-2.73368,0.653821,-0.451998,0.439902,-1.28996,0.790377,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.54663,0.630402,-0.76937,1.52682,-0.233856,-0.805486,0.0317153,-0.834707,-0.172904,0.118535,0.111585,0
1.17346,-1.87734,0.698209,-0.147265,-1.56184,0.642925,-1.54663,0.630402,1.34846,0.399771,-0.233856,-0.805486,-0.403626,-3.87252,0.944154,-3.68857,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,-0.903656,1.34846,-2.98137,-0.233856,1.40558,-0.0892129,-0.154916,-0.172904,0.118535,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,-0.903656,1.34846,-0.727275,0.266108,-0.805486,0.757285,0.779797,0.66489,0.00656096,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,1.21252,-0.903656,1.34846,0.771696,0.266108,-0.30431,-0.693854,0.280576,0.106361,0.790377,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,-0.903656,-0.76937,0.027846,0.266108,-0.805486,-0.210141,0.354928,-0.452169,0.566429,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.08677,-0.903656,-0.76937,-0.727275,0.266108,-0.156905,-0.147258,0.439902,0.106361,0.790377,0.111585,1
1.17346,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.626915,1.24403,-0.76937,-0.727275,-2.73368,-0.805486,-0.451998,0.110628,-0.731433,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-1.54663,0.630402,1.34846,0.771696,-0.233856,-0.805486,0.0317153,0.577984,-1.56923,0.230508,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,-0.727275,-1.73375,-0.805486,1.48285,0.503632,-0.452169,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-0.903656,1.34846,0.027846,1.766,-0.805486,-0.693854,-0.0593199,0.106361,0.00656096,0.111585,0
1.17346,-1.87734,-1.14449,-0.147265,-1.56184,-0.496098,-0.167058,-0.903656,1.34846,0.399771,0.766072,-0.805486,-0.331069,-3.87252,-1.0107,-3.68857,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.08677,0.630402,-0.76937,0.027846,0.266108,-0.805486,-0.766411,0.503632,0.106361,0.118535,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,1.24403,-0.76937,-0.727275,0.266108,0.786485,0.515428,-0.0699416,0.944154,-0.32936,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.21252,-0.903656,-0.76937,-0.35535,0.266108,-0.805486,1.07895,0.503632,0.106361,0.00656096,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,0.630402,1.34846,-0.727275,0.266108,0.742264,0.152644,0.0468975,-2.68628,0.118535,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,1.67237,-0.903656,-0.76937,-0.727275,0.266108,-0.348532,0.999141,1.00285,0.944154,0.230508,0.111585,1
1.17346,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.626915,1.55084,1.34846,1.52682,0.266108,-0.805486,-1.2985,0.110628,0.106361,0.790377,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.08677,-0.903656,-0.76937,-0.727275,0.266108,-0.333791,-0.766411,0.694823,0.106361,0.118535,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,0.630402,1.34846,-0.727275,-0.233856,0.742264,-0.0892129,0.0362757,-0.452169,-0.553308,0.111585,0
-0.88764,-1.87734,0.698209,-0.147265,-1.56184,0.642925,-0.167058,1.55084,1.34846,-2.98137,0.266108,-0.805486,0.273572,-3.87252,-2.68628,-3.68857,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,0.963294,0.266108,0.535897,0.273572,-0.250511,-2.12776,0.230508,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,-5.21327,0.642925,-1.08677,0.630402,-0.76937,1.15489,0.266108,-0.805486,-0.331069,0.354928,0.106361,0.790377,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-0.903656,-0.76937,0.399771,0.266108,-0.805486,0.0317153,0.503632,0.66489,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.21252,1.24403,1.34846,0.771696,1.26604,-0.805486,0.0317153,0.49301,2.89901,0.230508,0.111585,1
0.142908,0.312177,-1.14449,-0.147265,0.263873,-1.63512,1.21252,-0.903656,1.34846,0.027846,1.26604,-0.805486,0.515428,0.110628,0.106361,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-0.626915,-1.21047,-0.76937,0.399771,0.266108,1.52351,-1.17757,-0.186781,0.106361,-0.553308,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-0.626915,-1.21047,-0.76937,-0.35535,1.26604,1.98046,-0.210141,-0.261133,-1.0107,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-0.903656,-0.76937,0.399771,1.26604,0.226347,-0.935711,-0.165537,0.106361,-0.553308,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,0.630402,-0.76937,-0.727275,0.266108,-0.805486,-0.331069,0.110628,0.106361,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,0.752658,1.24403,-0.76937,0.027846,-0.73382,-0.142165,-0.645483,0.588606,1.50268,0.118535,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-0.626915,0.0167788,-0.76937,-0.35535,0.266108,-0.805486,-0.451998,0.503632,-0.452169,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,1.24403,-0.76937,-0.727275,1.26604,-0.805486,-1.2985,0.503632,0.106361,-0.32936,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,1.24403,1.34846,1.52682,0.766072,0.0789422,-0.693854,-0.208024,0.106361,0.230508,0.111585,0
-0.88764,-1.87734,0.698209,-0.147265,-1.56184,0.642925,0.2928,-0.903656,-0.76937,-0.163752,-0.73382,-0.805486,0.0317153,-3.87252,0.106361,-3.68857,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.54663,0.630402,-0.76937,-0.727275,-0.233856,1.71513,0.273572,-0.133672,-0.312536,0.118535,0.111585,0
1.17346,-1.87734,-1.14449,-0.147265,-1.56184,0.642925,-0.167058,-0.903656,-0.76937,0.399771,0.51609,-0.805486,-0.451998,-3.87252,0.106361,-3.68857,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.54663,0.630402,-0.76937,1.52682,-0.233856,-0.805486,0.0317153,-0.834707,-0.172904,0.118535,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.752658,-0.903656,-0.76937,1.15489,-0.73382,1.9952,-0.693854,-0.324863,0.106361,-0.105413,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.2928,-0.903656,-0.76937,0.027846,0.266108,-0.274829,-0.0892129,-0.0380764,0.106361,0.790377,0.111585,1
1.17346,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.626915,1.24403,1.34846,1.52682,0.266108,-0.805486,-1.2985,0.110628,0.106361,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.67237,-0.903656,1.34846,0.027846,1.26604,-0.805486,1.36193,1.16218,0.385625,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.21252,-0.903656,1.34846,-0.727275,0.266108,-0.805486,0.757285,0.259332,-0.452169,0.00656096,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,-0.167058,-0.903656,-0.76937,-2.98137,0.51609,-0.805486,1.12007,0.110628,-0.731433,-0.32936,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-0.903656,-0.76937,0.399771,0.266108,-0.805486,0.0317153,0.503632,0.66489,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-1.54663,0.630402,1.34846,-0.727275,-0.233856,0.742264,0.757285,0.0362757,-0.452169,0.00656096,0.111585,1
-0.88764,-4.06686,0.698209,-0.147265,0.263873,0.642925,0.752658,-0.903656,1.34846,0.399771,-0.233856,-0.171646,0.515428,0.641715,1.50268,-0.32936,0.111585,0
0.142908,0.312177,-1.14449,-0.147265,0.263873,0.642925,1.21252,-0.903656,1.34846,0.027846,0.266108,-0.805486,0.515428,0.110628,0.66489,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,0.630402,1.34846,-0.727275,-0.233856,0.167385,-0.355255,0.216845,0.106361,-0.105413,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,0.399771,-1.48377,0.0199803,-0.773667,0.24871,0.944154,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,-0.626915,-1.21047,1.34846,-0.727275,-2.73368,0.0642017,-0.451998,-0.12305,2.34048,0.00656096,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,-0.903656,1.34846,-2.98137,-0.233856,1.40558,-0.0892129,-0.154916,-0.172904,0.118535,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,-0.903656,1.34846,-0.727275,0.266108,1.8478,0.0317153,0.0575192,-0.452169,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,-0.903656,-0.76937,0.399771,0.51609,-0.805486,1.12007,0.503632,-1.0107,-0.32936,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,0.630402,-0.76937,-0.727275,0.266108,-0.156905,-0.210141,0.450523,0.106361,0.790377,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,1.24403,-0.76937,0.027846,-0.483838,0.535897,1.48285,0.418658,0.385625,-0.32936,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,1.21252,-0.903656,1.34846,0.771696,0.266108,1.27292,-1.66128,-0.112429,0.106361,1.91011,0.111585,0
0.142908,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-0.903656,0.289548,-2.98137,-0.233856,-0.805486,0.515428,0.174358,0.106361,-0.32936,-15.3293,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.21252,-0.903656,-0.76937,-0.35535,1.26604,0.0199803,-4.3217,0.259332,4.29533,0.00656096,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,-0.727275,1.26604,-0.805486,1.48285,0.503632,0.106361,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,-0.903656,-0.76937,3.02579,0.51609,0.698042,1.48285,0.24871,-0.731433,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.21252,1.24403,1.34846,-0.35535,0.266108,0.359011,-0.742226,-0.0486982,-0.731433,0.00656096,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,0.630402,-0.76937,-0.35535,-0.73382,-0.805486,0.0317153,0.503632,0.106361,0.118535,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.2928,-0.903656,-0.76937,0.027846,-0.233856,0.115793,-1.90314,0.110628,0.66489,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-0.626915,0.0167788,-0.76937,0.027846,0.266108,0.815966,-0.935711,-0.250511,0.106361,-0.105413,0.111585,1
1.17346,0.312177,2.5409,-0.147265,0.263873,0.642925,0.752658,-0.903656,-0.76937,-0.727275,1.26604,-0.805486,0.152644,0.503632,0.385625,0.790377,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,-0.167058,1.24403,-0.76937,-0.35535,-0.483838,-0.156905,0.116365,0.376171,0.944154,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,-0.903656,-0.76937,-0.727275,-0.73382,-0.30431,1.24825,0.354928,-1.0107,0.00656096,0.111585,1
0.142908,-1.87734,0.698209,5.23843,-1.56184,-0.496098,-1.54663,-0.903656,-0.76937,-0.35535,-0.233856,-0.805486,-0.0650273,-3.87252,0.106361,-3.68857,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-1.54663,-0.903656,1.34846,-0.727275,-0.233856,0.285309,-0.0892129,0.312441,-0.172904,0.230508,0.111585,1
1.17346,0.312177,2.5409,-0.147265,0.263873,-1.63512,0.752658,-0.903656,1.34846,-0.727275,-0.233856,-0.805486,-0.0892129,0.482389,0.106361,0.566429,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,1.21252,1.24403,-0.76937,-0.727275,0.266108,0.93389,0.515428,0.291197,0.106361,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,1.21252,1.24403,-0.76937,0.399771,1.26604,-0.805486,-0.16177,0.450523,1.50268,-0.105413,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.67237,1.24403,-0.76937,0.963294,0.266108,-0.805486,1.12007,1.21529,-0.591801,0.230508,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,0.2928,1.24403,-0.76937,0.399771,-2.73368,-0.805486,-1.90314,0.503632,0.106361,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,0.630402,1.34846,0.399771,-0.233856,1.52351,0.152644,-0.197402,-0.452169,0.118535,0.111585,0
0.142908,-1.87734,0.698209,5.23843,-1.56184,-0.496098,0.752658,1.24403,-0.76937,0.399771,0.266108,-0.805486,-0.016656,-3.87252,0.106361,-3.68857,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-0.903656,-0.76937,-0.35535,0.266108,0.742264,0.515428,0.0468975,0.106361,0.00656096,0.111585,0
