feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.915581,1.0167,0.772378,0.140181,0.69065,0.387333,-0.372961,-0.772724,0.221198,0.0269878,0.771866,-0.385874,0.521372,0.262124,-0.058287,0.551999,0.308374,0.594117,0.224265,-0.302681,-0.409825,0
-0.856468,0.0960977,-1.18895,-0.0435333,-0.751293,-0.500117,-1.60822,-0.509275,0.485736,-1.09609,-0.495432,0.0240577,1.72627,0.36439,1.13056,1.98792,1.12277,-0.120767,0.3746,0.585109,2.3583,1
0.569091,-0.549274,-0.364014,-1.23061,-1.62122,-0.511141,-0.437453,0.504432,-0.42211,0.0204583,-0.51912,-0.59084,0.533482,0.0746361,0.749136,1.82224,0.907194,1.41517,0.808901,1.32493,-0.961445,1
1.43037,1.46277,-0.818571,0.345094,1.12562,-1.33796,0.197539,-1.27671,-0.909101,-1.01774,-0.0216755,-1.93965,0.70907,0.176902,1.21477,1.30862,1.37427,-0.0429087,0.575047,1.00126,1.42556,0
-0.935665,-0.88145,1.19326,-0.863183,-0.328243,0.166848,-0.720223,-0.526456,1.65211,0.444877,0.718569,1.57122,1.85948,0.762092,-0.51401,0.601704,0.116751,-0.333109,-0.544114,1.01051,0.0515293,1
0.2721,0.0581347,1.00807,1.28486,1.30437,2.22287,1.3435,0.756427,-0.0613764,1.14354,-0.477666,-1.49666,-1.77944,-1.74343,-1.45022,-1.35888,-0.4162,0.84185,0.324488,-0.552372,-0.700679,0
-1.50985,2.0417,0.662948,-0.283775,0.809819,0.420405,0.162813,0.0176236,0.750274,0.0596354,-0.720466,-0.524722,-1.33139,-0.226481,-1.06385,-1.22081,0.392208,-1.1117,-0.0931092,-0.376663,-0.399796,0
-0.193187,0.257441,-0.776483,-1.60511,-0.793002,-0.726114,-1.38498,-0.33746,1.15309,0.804001,1.63055,1.98776,0.624303,0.0348659,-0.370358,-0.734807,-1.60785,1.08958,0.115689,-1.15348,0.683384,0
-0.292184,0.333367,-0.86066,1.67349,0.744276,0.470014,1.3187,0.24671,0.1731,1.41125,0.108607,-0.478439,0.781728,-1.40254,0.23397,-0.132825,0.380232,-0.347265,-0.819728,0.696083,-0.309531,0
-0.450579,-0.0747359,1.18485,1.65936,1.01241,0.822789,1.01608,1.49523,2.25333,0.0857535,0.203359,-0.683405,-1.4646,-0.436695,-0.637848,-1.02199,-1.26054,-0.687013,-0.945008,-0.441398,0.262148,0
-0.856468,0.37133,0.183138,-1.82415,-1.64506,-0.318217,-0.293587,-0.0281937,0.539846,-0.443138,0.831086,1.13484,1.82315,-0.0730817,0.278552,-1.8007,-0.769504,-0.764871,-0.777969,0.862543,-0.199207,1
1.09378,-0.12219,-1.50882,0.80438,-1.77614,-0.0315877,0.118165,0.899606,0.455675,2.03155,1.07981,0.0240577,0.127812,0.642781,-0.221753,-0.77899,-1.47012,-1.76288,-0.661041,0.307675,-0.0989124,0
-0.00509241,-0.88145,0.570353,1.32019,-0.286534,0.188897,0.966474,-0.131282,0.0227948,-1.22015,-0.679012,-0.220579,-1.10736,-1.45936,-0.806268,-0.453146,0.434126,0.452556,0.691974,0.15971,0.813767,0
1.63826,0.409293,-0.1199,-1.0045,0.04118,-1.29937,-0.740066,0.172257,-0.812905,-0.260311,0.475769,0.744744,1.04208,1.35296,0.491553,1.01591,0.00896315,0.303917,0.783845,-1.42167,0.161853,1
0.0048073,-1.27057,0.0484541,-0.594677,-0.787043,-1.7679,-0.923618,-1.93534,-1.69069,-2.38893,-0.353305,-0.795805,1.07236,1.45523,1.50207,2.17017,0.703595,0.905552,0.792197,-1.061,2.32821,1
1.32147,0.200496,-1.58458,-0.0929949,-0.709584,-0.147342,-0.0703482,-0.240098,-0.98726,-1.01121,-0.797451,-0.789194,-0.362626,0.233717,0.159668,0.37527,0.499996,0.445478,0.616806,0.649844,-0.349649,0
0.2424,-1.0333,-0.170407,-0.947974,0.04118,-0.963134,-0.849205,-0.84145,-1.2037,-1.78169,0.0789977,-0.167684,0.896769,1.11434,1.3386,1.5958,0.979053,1.97434,1.08452,-1.7176,0.633237,1
-0.846568,-0.843487,-0.237749,-0.481622,-0.0720304,-1.51435,-0.204292,-0.320279,-0.271804,0.41223,1.75491,0.744744,1.44775,-0.0105857,0.382576,-1.1214,-0.865315,-0.644544,-0.719505,0.344666,1.15477,1
0.707687,-0.198116,0.696619,0.196709,0.297393,1.148,0.505113,0.538795,1.02684,0.111872,-0.91589,-0.901594,-1.6644,-0.328747,-0.310916,0.767387,0.428138,0.374697,-0.594226,1.20471,-0.520149,0
-1.57915,-0.729598,-1.42465,-1.07516,-1.59143,0.133776,-0.333274,-0.486366,0.690152,1.47654,1.60686,-1.20574,0.805947,0.887084,0.00115516,0.436021,-1.63779,-0.453436,-1.42942,0.344666,1.28515,1
0.103804,0.086607,0.890227,1.35552,0.756193,1.42912,0.837492,0.979786,0.52181,-1.85351,0.517222,-0.174296,-0.913611,-0.345791,-0.707198,-0.0665516,-0.0449307,-0.333109,0.71703,-1.31994,0.131765,0
-0.252585,-0.653672,0.662948,-2.42476,-0.423578,-0.919037,-0.670614,0.779336,-1.26983,0.634233,0.232968,0.129846,0.551646,0.830269,0.521274,0.204064,0.715572,-0.0145964,-0.0346455,1.53763,-0.530179,1
0.925481,-1.14719,-1.41623,-2.02906,-1.37693,-1.16708,-0.655731,1.01988,-0.0794131,1.21536,1.13903,0.80425,0.0369899,0.358709,-0.994501,0.0218127,-0.577881,0.410088,-0.510706,-0.478389,-0.480031,1
2.23224,-0.0842267,1.4458,-0.743062,-1.47226,-0.312705,-0.114996,0.240983,1.40561,0.353464,0.937681,1.71007,0.600084,0.125769,-0.424847,-0.237758,-0.841362,0.636586,-0.736209,-0.358168,-0.409825,1
1.37097,-0.511311,-0.557622,-0.622941,-1.36501,-0.709577,-0.660692,-0.354642,0.299357,-0.332136,0.499456,1.03566,1.46592,0.733685,0.882881,0.783956,1.84135,0.310995,0.274376,-0.145468,-1.01159,1
-0.757471,-0.264551,-0.532369,-0.743062,0.184183,-0.373339,-0.1398,1.31196,1.99481,2.26661,2.04509,2.19934,1.254,-0.10717,-0.731965,-0.569124,-1.09886,-0.913511,-0.368723,0.8348,0.252118,1
-0.341683,0.0676254,-0.768065,-1.38606,-0.173324,-0.913525,-1.11213,-0.159918,-1.73278,-1.63804,0.688959,0.791026,0.612194,1.21661,0.640159,0.960684,1.48206,1.47888,0.783845,0.659092,2.41848,1
-0.0842901,0.542163,-0.161989,0.451083,-0.87642,-1.02928,-0.635888,0.699155,0.35948,1.73119,2.31157,1.26708,1.28427,0.773455,-0.509057,0.0218127,-0.308412,-1.37359,-0.903248,-0.404407,-0.720738,0
-1.98503,-0.739089,-0.456609,-1.69696,-0.620207,-2.62228,-0.740066,-0.21719,-0.909101,0.516702,-1.09947,-0.0288367,1.58701,0.67687,0.595577,1.25339,1.89525,2.29285,1.25991,-0.422902,1.89695,1
1.26207,1.06415,-0.229331,0.0271262,0.565523,-0.411923,-0.59124,-0.480639,-1.78689,-1.82087,-0.554651,-0.729687,0.485044,1.01208,2.15098,1.29205,0.967076,1.33024,0.149097,0.75157,-0.359678,0
0.509693,0.323876,-0.919584,-0.375633,-0.393786,-0.362314,-0.854166,-0.131282,-0.554379,-0.919793,-0.4599,-0.359427,-0.0598866,-0.0560373,1.51693,-0.0555061,0.817371,0.792303,2.88018,-0.478389,1.58603,0
1.16307,-0.274042,1.68991,1.67349,1.94788,1.74331,1.15499,1.05424,1.3034,-0.070955,-0.501354,-0.280085,-1.68257,-1.23778,-1.33134,-1.09931,-0.637763,-0.828574,1.29331,0.187453,0.974238,0
1.58876,0.191005,-0.321926,-1.94427,-0.60829,0.260554,-0.318392,1.11724,0.79236,1.39166,1.35222,1.39931,1.20556,0.739366,-0.251474,-1.04408,-0.344341,-0.517139,-1.93054,1.0475,-1.53312,1
-0.371382,-1.31803,-0.523951,-0.933842,0.273559,-1.37103,-0.675575,-1.64325,-1.14358,-1.63804,-0.773764,-0.597451,1.01181,1.63704,0.996812,1.61789,1.60183,2.44857,1.21815,-0.126972,0.141794,1
-1.10396,0.172024,-0.254584,-0.297907,1.37587,-0.16939,0.0635954,0.263891,-0.241743,1.82261,0.0553099,-0.0023895,-0.0841057,-0.277614,-0.588313,-1.24843,-0.829386,0.190668,-0.109813,-0.552372,-0.0788535,0
1.02448,0.276422,0.696619,1.11528,2.31135,0.905471,1.53201,1.23751,0.599969,1.47654,-1.44887,-1.49666,-0.810679,-1.54458,-1.72762,-1.99952,-1.74558,0.112809,0.0572259,-0.413655,0.191942,0
0.618589,0.285913,-0.220913,0.302698,0.934946,0.646402,0.777961,0.177984,0.215186,1.19577,0.81332,-0.213967,-0.865172,-0.385562,-0.875617,-2.05475,-0.08086,-0.40389,1.19309,-0.43215,0.39253,0
-0.0644907,-0.293023,-0.0946472,-1.20235,-1.12667,-0.935574,-0.903775,0.229528,0.636042,0.928062,0.760022,-0.154461,0.908878,1.43818,0.31818,0.651409,0.392208,-1.1754,0.174153,-0.792815,-0.0888829,1
-0.183287,1.14008,0.208391,0.599468,-1.66889,-0.0536361,-1.23119,-0.829996,-0.157572,0.373052,0.777788,-0.399097,1.5083,1.1882,0.575763,0.767387,1.09283,0.431322,-0.0262936,-0.459894,1.04444,1
1.48976,-1.87798,-0.128318,0.274434,0.49998,-1.25528,-1.63302,-1.68334,-0.434135,-0.861027,-2.36677,0.361259,0.0188255,1.44955,1.06616,1.1595,0.362267,1.19575,0.341192,2.5179,-0.0587946,0
0.499793,-0.786543,-0.894331,-0.382699,-0.399745,0.43143,-0.169566,0.561704,0.221198,1.91402,2.36487,0.705073,-0.386845,0.0121401,-0.959827,-0.93915,-0.991068,-0.984291,0.0238181,-1.16273,0.0114115,0
0.0444062,1.45328,1.78251,1.26367,-0.173324,1.75434,0.936709,0.36698,0.642054,0.523231,-0.619793,-0.623899,-1.33139,-0.215118,-0.117729,-0.254326,-0.38027,-0.078299,-0.0429975,-2.15224,0.713473,0
0.0939047,0.0676254,1.3532,0.924501,0.166307,1.01571,1.19467,0.258164,0.593956,-0.710848,-0.572417,-1.0735,-2.8027,-1.20937,0.253784,-1.40859,0.494008,0.183589,-0.251796,-1.76384,1.28515,0
-1.11386,1.69054,-0.187242,1.07289,1.29841,1.87009,2.49442,0.664792,0.990764,0.692999,-0.264476,-0.451992,-0.38079,-1.2321,-1.20255,-0.210144,-1.32042,-0.170314,-1.00347,-1.93954,0.964209,0
-1.79694,0.75096,0.46934,-0.234314,0.15439,-0.0426119,1.026,0.538795,0.497761,-0.221134,-0.655325,0.863756,-1.04076,-0.726449,-1.57406,-0.607784,-0.811421,-1.21787,-1.7802,0.594357,-0.750826,0
0.0642056,1.32041,-0.818571,-0.0505992,0.315268,0.392845,-0.749988,-1.65471,-0.566404,-0.560669,-0.00390967,0.0637285,0.86044,0.71664,0.823439,0.662455,0.823359,1.08958,1.31002,0.723826,0.783679,0
-0.410981,-1.1377,2.31282,1.47564,0.30931,1.48424,0.257069,1.23751,-0.0313153,-0.247252,-1.04617,-0.980936,-1.10736,-0.675316,-1.50967,-0.121779,-0.757527,-0.687013,-0.777969,0.677587,-0.229295,0
-0.995064,1.92781,0.881809,-0.644139,0.785985,0.0566061,0.0139867,0.24671,-0.187633,-1.78822,-1.01064,-1.11317,-1.87027,-0.794626,-0.474382,0.0273355,0.266456,0.735679,-1.56305,-0.672593,0.603149,0
0.757185,0.712997,-0.523951,-1.60511,-0.590415,-1.586,-2.69465,-1.2309,-1.14358,-1.54663,-0.086817,0.500107,0.981535,2.15405,2.25005,1.46326,0.967076,1.09666,2.18697,1.56538,0.442678,1
0.638389,0.675034,2.37175,0.585336,1.0422,0.0400697,1.52705,0.985513,-0.187633,0.431818,-0.00390967,0.00422229,-0.871227,-1.15824,-0.86571,-1.45829,-0.943162,0.0986527,-0.494003,-0.13622,-1.41277,0
-0.173388,0.314385,1.66466,2.2317,0.928988,0.844838,0.867257,0.699155,1.33947,-1.00468,-0.252632,-1.54294,-1.75522,-1.22642,-1.07871,-0.254326,-1.06293,0.0420281,-1.10369,1.28794,0.964209,0
0.440395,1.41531,-0.229331,0.952765,0.202058,1.29683,1.64115,1.79877,0.780336,-0.41702,-1.06394,-1.56277,-0.235475,-1.11279,-2.35176,-0.552556,-0.152718,-0.644544,-0.134869,-1.28295,0.783679,0
-1.06436,-0.302514,-1.39939,0.846776,0.392728,0.139288,0.688666,0.916787,-0.0854254,-0.312547,-1.09355,-1.06689,0.170195,-0.175348,-0.395126,-0.105211,0.673654,0.806459,-0.0429975,0.585109,-0.409825,0
0.361197,-0.321496,0.974404,2.11158,0.833653,1.36298,0.301717,-0.188554,0.593956,0.634233,-0.679012,-2.46859,-0.247585,0.256443,-0.791407,0.00524443,-0.637763,0.0632623,-0.627634,-0.228698,-1.50303,0
-0.866367,-1.65969,0.343074,-0.220182,-0.352077,-0.941086,-0.824401,-0.892994,-1.05339,-0.710848,0.724491,0.65879,1.15107,1.39841,0.337994,1.81119,1.25451,0.502102,1.6441,-0.330424,0.492825,1
-0.203087,0.969247,0.957568,0.0907197,0.952821,1.34644,1.5469,0.699155,-0.277817,0.967239,-1.17053,-0.101566,-0.689584,-0.823033,-1.04404,-2.17625,-0.64974,-1.01968,0.566695,-1.13498,-0.550237,0
0.341398,1.59564,1.29428,1.79361,1.3282,1.95277,1.13514,1.4895,0.191137,-0.482315,0.209281,-1.79419,-1.20424,-0.65259,-1.2075,-0.966764,0.0927981,-0.510061,0.666918,0.094975,0.40256,0
-0.856468,-0.966867,0.0316187,0.663061,-0.691708,-0.593823,-1.17166,-1.99834,-1.97327,0.281639,-1.02249,0.962933,-0.0719962,0.847314,1.36833,1.38594,0.709583,2.36363,1.62739,1.4544,-0.279442,1
-1.00496,-0.482838,-1.17212,-0.340303,-1.73444,-1.33796,-0.457296,0.114985,-0.163584,0.510172,-0.128271,1.59767,2.10167,0.6371,-0.538778,0.563045,-0.703634,-0.425124,1.06781,-0.376663,1.3353,1
-0.955465,-0.530292,-1.57617,-0.0576652,-1.00751,-0.35129,-0.695418,-1.28817,-0.734746,-0.208075,-0.501354,-0.11479,0.327619,1.61999,1.83891,1.57371,2.5779,1.13205,1.63574,0.261436,-1.41277,1
-0.589175,-0.444875,1.15118,2.16811,2.14451,1.44566,1.36334,-0.222917,0.720213,-0.560669,-1.31266,-1.70162,-2.07613,-0.805989,-1.33134,-0.502851,-2.13482,-1.2391,0.107338,-1.7176,-1.152,0
0.2523,0.817395,-0.338761,0.528808,-1.29947,-0.626896,-0.98811,-0.45773,-1.96725,-1.03732,-0.300007,-0.544557,1.67784,1.59158,1.4674,1.00487,1.43416,2.18668,1.10957,-0.478389,0.0715882,1
0.94528,-0.340477,0.797632,-0.0576652,-0.0243629,0.0841666,0.807726,-0.84145,0.0528559,0.092283,-0.596105,1.57122,0.0672638,0.165539,0.0457368,-0.784512,-1.28449,-1.24618,-0.418835,1.00126,-0.881209,0
-0.143688,-0.359459,0.587188,1.9632,-0.590415,0.376308,0.961514,0.12644,1.34549,0.0857535,-0.27632,-0.742911,-1.86421,-1.28891,-1.97034,-0.67958,-0.428176,-1.43729,-0.661041,-2.05052,0.282207,0
0.361197,0.0960977,0.5451,0.931567,0.529772,-0.880453,-0.114996,0.699155,1.04487,0.444877,0.552754,0.962933,-0.302078,-0.112852,-1.94558,-0.353736,-0.979091,-0.0712209,-0.978415,-0.0437421,0.0314704,0
-0.955465,0.807904,-0.885913,1.14355,0.00542933,0.409381,-0.417609,-0.474912,-0.325915,-0.292959,-0.525042,-1.54955,-0.465557,-0.334429,-0.038473,-1.35336,-0.350329,0.551649,-0.0931092,2.44392,0.422619,0
0.084005,-0.0367729,-0.465027,-0.0929949,-0.107781,0.552696,-0.214214,0.79079,0.672115,-0.95244,-1.15277,0.262082,-1.53725,-1.09006,-0.305963,-0.685102,0.0448924,-1.1754,-0.210036,0.390905,-0.359678,0
0.885882,0.428274,0.351492,0.345094,-1.29947,-1.66868,-1.15678,-1.28244,-1.46223,-0.625964,-1.44887,-0.835476,2.64055,2.10291,1.6804,1.1595,0.625749,0.948021,-0.335316,0.770065,-0.389766,0
-0.529777,0.209987,1.16801,-1.48499,-0.524872,-0.522165,-0.864088,-1.11635,-0.939162,-1.45521,-1.14092,-0.313144,1.59912,1.55181,1.54665,0.0218127,0.188609,0.275604,0.63351,-0.154716,0.302265,1
0.2424,-1.36548,0.738707,-0.156588,-1.91915,-0.406411,-0.526749,1.37496,1.51984,1.03253,0.765944,0.632343,-0.0296127,0.983669,-0.94992,-0.817649,-0.823398,-0.899355,-1.18721,-0.0437421,0.00138206,0
-0.886167,-0.596728,0.671366,-0.50282,-1.51993,-1.43718,-0.0554655,-0.245826,-0.349963,-0.95897,0.434315,0.645567,1.21162,-0.465102,1.84386,1.01039,-0.541952,-0.580842,0.775493,-1.43091,-0.118971,1
-0.222886,0.314385,-0.254584,1.24247,0.923029,1.12596,1.1153,1.63841,1.21322,0.510172,-0.97511,0.0372813,-0.398954,-1.36277,-0.835989,-0.966764,-0.94915,-0.764871,0.324488,-2.04127,-0.118971,0
0.321598,-0.00830062,-1.8287,-1.85948,-0.977713,0.216457,-1.39986,0.338344,-1.27585,-1.03079,0.440237,0.579449,0.963371,0.682552,0.68474,0.850229,1.2066,-0.106611,0.357896,-3.33596,-1.34256,1
-1.25246,1.48175,-1.01218,-0.354435,-1.12072,-0.472556,-1.49908,-1.12781,-1.49229,-1.22668,-0.0749731,-0.577616,0.612194,1.80748,0.981951,0.944116,1.45212,0.955099,0.0488739,0.511127,1.08456,0
0.113704,-1.00483,-1.55091,0.401621,0.780027,-0.279633,1.08057,0.384162,1.26733,0.777883,0.54091,-0.286697,-0.610872,-0.34011,-0.722058,-0.292985,-0.88328,-1.00553,-1.3459,-1.20897,-1.152,0
-1.27226,0.656052,-0.246166,-0.227248,0.928988,-0.880453,-0.119957,-0.635272,-0.25978,-1.21362,-1.64429,0.73152,-0.332352,0.330302,0.308273,0.121223,0.88923,-0.800262,0.474823,-1.08874,-0.309531,0
-2.46022,0.238459,0.275733,0.790248,-0.947921,2.47091,0.897022,0.521613,0.287333,0.4057,1.5891,1.57122,-0.0114484,0.20531,-0.449615,0.607227,-0.889268,-0.835652,-1.9723,-0.543124,0.683384,0
0.2622,-0.966867,-0.540787,-0.622941,-0.614248,-0.119781,-0.0455438,-0.389005,0.0588681,1.19577,0.81332,1.17451,0.515317,-0.203755,-0.221753,-0.326122,-1.01502,-0.602076,-1.47118,0.0302403,-1.23224,0
-2.48002,0.99772,-2.70414,-1.01863,-1.07305,-1.05684,-1.40978,-0.778451,-0.524318,0.00739925,1.26931,1.71668,0.509263,0.585967,-0.40008,0.0383811,-0.500035,-0.644544,0.583398,-1.0795,0.322324,1
0.0642056,1.70004,1.2101,-0.891447,0.356977,1.02123,-0.293587,-0.29737,-0.42211,-0.54108,-2.04698,-1.41731,-0.320242,-0.482146,0.986905,0.507817,0.48802,0.155277,2.49599,-1.67136,-0.530179,0
0.94528,1.21601,0.233644,-0.0576652,-0.0839473,-0.946598,-0.273744,1.12869,1.12904,-0.430079,1.03835,1.20096,0.642468,-0.226481,-0.395126,-1.27604,-0.158707,-0.248173,0.165801,-0.950028,0.372472,0
1.09378,0.940775,1.95928,1.68056,1.36395,1.08737,1.62131,0.762154,2.0429,0.666881,-0.91589,-0.451992,-1.17397,-1.13551,-1.43041,-0.767944,-0.853339,-0.722403,-1.23733,-0.487637,0.0314704,0
-0.727771,1.56717,-0.591293,0.832644,1.28649,0.982641,1.10042,0.200893,-0.0673887,-0.495374,-0.264476,-0.418933,-1.73706,-1.3855,-0.395126,-0.784512,0.547902,0.587039,0.616806,0.0117447,-0.459972,0
-0.222886,0.418783,-0.515533,-0.877315,-0.334202,-1.37103,-0.323353,-0.938812,0.30537,0.497113,1.4292,2.19934,1.33271,0.0689547,0.100225,-0.77899,-0.230565,-0.106611,0.03217,-1.34768,0.262148,1
0.93538,0.646562,0.0484541,0.217907,-0.816835,0.199921,-0.928579,-0.211463,-0.386037,-0.854497,-1.41926,-0.385874,-0.465557,1.13139,1.21972,0.706637,0.398197,0.891396,0.691974,-1.28295,-0.590355,0
2.06395,-0.264551,0.460923,0.330962,-0.411662,-0.687529,0.0387911,0.069168,1.34549,1.01295,0.700803,0.447213,0.799892,-0.288977,-0.935059,-0.663011,-0.631775,0.176511,-0.811376,-0.85755,0.563031,0
1.65806,-0.387931,-0.212495,-1.35073,0.899195,-0.63792,-1.40482,-1.99261,-1.01732,-1.52704,-1.59692,-0.471827,-1.1558,0.0462288,1.15037,1.2313,1.11079,0.162355,0.658566,-0.154716,-1.152,0
1.52936,-0.463857,0.907062,0.981029,0.619149,0.574744,0.00902581,0.544522,-0.674624,-0.260311,-0.602027,-1.31814,-0.314187,0.085999,0.0259227,0.828138,0.577843,0.325151,1.21815,1.71334,-0.219266,0
0.697787,0.134061,0.0316187,-0.50282,0.565523,-0.77021,-0.93354,-1.72916,-0.981247,-1.39645,-1.11131,-0.637122,-0.259694,1.62567,1.00177,1.57924,0.541914,-0.0641428,1.26826,2.68436,-0.299501,0
0.103804,0.00119014,-0.271419,-1.06103,-0.483163,-0.191439,-1.1419,-0.72118,0.161076,0.164108,0.765944,1.82908,0.908878,0.75641,-0.434754,1.29205,0.188609,0.148199,-0.945008,-0.441398,0.0715882,1
-0.10409,-0.283533,-1.53408,-1.61217,-1.6391,-1.55293,0.0883998,0.544522,1.05089,0.647292,1.36406,0.929874,1.1874,1.05753,0.625298,0.402884,-1.56594,-0.163236,-0.443891,-0.293433,1.4055,1
0.014707,0.637071,1.70675,0.168445,0.553606,-0.626896,0.286835,-1.03045,-0.301866,-0.00565979,-0.442134,-0.63051,-0.689584,0.0121401,-0.291102,-0.28194,0.607784,1.14621,-0.719505,0.0209925,-0.770885,0
1.18287,0.266931,0.991239,1.65229,1.33416,0.910983,1.08057,0.504432,1.54389,-0.188486,-1.00472,-0.795805,-2.34254,-2.22067,-0.137543,-1.38649,0.559878,-0.0641428,-1.00347,-0.450646,0.93412,0
0.361197,1.32041,-0.624964,1.00223,0.285476,0.43143,1.23436,0.767881,1.57395,1.24148,0.440237,0.0571167,-0.265749,-0.919618,-0.588313,0.585136,-0.583869,-0.191548,-0.961712,-0.737328,-1.09183,0
-1.47025,1.15906,-1.2142,-0.481622,0.333144,-0.395387,0.529918,0.945423,-1.16763,0.281639,1.60094,0.0901757,2.16222,-0.442376,0.0209692,-1.3644,-1.13478,-1.18956,0.499879,0.168958,0.382501,0
2.45004,1.78545,0.376745,1.2142,0.601273,1.11493,1.90904,0.968332,1.105,0.823589,-0.382915,-1.92642,-1.03471,-1.64684,-1.16292,-0.425532,-0.931185,-1.13293,-0.769617,-0.607859,0.121735,0
-0.688173,-1.09974,0.848138,-0.24138,0.380811,-1.07889,-0.680536,-0.469185,-0.794868,-0.913263,-0.223022,-0.306532,0.376058,0.580285,0.382576,0.237201,1.19463,0.417166,0.917476,0.853296,-0.800974,0
-1.44055,-0.520801,0.561935,1.20007,0.434437,1.45117,2.18685,1.10006,0.329418,0.386111,0.576442,0.3282,-0.919665,-0.749175,-1.3462,-0.961241,-1.3803,-0.120767,-1.32085,0.474135,-0.179148,0
1.50956,-0.796033,-0.734394,0.00592833,-0.334202,-0.196951,0.500152,-0.423368,0.581932,1.21536,0.777788,-0.253638,-0.538214,-0.02763,-1.14311,0.0383811,-1.66774,-1.47976,-1.91383,0.427896,-0.249354,0
-0.133789,0.276422,0.536682,-1.40726,-1.24584,-0.00953926,-0.993071,-0.755543,-0.614501,-0.697789,0.576442,2.29852,0.854385,1.05185,1.03644,-0.110734,1.42817,0.558727,-0.0847572,1.05675,0.212,1
0.578991,0.703506,-1.96338,-1.19528,-0.584456,-0.417435,-1.64791,-0.744088,-0.0192908,0.888885,1.37591,0.592672,0.121757,0.120088,0.650066,0.601704,1.2066,0.834772,-0.727857,1.0475,-0.740797,1
0.420595,0.542163,1.63099,-1.88068,0.619149,-1.04582,-0.551553,-0.589455,-2.14762,-2.70235,-0.981032,-0.306532,1.01181,0.995032,1.62591,1.77806,1.04492,1.40102,0.408008,-0.284185,0.542972,0
-2.45032,-1.4414,0.528264,0.401621,-1.37097,-0.924549,-0.556514,-1.47716,-0.704685,-1.91881,-0.880359,0.162905,0.59403,0.182584,0.86802,1.40803,1.26649,1.54966,0.132393,1.51914,1.42556,0
-0.361482,0.352348,0.806049,1.37672,1.16733,0.337724,1.97353,1.07715,0.720213,0.144519,0.469847,-0.537945,-0.774351,-0.0105857,-1.00441,-0.966764,-0.619799,0.339307,-0.669393,0.955022,0.482795,0
0.786885,0.950266,-0.279837,-0.799589,-1.96086,0.266066,-0.81944,0.510159,1.11702,1.18271,0.985056,0.235635,1.27216,0.540515,-1.07871,-0.292985,-1.21862,-1.38774,-1.26238,0.279931,0.161853,1
1.97485,-1.01432,-0.784901,-0.262578,-1.67485,-1.07338,-0.839284,-0.635272,0.311382,0.967239,0.452081,1.3927,0.618249,0.943898,0.595577,-0.690625,0.919171,-0.637466,-0.903248,-1.44016,-0.770885,1
0.895781,0.646562,0.0905427,0.677193,1.31629,0.519623,1.42287,1.04278,1.17113,-0.168898,-1.0521,-0.451992,-0.859117,0.199628,-0.0731476,-1.19872,-0.470093,0.0703404,-0.744561,0.511127,0.302265,0
0.915581,-2.45692,-1.24788,-1.6475,-0.804919,-0.913525,-0.189409,0.0118965,0.972727,0.229403,2.42409,1.15468,0.84833,0.438249,-0.31587,-0.160439,-0.64974,1.28069,-1.03688,1.42666,0.272177,1
0.757185,-0.00830062,1.17643,-0.516952,-0.41762,0.332212,1.37823,-0.0740109,0.347455,0.470995,0.132295,-0.458604,0.515317,-1.26051,-0.380266,-0.502851,-1.06891,-0.000440256,0.767141,-0.228698,0.863914,0
0.113704,1.27295,0.107378,-0.220182,-0.0303213,0.839326,0.777961,0.069168,0.95469,1.80955,-0.513198,0.440601,-0.314187,-1.26619,-0.930106,-0.0168467,-0.997056,-0.0216745,-1.27073,0.964269,1.59606,0
1.47986,-1.35599,-0.397685,-0.863183,0.34506,0.343236,-0.387844,0.20662,1.45371,2.01849,0.872539,1.43898,0.109647,0.881402,0.164621,-0.116257,-1.29048,-1.28157,0.767141,-1.23671,0.0715882,0
-0.242686,-0.444875,0.0568718,0.323896,-0.220991,0.221969,0.276913,1.05997,0.299357,0.320816,0.144139,-0.326368,-0.828844,-0.726449,-0.578406,-0.397918,-1.46414,-0.134924,-0.193333,-1.47715,1.0645,0
1.10368,-2.04881,0.486176,0.500544,0.368894,0.00699707,-1.256,-0.125555,-0.830942,-0.854497,0.0849196,-0.332979,-0.52005,1.38705,1.34851,0.463635,1.25451,-0.0995332,0.516583,-0.13622,-0.750826,0
0.0345064,0.181515,1.54681,1.77948,0.762151,0.155824,1.14507,1.28905,0.690152,0.281639,0.120451,-1.04705,-0.955994,-1.26619,-0.573453,-1.14349,-0.296435,-0.467593,-0.702801,-0.774319,0.22203,0
-1.99493,0.399802,-0.700723,-0.509886,-1.15647,-1.72932,-1.04764,-1.07626,-0.969223,-0.00565979,-0.18749,0.40093,0.370003,1.57454,0.709508,0.866797,2.35634,2.12298,1.35178,-0.56162,1.3353,1
0.361197,1.57666,0.309404,-0.24138,-0.113739,-0.417435,-0.829362,-1.49435,-1.34799,-1.37033,0.315876,0.348036,-0.150708,0.932536,1.48721,2.11494,0.529937,0.495024,0.458119,2.24047,-0.811003,1
