feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,label
0.699456,-0.759963,-0.774015,-0.454221,1.94957,-0.599171,-0.548499,-0.426446,-1.12841,-0.767829,-0.470402,-0.359013,-0.697317,0.0599471,-0.587148,-0.395703,-0.632943,-0.420599,-0.0544502,-0.384229,-0.30894,0.12751,-0.375244,0.0326621,-0.337215,-0.231303,-2.05123,-1.40098,-0.973556,-0.848315,-0.793865,-0.739204,2
-0.147169,-0.355865,-0.603519,-0.554276,0.0296338,0.666045,0.718326,0.811884,-0.285893,-0.593464,-0.496028,-0.196662,-0.597202,0.0519915,-0.593445,-0.350698,0.972077,-0.598302,0.0978362,-0.549259,-0.320984,1.20802,-0.618651,0.282865,-0.505373,-0.469143,0.0493029,-0.396053,-0.549998,-0.567389,-0.558853,-0.543812,0
0.117915,-0.369937,-0.732848,-0.0720904,1.25373,-0.624827,-0.569318,-0.424977,-1.08578,-0.807077,-0.549359,-0.441828,-0.312878,0.447345,-0.329879,0.102314,-0.660068,-0.11043,0.588717,-0.124692,0.101304,-0.0149418,-0.209195,0.375484,-0.302084,0.147309,-1.35873,-0.902145,-0.632143,-0.568928,-0.522913,-0.440958,2
-0.294628,-0.267763,-0.501065,-0.740644,-0.371916,0.846895,0.842708,0.830095,-0.0176703,-0.615722,-0.529979,0.0672431,-0.809946,-0.0559893,-0.649784,-0.587748,1.1004,-0.707992,0.147969,-0.591965,-0.482415,1.36838,-0.668194,0.40132,-0.548939,-0.540294,0.428585,0.199151,-0.0632353,-0.137595,-0.147949,-0.169777,0
-0.495868,0.318445,-0.153246,0.0051572,-0.248544,-0.293149,-0.316956,-0.29082,-0.135566,-0.487433,-0.213563,-0.149568,0.81983,1.32417,0.249943,0.850883,-0.3095,-0.261097,0.552547,-0.377773,0.216531,0.395553,-0.180351,0.623368,-0.360352,0.295957,0.284894,0.039948,-0.0848534,-0.11001,-0.111629,-0.0718806,0
-0.360012,0.119095,-0.263965,-0.220629,-0.20056,-0.165129,-0.118115,0.122853,-0.417921,-0.207146,-0.0681826,0.0188496,-0.504733,0.264065,-0.51066,-0.168338,-0.0596272,-0.0283346,-0.574085,-0.288002,0.158413,-0.380931,0.0557692,-0.405847,-0.212193,0.231263,0.231793,-0.0373796,-0.203298,-0.231733,-0.23764,-0.239529,0
-0.420779,0.067333,-0.286153,-0.477828,-0.540653,1.24146,1.23464,1.17602,0.277228,-0.214332,-0.314407,1.33826,-0.47375,-0.561492,-0.337145,-0.120704,1.21652,-0.458858,-0.356874,-0.290981,-0.0962072,0.247164,-0.493749,0.0489132,-0.371666,-0.232193,0.492999,0.491,0.221069,0.101704,0.0786969,0.0604168,2
1.00639,-1.2001,-0.724982,-0.865215,0.247154,-0.323303,-0.251132,-0.151637,-0.339394,-0.703294,-0.65575,-0.527621,-0.939555,0.0910001,-0.627046,-1.5744,-0.0645045,-0.841318,0.124172,-0.597832,-1.46902,-0.096607,-0.803599,0.379322,-0.554935,-1.27333,-0.141722,-0.704094,-0.798462,-0.85686,-0.909711,-0.949029,0
-0.370797,0.0142521,-0.362731,-0.551857,-0.244486,-0.877798,-0.83861,-0.805238,-0.246595,-0.578972,-0.372336,-0.16424,-0.558953,0.107081,-0.570987,-0.108561,-0.817591,-0.518066,0.025276,-0.529929,-0.0784869,-2.00777,-0.513708,0.281426,-0.497397,-0.137385,0.275449,0.00593667,-0.160962,-0.215032,-0.2367,-0.238019,0
-0.562471,0.434282,-0.149668,-0.129709,-0.435081,-0.301884,-0.294409,-0.241707,0.421828,-0.1824,-0.436271,0.586548,-0.0845437,0.21781,-0.344151,0.470872,-0.407017,-0.150997,-0.188527,-0.321474,0.484734,-1.24607,-0.133557,-0.0434461,-0.258498,0.395593,0.466194,0.340343,0.156304,0.0710307,0.0575884,0.0660238,2
-0.520524,0.569498,0.447125,0.96632,-0.336325,-0.115037,-0.151037,-0.249153,0.148758,-0.366239,-0.0312629,-0.251512,1.445,1.58354,2.17125,0.627476,-0.0813653,0.676599,1.68762,0.91007,0.326441,0.315107,0.459278,0.32833,0.322893,0.284834,0.148249,0.369217,0.295998,0.343881,0.392115,0.423498,0
-0.699406,0.919486,0.256549,0.610805,-0.504123,-1.10621,-1.08809,-0.957814,-0.497637,-0.388057,-0.513638,-0.790087,0.27365,0.676069,0.0460946,0.858849,-1.27259,0.669253,0.429684,0.411604,1.14342,-0.526231,1.21659,-0.719805,1.04335,1.38315,0.461977,0.435781,0.29162,0.284304,0.294558,0.352966,0
-0.672811,0.940074,0.702984,1.04186,-0.405987,-0.118835,-0.12853,-0.0815852,0.249223,0.349398,0.409035,-0.135696,1.88573,0.45535,2.25539,1.45122,-0.172405,0.719495,0.0578082,0.924702,0.895979,0.120114,1.09345,-1.56538,1.44762,1.06373,0.337815,0.433252,0.344001,0.36349,0.406717,0.462726,0
3.14616,-2.21232,-0.985859,-0.899846,2.61514,0.140673,0.14656,0.102024,-1.15571,-0.92986,-0.716987,0.0578282,-1.00676,-0.0261957,-0.675789,-1.53603,0.279966,-0.908292,0.12783,-0.614113,-1.82851,0.505413,-0.900966,0.372006,-0.573995,-1.88133,-2.54843,-2.25173,-1.73323,-1.52153,-1.44218,-1.40022,0
0.988648,-0.87551,-0.798791,-0.493829,2.11769,-0.430704,-0.408536,-0.397632,-1.10873,-0.781371,-0.282855,-0.29173,-0.666185,-0.0759084,-0.525172,-0.465105,-0.38231,-0.475589,0.0201188,-0.432583,-0.380321,0.173815,-0.532398,0.202939,-0.446905,-0.511589,-2.20146,-1.46731,-1.01134,-0.880407,-0.813224,-0.74754,2
0.555125,-0.850164,-0.563221,-0.688212,0.256239,1.13976,1.10974,1.09326,-0.43704,-0.442007,-0.56515,0.855241,-0.587298,0.407197,-0.479977,-0.898417,1.17562,-0.713019,0.283145,-0.539594,-1.1247,1.13607,-0.715318,0.40019,-0.52901,-0.992196,-0.221299,-0.666025,-0.761812,-0.807147,-0.855051,-0.900846,0
-0.886434,1.93245,2.89022,2.1405,-1.19067,0.0657739,0.00251854,-0.0817151,1.87146,3.48538,3.50054,1.13938,2.25565,-1.78572,1.66208,1.64011,-0.370786,2.29104,-1.03156,1.97522,1.84664,-1.29092,2.06902,-1.06192,1.57079,1.95967,1.09206,1.84224,2.28686,2.42531,2.42094,2.37717,2
0.25596,-0.666075,-0.499146,-0.678488,0.194174,-1.10271,-1.10276,-1.1399,-0.305352,-0.671691,-0.588857,-1.28548,-0.566459,0.517146,-0.357744,-0.551048,-0.909431,-0.700955,0.343162,-0.511999,-0.977854,-0.338045,-0.649694,0.569538,-0.472621,-0.865015,-0.111719,-0.573056,-0.67456,-0.690102,-0.699736,-0.705473,0
1.5314,-1.45617,-0.701665,-0.886094,0.413933,-0.242267,-0.271491,-0.171276,-0.568648,-0.225706,-0.359103,-0.271791,-0.952837,0.14639,-0.584729,-1.97703,-0.0155914,-0.861078,0.158173,-0.588987,-1.80943,-0.14668,-0.800041,0.393004,-0.526421,-1.5363,-0.265404,-0.896828,-0.963401,-0.995724,-1.03101,-1.07025,0
0.232323,-0.721904,-0.609965,-0.47409,0.176253,-1.38856,-1.38775,-1.23421,-0.239868,-0.264455,0.410455,-1.7148,-0.43681,1.15043,0.211104,-0.769248,-1.27369,-0.570117,0.843937,-0.188087,-0.918516,-0.67384,-0.566539,0.842008,-0.350687,-0.854471,-0.0380492,-0.592965,-0.704563,-0.746231,-0.78458,-0.817391,0
-0.1997,-0.304093,-0.5096,-0.719555,-0.304743,0.884415,0.894969,0.889832,0.0787068,-0.576943,-0.623238,0.0843137,-0.807997,0.0129529,-0.63791,-0.680617,1.14744,-0.678048,0.155974,-0.574245,-0.454021,1.34829,-0.641288,0.36419,-0.535706,-0.485564,0.343931,0.0768078,-0.162611,-0.263316,-0.293199,-0.347249,0
-0.215072,-0.0242967,0.0722905,-0.448074,-0.191935,-1.6013,-1.6416,-1.69263,-0.366199,0.092769,-0.119684,-1.46232,-0.350788,0.737685,-0.178182,-0.241058,-1.6134,-0.38257,0.657399,-0.29194,-0.167368,-1.33989,-0.264035,0.717137,-0.176133,-0.0497129,0.194633,0.0191994,-0.038229,-0.0574488,-0.067473,-0.0708911,0
-0.5642,0.465605,-0.0830243,-0.129269,-0.343721,-0.540773,-0.531618,-0.471481,-0.274359,-0.464525,-0.293679,-0.723193,-0.313308,0.354056,-0.434902,0.216821,-0.336665,0.027095,-0.114098,-0.220059,0.628315,-0.269182,-0.00404798,-0.0588277,-0.244895,0.56386,0.310909,0.252751,0.157194,0.121533,0.111479,0.0914698,0
0.506652,-0.9473,-0.702254,-0.778573,0.167658,0.751488,0.737915,0.693949,-0.125321,-0.633033,-0.551987,0.668463,-0.767369,0.00252859,-0.58408,-1.05439,0.862477,-0.803529,0.107961,-0.591256,-1.12993,0.552837,-0.793365,0.331298,-0.542192,-1.18513,-0.0514418,-0.586788,-0.738325,-0.751038,-0.741093,-0.750728,2
-0.34603,0.0372195,0.0178004,-0.501875,-0.466134,1.10546,1.0891,1.02569,0.946221,-0.0774375,-0.190336,0.312359,-0.60129,-0.418171,-0.300335,-0.45583,1.25568,-0.338824,-0.675639,-0.0934189,-0.0919395,1.65294,-0.312819,-0.594174,0.0856932,-0.379632,0.54648,0.302294,0.0890911,0.0776271,0.0853932,0.0698816,0
-0.349628,0.119095,-0.0526509,-0.231293,-0.197991,-1.39053,-1.37845,-1.33118,-0.497897,-0.323712,-0.466234,-1.43559,-0.111219,0.998412,0.0184597,0.14652,-1.38731,-0.216132,0.839319,-0.209645,0.154645,-0.549698,-0.108591,0.962662,-0.203088,0.292649,0.175943,-0.011024,-0.140383,-0.138254,-0.0836341,-0.0223777,0
-0.826347,1.33531,0.828775,0.905703,-1.0483,-0.680806,-0.700266,-0.797752,2.32645,1.02652,0.0803359,0.0565789,0.882835,0.900386,0.369227,1.25346,-1.06213,0.890371,0.942972,0.450033,1.34398,-0.189076,0.91064,0.657709,0.199461,1.38184,0.957864,1.39632,1.33754,1.23139,1.16926,1.1816,2
0.342842,-0.789857,-0.835801,-0.525592,1.52359,-2.04062,-1.99281,-1.99811,-1.09329,-0.824697,-0.58267,-1.9845,-0.381031,0.342122,-0.485894,-0.0265755,-2.23119,-0.622339,0.269472,-0.526681,-0.351247,-1.61764,-0.54685,0.501595,-0.496877,-0.223328,-1.48764,-1.33602,-1.04437,-0.907632,-0.846955,-0.803999,2
-0.366619,-0.089451,-0.563151,-0.481686,-0.18216,-0.584859,-0.596443,-0.587318,-0.522553,-0.362921,-0.424177,-0.566449,-0.307551,0.150997,-0.483515,0.226276,-0.373325,-0.590556,0.0986458,-0.567449,-0.149868,-0.700546,-0.404228,0.188207,-0.471461,0.0731697,0.219919,-0.0884715,-0.315037,-0.379772,-0.387447,-0.385738,2
-0.0988058,-0.357844,-0.453591,-0.680217,0.0449654,-0.477898,-0.497947,-0.537625,-0.324612,-0.721224,-0.51109,-0.00275853,-0.680597,0.116496,-0.58441,-0.387977,-0.225756,-0.670382,0.160582,-0.560743,-0.495778,-1.59528,-0.684165,0.376224,-0.523772,-0.658919,0.0246764,-0.378932,-0.505793,-0.522783,-0.527341,-0.519975,0
0.226266,-0.687993,-0.649044,-0.684335,0.250213,-1.87502,-1.88464,-1.89243,-0.485164,-0.74736,-0.621399,-2.23908,-0.726092,0.211264,-0.576604,-0.735466,-1.70927,-0.708112,0.288771,-0.558564,-0.844996,-1.55946,-0.686174,0.521854,-0.521514,-0.855261,-0.240598,-0.650663,-0.761702,-0.763042,-0.755635,-0.736156,0
-0.805118,1.35463,1.60945,0.684714,-0.823098,1.7778,1.75301,1.72562,2.26859,1.79703,1.09519,1.86278,0.753666,-1.02407,0.350647,0.883805,1.32917,0.899107,-1.22882,0.60149,1.07041,1.50793,0.730479,-1.51837,0.518206,0.240228,0.615952,1.41225,1.71702,1.77009,1.75436,1.71372,2
0.233362,-0.603539,-0.589886,-0.67494,0.118955,-0.30918,-0.265404,-0.214812,-0.0210485,-0.496578,-0.539464,-0.441398,-0.675929,0.186588,-0.585749,-0.805148,0.0105943,-0.694479,0.187447,-0.567389,-0.701925,-0.408306,-0.698817,0.379932,-0.534407,-0.720415,-0.0426966,-0.467454,-0.590296,-0.664246,-0.708701,-0.732298,0
-0.908861,2.24443,4.31518,5.4067,-1.17285,-0.561252,-0.58417,-0.67507,2.42041,3.48365,3.70574,-0.312529,4.88541,-1.91327,5.92023,2.48591,-1.10841,5.20394,1.48217,6.40925,2.17324,-1.1563,5.74102,-1.63293,6.85401,2.54906,1.0622,1.74365,2.1762,2.5346,2.75946,2.88148,2
-0.568698,0.500915,-0.019759,0.251532,-0.338194,-0.293509,-0.321594,-0.384809,-0.530119,-0.252741,-0.31027,-0.223587,1.14082,1.51526,0.52818,1.07516,-0.339933,-0.0583681,0.81949,-0.267064,0.389277,0.363061,0.00119914,0.832963,-0.305432,0.416741,0.320744,0.238799,0.139334,0.135216,0.152976,0.214103,0
0.851763,-1.16863,-0.787258,-0.71033,0.432213,1.9687,1.97352,1.97465,-0.282635,-0.722034,-0.782601,1.57667,-0.513978,0.29188,-0.548459,-0.806408,1.78174,-0.806687,0.158713,-0.601,-1.38337,1.87638,-0.82015,0.371346,-0.5644,-1.3927,-0.333867,-0.901315,-1.00408,-1.02871,-1.05521,-1.08323,0
0.320324,-0.662067,-0.798512,-0.313828,1.90985,-2.0615,-2.04291,-2.05076,-1.10322,-0.61961,-0.16435,-1.91334,-0.0392986,0.303084,-0.289541,0.540383,-2.32239,-0.466214,0.531168,-0.440019,-0.270052,-1.54516,-0.390636,0.573036,-0.445126,0.0424765,-1.8983,-1.33546,-0.959084,-0.823728,-0.793915,-0.776344,2
0.870672,-1.11268,-0.702584,-0.837321,0.304963,-2.13928,-2.16336,-2.14056,-0.726781,-0.675629,-0.722563,-2.51935,-0.971847,0.067353,-0.645316,-1.71834,-1.99356,-0.810296,0.214612,-0.584519,-1.31967,-2.22865,-0.78328,0.447984,-0.547869,-1.21288,-0.214732,-0.709761,-0.823168,-0.859049,-0.879378,-0.896868,0
-0.743252,0.942203,0.0869225,1.19845,-0.417301,-0.335976,-0.411474,-0.359603,-0.508441,-0.513798,-0.392245,-0.156304,1.4289,0.709781,0.772216,1.59024,-0.490591,0.900766,0.853402,0.267573,1.26452,0.0125831,0.884954,0.497237,0.126381,1.33835,0.390716,0.299116,0.216251,0.185918,0.206177,0.27356,0
-0.683775,0.849724,0.362571,0.51018,-0.552137,1.27053,1.27099,1.25039,0.790796,0.308061,1.11652,1.80855,0.120973,-0.390616,-0.223867,0.670702,0.859388,0.736506,0.0852931,0.271191,1.13493,0.660368,0.435541,0.0323623,-0.0164508,0.989587,0.54633,0.562451,0.590526,0.596173,0.586688,0.586148,2
0.478627,-0.943602,-0.702454,-0.760713,0.191555,0.183719,0.165909,0.246635,-0.367468,-0.67457,-0.650853,-0.563721,-0.831644,0.229074,-0.568718,-1.33581,0.593954,-0.754376,0.265484,-0.56516,-1.03719,0.823438,-0.770128,0.432073,-0.550658,-1.09798,-0.123013,-0.640948,-0.803819,-0.807217,-0.824588,-0.862767,0
0.00263856,-0.556964,-0.56528,-0.303673,0.124632,-1.72987,-1.66474,-1.6452,-0.526181,-0.625657,-0.566849,-2.00932,-0.293839,1.54581,0.694029,-0.58294,-1.76263,-0.304613,1.5676,0.452042,-0.575474,-0.815333,-0.403069,0.873231,-0.203758,-0.472761,0.0461246,-0.526531,-0.694529,-0.757155,-0.816162,-0.840279,0
0.626037,-0.785379,-0.390705,-0.715358,0.0447255,0.202459,0.256979,0.301035,-0.351397,-0.148868,-0.635581,0.00431759,-0.739594,0.0147819,-0.458808,-1.24911,0.385698,-0.663246,-0.00961484,-0.485044,-1.11812,0.391115,-0.608846,0.197102,-0.429214,-0.889672,0.0103742,-0.377513,-0.480526,-0.506502,-0.54747,-0.614143,0
-0.690961,0.850064,0.299566,0.833463,-0.45503,-0.356205,-0.390996,-0.41921,-0.0810256,-0.221189,-0.278407,-0.254241,1.90065,1.76741,1.11434,1.46537,-0.461816,0.421039,1.00899,0.0913197,0.915338,0.210994,0.433562,0.598592,0.0102646,0.916077,0.43669,0.375314,0.279777,0.265464,0.283634,0.323283,0
-0.250862,-0.142092,-0.537785,-0.460977,-0.235431,0.0133427,0.0238368,0.0160212,-0.49241,-0.556065,-0.605868,-0.757045,-0.565,-0.0690921,-0.51004,-0.187637,0.405198,-0.49284,-0.0353907,-0.47377,-0.144141,0.65627,-0.47446,0.211144,-0.45505,-0.14588,0.292879,-0.0208886,-0.260567,-0.323703,-0.350168,-0.396133,0
-0.416082,0.000189863,-0.729809,0.170656,0.82025,-0.841788,-0.795953,-0.85625,-1.10098,-0.654811,-0.202399,-0.657439,0.324562,0.157074,-0.220969,0.985099,-0.827726,0.112088,0.110959,-0.276039,0.771307,-0.916157,-0.136655,0.190765,-0.350128,0.505512,-0.708671,-0.657679,-0.554096,-0.504124,-0.484544,-0.469392,2
-0.0794064,-0.21808,-0.376883,-0.178442,-0.0404977,1.36522,1.48267,1.59036,-0.427625,0.016331,-0.204038,0.924393,-0.0941884,-0.217491,-0.180161,-0.0660838,1.32019,-0.298596,-0.519945,-0.114018,-0.245145,1.24119,-0.343392,-0.323203,-0.132307,-0.242797,0.123042,-0.23705,-0.388367,-0.402699,-0.384449,-0.393044,0
0.52854,-1.08276,-0.815472,-0.80268,0.41883,0.317876,0.334416,0.296018,-0.621589,-0.633762,-0.78432,0.211134,-0.757305,0.0743592,-0.636971,-0.781841,0.544461,-0.854731,0.136595,-0.609806,-1.3573,0.0274949,-0.848225,0.377373,-0.568498,-1.41541,-0.318655,-0.896028,-0.974745,-0.974796,-0.981502,-0.98401,0
-0.690261,0.830055,0.539914,-0.0951877,-0.701775,-0.392814,-0.429514,-0.484374,1.77898,0.876859,0.140683,-0.21971,0.0725301,-0.174204,-0.194973,0.743992,-0.27263,-0.0124533,-0.174854,-0.242037,0.686244,-0.594454,-0.0119536,0.0487533,-0.234351,0.677558,0.669533,0.914078,0.944022,0.888522,0.850074,0.8391,2
-0.8563,1.63847,2.13228,0.782461,-1.27777,-1.49788,-1.5215,-1.44693,1.65576,4.12549,1.54316,-1.16336,0.92983,0.585849,0.7106,1.41847,-1.7489,1.03152,0.529469,0.744171,1.40373,-1.48326,1.72204,-0.253191,1.29241,1.8261,1.17409,1.90193,2.17041,2.12539,2.04237,1.98651,2
-0.538065,0.456759,0.0670234,-0.0936886,-0.491081,-1.76828,-1.65964,-1.456,-0.297867,0.18167,0.151687,-1.64418,-0.0836642,0.800571,-0.180761,0.261546,-1.87472,-0.0367799,0.741933,-0.208866,0.555385,-1.54502,0.0248762,0.91155,-0.205447,0.624147,0.466144,0.45466,0.29103,0.239328,0.248394,0.295608,0
-0.210804,-0.314827,-0.539024,-0.699726,-0.234901,0.909511,0.923773,0.923513,-0.562931,-0.345211,-0.575094,0.014592,-0.835122,-0.0317326,-0.642927,-0.72991,1.18605,-0.664525,0.148448,-0.567119,-0.40041,1.38335,-0.665185,0.358134,-0.533877,-0.58347,0.268673,-0.0252362,-0.285194,-0.356295,-0.336505,-0.306442,0
0.507132,-0.780872,-0.60036,-0.336645,0.406247,-2.05892,-2.01506,-1.91549,-0.586368,-0.581041,0.0809955,-2.75787,-0.245385,1.57666,0.54741,-0.767529,-1.99369,-0.478368,1.08166,-0.0499828,-0.932009,-1.40252,-0.454881,1.08639,-0.209645,-0.780702,-0.38333,-0.776494,-0.835821,-0.831174,-0.833273,-0.831824,0
-0.475749,0.187877,-0.232302,-0.537015,-0.587108,-0.920505,-0.925962,-0.978283,0.567399,0.0700415,-0.36516,-0.938275,-0.533937,0.111469,-0.541903,-0.0812555,-0.658968,-0.500995,0.113028,-0.522114,0.0104243,-1.16581,-0.478418,0.318365,-0.487762,-0.00442771,0.594124,0.569517,0.367408,0.262306,0.221159,0.208186,2
-0.147529,-0.390386,-0.629165,-0.590556,-0.0614063,0.605738,0.627646,0.616742,-0.417131,-0.615172,-0.754376,-0.0819051,-0.502614,-0.0213383,-0.563291,-0.188437,0.870192,-0.667894,0.10941,-0.575884,-0.496048,1.05986,-0.667464,0.332548,-0.533867,-0.554976,0.105132,-0.244746,-0.465065,-0.51038,-0.520015,-0.548429,0
0.0366299,-0.63782,-0.649294,-0.804509,-0.0482935,1.0328,1.04119,0.990496,-0.511489,-0.556555,-0.567419,0.150018,-0.919975,-0.00453753,-0.654591,-1.05851,1.30463,-0.772676,0.149638,-0.594974,-0.780302,1.43564,-0.758504,0.386168,-0.559723,-0.889732,0.107531,-0.264015,-0.504943,-0.576334,-0.561692,-0.560043,0
-0.591166,0.334287,-0.0735395,-0.570587,-0.830275,0.527151,0.515817,0.489391,-0.214063,0.153656,-0.441878,0.000299792,-0.557604,-0.0589177,-0.570527,0.0105841,0.734957,-0.497577,0.202439,-0.536946,0.0596773,1.03702,-0.421779,0.412014,-0.495858,0.0837139,0.82001,0.972686,0.735267,0.583739,0.515048,0.406977,0
1.37332,-1.09121,-0.816392,-0.572006,2.45668,-0.833153,-0.758934,-0.749439,-1.12049,-0.900746,-0.699696,-0.330559,-0.52796,0.304623,-0.488782,-0.280616,-0.944561,-0.484374,-0.051272,-0.442767,-0.599321,-0.422648,-0.350618,-0.1818,-0.316276,-0.421499,-2.48975,-1.72712,-1.19508,-1.05855,-1.03069,-1.00935,2
-0.371196,-0.0174904,-0.354855,-0.591765,-0.358373,-0.215971,-0.246235,-0.263176,-0.270382,-0.643067,-0.522973,0.47471,-0.599871,0.0784969,-0.553596,-0.195423,-0.140703,-0.554116,0.0692419,-0.501915,-0.122613,-1.29233,-0.574355,0.283195,-0.472311,-0.303653,0.367648,0.190375,-0.0312429,-0.105472,-0.132177,-0.121453,2
-0.21951,-0.313668,-0.512229,-0.723133,-0.344771,0.731479,0.732988,0.703744,-0.041937,-0.588727,-0.49211,0.14528,-0.752907,0.0809256,-0.60254,-0.545491,0.943252,-0.706662,0.203258,-0.578993,-0.555345,1.17918,-0.663236,0.417531,-0.543482,-0.541023,0.386088,0.102853,-0.159972,-0.240488,-0.264875,-0.288572,0
1.82092,-1.48646,-0.903884,-0.706013,2.27879,-1.0373,-1.00168,-0.994914,-1.14668,-0.905933,-0.672041,-1.05065,-0.673211,0.336325,-0.525192,-0.918686,-0.935456,-0.770277,0.226466,-0.580462,-1.11548,-0.296667,-0.735786,0.434771,-0.543492,-0.940884,-2.36597,-1.84474,-1.38224,-1.2243,-1.16061,-1.10415,0
0.517586,-0.952497,-0.706432,-0.683945,0.292969,2.15042,2.1437,2.13704,-0.553196,-0.563881,-0.686223,1.70454,-0.482515,0.264305,-0.558384,-0.669733,1.90867,-0.772506,0.153805,-0.591795,-1.16128,1.9718,-0.795674,0.334477,-0.550288,-1.35702,-0.210265,-0.752667,-0.879208,-0.896458,-0.932608,-0.963311,0
-0.280406,-0.283794,-0.58333,-0.616991,-0.14534,0.824248,0.826576,0.83914,-0.472571,-0.329239,-0.579222,0.0810155,-0.522623,0.0586678,-0.600631,-0.125571,1.08539,-0.670312,0.104622,-0.582401,-0.406767,1.15591,-0.673471,0.34669,-0.542202,-0.536566,0.196652,-0.173065,-0.395053,-0.45536,-0.464855,-0.490151,0
-0.380481,-0.0774276,-0.475739,-0.605508,-0.397632,-0.313698,-0.341363,-0.352976,-0.560532,-0.495138,-0.591835,-0.726921,-0.700186,0.00573683,-0.608686,-0.339534,-0.00898499,-0.571177,0.176033,-0.54752,-0.118835,0.0987758,-0.562552,0.38286,-0.516576,-0.195523,0.440228,0.21874,-0.0386888,-0.141922,-0.174124,-0.192245,0
0.305682,-0.653292,-0.6016,-0.596143,0.199151,2.2407,2.28307,2.34808,-0.0514718,-0.693949,-0.758974,1.7975,-0.43775,0.251752,-0.559783,-0.61906,1.94605,-0.645846,0.0916896,-0.559043,-0.686064,2.00478,-0.698767,0.2365,-0.525212,-1.12531,-0.1462,-0.556755,-0.649584,-0.703514,-0.737565,-0.770767,0
0.223937,-0.800041,-0.786008,-0.626956,0.300135,-0.0898707,-0.0132128,0.0231273,-0.408366,-0.848534,-0.808326,-0.789417,-0.621889,0.137465,-0.62001,-0.670992,0.352856,-0.709831,0.202839,-0.592615,-0.769488,0.0574884,-0.756055,0.401919,-0.560882,-0.887843,-0.235521,-0.767299,-0.936926,-0.943273,-0.951838,-0.962052,0
0.143781,-0.687013,-0.590976,-0.835412,-0.202129,0.0235971,0.0792165,0.128629,-0.0593375,-0.672301,-0.7295,-0.660977,-0.917547,-0.0011294,-0.653911,-1.12653,0.390496,-0.80181,0.151407,-0.598392,-0.997343,0.497247,-0.751028,0.398072,-0.551397,-0.891461,0.30947,-0.138054,-0.394464,-0.442238,-0.461247,-0.501315,0
0.36483,-0.918086,-0.686503,-0.872961,0.0284145,0.644406,0.671052,0.71161,-0.210694,-0.722993,-0.798462,-0.233052,-1.01298,-0.0276149,-0.67437,-1.54651,0.988727,-0.833073,0.134416,-0.606168,-1.11976,1.30676,-0.807697,0.384839,-0.5643,-1.15438,0.0849933,-0.439689,-0.65663,-0.655121,-0.665475,-0.658429,0
-0.69224,0.793844,0.241368,0.146989,-0.728021,0.556834,0.616811,0.609795,1.20934,0.112628,-0.149448,0.313988,-0.126011,0.0857829,-0.299586,0.507401,0.574974,0.340973,0.207106,-0.0198393,0.971037,0.897617,0.311419,-0.103593,-0.100055,0.750908,0.681046,0.78258,0.61909,0.549748,0.526261,0.523853,2
0.387537,-0.914908,-0.701145,-0.855641,0.0941784,-0.451502,-0.430594,-0.391795,-0.644446,-0.624427,-0.767239,-0.988538,-0.986259,-0.00748592,-0.667764,-1.44666,0.00114945,-0.827566,0.14615,-0.60253,-1.12456,-0.247114,-0.794414,0.389196,-0.560722,-1.08443,-0.0343412,-0.459948,-0.672461,-0.730769,-0.759204,-0.775994,0
-0.245285,-0.0580382,-0.225316,-0.457689,-0.129569,-1.02346,-0.978123,-0.772326,-0.0512219,-0.205737,0.768148,-1.02455,-0.536905,0.371676,-0.424817,-0.326941,-1.11583,-0.322813,-0.170327,-0.350728,-0.0127929,-0.454181,-0.174604,-0.115826,-0.257539,0.0895407,0.158763,-0.172385,-0.302174,-0.342193,-0.394214,-0.432523,0
-0.0485334,-0.535496,-0.644536,-0.766899,-0.105952,0.149018,0.162301,0.149728,0.107231,-0.51089,-0.648074,0.361712,-0.904724,-0.0410075,-0.659688,-0.971767,0.2739,-0.724982,0.0519614,-0.587608,-0.608726,-0.185888,-0.723053,0.303354,-0.547509,-0.772046,0.187637,-0.199211,-0.433742,-0.485544,-0.503004,-0.509041,2
-0.136375,-0.222408,-0.501774,-0.318515,-0.0135125,0.245695,0.307251,0.448404,-0.0317526,-0.590786,-0.665795,0.0131128,-0.207706,-0.0901406,-0.21955,-0.0544002,0.444146,-0.432393,0.168927,-0.443057,-0.184079,0.0750688,-0.539964,0.290261,-0.463875,-0.315827,0.0688522,-0.265145,-0.393474,-0.449394,-0.450683,-0.45536,0
-0.542732,0.340703,-0.479976,0.0827746,-0.194103,0.678718,0.689761,0.704853,-0.885244,-0.179242,0.490081,0.823058,-0.0940985,-0.350858,-0.296647,0.571246,0.537935,0.0911898,-0.450653,-0.0172308,0.719505,0.83904,0.0696516,-0.611365,0.204658,0.527021,0.148129,0.228584,0.219819,0.172495,0.168048,0.227035,2
