feature_1,feature_3,feature_4,feature_5,feature_6,feature_8,feature_11,feature_12,feature_13,feature_14,feature_15,feature_17,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_31,feature_32,feature_33,feature_34,feature_36,feature_37,feature_38,feature_42,feature_43,feature_45,feature_48,feature_56,feature_57,feature_58,label
0.327787,0.782034,0.266279,-0.411513,-0.135315,-0.642292,-0.54821,1.12954,-0.541607,-0.1537,-0.0414655,-0.778219,1.10492,-0.571241,-0.112928,-0.0323592,-0.756858,-0.691745,1.16327,-0.0361835,-0.636088,-0.904124,-0.684636,0.8164,0.02506,-0.0868626,-1.25413,-0.116237,-0.0930402,0.376069,0.0289412,0.0131557,0.909235,1
1.19142,0.120885,1.15706,0.774923,-0.135315,-0.642292,-0.54821,0.455631,1.18161,-0.1537,-0.0414655,0.411018,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.613718,-1.37798,-0.0361835,0.298009,1.33245,0.930821,-0.714383,-0.835459,-0.0868626,0.329061,1.08943,-0.0930402,0.729013,1.03295,0.243862,0.107943,1
-1.09463,0.968403,1.80328,2.89789,-0.124988,-0.623836,1.19612,1.29262,3.94655,-0.130397,-0.0446127,0.192738,1.32213,2.21219,-0.11419,-0.0333704,-0.784887,-1.14522,0.0303643,0.0,-0.672185,-1.21227,-1.44723,0.213943,0.873752,-0.0613266,-0.586664,0.485204,-0.0887169,-1.32996,-1.08908,-0.24894,-1.78541,0
-0.319937,-1.86256,-0.980813,-0.411513,-0.135315,-0.642292,-2.01016,-1.39761,-0.541607,-0.1537,-0.0414655,0.7508,-1.27925,-0.571241,-0.112928,-0.0323592,0.215301,1.10327,0.146772,-0.0361835,1.85484,1.33245,1.09237,1.15657,0.598739,-0.0868626,-0.620852,0.91719,-0.0930402,1.4349,0.0289412,0.705276,0.909235,1
1.21881,0.0354341,1.45032,2.89789,-0.124988,-0.623836,1.19612,1.29262,1.43701,-0.130397,-0.0446127,1.07135,0.676688,-0.548653,-0.11419,-0.0333704,-0.467077,-0.66073,-1.15952,0.0,-0.672185,-1.05416,-1.44723,1.23598,-0.822466,-0.0613266,-0.746421,1.18751,-0.0887169,1.3275,0.674582,0.436822,-0.569347,1
0.111879,0.120885,0.0881226,-0.411513,-0.135315,0.340556,-0.13051,1.12954,0.68926,-0.1537,-0.0414655,1.09058,1.26387,0.545535,-0.112928,-0.0323592,-0.756858,-0.0390137,1.16327,-0.0361835,-0.636088,-0.904124,0.930821,0.986487,0.885579,-0.0868626,-1.25413,0.91719,-0.0930402,0.905484,-0.171862,0.0131557,-0.493027,1
-0.674007,-1.13078,-1.02037,-0.40961,-0.124988,-0.623836,1.19612,1.12741,-0.236011,-0.130397,-0.0446127,1.07135,1.32213,1.59867,-0.11419,-0.0333704,0.804164,1.11575,0.200347,0.0,-0.672185,-0.421716,0.786201,1.23598,0.308346,-0.0613266,-1.22569,1.36309,-0.0887169,-0.621305,-0.109268,-0.0203528,0.849396,0
-1.18357,0.120885,-0.980813,-0.411513,-0.135315,-0.642292,-1.17476,0.455631,1.18161,-0.1537,-0.0414655,-0.268546,1.26387,0.266341,-0.112928,-0.0323592,0.215301,0.940084,-0.700314,-0.0361835,3.1003,1.1727,0.123093,1.15657,1.17242,-0.0868626,1.27897,0.228239,-0.0930402,-1.0357,-1.17588,-0.217551,-0.292703,1
-1.09463,0.735161,-0.314459,-0.40961,-0.124988,-0.623836,0.150678,-1.35072,-0.514848,-0.130397,-0.0446127,0.368461,-1.25963,-0.548653,-0.11419,-0.0333704,0.804164,1.11575,-0.309602,0.0,2.77572,1.3175,1.10526,0.554621,-0.822466,-0.0613266,1.33042,1.01193,-0.0887169,-1.32996,-1.08908,-1.84905,0.849396,1
1.62324,-2.30333,-0.980813,-0.411513,-0.135315,2.96148,0.287189,-1.39761,-0.541607,-0.1537,-0.0414655,-0.268546,-1.1203,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.0361835,-0.636088,-1.22363,-0.199999,-1.56482,-0.835459,-0.0868626,0.170742,-1.49414,-0.0930402,1.25843,1.03295,0.0131557,0.107943,0
-1.18357,0.561651,1.86968,1.66475,-0.135315,-0.642292,-0.965909,1.12954,1.18161,-0.1537,-0.0414655,1.09058,0.628087,-0.571241,-0.112928,-0.0323592,0.215301,0.940084,0.316189,-0.0361835,-0.636088,-0.904124,-0.0384532,0.646313,-0.835459,-0.0868626,1.12066,-0.632951,-0.0930402,-1.38865,-1.17588,-1.60179,0.909235,0
-1.18357,-0.319881,-0.980813,-0.411513,-0.135315,-0.642292,-1.80131,-1.39761,-0.541607,-0.1537,-0.0414655,0.241127,0.628087,0.266341,-0.112928,-0.0323592,-0.108752,0.940084,-1.5474,-0.0361835,1.23211,1.33245,-0.523091,0.8164,-0.835459,-0.0868626,1.27897,0.91719,-0.0930402,-1.38865,-1.17588,-0.448258,-0.493027,1
-0.043069,-2.53023,-1.02037,-0.40961,-0.124988,-0.623836,-1.9402,-1.35072,-0.514848,-0.130397,-0.0446127,1.07135,-1.25963,-0.548653,-0.11419,-0.0333704,0.168544,1.11575,-1.49948,0.0,0.189792,1.3175,1.10526,0.0436037,-0.822466,-0.0613266,-0.746421,-0.0415247,-0.0887169,1.15033,0.0866946,0.665409,0.849396,1
-0.104029,1.00242,1.69153,-0.114904,-0.135315,-0.642292,-0.13051,1.29801,-0.0492604,-0.1537,-0.0414655,-1.62767,0.310198,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.0226451,-0.0361835,-0.636088,-1.22363,-1.16927,1.15657,0.598739,-0.0868626,-1.25413,1.26167,-0.0930402,-0.859231,-0.372664,0.935983,0.308266,1
-0.104029,-1.64218,-0.980813,-0.411513,-0.135315,0.0129401,-2.01016,-1.39761,-0.541607,-0.1537,-0.0414655,0.7508,-1.27925,-0.571241,-0.112928,-0.0323592,1.18746,0.450535,-0.869731,-0.0361835,1.54347,1.33245,1.09237,0.986487,0.02506,-0.0868626,-1.25413,0.056001,-0.0930402,0.376069,-0.77427,0.0131557,0.508589,1
-1.18357,0.782034,-0.446345,-0.411513,-0.135315,-0.642292,0.496038,-1.39761,-0.0492604,-0.1537,-0.0414655,-0.438437,-0.484525,2.77909,-0.112928,-0.0323592,-0.108752,1.10327,0.146772,-0.0361835,1.23211,0.853184,0.769276,1.15657,0.598739,-0.0868626,0.0124237,0.744952,-0.0930402,-1.38865,-1.17588,-2.0632,0.107943,1
-0.253382,0.735161,0.391454,-0.40961,-0.124988,-0.623836,0.150678,0.79699,1.43701,-0.130397,-0.0446127,1.07135,-0.614192,1.90543,-0.11419,-0.0333704,1.12197,1.11575,-0.649568,0.0,1.33909,0.210726,-1.44723,0.0436037,1.15645,-0.0613266,-0.906178,1.18751,-0.0887169,1.50466,-0.30523,0.436822,0.444041,0
0.167244,0.735161,0.214976,-0.40961,-0.124988,0.314791,-1.73111,0.962199,0.321664,-0.130397,-0.0446127,0.544185,1.32213,0.67839,-0.11419,-0.0333704,-0.784887,0.146759,0.370331,0.0,-0.672185,-1.05416,-0.170983,0.895299,0.591049,-0.0613266,-1.22569,-0.0415247,-0.0887169,0.796004,0.282657,0.208235,0.849396,0
0.975511,1.00242,0.62259,-0.411513,-0.135315,0.0129401,0.704888,1.29801,-0.295434,-0.1537,-0.0414655,-0.94811,1.26387,0.824729,-0.112928,-0.0323592,-0.756858,0.124169,1.16327,-0.0361835,-0.636088,-0.424858,0.930821,-0.544296,-0.548619,-0.0868626,0.48738,-1.49414,-0.0930402,0.199598,1.03295,0.0131557,-2.29593,0
-1.18357,-1.86256,-0.980813,-0.411513,-0.135315,-0.642292,-2.01016,-1.39761,-0.541607,-0.1537,-0.0414655,1.09058,-1.1203,0.266341,-0.112928,-0.0323592,1.83557,1.10327,-0.192062,-0.0361835,0.609374,1.33245,1.09237,0.986487,0.3119,-0.0868626,1.27897,-0.632951,-0.0930402,-1.38865,-0.975072,0.705276,-1.69497,1
1.19142,-1.20141,-0.980813,-0.411513,-0.135315,2.30625,1.12259,-1.39761,-0.541607,-0.1537,-0.0414655,0.411018,-0.961359,-0.571241,-0.112928,-0.0323592,0.863407,-0.528563,-1.5474,-0.0361835,-0.636088,-1.22363,-0.361545,-1.56482,-0.835459,-0.0868626,0.0124237,-0.805188,-0.0930402,0.552541,0.430547,0.0131557,-0.292703,0
-0.535845,1.00242,0.444435,-0.411513,-0.135315,0.0129401,1.12259,0.96106,0.68926,-0.1537,-0.0414655,1.09058,1.26387,3.33747,2.18348,-0.0323592,-0.756858,-0.528563,-0.700314,-0.0361835,-0.636088,-1.22363,-1.49237,0.646313,-0.835459,-0.0868626,1.27897,-0.977426,-0.0930402,-1.38865,-0.372664,0.705276,-2.09561,0
0.759603,1.00242,-0.0900333,-0.411513,-0.135315,0.0129401,-0.33936,1.12954,-0.295434,-0.1537,-0.0414655,0.920691,0.787032,1.38312,-0.112928,-0.0323592,0.215301,1.10327,-1.5474,-0.0361835,1.85484,1.33245,-0.846182,-0.204122,2.60662,-0.0868626,-1.25413,0.228239,-0.0930402,1.4349,0.832152,0.935983,0.909235,0
0.327787,0.120885,-0.0900333,-0.411513,-0.135315,-0.642292,-0.965909,1.29801,-0.0492604,-0.1537,-0.0414655,1.09058,1.26387,1.10392,-0.112928,-0.0323592,-0.756858,0.776901,1.16327,-0.0361835,-0.636088,-1.06388,0.769276,-1.05456,-0.835459,-0.0868626,1.12066,0.572715,-0.0930402,0.729013,0.631349,0.935983,0.508589,1
-0.104029,1.00242,0.62259,-0.411513,-0.135315,-0.642292,0.704888,1.29801,0.68926,-0.1537,-0.0414655,-0.438437,1.26387,0.545535,-0.112928,-0.0323592,1.83557,0.613718,1.16327,-0.0361835,0.298009,1.1727,1.09237,-1.22464,-0.835459,-0.0868626,0.645699,-1.3219,-0.0930402,1.25843,0.229744,0.935983,-0.0923803,1
-1.09463,0.735161,-0.667416,-0.40961,-0.124988,-0.623836,0.777941,-1.35072,-0.514848,-0.130397,-0.0446127,-1.74022,-1.25963,1.29191,-0.11419,-0.0333704,-0.784887,-0.499232,1.05026,0.0,0.764443,1.3175,0.786201,1.23598,1.43916,6.82642,1.33042,1.36309,-0.0887169,-0.0898142,-1.08908,-2.7634,0.646718,1
0.587869,0.968403,0.920889,-0.40961,-0.124988,0.00191521,-1.31294,0.962199,0.600501,-0.130397,-0.0446127,1.07135,0.0312484,1.90543,-0.11419,-0.0333704,2.39321,0.469754,-1.49948,0.0,1.91375,0.526947,-1.44723,1.06564,0.873752,-0.0613266,-0.107394,1.18751,-0.0887169,1.3275,0.870544,0.893997,0.0386858,0
1.19142,1.00242,1.15706,-0.411513,-0.135315,1.65102,-0.965909,-0.89218,-0.541607,-0.1537,-0.0414655,0.071236,-1.27925,-0.571241,-0.112928,-0.0323592,2.80772,1.10327,1.16327,-0.0361835,2.47757,0.533674,-0.523091,-1.39473,-0.835459,-0.0868626,0.645699,-0.460713,-0.0930402,-1.38865,1.63536,0.935983,-0.292703,1
-0.104029,0.341268,-0.802657,-0.411513,-0.135315,-0.642292,0.287189,0.287155,-0.541607,-0.1537,-0.0414655,0.7508,0.787032,0.266341,-0.112928,-0.0323592,-0.756858,1.10327,-0.0226451,-0.0361835,-0.636088,1.33245,0.60773,-0.204122,1.7461,-0.0868626,-0.937489,1.26167,-0.0930402,0.905484,0.0289412,0.935983,0.909235,0
-1.18357,0.782034,-0.980813,-0.411513,-0.135315,-0.642292,0.287189,-1.39761,0.196913,-0.1537,-0.0414655,0.241127,-0.325581,3.89586,-0.112928,-0.0323592,1.83557,1.10327,0.485606,-0.0361835,1.54347,1.33245,1.09237,1.15657,1.17242,-0.0868626,0.962337,0.744952,-0.0930402,-1.38865,-1.17588,-2.0632,0.909235,1
-0.88432,-0.197808,-0.667416,-0.40961,-0.124988,-0.623836,-0.476585,1.12741,0.600501,-0.130397,-0.0446127,0.192738,0.676688,1.59867,-0.11419,-0.0333704,0.486354,1.11575,-0.309602,0.0,-0.672185,-0.421716,0.945731,-0.97843,-0.822466,-0.0613266,-0.107394,1.01193,-0.0887169,-0.621305,-0.893118,0.893997,0.849396,1
0.111879,0.782034,0.800746,-0.411513,-0.135315,0.995788,-1.38361,0.455631,0.935433,-0.1537,-0.0414655,0.241127,0.945976,1.10392,-0.112928,-0.0323592,-0.108752,1.10327,1.16327,-0.0361835,-0.636088,1.1727,0.930821,0.8164,-0.548619,-0.0868626,-1.25413,0.056001,-0.0930402,1.4349,0.229744,0.705276,0.107943,1
-0.967661,0.782034,-0.802657,-0.411513,-0.135315,-0.642292,1.12259,-1.39761,-0.541607,-0.1537,-0.0414655,1.09058,-1.27925,-0.571241,-0.112928,-0.0323592,1.18746,1.10327,0.993858,-0.0361835,-0.636088,-0.584613,-1.16927,0.986487,-0.548619,-0.0868626,-0.77917,1.08943,-0.0930402,-1.0357,-1.17588,0.705276,0.909235,1
1.83914,-1.64218,-0.980813,-0.411513,-0.135315,0.0129401,1.12259,-0.723704,-0.541607,-0.1537,-0.0414655,1.09058,1.26387,1.10392,-0.112928,-0.0323592,-0.108752,1.10327,0.824441,-0.0361835,-0.636088,-0.584613,-0.199999,1.15657,1.45926,-0.0868626,-0.937489,1.26167,-0.0930402,0.0231264,0.631349,0.0131557,0.708912,0
-1.09463,0.501919,-0.843894,-0.40961,-0.124988,-0.623836,-0.0584096,-1.0203,-0.514848,-0.130397,-0.0446127,0.719908,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.79275,1.22025,0.0,-0.38486,1.3175,1.10526,1.23598,-0.25706,-0.0613266,-1.22569,0.836357,-0.0887169,0.264513,-1.08908,0.436822,0.849396,1
-0.751753,-0.099498,0.444435,3.14779,0.815619,-0.642292,-0.33936,0.96106,2.90482,-0.1537,-0.0414655,0.071236,0.628087,0.545535,-0.112928,-0.0323592,-0.756858,-1.34448,-1.20856,-0.0361835,-0.636088,-1.06388,0.930821,1.15657,0.598739,-0.0868626,0.804018,-1.14966,-0.0930402,-1.38865,-1.17588,0.705276,-1.49464,0
-0.104029,0.782034,1.51337,2.55458,2.71749,-0.642292,-1.38361,-0.555227,2.90482,2.88035,-0.0414655,-1.62767,0.151253,2.49989,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.0361835,-0.013357,0.0544079,-0.0384532,0.136052,-0.835459,-0.0868626,0.170742,-1.49414,-0.0930402,-0.506288,0.0289412,-0.678964,-2.29593,0
1.40733,-0.540264,-0.0900333,-0.411513,-0.135315,0.995788,0.913737,1.29801,-0.541607,-0.1537,-0.0414655,1.09058,1.26387,0.545535,-0.112928,-0.0323592,-0.108752,0.613718,1.16327,-0.0361835,-0.636088,-1.22363,-1.00773,0.986487,0.885579,-0.0868626,-1.09581,1.08943,-0.0930402,0.552541,1.03295,0.935983,0.508589,0
2.05505,1.00242,1.51337,-0.114904,-0.135315,0.340556,-0.54821,-0.218274,-0.541607,-0.1537,-0.0414655,1.09058,-1.27925,-0.571241,-0.112928,-0.0323592,2.15962,1.10327,1.16327,-0.0361835,-0.324723,-0.904124,-1.49237,-0.88447,-0.835459,-0.0868626,0.804018,-0.116237,-0.0930402,-0.153345,1.83617,0.935983,0.107943,1
-0.535845,0.341268,1.51337,4.33423,7.47216,-0.642292,0.287189,0.624107,3.39717,2.88035,-0.0414655,-1.62767,1.10492,1.66231,-0.112928,-0.0323592,-0.756858,-1.50766,-1.20856,-0.0361835,-0.636088,-0.904124,0.930821,1.15657,1.45926,-0.0868626,0.962337,-1.49414,-0.0930402,-1.38865,-0.372664,0.705276,-1.89529,0
-1.09463,0.0354341,0.0384972,-0.40961,-0.124988,-0.623836,0.987029,-1.0203,-0.514848,-0.130397,-0.0446127,-0.334432,-1.09827,0.0648687,-0.11419,-0.0333704,0.486354,1.11575,0.0303643,0.0,3.06305,1.15939,-0.490044,1.23598,0.873752,-0.0613266,1.33042,1.36309,-0.0887169,-0.0898142,-1.08908,-2.7634,0.444041,1
1.83914,1.00242,0.266279,-0.411513,-0.135315,0.668172,0.287189,0.96106,-0.541607,-0.1537,-0.0414655,-1.28789,0.151253,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.192062,-0.0361835,-0.636088,-1.22363,-1.33082,1.15657,0.02506,-0.0868626,-1.25413,0.228239,-0.0930402,0.552541,0.832152,0.0131557,0.508589,1
-0.751753,0.782034,1.86968,2.55458,-0.135315,-0.642292,-0.13051,1.12954,2.1663,-0.1537,-0.0414655,0.241127,1.26387,0.266341,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.0361835,-0.636088,-1.22363,0.284638,1.15657,2.03294,-0.0868626,0.804018,-0.805188,-0.0930402,-1.38865,-0.77427,0.935983,-1.89529,0
0.543695,1.00242,1.15706,0.478314,-0.135315,0.668172,-1.17476,-0.386751,-0.0492604,-0.1537,-0.0414655,1.09058,-1.27925,-0.571241,-0.112928,-0.0323592,1.18746,1.10327,1.16327,-0.0361835,-0.324723,0.693429,-0.199999,1.15657,0.598739,-0.0868626,-0.462533,1.26167,-0.0930402,-0.859231,0.430547,0.474569,-0.69335,1
-0.967661,0.561651,1.86968,3.14779,-0.135315,-0.314676,-0.54821,1.29801,2.1663,-0.1537,-0.0414655,0.920691,1.26387,2.2207,-0.112928,-0.0323592,0.215301,0.450535,1.16327,-0.0361835,-0.636088,-1.22363,-1.49237,1.15657,-0.835459,-0.0868626,0.804018,0.400477,-0.0930402,-1.38865,-1.17588,-0.678964,0.909235,0
-1.09463,0.735161,-0.667416,-0.40961,-0.124988,-0.623836,-1.10385,-1.35072,-0.514848,-0.130397,-0.0446127,0.368461,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.631252,-0.479585,0.0,-0.672185,0.685058,0.46714,0.895299,-0.822466,-0.0613266,-0.26715,-0.0415247,-0.0887169,0.796004,-1.08908,-0.706115,0.849396,1
-0.043069,-2.76347,-1.02037,-0.40961,-0.124988,-0.623836,-2.14929,-1.35072,-0.514848,-0.130397,-0.0446127,0.895631,-1.25963,-0.548653,-0.11419,-0.0333704,-0.467077,1.11575,-1.49948,0.0,-0.38486,1.3175,-1.12817,-0.808091,-0.822466,-0.0613266,1.33042,1.36309,-0.0887169,1.3275,-0.30523,0.436822,0.849396,1
-1.18357,-0.319881,-0.980813,-0.411513,-0.135315,-0.642292,-1.17476,-1.39761,-0.541607,-0.1537,-0.0414655,-1.28789,-0.484525,-0.571241,-0.112928,-0.0323592,-0.756858,0.450535,-0.361479,-0.0361835,0.298009,1.33245,-0.846182,0.8164,0.598739,-0.0868626,1.27897,0.572715,-0.0930402,-1.38865,-1.17588,-1.60179,0.508589,1
-0.319937,0.120885,-0.802657,-0.411513,-0.135315,-0.642292,0.496038,0.455631,-0.541607,-0.1537,-0.0414655,-0.778219,1.26387,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.0361835,-0.636088,-1.22363,-1.33082,0.476226,-0.835459,-0.0868626,1.27897,0.228239,-0.0930402,-0.506288,0.0289412,0.935983,-1.29432,0
1.19142,-0.319881,-0.802657,-0.411513,-0.135315,0.668172,0.913737,-0.0497981,-0.541607,-0.1537,-0.0414655,1.09058,0.787032,-0.571241,-0.112928,-0.0323592,-0.432805,0.776901,-0.530896,-0.0361835,-0.636088,-1.22363,-1.49237,0.136052,-0.835459,-0.0868626,1.27897,-0.460713,-0.0930402,-0.506288,0.832152,0.935983,0.909235,0
-0.535845,-0.099498,-0.802657,-0.411513,-0.135315,-0.642292,0.0783391,0.287155,-0.541607,-0.1537,-0.0414655,0.411018,0.945976,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.0361835,-0.636088,-1.22363,-1.49237,0.306139,-0.835459,-0.0868626,1.12066,-1.3219,-0.0930402,-0.506288,-0.573467,-0.217551,0.708912,0
-0.104029,0.782034,-0.0900333,-0.411513,-0.135315,0.0129401,-0.33936,1.12954,-0.0492604,-0.1537,-0.0414655,0.071236,1.26387,0.266341,-0.112928,-0.0323592,-0.756858,-1.18129,0.824441,-0.0361835,-0.636088,-1.22363,0.284638,0.8164,-0.548619,-0.0868626,-0.304214,1.26167,-0.0930402,0.905484,0.631349,0.935983,0.909235,1
-1.18357,0.120885,1.51337,-0.411513,-0.135315,-0.642292,1.12259,1.29801,-0.295434,-0.1537,-0.0414655,-0.778219,0.628087,-0.571241,-0.112928,-0.0323592,0.863407,1.10327,1.16327,-0.0361835,2.1662,1.1727,-0.0384532,-0.204122,-0.835459,-0.0868626,1.27897,-0.288475,-0.0930402,-1.38865,-1.17588,-2.75532,-0.292703,0
-1.18357,0.782034,0.978902,0.774923,-0.135315,-0.642292,1.12259,1.12954,-0.541607,-0.1537,-0.0414655,-0.438437,0.628087,-0.571241,-0.112928,-0.0323592,1.18746,1.10327,1.16327,-0.0361835,0.92074,0.373919,-0.684636,0.646313,-0.835459,-0.0868626,1.27897,1.26167,-0.0930402,-1.38865,-1.17588,-2.0632,0.308266,0
-0.88432,0.501919,-0.667416,-0.40961,-0.124988,-0.623836,1.19612,-0.855094,-0.514848,-0.130397,-0.0446127,-1.74022,-0.936912,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.370331,0.0,-0.672185,-1.21227,0.945731,-0.637752,-0.822466,-0.0613266,1.33042,-0.568254,-0.0887169,-1.32996,-1.08908,0.436822,0.849396,0
0.975511,0.561651,0.62259,-0.411513,-0.135315,2.96148,-1.17476,1.29801,0.443086,-0.1537,-0.0414655,-1.118,1.26387,-0.0128533,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.0361835,-0.636088,-1.06388,0.60773,-1.56482,-0.835459,-0.0868626,-1.25413,-1.49414,-0.0930402,1.4349,1.43456,0.705276,0.107943,0
-0.751753,0.782034,-0.624501,-0.411513,-0.135315,-0.642292,0.496038,0.287155,-0.541607,-0.1537,-0.0414655,0.7508,0.628087,-0.571241,-0.112928,-0.0323592,-0.756858,-0.202197,0.824441,-0.0361835,-0.636088,-0.424858,1.09237,-1.39473,-0.835459,-0.0868626,0.962337,-1.14966,-0.0930402,-0.153345,-0.975072,0.243862,0.909235,1
-1.09463,0.735161,-1.02037,-0.40961,-0.124988,-0.623836,-0.476585,-1.35072,-0.514848,-0.130397,-0.0446127,0.544185,-1.25963,-0.548653,-0.11419,-0.0333704,-0.149266,1.11575,-0.649568,0.0,0.764443,1.3175,1.10526,0.554621,0.0256431,-0.0613266,-1.06593,-0.0415247,-0.0887169,0.0873495,-1.08908,-1.39188,0.849396,1
