feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,label
0.347937,-1.24163,-0.113928,-1.3471,-0.510794,-1.13208,-0.456266,-0.71941,-0.237626,-0.777862,-0.440689,-0.644182,-0.188763,-0.597216,-0.494212,-0.62357,-0.197968,-0.758686,-0.0580171,-0.521976,0.0547973,-0.575197,0.125671,-0.624089,0.109808,-1.11204,0.294109,-0.793622,0.0693482,-0.61684,0.00738697,-0.669176,0.225542,0
0.347937,0.613107,-0.0803106,0.715195,-0.257132,0.891346,-0.222065,0.87989,-0.341769,0.824065,-0.241989,0.91826,-0.0934052,0.983553,-0.11465,0.907447,0.150911,0.999766,0.0326825,1.05112,0.0800981,0.995589,0.243405,0.927659,0.299309,0.795787,0.205623,1.03542,0.0710412,1.09528,0.144874,1.24485,-0.0364697,1
0.347937,0.720619,-0.0618027,0.694574,-0.319674,0.913227,-0.29519,0.9627,-0.479601,0.912299,-0.456654,0.949762,-0.370668,1.00462,-0.498292,1.00005,-0.279718,0.995918,-0.181294,1.08769,-0.373405,1.05591,-0.256541,1.02615,-0.294287,0.819945,-0.241611,0.985517,-0.282146,1.07063,-0.431907,0.996332,-0.528337,1
0.347937,0.386428,0.612068,0.104532,1.00002,-0.406929,1.12801,-0.668391,1.25684,-1.1818,1.30113,-1.31487,1.15585,-1.57525,0.886417,-1.82712,0.399662,-1.7264,-0.0478645,-1.56929,-0.560141,-1.41466,-0.904765,-1.14427,-1.15823,-1.07891,-1.1409,-0.262839,-1.21339,0.137338,-0.989664,0.568734,-0.673084,1
0.347937,0.720619,-2.36586,0.767382,1.9186,0.913227,1.6911,0.9627,-1.40817,0.929584,1.70762,0.963054,1.83196,1.00462,2.02646,-0.61802,0.00728077,1.0229,1.97278,1.08769,1.91387,1.05591,-1.78706,1.04394,2.10658,0.887941,1.26274,1.0793,-1.42152,-1.92921,1.95452,1.24485,2.1043,0
0.347937,0.713487,0.0460048,0.767382,-0.278312,0.868795,-0.181239,0.886023,-0.327013,0.9167,-0.155533,0.791449,0.0203008,0.915955,-0.0402345,0.818971,0.23113,0.801017,0.21256,0.786507,0.212295,0.785409,0.38264,0.721159,0.403754,0.490347,0.374378,0.716557,0.35769,0.732666,0.317566,0.688869,0.225628,1
0.347937,0.720619,-0.460684,0.234817,0.349322,0.57715,-1.35044,0.9627,-0.957765,0.929584,-1.32103,0.640996,-0.441899,0.649805,0.164163,1.00005,0.799149,1.0229,0.55854,1.0279,-0.0525042,0.93333,-1.62283,1.04394,0.43111,0.887941,-0.0841459,1.0793,-0.164148,1.13299,1.04661,1.24485,-1.26417,1
-2.8659,0.720619,-2.36586,-3.0798,1.9186,-3.14642,1.6911,0.9627,1.69196,0.929584,1.70762,-2.25142,-2.20948,-2.05898,-2.33683,1.00005,2.02032,1.0229,-1.88022,-2.19192,-1.94589,-2.25662,-1.78706,1.04394,0.139995,0.887941,-1.69167,1.0793,-1.91367,-2.36667,1.95452,-2.58171,2.1043,0
0.347937,0.720619,-0.176746,0.767382,-0.240965,0.913227,-0.460836,0.745075,-0.350036,0.451888,-0.205289,0.729089,-0.172052,0.309041,-0.148662,0.737518,-0.267378,0.632255,-0.11824,0.610294,-0.546767,0.118215,-0.119847,0.309698,-0.650967,0.0933723,-0.276192,0.0912591,-0.28691,0.440689,-0.463431,0.403867,-0.847381,1
0.347937,0.720619,2.16482,-1.15621,-0.25149,0.913227,-2.14952,-2.98156,-2.44155,0.929584,1.70762,0.963054,-2.20948,-0.527182,-0.155185,1.00005,-2.00576,1.0229,1.97278,-0.552115,-0.0160101,1.05591,-1.78706,-2.41358,-1.82659,0.887941,1.94452,-2.39361,2.02354,-2.36667,1.95452,-0.66843,-0.0309181,0
0.347937,-3.2978,-2.36586,-1.15621,-0.25149,-0.0851614,-1.73669,0.185404,0.305145,-2.61968,-1.14935,-0.644182,-0.188763,-0.527182,-0.155185,1.00005,-0.530401,0.00867106,-1.17739,1.03961,-1.94589,-2.25662,-1.78706,1.04394,-1.03227,-2.98649,-1.69167,-2.39361,-1.91367,1.13299,-1.93975,-0.66843,-0.0309181,0
0.347937,0.720619,0.166,0.767382,0.259111,0.913227,0.561497,0.9627,-0.25323,0.929584,0.16218,0.963054,0.0489749,1.00462,0.871473,1.00005,-0.111126,1.0229,-0.180369,1.08769,0.665123,1.05591,0.889487,1.04394,-0.0913739,0.887941,0.494137,1.0793,0.170731,1.13299,0.69461,1.24485,0.471476,1
0.347937,0.680475,-0.0988184,0.767382,-0.25149,0.892564,-0.230649,0.858591,-0.325318,0.888768,-0.270282,0.929109,-0.126666,0.991901,-0.104178,0.901817,0.122286,0.919944,0.147984,1.0506,0.0905967,1.05591,0.227158,0.94289,0.299427,0.824187,0.258329,1.00465,0.214159,1.10132,0.165611,1.19218,0.153052,1
0.347937,0.720619,-0.645354,0.767382,-0.690998,0.656292,-0.423678,0.738035,-0.348631,0.929584,-0.0831023,0.840984,-0.0608716,0.771935,-0.238022,0.406072,-0.731685,0.820785,0.0218941,0.983907,0.106132,1.05591,0.588799,0.387441,-0.606817,0.590326,0.0257036,1.0793,-0.0696549,0.313458,0.0566885,0.929999,-0.0849817,1
0.347937,-1.30147,-1.23319,-1.15621,-0.25149,-1.15563,1.6911,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.00728077,-0.0723168,1.83695,-1.13025,1.41903,-1.17367,-1.42246,-0.68482,0.139995,-2.2414,-0.805931,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0
0.347937,0.30184,0.281215,-1.15621,-0.25149,0.0310866,-0.0972067,-0.231071,1.69196,-0.164318,1.69867,-0.683383,0.886564,-0.163763,0.125374,-0.661077,1.92212,-1.38818,1.68231,-0.719375,0.732843,-1.30546,0.558635,-2.26791,1.72723,-1.71076,1.73086,-2.39361,1.42117,-2.36667,0.257789,-0.66843,-0.0309181,0
-2.8659,0.720619,2.16482,0.767382,-2.42158,-1.1166,-0.229209,-1.00943,-0.374796,0.929584,1.70762,0.963054,1.83196,-2.05898,-2.33683,1.00005,-2.00576,-2.17062,1.97278,-0.552115,-0.0160101,1.05591,-1.78706,1.04394,-1.82659,0.887941,1.94452,-2.39361,-1.91367,-0.61684,0.00738697,-0.66843,-0.0309181,0
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,0.258684,1.70762,-0.644182,-0.188763,-0.527182,-0.155185,-0.0260493,-1.44112,0.321892,-1.88022,-0.552115,-0.0160101,-0.600356,0.108835,-0.68482,0.139995,0.887941,0.325981,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0
0.347937,0.720619,-0.100517,0.767382,-0.25149,-0.101684,0.730945,0.469667,-0.374796,0.773434,-0.0689152,0.787335,0.0983815,0.804287,0.198851,0.595532,0.51054,0.623712,1.00953,0.677739,-0.0160101,1.05591,-0.365138,0.179558,1.12329,0.38318,0.606186,0.645189,0.547089,0.601656,0.573498,0.622899,0.615902,1
0.347937,0.481584,-0.119931,0.571522,-0.304982,0.793569,-0.264197,0.749217,-0.63841,0.613841,-0.534259,0.783895,-0.164939,0.863414,-0.454484,0.791933,-0.115696,0.875714,0.000856716,0.890848,-0.297329,0.771877,-0.126881,0.873463,-0.243627,0.660221,-0.144525,0.807582,-0.198264,0.930432,-0.353651,1.08695,-0.390211,1
0.347937,-3.2978,2.16482,-3.0798,0.079319,-0.54106,1.6911,-2.98156,1.69196,-2.61968,-2.33428,0.963054,1.83196,-2.05898,-0.667347,-0.16009,-2.00576,1.0229,1.97278,-1.06705,-1.94589,-2.25662,-1.78706,1.04394,-1.82659,-2.98649,0.0613747,1.0793,-1.91367,-2.36667,-0.62187,-0.382605,2.1043,0
0.347937,-0.897477,0.0291733,-1.07546,0.295178,-1.33088,0.709169,-1.37075,-0.753446,-1.59013,-0.189909,-1.37419,-0.00366493,-0.778581,-0.821327,-0.784762,-0.791794,-0.275233,-0.291952,0.00561556,-0.246689,-0.126233,-0.195095,-0.310631,0.625586,-0.973472,0.691709,-0.723434,0.57339,-0.910707,0.334389,-1.24534,-0.748094,1
0.347937,0.613187,0.54993,0.239433,1.20785,-0.151131,1.35418,-0.984445,1.46687,-1.28642,1.39387,-1.40993,0.944438,-1.68953,0.755497,-1.69331,0.15238,-1.61856,-0.329866,-1.4126,-0.865159,-1.11133,-0.935593,-0.756027,-1.1342,-0.737674,-0.899345,-0.0189711,-0.769927,0.189115,-0.431401,0.295403,-0.158604,1
0.347937,0.720619,0.421825,0.767382,-1.95521,0.913227,-0.42894,0.9627,-0.0562268,0.929584,0.248899,0.932838,-0.327405,1.00462,-0.0109787,0.932123,-0.37427,0.760779,-0.254886,1.04506,0.055936,1.04968,0.284053,1.04394,0.115354,0.815063,0.0428482,0.925887,0.131418,1.13299,-0.259799,1.17832,-0.281101,1
0.347937,0.21237,-0.400471,-0.122182,0.117339,0.359634,-0.0470482,0.362482,-0.603524,0.34037,-0.788615,0.769302,-0.576135,0.601982,-0.0646471,0.40206,-0.000670725,0.442256,-0.182161,0.747414,-0.504194,0.499455,-0.434452,0.4768,-0.0659852,0.148835,-0.092491,0.386092,-0.357465,0.0402046,0.14207,0.499952,-0.0604481,1
0.347937,0.453173,0.713872,0.229046,1.19524,-0.361481,1.36559,-0.838921,1.4004,-1.27306,1.42713,-1.47614,1.17678,-1.57974,0.750719,-1.86424,0.206531,-1.68197,-0.216722,-1.36362,-0.830556,-1.13926,-0.984696,-0.733986,-1.03905,-0.751719,-0.839475,-0.0961218,-0.675178,0.19139,-0.375829,0.115172,0.00794275,1
0.347937,0.424683,0.0224,0.767382,-0.076385,0.913227,1.6911,0.794536,-0.390813,0.640692,-0.234997,0.963054,0.359924,1.00462,2.02646,0.699008,0.100907,0.874372,0.270297,1.08769,0.961862,1.05591,-1.78706,0.708903,0.21622,0.887941,1.42842,0.810083,0.192288,1.13299,1.70757,1.24485,2.1043,0
0.347937,0.720619,-0.0907085,0.767382,-0.277726,0.913227,-0.28605,0.9627,-0.519758,0.891234,-0.439759,0.963054,-0.320999,0.962659,-0.327906,0.879681,-0.267801,0.930036,-0.229726,1.08095,-0.29098,0.970033,-0.148343,0.86188,-0.270058,0.676145,-0.199177,0.830017,-0.310277,0.849117,-0.384007,0.936179,-0.474317,1
0.347937,0.471035,-0.0160882,0.57408,-0.244046,0.69421,-0.219415,0.693208,-0.374796,0.841403,-0.162707,0.754451,-0.168677,0.794805,-0.130075,0.738748,-0.117749,0.79479,0.0941378,0.828306,0.0149259,0.782395,0.141994,0.689592,0.054488,0.541392,0.163388,0.766532,0.226128,0.796272,0.0523269,0.863876,0.0212024,1
0.347937,-0.0361494,-0.179578,-0.019655,-0.241052,0.1096,-0.372483,0.236502,-0.354893,0.263298,-0.464111,0.433116,-0.0428669,0.43687,-0.338967,0.474323,0.191393,0.498335,0.0462836,0.414796,0.179063,0.228771,0.168158,0.455208,0.416872,0.122024,0.163134,0.235107,0.14258,0.463384,-0.011364,0.505787,-0.226205,1
0.347937,-0.786288,0.277047,-0.258526,0.327209,-0.730199,0.231012,-0.856276,0.0372938,-0.826061,-0.0117628,-0.682225,0.0171081,-0.583629,-0.017371,-0.678957,0.0768916,-0.625436,0.0757976,-0.592684,-0.00912043,-0.628943,0.103659,-0.703784,0.129395,-1.06131,0.115772,-0.662259,0.0447013,-0.618397,-0.000557347,-0.667951,-0.0371316,1
0.347937,0.593195,0.694776,0.29137,1.17296,-0.191585,1.47172,-0.707242,1.60466,-1.23148,1.63286,-1.55283,1.49646,-1.73349,1.11115,-2.12451,0.531073,-2.06909,-0.0773592,-1.97921,-0.806278,-1.67824,-1.17021,-1.32098,-1.53064,-1.13796,-1.53206,-0.18258,-1.63338,0.342541,-1.34807,0.763238,-0.974106,1
0.347937,0.720619,0.266354,0.767382,-0.372103,0.913227,-0.202843,0.9627,-0.630081,0.929584,-0.343865,0.963054,-0.223742,1.00462,-0.294243,1.00005,-0.136792,1.0229,0.159947,1.08769,-0.211083,1.05591,0.0579304,1.04394,-0.311888,0.887941,0.00237736,1.0793,0.218312,1.13299,-0.26899,1.24485,-0.189757,1
