feature_0,feature_1,feature_2,feature_3,feature_4,feature_7,feature_8,feature_9,feature_11,feature_14,feature_15,feature_16,feature_21,feature_22,feature_24,feature_25,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,label
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,-0.76937,-0.012044,-2.73368,-2.04664,-0.693854,-0.326518,0.313288,-0.0893423,0.192315,0.106361,3.02985,1.27323,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,-1.22016,-0.76937,1.296,0.266108,0.215785,-0.210141,-0.609765,-0.101459,-0.0893423,1.05605,-1.28996,0.790377,-1.07452,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,1.53192,-0.76937,0.361684,0.266108,0.215785,1.12007,0.450595,-0.516206,-0.0893423,-1.53515,0.106361,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,0.17482,-0.233856,0.215785,-0.451998,0.399756,-0.516206,-0.0893423,0.192315,1.50268,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,-1.87734,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,1.53192,-0.76937,0.17482,1.26604,0.969927,1.241,0.719317,1.14278,-0.0893423,0.192315,1.22342,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,0.614558,1.34846,-0.012044,-0.233856,-0.538358,-0.0892129,0.356179,1.14278,-0.0893423,0.192315,-0.731433,0.230508,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,0.614558,-0.76937,-0.198908,-0.233856,-0.538358,-0.669669,0.0438814,0.313288,-0.0893423,0.192315,-0.172904,0.118535,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,1.34846,1.66973,-2.73368,-2.04664,-0.451998,0.450595,-0.516206,-0.0893423,0.710554,-0.452169,0.790377,-0.683231,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.54663,-1.22016,1.34846,0.17482,0.266108,-0.538358,0.0317153,-0.297468,-0.516206,-0.0893423,0.192315,0.106361,0.118535,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,0.614558,-0.76937,-0.198908,-0.233856,-0.538358,-0.572926,0.719317,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
0.142908,5.3908,-1.87734,3.63314,7.07827,5.23843,-1.56184,-0.496098,-1.54663,0.614558,0.289548,-3.18873,-0.233856,0.969927,0.0317153,-3.8199,-0.516206,-0.0893423,0.192315,-0.172904,-3.68857,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,-0.198908,-0.233856,-0.387529,-1.2985,0.450595,-0.101459,-0.0893423,0.192315,0.106361,0.230508,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.2928,0.614558,-0.76937,-0.7595,0.266108,0.0649564,-0.693854,0.719317,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-0.496098,1.21252,0.614558,-0.76937,-0.7595,1.26604,-0.161286,0.273572,0.450595,3.63126,-0.0893423,-1.70789,-0.452169,-0.32936,-0.683231,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,-1.22016,-0.76937,0.548548,0.266108,1.72407,-0.887339,0.719317,-0.516206,-0.0893423,1.05605,1.08379,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,-0.76937,1.296,0.266108,2.10114,-0.572926,-0.842173,-0.516206,-0.0893423,1.05605,-0.452169,0.790377,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,-1.22016,1.34846,-0.572636,0.266108,1.72407,-0.935711,0.719317,-0.516206,-0.0893423,0.710554,1.50268,-0.553308,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,1.34846,0.361684,-0.73382,-0.0104578,-0.149677,-0.0360087,0.728035,-0.0893423,1.05605,-0.172904,0.118535,0.294997,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,-0.76937,-0.198908,-0.233856,0.215785,0.273572,0.0438814,-0.516206,-0.0893423,1.05605,0.106361,-0.32936,0.294997,0.111585,0
0.142908,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.626915,-1.22016,1.34846,-3.18873,1.26604,-2.04664,-0.935711,0.719317,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,2.44927,-0.76937,0.548548,0.266108,-2.04664,-1.17757,-0.0795852,-0.516206,-0.0893423,0.192315,-0.731433,-0.553308,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.54663,0.614558,-0.76937,-0.946364,0.266108,-0.161286,0.515428,0.0438814,1.14278,-0.0893423,-0.153177,-0.452169,0.230508,-0.683231,0.111585,1
0.142908,5.3908,-1.87734,3.63314,7.07827,5.23843,-1.56184,-0.496098,-1.54663,0.614558,1.34846,-3.18873,-0.73382,-0.387529,0.0317153,-3.8199,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,-0.76937,-0.198908,-0.483838,0.215785,0.273572,0.356179,-0.516206,-0.0893423,-1.88064,-0.452169,-0.32936,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,-1.22016,-0.76937,1.66973,-0.233856,-0.538358,0.0317153,-0.362832,-0.516206,-0.0893423,0.537808,-1.0107,0.118535,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,-1.22016,-0.76937,1.8566,-0.73382,0.517442,-0.251257,-0.660605,1.97227,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,1.34846,1.10914,-0.233856,2.10114,-0.451998,0.719317,-0.516206,-0.0893423,1.05605,-1.28996,1.35025,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,0.17482,0.266108,0.442028,0.515428,0.30534,-0.516206,-0.0893423,0.624181,-0.172904,0.00656096,-0.683231,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.2928,0.614558,-0.76937,1.66973,-0.233856,0.366613,0.0317153,0.356179,-0.101459,-0.0893423,0.192315,0.106361,0.566429,-0.29194,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,-1.22016,-0.76937,-0.198908,-0.233856,-0.161286,0.273572,0.0874579,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,-1.07452,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.21252,0.614558,-0.76937,0.17482,0.266108,-0.462943,1.54574,0.218187,-0.516206,-0.0893423,0.796927,0.385625,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,0.548548,0.266108,0.592856,0.0317153,1.11877,-0.101459,-0.0893423,0.365061,0.66489,-0.32936,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,-1.22016,1.34846,0.922276,-0.233856,2.47821,-0.451998,0.30534,-0.516206,-0.0893423,-2.39888,-1.56923,1.35025,0.294997,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,1.34846,-0.946364,0.51609,0.215785,0.757285,0.537748,0.728035,-0.0893423,0.192315,0.66489,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.626915,-1.22016,-0.76937,0.548548,0.266108,-2.04664,-0.693854,0.450595,-0.516206,-0.0893423,0.192315,0.106361,0.790377,-0.683231,0.111585,0
0.142908,5.3908,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,0.289548,-3.18873,-0.233856,0.517442,-0.0892129,-0.188526,-0.516206,-0.0893423,0.192315,0.106361,0.00656096,-7.53083,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,0.614558,-0.76937,0.548548,1.26604,1.04534,1.36193,0.450595,-0.516206,-0.0893423,-0.671416,0.106361,-0.32936,-0.683231,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,-0.76937,0.548548,-0.233856,-2.04664,-0.367348,0.501434,-0.101459,-0.0893423,1.05605,2.89901,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,1.53192,1.34846,-0.198908,-0.73382,0.517442,0.515428,0.610375,-0.516206,-0.0893423,0.0195689,0.944154,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,-0.76937,0.922276,0.266108,-0.236701,-0.331069,0.450595,-0.516206,-0.0893423,0.192315,2.06121,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,-0.76937,0.324311,-0.483838,0.215785,0.273572,-0.152213,-0.516206,-0.0893423,0.192315,0.385625,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.147265,-1.56184,-1.63512,-1.54663,0.614558,1.34846,0.17482,-0.233856,-0.538358,-0.210141,-3.8199,-0.516206,-0.0893423,-0.671416,-0.172904,-3.68857,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.2928,0.614558,-0.76937,0.735412,0.266108,0.819099,0.0317153,0.719317,-0.516206,-0.0893423,0.8833,0.385625,0.00656096,-0.683231,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,-1.22016,-0.76937,0.548548,0.266108,1.72407,-0.887339,0.719317,-0.516206,-0.0893423,1.05605,1.08379,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.21252,0.614558,-0.76937,0.17482,0.266108,-0.462943,1.54574,0.218187,-0.516206,-0.0893423,0.796927,0.385625,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.752658,0.614558,-0.76937,-0.198908,1.26604,0.0649564,1.43448,0.537748,0.728035,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.54663,-1.22016,1.34846,0.17482,0.266108,-0.538358,0.0317153,-0.297468,-0.516206,-0.0893423,0.192315,0.106361,0.118535,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,1.34846,-0.012044,0.266108,0.215785,0.757285,0.261764,-0.516206,-0.0893423,0.192315,0.66489,0.00656096,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,-0.76937,0.473802,0.266108,-0.312115,0.273572,0.30534,0.313288,-0.0893423,-2.91712,-2.12776,0.230508,0.294997,0.111585,0
0.142908,5.3908,-1.87734,3.63314,7.07827,5.23843,-1.56184,-0.496098,-1.54663,0.614558,1.34846,-3.18873,-2.73368,0.215785,0.152644,-3.8199,-0.516206,-0.0893423,-4.12634,-2.68628,-3.68857,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,-0.76937,0.735412,0.266108,-2.04664,-0.451998,0.450595,1.14278,-0.0893423,-0.153177,-0.452169,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,-0.76937,0.735412,-0.73382,0.291199,-0.331069,0.167348,-0.516206,-0.0893423,0.192315,1.50268,0.790377,0.294997,0.111585,1
0.142908,5.3908,-1.87734,3.63314,7.07827,5.23843,-1.56184,-0.496098,-1.54663,0.614558,0.289548,-3.18873,-0.233856,0.969927,0.0317153,-3.8199,-0.516206,-0.0893423,0.192315,-0.172904,-3.68857,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.2928,0.614558,-0.76937,0.959648,0.266108,0.819099,0.0317153,0.450595,-0.516206,-0.0893423,-0.671416,0.106361,0.00656096,-0.683231,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,-0.76937,0.735412,-0.73382,0.291199,-0.331069,0.167348,-0.516206,-0.0893423,0.192315,1.50268,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,-0.198908,0.266108,0.0649564,0.0317153,0.450595,-0.516206,-0.0893423,0.192315,0.66489,-0.32936,-1.07452,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,1.66973,-0.233856,0.215785,-1.05664,1.13329,-0.101459,-0.0893423,0.192315,0.106361,0.566429,-0.29194,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,-0.76937,1.296,1.26604,-2.04664,-0.693854,0.000304978,-0.516206,9.80109,0.192315,0.106361,0.790377,-0.683231,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,0.614558,1.34846,0.361684,-2.73368,2.10114,-0.306884,-0.188526,-0.516206,-0.0893423,0.8833,0.106361,0.118535,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,-5.21327,0.642925,-1.08677,2.44927,1.34846,1.296,-0.233856,1.72407,-0.957478,-0.0795852,0.313288,-0.0893423,0.537808,0.106361,0.622416,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,-1.22016,1.34846,-0.572636,-1.73375,0.0649564,1.72471,0.450595,-0.516206,-0.0893423,0.192315,-0.731433,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,1.53192,-0.76937,-0.198908,1.01605,0.215785,0.0317153,0.218187,-0.516206,-0.0893423,-0.671416,0.106361,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.21252,0.614558,1.34846,-0.198908,1.26604,0.215785,0.515428,0.719317,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,10.6241,0.263873,0.642925,-0.167058,0.614558,-0.76937,0.548548,-2.73368,0.215785,0.273572,0.450595,1.55753,-0.0893423,0.192315,0.66489,-0.32936,-1.07452,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,-0.76937,0.735412,0.266108,-2.04664,-0.451998,-0.0795852,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.67237,0.614558,1.34846,-0.572636,0.266108,0.215785,0.757285,0.450595,-0.516206,-0.0893423,-0.671416,-0.452169,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,-0.76937,-0.198908,0.51609,0.366613,0.878213,0.450595,4.46076,-0.0893423,-0.325924,-0.452169,-0.32936,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,10.6241,0.263873,0.642925,-0.167058,0.614558,-0.76937,-0.946364,0.766072,-0.161286,1.12007,-0.718707,0.728035,-0.0893423,-2.05339,-1.28996,-0.32936,-0.683231,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,1.34846,-0.198908,0.266108,1.347,0.0317153,0.552273,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,-1.22016,-0.76937,1.8566,-0.73382,0.517442,-0.251257,-0.660605,1.97227,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,-1.22016,-0.76937,0.548548,0.266108,1.72407,-0.887339,0.719317,-0.516206,-0.0893423,1.05605,1.08379,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.2928,0.614558,-0.76937,-0.198908,1.26604,0.215785,-0.838968,0.450595,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,2.44927,-0.76937,0.17482,0.266108,1.72407,-0.887339,0.123772,-0.516206,-0.0893423,1.05605,-0.172904,-0.553308,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,-0.76937,-0.946364,0.51609,0.215785,0.273572,0.392493,1.35015,-0.0893423,-0.844163,0.944154,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.167058,0.614558,-0.76937,-0.198908,-0.483838,-0.236701,0.116365,0.210925,0.313288,-0.0893423,-0.671416,0.944154,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,0.17482,-0.233856,0.0649564,1.04751,0.123772,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,-0.683231,0.111585,1
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.147265,-1.56184,0.642925,-1.54663,0.614558,-0.76937,-0.572636,0.266108,-0.538358,-0.331069,-3.8199,-0.516206,-0.0893423,-1.53515,0.385625,-3.68857,0.294997,0.111585,0
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.147265,-1.56184,-0.496098,0.752658,0.614558,-0.76937,-0.198908,0.266108,-0.161286,-1.66128,-3.8199,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,-5.21327,0.642925,-1.08677,2.44927,1.34846,1.296,-0.233856,1.72407,-0.957478,-0.362832,-0.516206,-0.0893423,0.537808,-0.731433,0.622416,0.294997,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,-0.76937,-0.7595,-1.48377,0.140371,0.972537,0.399756,1.55753,-0.0893423,0.192315,0.804522,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,-1.22016,-0.76937,2.04346,0.536088,0.0649564,0.817749,-0.442722,0.728035,-0.0893423,-1.10328,-1.0107,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.21252,2.44927,1.34846,-0.572636,0.266108,-0.538358,1.05961,0.719317,1.14278,-0.0893423,0.537808,0.66489,0.00656096,0.294997,-1.43251,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,-1.22016,1.34846,0.17482,-0.233856,0.215785,-0.12791,-0.188526,0.313288,-0.0893423,-1.53515,-1.0107,0.118535,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.2928,-1.22016,-0.76937,0.922276,-0.233856,0.366613,0.515428,0.537748,-0.516206,-0.0893423,0.192315,-0.172904,0.230508,0.294997,-1.43251,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,2.44927,-0.76937,0.17482,0.266108,1.72407,-0.887339,0.123772,-0.516206,-0.0893423,1.05605,-0.172904,-0.553308,-0.683231,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,-1.22016,1.34846,0.698039,0.266108,0.215785,-1.2985,-0.152213,-0.516206,-0.0893423,1.05605,-0.172904,0.118535,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,1.34846,0.922276,-2.73368,-2.04664,-0.451998,-0.152213,-0.516206,-0.0893423,0.192315,-1.28996,0.790377,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,-0.76937,-0.385772,-0.233856,-0.0858721,1.36193,0.719317,-0.101459,-0.0893423,0.365061,-1.0107,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,-0.76937,-0.946364,0.51609,0.215785,-0.210141,0.450595,-0.516206,-0.0893423,0.192315,0.66489,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,1.34846,0.548548,-0.233856,0.442028,0.515428,0.915411,-0.516206,-0.0893423,-4.12634,-2.68628,0.230508,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.67237,-1.22016,-0.76937,1.66973,1.26604,-0.387529,1.12007,-0.188526,-0.101459,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,-0.76937,0.548548,0.51609,0.215785,1.16844,0.218187,4.46076,-0.0893423,-1.53515,1.50268,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.2928,0.614558,-0.76937,0.17482,0.266108,-0.0858721,-0.814782,0.450595,-0.101459,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.21252,-1.22016,1.34846,0.17482,0.266108,-0.840015,-1.66128,-0.152213,-0.516206,-0.0893423,0.192315,0.106361,1.91011,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,-1.56184,0.642925,-0.167058,0.614558,1.34846,-0.198908,0.51609,0.215785,1.48285,0.719317,-0.516206,-0.0893423,-2.39888,0.106361,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,1.34846,1.10914,-0.233856,2.10114,-0.451998,0.719317,-0.516206,-0.0893423,1.05605,-1.28996,1.35025,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,-0.198908,0.266108,-0.387529,-0.572926,0.0438814,-0.101459,-0.0893423,0.8833,0.944154,0.00656096,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-0.496098,1.21252,0.614558,-0.76937,-0.7595,1.26604,-0.161286,0.273572,0.450595,3.63126,-0.0893423,0.192315,-1.28996,-0.32936,-0.683231,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,0.614558,-0.76937,-0.198908,-0.233856,-0.538358,-0.669669,0.0438814,0.313288,-0.0893423,0.192315,-0.172904,0.118535,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,1.34846,-0.198908,-2.73368,-2.04664,-4.3217,-0.188526,-0.516206,-0.0893423,0.192315,-0.452169,3.02985,-1.66146,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,-0.76937,-0.198908,0.266108,2.10114,-0.331069,0.719317,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,-1.22016,1.34846,-0.198908,-0.233856,-0.161286,-0.693854,0.501434,-0.516206,-0.0893423,-0.671416,0.106361,0.790377,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.54663,-1.22016,-0.76937,0.922276,-0.233856,-0.538358,0.273572,-0.362832,-0.516206,-0.0893423,0.192315,-0.312536,0.118535,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.626915,-1.22016,-0.76937,0.922276,1.26604,-2.04664,-0.331069,0.450595,-0.516206,-0.0893423,-4.12634,-2.68628,0.790377,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,-0.76937,-0.012044,-0.233856,1.347,-0.210141,0.450595,-0.516206,-0.0893423,1.05605,-0.731433,0.118535,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,-0.198908,0.266108,0.0649564,0.0317153,0.450595,-0.516206,-0.0893423,0.192315,0.66489,-0.32936,-1.07452,0.111585,1
