feature_3,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_17,feature_21,feature_27,feature_28,feature_29,feature_30,feature_31,feature_34,label
-0.258424,0.642925,-1.24747,0.2928,-0.903656,-1.35789,0.614558,-0.76937,2.14959,-0.233856,-0.101459,-0.0893423,0.192315,0.106361,0.230508,0.111585,0
-0.258424,0.642925,-0.499573,-0.626915,-1.21047,-1.35789,-1.22016,-0.76937,-0.706612,0.266108,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.111585,1
-0.258424,0.642925,0.996225,1.67237,1.24403,0.852732,0.614558,1.34846,-0.230579,1.01605,-0.516206,-0.0893423,0.0195689,-0.172904,0.230508,0.111585,1
-0.258424,0.642925,-1.24747,0.2928,-1.21047,-1.35789,0.614558,1.34846,1.07851,-0.233856,-0.516206,-0.0893423,-4.12634,-2.68628,0.230508,0.111585,0
-0.258424,0.642925,-1.24747,0.752658,1.24403,0.852732,0.614558,-0.76937,-0.944628,0.266108,-0.516206,-0.0893423,0.192315,0.385625,-0.32936,0.111585,0
-0.258424,0.642925,-1.24747,0.752658,-0.903656,-1.35789,0.614558,-0.76937,-0.82562,-1.73375,0.728035,-0.0893423,0.192315,4.29533,0.790377,0.111585,0
-0.258424,0.642925,-1.24747,0.2928,-0.903656,0.852732,2.44927,-0.76937,-1.06364,1.26604,-0.516206,-0.0893423,0.192315,0.106361,0.566429,0.111585,0
-0.258424,0.642925,-1.24747,0.752658,1.24403,-0.252581,0.614558,1.34846,0.126446,0.266108,-0.516206,-0.0893423,0.192315,0.106361,0.00656096,0.111585,0
-0.258424,0.642925,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,-0.587603,-0.233856,2.80177,-0.0893423,-1.53515,-0.452169,0.118535,0.111585,0
-0.258424,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.76937,-0.11157,0.266108,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.111585,1
-0.258424,0.642925,-1.24747,0.752658,-0.903656,-1.35789,0.614558,-0.76937,1.79256,-1.73375,-0.516206,-0.0893423,0.192315,0.106361,0.118535,0.111585,0
-0.258424,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.76937,0.602479,0.266108,-0.516206,-0.0893423,1.05605,0.106361,1.35025,0.111585,0
3.63314,0.642925,0.996225,1.67237,1.24403,0.852732,0.614558,-0.76937,-0.11157,1.26604,0.313288,-0.0893423,1.05605,1.22342,0.00656096,0.111585,1
3.63314,0.642925,-1.24747,0.752658,1.24403,-0.252581,0.614558,-0.76937,0.602479,-1.98373,-0.516206,-0.0893423,0.192315,1.50268,-3.68857,0.111585,0
-0.258424,0.642925,0.248326,-1.08677,0.630402,-1.35789,-1.22016,1.34846,0.364463,-0.233856,-0.516206,-0.0893423,-2.39888,-1.56923,1.35025,0.111585,1
-0.258424,0.642925,0.996225,1.67237,1.24403,0.852732,1.53192,-0.76937,-0.82562,1.01605,-0.516206,-0.0893423,-0.671416,0.106361,0.230508,0.111585,1
-0.258424,0.642925,-1.24747,0.752658,1.24403,0.852732,-1.22016,-0.76937,-0.944628,-1.48377,-0.308832,-0.0893423,0.365061,0.385625,0.230508,0.111585,1
-0.258424,0.642925,0.248326,-1.08677,0.630402,-1.35789,-1.22016,1.34846,0.602479,-2.73368,-0.516206,-0.0893423,1.05605,-0.172904,0.790377,0.111585,1
-0.258424,0.642925,-1.24747,0.2928,-0.903656,-1.35789,0.614558,-0.76937,2.14959,-0.233856,-0.101459,-0.0893423,0.192315,0.106361,0.230508,0.111585,0
-0.258424,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.76937,-1.06364,-0.233856,-0.516206,-0.0893423,1.05605,0.106361,0.118535,0.111585,1
-0.258424,0.642925,-1.24747,0.2928,1.24403,-0.252581,0.614558,-0.76937,0.364463,0.266108,-0.516206,-0.0893423,0.624181,-0.172904,0.00656096,0.111585,1
-0.258424,0.642925,-0.499573,-0.626915,1.55084,-1.35789,-1.22016,1.34846,0.602479,0.266108,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.111585,1
-0.258424,0.642925,-1.24747,0.2928,-0.903656,0.852732,-1.22016,1.34846,-0.82562,0.266108,-0.516206,-0.0893423,0.0195689,-0.452169,0.230508,0.111585,1
-0.258424,0.642925,-1.24747,0.752658,-0.903656,-1.35789,-1.22016,-0.76937,-1.30165,-0.983802,1.55753,-0.0893423,0.192315,-0.452169,0.790377,0.111585,1
3.63314,-0.496098,0.996225,-1.54663,0.630402,-0.252581,0.614558,0.289548,0.602479,-0.233856,-0.516206,-0.0893423,0.192315,-0.172904,-3.68857,0.111585,0
-0.258424,0.642925,-1.24747,0.2928,-0.903656,0.852732,0.614558,-0.76937,1.43554,0.266108,-0.516206,-0.0893423,1.05605,0.106361,0.00656096,0.111585,0
-0.258424,0.642925,-1.24747,0.752658,1.24403,0.852732,0.614558,-0.76937,-0.230579,0.266108,-0.516206,-0.0893423,0.192315,2.06121,0.00656096,0.111585,1
-0.258424,-1.63512,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,0.245455,-0.233856,-0.101459,-0.0893423,0.0195689,-0.172904,0.118535,0.111585,0
-0.258424,0.642925,-1.24747,0.752658,-0.903656,-0.252581,-1.22016,1.34846,-0.11157,-1.73375,0.313288,-0.0893423,0.192315,-1.28996,-0.32936,0.111585,1
-0.258424,0.642925,0.996225,-1.54663,-0.903656,0.852732,-1.22016,1.34846,-0.944628,1.26604,-0.516206,-0.0893423,0.192315,0.106361,0.566429,0.111585,1
-0.258424,-1.63512,-1.24747,0.752658,1.24403,-1.35789,0.614558,-0.76937,1.07851,-0.73382,-0.516206,-0.0893423,0.192315,1.50268,0.118535,0.111585,0
-0.258424,0.642925,-1.24747,0.752658,1.24403,-0.252581,-1.22016,1.34846,-0.11157,-1.73375,-0.516206,-0.0893423,0.192315,-0.731433,-0.32936,0.111585,1
-0.258424,0.642925,-1.24747,0.752658,-0.903656,0.852732,2.44927,1.34846,-0.11157,-1.73375,-0.516206,-0.0893423,1.05605,-0.172904,0.230508,-1.43251,0
-0.258424,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,1.55455,-0.483838,-0.516206,-0.0893423,-1.88064,-0.452169,-0.32936,0.111585,0
-0.258424,0.642925,-1.24747,0.752658,-0.903656,0.852732,0.614558,1.34846,-1.30165,-0.233856,1.14278,-0.0893423,0.192315,1.50268,-0.32936,0.111585,0
-0.258424,0.642925,0.996225,1.67237,-0.903656,0.852732,0.614558,1.34846,-0.230579,1.26604,-0.516206,-0.0893423,-0.325924,0.106361,0.230508,0.111585,1
-0.258424,-0.496098,-1.24747,0.752658,-0.903656,0.852732,0.614558,-0.76937,-1.30165,-1.48377,-0.101459,-0.0893423,0.192315,1.50268,-0.32936,0.111585,0
-0.258424,0.642925,0.996225,1.21252,-0.903656,0.852732,0.614558,-0.76937,0.959504,1.26604,-0.516206,-0.0893423,-0.671416,4.29533,0.00656096,0.111585,1
-0.258424,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,0.483471,0.51609,-0.516206,-0.0893423,-1.18966,-0.731433,-0.32936,0.111585,1
-0.258424,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,1.34846,0.602479,0.51609,2.80177,-0.0893423,-1.18966,0.106361,-0.32936,0.111585,1
-0.258424,-1.63512,-0.499573,-0.626915,-1.21047,-1.35789,0.614558,1.34846,-0.706612,-2.73368,-0.516206,-0.0893423,0.192315,2.34048,0.00656096,0.111585,1
-0.258424,0.642925,0.996225,1.67237,1.24403,0.852732,1.53192,-0.76937,2.03058,0.266108,-0.516206,-0.0893423,-1.53515,-0.591801,0.230508,0.111585,1
-0.258424,0.642925,0.248326,-1.08677,0.630402,-1.35789,0.614558,-0.76937,1.07851,0.266108,-0.516206,-0.0893423,1.05605,0.106361,0.566429,0.111585,1
-0.258424,0.642925,0.996225,1.21252,1.24403,0.852732,0.614558,1.34846,0.959504,0.266108,-0.516206,-0.0893423,0.192315,1.50268,0.00656096,0.111585,1
-0.258424,-1.63512,-0.499573,-0.626915,-1.21047,-1.35789,0.614558,1.34846,-0.706612,-2.73368,-0.516206,-0.0893423,0.192315,2.34048,0.00656096,0.111585,1
-0.258424,-1.63512,-1.24747,0.752658,-0.903656,0.852732,0.614558,-0.76937,0.483471,-0.73382,-0.516206,-0.0893423,0.192315,1.50268,-0.32936,0.111585,0
-0.258424,0.642925,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,0.364463,-0.233856,1.14278,-0.0893423,0.192315,0.106361,0.118535,0.111585,0
-0.258424,0.642925,-1.24747,0.2928,-0.903656,-1.35789,0.614558,-0.76937,0.364463,0.266108,-0.516206,-0.0893423,0.192315,0.66489,-0.32936,0.111585,1
-0.258424,0.642925,-1.24747,0.752658,-0.903656,0.852732,0.614558,0.289548,-0.230579,0.266108,-0.516206,-0.0893423,0.192315,-0.731433,0.00656096,0.111585,1
-0.258424,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,0.00743802,0.766072,0.728035,-0.0893423,-2.05339,-1.28996,-0.32936,0.111585,1
-0.258424,0.642925,-1.24747,0.752658,-0.903656,-1.35789,-1.22016,-0.76937,0.364463,-0.73382,1.55753,-0.0893423,1.05605,0.106361,-0.105413,0.111585,1
-0.258424,0.642925,-1.24747,0.2928,-1.21047,-0.252581,0.614558,-0.76937,2.50661,1.26604,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,-1.43251,0
-0.258424,0.642925,0.996225,-0.167058,1.24403,0.852732,-0.3028,1.34846,-1.30165,-0.483838,1.14278,-0.0893423,-1.01691,1.22342,0.790377,0.111585,0
-0.258424,0.642925,-1.24747,0.2928,1.24403,-1.35789,0.614558,1.34846,1.07851,0.266108,-0.516206,-0.0893423,0.8833,0.385625,0.790377,0.111585,0
3.63314,0.642925,-1.24747,0.2928,-0.903656,-1.35789,-1.22016,-0.76937,-0.944628,-0.233856,-0.516206,-0.0893423,0.192315,-1.28996,0.790377,0.111585,0
-0.258424,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,1.34846,0.602479,0.766072,4.46076,-0.0893423,-1.53515,-1.0107,-0.32936,0.111585,1
-0.258424,0.642925,-1.24747,0.2928,-0.903656,-0.252581,0.614558,-0.76937,-1.53967,-0.233856,-0.516206,-0.0893423,0.192315,1.50268,-0.32936,0.111585,0
-0.258424,-1.63512,0.248326,-1.08677,0.630402,-1.35789,-1.22016,-0.76937,0.126446,0.266108,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.111585,0
-0.258424,0.642925,-1.24747,0.752658,-0.903656,-0.252581,0.614558,-0.76937,-1.18264,-0.73382,3.21652,-0.0893423,0.192315,-0.731433,-0.32936,0.111585,1
-0.258424,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.76937,0.483471,-0.233856,-0.516206,-0.0893423,1.05605,0.106361,0.790377,0.111585,1
-0.258424,0.642925,-1.24747,0.752658,1.24403,0.852732,-1.22016,-0.76937,-0.230579,-1.23378,-0.516206,-0.0893423,0.192315,-2.12776,0.566429,0.111585,0
-0.258424,0.642925,0.996225,1.67237,-0.903656,0.852732,1.53192,-0.76937,-1.18264,1.26604,1.14278,-0.0893423,0.192315,1.22342,0.230508,0.111585,1
-0.258424,-1.63512,-1.24747,0.752658,1.24403,-1.35789,0.614558,-0.76937,1.07851,-0.73382,-0.516206,-0.0893423,0.192315,1.50268,0.118535,0.111585,0
-0.258424,-0.496098,-1.24747,0.752658,-0.903656,0.852732,0.614558,-0.76937,-1.30165,-1.48377,-0.101459,-0.0893423,0.192315,1.50268,-0.32936,0.111585,0
3.63314,0.642925,0.996225,1.67237,1.24403,0.852732,0.614558,-0.76937,1.31653,1.01605,1.14278,-0.0893423,0.192315,-1.0107,-0.32936,0.111585,1
-0.258424,0.642925,0.996225,-1.54663,0.630402,0.852732,-1.22016,-0.76937,-0.11157,0.266108,0.313288,-0.0893423,0.537808,-0.172904,0.790377,0.111585,1
3.63314,0.642925,-1.24747,0.2928,-0.903656,0.852732,0.614558,-0.76937,0.00743802,-0.73382,-0.516206,-0.0893423,-1.53515,0.106361,-3.68857,0.111585,0
-0.258424,0.642925,-0.499573,-0.626915,1.55084,-1.35789,-1.22016,1.34846,-0.468595,-2.73368,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.111585,1
-0.258424,0.642925,-1.24747,0.752658,-0.903656,0.852732,0.614558,0.289548,-0.230579,0.266108,-0.516206,-0.0893423,0.192315,-0.731433,0.00656096,0.111585,1
3.63314,0.642925,0.996225,1.67237,1.24403,0.852732,0.614558,-0.76937,1.31653,1.01605,1.14278,-0.0893423,0.192315,-1.0107,-0.32936,0.111585,1
-0.258424,-1.63512,0.996225,1.21252,-0.903656,0.852732,0.614558,-0.76937,-0.349587,1.26604,-0.516206,-0.0893423,0.192315,5.69165,0.00656096,0.111585,1
-0.258424,0.642925,-0.499573,-0.626915,0.0167788,-1.35789,-1.22016,-0.76937,0.364463,1.26604,-0.516206,-0.0893423,0.192315,-0.172904,0.790377,0.111585,1
-0.258424,0.642925,0.996225,-1.54663,0.630402,0.852732,0.614558,-0.76937,-1.06364,-0.233856,-0.516206,-0.0893423,-0.671416,-1.0107,0.790377,0.111585,1
-0.258424,0.642925,-1.24747,0.2928,-0.903656,0.852732,-1.22016,-0.76937,-1.53967,-0.233856,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.111585,1
-0.258424,0.642925,0.996225,1.21252,-0.903656,0.852732,-1.22016,1.34846,-1.18264,0.266108,1.14278,-0.0893423,0.192315,0.106361,1.91011,0.111585,0
-0.258424,-0.496098,-1.24747,0.752658,-0.903656,0.852732,0.614558,-0.76937,-1.30165,-1.48377,-0.101459,-0.0893423,0.192315,1.50268,-0.32936,0.111585,0
-0.258424,-1.63512,0.996225,1.21252,-0.903656,0.852732,0.614558,1.34846,0.245455,0.266108,-0.516206,-0.0893423,-0.671416,1.50268,0.00656096,0.111585,1
-0.258424,-1.63512,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,1.91157,0.51609,0.313288,-0.0893423,0.192315,0.385625,0.00656096,0.111585,1
3.63314,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,-1.06364,-0.483838,-0.516206,-0.0893423,-0.153177,0.106361,-3.68857,0.111585,0
-0.258424,-1.63512,0.248326,-1.08677,0.630402,-1.35789,-1.22016,-0.76937,-1.06364,-0.233856,-0.516206,-0.0893423,1.05605,0.106361,0.118535,0.111585,1
-0.258424,0.642925,-1.24747,0.2928,-0.903656,-0.252581,0.614558,-0.76937,0.483471,0.266108,-0.101459,-0.0893423,0.8833,0.944154,0.00656096,0.111585,0
-0.258424,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,-0.349587,-2.73368,1.55753,-0.0893423,0.192315,0.66489,-0.32936,0.111585,1
-0.258424,-1.63512,0.996225,-0.167058,1.24403,0.852732,0.614558,1.34846,1.31653,-0.483838,-0.516206,-0.0893423,-1.3624,1.50268,-0.32936,0.111585,1
-0.258424,0.642925,-1.24747,0.2928,-1.21047,-0.252581,0.614558,-0.76937,2.50661,1.26604,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,-1.43251,0
-0.258424,0.642925,-1.24747,0.2928,-0.903656,-1.35789,-1.22016,-0.76937,1.67355,-0.233856,1.14278,-0.0893423,0.192315,0.106361,0.566429,0.111585,0
-0.258424,-1.63512,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,0.245455,-0.233856,-0.101459,-0.0893423,0.0195689,-0.172904,0.118535,0.111585,0
-0.258424,-1.63512,-1.24747,0.752658,-0.903656,-0.252581,-1.22016,-0.76937,-1.06364,1.26604,-0.516206,-0.0893423,0.192315,2.89901,0.790377,0.111585,0
-0.258424,-1.63512,-1.24747,0.752658,1.24403,0.852732,0.614558,-0.76937,0.602479,-0.73382,-0.516206,-0.0893423,0.192315,1.50268,-0.32936,0.111585,0
-0.258424,0.642925,-1.24747,0.752658,1.24403,-0.252581,0.614558,-0.76937,1.31653,-1.23378,0.313288,-0.0893423,0.192315,0.106361,0.00656096,0.111585,1
-0.258424,0.642925,0.996225,1.21252,1.24403,0.852732,1.53192,1.34846,-1.06364,1.26604,-0.516206,-0.0893423,-0.153177,-0.731433,0.230508,0.111585,0
-0.258424,0.642925,0.996225,-1.54663,-0.903656,0.852732,0.614558,-0.76937,-1.65868,-0.233856,-0.516206,-0.0893423,-2.74437,-0.591801,0.00656096,0.111585,1
3.63314,0.642925,0.996225,1.67237,-0.903656,0.852732,0.614558,-0.76937,-0.11157,1.26604,1.14278,-0.0893423,0.192315,-0.172904,0.00656096,0.111585,1
-0.258424,0.642925,0.996225,1.21252,1.24403,0.852732,0.614558,1.34846,2.2686,0.266108,-0.516206,-0.0893423,-0.153177,-0.172904,0.790377,0.111585,1
-0.258424,-1.63512,-1.24747,0.752658,-0.903656,0.852732,-1.22016,1.34846,0.364463,-1.48377,-0.516206,-0.0893423,0.192315,0.944154,-0.32936,0.111585,1
-0.258424,0.642925,0.996225,-1.54663,0.630402,0.852732,0.614558,-0.76937,-1.06364,-0.233856,-0.516206,-0.0893423,-0.671416,-1.0107,0.790377,0.111585,1
-0.258424,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,1.34846,0.364463,0.51609,0.728035,-0.0893423,0.192315,0.66489,-0.32936,0.111585,1
-0.258424,0.642925,0.248326,-1.08677,0.630402,-1.35789,-1.22016,-0.76937,-0.706612,0.266108,0.105914,-0.0893423,1.05605,0.106361,0.790377,0.111585,0
-0.258424,-1.63512,0.248326,-1.08677,0.630402,-1.35789,-1.22016,-0.76937,-0.706612,0.266108,-0.516206,-0.0893423,1.05605,-0.731433,0.790377,0.111585,0
-0.258424,-1.63512,-1.24747,0.2928,-0.903656,0.852732,0.614558,-0.76937,0.602479,0.266108,-0.516206,-0.0893423,0.192315,0.804522,0.00656096,0.111585,0
3.63314,-0.496098,0.248326,0.752658,-0.903656,-0.252581,0.614558,1.34846,-0.468595,-0.73382,-0.516206,-0.0893423,-1.01691,2.06121,-3.68857,0.111585,0
-0.258424,0.642925,0.996225,1.67237,1.24403,0.852732,0.614558,1.34846,-0.230579,1.01605,-0.516206,-0.0893423,0.0195689,-0.172904,0.230508,0.111585,1
-0.258424,0.642925,-1.24747,0.752658,1.24403,-0.252581,-1.22016,1.34846,-0.11157,-1.73375,-0.516206,-0.0893423,0.192315,-0.731433,-0.32936,0.111585,1
-0.258424,0.642925,-1.24747,0.2928,1.24403,0.852732,2.44927,-0.76937,-1.06364,0.266108,-0.516206,-0.0893423,0.192315,0.106361,0.566429,0.111585,1
-0.258424,-1.63512,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,1.55455,-0.483838,0.313288,-0.0893423,-0.671416,0.944154,-0.32936,0.111585,1
-0.258424,0.642925,0.248326,-1.08677,0.630402,-0.252581,0.614558,1.34846,0.840496,-2.73368,-0.516206,-0.0893423,0.8833,0.106361,0.118535,0.111585,0
