feature_1,feature_2,feature_3,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_17,feature_19,feature_20,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_34,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_49,feature_50,feature_53,feature_54,feature_55,feature_56,feature_57,feature_61,label
1.63943,0.509354,-0.664293,-0.40961,-0.0590611,0.940541,1.0362,0.00517653,0.359766,0.631782,-0.236011,-0.130397,1.07135,-0.82548,1.32213,-0.649568,-1.12597,1.43865,-0.0472192,-0.672185,0.210726,1.10526,-0.0613266,-0.531136,-1.05254,-0.190667,-0.107394,1.28002,-0.0887169,-1.82501,-0.644326,-0.209727,-0.0235899,-0.298998,0.870544,0.893997,-0.195953,0
-0.88432,0.038637,0.0354341,-0.40961,-0.0590611,-0.623836,-0.254969,0.256588,-1.10385,0.962199,-0.514848,-0.130397,0.895631,-1.14933,0.353968,-0.819551,-1.61361,0.24666,-0.0472192,0.477117,0.843168,-1.44723,-0.0613266,0.474962,0.935848,-1.12214,-1.06593,-0.79805,-0.0887169,-0.677113,-0.267114,-0.209727,-0.0235899,-0.298998,-0.697155,0.436822,-0.195953,0
0.111879,0.0455627,-0.760647,-0.411513,-0.0236261,-0.642292,-0.842114,1.0679,1.12259,0.287155,-0.541607,-0.1537,-1.28789,1.4348,0.945976,0.824441,1.00697,1.35486,-0.0485707,-0.636088,-1.06388,0.769276,-0.0868626,-0.479074,0.0835141,1.36229,1.27897,-0.803439,-0.0930402,1.18919,1.17313,-0.193176,-0.0161733,-0.304968,0.0289412,0.0131557,-0.175718,0
0.543695,0.984571,1.00242,-0.411513,-0.0236261,-0.314676,0.813673,0.81866,-0.33936,1.12954,-0.295434,-0.1537,0.7508,-1.16993,1.10492,-1.5474,-1.53962,1.18826,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,0.645699,-0.803439,-0.0930402,0.9947,1.17313,1.10931,-0.0161733,-0.304968,0.832152,0.935983,7.64565,0
-0.043069,0.744712,0.501919,-0.40961,-0.0590611,-0.623836,0.298388,-1.25188,-1.73111,0.631782,-0.514848,-0.130397,1.07135,-1.14933,0.676688,0.370331,0.0118495,1.26836,-0.0472192,-0.672185,-0.896048,0.148078,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.125535,-0.0887169,-0.677113,0.487312,-0.209727,-0.0235899,-0.298998,0.282657,0.208235,-0.195953,0
-0.319937,0.515067,0.120885,-0.114904,-0.0236261,0.668172,0.44572,-0.676794,-0.757059,1.29801,0.443086,-0.1537,0.411018,0.295229,1.10492,0.146772,0.84781,-0.311151,-0.0485707,-0.636088,-0.424858,1.09237,-0.0868626,-0.479074,-0.223924,0.89854,-0.462533,-0.116804,-0.0930402,-0.366755,-0.520199,-0.193176,-0.0161733,-0.304968,-0.573467,0.705276,-0.175718,1
-0.967661,-0.658694,0.782034,0.181705,-0.0236261,-0.314676,0.813673,-0.676794,-1.17476,1.29801,-0.0492604,-0.1537,0.071236,0.783614,-0.00769154,0.485606,0.211161,-1.14415,-0.0485707,-0.636088,-0.105347,1.09237,-0.0868626,-0.479074,-0.0702049,0.125631,0.0124237,-0.116804,-0.0930402,0.9947,-1.46094,-0.193176,-0.0161733,-0.304968,-1.17588,-0.448258,-0.175718,1
0.975511,0.984571,-1.20141,-0.411513,-0.0236261,-0.642292,0.813673,0.569417,1.12259,-1.39761,-0.541607,-0.1537,0.7508,1.4348,-1.27925,-1.20856,0.84781,-1.31075,-0.0485707,-0.636088,-1.22363,-0.523091,-0.0868626,-0.479074,-0.8388,1.05312,-0.304214,-0.803439,-0.0930402,1.18919,0.608687,-0.193176,-0.0161733,-0.304968,0.430547,-0.909671,-0.175718,0
0.327787,0.749819,-0.319881,-0.411513,-0.0236261,-0.314676,0.997649,-0.427552,0.704888,-0.218274,-0.541607,-0.1537,0.241127,-1.16993,1.10492,-1.5474,-1.53962,1.18826,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-0.647279,1.12066,-0.803439,-0.0930402,1.18919,1.17313,-0.193176,-0.0161733,-0.304968,0.631349,0.0131557,0.693323,0
-0.751753,-0.423942,0.120885,1.36814,-0.0236261,-0.642292,0.813673,0.569417,-0.54821,-0.218274,-0.541607,-0.1537,1.09058,-1.16993,-1.27925,1.16327,0.84781,-0.977553,-0.0485707,0.298009,1.01294,-0.199999,-0.0868626,-0.479074,-0.992519,-1.11102,0.645699,-0.803439,-0.0930402,-0.755742,0.796834,-0.193176,-0.0161733,-0.304968,-1.17588,0.243862,-0.175718,1
-0.319937,0.749819,1.00242,-0.411513,-0.0236261,-0.642292,0.44572,0.0709327,1.12259,0.118678,-0.541607,-0.1537,-1.28789,1.4348,-0.166636,-0.700314,0.84781,-0.810953,-0.0485707,-0.636088,-1.22363,0.769276,-0.0868626,-0.479074,-0.0702049,1.36229,-0.937489,-0.803439,-0.0930402,1.18919,0.232392,-0.193176,-0.0161733,-0.304968,-0.171862,0.935983,-0.175718,0
0.327787,0.515067,-2.30333,-0.411513,-0.0236261,-0.642292,0.629697,0.320175,-0.965909,-1.39761,-0.541607,-0.1537,0.411018,-0.681543,-1.27925,0.824441,0.370324,1.35486,-0.0485707,-0.636088,-0.904124,0.769276,-0.0868626,-0.479074,0.69839,1.05312,0.0124237,-0.345682,-0.0930402,-1.33922,-1.64908,-0.193176,-0.0161733,-0.304968,0.430547,0.474569,-0.175718,1
-0.674007,0.273995,0.735161,-0.40961,-0.0590611,-0.31096,0.667292,0.256588,0.987029,-0.689885,-0.514848,-0.130397,0.719908,1.27953,-1.25963,-0.139619,0.499488,-1.28589,-0.0472192,-0.672185,-0.105495,1.10526,-0.0613266,-0.531136,-0.899589,1.20655,0.371877,-0.567154,-0.0887169,0.662101,-1.02154,-0.209727,-0.0235899,-0.298998,-1.08908,-0.24894,-0.195953,1
-0.751753,-0.423942,1.00242,0.181705,-0.0236261,-0.314676,0.997649,0.81866,-1.17476,-1.22913,-0.541607,-0.1537,0.580909,-1.16993,-1.27925,-1.5474,-1.53962,-1.31075,-0.0485707,0.92074,1.33245,-0.361545,-0.0868626,-0.479074,-0.531362,0.89854,0.645699,-0.803439,-0.0930402,-1.14473,1.17313,-0.193176,-0.0161733,-0.304968,-1.17588,0.474569,-0.175718,1
0.377556,0.038637,0.0354341,-0.40961,-0.0590611,0.940541,0.851745,-1.50329,-0.0584096,0.136157,-0.514848,-0.130397,-1.03732,0.631838,-0.291472,-1.15952,0.824581,-0.945325,-0.0472192,-0.672185,-1.05416,0.62667,-0.0613266,-0.531136,0.629942,0.585564,-1.06593,-0.79805,-0.0887169,-0.485796,-1.02154,-0.209727,-0.0235899,-0.298998,1.06651,-0.0203528,-0.195953,0
-1.18357,-0.189189,0.341268,-0.411513,-0.0236261,0.0129401,-0.658138,1.0679,0.0783391,0.455631,-0.541607,-0.1537,1.09058,-1.16993,0.151253,-0.361479,-1.53962,-0.644352,-0.0485707,0.298009,0.214163,-1.49237,-0.0868626,-0.138266,0.85211,-0.956443,-1.25413,0.79871,-0.0930402,0.216726,0.044244,-0.193176,-0.0161733,-0.304968,-0.975072,-0.217551,-0.175718,0
1.62324,0.515067,-0.98103,-0.411513,-0.0236261,1.3234,0.261744,-0.926037,0.496038,-0.386751,-0.541607,-0.1537,-1.62767,0.458024,-0.166636,-0.0226451,1.00697,-0.644352,-0.0485707,-0.636088,-1.22363,-0.0384532,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.02759,-0.0930402,-0.366755,0.044244,-0.193176,-0.0161733,4.00517,1.63536,0.935983,-0.175718,1
0.975511,0.749819,1.00242,-0.411513,-0.0236261,0.668172,0.997649,-0.676794,-1.38361,-0.386751,-0.541607,-0.1537,0.920691,-1.16993,-1.27925,-0.700314,-1.53962,-1.31075,-0.0485707,-0.324723,0.693429,1.09237,-0.0868626,-0.479074,-0.992519,-0.801861,0.170742,1.25647,-0.0930402,-0.366755,0.044244,-0.193176,-0.0161733,-0.304968,0.229744,0.935983,-0.175718,1
2.05505,0.749819,-0.760647,-0.411513,-0.0236261,-0.642292,-1.21007,-1.42452,0.0783391,1.12954,-0.0492604,-0.1537,-1.62767,-1.16993,1.26387,-0.0226451,0.84781,0.855054,-0.0485707,-0.636088,-0.584613,0.446184,-0.0868626,-0.479074,-0.8388,-1.11102,-0.937489,1.02759,-0.0930402,-1.33922,-0.896494,-0.193176,-0.0161733,0.772566,0.631349,0.705276,-0.175718,1
-0.674007,0.744712,0.968403,-0.40961,-0.0590611,-0.623836,-1.36168,0.256588,0.150678,1.29262,-0.514848,-0.130397,-1.74022,0.955686,0.676688,0.0303643,0.987127,0.587227,-0.0472192,0.189792,-0.737937,-1.2877,-0.0613266,3.15789,0.935848,-1.12214,-1.22569,1.9727,-0.0887169,0.470785,-0.45572,-0.209727,-0.0235899,-0.298998,-0.501193,0.665409,-0.195953,1
0.167244,-0.902796,0.735161,-0.108928,-0.0590611,-0.31096,1.0362,1.01082,0.150678,1.12741,0.600501,-0.130397,0.895631,0.146065,1.16077,1.22025,0.987127,0.416944,-0.0472192,-0.672185,0.843168,1.10526,-0.0613266,0.810328,1.24175,0.430318,0.691391,-0.79805,-0.0887169,-0.868429,1.05313,-0.209727,-0.0235899,-0.298998,0.478619,0.893997,-0.195953,1
-0.319937,0.984571,-0.099498,-0.411513,-0.0236261,-0.642292,-1.02609,1.0679,1.12259,-0.218274,-0.541607,-0.1537,-1.62767,1.4348,0.310198,1.16327,1.00697,-0.311151,-0.0485707,-0.636088,-0.744369,1.09237,-0.0868626,-0.479074,-0.8388,1.36229,1.27897,-0.803439,-0.0930402,1.18919,1.17313,-0.193176,-0.0161733,-0.304968,-0.77427,0.0131557,-0.175718,0
-1.09463,-1.37351,0.735161,-0.108928,-0.0590611,0.627666,0.298388,1.01082,0.359766,1.29262,0.321664,-0.130397,1.07135,-0.501632,1.32213,-1.3295,0.824581,0.757511,-0.0472192,-0.672185,-1.21227,-0.330513,-0.0613266,-0.531136,-0.593682,-0.811652,-0.586664,0.818223,-0.0887169,1.04473,-0.267114,-0.209727,-0.0235899,-0.298998,-0.893118,-0.934702,-0.195953,1
1.21881,0.744712,0.0354341,-0.40961,-0.0590611,-0.623836,-0.623874,1.01082,1.19612,-0.19426,-0.514848,-0.130397,0.368461,1.44146,1.32213,1.22025,0.987127,0.927795,-0.0472192,-0.672185,1.00128,1.10526,-0.0613266,0.139596,1.39471,1.3618,1.0109,-0.79805,-0.0887169,1.23605,0.864524,-0.209727,-0.0235899,-0.298998,0.478619,0.893997,-0.195953,0
2.05505,-0.658694,-0.319881,1.36814,-0.0236261,2.63387,0.997649,1.0679,1.12259,0.624107,1.42778,-0.1537,1.09058,-1.16993,-1.27925,1.16327,0.370324,-1.14415,-0.0485707,-0.636088,-1.06388,-0.523091,-0.0868626,-0.479074,-0.992519,-1.11102,-0.462533,-0.345682,-0.0930402,-0.755742,0.044244,-0.193176,-0.0161733,0.772566,1.43456,0.935983,-0.175718,1
0.798181,0.509354,0.735161,-0.40961,-0.0590611,0.00191521,1.0362,0.00517653,-1.9402,0.79699,-0.514848,-0.130397,0.368461,-1.14933,0.0312484,-0.819551,-1.61361,-0.0939071,-0.0472192,0.477117,0.210726,-1.44723,-0.0613266,0.474962,0.324036,-1.12214,-0.586664,-0.79805,-0.0887169,-0.868429,0.487312,-0.209727,-0.0235899,-0.298998,0.0866946,0.436822,-0.195953,0
0.975511,0.280315,-0.98103,-0.411513,-0.0236261,1.97864,0.261744,-0.676794,1.12259,-0.89218,-0.541607,-0.1537,-1.62767,1.4348,-0.484525,-0.530896,1.00697,-0.977553,-0.0485707,-0.636088,-1.22363,-0.846182,-0.0868626,-0.479074,-0.992519,-1.11102,-0.77917,0.79871,-0.0930402,-0.950235,0.044244,-0.193176,-0.0161733,2.92763,2.03697,0.474569,-0.175718,1
0.587869,0.509354,0.968403,4.10062,-0.0590611,-0.623836,-0.808326,-1.50329,-1.10385,0.631782,2.8312,1.07746,-1.74022,0.631838,0.676688,0.88028,-0.150697,-1.28589,-0.0472192,-0.672185,0.210726,1.10526,-0.0613266,-0.531136,-0.899589,0.585564,1.33042,-0.79805,-0.0887169,-0.485796,1.24174,-0.209727,-0.0235899,-0.298998,0.674582,0.208235,-0.195953,1
0.111879,0.984571,0.120885,-0.411513,-0.0236261,1.97864,0.813673,-1.67376,1.12259,-0.723704,-0.541607,-0.1537,-0.608328,1.4348,-0.802415,-0.700314,1.00697,-1.31075,-0.0485707,-0.636088,-1.22363,0.60773,-0.0868626,-0.479074,-0.531362,1.36229,0.170742,-0.803439,-0.0930402,1.18919,-0.708346,-0.193176,-0.0161733,-0.304968,-0.372664,0.705276,-0.175718,0
-0.463694,-0.196721,0.968403,-0.40961,-0.0590611,-0.623836,-0.0705168,1.01082,-0.0584096,0.962199,1.15818,-0.130397,0.895631,-1.14933,0.515328,-1.15952,-1.61361,0.0763765,-0.0472192,0.477117,0.685058,-1.44723,-0.0613266,1.48106,1.24175,-0.966898,-1.22569,1.04912,-0.0887169,0.0881524,-0.267114,-0.209727,-0.0235899,-0.298998,-0.109268,-0.0203528,-0.195953,0
-1.18357,-2.77146,-0.319881,-0.411513,-0.0236261,-0.642292,-1.94597,-2.91998,1.12259,-0.723704,-0.541607,-0.1537,-1.62767,0.783614,-0.64347,0.993858,-1.38046,0.521853,-0.0485707,-0.636088,1.01294,-0.361545,-0.0868626,1.56577,1.46699,0.280213,1.12066,-0.345682,-0.0930402,-0.366755,0.608687,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.175718,1
0.327787,0.984571,-0.319881,-0.411513,-0.0236261,0.668172,0.997649,-0.17831,0.704888,0.792584,-0.541607,-0.1537,1.09058,0.458024,1.26387,1.16327,0.370324,1.02165,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.02759,-0.0930402,-0.366755,-0.332051,-0.193176,-0.0161733,-0.304968,0.430547,0.705276,-0.175718,0
-1.18357,-2.30196,0.782034,-0.411513,-0.0236261,-0.642292,-1.94597,-0.676794,0.913737,-1.06066,-0.0492604,-0.1537,-1.118,-0.0303618,-0.484525,1.16327,-0.266325,1.02165,-0.0485707,2.78893,1.33245,1.09237,-0.0868626,2.929,0.544671,-0.492697,0.962337,-0.574561,-0.0930402,-1.9227,0.796834,-0.193176,-0.0161733,-0.304968,-1.17588,-2.52462,-0.175718,1
1.40733,0.0455627,-2.52371,1.07153,-0.0236261,0.0129401,0.997649,-0.676794,-2.21901,-0.723704,3.39717,4.90305,1.09058,-0.355952,0.787032,1.16327,1.00697,1.35486,-0.0485707,-0.636088,-1.22363,-1.00773,-0.0868626,-0.479074,-0.8388,0.743958,0.645699,-0.803439,-0.0930402,1.18919,-1.64908,-0.193176,-0.0161733,-0.304968,1.23376,-1.14038,-0.175718,1
-0.751753,0.749819,-0.540264,-0.411513,-0.0236261,-0.642292,-1.02609,1.0679,0.913737,-1.39761,-0.541607,-0.1537,-0.268546,0.458024,-1.27925,1.16327,-0.107163,-1.31075,-0.0485707,-0.636088,0.853184,1.09237,-0.0868626,-0.479074,0.237233,1.36229,0.0124237,-0.803439,-0.0930402,1.18919,0.044244,-0.193176,-0.0161733,-0.304968,-0.372664,0.474569,-0.175718,0
-0.535845,0.0455627,0.561651,1.07153,-0.0236261,0.0129401,0.629697,-0.926037,-0.13051,1.29801,2.90482,-0.1537,0.411018,-0.518747,1.26387,0.146772,0.529486,1.35486,-0.0485707,-0.636088,-0.424858,-0.199999,-0.0868626,-0.479074,-0.992519,-1.11102,0.48738,-0.803439,-0.0930402,-0.950235,0.984982,-0.193176,-0.0161733,-0.304968,-0.77427,0.243862,-0.175718,0
1.63943,0.98007,0.0354341,-0.40961,-0.0590611,2.19204,0.851745,-0.497646,1.19612,-0.855094,-0.514848,-0.130397,-0.510155,1.44146,-0.775552,0.200347,0.662035,-1.28589,-0.0472192,-0.672185,-0.421716,1.10526,-0.0613266,-0.531136,1.0888,1.3618,-1.06593,0.818223,3.16484,0.470785,0.110099,0.80612,-0.0235899,-0.298998,1.45843,0.893997,-0.195953,0
-0.535845,0.0455627,0.782034,-0.411513,-0.0236261,0.0129401,0.813673,-1.42452,-2.21901,-1.39761,-0.541607,-0.1537,0.7508,0.295229,0.945976,1.16327,0.688648,-0.644352,-0.0485707,-0.636088,0.0544079,1.09237,-0.0868626,-0.479074,0.69839,0.589377,1.12066,-0.803439,-0.0930402,-0.950235,0.420539,-0.193176,-0.0161733,-0.304968,-0.573467,0.0131557,-0.175718,1
0.975511,0.515067,0.782034,0.181705,-0.0236261,0.0129401,0.813673,-1.67376,-1.38361,1.29801,1.42778,-0.1537,0.580909,0.132433,0.787032,0.485606,0.688648,-0.977553,-0.0485707,-0.324723,0.693429,0.769276,-0.0868626,1.56577,0.69839,-1.11102,0.170742,-0.803439,-0.0930402,-1.9227,-1.64908,-0.193176,-0.0161733,0.772566,0.832152,0.243862,-0.175718,1
-1.18357,-1.36295,0.561651,-0.411513,-0.0236261,-0.642292,-1.02609,1.0679,0.0783391,-0.218274,-0.541607,-0.1537,0.411018,-1.16993,-1.27925,-1.03915,-1.53962,-1.31075,-0.0485707,0.609374,1.33245,1.09237,-0.0868626,0.884157,1.46699,0.589377,0.0124237,0.340953,-0.0930402,0.800206,-0.332051,-0.193176,-0.0161733,-0.304968,-1.17588,-1.14038,-0.175718,1
-1.18357,-2.53671,0.782034,-0.411513,-0.0236261,-0.642292,-1.94597,-1.42452,1.12259,-0.386751,-0.541607,-0.1537,-1.62767,1.1092,-1.1203,0.993858,-0.743811,0.188651,-0.0485707,1.54347,1.33245,-0.199999,-0.0868626,3.95143,1.46699,1.36229,1.27897,0.340953,-0.0930402,-0.561248,0.984982,-0.193176,-0.0161733,-0.304968,-1.17588,-2.52462,-0.175718,1
-0.319937,0.280315,0.561651,-0.411513,-0.0236261,-0.642292,-0.474161,0.81866,-0.965909,1.29801,0.443086,-0.1537,-0.268546,-0.681543,1.26387,0.655023,1.00697,1.18826,-0.0485707,-0.636088,-0.105347,1.09237,-0.0868626,0.884157,1.46699,0.280213,0.645699,-0.803439,-0.0930402,-0.172261,0.232392,-0.193176,-0.0161733,-0.304968,-0.171862,0.0131557,-0.175718,1
-0.319937,-0.189189,1.00242,-0.114904,-0.0236261,0.340556,0.813673,-1.17528,-1.17476,0.96106,0.443086,-0.1537,0.580909,1.1092,1.26387,1.16327,0.211161,1.35486,-0.0485707,-0.636088,-1.06388,-1.16927,-0.0868626,-0.479074,-0.992519,-0.956443,0.804018,-0.803439,-0.0930402,0.605713,-0.520199,-0.193176,-0.0161733,-0.304968,0.0289412,0.474569,-0.175718,0
-0.253382,0.744712,0.968403,1.0938,-0.0590611,-0.623836,-0.808326,-0.749058,0.150678,1.29262,2.55236,-0.130397,-1.74022,-0.663556,1.32213,-0.989535,0.662035,1.43865,-0.0472192,-0.672185,-0.105495,1.10526,-0.0613266,-0.531136,0.171083,1.20655,0.851148,-0.79805,-0.0887169,1.23605,-0.45572,-0.209727,-0.0235899,-0.298998,0.282657,0.436822,-0.195953,0
-1.18357,-1.36295,0.782034,-0.114904,-0.0236261,-0.642292,-1.94597,0.0709327,1.12259,0.96106,-0.0492604,-0.1537,0.411018,1.4348,-0.166636,1.16327,1.00697,-0.14455,-0.0485707,-0.324723,-0.584613,0.123093,-0.0868626,-0.479074,-0.992519,-0.338115,1.27897,-0.803439,-0.0930402,-0.366755,1.17313,-0.193176,-0.0161733,-0.304968,-1.17588,-1.37108,-0.175718,0
1.83914,0.984571,0.561651,-0.411513,-0.0236261,0.340556,0.997649,-0.926037,-0.54821,0.96106,-0.541607,-0.1537,0.920691,0.946409,0.151253,0.316189,1.00697,-0.644352,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,-0.620852,-0.116804,-0.0930402,-1.14473,-1.27279,-0.193176,-0.0161733,-0.304968,1.23376,0.474569,-0.175718,0
-0.104029,0.0455627,-0.540264,-0.411513,-0.0236261,0.668172,0.997649,-0.676794,0.0783391,-0.386751,-0.295434,-0.1537,0.920691,-1.00713,0.628087,-0.530896,0.529486,1.02165,-0.0485707,-0.636088,-0.744369,1.09237,-0.0868626,-0.479074,0.0835141,1.36229,1.27897,-0.803439,-0.0930402,1.18919,1.17313,-0.193176,-0.0161733,-0.304968,0.430547,0.0131557,-0.175718,1
1.83914,-0.658694,-2.52371,-0.411513,-0.0236261,-0.642292,-0.474161,1.0679,-2.21901,-1.39761,-0.541607,-0.1537,-0.268546,-1.16993,-0.961359,-0.192062,-1.53962,0.855054,-0.0485707,-0.324723,1.33245,-0.846182,-0.0868626,1.22496,1.46699,-1.11102,-1.25413,0.569831,-0.0930402,1.18919,1.17313,-0.193176,-0.0161733,0.772566,0.430547,-0.909671,-0.175718,1
0.759603,0.749819,1.00242,-0.114904,-0.0236261,-0.642292,-0.290185,-0.427552,0.704888,1.29801,1.67395,-0.1537,-1.62767,-0.844338,1.26387,-1.5474,-0.266325,1.18826,-0.0485707,-0.636088,-1.22363,0.123093,-0.0868626,-0.479074,-0.0702049,1.36229,-0.304214,-0.803439,-0.0930402,1.18919,0.420539,-0.193176,-0.0161733,-0.304968,1.63536,0.935983,-0.175718,0
-0.751753,0.984571,0.782034,-0.411513,-0.0236261,-0.642292,-0.106209,0.81866,0.0783391,0.455631,-0.541607,-0.1537,0.071236,1.272,0.310198,1.16327,0.688648,-0.977553,-0.0485707,-0.636088,0.693429,1.09237,-0.0868626,-0.479074,1.15955,-0.0289513,1.12066,-0.803439,-0.0930402,-0.561248,0.608687,-0.193176,-0.0161733,-0.304968,-0.77427,0.474569,-0.175718,1
1.83914,0.984571,0.561651,-0.411513,-0.0236261,2.30625,0.997649,-1.67376,0.287189,0.455631,-0.541607,-0.1537,0.241127,0.132433,1.26387,-1.5474,-0.425487,1.35486,-0.0485707,-0.636088,-1.22363,-1.33082,-0.0868626,-0.479074,-0.992519,-0.338115,1.27897,-0.803439,-0.0930402,1.18919,0.608687,1.10931,-0.0161733,1.8501,2.03697,0.935983,0.693323,0
0.975511,0.984571,-1.4218,-0.411513,-0.0236261,1.3234,0.997649,0.320175,0.0783391,-1.39761,-0.541607,-0.1537,-0.098655,0.783614,-1.27925,-0.700314,0.84781,-1.31075,-0.0485707,-0.636088,-1.22363,-0.199999,-0.0868626,-0.479074,-0.531362,1.2077,0.0124237,-0.803439,-0.0930402,1.18919,0.044244,1.10931,-0.0161733,-0.304968,0.229744,-0.217551,1.56236,0
-1.09463,-0.667438,-0.197808,-0.40961,-0.0590611,-0.623836,-1.54614,0.759411,-0.476585,-1.35072,-0.514848,-0.130397,0.192738,-0.987404,-0.775552,-0.819551,-1.61361,1.09808,-0.0472192,2.77572,1.3175,-0.809105,-0.0613266,2.48716,1.39471,1.3618,1.33042,-0.79805,-0.0887169,0.279469,1.24174,-0.209727,-0.0235899,-0.298998,-1.08908,-0.477528,-0.195953,1
0.543695,0.984571,0.561651,-0.411513,-0.0236261,-0.314676,0.813673,-1.17528,-0.33936,1.12954,-0.0492604,-0.1537,0.241127,-1.16993,0.628087,-1.5474,-1.53962,-0.311151,-0.0485707,2.1662,0.0544079,-1.49237,-0.0868626,2.24739,0.85211,-1.11102,-1.25413,1.9431,-0.0930402,-0.755742,-0.520199,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,-0.175718,0
1.40733,0.0455627,-0.099498,-0.411513,-0.0236261,0.995788,0.813673,-0.926037,0.287189,1.12954,-0.0492604,-0.1537,0.411018,0.295229,1.26387,-0.0226451,0.0519993,1.35486,-0.0485707,-0.636088,-0.424858,0.284638,-0.0868626,-0.479074,-0.992519,-1.11102,-1.09581,1.48535,-0.0930402,-0.366755,0.232392,-0.193176,-0.0161733,-0.304968,1.23376,0.935983,-0.175718,0
2.06006,0.038637,0.0354341,0.793117,-0.0590611,2.50492,0.667292,0.00517653,0.359766,0.136157,1.43701,-0.130397,0.192738,-1.14933,-1.25963,0.200347,-1.61361,-1.28589,-0.0472192,-0.672185,-0.737937,1.10526,-0.0613266,-0.531136,-1.05254,1.20655,-0.586664,-0.79805,-0.0887169,1.23605,-1.02154,-0.209727,-0.0235899,3.98227,1.85036,-0.0203528,-0.195953,1
-0.88432,-0.667438,0.735161,-0.40961,-0.0590611,-0.623836,0.113935,1.01082,-0.476585,0.962199,1.15818,-0.130397,1.07135,-1.14933,0.192608,-0.819551,-1.61361,0.0763765,-0.0472192,0.477117,1.3175,-0.809105,-0.0613266,-0.19577,1.39471,-0.345913,-1.06593,-0.105362,-0.0887169,0.470785,0.110099,-0.209727,-0.0235899,-0.298998,-0.893118,-0.477528,-0.195953,0
0.798181,0.273995,0.968403,-0.40961,-0.0590611,0.314791,1.0362,-1.00047,-1.31294,0.79699,-0.514848,-0.130397,0.0170149,-1.14933,0.192608,-1.49948,-1.61361,-0.604758,-0.0472192,1.62642,-0.579827,-1.44723,-0.0613266,1.48106,-0.134823,-1.12214,-1.22569,1.28002,-0.0887169,-1.44238,-1.77596,-0.209727,-0.0235899,-0.298998,0.478619,-0.0203528,-0.195953,0
-0.535845,-0.189189,0.341268,-0.411513,-0.0236261,0.340556,0.813673,-1.17528,-1.38361,0.96106,-0.0492604,-0.1537,0.580909,-1.00713,0.945976,0.824441,0.0519993,0.855054,-0.0485707,-0.636088,-1.06388,0.769276,-0.0868626,-0.479074,0.544671,0.589377,0.329061,-0.803439,-0.0930402,-0.755742,-1.27279,-0.193176,-0.0161733,-0.304968,-0.573467,0.243862,-0.175718,1
-1.09463,-2.78566,-1.13078,-0.108928,-0.0590611,-0.623836,-1.91504,-3.01176,0.150678,1.29262,-0.514848,-0.130397,-1.74022,1.44146,0.999409,0.200347,0.987127,1.26836,-0.0472192,-0.672185,0.685058,1.10526,-0.0613266,1.14569,1.39471,-0.190667,1.17066,-0.79805,-0.0887169,-1.82501,0.487312,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-0.195953,0
0.759603,0.749819,-1.20141,-0.411513,-0.0236261,-0.314676,0.997649,-1.42452,0.704888,-1.06066,-0.541607,-0.1537,0.7508,0.132433,-0.00769154,-0.361479,-0.743811,0.188651,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-0.956443,0.962337,-0.803439,-0.0930402,0.9947,0.420539,-0.193176,-0.0161733,-0.304968,1.83617,0.474569,-0.175718,0
0.759603,-1.36295,-2.52371,-0.411513,-0.0236261,-0.642292,0.997649,-1.92301,-2.21901,-1.39761,-0.541607,-0.1537,0.920691,-1.16993,-1.27925,-1.37798,-1.2213,-1.31075,-0.0485707,1.54347,1.1727,0.769276,-0.0868626,0.884157,1.46699,0.434795,-0.620852,0.340953,-0.0930402,0.216726,-0.332051,-0.193176,-0.0161733,-0.304968,0.0289412,0.474569,-0.175718,1
-0.751753,-0.189189,1.00242,1.96136,-0.0236261,-0.642292,-0.106209,1.0679,1.12259,1.29801,1.42778,-0.1537,-1.28789,0.132433,1.26387,-0.530896,0.688648,1.35486,-0.0485707,-0.636088,-1.22363,0.769276,-0.0868626,-0.479074,-0.992519,0.434795,1.27897,-0.803439,-0.0930402,0.605713,0.608687,-0.193176,-0.0161733,-0.304968,-0.975072,0.935983,-0.175718,0
