feature_0,feature_1,feature_2,feature_5,feature_8,feature_9,feature_10,feature_11,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_23,feature_25,feature_33,label
-0.88764,-0.185139,-1.87734,1.13729,-1.56184,0.642925,0.996225,-1.54663,0.614558,-0.76937,-0.572636,-0.349587,0.027846,0.460969,-0.748307,-0.805486,-3.8199,-1.39761,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.22016,-0.76937,1.296,0.840496,0.771696,-0.103348,1.71519,-0.805486,0.254501,-0.105589,0
1.17346,5.3908,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,0.289548,0.548548,1.67355,-2.98137,1.08799,2.53636,0.0199803,0.210925,-7.85617,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,-1.54663,-1.22016,-0.76937,0.548548,-0.944628,0.027846,-0.793068,-0.513688,-0.481196,0.261764,-0.347794,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,0.996225,1.21252,2.44927,1.34846,-0.572636,-0.349587,0.399771,-0.479559,-0.513688,-0.805486,0.719317,0.378822,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,1.21252,0.614558,-0.76937,-0.198908,-0.944628,0.963294,0.774478,-0.748307,0.535897,0.30534,0.14398,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,-1.22016,1.34846,0.17482,-0.706612,-2.98137,-0.354155,-0.396378,1.40558,-0.188526,0.14398,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.21252,0.614558,1.34846,-0.198908,0.364463,1.15489,-0.16605,-0.0444493,-0.805486,0.617638,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,-1.22016,-0.76937,0.17482,-1.06364,1.52682,-0.291453,-0.748307,-0.805486,0.450595,0.378822,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,-0.946364,0.00743802,0.771696,0.460969,-0.279068,2.00994,-0.718707,0.15018,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,-0.76937,0.548548,2.14959,1.15489,1.08799,0.424789,-0.805486,0.719317,0.394324,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,-1.22016,-0.76937,1.296,-0.11157,0.399771,-0.16605,-0.748307,1.53825,-0.609765,-0.105589,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,0.614558,1.34846,1.296,-1.53967,0.771696,0.774478,-1.45216,0.182125,0.261764,0.14398,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.2928,2.44927,-0.76937,0.548548,-1.06364,0.399771,1.08799,1.12865,-0.805486,0.719317,0.378822,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,-1.54663,-1.22016,-0.76937,0.922276,-0.230579,-0.35535,0.210161,0.19017,4.4716,-0.791334,-0.105589,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,0.614558,1.34846,0.361684,1.67355,-0.727275,-0.793068,0.19017,0.889668,-0.0360087,0.136617,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,-1.24747,0.2928,0.614558,-0.76937,0.17482,1.19752,-0.727275,-0.793068,2.30174,-0.805486,0.450595,-0.105589,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,-1.22016,-0.76937,0.548548,-1.30165,0.027846,0.962584,-0.279068,0.462194,0.0874579,0.194359,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,-1.22016,-0.76937,-0.198908,-1.06364,-0.727275,-1.60819,0.659408,-0.805486,0.719317,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,1.34846,1.296,-0.11157,-0.35535,-0.479559,-0.982926,1.49403,-0.493562,-0.105589,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.22016,-0.76937,0.922276,-0.349587,1.15489,-0.479559,-0.279068,0.373752,0.537748,-0.605501,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,-0.76937,0.735412,-1.65868,-0.35535,-0.793068,-0.630997,0.609599,0.0438814,0.643892,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,2.44927,-0.76937,0.548548,0.245455,0.399771,0.774478,1.36327,0.860187,-0.0795852,-0.105589,1
1.17346,-0.185139,0.312177,1.13729,0.263873,0.642925,-0.499573,-0.626915,-1.22016,1.34846,0.922276,0.602479,1.52682,-0.16605,1.71519,-0.805486,0.719317,-0.353607,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,-1.24747,0.2928,0.614558,-0.76937,-0.7595,-0.944628,-0.727275,-1.42009,0.19017,-0.805486,0.719317,-0.105589,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,-0.76937,0.548548,-0.349587,-0.35535,-1.42009,0.19017,1.98046,-0.391883,-0.105589,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-0.167058,-0.3028,1.34846,-0.198908,-1.30165,0.963294,2.02852,0.776718,-0.805486,0.719317,0.394324,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,1.21252,0.614558,-0.76937,-3.18873,0.959504,-0.35535,-0.667665,0.19017,0.0199803,0.218187,0.394324,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,-0.76937,-0.198908,0.364463,0.399771,-0.16605,1.12865,-0.805486,0.450595,-0.105589,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,0.996225,-0.167058,0.614558,-0.76937,-0.198908,1.55455,-0.727275,0.460969,-0.279068,-0.0979435,0.501434,0.394324,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,1.21252,-1.22016,-0.76937,0.17482,-0.82562,0.399771,0.14746,-0.396378,1.27292,-0.152213,0.669469,1
-0.88764,-0.185139,-4.06686,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,-0.012044,-0.349587,-0.727275,0.460969,-0.982926,-0.805486,1.02435,-0.605501,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,-1.22016,1.34846,-0.198908,0.364463,-0.727275,0.0847577,-0.0444493,0.0347207,0.30534,0.136617,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.76937,0.548548,-0.587603,0.399771,1.08799,0.19017,-0.805486,0.356179,0.411375,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.752658,-1.22016,-0.76937,-0.198908,0.00743802,-0.35535,-0.16605,-0.982926,-0.731784,0.501434,-0.105589,0
0.142908,-0.185139,0.312177,1.13729,0.263873,-1.63512,-0.499573,-0.626915,-1.22016,1.34846,-3.18873,-0.706612,-0.35535,-0.16605,1.01134,-0.805486,0.719317,0.14398,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.21252,0.614558,1.34846,-0.198908,-0.468595,-0.727275,-0.16605,-0.396378,-0.805486,0.617638,-0.345857,1
-0.88764,-0.185139,-4.06686,1.13729,0.263873,-1.63512,0.996225,-0.167058,0.614558,-0.76937,-0.198908,-0.587603,-0.727275,-0.16605,-1.21754,-0.805486,0.450595,0.14398,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,-0.76937,1.296,0.245455,0.399771,-0.354155,-0.982926,2.17209,-0.769546,0.754725,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,0.614558,1.34846,0.17482,0.602479,-0.35535,0.460969,-1.68678,0.830706,0.210925,0.15018,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,-1.54663,-1.22016,1.34846,0.17482,-1.18264,-0.727275,-0.16605,-0.0444493,1.34662,-0.297468,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,-1.54663,0.614558,-0.76937,0.922276,-0.230579,0.027846,-1.7336,-0.982926,0.0199803,0.218187,0.4106,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.752658,-1.22016,1.34846,-0.198908,-0.11157,0.399771,-1.42009,-0.513688,-0.805486,0.450595,1.00197,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,-0.76937,-0.946364,-0.11157,0.771696,0.335565,1.59788,-0.805486,0.428807,-0.353607,1
-0.88764,-0.185139,0.312177,1.13729,-1.56184,-1.63512,0.996225,-0.167058,0.614558,1.34846,0.548548,-0.706612,-0.35535,0.460969,-0.982926,-0.805486,0.450595,0.467954,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.614558,-0.76937,-0.012044,0.126446,1.52682,-0.85577,-0.279068,-0.805486,-0.188526,0.4106,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,-1.54663,-1.22016,-0.76937,0.698039,1.55455,1.52682,0.14746,0.424789,-0.805486,1.3657,0.136617,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.76937,1.296,1.79256,-0.727275,-0.479559,0.776718,-0.805486,0.697528,0.394324,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.614558,-0.76937,-0.198908,-0.82562,-0.727275,-0.793068,-1.10024,0.447454,0.0438814,0.669469,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,-1.24747,0.2928,0.614558,-0.76937,0.17482,1.19752,-0.727275,-0.793068,2.30174,-0.805486,0.450595,-0.105589,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,-0.946364,0.364463,-1.0992,-0.416857,-0.982926,-0.805486,0.450595,0.429201,1
1.17346,-0.185139,0.312177,-0.877564,-5.21327,0.642925,0.248326,-1.08677,-1.22016,-0.76937,0.17482,-0.11157,-0.727275,-0.479559,-0.982926,-0.0242412,0.000304978,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,1.67237,-1.22016,-0.76937,1.66973,-1.06364,-0.727275,1.08799,0.19017,1.40558,-0.188526,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,0.614558,1.34846,-0.385772,1.67355,-0.727275,0.460969,0.19017,0.167385,0.167348,0.137004,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,-0.946364,0.364463,-1.0992,-0.416857,-0.982926,-0.805486,0.450595,0.429201,1
0.142908,5.3908,-1.87734,1.13729,-1.56184,-0.496098,0.248326,0.752658,0.614558,-0.76937,-3.18873,1.31653,0.771696,-0.479559,0.659408,-0.805486,-3.8199,0.14398,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,0.614558,1.34846,0.361684,1.67355,-0.727275,0.272863,1.01134,0.0199803,0.218187,0.136617,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,-0.76937,1.296,0.245455,0.771696,0.774478,1.12865,2.45216,-0.842173,0.289691,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,-1.24747,0.2928,0.614558,-0.76937,-0.198908,-0.230579,0.027846,-0.793068,0.424789,-0.805486,0.915411,-0.59,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.21252,0.614558,-0.76937,0.548548,-1.30165,-0.35535,-0.16605,1.12865,-0.805486,0.450595,0.394324,1
-0.88764,-0.185139,-1.87734,-0.877564,0.263873,0.642925,0.996225,1.67237,1.53192,-0.76937,0.17482,-1.18264,-0.727275,-0.416857,-0.513688,2.29001,-0.362832,-0.355932,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.752658,-1.22016,-0.76937,0.17482,1.67355,0.399771,0.649074,-0.0444493,-0.30431,0.30534,0.394324,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.76937,-0.198908,0.840496,0.027846,-0.16605,0.19017,-0.333791,0.0874579,0.136617,1
1.17346,-0.185139,0.312177,1.13729,0.263873,-1.63512,-0.499573,-0.626915,-1.22016,-0.76937,0.922276,0.483471,0.399771,0.649074,2.53636,-0.805486,0.450595,0.4106,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,-0.76937,-0.198908,-1.06364,-0.727275,-0.16605,-1.56947,-0.805486,0.719317,-0.355932,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.614558,-0.76937,-0.0494167,0.840496,-0.35535,0.460969,-0.0444493,-0.805486,0.450595,0.136617,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-1.54663,0.614558,1.34846,-0.198908,-0.230579,0.399771,1.08799,-0.396378,-0.805486,0.450595,0.638467,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.22016,1.34846,1.66973,-0.944628,0.771696,0.460969,-0.396378,2.5406,-0.51535,0.4106,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,-0.76937,-0.946364,0.602479,0.208173,1.08799,-0.748307,-0.805486,0.000304978,0.14398,1
-0.88764,-0.185139,-1.87734,1.13729,-1.56184,0.642925,0.996225,-0.167058,0.614558,-0.76937,-0.572636,-1.06364,-0.727275,-0.16605,-0.0444493,-0.805486,-3.8199,0.126929,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.248326,-1.08677,-1.22016,-0.76937,0.548548,-0.11157,-0.727275,0.272863,1.36327,-0.805486,0.719317,0.394324,1
0.142908,5.3908,0.312177,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,0.289548,-3.18873,1.07851,-2.98137,0.14746,0.19017,1.11078,0.123772,-7.85617,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.614558,-0.76937,-0.0494167,0.840496,-0.35535,0.460969,-0.0444493,-0.805486,0.450595,0.136617,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.752658,0.614558,1.34846,-0.012044,0.126446,-0.727275,0.460969,0.424789,-0.805486,0.450595,0.669469,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,-0.946364,0.00743802,0.771696,0.460969,-0.279068,2.00994,-0.718707,0.15018,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,0.996225,1.21252,2.44927,1.34846,-0.572636,-0.349587,0.399771,-0.479559,-0.513688,-0.805486,0.719317,0.378822,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.614558,-0.76937,-1.13323,-1.18264,0.027846,1.45166,0.19017,-0.30431,0.30534,0.136617,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.21252,0.614558,1.34846,0.17482,0.483471,-0.727275,-0.793068,-0.630997,-0.805486,0.617638,-0.353607,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.614558,-0.76937,0.548548,0.602479,0.027846,-0.040646,-0.279068,-0.30431,0.30534,0.136617,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.752658,-1.22016,0.289548,-0.572636,-1.06364,-0.727275,0.14746,0.19017,-0.805486,0.719317,-0.105589,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-0.499573,-0.626915,-1.22016,-0.76937,-0.572636,-0.706612,-0.727275,-0.040646,-1.80409,-0.805486,0.501434,0.643892,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,-0.76937,0.548548,2.03058,1.15489,-1.16928,-0.982926,2.20157,-0.457248,0.394324,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-1.54663,0.614558,1.34846,-0.198908,-0.230579,0.399771,1.08799,-0.396378,-0.805486,0.450595,0.638467,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.76937,-0.385772,-1.18264,-2.98137,-0.16605,0.19017,-0.805486,0.450595,0.394324,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,0.548548,-0.944628,-0.727275,1.08799,0.659408,-0.805486,0.218187,0.14398,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,-0.76937,-0.198908,1.07851,-0.727275,-0.479559,0.776718,-0.805486,0.450595,-0.105589,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,-0.76937,-0.946364,0.602479,0.208173,1.08799,-0.748307,-0.805486,0.000304978,0.14398,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,-0.76937,0.548548,1.19752,0.771696,-1.42009,-0.748307,-0.805486,0.450595,0.297441,1
1.17346,-0.185139,-1.87734,-0.877564,-1.56184,0.642925,-1.24747,0.2928,0.614558,1.34846,0.548548,1.91157,0.399771,-0.479559,0.894027,-0.805486,-3.8199,0.109102,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.22016,1.34846,-0.385772,-0.82562,-0.727275,0.460969,1.36327,2.14261,-0.551664,0.467954,1
-0.88764,-0.185139,-4.06686,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,1.34846,-0.572636,0.602479,-0.727275,-0.16605,0.19017,0.462194,0.0874579,-0.105589,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,-0.496098,-0.499573,-0.626915,1.53192,1.34846,0.361684,1.31653,-2.98137,-0.16605,0.19017,0.0199803,0.261764,-0.345857,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,1.21252,-1.22016,1.34846,0.735412,-0.944628,-0.35535,0.83718,-2.39064,0.359011,0.261764,0.136229,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,0.996225,-0.167058,0.614558,-0.76937,-3.18873,1.79256,-0.727275,-0.16605,0.424789,0.226347,0.399756,0.136617,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,-0.76937,-0.198908,-1.06364,-0.727275,-0.16605,-1.56947,-0.805486,0.719317,-0.355932,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,-1.22016,1.34846,-0.012044,-0.587603,0.399771,-0.793068,-0.161759,1.52351,-0.22484,-0.105589,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,0.17482,0.364463,1.15489,0.14746,-0.513688,0.742264,0.000304978,0.394324,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,2.44927,-0.76937,0.17482,0.364463,-0.35535,-0.604963,-1.33485,1.00759,-0.0795852,0.429201,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,-0.76937,-0.572636,0.959504,-0.727275,0.523671,0.659408,-0.805486,0.174611,-0.105589,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,1.67237,1.53192,-0.76937,0.361684,2.03058,1.52682,0.460969,0.19017,-0.805486,0.450595,0.394324,1
0.142908,-0.185139,0.312177,1.13729,0.263873,-1.63512,-1.24747,0.752658,0.614558,-0.76937,-3.18873,0.00743802,-1.0992,0.460969,-0.396378,-0.805486,0.450595,-0.105589,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.614558,1.34846,-0.012044,-1.18264,0.399771,-0.793068,-0.982926,-0.466455,0.356179,-0.340431,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.2928,-1.22016,-0.76937,0.548548,0.840496,1.15489,-1.10658,2.53636,-0.805486,0.210925,-0.105589,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,-1.22016,-0.76937,1.8566,-0.11157,-1.0992,0.774478,-0.630997,1.86254,-0.362832,0.724498,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,1.67237,-1.22016,-0.76937,1.66973,-0.944628,-0.727275,0.460969,-0.0444493,0.963371,-0.457248,-0.105589,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,-0.946364,-6.06198,0.399771,1.08799,-0.0444493,-0.805486,0.450595,0.378822,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,-0.76937,-0.572636,-1.42066,-0.727275,0.586373,0.659408,-0.805486,0.719317,-0.561555,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,-1.24747,0.2928,0.614558,1.34846,0.17482,0.364463,0.027846,-0.793068,1.36327,-0.805486,0.450595,0.15018,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,1.34846,-0.198908,-0.230579,-0.35535,0.962584,-0.0444493,-0.805486,0.719317,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.752658,-1.22016,0.289548,-0.572636,-1.06364,-0.727275,0.14746,0.19017,-0.805486,0.719317,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,-1.22016,1.34846,0.361684,0.364463,0.399771,-0.793068,-1.56947,1.56773,-0.580715,1.00197,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.22016,0.289548,1.44549,-1.30165,1.89874,0.460969,0.19017,0.152645,0.0874579,0.194359,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,0.996225,-0.167058,0.614558,-0.76937,-3.18873,1.79256,-0.727275,-0.16605,0.424789,0.226347,0.399756,0.136617,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-1.54663,0.614558,1.34846,-0.946364,0.126446,0.771696,0.774478,0.19017,-0.805486,0.399756,0.467954,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,1.21252,-0.3028,-0.76937,-0.198908,-0.468595,0.771696,5.79063,-0.0444493,0.491675,0.167348,-0.105589,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-1.54663,0.614558,1.34846,-0.946364,0.126446,0.771696,0.774478,0.19017,-0.805486,0.399756,0.467954,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.22016,1.34846,1.66973,-0.944628,0.771696,0.460969,-0.396378,2.5406,-0.51535,0.4106,1
1.17346,-0.185139,0.312177,1.13729,0.263873,0.642925,-0.499573,-0.626915,-1.22016,1.34846,0.922276,0.602479,1.52682,-0.16605,1.01134,-0.805486,0.719317,-0.353607,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,-0.76937,-0.198908,1.43554,-0.35535,0.335565,0.19017,0.742264,0.000304978,0.646217,0
