feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
2.56883,1.68105,0.5451,-0.806655,0.654899,-0.0315877,1.27901,1.46087,0.924629,-0.41702,0.333642,0.321589,-0.283913,-0.783263,-1.11834,-1.76204,-0.152718,-0.43928,-1.62987,-1.43091,0.0314704,1
-0.579276,0.731978,-0.835407,0.818512,-1.23393,1.30785,0.609292,0.819426,0.431626,0.67341,1.47658,1.16129,-0.834898,-1.0787,-1.2075,-1.02199,-1.34437,0.21898,-0.635986,-0.330424,-0.590355,1
-0.876267,-0.938395,0.620859,1.10822,0.946863,0.756644,1.04585,1.63841,0.35948,1.16965,0.469847,-1.09334,-0.756186,-2.22635,-1.64341,-1.32574,-1.30245,-0.955979,-0.0179416,0.594357,0.362442,1
0.0543059,-0.985849,-0.0188877,0.599468,0.523814,1.13698,0.768039,-0.182827,0.473712,1.05212,0.375095,0.949709,0.703016,-0.510554,-0.756733,-1.45277,-0.913221,-0.722403,-0.995119,0.289179,-0.68062,1
1.35117,1.0167,-0.0778118,-1.379,-0.53083,0.651914,-0.0257003,-0.108374,1.00279,1.36554,1.33445,0.672014,1.35693,0.59733,0.0754579,-0.817649,-0.14673,-0.488827,0.140745,-1.77308,0.633237,1
2.78663,0.409293,1.08383,1.18594,0.88132,1.23069,1.85447,1.4036,1.27334,-0.6782,-1.12908,-1.37103,-1.67651,-0.578731,-0.930106,-0.132825,-1.1288,-0.771949,-0.761265,-1.31069,-1.152,1
-0.391181,-0.928904,-1.04585,0.797314,1.07199,-1.812,-0.859127,-1.06481,-1.83498,-1.23974,-0.24671,-0.379262,0.261017,0.546197,0.798671,1.25339,0.727548,1.0188,0.215913,0.899535,2.07748,0
-0.232786,-1.82104,-1.34047,0.359226,-0.983672,-0.698553,-1.22127,-0.726907,-1.39008,-0.867557,-0.525042,-0.51811,-0.0477771,0.745048,1.23458,1.34728,1.69764,0.0844965,0.850661,-1.86556,0.242089,0
1.24227,-1.48886,-2.14857,0.684259,-0.584456,-1.39859,-1.00299,-0.910176,-0.915113,-1.06997,-0.554651,0.625731,0.812002,1.83021,1.73984,1.57924,1.38026,-0.43928,0.0488739,0.585109,-1.46292,0
0.113704,-0.0177914,0.578771,1.48978,0.642982,0.514111,0.653939,2.08513,2.00082,1.38513,0.23889,-1.00077,-0.199147,-0.453739,-0.771593,-0.535987,-1.47012,0.615351,-1.9723,-0.173212,0.00138206,1
-0.00509241,2.82944,1.58048,1.04462,1.36991,2.6032,2.00826,1.58686,0.0468437,0.921532,-1.44294,-1.62889,-1.74917,-1.56162,-0.548685,-0.894968,-0.673693,-1.14001,-0.594226,-1.15348,0.252118,1
-0.252585,-0.928904,1.80776,-0.00113762,0.172266,-0.174903,-0.0207394,2.15385,0.714201,0.13799,0.155983,-0.676793,-0.326297,-0.9253,-0.390173,-1.24843,0.452091,-0.538373,0.533287,-0.959276,0.121735,1
0.984879,-0.37844,-0.204078,-0.107127,-0.381869,-0.395387,-0.611083,-0.864359,-0.301866,-0.364783,0.463925,0.956321,1.43564,0.852995,0.139854,0.938593,-0.428176,0.112809,-0.352019,0.261436,1.11465,2
0.697787,-0.966867,0.0484541,0.0977856,0.476146,-0.461532,-0.224135,0.218074,1.0569,0.764824,0.706725,0.460436,-0.592707,0.279168,-1.34125,-0.315076,-0.823398,-0.835652,-1.08699,-0.404407,-0.480031,1
0.757185,1.3299,0.587188,1.6311,0.905154,2.01341,1.76518,1.36923,-0.374012,-0.593317,-0.086817,-1.1859,-1.63413,-0.902574,-0.984594,-1.08274,-1.24257,-1.28157,-0.878192,-1.47715,-1.04168,1
0.658188,-0.0842267,0.149467,-0.304973,1.22095,0.194409,-0.343196,-0.320279,-0.69266,-0.978558,-0.874437,-0.809029,-0.477666,0.358709,0.40239,0.336611,0.290409,0.25437,-0.460595,1.57462,-0.540208,0
-0.0644907,0.257441,0.141049,-0.488688,0.541689,0.321187,-0.234057,0.275346,-1.28186,0.0400469,-1.15869,0.123235,-0.338406,-0.00490423,0.927463,0.877843,0.823359,0.735679,0.3746,0.150462,0.362442,0
-2.21273,-0.103208,-0.0946472,-1.21648,-0.655958,-0.577287,-0.0554655,0.269619,0.0949415,0.732176,1.63055,0.453825,-0.277859,-0.862804,-1.20255,-2.08789,-0.697645,-0.793184,0.366248,-1.84707,-1.51306,1
-1.15346,2.36439,-0.481863,-0.213116,-0.465287,0.194409,0.4307,0.223801,1.92867,0.575468,0.896227,0.0637285,-0.0719962,0.773455,-0.424847,-0.646443,-0.937174,-0.326031,-0.22674,-0.228698,0.683384,1
2.06395,0.0296624,0.225226,1.17181,1.38779,0.999177,1.80982,1.69568,1.34549,0.281639,-0.311851,-2.27685,-1.27084,0.0462288,-1.47995,-0.431055,0.0568688,-0.481749,-0.134869,1.08449,1.71642,1
-1.19306,-1.74511,-0.742812,-0.255512,-1.38885,-1.17259,0.197539,0.12644,0.0348192,0.0857535,2.62544,0.301753,0.666687,0.426886,0.352855,-0.364781,0.38622,0.310995,-0.560818,-0.617106,-0.841091,2
0.440395,-0.463857,0.444087,0.465215,0.553606,0.310163,0.842453,0.893879,1.03285,1.03253,0.144139,0.341424,-0.489776,-0.45942,-0.875617,-0.348213,-0.38027,-0.234016,-0.853136,-0.737328,-0.720738,1
1.09378,-1.50784,-0.431356,-0.262578,-0.244825,-1.00172,-1.00299,-0.446276,-1.61854,-0.926322,-0.228944,0.863756,0.376058,1.13707,1.43272,1.32519,-0.0509189,2.61137,0.867365,1.33418,0.332354,0
-0.173388,-0.796033,0.561935,-0.361501,0.529772,0.0786545,0.415817,0.16653,0.972727,2.1752,2.4537,0.976157,1.64756,0.455293,-0.509057,-0.67958,-1.027,-0.382656,-0.945008,-0.376663,1.62615,1
-0.589175,-0.188625,2.32966,0.472281,0.857486,0.271578,-0.492022,0.0748952,0.0348192,-1.09609,-1.34819,-1.43715,0.575865,-1.22074,-0.538778,0.557522,0.72156,0.827693,0.524935,0.446392,2.23795,0
0.321598,-0.13168,-0.103065,0.288566,-0.727459,-0.676505,-0.749988,-0.675362,0.221198,0.13799,0.961369,0.374483,0.557701,0.443931,0.451925,0.524385,0.709583,1.94603,0.433063,1.15847,-0.68062,2
-0.500078,-0.833996,-0.624964,-0.488688,-0.518913,-0.329242,-0.377922,0.859516,0.455675,-0.110132,1.44105,1.68362,1.42353,0.426886,-1.09357,-0.58017,-1.50605,-1.39482,-0.285204,-0.05299,-0.480031,1
-0.0842901,0.447256,1.91719,1.98439,2.06705,1.94726,0.837492,0.773608,0.401565,0.601586,-0.300007,-0.974324,-1.2224,-1.40822,-1.88118,-2.0437,-0.362306,-2.27958,-0.443891,0.973517,2.96007,1
0.58889,-0.198116,-0.953255,-0.969172,-0.679791,-0.577287,-1.03772,0.109258,-0.662599,1.75731,1.54764,0.863756,1.00575,0.824588,-0.00379836,-0.67958,-0.446141,-0.361422,-1.3626,1.35268,0.633237,2
-0.500078,-0.75807,-0.56604,1.41912,0.362936,0.613329,0.653939,-0.200008,0.251259,-1.69028,-0.104583,-0.690017,-0.247585,-0.0730817,-0.0533335,-0.353736,-0.446141,0.700288,1.55222,-2.89207,-1.3225,0
-0.262485,-1.27057,0.452505,-1.03277,1.00049,0.95508,0.361248,0.464342,0.125003,0.575468,-0.122349,0.374483,-0.459502,-0.800308,-0.746826,-0.817649,-0.871303,-0.722403,-0.995119,1.12148,0.93412,1
0.410696,-0.672654,-1.33205,-2.05733,-0.554664,-0.84738,-0.64581,-0.526456,-0.428122,0.464466,2.06285,1.16129,1.16318,0.705277,-0.0929616,0.21511,0.673654,-0.510061,2.34566,-0.885293,-0.981504,2
-0.76737,-0.739089,-1.34047,0.048324,-0.518913,-1.21118,-0.64581,-0.686817,-1.46824,-0.652082,0.0553099,-0.108178,1.04208,0.347346,1.01167,1.96583,0.398197,1.29485,-0.544114,3.62764,-0.0387357,2
1.14327,-0.596728,0.0232009,-0.227248,-0.0541551,0.910983,0.529918,1.27187,0.930641,0.222873,0.890305,0.890203,0.31551,-1.03893,0.100225,-1.05513,-0.925197,-0.786106,-0.894896,-0.182459,1.12468,1
-1.61875,-1.95391,1.24377,0.825578,0.523814,-0.24656,0.37117,1.28333,0.221198,0.921532,0.120451,0.0967875,-0.223366,-0.453739,-1.11339,-0.453146,-1.20065,-0.991369,-1.32085,-0.237946,-0.439914,1
-0.688173,0.257441,2.38858,-0.552281,-0.41762,-0.130806,-0.318392,-0.749815,-0.794868,-1.02427,-0.542807,-1.21235,-0.144654,1.02912,1.08102,1.45773,1.42817,1.26653,0.0822817,1.76883,-0.409825,0
0.885882,0.969247,-0.313508,-0.220182,-0.68575,0.221969,-0.110035,0.561704,-0.662599,0.875826,1.15087,0.910039,1.17529,-0.624183,0.600531,-0.74033,-0.428176,0.360541,-0.218388,0.8348,-1.44286,2
-0.0446913,0.0296624,0.427252,-0.0929949,-1.41864,-0.670992,0.217383,0.24671,0.678128,1.17618,2.05693,1.10178,1.21767,-0.436695,0.00610868,-1.03304,-1.05694,-1.13293,-0.22674,1.49139,-0.379737,2
-0.78717,1.75698,1.36162,-0.248446,1.09582,-0.196951,-0.184448,1.0886,1.53186,1.39166,1.32853,0.235635,0.133866,-1.27755,-0.345591,-1.48038,-1.85337,-1.01968,-0.118165,-0.385911,-1.03165,1
-0.836668,-2.45692,-0.220913,-1.19528,-1.17434,-0.345778,-0.606123,-0.910176,1.17714,0.209814,-0.0394414,0.374483,1.34482,0.40416,0.159668,0.507817,-1.15874,0.820615,-0.176629,0.8348,0.75359,2
-0.410981,0.542163,-0.103065,0.232039,-1.29351,0.0951908,0.381091,0.12644,1.08095,0.386111,1.03243,0.592672,-1.36166,-0.351473,-0.999455,-1.86145,-0.559917,0.197746,-0.0179416,-0.691089,0.663325,1
1.23237,0.134061,1.8751,0.797314,1.23287,1.89214,1.86439,2.10804,1.14708,-0.769614,-1.1883,-1.61567,-1.97925,-1.08438,-1.23227,-1.88907,-1.03897,-0.156158,-1.22897,-1.10724,0.412589,0
-1.88604,-0.919413,0.65453,0.408687,0.815777,-0.213487,0.663861,0.888152,-0.0794131,1.13048,0.422471,-1.1859,0.563756,-0.788945,-0.439708,-1.07722,-0.847351,-1.44437,-1.9723,-0.718832,-0.449943,1
-1.87614,-0.226588,0.199973,1.44032,1.68571,0.806253,1.38815,1.19169,0.672115,-0.208075,0.529066,-1.1859,-2.06402,-1.76615,-0.707198,-1.82832,0.697607,-2.17341,-1.90548,0.53887,-0.349649,1
1.51946,0.87434,0.629277,0.0836537,-0.298451,0.282603,0.0933607,0.0405322,1.09297,1.5549,0.635661,-0.346203,-0.0053936,-1.10142,-1.48985,-0.894968,-1.11682,-0.396812,-0.31026,-0.792815,0.894003,1
0.796784,-1.12821,1.76567,1.73002,1.0422,1.82048,0.71347,1.32914,1.76634,0.477525,0.2685,-0.200743,-0.398954,-1.03893,-1.30657,-1.36993,-0.775492,-2.03892,-1.21227,-0.792815,-0.530179,1
0.519592,-1.26108,0.503011,-0.622941,-0.012446,-0.505629,-0.695418,-0.348914,-0.452171,-0.27337,-0.270398,-0.220579,0.16414,1.32456,1.66058,0.800524,0.697607,0.431322,1.27661,1.50989,0.813767,0
0.648289,-0.349968,1.08383,0.0553899,-0.423578,1.31888,2.01818,0.922514,0.461687,0.0335173,-0.874437,-1.0735,0.327619,-0.902574,-0.117729,0.463635,-0.24853,0.459634,-0.193333,0.474135,0.873944,0
0.0246067,-1.20414,-0.00205224,-1.70403,-0.655958,-0.891477,-0.318392,-0.13701,0.143039,-0.116662,2.34711,0.80425,0.830166,-0.0730817,-0.256428,-0.950196,-0.541952,0.0632623,0.67527,-0.13622,0.723502,2
-0.896067,0.684525,0.519847,-0.149522,0.368894,0.238506,0.564644,-0.847177,-1.72075,-0.234193,-1.14685,-0.167684,0.0188255,0.915491,0.833346,1.04353,0.571855,1.08958,0.775493,-0.543124,-0.630473,0
0.0048073,-0.577746,0.477758,2.96656,1.23287,0.602305,1.72549,0.258164,-0.127511,0.523231,0.138217,-1.24541,-0.92572,-2.28885,-1.43536,-1.10483,-0.81741,-1.49391,0.174153,0.853296,-0.259384,1
-0.945565,0.779432,0.519847,-1.28007,-0.930046,-0.152854,-0.258861,-0.159918,0.155064,0.242462,0.730413,1.51832,0.527427,-0.209437,0.352855,0.866797,0.0748334,-0.276485,1.79443,-1.5049,-0.560267,2
1.39077,0.532673,1.72358,1.84307,1.00645,1.78741,1.39807,1.91331,0.311382,0.477525,-0.809295,-1.21896,-1.44038,-1.81729,-1.40564,-2.47448,0.194598,-0.495905,-0.594226,-0.358168,1.99724,0
-0.599075,-0.444875,1.77409,0.048324,-0.0839473,-0.621383,0.138009,0.916787,-0.241743,0.27511,1.32853,0.149682,0.460824,-0.203755,-0.989548,-0.845263,-0.973103,-0.0570648,-1.47953,-0.376663,0.232059,1
1.00468,-0.919413,-0.355597,-0.877315,-1.77019,-1.53088,-0.556514,-0.892994,-1.17364,0.386111,0.00201228,-0.227191,0.672742,0.898447,1.06121,0.706637,0.326338,0.643664,0.232617,-0.765071,-1.69359,2
2.07385,-0.293023,0.149467,0.550006,0.642982,-0.422947,1.07065,0.83088,-0.392049,0.216344,0.990978,0.956321,-0.913611,-1.27755,-1.23227,-0.513896,-0.541952,-0.304797,-0.794673,1.18622,-0.259384,1
0.559191,-0.634691,1.24377,0.260302,-2.36603,-0.841868,-1.75208,-0.663908,-1.28186,-0.13625,-0.104583,0.182741,0.666687,0.665507,1.60609,1.19264,1.21858,0.0137159,-0.0597014,0.0579838,0.94415,2
0.658188,-0.425894,0.637695,-0.354435,-0.602332,0.183385,-0.209253,-0.749815,-1.37805,0.248992,-0.536885,-1.20574,0.866495,0.421205,1.30393,0.728728,0.649701,-0.326031,-0.352019,-0.811311,-1.78386,0
0.529492,-1.39395,-0.389268,-0.76426,-1.19818,-1.21118,-0.958345,-2.02124,-1.70271,0.0400469,-0.868515,-1.04044,0.678796,1.11434,2.34417,1.99344,1.00301,1.57089,1.60234,0.807057,2.66921,2
-0.797069,-1.63122,-0.389268,-2.022,-0.793002,-0.340266,-0.124918,-0.320279,-1.39008,-0.149309,-1.33635,-0.941265,0.345784,0.301894,1.52684,0.982775,0.757489,0.863084,0.641862,0.270683,0.58309,0
0.0246067,-1.69766,-0.944837,-1.14582,-1.29351,-0.125294,-1.53877,-1.9697,0.624018,0.882355,0.985056,0.387707,1.31455,0.0575918,0.704554,0.817092,-0.350329,1.12497,-0.118165,1.78732,-0.0788535,2
1.00468,-1.09025,-0.683888,0.147247,-1.40672,-1.22772,-1.57349,-1.67189,0.0648804,-0.913263,0.23889,1.53155,-0.271804,1.09162,1.06616,0.27586,1.47009,0.303917,1.58563,0.390905,-1.50303,2
1.87585,-2.08678,-0.717559,1.26367,0.869403,0.547184,0.37613,0.544522,-0.0373275,0.843178,0.29811,1.10839,0.127812,-0.271933,-0.850849,-0.320599,-1.87133,-0.177392,-0.126517,-2.51291,-0.941386,1
0.2721,1.03568,-0.801736,0.465215,1.07199,0.751132,1.40303,1.93622,0.816409,0.640763,-0.163802,-1.03383,-0.604817,-0.834396,-1.61864,-1.15454,-0.308412,-0.340187,0.533287,0.45564,-0.520149,1
-0.0446913,-0.368949,0.511429,-0.361501,0.130557,1.58897,0.515035,0.71061,1.39358,-0.110132,-0.288163,-0.240414,-1.44643,-0.737812,-1.40069,-0.801081,-0.224577,-0.679935,0.324488,-0.72808,-0.13903,1
-0.0644907,0.62758,-0.928002,-0.608809,-0.358036,0.464502,-0.492022,0.533068,-1.1075,-1.28545,-1.60876,-0.240414,-0.247585,0.682552,0.372669,0.397361,0.032916,0.445478,0.800549,-0.977771,2.4586,0
0.668088,0.921794,-0.288255,-0.65827,-0.703625,-1.71829,-0.789675,0.114985,-1.02935,-1.16791,-0.00983163,-0.498274,0.939152,-0.635546,-0.31587,0.944116,0.00297494,1.16036,0.89242,-0.459894,-1.64345,2
-0.77727,-0.12219,0.376745,-1.23768,-0.14949,0.155824,0.138009,-0.0568294,-0.602477,-1.06344,-1.49624,-0.26025,0.061209,-0.868485,-0.340637,-0.188053,-0.0988246,0.756913,0.232617,1.12148,0.39253,0
1.45017,0.570636,0.376745,-0.43216,-0.852586,-1.586,-0.0455438,-1.58598,-0.488245,-0.95244,-1.15277,-0.134625,0.0551542,1.72794,0.833346,1.17607,0.769466,2.04512,0.59175,0.178205,-1.96439,0
-0.579276,0.618089,0.898644,-0.276709,-1.80594,-1.23874,-0.556514,-0.0167393,1.8926,1.93361,1.57133,1.14145,1.18134,0.114406,-0.94992,-1.47486,-1.04496,-0.566686,-1.09534,-1.78233,-1.10186,1
0.648289,0.931284,-1.20579,-0.403896,-0.334202,0.183385,-0.368001,-0.280189,-0.0734009,1.07824,1.14495,1.25385,0.963371,0.665507,-0.637848,-0.38135,-1.2306,-2.13802,-0.293556,-0.885293,0.904032,1
-0.0842901,-0.0177914,0.0232009,0.168445,-0.596373,-0.103245,-0.358079,-1.03617,-0.806893,-0.312547,-1.09947,0.572837,0.497153,-0.306021,1.42281,0.795001,1.43416,0.65782,-0.159925,0.770065,1.14474,0
-1.49005,0.589617,-0.86066,0.458149,0.851528,-0.130806,1.19467,0.527341,1.16512,2.67144,0.558676,0.0306695,1.12685,-1.16392,-1.37097,-1.6792,-0.500035,0.21898,0.566695,1.16772,0.522913,1
-1.34155,-0.397422,0.940733,0.493479,-0.0243629,-0.307193,-0.368001,-1.2309,-0.506281,1.57448,-0.371071,-0.134625,0.460824,1.23365,-0.117729,1.12637,0.122739,1.12497,1.33507,-0.663346,-0.640502,0
-2.47012,-0.644181,0.755543,1.57457,0.488063,0.673962,0.559683,0.292527,0.960702,-0.0448369,-0.91589,-1.17929,0.309455,-1.18665,-0.533825,-0.110734,-0.601834,0.21898,-0.627634,-0.219451,0.894003,0
0.400796,-0.0367729,1.26902,0.634797,1.28054,1.06532,0.455504,0.659065,-0.58444,-0.723907,-1.60284,-1.96609,-0.453447,-0.152622,-0.162311,-0.364781,0.326338,0.310995,-0.368723,0.779313,-0.991533,0
-0.123889,0.864849,-0.667052,0.867974,0.184183,-0.0315877,0.356287,0.252437,0.431626,-0.913263,-1.20607,0.54639,-0.441338,0.409842,1.03149,0.0273355,0.697607,0.0774185,0.917476,0.0672316,-1.82398,0
0.836383,-2.63724,0.587188,0.175511,0.857486,0.817277,0.648979,1.35205,-0.169597,-0.070955,-1.17053,-0.359427,-1.56147,0.0632732,-0.0830546,0.170928,0.248491,-0.40389,-0.769617,0.483383,-0.32959,0
-1.10396,0.172024,-0.254584,-0.297907,1.37587,-0.16939,0.0635954,0.263891,-0.241743,1.82261,0.0553099,-0.0023895,-0.0841057,-0.277614,-0.588313,-1.24843,-0.829386,0.190668,-0.109813,-0.552372,-0.0788535,1
1.31157,0.817395,-0.187242,-1.16702,-0.471246,-0.285145,0.673783,0.24671,0.028807,1.63325,1.10942,-0.0090013,-0.174927,0.358709,-0.00379836,-1.05513,-1.18269,-1.19663,0.040522,-1.56963,-0.249354,1
0.697787,-1.1377,0.460923,-0.00113762,0.0113878,-0.180415,0.138009,1.19742,0.515798,-0.776143,-1.02841,-0.273473,-0.362626,-1.51617,-0.310916,-0.464191,1.11079,0.325151,0.115689,-0.34892,0.342383,0
0.2721,1.61462,0.242062,0.924501,1.58442,1.03225,1.17979,0.91106,1.56794,0.164108,-0.951422,-0.855312,-1.48276,-1.99909,-0.86571,-1.51904,-0.973103,-0.743637,-0.184981,-0.422902,-0.419855,0
-2.60872,-1.26108,0.208391,-1.14582,-0.524872,-1.47025,-2.01501,-1.67189,-1.07143,-0.469256,-1.02841,0.519943,1.33271,1.40978,1.02653,2.84395,1.21858,-0.0712209,0.925828,-0.533876,-1.38268,2
-0.836668,-0.549274,-0.523951,0.0271262,-0.703625,-1.51435,-0.834323,-1.1049,-1.11953,-1.04385,-1.02249,0.453825,0.70907,0.824588,1.23458,0.656932,1.78746,0.579961,2.12016,-0.72808,-1.21218,0
-0.975264,0.12457,1.17643,-0.213116,-0.900254,-0.836356,-0.258861,-0.45773,-1.17364,0.666881,0.990978,0.956321,0.612194,0.55756,0.0457368,0.623795,-0.643752,0.197746,-0.853136,0.409401,0.673355,2
0.163203,0.200496,0.0989604,-1.3154,-0.131615,-0.841868,-1.38002,-0.560819,0.569908,-0.247252,0.837008,1.96131,0.182305,0.682552,0.620345,-0.193575,0.416161,-0.637466,-0.836432,-0.302681,-1.66351,2
0.717587,0.162533,-0.624964,-0.297907,-0.393786,-0.395387,-1.97036,-0.898722,-2.72479,-1.59233,-1.00472,-0.26025,0.376058,0.858677,1.74479,1.93269,1.82339,2.45565,1.23485,-0.0252465,0.0816176,0
2.23224,-0.701126,-0.237749,-0.0364673,-1.02538,-0.902501,-0.908736,-1.05335,-0.69266,0.764824,0.84293,1.33981,0.448715,-0.385562,0.412297,1.49087,0.368256,1.01172,0.408008,0.353914,-0.841091,2
0.084005,-1.37497,0.0568718,-0.651205,0.440395,0.199921,0.901983,0.842334,0.660091,0.823589,0.185593,1.00922,0.382112,-0.538961,-0.405033,-1.66816,-1.51803,-0.863964,0.71703,-0.950028,-0.470002,1
0.420595,0.409293,0.637695,-1.7111,0.356977,-0.174903,0.71347,0.349799,1.44168,0.915003,0.890305,0.665402,0.236798,-0.845759,-0.870664,-0.292985,-0.326376,-1.47976,-0.82808,0.00249691,1.02439,1
-0.401081,0.191005,0.646113,-0.820787,-0.435495,0.00148496,-0.571396,0.292527,1.23125,1.68549,1.60686,1.92826,0.224688,0.0916805,0.471739,-0.668534,-1.04496,0.119887,-1.52964,0.279931,-1.81395,1
0.757185,-0.0367729,-0.161989,2.04799,0.30931,-0.0591482,0.257069,0.20662,0.125003,0.222873,1.61871,0.698461,0.884659,-1.19801,-0.860757,-0.646443,-0.589858,-0.885198,-1.46283,-0.413655,1.93706,1
-0.401081,0.788923,1.74883,0.472281,0.917071,0.293627,1.25917,1.4036,0.828433,-1.30503,-1.03433,-0.0685075,-1.32534,-0.385562,-1.5592,0.336611,-0.506023,0.0420281,-0.335316,0.668339,-2.47589,0
-0.0743904,1.0167,-0.431356,0.0412581,-0.614248,0.927519,0.440622,1.24896,0.840458,-0.188486,0.594208,-0.346203,0.624303,0.273487,0.333041,-0.414486,-1.13478,-0.892277,0.775493,0.474135,-0.540208,1
-0.747571,0.323876,0.435669,0.048324,0.642982,0.618841,-0.0604264,-0.234371,0.786348,1.17618,1.37591,-0.0751193,0.0127707,-0.851441,-0.860757,-1.13245,-0.64974,0.303917,-2.09758,-1.32919,-0.51012,1
-0.846568,0.921794,-0.507116,0.712523,-1.00155,0.0731424,-1.3701,-1.01326,-0.963211,-0.0448369,0.321798,0.638955,0.236798,0.0291845,0.531181,0.469157,0.65569,0.742757,0.583398,0.631348,-0.409825,2
0.311698,-0.644181,-0.885913,-0.128325,-0.429537,-0.263096,-0.0802699,-1.12781,-0.271804,1.45695,0.694881,1.23402,1.58096,1.56886,-0.613081,-0.756898,-1.81744,0.4384,-1.1371,-0.395159,0.964209,2
0.361197,-0.321496,0.974404,2.11158,0.833653,1.36298,0.301717,-0.188554,0.593956,0.634233,-0.679012,-2.46859,-0.247585,0.256443,-0.791407,0.00524443,-0.637763,0.0632623,-0.627634,-0.228698,-1.50303,0
-1.27226,0.0201717,0.393581,1.32726,0.744276,0.707035,1.46256,0.979786,0.0889293,0.888885,-0.844827,-0.465215,-1.00443,-0.470783,0.362762,0.441544,-0.212601,-0.198626,-0.293556,-1.24596,1.04444,0
-0.925766,0.0960977,-1.60984,-1.09636,-1.60335,-1.1285,0.326522,0.114985,0.185125,1.15007,0.943603,1.87536,0.842276,-0.317384,-0.0137054,0.618272,-0.0988246,-0.333109,-0.452243,-0.56162,-0.269413,2
0.291899,0.314385,0.401999,-0.65827,-0.0720304,-0.670992,-1.00299,-0.222917,-0.277817,1.15659,1.38183,1.67701,0.927042,-0.26057,0.139854,-1.28156,0.00297494,-1.82658,0.817253,-0.820558,-1.27236,2
0.450294,-0.805524,-0.0862295,0.451083,-1.24584,-0.522165,0.257069,-0.766997,-1.72676,-0.397431,-1.12908,-0.954489,-0.556379,0.881402,1.74479,1.60133,2.17669,2.07343,1.92806,1.35268,-0.189177,0
0.559191,-0.13168,-1.13003,0.761984,-0.220991,0.497575,0.748196,0.429979,0.581932,2.04461,-0.264476,0.592672,-0.6472,-0.629864,-1.1332,-1.23186,-0.386259,-0.722403,-1.47118,-0.635602,-0.0688241,1
-1.13366,0.599108,0.0905427,1.85014,2.07897,2.00789,1.92888,2.19967,1.28536,0.444877,-1.57323,-1.70823,-1.60991,-1.13551,-0.702244,-1.22081,-0.967115,0.721522,-0.385427,-1.061,-1.64345,0
-0.252585,2.05119,-0.515533,1.24247,2.03726,1.44015,2.19677,0.607521,-0.211682,-0.54761,0.132295,-0.339591,-1.36166,-1.39118,-0.845896,0.126745,-1.09287,-0.432202,-1.67998,0.53887,-1.23224,0
-1.69794,1.51022,1.65624,0.564138,1.65592,1.49527,1.78006,1.74723,1.24929,0.497113,0.878461,-1.03383,-1.31928,-1.55594,-0.771593,-0.475237,-1.3803,-0.318953,0.190857,-0.737328,0.161853,1
-0.401081,-0.587237,-0.835407,-0.389765,-0.131615,-1.94429,-0.943462,-0.858631,-0.446159,0.092283,-0.252632,-0.511498,2.15011,1.18252,0.224063,1.2313,0.859289,0.69321,-1.3292,0.0579838,-0.339619,2
1.02448,0.276422,1.39529,-1.32954,-1.22201,-0.803283,-0.482101,-0.772724,-0.746771,0.144519,0.487612,0.414154,0.200469,0.892765,0.942323,-0.0113239,0.128727,-0.474671,0.541639,-0.117725,-0.159089,2
0.58889,-0.947886,1.63099,2.06212,1.70954,1.374,1.7751,0.458615,0.0889293,0.862766,-0.252632,-0.0420603,-2.52418,-1.62412,-1.54434,-1.15454,-0.589858,-1.32404,-1.5547,0.150462,-0.118971,0
-0.391181,-1.08076,0.679783,-0.156588,-1.34118,-0.775723,-0.377922,-0.515002,-1.16763,-2.29752,0.173749,-0.121402,1.04814,0.881402,0.427157,1.25339,0.901206,1.03296,-0.736209,0.0857272,-0.0888829,0
1.04428,-0.302514,-0.0357231,1.24953,0.255684,-0.53319,0.386052,-0.898722,-0.770819,-1.03732,0.434315,0.268694,-0.725912,-0.993477,0.0804114,-0.491805,0.523949,-0.00751832,0.240969,-1.2922,-1.01159,0
-0.618875,0.893321,1.05858,1.2778,-1.41864,-0.588311,-0.774792,-1.41417,-1.12554,-1.67069,0.434315,-0.524722,0.478989,0.165539,1.60609,1.30862,1.66171,1.40809,0.842309,0.520374,-1.92427,0
-0.757471,-0.0842267,0.923897,-2.24811,0.416562,-1.65766,-0.784714,-0.887267,-1.02333,-0.253782,0.712647,-0.0090013,0.98759,0.40416,0.68474,0.507817,-0.0688836,0.332229,-0.235092,2.48091,0.894003,2
0.400796,-0.568255,-0.439774,-1.59804,-0.775126,-1.71829,-0.839284,0.550249,-0.69266,-0.384372,1.13903,0.976157,0.521372,0.472338,0.793718,0.585136,-0.206612,-0.524217,-0.393779,1.29719,-0.600385,2
-0.460479,1.00721,-1.36572,-0.0505992,0.839611,0.436942,-0.606123,0.120712,-0.133523,-1.72292,-0.335539,-0.868535,-0.0114484,0.67687,0.21911,-0.486282,0.859289,0.112809,-0.402131,-1.14423,1.51583,0
-1.55935,0.845867,1.14276,0.761984,1.53079,1.49527,0.88214,0.630429,1.3996,0.980298,0.150061,-0.637122,-0.513995,-1.14119,-1.41555,-0.668534,-1.64977,-1.22495,-2.25626,2.12025,-0.239325,1
