feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
0.0537917,1.13252,1.12978,1.44604,1.72773,1.41299,2.73602,1.51699,0
0.0537917,1.00762,0.827477,0.489721,0.688755,0.604301,1.23074,0.432241,1
-1.15421,1.00762,0.928243,1.20696,1.49016,1.71935,1.74162,1.04645,0
1.26179,-0.532855,-0.633629,-0.825217,-0.774369,-0.736012,-0.785423,-0.806959,1
-1.15421,0.0500271,0.273265,-0.107978,-0.1881,-0.143571,-0.447876,-0.135277,0
1.26179,-1.40718,-1.49014,-1.18384,-1.29742,-1.27214,-1.30087,-1.24876,1
1.26179,-1.11574,-1.28861,-1.18384,-1.25154,-1.23835,-1.33736,-1.14819,1
-1.15421,1.04925,1.07939,0.967881,1.29338,1.34542,1.21249,1.24042,0
-1.15421,-0.407952,-0.532863,-0.466597,-0.711154,-0.564813,-0.721563,-0.745897,1
1.26179,-1.49045,-1.33899,-1.0643,-1.28315,-1.2789,-1.15946,-1.21284,1
-1.15421,0.54964,0.625945,0.250642,0.340052,0.547986,0.468975,0.00839884,1
0.0537917,-1.28227,-1.23822,-0.825217,-1.13939,-1.1122,-1.11385,-1.11586,1
1.26179,-0.741027,-0.835161,-0.466597,-0.984407,-0.902707,-0.881214,-1.03325,1
0.0537917,0.424737,0.374031,-0.107978,0.110642,0.09746,0.208973,0.152074,0
0.0537917,-1.03247,-0.885544,-0.705677,-0.970132,-0.986054,-0.748932,-0.997329,1
0.0537917,0.841081,0.928243,0.489721,0.791734,0.960217,0.240903,0.834532,0
-1.15421,0.591275,0.676328,0.489721,0.996674,0.219102,0.487221,2.45088,0
0.0537917,0.591275,0.625945,0.370181,0.711186,0.822806,0.806523,0.511263,1
1.26179,0.424737,0.323648,0.250642,0.314562,0.570512,0.313886,0.00121507,1
-1.15421,-2.65621,-2.54818,-2.2597,-1.6033,-1.54245,-1.59736,-1.60436,1
1.26179,0.424737,0.474797,0.967881,0.0484469,-0.260708,0.0173918,0.439425,0
-1.15421,1.50723,1.53284,1.9242,2.34968,2.064,1.16688,3.74396,0
0.0537917,0.133296,0.676328,0.370181,0.791734,0.770996,1.15775,0.726776,0
1.26179,-0.116511,-0.129799,-0.825217,-0.563312,-0.564813,-0.488929,-0.530384,1
1.26179,-2.48967,-2.4978,-2.2597,-1.59515,-1.50641,-1.51069,-1.60795,1
-1.15421,-0.158145,-0.0290332,0.0115619,0.0943289,-0.418392,-0.0601528,0.331668,0
-1.15421,0.299834,0.323648,-0.227518,-0.0066114,-0.526518,0.195288,0.331668,1
0.0537917,1.09089,1.02901,0.848341,1.1955,1.0323,1.75074,0.899186,1
-1.15421,0.508006,0.52518,0.131102,0.213622,0.53447,0.0173918,-0.02752,1
0.0537917,0.757812,0.928243,0.609261,1.01605,1.08411,1.10302,0.834532,1
-1.15421,-0.449586,-0.381714,-0.227518,-0.624488,-0.713486,-0.434192,-0.530384,1
1.26179,-0.86593,-0.885544,-0.705677,-1.05986,-1.10094,-1.05911,-1.03684,1
-1.15421,-0.407952,-0.129799,-0.107978,-0.482764,-0.508497,-0.14682,-0.278952,0
0.0537917,-0.616124,-0.835161,-0.107978,-0.7968,-0.805844,-0.58472,-0.925491,1
1.26179,-0.116511,-0.0794162,-0.347058,-0.553116,-0.440918,-0.557351,-0.620181,1
-1.15421,-0.116511,-0.0794162,-0.227518,-0.377745,-0.402623,-0.128575,-0.243033,0
1.26179,-0.616124,-0.784778,-0.705677,-0.938525,-0.898202,-0.840161,-0.982961,1
1.26179,0.674544,0.625945,0.131102,-0.0535129,0.0884495,0.418799,-0.135277,1
1.26179,-1.36554,-1.43976,-1.0643,-1.21789,-1.14599,-1.22788,-1.17692,1
1.26179,-0.616124,-0.784778,-0.944757,-0.851859,-0.74277,-0.735248,-1.0117,1
-1.15421,-0.0748762,-0.0290332,0.0115619,0.0443685,-0.213403,-0.315594,0.547182,0
0.0537917,0.216565,0.323648,0.370181,0.239112,-0.208897,0.0173918,0.690857,0
-1.15421,-1.40718,-1.43976,-1.18384,-1.34738,-1.39378,-1.2735,-1.26313,1
1.26179,-0.907565,-0.935927,-1.18384,-0.95076,-0.830623,-0.885775,-1.04762,1
1.26179,0.0500271,0.122116,-0.466597,-0.473588,-0.46795,-0.361209,-0.444179,1
-1.15421,-1.49045,-1.43976,-1.18384,-1.35758,-1.34197,-1.30999,-1.36729,1
1.26179,-1.28227,-1.33899,-1.42292,-1.21586,-1.20005,-1.13666,-1.19847,1
-1.15421,0.632909,0.625945,0.370181,0.42264,0.352007,0.140551,0.619019,0
0.0537917,0.508006,0.52518,0.609261,0.467502,0.570512,0.633188,0.396322,1
-1.15421,0.841081,0.978626,1.08742,0.668363,0.723691,0.54652,0.823757,1
1.26179,-2.65621,-2.69933,-2.14016,-1.59617,-1.54471,-1.53806,-1.61873,1
-1.15421,-0.616124,-0.532863,-0.586137,-0.713193,-0.661676,-0.694194,-0.63814,1
-1.15421,-0.199779,-0.0794162,-0.227518,-0.334922,-0.456687,-0.434192,0.00839884,0
-1.15421,-0.283048,0.575563,-0.347058,-0.624488,-0.560307,-0.46156,-0.702794,1
-1.15421,1.21579,1.18016,1.3265,1.24749,1.35217,0.792838,1.3374,1
1.26179,-1.11574,-1.08708,-1.0643,-1.02417,-0.868917,-1.12297,-1.07635,1
0.0537917,0.632909,0.52518,0.370181,0.29519,0.304702,0.218096,0.439425,1
0.0537917,0.882716,0.676328,0.370181,0.350248,0.417333,0.651433,0.187993,1
1.26179,-0.824296,-1.08708,-1.0643,-0.973191,-0.983802,-0.940513,-0.853654,1
0.0537917,1.04925,1.28092,0.848341,0.939576,1.12691,0.874945,0.755511,1
0.0537917,-0.0332418,0.0717327,0.131102,-0.0494345,-0.121045,-0.0738372,0.331668,1
0.0537917,-0.283048,-0.180182,-0.107978,-0.486842,-0.650413,-0.507175,-0.3903,0
-1.15421,0.92435,0.87786,0.250642,0.514404,0.554744,0.560204,0.511263,0
-1.15421,1.00762,0.87786,1.08742,1.35557,0.752975,0.89319,1.55291,0
0.0537917,1.09089,0.928243,1.56558,1.42592,1.18097,1.75074,1.54213,0
1.26179,-2.36477,-2.29627,-2.02062,-1.57679,-1.51317,-1.52894,-1.5864,1
-1.15421,0.216565,0.222882,0.967881,-0.00457221,0.365523,-0.196996,-0.0993577,1
0.0537917,1.29906,1.53284,1.3265,1.9347,2.25998,1.29004,1.26556,0
0.0537917,-1.49045,-1.59091,-1.18384,-1.27601,-1.26763,-1.10929,-1.3206,1
1.26179,0.0500271,0.122116,0.370181,-0.038219,0.509691,-0.634896,-0.336422,1
1.26179,0.424737,0.424414,0.131102,-0.0688069,0.0208707,-0.274541,0.152074,1
-1.15421,-0.449586,-0.331331,-0.466597,-0.506215,-0.420644,-0.794546,-0.501649,1
1.26179,-0.366317,-0.734395,-0.347058,-0.621429,-0.51075,-0.64858,-0.674059,1
-1.15421,0.799447,1.02901,0.848341,0.656128,0.352007,0.418799,1.1578,0
0.0537917,1.54887,0.928243,0.250642,0.994635,1.4603,0.920559,0.29575,1
1.26179,-0.0748762,-0.0794162,-0.347058,-0.54292,-0.492729,-0.511736,-0.494465,1
0.0537917,0.424737,0.52518,1.08742,0.540913,0.401565,0.332132,0.762695,0
1.26179,0.299834,0.323648,0.609261,-0.0586109,-0.109782,-0.0647143,0.0802365,0
0.0537917,0.54964,0.777094,1.56558,0.821303,0.419586,0.523713,1.30148,0
1.26179,-1.86516,-1.79244,-1.0643,-1.40754,-1.36675,-1.31455,-1.44991,1
0.0537917,0.299834,0.273265,1.08742,0.565383,0.282176,0.573889,0.654938,0
0.0537917,1.67377,1.63361,1.56558,1.61251,1.73287,1.22618,1.78997,0
0.0537917,0.424737,0.273265,0.370181,0.140211,0.23487,0.473537,-0.0634389,1
-1.15421,0.508006,0.424414,0.967881,-0.0596305,-0.105277,0.0447605,-0.0131525,1
0.0537917,0.591275,0.726711,1.44604,0.298249,-0.00616089,0.208973,0.726776,0
1.26179,-3.11419,-3.10239,-2.73785,-1.65938,-1.59877,-1.61105,-1.67979,1
-1.15421,0.383103,0.222882,-0.466597,0.474639,-0.0512135,-0.124013,0.511263,0
0.0537917,-0.49122,-0.280948,-0.107978,-0.509274,-0.681949,-0.64858,-0.135277,0
1.26179,-1.61535,-1.59091,-0.825217,-1.34025,-1.32395,-1.32824,-1.28468,1
-1.15421,0.882716,0.928243,0.848341,0.888596,0.919669,1.14863,0.744735,1
1.26179,-1.0741,-1.38937,-0.944757,-1.08127,-0.968033,-1.09104,-1.12664,1
1.26179,-0.407952,-0.734395,-0.944757,-0.787624,-0.765297,-0.862968,-0.745897,1
-1.15421,0.466371,0.52518,0.250642,0.382875,0.593038,0.368624,0.187993,1
-1.15421,0.258199,0.172499,-0.227518,-0.126924,-0.429655,-0.11489,0.259831,0
-1.15421,-0.86593,-0.684012,-0.586137,-0.830447,-0.830623,-0.799108,-0.745897,1
0.0537917,-0.283048,-0.0794162,-0.586137,-0.529666,-0.465697,-0.438753,-0.674059,1
0.0537917,0.799447,1.02901,0.250642,1.2791,0.998511,0.975296,0.5831,0
0.0537917,1.13252,1.18016,0.967881,1.56561,1.87929,1.97425,0.874043,1
1.26179,-1.74025,-1.74205,-1.662,-1.38613,-1.35774,-1.35104,-1.37807,1
-1.15421,0.632909,0.676328,0.250642,0.328837,0.119986,0.354939,0.514855,1
1.26179,-1.69862,-1.74205,-1.18384,-1.3168,-1.17753,-1.34192,-1.41399,1
0.0537917,0.466371,0.172499,0.370181,0.0902505,0.00960751,0.624065,0.00121507,1
0.0537917,0.54964,0.474797,0.848341,0.279896,0.142513,0.592135,0.511263,1
1.26179,0.258199,0.172499,0.967881,0.0943289,0.0456496,0.181604,0.116155,0
-1.15421,0.341468,0.172499,-0.107978,-0.0351602,-0.0827502,-0.119452,0.116155,0
-1.15421,1.21579,1.12978,0.609261,1.14452,1.58419,0.966174,0.439425,0
1.26179,-1.24064,-1.33899,-1.0643,-1.18731,-1.12346,-1.26894,-1.15896,1
0.0537917,1.04925,0.87786,0.848341,0.812126,0.759733,0.706171,0.942289,0
1.26179,-1.0741,-1.03669,-0.825217,-1.11084,-1.1077,-1.10473,-1.03684,1
0.0537917,0.92435,0.978626,0.609261,0.861067,0.98049,0.423361,1.03209,0
0.0537917,0.133296,0.676328,0.370181,0.202406,0.156028,0.122305,0.152074,0
-1.15421,0.216565,0.424414,0.728801,-0.038219,-0.190876,-0.215242,-0.135277,0
0.0537917,0.965985,0.928243,0.728801,0.593932,0.613312,0.76547,0.5831,0
-1.15421,0.882716,1.07939,0.728801,1.13432,1.24405,1.04828,1.01413,0
-1.15421,0.632909,0.726711,0.609261,0.178956,0.243881,0.145112,0.241871,1
-1.15421,0.466371,0.323648,0.250642,0.444051,0.71468,0.345816,0.292158,1
-1.15421,-0.199779,0.0717327,0.609261,-0.285981,-0.497234,-0.388577,0.0802365,0
1.26179,-2.2815,-2.1955,-1.90108,-1.53397,-1.45685,-1.54262,-1.5397,1
1.26179,-1.24064,-1.28861,-1.42292,-1.22911,-1.14599,-1.21876,-1.24876,1
0.0537917,0.133296,0.122116,0.131102,0.0749565,0.324975,-0.160505,-0.153236,1
0.0537917,0.17493,0.0213497,-0.586137,-0.310452,-0.312518,-0.206119,-0.135277,1
0.0537917,-0.116511,-0.684012,0.967881,-0.261511,-0.213403,-0.142259,-0.278952,0
1.26179,-0.86593,-0.633629,-0.586137,-0.989505,-0.936496,-0.922267,-0.889572,1
-1.15421,1.38233,1.18016,0.848341,1.77769,2.10005,1.65495,1.19372,1
0.0537917,0.17493,0.323648,0.848341,-0.11061,-0.274224,0.0630063,0.187993,0
1.26179,-0.574489,-0.684012,-0.586137,-0.698919,-0.443171,-1.04999,-0.77104,1
-1.15421,1.00762,1.02901,0.489721,1.02216,1.38371,1.17144,0.561549,1
-1.15421,0.424737,0.726711,0.250642,0.240131,0.342996,0.728978,0.0838284,1
0.0537917,-0.158145,0.0213497,0.250642,-0.376726,-0.335045,-0.324717,-0.207114,0
0.0537917,1.09089,1.23054,0.609261,0.927341,1.00752,-0.502614,1.1578,1
-1.15421,1.13252,1.28092,1.20696,1.55337,1.27558,1.06196,2.0019,1
1.26179,-0.86593,-0.835161,-0.705677,-1.02723,-1.05814,-0.958759,-0.97937,1
0.0537917,0.466371,0.273265,0.250642,0.0107218,0.309207,-0.265418,-0.0634389,1
1.26179,-1.24064,-1.18784,0.0115619,-1.07821,-0.988307,-1.07736,-1.12304,1
0.0537917,1.13252,0.978626,1.20696,1.17408,1.199,1.43144,0.974616,1
1.26179,-1.44881,-1.49014,-1.0643,-1.2597,-1.23159,-1.13666,-1.22721,1
-1.15421,-1.15737,-1.33899,-0.586137,-1.14244,-1.17978,-0.894898,-1.10509,1
0.0537917,0.674544,0.777094,0.489721,0.80193,0.768743,0.701609,0.29575,0
1.26179,-0.699393,-0.532863,0.609261,-0.802918,-0.902707,-0.689633,-0.709978,0
0.0537917,0.757812,0.625945,0.848341,0.957929,0.694406,1.48162,0.5831,0
-1.15421,0.799447,0.827477,0.250642,0.746872,0.455628,1.10758,0.834532,1
-1.15421,-0.241414,-0.129799,-0.347058,-0.585743,-0.549044,-0.420507,-0.602222,1
1.26179,-0.741027,-1.08708,-0.466597,-0.473588,-0.452181,-0.379454,-0.533976,1
1.26179,-0.366317,-0.381714,-0.466597,-0.596959,-0.488223,-0.607527,-0.63814,1
-1.15421,1.5905,1.12978,0.967881,1.57275,1.57068,1.56829,1.48107,0
0.0537917,-0.158145,0.676328,0.489721,0.584756,0.674133,0.532836,0.48612,1
0.0537917,1.29906,0.978626,0.728801,1.04969,1.34091,1.06196,0.834532,0
-1.15421,1.38233,1.43207,0.967881,1.75933,1.37921,2.01987,1.87618,0
1.26179,0.00839267,-0.0794162,-0.705677,-0.410372,-0.260708,-0.498052,-0.422627,1
-1.15421,0.466371,0.424414,0.0115619,0.375738,0.0929548,0.323009,0.870451,0
1.26179,-1.15737,-1.08708,-1.18384,-1.0619,-0.931991,-1.13666,-1.11586,1
-1.15421,-1.0741,-1.03669,-0.825217,-1.11492,-1.17978,-1.05455,-1.02606,1
-1.15421,0.799447,0.52518,0.489721,0.248288,0.595291,0.177043,-0.0778064,1
0.0537917,-0.116511,-0.0794162,0.0115619,-0.0290426,0.44887,0.145112,-0.314871,1
1.26179,0.216565,0.323648,0.609261,0.0647605,-0.213403,-0.105767,0.439425,0
1.26179,-0.49122,-0.633629,-0.705677,-0.888564,-0.796833,-0.977004,-0.853654,1
0.0537917,0.0500271,0.222882,0.728801,-0.109591,-0.0422029,-0.260857,-0.02752,0
-1.15421,0.341468,0.323648,-0.347058,-0.0545325,0.000596998,0.0173918,-0.171195,1
-1.15421,-0.407952,-0.381714,-0.705677,-0.691782,-0.634644,-0.671387,-0.666876,1
0.0537917,0.799447,0.726711,0.967881,0.800911,1.00302,0.811084,0.532814,0
-1.15421,0.216565,0.323648,0.370181,0.176916,0.0231233,0.131428,0.0802365,1
1.26179,-0.532855,-0.684012,-1.18384,-0.906917,-0.810349,-1.02718,-0.925491,1
-1.15421,0.0500271,-0.0290332,0.250642,0.00562378,-0.0331924,0.0584449,0.098196,1
-1.15421,0.341468,0.424414,0.370181,0.470561,0.514196,0.541959,0.187993,1
0.0537917,0.0916615,-0.0290332,0.131102,-0.294138,-0.39136,-0.0875215,-0.243033,1
-1.15421,-2.07333,-2.09474,-1.42292,-1.48809,-1.45235,-1.42859,-1.50019,1
0.0537917,-0.0332418,-0.0290332,-0.586137,-0.107552,-0.177361,0.0356376,-0.135277,1
0.0537917,1.04925,0.827477,0.370181,0.598011,0.836322,0.432484,0.478936,1
0.0537917,0.841081,1.12978,0.967881,1.0711,0.563754,1.5546,0.978208,0
-1.15421,0.757812,0.625945,0.131102,0.407346,0.379039,0.929682,0.331668,0
0.0537917,-0.199779,-0.129799,0.0115619,-0.230923,-0.193129,-0.041907,0.00839884,1
-1.15421,0.299834,0.0717327,0.131102,0.0474273,0.318218,0.0721292,-0.243033,1
-1.15421,0.54964,0.827477,-0.107978,0.365542,0.282176,0.400554,0.331668,0
-1.15421,0.299834,0.52518,2.28282,0.0219374,-0.121045,-0.215242,0.475344,0
-1.15421,0.299834,0.323648,0.489721,0.576599,0.649354,0.89319,0.152074,1
-1.15421,1.04925,1.02901,1.20696,1.45447,1.60447,1.75987,0.978208,1
0.0537917,1.4656,1.78475,1.08742,1.99588,1.55942,1.28548,1.69658,0
0.0537917,0.841081,0.827477,0.848341,0.568442,0.401565,0.32757,0.866859,1
1.26179,-0.782662,-0.684012,-0.705677,-0.946681,-0.902707,-0.86753,-0.96141,1
1.26179,-2.57294,-2.54818,-1.90108,-1.58291,-1.52443,-1.49701,-1.60795,1
0.0537917,1.25743,1.18016,0.370181,1.32498,1.21026,1.45881,1.30148,1
0.0537917,0.508006,0.122116,0.370181,0.317621,0.372281,0.318448,0.349628,0
0.0537917,0.0500271,0.122116,0.0115619,-0.411392,-0.310266,-0.58472,-0.401076,1
0.0537917,0.54964,0.474797,0.609261,0.677539,0.0929548,0.592135,0.29575,0
0.0537917,0.674544,0.726711,0.848341,0.692833,0.550238,0.455291,0.841716,1
-1.15421,-0.532855,-0.280948,-0.107978,-0.707076,-0.686455,-0.529982,-0.674059,1
-1.15421,0.716178,0.625945,0.370181,0.415502,0.62007,0.336693,0.284974,1
-1.15421,1.09089,0.777094,1.3265,1.61353,1.20801,1.61846,1.76842,0
0.0537917,1.04925,1.07939,1.3265,1.16593,0.721438,1.63671,1.44515,0
0.0537917,-0.616124,-0.583246,-0.347058,-0.785585,-0.78557,-0.826477,-0.674059,0
0.0537917,0.17493,0.273265,0.250642,-0.292099,-0.310266,-0.324717,-0.0993577,1
0.0537917,0.716178,0.87786,0.848341,0.886557,0.768743,1.22618,0.766287,1
-1.15421,0.92435,1.02901,0.370181,0.667343,0.309207,0.988981,0.547182,0
0.0537917,1.75704,1.58322,1.56558,2.64842,2.65645,2.549,2.34312,0
1.26179,-0.116511,-0.0794162,0.250642,-0.170767,-0.328287,-0.119452,-0.02752,0
0.0537917,-0.241414,0.0213497,-0.347058,-0.149355,-0.107529,-0.470683,-0.178379,1
1.26179,0.17493,0.122116,0.609261,0.132054,0.288933,0.354939,-0.0778064,1
0.0537917,0.54964,0.0717327,0.250642,0.105544,0.0231233,0.487221,-0.02752,0
0.0537917,1.42396,1.58322,1.20696,1.90616,1.74413,1.9925,1.85822,0
-1.15421,-1.90679,-1.84282,-1.18384,-1.40754,-1.40279,-1.22788,-1.35652,1
1.26179,0.216565,0.0717327,0.250642,-0.0759441,-0.0264345,-0.041907,-0.0203362,1
-1.15421,0.0500271,0.222882,-0.107978,0.102486,-0.357571,0.32757,0.0802365,1
0.0537917,0.0500271,0.0717327,0.489721,-0.0932773,-0.29675,-0.206119,0.0443177,0
1.26179,-1.28227,-1.28861,-1.0643,-1.10574,-0.941002,-1.01806,-1.1446,1
0.0537917,0.92435,0.87786,-2.97693,0.668363,0.685396,1.16232,0.356812,1
1.26179,-1.53208,-1.43976,-1.42292,-1.27907,-1.21357,-1.2142,-1.3206,1
0.0537917,-0.699393,-0.633629,0.728801,-0.856957,-0.943254,-0.894898,-0.627365,0
-1.15421,0.882716,0.978626,0.848341,0.799891,0.881375,0.651433,0.726776,0
-1.15421,0.0916615,0.122116,-0.347058,-0.185041,-0.0196767,0.0812521,-0.426219,1
-1.15421,-0.366317,-0.48248,-0.944757,-0.794761,-0.745023,-0.74437,-0.889572,1
1.26179,-1.28227,-1.33899,-1.18384,-1.26887,-1.18654,-1.28718,-1.29905,1
-1.15421,0.466371,0.625945,0.609261,0.344131,0.153776,0.560204,0.654938,1
1.26179,-1.03247,-0.98631,-0.944757,-1.06597,-1.03336,-1.10016,-1.04043,1
-1.15421,-0.0748762,0.172499,0.131102,0.21974,0.62007,0.00370748,-0.146052,1
0.0537917,0.0916615,0.0717327,1.08742,0.0260158,-0.204392,-0.201558,0.439425,0
-1.15421,-0.241414,-0.180182,0.250642,0.0494665,-0.139066,0.0766907,0.223912,0
0.0537917,0.591275,0.625945,2.64144,0.926321,0.462386,0.61038,1.48107,0
-1.15421,-0.0332418,-0.230565,0.0115619,-0.345118,-0.499486,0.208973,-0.566303,1
-1.15421,0.674544,0.676328,0.370181,0.677539,0.957964,0.592135,0.259831,1
0.0537917,-1.94843,-1.99397,-1.54246,-1.12919,-1.10995,-1.03174,-1.46427,1
-1.15421,1.42396,1.73437,1.44604,2.18349,1.42201,2.71321,2.0881,0
1.26179,-0.990834,-1.08708,-1.18384,-1.14142,-1.155,-1.0363,-0.925491,1
0.0537917,-0.241414,-0.280948,-0.466597,-0.521509,-0.422897,-0.475245,-0.681243,1
-1.15421,-1.44881,-1.43976,-0.705677,-1.08535,-1.00408,-1.07279,-1.10509,1
0.0537917,-0.199779,-0.0794162,0.131102,-0.405274,-0.564813,-0.311033,-0.0634389,0
1.26179,-0.407952,-0.432097,-0.347058,-0.575547,-0.587339,-0.566474,-0.480098,1
0.0537917,0.424737,0.172499,0.250642,0.0973877,0.430849,-0.00541543,-0.0778064,1
1.26179,-0.782662,-0.684012,-0.825217,-0.791702,-0.544539,-0.967882,-0.943451,1
1.26179,-1.24064,-1.28861,-1.30338,-1.25256,-1.23384,-1.20508,-1.19847,1
1.26179,-1.57372,-1.49014,-1.18384,-1.31578,-1.26763,-1.42859,-1.24876,0
0.0537917,1.13252,1.18016,1.44604,1.29338,1.32064,1.08477,1.31585,0
0.0537917,0.841081,0.827477,0.370181,0.583736,0.561501,0.879506,0.507671,1
-1.15421,1.13252,0.928243,0.609261,1.00075,1.38596,0.806523,0.73396,1
-1.15421,0.133296,0.0717327,-0.227518,-0.0086506,-0.393613,0.414238,0.00839884,0
1.26179,-1.86516,-1.74205,-1.42292,-1.42283,-1.39378,-1.40578,-1.4068,1
1.26179,-1.65698,-1.59091,-1.42292,-1.33107,-1.35098,-1.32367,-1.26313,1
0.0537917,1.25743,1.28092,0.489721,1.1853,1.04807,1.24898,1.30148,0
1.26179,-0.283048,-0.381714,-0.705677,-0.592881,-0.398118,-0.703317,-0.717162,1
1.26179,-1.24064,-1.18784,-1.0643,-1.1037,-1.0649,-1.0956,-1.141,1
0.0537917,1.63214,1.38169,1.08742,1.81439,1.95137,2.01075,1.6463,0
-1.15421,0.00839267,-0.0290332,-0.227518,-0.224806,-0.148076,0.154235,-0.458546,1
-1.15421,0.591275,0.676328,0.0115619,0.235033,0.0141128,0.0766907,0.547182,1
0.0537917,0.299834,0.122116,0.967881,1.70428,1.87478,1.54548,1.53495,1
1.26179,-1.69862,-1.74205,-1.42292,-1.38715,-1.33071,-1.36473,-1.39244,1
-1.15421,1.09089,0.827477,0.848341,1.08028,1.26207,1.0346,0.90637,1
0.0537917,0.216565,0.222882,0.370181,-0.0891989,-0.317024,0.423361,-0.0418876,0
-1.15421,1.00762,1.02901,0.489721,0.723421,0.88588,0.528274,0.762695,0
-1.15421,0.716178,0.777094,0.728801,0.922243,1.0706,1.12126,0.654938,1
0.0537917,-0.0748762,0.222882,0.0115619,0.0107218,0.0343864,0.177043,-0.0634389,1
1.26179,-2.4064,-2.39703,-1.78154,-1.56252,-1.51542,-1.51982,-1.55766,1
1.26179,-1.24064,-1.28861,-0.944757,-1.16691,-1.09418,-1.11385,-1.19488,0
-1.15421,0.383103,0.374031,0.250642,0.323739,0.651607,0.240903,0.0730528,1
-1.15421,-0.449586,-0.48248,-0.825217,-0.580645,-0.402623,-0.374893,-0.789,1
-1.15421,0.92435,0.87786,0.370181,1.09048,1.00752,1.07565,0.403506,1
1.26179,-1.19901,-1.18784,-0.944757,-1.20668,-1.13247,-1.28718,-1.12664,1
1.26179,-0.283048,-0.230565,0.0115619,-0.583704,-0.727002,-0.488929,-0.458546,0
0.0537917,-1.24064,-1.13746,-0.705677,-1.07719,-1.05363,-1.12297,-0.972186,1
0.0537917,0.841081,0.87786,0.609261,0.883498,0.665122,1.25354,1.08596,1
1.26179,-1.86516,-1.84282,-1.54246,-1.4157,-1.36224,-1.3921,-1.39962,1
1.26179,-1.0741,-1.13746,-0.944757,-1.13633,-1.01534,-1.35104,-1.10509,1
-1.15421,0.508006,0.222882,0.489721,0.257465,0.0141128,-0.041907,0.223912,0
1.26179,-0.0332418,-0.129799,-0.107978,-0.399157,-0.274224,-0.466122,-0.458546,1
1.26179,-1.36554,-1.33899,-1.30338,-1.28723,-1.2834,-1.26894,-1.21284,1
1.26179,-1.74025,-1.79244,-1.662,-1.45648,-1.4118,-1.43315,-1.43913,1
0.0537917,1.09089,1.02901,0.370181,0.939576,0.789017,0.957051,1.22964,0
0.0537917,0.92435,0.928243,0.609261,1.28624,1.55716,0.76547,1.08596,1
1.26179,0.133296,-0.180182,-0.347058,-0.414451,-0.481465,-0.206119,-0.35079,1
-1.15421,0.841081,0.726711,1.08742,0.770323,1.02554,0.998104,0.338852,1
0.0537917,1.00762,1.02901,0.370181,0.612285,0.640343,0.541959,0.741143,1
-1.15421,-1.49045,-1.54052,-1.42292,-1.34534,-1.34873,-1.25981,-1.32778,1
1.26179,0.965985,0.827477,-0.107978,0.553148,0.579522,0.637749,0.385547,1
1.26179,1.67377,1.43207,1.9242,2.48937,1.86577,2.3711,2.98966,1
-1.15421,0.54964,0.625945,0.250642,0.0657801,0.241628,-0.151382,0.0730528,1
0.0537917,0.466371,0.323648,0.848341,0.49809,0.185313,0.491783,0.690857,0
-1.15421,0.299834,0.172499,-0.107978,0.0413097,-0.148076,0.368624,0.184401,1
0.0537917,0.258199,0.323648,0.131102,0.107584,0.318218,0.154235,-0.167604,1
-1.15421,0.965985,1.78475,1.3265,1.66859,1.63601,1.37214,1.66785,0
0.0537917,0.632909,0.625945,1.20696,0.623501,0.597543,0.719855,0.708816,1
1.26179,-0.199779,-0.0794162,-0.466597,-0.433823,-0.443171,-0.342963,-0.325646,1
-1.15421,0.757812,0.676328,0.250642,0.425698,0.525459,0.473537,0.317301,1
1.26179,-0.241414,-0.784778,-0.944757,-0.792722,-0.821612,-0.780862,-0.63814,1
1.26179,-0.241414,-0.180182,-0.347058,-0.332883,-0.33955,-0.169628,-0.278952,0
-1.15421,0.799447,0.827477,0.728801,0.77848,0.716933,0.683364,0.690857,0
-1.15421,0.716178,0.625945,0.609261,0.455267,0.624575,0.560204,0.202361,1
-1.15421,1.21579,1.38169,1.44604,1.78176,2.13384,1.76443,1.22964,0
-1.15421,-0.366317,-0.331331,-0.466597,-0.487862,-0.47696,-0.479806,-0.480098,0
0.0537917,0.258199,0.273265,0.609261,0.288053,-0.105277,0.464414,0.403506,0
-1.15421,-0.158145,-0.280948,-0.227518,-0.352255,-0.596349,-0.0190998,-0.135277,0
-1.15421,1.09089,1.23054,1.3265,1.14044,0.935438,0.847576,1.22964,0
1.26179,-1.94843,-1.99397,-1.662,-1.4626,-1.40279,-1.46052,-1.50019,1
-1.15421,1.54887,1.63361,1.3265,1.05887,2.42893,2.39847,1.54213,0
0.0537917,0.92435,1.02901,0.728801,0.804989,0.777754,0.824769,0.827349,1
-1.15421,-2.23987,-2.14512,-1.78154,-1.52683,-1.47713,-1.48333,-1.52174,1
1.26179,-1.28227,-1.28861,-1.18384,-1.21484,-1.21132,-1.15034,-1.21284,0
1.26179,-0.283048,-0.280948,-0.466597,-0.611233,-0.643655,-0.379454,-0.602222,0
1.26179,0.216565,0.424414,-0.227518,-0.0504541,-0.0985186,-0.36577,-0.0634389,1
-1.15421,0.92435,1.18016,1.56558,1.3362,0.858848,1.19425,1.37332,0
-1.15421,1.4656,1.28092,0.489721,1.82867,1.21927,0.756347,2.16353,0
0.0537917,0.882716,0.978626,1.3265,0.973223,0.70567,1.36758,0.978208,1
-1.15421,0.341468,0.575563,0.848341,0.339033,0.135755,0.0219533,0.942289,0
