feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
-0.676609,0.933483,0.570171,-0.583804,-0.921129,-0.682216,0.921489,0.59275,-0.606923,-0.905077,-0.664465,0.890314,0.500435,-0.57207,-0.89874,-0.646463,0.87717,0.359704,-0.497716,-0.868715,-0.106938,0.221212,0.381573,-0.250797,0.770713,-0.761697,0.433578,0.77595,-0.0738538,0.852293,-0.532559,0.375656,0.509141,-0.157983,0.872423,0.850543,0.971105,0.937961,0.853312,0.792302,0.7556,1
3.85263,-1.74308,-0.901409,-0.0220989,2.29259,3.78426,-1.7414,-0.926307,0.171996,2.2953,3.85017,-1.71767,-0.800618,0.274106,2.28994,3.78544,-1.68339,-0.702856,-0.0200201,2.21507,2.01722,-0.709443,0.139702,-0.483043,-1.79817,1.26733,-0.663305,-0.0305251,-0.504603,-1.27466,1.42792,-0.535138,-0.0674369,-0.371318,-1.58398,-2.74533,-1.79124,-1.43782,-1.33686,-1.30072,-1.28038,1
0.840309,-1.36332,-1.0451,0.361983,1.20636,0.881318,-1.37468,-1.05322,0.655289,1.18801,0.839339,-1.34547,-1.00076,1.12033,1.14184,0.761287,-1.25359,-0.904067,1.23738,1.16342,0.0741337,-0.666544,0.79591,-0.600406,-0.991454,0.117463,-0.906986,0.762866,-0.740687,-1.37728,0.402783,-0.901619,0.729773,-0.675149,-1.20181,-0.98124,-1.29376,-1.25866,-1.19914,-1.17412,-1.16377,0
-0.55099,0.705155,0.395986,-0.581125,-0.299943,-0.555888,0.696929,0.406031,-0.59173,-0.263401,-0.547462,0.685644,0.338974,-0.524933,-0.281412,-0.541645,0.69329,0.252216,-0.431799,-0.317395,0.514218,0.272017,0.0366221,-0.135144,0.734591,0.313906,0.440814,-0.0867576,-0.0390708,0.760878,0.405402,0.32738,0.0208699,-0.119012,0.748573,0.161891,0.431179,0.48939,0.445992,0.407001,0.382893,0
0.786795,-1.27598,-1.03076,0.445952,1.22317,0.839779,-1.276,-1.03949,0.736589,1.20858,0.733841,-1.23275,-1.00017,1.23095,1.15705,0.483683,-1.14041,-0.943808,1.64726,1.0471,-1.44874,-0.7344,0.687593,-0.63336,-0.977741,-1.07828,-0.922258,0.702716,-0.753451,-1.25477,-1.79784,-0.924527,0.702766,-0.681606,-1.13417,-1.06685,-1.32767,-1.26318,-1.23727,-1.23128,-1.22286,0
0.24507,-0.891004,-0.789843,0.549611,0.333117,0.307989,-0.932144,-0.83787,0.370669,0.38708,0.370519,-0.992075,-0.903748,0.261782,0.561945,0.466262,-1.07419,-0.912923,0.226119,0.745195,1.2048,-0.903538,0.465422,-0.603744,-1.06573,2.0883,-0.994073,0.502244,-0.720157,-1.15159,1.69477,-0.904677,0.549781,-0.635569,-1.06554,-0.114914,-0.61155,-0.789453,-0.838889,-0.845206,-0.860149,0
-0.624844,1.01927,1.29187,-0.655869,-0.843727,-0.626293,1.00543,1.28851,-0.681786,-0.787804,-0.613629,0.991644,1.30401,-0.641986,-0.791173,-0.599397,0.974203,1.27406,-0.61181,-0.783806,0.422753,0.882468,-1.18272,0.780168,0.92044,0.212356,1.04515,-1.80375,1.22326,0.95946,0.170097,1.06774,-1.54108,1.09161,0.982709,0.716229,0.95993,1.05099,1.10437,1.14568,1.15884,1
0.167858,-0.844667,-0.867046,0.800788,0.240392,0.175024,-0.852243,-0.871763,0.457176,0.18445,0.171086,-0.905397,-0.890864,-0.364781,0.153255,0.218093,-0.981879,-0.913913,-0.275055,0.341813,-1.97123,-0.925027,0.627733,-0.644204,-0.940399,-1.59215,-1.03372,0.649292,-0.75494,-1.17772,-2.21344,-0.91924,0.69562,-0.668962,-0.953363,0.0677368,-0.521335,-0.73464,-0.790263,-0.805685,-0.804556,1
-0.677059,1.09121,0.971904,-0.645434,-0.954922,-0.685244,1.10271,1.03178,-0.666364,-0.968706,-0.67316,1.10373,1.04884,-0.614199,-0.970035,-0.658278,1.09593,0.933863,-0.540056,-0.968656,-1.04103,1.01351,-0.390189,0.412298,1.12392,-1.08374,0.87851,-0.260163,0.456567,1.0391,-1.02008,0.83872,-0.374776,0.350259,1.05637,0.81682,1.08359,1.21807,1.24155,1.2206,1.20439,0
-0.217254,-0.515448,-0.781348,0.353517,-0.0563024,-0.222091,-0.528051,-0.793192,0.262022,-0.105798,-0.209757,-0.579866,-0.839349,0.0412198,-0.0772123,-0.152305,-0.656449,-0.862178,0.138842,0.100981,-0.110676,-0.848774,0.569141,-0.620386,-0.661016,-0.12331,-0.927266,0.568981,-0.727064,-0.69399,0.240502,-0.83764,0.635919,-0.647053,-0.636688,0.328179,-0.240102,-0.55071,-0.639697,-0.667003,-0.710212,1
-0.555338,0.281632,-0.24595,-0.335186,-0.77559,-0.554878,0.262442,-0.232056,-0.373487,-0.780708,-0.540775,0.232626,-0.34796,-0.376326,-0.698148,-0.520105,0.210427,-0.401683,-0.34764,-0.596438,0.172556,-0.328719,0.759218,-0.496207,0.240273,0.250867,-0.503563,0.902418,-0.601655,0.0329739,0.618477,-0.46953,0.770893,-0.57073,0.0990114,0.855151,0.676509,0.451229,0.284501,0.196334,0.167328,1
-0.547782,0.568082,0.515938,-0.540935,-0.672271,-0.549421,0.554089,0.543914,-0.586763,-0.672041,-0.549451,0.518696,0.417536,-0.624884,-0.682266,-0.534468,0.477856,0.0965727,-0.482454,-0.63362,1.13962,0.0975424,-0.417515,0.0841689,0.421154,1.07952,0.0623395,-0.618497,0.0672771,0.437536,1.05947,0.0607903,-0.370868,0.0357626,0.415786,0.652011,0.656119,0.605284,0.583584,0.59263,0.610861,1
1.81493,-1.85372,-1.10993,3.24344,1.7444,1.92122,-1.88715,-1.13335,3.55701,1.76018,1.9797,-1.91208,-1.1024,4.33174,1.86473,1.8961,-1.8838,-1.05781,5.20822,1.86539,0.293766,-1.034,0.602045,-0.660656,-1.67108,1.03273,-1.14246,0.630851,-0.770473,-2.0374,0.844877,-1.08102,0.669932,-0.690162,-1.94075,-1.714,-1.71311,-1.56139,-1.49623,-1.46968,-1.45411,0
1.00345,-1.11641,-0.760138,-0.0343129,1.76243,0.962549,-1.1026,-0.763676,0.0507851,1.78503,1.00023,-1.10172,-0.709083,0.0150326,1.84689,0.997822,-1.07162,-0.689832,-0.120131,1.81399,1.6902,-0.736879,0.171976,-0.427351,-1.1244,1.48572,-0.604674,0.0822496,-0.383022,-0.631821,1.41619,-0.686194,0.098172,-0.351388,-1.03564,-1.90804,-1.52844,-1.28909,-1.21407,-1.20642,-1.21179,1
-0.648662,1.11456,1.19063,-0.658217,-0.811203,-0.654399,1.10971,1.20564,-0.680287,-0.781277,-0.638317,1.10099,1.22285,-0.626653,-0.806035,-0.621945,1.09274,1.30903,-0.608112,-0.850973,0.241382,0.918151,-0.680637,0.558717,1.05939,0.214575,1.12888,-1.11481,0.974873,1.09303,0.213655,1.09675,-1.00198,0.872173,1.10287,0.652031,0.942179,1.0463,1.08402,1.08509,1.09307,0
-0.672091,0.978151,0.79748,-0.633729,-0.887945,-0.680707,0.996292,0.812072,-0.649632,-0.896501,-0.67301,1.04182,0.887805,-0.597547,-0.976712,-0.659727,1.06841,1.07471,-0.610811,-1.09783,0.497417,0.652461,-0.42788,0.361173,0.954223,0.249908,0.87908,-0.600086,0.594119,1.03289,0.253966,0.822537,-0.59161,0.557487,1.02895,0.793811,0.895032,0.868945,0.834891,0.83715,0.822617,1
-0.617278,0.911774,1.06511,-0.601705,-0.870224,-0.621046,0.900629,1.14316,-0.656909,-0.834291,-0.604054,0.848025,0.890264,-0.672251,-0.781757,-0.584374,0.809154,0.475437,-0.5513,-0.701477,-0.123789,0.542804,-0.424792,0.261082,0.87972,-0.0455077,0.284581,-0.333127,0.153125,0.721147,-0.114414,0.488921,-0.415556,0.283191,0.834441,0.726994,1.03055,1.14105,1.16319,1.17982,1.19565,0
0.902228,-1.35395,-1.06643,1.55833,1.06224,0.865646,-1.32847,-1.07961,1.89532,0.966966,0.786555,-1.3213,-1.04594,2.14977,0.908045,0.868385,-1.39349,-1.01381,2.4237,1.04419,-1.34874,-1.03222,0.57131,-0.658557,-1.4648,-1.0808,-1.03329,0.534348,-0.740298,-1.32084,-1.64647,-0.983389,0.615629,-0.672351,-1.35982,-0.717259,-1.32131,-1.34534,-1.31891,-1.31204,-1.31633,1
1.6366,-1.3335,-0.966557,0.684425,1.42714,1.62315,-1.32759,-0.983369,0.863817,1.43606,1.54844,-1.32052,-0.956592,0.972704,1.4022,1.42351,-1.3236,-0.909865,0.707814,1.29895,2.14785,-0.955432,0.432738,-0.582605,-1.45195,2.05741,-0.931004,0.343112,-0.641366,-1.25115,1.9924,-0.922219,0.503673,-0.611161,-1.35048,-1.47219,-1.32431,-1.27329,-1.24896,-1.23982,-1.2321,1
-0.679837,1.11416,1.16799,-0.63184,-1.04792,-0.685054,1.10871,1.23201,-0.668843,-1.04714,-0.664854,1.07009,1.17,-0.662716,-1.02575,-0.641786,1.03064,0.871623,-0.589441,-0.944877,-0.165879,0.957461,-0.431669,0.51019,1.12992,0.154714,0.543534,-0.42961,0.281172,0.910085,-0.00666665,0.765985,-0.549341,0.477157,1.01925,0.884617,1.19975,1.30116,1.31191,1.29762,1.28247,0
-0.456517,0.42899,0.0539136,-0.504963,-0.249118,-0.462583,0.443503,0.0755729,-0.513769,-0.244071,-0.475957,0.480085,0.110256,-0.509491,-0.329979,-0.527132,0.534108,0.130366,-0.546582,-0.495297,1.15615,-0.146338,0.0412199,-0.307879,0.26525,0.454687,0.109696,0.198203,-0.233855,0.599057,0.646853,0.014393,0.160432,-0.257854,0.514488,0.293226,0.236125,0.20373,0.158632,0.128637,0.128787,1
-0.689313,1.26177,1.85847,-0.675079,-0.892793,-0.691941,1.22726,1.78983,-0.707784,-0.842567,-0.670532,1.16378,1.36907,-0.634349,-0.791173,-0.657108,1.1591,1.04327,-0.51037,-0.788594,0.432378,0.988946,-0.0844886,0.331668,1.0997,-0.589012,1.34382,0.376236,0.697449,1.17597,-0.22513,1.26706,0.0978622,0.526512,1.22326,0.742257,1.04143,1.23358,1.28307,1.23994,1.17423,1
-0.656639,0.988566,1.01637,-0.634909,-0.927166,-0.665244,0.997222,1.05751,-0.661266,-0.951154,-0.65309,0.997582,1.13925,-0.643915,-0.971644,-0.634739,0.975342,1.01732,-0.604324,-0.933023,0.166718,1.01328,-1.29816,1.05726,1.04415,0.460445,0.644245,-1.24646,0.73564,0.853053,0.485752,0.884597,-1.34264,0.971345,0.924847,0.824596,0.995603,1.07849,1.11214,1.15234,1.19846,1
-0.61339,0.775191,0.161631,-0.564154,-0.685584,-0.618807,0.793891,0.191266,-0.564124,-0.697099,-0.605264,0.803736,0.160072,-0.482174,-0.681996,-0.593349,0.810943,0.103109,-0.378665,-0.664485,-0.28514,0.513929,0.175284,0.0535239,0.929095,-0.684915,0.24432,0.48951,-0.0779518,0.807415,-0.20373,0.223161,0.229328,-0.077242,0.780448,0.626143,0.734301,0.685085,0.606853,0.561105,0.560306,0
-0.67414,1.01726,0.928216,-0.628722,-0.98009,-0.680067,1.01391,0.947786,-0.652421,-0.968915,-0.667783,1.0127,0.94007,-0.617438,-1.01407,-0.651751,1.00215,0.983409,-0.627793,-1.07759,0.720227,0.537957,-0.406381,0.200972,0.861768,0.194125,0.795311,-0.811892,0.533159,0.970215,0.239053,0.658248,-0.444642,0.283871,0.941859,0.891573,1.01452,0.989066,0.961599,0.936541,0.943088,1
-0.688033,1.17787,2.15455,-0.708893,-1.00487,-0.695449,1.22056,2.11581,-0.73493,-1.03377,-0.683145,1.3108,2.36014,-0.672561,-1.05186,-0.669682,1.35892,2.6184,-0.61341,-1.11432,-0.194655,2.45223,-3.66653,3.82194,1.36506,-0.485122,1.93068,-2.11022,2.50553,1.34541,-0.483973,2.26129,-2.97088,3.2467,1.42251,0.901549,1.07871,1.2546,1.43872,1.5458,1.62106,1
0.137633,-0.87854,-0.910954,0.795501,0.354536,0.141541,-0.883038,-0.929105,0.742676,0.32691,0.128237,-0.910135,-0.944708,0.671501,0.363702,0.153825,-0.94004,-0.929755,0.713981,0.434347,-1.72425,-0.902838,0.654669,-0.640666,-0.934352,-1.31797,-1.01672,0.679417,-0.75546,-1.08551,-1.95514,-0.946597,0.709343,-0.675339,-1.05373,-0.0185409,-0.608892,-0.803517,-0.850614,-0.870983,-0.882278,0
0.983958,-1.34999,-0.97984,1.75768,0.77577,1.05987,-1.38352,-1.0029,1.07072,0.781487,1.08617,-1.44273,-1.01547,0.234755,0.845526,1.22096,-1.54351,-1.00815,0.547452,1.05235,-1.76603,-1.03436,0.596198,-0.656748,-1.54796,-1.30051,-1.10652,0.625214,-0.764376,-1.69,-2.04481,-1.02119,0.67457,-0.682226,-1.51203,-0.545783,-0.989695,-1.08411,-1.08779,-1.10064,-1.10338,1
-0.509031,0.30588,-0.4491,-0.555538,0.0699358,-0.529251,0.352467,-0.441884,-0.509381,-0.0475668,-0.547992,0.441334,-0.307919,-0.335236,-0.317255,-0.543794,0.46999,-0.134354,-0.279403,-0.514748,0.222631,0.08195,0.601845,-0.315395,0.61337,0.55156,0.600006,-0.951004,0.51171,0.675549,0.460075,0.355646,-0.26604,0.0633591,0.698838,-0.0252876,-0.232356,-0.255155,-0.278824,-0.260043,-0.223131,1
0.038761,-0.885517,-0.996013,0.335446,0.780748,0.0509651,-0.882598,-1.01137,0.587622,0.727054,0.043119,-0.841638,-0.977102,1.01523,0.724295,-0.0284061,-0.7141,-0.860889,0.863327,0.561025,-0.81653,-0.725535,0.652371,-0.629262,-0.559136,-0.124149,-0.893303,0.699327,-0.743276,-0.787904,-0.357315,-0.902418,0.701737,-0.676389,-0.880379,-0.560326,-1.00758,-1.10071,-1.09975,-1.11234,-1.11955,0
-0.656249,0.994503,0.754451,-0.642875,-0.790763,-0.661816,0.992164,0.767854,-0.65439,-0.767294,-0.65378,1.00216,0.742357,-0.568152,-0.807535,-0.646294,1.02266,0.798329,-0.496837,-0.930065,-0.249918,0.579806,-0.0724145,0.0761429,0.928736,-0.42969,1.1391,-0.270088,0.586173,1.06328,-0.439035,0.804856,-0.130876,0.175664,1.00605,0.713071,0.842748,0.860689,0.8375,0.802007,0.798089,0
-0.701117,1.32364,1.78919,-0.675399,-1.03696,-0.707194,1.31824,1.82373,-0.709573,-1.01458,-0.689522,1.2981,1.78715,-0.678718,-1.03857,-0.67451,1.28982,1.60398,-0.630111,-1.09384,0.216024,1.24491,-0.67273,0.832673,1.2157,-0.340623,1.23447,-0.283031,0.885417,1.24648,-0.126698,1.38067,-0.63357,0.967606,1.26994,0.882878,1.16696,1.34663,1.43335,1.45336,1.45548,1
1.0756,-1.46046,-0.964008,1.65728,0.98069,1.12065,-1.48948,-0.998701,1.05951,0.990525,1.14531,-1.5083,-1.01432,0.615798,1.07233,1.15953,-1.5119,-0.994843,0.851583,1.17779,-2.22962,-1.02297,0.574998,-0.645624,-1.59938,-1.79063,-1.11231,0.620706,-0.760618,-1.80377,-2.55607,-1.00646,0.631311,-0.667443,-1.5562,-0.793382,-1.15152,-1.13703,-1.0714,-1.02425,-0.979071,0
-0.207209,-0.464433,-0.894822,0.121561,0.259903,-0.248328,-0.407191,-0.876221,0.247419,0.132635,-0.308399,-0.328339,-0.798069,0.24535,-0.0245481,-0.339364,-0.291677,-0.71596,-0.107657,-0.141621,0.644485,-0.803906,0.597517,-0.629752,-0.520805,1.06147,-0.744146,0.709832,-0.691861,-0.304611,0.77717,-0.805946,0.664755,-0.65398,-0.549651,-0.0670072,-0.456236,-0.650432,-0.692861,-0.667683,-0.630201,1
1.46789,-1.43248,-1.07005,0.401214,2.69695,1.33024,-1.38298,-1.08936,0.761247,2.73551,1.3331,-1.3613,-1.01441,1.27249,2.71412,1.38116,-1.32264,-0.928465,1.46807,2.72529,1.78949,-0.772602,0.250737,-0.526982,-1.40049,1.57726,-0.804536,0.491839,-0.65413,-0.681376,1.44069,-0.863068,0.442913,-0.589531,-1.1453,-3.1733,-2.08244,-1.7081,-1.5956,-1.56455,-1.5518,1
-0.379164,0.0293456,-0.419165,-0.180002,-0.484383,-0.394787,0.0300253,-0.397675,-0.267559,-0.517866,-0.405461,-0.00436804,-0.496337,-0.394457,-0.424102,-0.40748,-0.0250379,-0.584304,-0.292497,-0.32675,0.0631691,-0.648502,0.523824,-0.574039,-0.169677,-0.0654179,-0.637128,0.518226,-0.642256,-0.069226,0.0160422,-0.569451,0.557047,-0.566582,-0.0988017,0.525872,0.398725,0.20399,0.0874372,0.0581015,-0.004048,1
1.00787,-0.868025,-0.648852,-0.288888,1.67013,0.996282,-0.862888,-0.615629,-0.220662,1.71489,0.957831,-0.83755,-0.574769,-0.120741,1.65059,0.831923,-0.765765,-0.546862,-0.124209,1.42722,2.18534,-0.736849,0.209467,-0.476996,-1.2242,1.52633,-0.177623,0.0484262,-0.315346,-0.185199,1.78223,-0.437926,0.0970026,-0.402943,-0.530031,-1.90122,-1.31081,-1.08859,-1.03576,-1.04178,-1.04295,1
-0.46935,0.16278,-0.253956,-0.348689,-0.607363,-0.477336,0.167198,-0.228518,-0.378795,-0.627713,-0.487861,0.175344,-0.250707,-0.474458,-0.616268,-0.463483,0.137762,-0.270568,-0.621666,-0.514508,-1.23152,-0.341283,0.739258,-0.416256,0.134155,-1.12039,-0.454108,0.665374,-0.482034,0.0848685,-0.813072,-0.374327,0.700897,-0.435727,0.103049,0.660387,0.49058,0.357185,0.235125,0.201201,0.175154,1
0.534159,-1.27624,-0.967886,1.69456,0.417875,0.61364,-1.32546,-0.992774,0.942389,0.42918,0.691891,-1.4036,-1.00572,-0.12348,0.624984,0.795411,-1.47213,-0.990105,-0.413348,0.880459,-0.719128,-1.026,0.628522,-0.65365,-1.48726,-0.0969125,-1.11401,0.655959,-0.765145,-1.70548,-0.240172,-1.01206,0.71572,-0.679957,-1.43276,-0.141271,-0.778399,-0.969995,-1.00369,-1.02808,-1.04872,1
-0.0505653,0.765865,1.89001,-0.720267,-0.208558,-0.0204099,0.736969,1.81707,-0.739438,-0.108057,-0.042769,0.748723,1.90924,-0.640636,-0.0871674,-0.109676,0.780188,2.1819,-0.546622,-0.154184,0.740857,2.54323,-5.06203,4.40724,0.887026,0.656829,2.51553,-4.77718,4.0993,0.847485,0.459585,2.40061,-4.57105,3.96349,0.981859,-0.0462674,0.47088,0.743456,0.934912,1.06071,1.09799,0
0.692081,-0.972084,-0.871613,0.360794,0.745695,0.762577,-0.974923,-0.87793,0.440514,0.743166,0.805256,-1.00117,-0.826536,0.0213495,0.726374,0.87763,-1.06945,-0.753701,-1.24417,0.650202,-0.343012,-0.863247,0.643695,-0.623385,-0.974453,-0.992804,-0.830014,0.427231,-0.700887,-0.958831,-0.446351,-0.782987,0.568512,-0.63337,-0.739658,-0.513429,-0.904987,-0.98001,-1.03931,-1.03672,-1.04535,1
0.100381,-0.91893,-0.948746,0.759469,0.351978,0.120571,-0.942589,-0.975472,0.89981,0.370179,0.148597,-0.98153,-0.982279,1.22491,0.451299,0.170247,-0.985128,-0.950025,1.55675,0.553879,-1.28908,-0.848584,0.699807,-0.631201,-0.909325,-1.0159,-1.00475,0.67399,-0.75491,-1.0694,-0.722726,-0.941439,0.699398,-0.678358,-0.989186,-0.0402203,-0.711981,-0.89862,-0.946017,-0.964788,-1.00191,0
-0.221761,-0.351138,-0.812492,-0.0115141,0.344131,-0.257714,-0.301412,-0.802237,0.0848385,0.286,-0.298184,-0.255255,-0.771283,0.194605,0.210157,-0.30572,-0.241662,-0.739378,0.272637,0.193355,0.0538537,-0.594889,0.421694,-0.521944,-0.18388,0.380964,-0.75466,0.46986,-0.661536,-0.26623,0.229948,-0.703276,0.461114,-0.547322,-0.376116,-0.213895,-0.446861,-0.602495,-0.642625,-0.619906,-0.597627,0
-0.691152,1.07776,0.779858,-0.614459,-1.09388,-0.699467,1.08889,0.867015,-0.641266,-1.11467,-0.681926,1.07961,0.908765,-0.630201,-1.12682,-0.659787,1.04984,0.759258,-0.590471,-1.08197,-0.129067,0.725725,0.173045,0.193056,1.07247,0.0460275,0.523644,0.193785,0.109057,0.952924,0.151256,0.619577,-0.0302551,0.179372,0.985537,1.00119,1.19428,1.24806,1.20615,1.1915,1.19486,1
-0.277354,0.46916,0.192286,-0.633799,0.0870374,-0.288419,0.480425,0.214095,-0.627793,0.123839,-0.299333,0.525223,0.424862,-0.521755,0.0729242,-0.332077,0.584424,0.819049,-0.505572,-0.0853482,0.461364,0.471599,-0.991404,0.446182,0.536967,0.67512,1.20194,-2.27982,1.46177,0.720088,0.464693,0.692461,-1.30259,0.681407,0.627023,-0.187198,0.026957,0.10186,0.160451,0.200232,0.226939,0
-0.022549,-0.623515,-0.894672,0.222262,0.270458,-0.0473067,-0.585393,-0.894902,0.355126,0.12264,-0.0901958,-0.520246,-0.811853,0.235894,0.0265669,-0.139782,-0.520475,-0.769973,-0.0943237,0.0172116,0.559426,-0.873002,0.556048,-0.626233,-0.731861,0.801858,-0.740907,0.382513,-0.658038,-0.44952,0.705035,-0.782267,0.561215,-0.626063,-0.560875,0.0126438,-0.480415,-0.684385,-0.733341,-0.716379,-0.703256,1
-0.464723,0.487571,0.156973,-0.512479,-0.114174,-0.476367,0.497386,0.161421,-0.528092,-0.115374,-0.473678,0.496267,0.0719447,-0.488831,-0.1236,-0.484063,0.523533,-0.0318644,-0.392818,-0.201341,0.468641,-0.128297,0.187198,-0.342892,0.393108,0.0550831,0.118322,0.0994912,-0.252976,0.59298,0.069676,0.0610801,0.217624,-0.275725,0.606873,0.0626093,0.185419,0.236464,0.201591,0.170077,0.145229,1
-0.493628,0.705415,0.467921,-0.649092,-0.30536,-0.501474,0.730013,0.499205,-0.651451,-0.341413,-0.51063,0.786865,0.684555,-0.556597,-0.419765,-0.523694,0.818679,0.758978,-0.456287,-0.493248,1.16076,0.909705,-1.50609,0.841868,0.67488,0.6741,1.25727,-1.34271,1.04666,0.952114,0.661626,0.842977,-0.993274,0.562405,0.833462,0.231017,0.392418,0.522184,0.57213,0.603165,0.609801,1
-0.272347,-0.210337,-0.525313,-0.260152,-0.229218,-0.261502,-0.230627,-0.540935,-0.22546,-0.18385,-0.247429,-0.250358,-0.589332,-0.106828,-0.0477867,-0.239833,-0.246899,-0.598977,0.0232887,0.0719848,-1.03964,-0.38881,-0.124929,-0.0923047,-0.249947,-0.660207,-0.599696,0.0262171,-0.359084,-0.331208,-0.360553,-0.480795,0.0243682,-0.216204,-0.342273,0.404752,-0.00856562,-0.256414,-0.324571,-0.330448,-0.343182,1
-0.195154,-0.507372,-0.757309,-0.18277,0.131666,-0.165959,-0.542754,-0.768794,-0.0802807,0.155973,-0.167418,-0.533789,-0.767125,0.151756,0.211256,-0.227998,-0.393717,-0.597268,0.106028,0.166718,-1.30008,-0.254265,0.970075,-0.484543,-0.240022,-1.38881,-0.677378,0.850144,-0.686374,-0.602755,-0.802717,-0.632011,0.789024,-0.620166,-0.418755,0.109406,-0.364261,-0.534328,-0.580056,-0.599197,-0.579916,0
-0.706894,1.29156,1.69439,-0.681886,-1.07966,-0.710312,1.27104,1.66622,-0.708113,-1.018,-0.6953,1.27261,1.61623,-0.647703,-1.05625,-0.679497,1.28891,1.78938,-0.625993,-1.21934,0.0999911,1.12711,-0.513049,0.616538,1.18052,-0.549241,1.52934,-0.424822,1.0869,1.25456,-0.471609,1.4659,-0.521465,0.870284,1.30531,0.953853,1.16175,1.2553,1.31014,1.32706,1.33557,1
-0.610281,0.781567,0.262202,-0.559596,-0.683185,-0.617298,0.787524,0.286769,-0.568382,-0.681456,-0.601915,0.767584,0.133115,-0.478226,-0.643365,-0.585823,0.756709,0.0465072,-0.360813,-0.605583,-0.83737,0.301842,0.312117,-0.164749,0.794301,-1.14702,0.261092,0.677978,-0.110206,0.793472,-0.802447,0.159772,0.436257,-0.22464,0.741577,0.609072,0.749663,0.701007,0.613979,0.569571,0.55051,0
-0.561285,0.438365,-0.00210894,-0.411218,-0.800728,-0.557917,0.409689,0.00718637,-0.463533,-0.833572,-0.535458,0.348719,-0.0905957,-0.566003,-0.754681,-0.523224,0.303181,-0.230987,-0.550271,-0.661016,-2.03502,-0.247869,0.96053,-0.391128,0.305211,-2.70878,-0.382123,1.10359,-0.44912,0.20351,-2.16332,-0.212206,1.00684,-0.381673,0.368699,0.761197,0.770473,0.590821,0.475107,0.42855,0.425292,1
-0.437076,0.209088,-0.128427,-0.396276,-0.456516,-0.443793,0.210087,-0.0946038,-0.432938,-0.483333,-0.451549,0.182081,-0.168608,-0.495377,-0.471539,-0.42919,0.126838,-0.364791,-0.307889,-0.36668,1.08805,-0.342002,0.0820499,-0.342342,0.0651083,1.17334,-0.320413,-0.10289,-0.34723,0.153915,1.29292,-0.344871,0.08182,-0.34711,0.0286758,0.532529,0.3671,0.22436,0.174205,0.173335,0.172935,1
2.22024,-1.92785,-1.14414,2.6675,2.01004,2.16279,-1.89894,-1.16571,3.53747,1.96107,1.97564,-1.81463,-1.10576,4.36023,1.7907,1.79939,-1.7454,-1.02538,2.76207,1.60794,-1.58639,-1.04133,0.560536,-0.648682,-1.72556,-1.22158,-1.11209,0.578427,-0.751322,-1.91017,-1.84685,-0.996072,0.515718,-0.61172,-1.85533,-2.05194,-1.89919,-1.68835,-1.58753,-1.55093,-1.53275,1
0.192236,-0.882308,-0.906157,0.816711,0.302592,0.205939,-0.891424,-0.912933,0.672281,0.26617,0.179422,-0.924408,-0.909125,0.108617,0.2649,0.192906,-0.975792,-0.909915,0.00229895,0.385541,-2.14046,-0.906026,0.658817,-0.642955,-0.9593,-1.72544,-1.02719,0.676539,-0.7558,-1.18694,-2.47186,-0.931614,0.720887,-0.67366,-1.01074,-0.0827595,-0.577467,-0.783916,-0.824696,-0.843547,-0.876871,0
-0.703825,1.23114,1.69673,-0.629891,-1.44059,-0.704595,1.18597,1.6792,-0.698848,-1.40625,-0.676359,1.08474,1.02075,-0.67366,-1.24214,-0.650122,1.03507,0.508241,-0.512589,-1.05332,-0.329589,0.73652,0.152975,0.287999,1.08424,-0.87878,0.383902,0.394657,0.117463,0.915222,-0.291187,0.713841,0.0511051,0.319544,1.02913,1.21126,1.67658,1.82458,1.80547,1.74486,1.68588,1
1.65795,-1.64984,-1.04018,1.68504,1.47174,1.63232,-1.65079,-1.05646,1.81296,1.44771,1.62132,-1.67317,-1.03752,1.59846,1.4609,1.88452,-1.7875,-1.02753,2.81048,1.69917,-0.921349,-1.00281,0.49089,-0.63392,-1.80611,-0.392988,-1.071,0.538916,-0.747724,-1.70951,-1.17173,-1.00575,0.588682,-0.666833,-1.77669,-1.32016,-1.52055,-1.43585,-1.39057,-1.38834,-1.4077,1
-0.379054,-0.0577018,-0.51009,-0.213075,-0.172715,-0.379884,-0.0643385,-0.481854,-0.226009,-0.180372,-0.392288,-0.0814203,-0.51113,-0.272507,-0.167218,-0.389929,-0.109007,-0.541025,-0.28648,-0.138432,1.30071,-0.573189,0.657178,-0.587232,-0.127417,1.02152,-0.566183,0.83662,-0.650651,-0.159142,1.22831,-0.624854,0.749653,-0.619597,-0.182251,0.208018,0.108887,-0.0677768,-0.195754,-0.268568,-0.319993,0
