feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
-0.684415,1.23393,1.43956,-0.685394,-1.00718,-0.686844,1.2184,1.46883,-0.706104,-0.962519,-0.676689,1.22743,1.54286,-0.634699,-0.994323,-0.667703,1.24111,1.74262,-0.596268,-1.11906,0.16405,1.25522,-0.766295,0.855441,1.19941,-0.250347,1.71003,-0.883857,1.30614,1.23322,-0.0883267,1.52415,-0.792542,0.946507,1.24947,0.876571,1.10001,1.19428,1.256,1.28373,1.27016,1
-0.593929,1.2326,2.72597,-0.738648,-0.886246,-0.582415,1.22876,2.61225,-0.763017,-0.846925,-0.580896,1.27488,2.84685,-0.672341,-0.854802,-0.599656,1.31541,3.17947,-0.574659,-0.916911,0.22402,3.42958,-5.24255,5.12975,1.3716,-0.00147924,3.13964,-4.67467,4.89626,1.33015,0.0240483,3.415,-5.60553,5.55011,1.38813,0.695809,1.02431,1.31527,1.57286,1.77742,1.83888,1
-0.352088,-0.216284,-0.723146,-0.0150523,-0.110266,-0.377755,-0.176594,-0.702886,0.0115443,-0.179312,-0.395896,-0.150177,-0.659997,-0.139592,-0.216804,-0.377955,-0.172736,-0.63361,-0.437926,-0.190297,-0.40938,-0.605374,0.575368,-0.498666,-0.206739,0.18326,-0.764386,0.61257,-0.666364,-0.253016,0.314426,-0.69425,0.614139,-0.57257,-0.328489,0.34674,-0.111525,-0.343622,-0.427631,-0.452269,-0.44894,1
-0.000819609,-0.640297,-0.880999,0.24514,0.573069,-0.00850574,-0.619976,-0.882108,0.356925,0.559146,-0.0471968,-0.606513,-0.871144,0.505373,0.541185,-0.0671271,-0.602495,-0.865656,0.85832,0.550131,0.0459675,-0.687703,0.588202,-0.601805,-0.439495,0.503634,-0.882558,0.59297,-0.731972,-0.635609,0.373587,-0.851343,0.640057,-0.65348,-0.682476,-0.463953,-0.69428,-0.819219,-0.828115,-0.810073,-0.77595,0
-0.570481,0.867815,0.77698,-0.610731,-0.722216,-0.578047,0.862038,0.791852,-0.63418,-0.707554,-0.563204,0.83795,0.753581,-0.602485,-0.717159,-0.540086,0.803037,0.57215,-0.521495,-0.61326,-0.0790313,0.509101,-0.527662,0.22466,0.79728,0.065398,0.575458,-0.921279,0.381093,0.790923,-0.0199202,0.533399,-0.59193,0.246829,0.779948,0.57089,0.862098,0.89787,0.887335,0.871473,0.870194,0
-0.712711,1.28105,1.52581,-0.667003,-1.07123,-0.718928,1.27749,1.51545,-0.69544,-1.06355,-0.698778,1.26573,1.41704,-0.644954,-1.09155,-0.679897,1.26706,1.39397,-0.607463,-1.14407,0.20502,0.952714,-0.295665,0.452599,1.14553,-0.568372,1.27826,0.229088,0.774091,1.25073,-0.250457,1.16204,0.0085459,0.524253,1.23049,0.930804,1.17177,1.28525,1.29733,1.27713,1.25346,1
-0.336935,0.565513,0.270638,-0.642355,0.0944138,-0.345731,0.584014,0.281632,-0.638188,0.114364,-0.358934,0.635789,0.471519,-0.528891,0.0199901,-0.390269,0.716009,0.815441,-0.484773,-0.195524,0.730313,0.794011,-1.46141,0.963339,0.697789,0.69377,1.16112,-1.81819,1.2458,0.854802,0.46973,0.970475,-1.62458,1.11605,0.808904,-0.216064,-0.00236865,0.0670771,0.127518,0.169917,0.20485,0
0.192826,-0.693361,-0.683426,0.175804,0.463423,0.2053,-0.697658,-0.697918,0.0626293,0.470419,0.186929,-0.724985,-0.770693,-0.164889,0.482024,0.196304,-0.786395,-0.809174,-0.225989,0.524693,0.741317,-0.785675,0.472699,-0.557507,-0.704855,1.44505,-0.879719,0.478136,-0.665874,-0.83797,1.22292,-0.808174,0.507752,-0.579386,-0.794241,-0.320793,-0.618607,-0.709273,-0.736979,-0.731462,-0.710682,0
-0.249778,0.0590811,-0.214655,-0.326,-0.113045,-0.262351,0.0535438,-0.202701,-0.382103,-0.0896862,-0.263701,0.00833574,-0.330818,-0.431079,-0.0447982,-0.239253,-0.0299455,-0.482894,-0.219123,0.0844887,-0.779458,-0.321393,0.181531,-0.382613,0.132755,-0.421474,-0.55161,0.180541,-0.517407,-0.100121,-0.562105,-0.452249,0.231797,-0.431519,-0.0875373,0.0579316,0.164979,0.107887,0.100471,0.117832,0.128177,1
-0.503414,0.16395,-0.382063,-0.327529,-0.588752,-0.513259,0.193365,-0.342223,-0.334926,-0.667963,-0.516187,0.227838,-0.282582,-0.453528,-0.685844,-0.491699,0.157323,-0.292407,-0.715739,-0.631901,-1.1417,-0.330628,0.881149,-0.437516,0.218173,-1.42162,-0.495208,0.784826,-0.548022,0.118942,-0.611321,-0.374507,0.782647,-0.484213,0.202521,0.610681,0.482634,0.269948,0.134734,0.159612,0.218273,1
-0.405551,-0.0743136,-0.353737,-0.309318,-0.415706,-0.4073,-0.0805206,-0.362732,-0.313936,-0.418925,-0.424182,-0.0711653,-0.458556,-0.272866,-0.403243,-0.409809,-0.0920851,-0.434617,-0.356285,-0.403782,0.924487,-0.460554,0.177643,-0.445572,-0.0933641,1.61894,-0.46909,-0.067657,-0.412898,-0.12162,1.08674,-0.480255,0.229118,-0.463923,-0.131486,0.444482,0.223991,0.010205,-0.0480365,-0.0620796,-0.0219792,1
-0.113914,-0.0346131,-0.407451,-0.446201,0.549221,-0.12195,-0.0182011,-0.401643,-0.407011,0.583484,-0.166588,0.01997,-0.397416,-0.264461,0.515238,-0.263831,0.113344,-0.362323,-0.125389,0.353317,0.443033,-0.0929944,0.269068,-0.396626,0.399375,-0.331688,-0.0311148,0.91923,-0.216604,0.220552,-0.0234384,-0.253146,0.561835,-0.413717,0.181021,-0.635129,-0.456936,-0.401913,-0.403512,-0.417356,-0.40872,0
-0.403972,-0.196764,-0.559196,0.0604207,-0.44978,-0.390399,-0.243291,-0.605534,-0.0834192,-0.402563,-0.359704,-0.305461,-0.719028,-0.212376,-0.24579,-0.348359,-0.293896,-0.716479,-0.279613,-0.126828,-0.154514,-0.739818,0.527432,-0.594449,-0.343752,-0.0296155,-0.865526,0.605024,-0.718948,-0.458525,0.318504,-0.729703,0.600936,-0.61252,-0.332487,0.636448,0.182161,-0.147208,-0.236454,-0.263121,-0.254335,0
-0.468801,1.10521,2.11867,-0.738658,-0.512919,-0.462323,1.10195,2.00099,-0.758379,-0.457146,-0.4695,1.15832,2.37384,-0.656509,-0.496117,-0.518826,1.23119,3.07792,-0.569591,-0.670892,0.190377,3.39625,-4.87059,4.7893,1.36795,-0.18383,3.36623,-3.64377,4.40014,1.23548,-0.254945,3.55971,-4.77915,5.15345,1.441,0.32683,0.664565,0.949245,1.19021,1.3391,1.43422,1
-0.379524,0.202931,-0.0150726,-0.355046,-0.606173,-0.36776,0.168857,-0.0240783,-0.457566,-0.565373,-0.370369,0.106208,-0.293956,-0.497336,-0.45014,-0.389209,0.0905255,-0.413707,-0.432478,-0.373367,-0.156204,-0.404892,0.529811,-0.441914,0.0846388,0.0806306,-0.519696,0.507052,-0.537247,-0.0589011,0.34846,-0.405981,0.481844,-0.4685,0.0695658,0.649122,0.574209,0.453148,0.360673,0.345871,0.334166,1
-0.0740238,-0.704375,-0.841398,0.18491,0.320483,-0.108787,-0.67504,-0.83769,0.275975,0.207428,-0.125439,-0.678378,-0.799389,0.091895,0.126938,-0.0597807,-0.779928,-0.790213,-0.453408,0.198263,-0.759638,-0.744285,0.278634,-0.491519,-0.678877,-0.38873,-0.843467,0.308409,-0.6132,-0.706574,-1.19574,-0.763706,0.357445,-0.527562,-0.758959,-0.0365721,-0.61206,-0.79585,-0.831073,-0.836061,-0.834491,1
1.0802,-1.56581,-1.05832,2.77204,0.901519,1.18699,-1.61443,-1.08491,2.27869,0.920119,1.32227,-1.68138,-1.06824,1.42474,1.05707,1.51748,-1.77564,-1.04006,1.64409,1.31772,-0.680927,-1.06541,0.609891,-0.660357,-1.73647,0.00691665,-1.1354,0.641686,-0.768494,-1.89997,0.136553,-1.06146,0.685085,-0.688373,-1.76372,-0.613819,-1.20887,-1.24919,-1.21814,-1.24002,-1.26883,1
-0.310898,-0.0861878,-0.534618,-0.300513,-0.174485,-0.321173,-0.0784616,-0.547852,-0.246719,-0.192376,-0.343212,-0.0879471,-0.615459,-0.0680567,-0.196714,-0.32597,-0.145509,-0.686084,0.288559,-0.104269,1.18176,-0.353877,0.00560732,-0.274026,-0.0442981,1.6181,-0.519686,0.0634788,-0.432668,-0.12315,1.14582,-0.154035,-0.589911,0.167978,-0.0282363,0.331917,-0.00689644,-0.243191,-0.319174,-0.328499,-0.345701,0
-0.562435,0.354357,-0.313237,-0.397295,-0.519526,-0.567342,0.358694,-0.296605,-0.385411,-0.520245,-0.563764,0.351268,-0.341013,-0.317145,-0.519196,-0.561605,0.360263,-0.333907,-0.282811,-0.537947,0.20456,-0.40751,0.394567,-0.4895,0.198823,-0.16289,-0.182591,0.538796,-0.451469,0.415437,-0.218093,-0.340693,0.50988,-0.507871,0.273896,0.573389,0.425562,0.211217,0.0995812,0.0593509,0.0457676,1
-0.675189,0.979021,0.786505,-0.595188,-0.951414,-0.682496,0.971644,0.818259,-0.629092,-0.951694,-0.667013,0.940439,0.700897,-0.616638,-0.969365,-0.650292,0.921229,0.518626,-0.559906,-0.963598,0.198003,0.324931,0.12351,-0.165189,0.788664,-0.280163,0.439985,0.298794,-0.0783016,0.875661,-0.100611,0.445152,0.2654,-0.114674,0.893692,0.849234,1.01446,1.0223,0.954872,0.886066,0.842927,1
-0.562815,0.650102,0.912214,-0.555758,-0.955102,-0.560355,0.617648,0.874462,-0.6329,-0.910434,-0.548941,0.570581,0.378884,-0.617788,-0.819419,-0.542974,0.556817,0.12215,-0.520415,-0.716109,0.30631,0.210427,-0.156024,0.108837,0.625044,0.398245,-0.0687863,-0.263211,0.0455178,0.413398,0.656099,0.189697,-0.426081,0.264441,0.541915,0.872173,1.02451,1.03189,1.02943,1.0148,0.994853,1
1.15766,-1.16521,-0.962709,0.10224,2.24367,1.09635,-1.12487,-0.968406,0.310508,2.26272,1.10977,-1.10564,-0.891774,0.564254,2.25332,1.11711,-1.05543,-0.819189,0.63356,2.21494,2.14201,-0.917031,0.406401,-0.587722,-1.58512,1.90494,-0.59285,0.232556,-0.568552,-0.316505,1.86015,-0.795271,0.380784,-0.558327,-1.00095,-2.57202,-1.79355,-1.48139,-1.39744,-1.38343,-1.37705,1
1.66641,-1.29307,-0.986497,0.233736,2.26734,1.55362,-1.25745,-0.990265,0.474528,2.2887,1.59834,-1.24515,-0.929195,0.771222,2.30813,1.62808,-1.2012,-0.8792,0.994353,2.24673,2.2452,-0.909195,0.415726,-0.605883,-1.71446,1.81274,-0.667693,0.247359,-0.596158,-0.588482,1.87948,-0.81637,0.438985,-0.605204,-1.1804,-2.64891,-1.81047,-1.50715,-1.43209,-1.4141,-1.40442,1
-0.400914,0.152975,0.0458076,-0.435706,-0.476147,-0.404432,0.139372,0.0921048,-0.48976,-0.484483,-0.417955,0.106937,0.00966518,-0.59218,-0.49039,-0.403722,0.0609,-0.214465,-0.471389,-0.372807,1.25315,-0.301372,-0.0483063,-0.307599,0.00399825,1.50569,-0.255575,-0.380894,-0.253506,0.0253277,1.18772,-0.232136,-0.0935341,-0.269498,0.0559225,0.541055,0.377176,0.277354,0.2856,0.317634,0.355856,1
-0.359014,0.159182,-0.443093,-0.483993,-0.167708,-0.375376,0.188118,-0.400994,-0.436296,-0.238633,-0.412328,0.260942,-0.257134,-0.343842,-0.410689,-0.397186,0.191986,-0.14345,-0.503733,-0.480655,-0.129477,-0.0444581,0.773231,-0.36749,0.418225,-0.131166,0.14293,0.233276,-0.165049,0.524313,-0.199452,0.0990016,0.30736,-0.179752,0.544163,0.182421,0.047407,-0.0993714,-0.149797,-0.156253,-0.145899,1
-0.187168,0.627413,0.693571,-0.668283,-0.153915,-0.169387,0.614129,0.710072,-0.67466,-0.0996713,-0.182481,0.630091,0.794841,-0.567722,-0.126128,-0.22558,0.684954,1.14381,-0.512149,-0.272167,1.09952,0.865276,-1.42815,0.863607,0.656209,1.11743,1.63759,-2.93858,2.20447,0.799339,1.04622,1.06024,-1.87,1.27442,0.717968,0.0110046,0.270198,0.343622,0.396176,0.435367,0.456786,0
-0.513189,0.16325,-0.476597,-0.321672,-0.397325,-0.518076,0.169537,-0.466082,-0.291907,-0.422053,-0.520625,0.167768,-0.500215,-0.199192,-0.424902,-0.523404,0.179082,-0.480145,-0.166189,-0.453128,1.41199,-0.550091,0.425142,-0.537837,-0.0202599,0.997222,-0.303831,0.61266,-0.505163,0.269038,1.19524,-0.47065,0.555468,-0.547322,0.0924146,0.500865,0.259823,0.0194105,-0.0928546,-0.144919,-0.154994,1
-0.604124,0.851323,0.649992,-0.617677,-0.606413,-0.604374,0.820988,0.623175,-0.628892,-0.558057,-0.590931,0.781327,0.422763,-0.525333,-0.541705,-0.588852,0.791822,0.273496,-0.371548,-0.554139,0.216544,0.480355,0.350718,-0.172535,0.828215,-0.523684,0.762976,0.892063,0.0990416,0.825216,-0.373327,0.577327,0.492119,-0.105548,0.891453,0.491849,0.695949,0.743496,0.704955,0.657418,0.623975,1
-0.557107,0.409799,-0.288099,-0.440024,-0.439525,-0.569951,0.445302,-0.234735,-0.42898,-0.496707,-0.573679,0.479505,-0.152865,-0.417755,-0.611271,-0.568132,0.475787,-0.1232,-0.464053,-0.656309,0.580376,-0.291767,0.377455,-0.437406,0.335566,0.459425,-0.10287,0.395706,-0.361243,0.500295,0.500245,-0.271047,0.423673,-0.452778,0.352227,0.475597,0.381943,0.238163,0.156393,0.153715,0.202641,1
-0.546273,0.427931,-0.186799,-0.398824,-0.567652,-0.556777,0.444832,-0.139012,-0.424292,-0.574749,-0.549251,0.439125,-0.169947,-0.465432,-0.566553,-0.53205,0.409149,-0.230437,-0.485222,-0.540535,-0.376905,-0.0987116,0.563614,-0.385711,0.527632,0.179002,-0.415067,0.572999,-0.547352,0.273076,0.193156,-0.320593,0.575628,-0.477356,0.324661,0.549701,0.591121,0.440864,0.314236,0.249958,0.236634,1
-0.670862,0.91862,0.861199,-0.59181,-1.16428,-0.669792,0.880949,0.81645,-0.626074,-1.11569,-0.647063,0.828504,0.435907,-0.562674,-1.01078,-0.628532,0.785505,0.14259,-0.399005,-0.885197,-0.283401,0.441124,0.522834,0.065678,0.85834,-0.51115,0.324111,0.701197,0.0638188,0.793642,-0.028346,0.355436,0.475527,0.0387812,0.784976,1.04842,1.22323,1.14237,1.02098,0.985667,0.954942,1
-0.683515,1.40879,2.3693,-0.748693,-0.935192,-0.680946,1.41598,2.22088,-0.770143,-0.888115,-0.672831,1.50035,2.47595,-0.660527,-0.929935,-0.67374,1.58006,2.93929,-0.536957,-1.05368,-1.03483,4.53328,-3.61424,5.17022,1.79074,-1.71884,3.70216,-0.99997,4.25624,1.57556,-1.65565,4.08418,-2.51283,4.53218,1.80594,0.794001,1.00621,1.25355,1.49177,1.64874,1.66636,1
2.18341,-1.78326,-1.13367,2.06013,2.61158,1.98874,-1.72004,-1.14823,2.76834,2.63402,1.86329,-1.66506,-1.08862,3.48817,2.5139,1.751,-1.6269,-1.03618,3.78024,2.35934,1.13705,-1.07057,0.565913,-0.659447,-1.83677,1.23985,-1.03606,0.584594,-0.747644,-1.24333,0.925917,-1.03401,0.627653,-0.677598,-1.73826,-3.04838,-2.07493,-1.75418,-1.65105,-1.62169,-1.60914,1
0.310728,-0.885936,-0.825736,-0.173595,0.702706,0.382443,-0.93947,-0.853262,-0.041,0.77466,0.379554,-0.921169,-0.819919,0.234165,0.848254,0.210207,-0.767055,-0.691352,0.315096,0.717249,-0.607653,-0.335366,0.890524,-0.454687,-0.566712,0.362673,-0.641346,0.893572,-0.634949,-0.854712,0.0927947,-0.730023,0.685564,-0.567022,-0.708683,-0.476956,-0.953403,-1.01437,-0.993633,-0.987586,-0.973173,0
0.452289,-1.10366,-1.00362,0.892443,0.938251,0.420694,-1.06963,-1.01713,1.13897,0.843907,0.364332,-1.05131,-0.998551,1.38178,0.724765,0.395326,-1.09853,-0.965377,1.59405,0.830444,-0.498836,-0.947146,0.579086,-0.639787,-1.05251,-0.648453,-0.972704,0.555348,-0.738478,-0.958441,-0.250947,-0.943218,0.63288,-0.668173,-1.13144,-0.701816,-1.16037,-1.20294,-1.18584,-1.15842,-1.1525,1
-0.465282,0.345681,-0.0730142,-0.515527,-0.2851,-0.480445,0.361983,-0.032974,-0.509241,-0.292457,-0.498316,0.391488,0.0598406,-0.471619,-0.38754,-0.507032,0.393287,0.158402,-0.529261,-0.508701,0.581245,-0.16223,-0.0160221,-0.304021,0.242931,1.02116,0.217264,-0.766605,0.0427391,0.424612,0.641256,-0.0573619,-0.115184,-0.246569,0.282202,0.344921,0.223991,0.160451,0.139732,0.14274,0.162041,0
-0.643835,0.861678,0.287399,-0.603344,-0.626913,-0.649402,0.870244,0.300473,-0.602505,-0.604984,-0.634369,0.862288,0.223181,-0.486462,-0.568602,-0.622855,0.873592,0.194515,-0.350338,-0.586433,0.258174,0.220532,-0.350188,0.10267,0.655579,-0.609222,0.929395,-0.613959,0.644555,1.0264,-0.352138,0.831993,-0.781088,0.516997,0.972564,0.588932,0.650991,0.584124,0.520175,0.493898,0.48956,1
-0.727714,1.62083,3.19123,-0.724005,-1.42605,-0.730842,1.59858,3.185,-0.759528,-1.39924,-0.709063,1.55349,3.00033,-0.699048,-1.31929,-0.688933,1.52098,2.45578,-0.586553,-1.2392,-0.131416,2.67375,-1.97224,2.6782,1.57716,-0.412658,2.21059,-1.7917,2.45535,1.44009,-0.134844,2.46576,-2.31629,2.63307,1.45304,1.14742,1.7102,2.1423,2.33828,2.36399,2.34037,1
0.790563,-1.21903,-0.929855,1.12469,0.79683,0.846795,-1.25796,-0.950715,0.827565,0.825615,0.900029,-1.31823,-0.959251,-0.145269,0.93836,1.0081,-1.40073,-0.953223,-0.623934,1.10292,-0.745145,-0.950874,0.533369,-0.601246,-1.28612,-0.205899,-1.04835,0.565663,-0.728933,-1.50855,-0.128357,-0.966297,0.627793,-0.649492,-1.36687,-0.6544,-0.961479,-1.02296,-1.01035,-1.01149,-1.0138,1
-0.667523,1.16912,1.49339,-0.660556,-0.998401,-0.669802,1.14189,1.4476,-0.689553,-0.950185,-0.65274,1.10593,1.222,-0.629282,-0.926626,-0.63407,1.08393,1.04148,-0.545973,-0.895741,0.47048,0.91997,-0.529401,0.42991,1.04369,0.298254,1.08516,-0.741727,0.707154,1.0697,0.317745,1.03208,-0.641596,0.528641,1.06036,0.820228,1.15618,1.25914,1.25446,1.22294,1.2079,0
0.69377,-1.40641,-1.02113,2.2118,0.757899,0.808374,-1.47003,-1.05151,1.65919,0.794501,0.927626,-1.54873,-1.05098,0.984518,1.02447,1.00968,-1.59568,-1.02258,0.747874,1.16396,1.13235,-1.06947,0.569091,-0.657618,-1.77192,1.494,-1.10705,0.61163,-0.764566,-1.59273,1.42716,-1.04393,0.650142,-0.682326,-1.6462,-0.507162,-1.09391,-1.21454,-1.21132,-1.22179,-1.23802,0
0.363192,-0.841768,-0.851723,0.564304,0.525982,0.40941,-0.863077,-0.864107,0.472239,0.569051,0.392138,-0.893093,-0.868385,0.105808,0.643005,0.376356,-0.906426,-0.861298,-0.0434786,0.718748,-0.481524,-0.827675,0.690502,-0.614929,-0.832122,-0.0675769,-0.994843,0.672101,-0.744096,-1.06562,-0.0496056,-0.910185,0.703905,-0.658767,-0.961309,-0.374107,-0.688563,-0.794521,-0.797919,-0.794211,-0.783137,0
-0.659767,0.917401,0.683865,-0.566382,-1.10149,-0.665344,0.910134,0.761077,-0.616958,-1.10409,-0.649422,0.863997,0.614249,-0.649472,-1.08114,-0.627953,0.827235,0.333317,-0.57249,-0.971384,-0.856161,0.331838,0.234285,-0.0591609,0.83877,-0.369829,0.0985018,0.26516,-0.176653,0.691192,-0.446002,0.249098,0.144269,-0.0789612,0.774341,0.996452,1.20288,1.22329,1.17727,1.16951,1.15685,1
-0.569091,0.874622,0.941329,-0.627053,-0.576957,-0.562924,0.83651,0.923148,-0.649762,-0.515927,-0.553769,0.790253,0.672121,-0.570711,-0.471729,-0.557197,0.789353,0.447781,-0.432118,-0.450299,0.69482,0.440764,0.127698,-0.106718,0.786675,0.157473,0.849624,0.24402,0.246729,0.862358,0.289308,0.646763,0.0724046,0.0393409,0.896701,0.416566,0.728414,0.83751,0.823837,0.770523,0.726684,1
-0.498016,0.484883,0.357155,-0.504453,-0.640706,-0.500305,0.466182,0.412168,-0.562645,-0.647813,-0.488131,0.405311,0.258743,-0.628112,-0.600826,-0.466751,0.348159,-0.0202901,-0.511619,-0.46936,1.14136,-0.0956131,-0.174824,-0.190237,0.281582,1.44955,-0.0744536,-0.403193,-0.154694,0.351738,1.38741,-0.0540635,-0.197443,-0.152015,0.308189,0.562574,0.67375,0.642735,0.617767,0.620846,0.630351,0
-0.34793,0.460185,-0.00194902,-0.598317,0.130406,-0.353227,0.479505,0.0397005,-0.586483,0.14216,-0.354157,0.515507,0.181951,-0.477846,0.083379,-0.36681,0.567302,0.436476,-0.450259,-0.0731141,0.700357,0.113874,-0.368559,-0.0100249,0.445012,0.657368,0.896311,-1.3497,0.828415,0.770573,0.604334,0.353587,-0.629292,0.215175,0.594479,-0.238533,-0.0313045,0.0160621,0.0357625,0.0476667,0.0555028,0
1.31609,-1.54833,-1.09046,2.31619,1.33799,1.30199,-1.53209,-1.10316,2.5739,1.28784,1.25356,-1.52148,-1.05617,1.98231,1.19756,1.2797,-1.55514,-1.011,1.13802,1.26918,-0.36713,-1.01426,0.610331,-0.6541,-1.45777,0.280253,-1.10601,0.629961,-0.765915,-1.64878,0.369859,-1.04472,0.675769,-0.687073,-1.60773,-1.09389,-1.44655,-1.41339,-1.35591,-1.33712,-1.33503,0
-0.634409,0.828814,0.460405,-0.577247,-0.662016,-0.643305,0.827895,0.498976,-0.596718,-0.65319,-0.634309,0.81646,0.461434,-0.564454,-0.685964,-0.626593,0.81626,0.384672,-0.519665,-0.73515,0.0566723,0.147838,0.205479,-0.258463,0.687284,-0.375886,0.443593,0.239703,-0.0786914,0.847825,-0.330668,0.311817,0.227549,-0.182511,0.79724,0.586973,0.719588,0.723386,0.678968,0.627293,0.602855,1
-0.541205,0.686264,0.577477,-0.552949,-0.703016,-0.528691,0.649762,0.499245,-0.583055,-0.664705,-0.504693,0.609841,0.217923,-0.529761,-0.567092,-0.482044,0.569471,0.0520445,-0.447171,-0.464233,-0.4297,0.481844,0.473418,-0.00958516,0.807605,-0.484943,-0.00386812,0.704905,-0.271417,0.568252,-0.189447,0.14324,0.646673,-0.208988,0.677608,0.542424,0.815461,0.811743,0.750133,0.692241,0.670492,0
-0.641186,0.747274,0.341343,-0.526542,-0.949135,-0.645594,0.728883,0.36719,-0.560216,-0.931144,-0.631151,0.684765,0.158063,-0.522884,-0.849714,-0.613779,0.666603,-0.0131836,-0.398915,-0.794191,0.433148,0.0603306,0.369879,-0.294296,0.645294,0.282892,0.0323541,0.511479,-0.289818,0.610191,0.451099,0.0354527,0.349149,-0.290298,0.626173,0.911084,1.0085,0.906616,0.81669,0.744795,0.700797,1
0.403113,-0.852213,-0.889944,-0.275055,1.67786,0.371488,-0.818849,-0.904827,-0.135284,1.66602,0.330298,-0.770693,-0.820598,0.164919,1.6105,0.234335,-0.683905,-0.709383,0.366081,1.50048,1.48983,-0.763966,0.397445,-0.535858,-0.649882,1.67838,-0.170936,-0.226619,-0.214405,-0.164669,1.46968,-0.482234,0.0831194,-0.379394,-0.457276,-1.7211,-1.56385,-1.35832,-1.27093,-1.24379,-1.23216,1
-0.660936,0.958311,0.778539,-0.607882,-1.02873,-0.667773,0.965537,0.850423,-0.637228,-1.01649,-0.656658,0.96023,0.730752,-0.600616,-1.00557,-0.642136,0.952224,0.533439,-0.509131,-0.986677,-0.207358,0.683965,0.189817,0.198643,1.0155,0.301732,0.416466,-0.126348,0.194695,0.824586,0.333827,0.533469,-0.0949034,0.189677,0.882788,0.967006,1.11884,1.17158,1.14423,1.13179,1.0989,1
0.16324,-0.886386,-0.887306,0.591501,0.51108,0.160252,-0.868825,-0.884997,0.527002,0.46896,0.0893463,-0.820588,-0.812732,0.00755629,0.382183,0.0187409,-0.754201,-0.708393,-0.394557,0.32747,-1.32748,-0.77527,0.716499,-0.618687,-0.644694,-1.61218,-1.00882,0.709402,-0.749643,-1.15842,-0.992604,-0.897621,0.743856,-0.664495,-0.903268,-0.298964,-0.741497,-0.846785,-0.832862,-0.807155,-0.770463,0
-0.14392,-0.518856,-0.777769,-0.134774,0.214385,-0.181481,-0.472309,-0.767314,-0.038801,0.158812,-0.238893,-0.395716,-0.708233,0.0691062,0.0288258,-0.211596,-0.433568,-0.665854,0.0503654,-0.0200001,1.27071,-0.646813,0.200412,-0.460784,-0.521035,1.78264,-0.582755,-0.0687764,-0.405471,-0.350668,1.40832,-0.648193,0.264671,-0.491819,-0.540176,0.104339,-0.434897,-0.574559,-0.584934,-0.554948,-0.538696,1
0.0130136,-0.813242,-0.907796,0.71615,0.192736,0.0274467,-0.835281,-0.928016,0.730582,0.196284,0.0521545,-0.883388,-0.937511,0.5724,0.279883,0.120851,-0.943728,-0.930095,0.611521,0.420714,1.27046,-0.909185,0.512689,-0.63239,-0.951314,1.83073,-0.98055,0.541645,-0.739348,-0.965197,1.59959,-0.916102,0.602735,-0.662915,-0.982679,0.152135,-0.526472,-0.815511,-0.874342,-0.922248,-0.954613,0
-0.603894,0.766405,0.375346,-0.593999,-0.456287,-0.611171,0.766585,0.401503,-0.600846,-0.436846,-0.606133,0.765645,0.362373,-0.521055,-0.456467,-0.602685,0.77594,0.301992,-0.420414,-0.497506,0.320903,0.152096,0.0801508,-0.22376,0.652601,0.0923348,0.684275,-0.127708,0.116503,0.863168,0.113844,0.395357,0.00607711,-0.111865,0.777799,0.362992,0.538567,0.563204,0.522954,0.48966,0.466062,0
-0.483433,0.657678,0.526143,-0.61208,-0.416496,-0.492029,0.664874,0.587912,-0.624604,-0.416376,-0.494348,0.678488,0.786005,-0.599147,-0.447021,-0.489041,0.660666,0.795051,-0.587662,-0.44982,0.902938,0.440355,-0.844187,0.304551,0.571241,1.04365,0.71389,-1.60034,0.815121,0.721657,0.937651,0.51075,-1.02863,0.468841,0.610771,0.283791,0.559586,0.639797,0.697458,0.73512,0.752322,0
0.46951,-1.22206,-1.05139,0.755101,1.28833,0.430679,-1.18002,-1.06773,1.11016,1.2346,0.338065,-1.11714,-1.00348,1.4263,1.08004,0.223701,-1.03382,-0.93931,1.5109,0.911174,-0.55056,-0.828624,0.651171,-0.641516,-0.905536,-0.415836,-0.97943,0.665804,-0.757989,-1.04696,-0.0567821,-0.955522,0.679487,-0.682376,-1.08143,-1.08535,-1.41846,-1.39381,-1.34727,-1.31537,-1.30164,0
-0.657338,0.83854,0.30692,-0.608002,-0.604794,-0.671531,0.884547,0.322712,-0.607843,-0.670362,-0.665984,0.958141,0.468381,-0.535208,-0.798709,-0.655639,1.0019,0.643475,-0.525942,-0.921599,0.152016,0.425192,-0.0196803,0.149057,0.87854,-0.214595,0.77527,0.128597,0.282432,1.02542,-0.115593,0.618587,-0.00695651,0.189447,0.991594,0.624224,0.603675,0.557517,0.547222,0.539966,0.567962,1
