feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
-0.0404188,-0.021029,-0.849417,1.51089,-0.163793,-1.30659,1.96721,-0.115622,0.602653,-0.109321,1.0184,0.519374,-0.0659663,0.0802681,0.72959,3.49275,0.564433,-0.237586,-0.00375735,-0.0959774,0.439613,1.40028,0.411604,-0.425483,-0.871212,2.32209,0.385065,-0.194499,0.00669205,-0.834334,0.107797,1.38196,0.415667,-0.666455,0.346553,0.0498496,-0.575811,1.06643,-0.944329,0.270515,-0.76835,1.19309,-0.0471125,0.45706,0.411775,1.72021,-0.514019,0.476483,-0.0589837,-0.515151,0.203399,0.741793,1.82168,0.769444,-0.923157,0.618116,1.49151,-0.336154,-0.196396,-0.298532,1.94386,1.36886,-0.965528,-0.970635,-0.164831,0.363735,-0.0627085,0.306544,-1.03239,-0.40853,-0.970933,-0.658946,0.433587,0.484327,0.271152,1.23953,0.385724,0.947052,0.383874,0.47087,1.00057,1.96635,-0.00275141,0.997293,-0.589425,2.17136,-0.0387506,1.03355,0.529282,-1.03223,0.983634,1.19115,1.41809,0.648806,0.0788652,-0.848368,-1.45524,0.8074,-0.828394,1.34434,-0.240347,1.1691,0.657663,0.585753,0.399035,1.71774,0.342096,0.503905,0.244861,0.225471,-0.0681126,0.521915,0.906108,1.09808,-0.788869,-0.0422998,-0.847155,1.62421,1.68882,0.645306,-0.875928,-0.41358,-0.796967,0.598874,1.26173,-0.481946,-0.0153052,-0.823576,-0.00805756,0.404414,0.379887,-0.811972,-0.0948736,0.279922,0.0978663,0.412433,1.01534,0.10421,1.20869,0.235362,-0.157738,0.675416,1.26181,1.03577,-0.114399,3.70618,-0.290322,-0.806237,-0.565737,0.0957826,0.101171,0.0214939,0.928744,0.477349,1.3857,1.19802,0.328918,0.696751,-0.818898,0.399936,-0.107982,0.593634,-0.00765348,0.320124,0.435131,0.854152,0
-0.8697,2.36819,1.17451,0.292609,-0.163793,1.19272,0.822329,-0.287157,0.664944,0.263258,0.550134,0.326495,0.839367,-0.208091,-0.0177667,-0.358642,0.737261,0.236429,0.0942426,0.077456,0.144127,0.589163,0.81784,-0.774878,-0.78591,0.387375,0.655741,-0.476426,1.28086,-0.639461,-0.363541,-0.0873709,1.56758,-0.13586,1.05,-0.684019,1.9926,0.183141,0.415901,0.728051,1.99933,0.0295238,0.699887,-0.0154331,0.600411,0.528478,-0.141564,0.265697,-0.543521,-0.00278597,-0.105841,0.488885,0.589704,0.527946,-1.2876,0.329898,0.845164,2.21866,1.41307,-0.211374,-0.703845,1.06185,0.433696,-0.188642,1.73448,-0.408391,-0.104166,0.168726,0.403724,0.331169,1.74337,1.80791,0.770964,0.374406,0.397264,-0.18139,0.798851,-0.202012,0.360174,0.47087,0.405431,0.803941,0.261701,-1.16673,-0.538747,0.711841,1.57616,-0.696791,0.378881,-0.429797,1.23956,-0.165486,0.360136,0.75502,1.52035,-1.03976,1.7625,0.502562,0.837728,0.88175,2.15678,-0.0791135,0.504239,0.364598,0.0019811,-0.539052,0.14561,0.756276,-0.105735,0.641352,0.164644,0.713119,0.559095,0.56797,-0.696915,-0.0114892,-0.847155,0.541639,0.78435,0.560772,-0.77821,-0.789405,-0.475735,1.63547,-0.328065,-0.858639,0.278661,-0.339847,0.619553,1.41616,1.70559,0.0597864,-0.231814,-0.103873,-0.0417979,0.380418,0.292932,-0.246118,0.597037,0.0365061,0.224064,0.597875,0.862169,0.617041,-0.154676,-0.343629,-0.576881,0.799988,1.32204,0.711583,0.870777,1.49964,0.387989,1.91685,-0.07927,1.46322,-0.162975,0.21666,-0.0635282,0.277963,-0.428657,-0.258825,1.59277,-0.678673,-1.9438,0.632705,1
-0.206275,0.092204,0.842006,-1.4024,-0.163793,0.377727,-1.34545,0.689271,-1.40106,0.139065,0.193356,-0.577622,0.235811,0.729077,0.12646,2.78823,-1.44902,0.450501,-0.604007,0.236437,-0.472541,-1.31868,-1.5875,1.38115,0.994775,-1.61444,-1.65042,-0.914979,-1.31913,1.27538,-0.363541,-0.971101,-0.336278,1.17714,-1.06035,-1.39342,-0.53213,-1.47302,0.749019,-1.52253,0.503606,-0.64276,0.357512,0.322062,0.399199,0.921973,-0.677899,-1.32222,0.169826,0.404092,-0.350657,-1.35845,-1.47067,0.177775,0.0904399,-1.73567,-1.48887,-0.713712,-0.557398,0.769162,-0.935393,-0.464177,0.577207,1.18736,-1.26765,-0.635487,0.0616633,-0.020774,-0.0168523,-0.183405,0.662792,0.766008,-0.0787265,0.154566,-0.471506,2.57686,-1.39864,0.888426,-0.741857,0.157362,-1.2312,-1.3201,-0.833888,-0.161641,0.495095,-1.40162,-0.442478,-0.929442,-1.64317,1.1506,-0.586837,-1.28525,-1.17331,0.0380732,0.661592,-0.908808,-0.525667,-1.37564,1.05371,-1.45047,0.350725,-1.00999,-0.326803,-0.0660726,0.696826,2.02945,1.76662,-0.771233,-0.456332,0.144978,0.0824944,-1.16519,-1.31886,-1.40693,0.365672,0.358238,1.08738,-1.54818,-1.46414,-1.58428,1.26409,0.440568,0.960362,-1.41903,-0.881929,-1.26431,0.636534,1.26452,0.396403,-1.22678,0.114746,-0.995501,-0.216598,-0.222981,0.377195,0.300379,-1.56906,-0.0514916,-1.73418,-1.79908,-1.30315,-1.48281,-1.39223,-1.36924,-0.154676,-0.311488,-0.361962,-0.0923592,-0.188182,-1.58896,-0.625679,-1.23928,-1.20423,0.365543,-0.894557,-0.0961394,0.281315,0.908884,1.10237,-0.0727097,-0.818048,-0.969207,-0.828921,0.00799982,0.676472,-0.123905,1
0.678292,-0.0436756,0.798636,-1.07134,-0.163793,0.942788,-1.3736,0.636491,-1.48411,0.59444,0.438641,0.41088,0.205634,2.24296,1.55562,-0.436922,-1.57,0.343465,0.155493,0.843453,-1.29476,-1.38723,-1.05298,1.44932,2.02907,-1.08882,-1.67207,-0.867991,-0.131056,2.52087,0.0220996,1.58426,-1.79217,1.33002,-0.934733,-0.0724618,-0.479714,-1.47302,0.749019,-1.53489,0.39761,0.663022,0.373075,1.78454,1.85798,0.258653,-0.91627,-1.32222,0.613985,0.49451,-0.724322,-1.43542,-1.31136,-0.293146,0.796541,0.313885,-1.50683,-0.776638,0.570733,1.58627,-0.935393,1.34177,-1.6472,2.0671,-0.777511,0.182058,-0.145623,0.0136805,0.0446954,-0.199485,0.585608,0.674075,0.208669,1.80337,0.117016,-0.599308,-1.48654,1.73264,0.123178,-0.059682,-1.58599,-1.36237,-0.695365,0.710124,1.5188,-1.33528,-0.581259,-0.493222,-1.19197,2.24593,1.79795,1.85871,-1.23274,-0.161079,-0.135823,-0.858441,0.179171,-1.4543,1.02285,-1.47938,0.230321,1.29604,0.568166,1.36561,2.09892,-0.06525,-0.820445,-1.11658,0.751278,1.39262,0.260485,-1.3114,-1.47196,-1.35496,1.39761,0.204185,1.19531,-1.38815,-1.45569,-1.59485,2.69077,1.39721,2.19805,-1.14261,1.76431,1.19868,1.07109,2.3126,0.605606,-1.17516,0.531396,0.495666,-0.886083,1.16662,2.16743,0.36441,-1.57923,0.10421,-0.960957,0.281252,-0.249898,-1.48281,-1.44346,-1.44439,-0.154676,-0.295417,0.139517,-0.151849,-0.296055,-1.61219,-1.06749,-1.09436,-1.21925,0.449397,1.29653,0.65702,-0.400988,0.674421,1.16805,0.0797565,-0.932575,0.329778,0.28716,1.2565,0.624756,1.16787,0
1.61814,-0.00970569,0.220372,1.35199,-0.163793,0.779789,-1.27976,0.781636,-1.28686,0.249459,-0.553647,-0.20392,-0.186677,0.344597,0.205129,-0.40561,-1.4663,0.786898,-0.0405073,0.684473,-0.52393,-1.26156,-1.28817,-0.868619,-0.146143,-1.17829,-1.75869,-0.867991,1.84907,-0.766552,-0.256419,-0.236434,1.03962,-1.26899,1.51478,-0.341547,1.9926,-1.64477,0.49918,-1.78221,0.62138,0.999164,0.1552,0.0070666,-0.00322319,-0.719462,-0.931168,-0.507185,0.587066,0.750692,-0.234691,-1.30347,-1.31136,-0.969339,1.3432,0.185788,-1.42603,-0.839565,1.41307,-0.570903,2.0546,-0.726039,-0.0327119,-0.92552,1.51391,1.13586,-0.145623,-1.86409,1.17307,-1.69496,0.534152,0.520854,-0.59104,0.240059,0.621463,-0.515724,-1.3459,0.44287,-0.327114,-0.168204,-1.11675,-1.25669,-0.682772,0.576795,-0.325897,-1.29737,-0.164915,-0.304193,1.5988,0.321283,-0.621737,-0.423894,1.65584,-1.94017,-0.0744838,-0.67712,1.0168,-1.28713,0.359489,-1.38301,0.569641,-0.713799,0.235749,-0.205749,0.014389,0.657922,-0.509343,-0.518862,0.621428,-0.123333,0.0688029,-1.13145,-1.29845,-1.35496,-0.175838,-0.612295,-0.548258,-1.35991,-1.41342,-1.59485,-0.377568,1.48832,1.0076,1.04116,-0.676794,-0.36604,-0.807737,-1.09769,-1.34696,1.83945,0.455642,1.67713,0.209438,0.346094,0.694613,-0.243882,-1.56906,0.324787,-1.20331,0.0365061,-0.565872,-1.8059,-1.28975,-1.26187,-0.154676,-0.327558,-0.361962,-0.374936,0.0680154,-1.75162,0.856525,1.3982,1.28925,0.9665,0.621367,0.943432,-0.194711,-1.07847,-0.851741,0.872581,0.579178,-0.908317,-0.00765348,-1.30292,-0.392324,0.152904,0
-2.47298,-0.824983,-0.979526,-0.223838,-0.163793,-1.17619,0.587722,-0.142012,0.446924,-0.702689,0.550134,0.290331,0.160367,0.0322082,0.100237,-0.280362,0.745903,-0.207004,0.522992,0.424323,0.182668,0.463497,0.689555,-0.749313,-0.817898,0.499209,0.558298,0.854895,0.110003,-0.893643,-0.363541,-1.45023,0.0156963,-0.855311,1.82882,-0.610632,2.90989,0.784266,-0.930449,0.25815,-0.921456,-1.56069,-0.249425,0.42331,0.172837,0.562206,-0.17136,0.392168,-0.0455244,-0.304177,-0.157381,0.565857,0.557843,0.395122,-1.2876,0.073703,0.6746,-0.310983,-0.181354,-0.941327,0.55457,-1.01499,-1.18079,-0.963115,1.45264,-1.90722,17.5566,-0.29641,-1.03239,-0.633656,-0.945205,-0.996032,0.446082,-0.0774882,-0.0511336,-0.515724,0.535153,0.302169,0.514221,0.494986,0.645775,0.465785,0.17355,-1.38211,-0.903632,0.617067,-0.417245,-0.0570018,-0.206011,-1.00093,-0.621737,-1.11298,0.348249,0.0779036,0.722931,-0.133155,1.40498,0.738565,-0.90553,0.56372,-0.940878,-1.41195,0.28689,0.446076,0.163284,-0.0527815,-0.558464,0.291382,-0.0667803,0.252302,0.096186,0.634388,0.87549,0.775855,-0.53344,0.404453,-0.830549,0.842875,0.758992,0.666439,-0.846612,-0.91468,-0.967031,0.156593,-0.789618,-0.0183233,-0.833299,-0.904197,-0.35673,2.27306,1.04274,2.52595,-0.125305,-0.447964,-0.308429,-0.0357818,0.92377,0.00040888,0.377764,-0.192943,0.0792426,0.352328,0.48302,0.584831,-0.114399,-0.279346,-0.218682,-0.746747,-0.619673,0.421111,1.88267,0.470734,0.222758,-1.19974,-1.96462,-1.23118,-0.305783,-0.37508,-0.810688,-1.50589,-0.600447,-1.11128,0.939963,2.94196,1.00401,1.68458,0
1.23115,2.45877,0.65407,0.160187,-0.163793,-0.937126,0.878635,-0.260767,0.571507,-0.385306,0.505536,1.91774,0.401789,0.488777,0.441137,-0.40561,1.04835,0.0835212,2.10324,0.0630032,0.863572,0.817648,0.454365,-0.681138,-0.871212,0.454475,0.460854,-0.586065,0.0755659,-0.927534,-0.299267,-0.268376,-0.30428,-0.828331,0.220937,-0.684019,-0.523394,0.391695,0.471421,0.592027,1.72845,1.11552,0.108512,0.322062,1.75738,0.416051,0.722531,0.476483,1.71765,-0.349386,1.54344,0.521873,0.579084,0.733219,-1.03704,-0.00635777,0.773348,2.75982,-0.452106,-0.810589,-0.0394021,1.0799,0.218431,-0.985673,0.300805,0.772508,-0.104166,-0.020774,1.32694,0.0417213,1.28026,1.13374,0.53355,1.57132,0.215102,-0.0142232,0.675792,0.00904018,2.05469,0.386464,1.00057,0.962451,1.45803,-0.910332,-0.86309,0.778183,1.71494,-0.914901,0.36217,-1.06352,1.75142,-0.919175,0.253152,0.170841,-0.258503,-0.334624,-0.413301,0.522229,0.729739,0.862475,2.04732,-0.54455,0.440313,0.469355,0.585155,-0.252277,0.276601,0.543753,-0.0537952,1.99632,1.15043,0.780604,0.865283,0.609547,-0.727566,0.281211,-0.822247,0.391021,0.691368,0.455104,-0.915015,-1.02857,-1.07096,-1.14261,-0.266524,-0.481946,-0.526551,-0.904197,-0.119633,0.23923,-0.529168,-0.720208,0.315947,1.33867,-0.0164044,0.220341,0.699924,0.233961,0.193113,0.617777,1.50113,0.559104,0.923652,0.745881,0.973068,-0.327558,-0.433602,0.472794,1.1872,0.514062,0.00140723,0.586667,0.583261,1.51156,0.417546,1.3041,-0.258181,-0.464399,-0.868162,1.05554,0.350124,-0.340011,-0.3867,-0.865947,-0.0130738,0.0606342,1
-0.0404188,-0.134262,-0.96507,1.52414,-0.163793,-1.24139,0.615875,-0.115622,0.457306,-0.785485,0.516686,0.290331,0.100011,0.0922831,0.152683,-0.358642,0.754544,-0.222295,0.559742,0.366512,0.156974,0.49777,0.710935,-0.621485,-0.871212,0.476842,0.612433,0.807908,0.00669205,-0.936007,0.000675141,1.37132,0.431665,-0.918263,0.346553,0.0498496,-0.575811,0.82107,-0.930449,0.332344,-0.697686,1.20602,-0.327238,0.43456,0.147685,0.483507,-0.186259,0.420273,-0.00514623,-0.394595,-0.144496,0.609841,0.600325,0.455497,-0.934546,0.12174,0.710508,-0.222886,-0.181354,-0.995802,1.94386,1.3508,-1.00141,-0.985673,-0.152578,0.363735,-0.145623,-0.244728,-1.03239,-0.553254,-0.932341,-0.643624,0.3961,-0.0897016,-0.065146,-0.599308,0.543943,0.313894,0.537921,0.519102,0.645775,0.48692,0.198736,0.976781,-0.944175,0.617067,-0.190148,-0.100624,0.545993,-1.03223,-0.26111,1.19115,1.42998,-0.0283108,0.0788652,-0.798001,-1.45524,0.758232,-0.90553,0.611906,-0.306022,1.1691,0.274104,0.446076,0.225324,-0.0777185,-0.607586,0.291382,-0.0667803,0.19864,0.0824944,0.623141,0.906108,0.848615,-0.615177,0.342832,-0.847155,0.833461,0.78435,0.708706,-0.8857,-0.41358,-0.787519,0.585053,1.23096,-0.510922,-0.922767,-0.960633,-0.468305,0.425062,0.398826,-0.789031,-0.110089,-0.474433,-0.257642,0.0122412,0.954294,0.0263591,0.412386,-0.131756,0.131905,0.404022,0.513762,0.606305,-0.114399,3.57762,-0.147042,-0.672385,-0.471348,0.490825,0.115423,0.0214939,0.973806,0.477349,1.3857,1.17681,-0.305783,-0.486729,-0.876372,0.445675,-0.0621716,0.634227,0.0134047,0.320124,0.435131,0.872606,1
-0.0404188,-0.179555,-0.96507,1.52414,-0.163793,-1.24139,0.615875,-0.128817,0.488452,-0.606094,0.494387,1.99007,0.2509,0.536837,0.375579,-0.483891,0.737261,-0.252877,2.09099,0.193078,0.773641,0.49777,0.668174,-0.442527,-0.871212,0.521575,0.579952,0.807908,0.00669205,-0.936007,-0.0421738,1.37132,0.415667,-0.900276,0.333991,0.0498496,-0.575811,0.845605,-0.930449,0.295247,-0.744795,1.20602,-0.109363,0.378311,1.71965,0.416051,-0.216055,0.364063,1.6369,-0.409664,1.72383,0.609841,0.557843,0.66077,-0.923157,0.153764,0.701531,-0.248057,-0.181354,-0.908643,1.93379,1.33274,-1.00141,-0.993192,-0.152578,0.363735,-0.145623,-0.175819,-1.03239,-0.569335,-0.945205,-0.658946,0.458577,1.60796,0.103003,-0.682891,0.517573,0.161467,2.07839,0.482928,0.760225,0.48692,1.63434,0.987037,-0.923904,0.636022,-0.240614,0.0447828,0.545993,-1.04787,-0.284376,1.19115,1.42998,0.0380732,0.0788652,-0.767781,-1.45524,0.758232,-0.890103,0.592631,-0.338859,1.19026,0.363601,0.457715,0.560339,-0.302151,-0.705829,0.317947,-0.0667803,1.90241,0.986136,0.814346,0.926521,0.786249,-0.707132,0.312022,-0.838852,0.861702,0.78435,0.687573,-0.895471,-0.41358,-0.787519,0.585053,1.21045,-0.510922,-0.756612,-0.944508,-0.314889,0.414738,0.398826,-0.789031,0.361594,1.49748,0.135956,0.0762718,0.964469,0.0652845,0.296979,0.755446,1.64595,0.416946,0.513762,0.617041,-0.114399,3.57762,-0.147042,-0.731875,-0.538769,0.455968,0.115423,0.0214939,0.973806,0.463373,1.3857,1.1662,-0.321651,-0.520223,-0.884583,0.460922,-0.0278136,0.654524,0.0134047,0.320124,0.45237,0.872606,1
0.180723,-0.8816,-0.328979,-1.20376,-0.163793,0.214729,0.381267,-1.25039,0.654563,0.663437,-1.54593,-1.71078,0.0698336,-2.0584,-2.35162,-0.530859,-0.135521,-0.0388052,-1.86576,-1.93148,0.0927376,0.520618,0.0802006,0.639746,1.37864,1.02482,-0.0263625,-0.460764,0.385498,0.87716,-0.363541,0.721828,-0.30428,1.24009,-1.04779,-0.317085,-0.575811,1.28725,-0.72225,0.963001,-0.956788,1.20602,0.575387,-2.0404,-2.15367,-1.13544,-0.677899,1.16505,-1.59335,-0.439803,-0.788747,0.455896,0.536602,-0.933114,1.29765,1.09848,0.315517,-0.776638,0.37519,1.25943,-0.935393,-0.662831,0.469574,0.442967,-1.30442,0.182058,-0.145623,0.995634,-0.92981,0.701018,-0.687925,-0.459759,-0.778471,-1.87285,-2.01287,-0.348557,0.394514,-1.57385,-1.87944,-2.29041,0.622885,0.529189,-0.720551,-0.920588,0.829574,0.503338,-1.2247,0.85906,-0.206011,0.814179,-0.621737,0.545135,-1.18519,1.02056,0.600252,-0.687193,-1.2305,0.718898,-0.519853,0.708279,-1.06128,1.21141,-2.1551,-2.21942,-2.3059,-0.825827,0.309348,1.26102,-2.3132,-2.26981,-2.36829,-0.107937,0.283525,0.276932,0.764142,1.43661,0.821689,0.56988,0.116566,-0.834043,1.06865,1.49971,1.19656,-1.44668,-0.604997,-1.00352,1.544,1.00653,1.47031,-1.22678,0.0958073,-1.00697,0.239869,-1.01704,-1.41305,0.412433,0.659225,-0.998675,0.700903,0.265955,-0.565872,1.29574,0.954394,1.04651,-0.114399,-0.295417,-0.290322,-0.00312447,-0.781483,0.514062,-0.597175,-1.1958,-1.21925,-0.514931,1.02901,-0.446199,-0.258181,1.46713,-0.153844,1.16227,1.03728,1.30402,-0.892095,0.257699,0.693711,-0.142359,1
0.733577,-0.81366,-0.11213,1.19308,-0.163793,0.421193,2.13613,1.01915,0.550743,-0.454303,0.683925,0.374715,0.462145,-0.184061,-0.0177667,0.0327593,0.840958,0.343465,0.461742,-0.139336,0.0156542,1.74301,0.807149,-0.255046,-0.689945,0.745242,1.20792,0.10309,1.59079,-0.775025,-0.363541,-0.960453,0.0796916,-0.468606,1.07513,0.636944,2.19353,0.833337,-0.77777,1.977,-0.803682,0.0683094,0.09295,0.322062,0.122534,0.798303,0.111705,0.16733,-0.0186056,-0.530221,-0.0671862,0.752789,1.22693,1.73543,1.46848,0.474007,2.02116,-0.285813,0.88661,-0.74522,-0.68371,-1.01499,0.541329,-0.662349,1.55067,0.000381674,-0.145623,0.668316,1.24488,0.845742,-0.482102,-0.950066,0.658505,-0.0530614,0.0189285,-0.18139,0.746111,0.138017,0.526071,0.555276,0.233756,2.21997,0.160957,1.15113,-0.842818,1.79227,-0.455094,0.815438,1.83275,-0.766218,-0.621737,-0.29469,0.348249,0.542591,-0.65721,1.22676,1.45605,0.856567,-0.627843,2.2406,-0.929932,-0.0791135,0.325245,0.434436,-0.0476507,-0.177466,0.407591,0.490622,0.0890404,0.279133,0.589082,0.488173,0.753014,1.00453,-0.574308,0.00391605,-0.182939,0.202749,1.70572,0.603039,-0.836841,1.22638,0.327346,0.294806,-0.810132,1.02483,-0.360396,-0.686519,0.159305,1.70524,-0.377659,1.25272,0.102929,0.00200183,-0.0671914,-0.419966,0.486253,-0.609422,0.81631,-0.0858666,0.171402,1.83853,2.32753,1.8947,-0.154676,-0.263276,1.57231,0.517412,-0.134246,1.75728,0.0441631,1.23879,0.418031,-1.15782,-0.601563,-1.22057,-0.0360353,0.205495,-0.260581,0.262716,1.3007,0.7966,-0.470933,-0.803522,-0.150983,-0.991238,0
0.236008,0.18279,0.856463,-1.08458,-0.163793,1.08405,-1.41114,1.19068,-1.45297,1.20161,-0.118824,-0.517348,-0.231944,0.368627,0.336244,-0.0924892,-1.52679,0.526955,0.143243,0.323153,-1.06351,-1.3758,-0.678819,1.01471,1.95443,-1.16711,-1.5638,-0.272812,-0.0105264,1.03814,-0.363541,-0.971101,-0.176289,0.691507,-1.34927,1.59097,-0.48845,-1.48529,0.665739,-1.47307,0.538939,-0.422975,0.248575,0.232063,-0.0409503,-0.0224146,-0.931168,-1.33628,0.788957,0.765762,-0.737207,-1.40243,-1.19454,0.733219,0.637099,0.073703,-1.53376,-0.39908,0.766276,1.29211,-0.905191,-0.437088,0.577207,1.27007,-0.912301,0.863346,-0.145623,0.0309077,0.639656,-0.103003,0.68852,0.735363,-0.378617,0.0690722,0.71955,-0.0978067,-1.4338,0.618748,-0.493011,-0.276726,-1.50588,-1.3835,-0.808702,0.638331,1.39717,-1.36371,-0.278464,2.34221,-1.19197,1.30708,-0.540305,-0.553097,-1.07821,0.529315,-1.20927,1.60955,0.516267,-1.41497,1.02285,-1.49866,0.405454,-0.0368011,0.222963,-0.0893521,0.101245,0.869886,-0.460221,-1.14315,0.894114,0.0242381,0.342634,-1.04147,-1.39031,-1.23023,1.37717,1.05148,2.25806,-1.17164,-1.4895,-1.25671,1.18591,1.07833,1.31939,0.695623,-0.871672,0.879945,0.892157,0.901725,0.703235,-1.22678,-1.89275,-0.639915,-0.414401,-0.0112325,0.618433,0.284372,-1.58941,-0.129342,-0.568573,-0.16235,-0.526376,-1.45696,-1.45371,-1.43366,-0.0338459,-0.215064,3.64987,0.011748,-0.0668256,-1.53086,-1.08174,-1.16682,-1.21925,0.351567,-1.06016,-0.0855315,-0.226446,-0.598378,1.22553,0.140743,1.22053,0.816897,-0.61834,-0.179275,0.090358,-1.2865,0
-0.0957042,0.0808807,-0.777134,-0.131143,-0.163793,1.02972,0.972478,-0.0892324,0.395015,-0.454303,0.683925,0.447044,-0.126322,0.0442232,0.611586,3.38316,0.823675,0.159975,0.400492,0.236437,0.105585,0.612012,0.753697,-0.749313,-0.871212,0.599858,0.482509,3.12597,0.747086,-0.808916,-0.320692,1.38196,-0.224286,-0.504579,0.597786,0.0987742,2.15858,0.637052,-0.944329,0.19632,-0.2737,1.19309,-0.171613,0.490809,0.348897,1.45038,0.0819087,0.631059,-0.0724431,-0.469942,-0.0414161,0.554861,0.749012,0.552096,-0.410664,0.441983,0.755394,0.620327,1.06711,-0.592693,-0.854855,1.34177,-1.39606,-0.369102,1.63645,0.318316,0.0202061,-0.193047,-1.03239,-0.0226004,-0.610742,-0.674268,0.0587233,0.105712,-0.20527,1.99178,0.552733,0.993952,0.537921,0.482928,0.485546,0.825075,0.17355,-0.900076,-0.802275,0.711841,0.100031,2.69118,0.128213,-0.617567,0.518309,1.23422,0.312587,0.184118,-0.0131442,-0.717413,1.74207,0.659898,-0.936384,0.795014,-0.0761606,1.21141,0.427528,0.632311,0.572747,1.99205,1.50464,0.371078,0.0630703,0.305964,0.0277283,0.555657,0.844871,0.900586,-0.686697,0.265806,-0.880366,1.55831,0.758992,0.898908,-0.866156,-0.91468,-0.693039,-0.755612,1.25147,-0.655804,-0.155898,-0.573649,0.0337832,1.47811,0.417764,0.954486,0.0116354,-0.222981,0.0343826,-0.179851,0.883071,0.0393342,0.608578,-0.0246802,0.066077,0.21017,0.749449,0.638515,0.852239,-0.247205,2.28871,0.190217,0.229825,0.397874,0.0156592,1.28226,0.2528,0.365543,1.3857,1.15559,0.598666,0.395298,0.05963,0.369442,-0.0736243,0.654524,0.0765791,0.507398,0.45237,0.946421,0
0.678292,-0.870277,-1.12409,-0.329776,-0.163793,0.214729,0.559569,0.412176,1.35015,-0.5095,0.472088,1.19445,0.296167,0.128328,0.375579,-0.436922,0.694054,-0.0540961,0.988492,-0.544014,3.22746,0.817648,2.59245,-0.826009,-0.817898,0.857075,0.103562,0.510318,0.196095,-0.851279,-0.363541,-0.779449,0.0956904,-0.90927,1.17562,0.367859,2.17606,0.428498,-0.72225,-0.248849,-1.0039,0.469094,-0.0159875,0.400811,0.462078,0.258653,-0.305444,2.34545,0.277501,-0.54529,2.29077,1.23661,1.29066,0.407197,-0.319554,0.858299,0.468128,-0.474592,0.239815,-0.865064,-0.472297,-1.00596,0.720717,-0.910481,1.59969,0.000381674,-0.18708,-1.08886,1.12178,-1.27687,-1.02239,-0.9041,0.471073,0.42326,0.25714,-0.18139,0.710952,0.0911162,1.23706,0.338232,2.94621,0.571459,2.66696,-1.4539,-0.873225,0.711841,-0.884054,0.568247,0.0446568,-0.836632,-0.621737,-0.337758,0.407685,-0.081418,-0.319842,0.97492,1.42541,0.748399,-0.936384,0.322788,-1.0175,0.259386,0.491454,0.539194,0.324588,-0.414367,-0.591212,0.211686,0.0241151,0.359626,0.123569,2.98508,2.55953,2.11671,-1.12604,-1.18229,-0.86376,0.889943,0.649103,0.275469,-0.807525,-0.607187,-0.957583,0.239521,-0.789618,0.793016,-0.769393,-0.91226,-0.384624,1.75686,-0.207211,1.25272,2.55264,0.597545,-0.143372,-0.788142,0.689749,-0.492645,1.79727,1.71913,2.35689,-0.0870707,0.329311,0.552622,-0.154676,-0.311488,-0.505242,-1.22267,-1.06465,-0.0901196,0.129675,1.34023,0.372968,-1.08794,-0.07927,-1.18875,-0.194711,-0.665367,-0.769635,0.735361,1.31215,0.958973,-0.681514,-0.678673,0.0386421,-0.862061,1
