feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
1.1685,0.884687,0.528002,0.354466,-0.176694,-0.799199,-0.940879,0.0704155,-0.118412,0.500165,0.120061,2.53961,-2.56662,2.90356,1.43095,-0.371388,2.52588,-1.18061,2.59138,1.3041,-0.0796309,2.3267,-2.10373,2.45541,1.37723,0
0.622655,0.75548,-0.768844,0.00270857,0.228388,-1.25164,-1.25272,0.931074,0.718898,0.805856,0.831443,0.927456,-1.47489,0.938341,0.75664,0.854222,1.57981,-2.66193,2.01824,0.896311,0.844677,1.05866,-1.77995,1.21446,0.802937,0
-1.24384,-0.314356,-2.29081,-1.63548,-1.43902,0.343302,1.30801,2.59183,2.93405,0.104339,2.16434,-0.845196,0.278214,-0.513518,-1.70044,2.39061,-0.507851,0.28469,-0.53044,-0.977611,2.1475,-0.792392,0.32763,-0.501374,-1.04628,1
0.0437886,1.41014,-0.547302,-1.42194,-1.49077,0.134334,1.26917,1.1523,0.953993,1.04694,-0.362313,-0.690442,0.404092,-0.472289,-0.931874,0.310788,-0.822457,0.0992713,-0.396086,-1.20487,0.301872,-0.791273,0.238663,-0.395826,-1.11882,1
0.16411,0.59279,-0.147498,0.14268,0.998851,-0.966916,-0.955632,0.44858,-0.286889,0.186159,0.493219,-0.0206798,0.196074,-0.205249,0.565563,-0.354536,0.290118,0.442503,0.0117343,0.670452,0.0878971,0.145969,0.150566,-0.10243,0.659967,0
-1.50678,-0.357375,-2.13362,-1.66841,-1.42071,0.687533,1.47066,2.38508,2.87753,-0.228918,2.01947,-0.963778,0.44952,-0.606953,-1.62589,2.43242,-0.81782,0.364301,-0.63375,-0.842088,1.95596,-0.900889,0.449,-0.59176,-1.37226,1
1.02187,1.11892,0.516887,-0.485992,-1.40628,0.0111246,0.297974,-0.195954,-0.0500854,1.50304,1.21203,-0.604834,0.276025,-0.46922,-0.309698,1.81418,-0.760767,0.295465,-0.593409,-0.515638,1.5619,-0.644934,0.329649,-0.486172,-0.439135,0
-0.984778,-0.14384,-1.36667,-0.789044,0.182761,-0.219812,0.51146,1.66641,0.397106,0.544703,0.18454,-0.704445,0.891114,-0.562475,-1.04286,0.741397,-0.901589,0.867855,-0.698208,-1.4545,0.619167,-0.8571,0.855621,-0.63282,-1.28405,1
-1.66273,-0.410819,-2.36038,-1.68518,-1.12277,0.767634,1.25871,2.0506,3.09691,-0.410709,2.2452,-0.909195,0.415726,-0.605883,-1.71446,1.81274,-0.667693,0.247359,-0.596158,-0.588482,1.87948,-0.81637,0.438985,-0.605204,-1.1804,1
-0.602375,-0.0575618,-0.862518,-1.15529,-0.313237,1.24288,1.25927,0.212776,0.493059,-0.380034,-0.280333,-0.818659,0.640786,-0.629852,-0.863737,0.333817,-1.02224,0.640076,-0.756939,-1.21668,0.379454,-0.964668,0.67507,-0.677038,-1.12991,1
0.362473,1.92794,-0.802967,-1.4358,-2.24488,-0.0406301,2.42969,1.31561,0.374087,1.87528,-0.526432,-1.10623,0.598667,-0.664704,-2.12856,0.358954,-1.17096,0.635339,-0.771822,-2.4032,0.454618,-1.09784,0.683835,-0.691631,-2.17147,1
1.76008,0.811033,0.0803507,0.661506,-0.34814,-1.47168,-0.821818,-0.121181,-0.375466,1.53389,0.201331,0.844597,0.0267969,0.192006,1.08158,-0.5316,0.783276,0.519575,0.311298,1.06898,-0.0387609,0.908335,0.191806,0.293167,1.09362,0
0.688473,1.26531,-0.0364922,-0.518856,-0.839379,-0.784886,-0.130956,0.842078,0.317575,1.4657,0.710032,-0.166648,0.0601406,-0.303551,0.284741,-0.440494,0.0313247,1.1886,-0.243671,0.119332,-0.241492,-0.175914,0.671132,-0.32628,0.218413,0
2.47673,2.31182,0.867845,-0.774521,-1.76107,-0.0478365,0.344961,-0.12289,-0.484183,1.70941,-1.12624,0.828175,-0.028406,0.806215,0.998961,-2.20925,0.44945,0.0705454,0.488391,0.842218,-1.3839,1.11236,-0.860139,1.3922,1.06333,1
-0.782877,-1.42344,0.0443683,1.11348,1.82919,-0.378555,-0.771842,-0.758379,-0.726414,-1.06692,0.580376,-0.291767,0.377455,-0.437406,0.335566,0.459425,-0.10287,0.395706,-0.361243,0.500295,0.500245,-0.271047,0.423673,-0.452778,0.352227,0
0.42915,-0.129876,1.29585,0.930494,-0.186619,-1.08546,-0.414597,-0.117782,-0.302312,0.190437,0.258174,0.220532,-0.350188,0.10267,0.655579,-0.609222,0.929395,-0.613959,0.644555,1.0264,-0.352138,0.831993,-0.781088,0.516997,0.972564,0
-2.01492,-1.70998,-1.37226,-0.827005,1.14578,2.01384,1.71011,-0.118722,-0.302872,-1.72787,-1.68077,-1.0715,0.598407,-0.662206,-1.71158,-1.2848,-1.11285,0.63276,-0.767974,-1.5835,-1.80143,-1.05317,0.678828,-0.688963,-1.61478,1
-1.45494,-0.981409,-1.13667,-0.609262,2.24662,0.625344,-0.274636,0.649432,-0.333766,-1.37543,0.91912,-0.603344,0.549211,-0.513478,-0.505023,1.09637,-0.498536,-0.0535639,-0.379914,-0.646653,0.950215,-0.525403,0.240083,-0.421843,-0.561725,0
1.01947,0.575898,1.26284,0.568052,-0.375956,0.0967927,-0.477546,-1.30743,-0.91866,0.412488,-0.891094,0.488691,0.935052,-0.00412783,0.948086,-1.37556,0.294716,1.12408,-0.0389609,0.854582,-0.773941,0.457876,0.843947,0.0150728,0.936701,0
-1.55505,-0.384032,-2.37688,-1.79551,-1.52918,0.778249,1.38905,2.44517,3.20168,-0.174255,2.14586,-0.882978,0.322392,-0.522674,-1.66557,2.50266,-0.786185,0.181051,-0.496817,-1.06171,2.19009,-0.848585,0.32758,-0.50996,-1.40452,1
0.802287,1.24837,0.160322,-1.05961,-0.893972,1.04552,0.251817,-0.10162,-0.536177,1.01907,-1.30008,-0.254265,0.970075,-0.484543,-0.240022,-1.38881,-0.677378,0.850144,-0.686374,-0.602755,-0.802717,-0.632011,0.789024,-0.620166,-0.418755,1
0.982909,0.131845,0.901759,1.09506,-0.165679,-1.57179,-1.32308,-0.0617598,-0.0832891,0.877031,0.922089,1.46439,-2.17429,1.6645,1.01109,0.806905,1.22725,-2.10357,1.57234,0.994563,0.932813,1.19636,-1.83631,1.3397,0.931584,0
-0.513918,-0.664994,0.0220792,0.293416,2.03551,0.603135,-0.85709,-1.19602,-0.847675,-1.37835,-0.00672669,0.625454,0.280433,0.148697,0.931264,0.478076,0.403223,-0.215265,0.239263,0.753741,0.485752,0.417786,-0.145249,0.14297,0.779418,0
-0.083729,0.470839,0.239953,0.360853,1.24215,-0.0610201,-1.14326,-0.75646,-0.706614,-0.403862,-0.929905,0.311248,0.244071,-0.0572518,0.824607,-1.11487,0.522374,0.284141,0.149147,0.944038,-0.996542,0.492829,0.147638,0.0892864,0.914482,0
0.868695,0.432808,0.02044,0.598906,-0.168138,-1.53158,-0.794321,0.362233,0.232066,0.98144,0.989266,0.295945,-0.10158,-0.129397,0.648363,0.685914,0.590951,-0.195564,0.0739938,0.801508,0.786895,0.405212,-0.097832,-0.0656777,0.733361,0
1.90633,1.70791,0.750473,0.760088,-0.793881,-1.53635,-1.06637,-0.0927147,-0.0528341,1.15954,-0.167518,3.86073,-3.59946,4.67424,1.68125,-0.85827,3.10115,-1.51942,3.7267,1.59915,-0.637618,3.56527,-2.99412,4.32861,1.65391,0
0.846336,0.368839,1.10851,0.106688,0.059191,0.030675,-0.359324,-1.03055,-0.69494,0.254645,-0.12159,0.156603,0.59232,-0.207348,0.698328,0.548442,-0.232546,0.59212,-0.430239,0.430309,0.46973,-0.0890464,0.487052,-0.331657,0.524363,0
0.69451,1.13244,-0.304531,0.186429,1.22159,-1.24696,-1.7422,0.159192,-0.291427,0.616758,0.497417,0.652461,-0.42788,0.361173,0.954223,0.249908,0.87908,-0.600086,0.594119,1.03289,0.253966,0.822537,-0.59161,0.557487,1.02895,0
-1.12883,-0.351098,-1.07566,-0.991744,-0.321453,1.12487,1.24356,0.767264,0.414737,-0.243551,0.200002,-0.849984,0.670472,-0.635769,-1.17072,0.595219,-1.01035,0.668153,-0.756739,-1.38773,0.670112,-0.973184,0.67401,-0.680497,-1.24154,1
0.416896,0.227499,0.709753,0.841887,0.432448,-0.539266,-1.02439,-0.728403,-0.479495,-0.0405701,-0.414337,1.10966,-0.439974,0.647593,1.22251,-0.385491,1.00981,-0.559626,0.73509,1.12703,-0.300293,1.04758,-0.628542,0.672941,1.16019,0
0.324591,0.343692,0.187218,-0.916081,-1.19704,0.130736,0.437196,0.625594,0.59226,1.1033,0.132145,-0.774331,0.654629,-0.602275,-0.616728,0.659647,-0.94011,0.63353,-0.727614,-0.87817,0.779449,-0.859799,0.667393,-0.644714,-0.807125,0
-0.740797,-0.452788,-1.11903,-1.21491,-1.61727,0.935172,2.3508,0.497956,1.69588,-0.00920543,-2.92548,-1.08088,0.624994,-0.659497,-2.31626,-2.55973,-1.1454,0.661306,-0.767794,-2.50065,-3.29138,-1.07355,0.708763,-0.687004,-2.26438,1
-0.440644,-0.303891,-0.0550631,0.563384,0.641476,-0.123579,-0.338274,-0.0740638,-0.0659776,-0.854232,0.637168,1.43926,-3.10547,2.64764,0.849544,0.497696,1.45987,-2.53861,1.92762,0.882548,0.527712,1.29629,-2.52924,1.93175,0.815681,0
0.171256,-0.552739,1.74913,1.39935,-0.339964,-0.885466,-0.546822,-0.362253,-0.4499,-0.107767,-0.415217,0.983629,-0.414517,0.420144,1.1227,-0.753481,0.727284,-0.00021998,0.356456,1.00417,-0.482034,0.729013,-0.311857,0.30591,1.01103,0
-0.444632,0.81727,-0.424852,-1.14697,-0.600076,0.868815,1.07063,0.718038,0.030735,0.210567,-1.76603,-1.03436,0.596198,-0.656748,-1.54796,-1.30051,-1.10652,0.625214,-0.764376,-1.69,-2.04481,-1.02119,0.67457,-0.682226,-1.51203,1
-1.01129,-1.56602,-0.779888,-0.678668,1.03546,1.64062,0.79735,-0.454148,-0.300293,-1.20774,-1.26665,-0.750283,0.662706,-0.627553,-0.679687,-0.876621,-0.977861,0.657868,-0.754261,-1.00387,-1.49414,-0.914303,0.6938,-0.675749,-0.917771,1
-0.267619,-0.0720847,-0.808614,-1.44378,-1.15584,1.47809,1.3849,0.503443,0.568622,0.416826,-1.99518,-1.06519,0.621945,-0.659927,-1.94596,-1.52869,-1.14004,0.654589,-0.768954,-2.16961,-2.28605,-1.06152,0.704775,-0.687693,-1.95143,1
2.05409,1.19086,0.412638,0.318264,-1.35344,-1.22797,-0.963158,0.454847,0.401144,1.61132,0.0534938,3.57882,-4.80191,5.02458,1.5152,-0.161991,2.82447,-3.55636,3.94453,1.34018,-0.256534,3.23349,-4.55551,4.77287,1.49433,0
-1.41635,-0.851213,-1.36201,-1.20721,-0.717519,0.499475,0.69501,1.86535,2.22046,-0.337605,1.04734,-1.04054,0.555068,-0.657128,-1.66589,1.0803,-1.03283,0.559236,-0.743546,-1.47064,0.907556,-1.00371,0.615429,-0.675859,-1.61074,0
1.08644,0.108587,1.94463,0.846945,-0.818279,-0.77624,-0.648952,-0.684465,-0.596628,0.918171,-0.63254,1.25567,-0.267899,0.897441,1.29052,-1.13125,0.851703,0.287939,0.610321,1.12979,-0.724175,1.13692,-0.296905,0.849714,1.2475,0
-0.541035,-0.513898,-0.217314,-0.241172,0.645604,1.09363,0.624334,-0.638587,-0.53075,-0.962979,-0.240232,-0.861628,0.656439,-0.620946,-0.771782,0.0665974,-0.934922,0.670991,-0.73462,-0.689492,0.0995614,-0.894522,0.701077,-0.662366,-0.836071,0
-1.03784,-1.07262,-1.14928,-0.287829,0.910644,0.555678,-0.0114644,0.269438,0.870424,-1.24561,0.350958,-0.278883,0.357185,-0.335815,0.106828,-0.0357325,0.155964,-0.210507,-0.0502853,0.293856,0.201302,-0.0111145,-0.0158122,-0.175214,0.323631,0
-0.475297,-0.606823,0.226979,1.2931,1.47087,-0.787135,-1.24996,-0.454098,-0.447881,-0.929025,-1.00016,0.628123,-0.454058,0.223781,0.903488,-1.00331,0.89811,-0.53061,0.528451,1.00978,-1.08938,0.746435,-0.521025,0.360354,0.966007,0
-0.743636,-0.57198,-0.501894,-0.810033,-0.294506,0.886866,1.07605,0.432308,0.219193,-0.0992214,-1.44874,-0.7344,0.687593,-0.63336,-0.977741,-1.07828,-0.922258,0.702716,-0.753451,-1.25477,-1.79784,-0.924527,0.702766,-0.681606,-1.13417,1
-1.28139,-1.51497,-1.3414,-0.518556,0.973913,1.64277,1.38139,-0.10259,-0.372517,-1.48832,-0.55056,-0.828624,0.651171,-0.641516,-0.905536,-0.415836,-0.97943,0.665804,-0.757989,-1.04696,-0.0567821,-0.955522,0.679487,-0.682376,-1.08143,1
0.263231,-0.0371917,-0.154414,0.467671,0.741067,-1.01475,-1.00822,-0.0414398,-0.252776,0.635779,1.46837,-0.283251,0.0759229,-0.30705,0.193635,0.996862,0.133904,-0.320053,0.0465772,0.535958,1.12829,-0.105658,-0.0292156,-0.188198,0.374756,0
1.37837,1.17208,0.0437686,-1.07409,-1.52968,0.40923,1.11275,-0.243581,0.0363423,1.4424,-0.341523,-0.539916,0.801488,-0.545413,-0.227618,-0.370009,-0.859309,0.743746,-0.713691,-0.677928,0.147258,-0.731312,0.762447,-0.621675,-0.445872,1
-1.42365,-0.132995,-1.87982,-1.63997,-1.41346,0.846516,1.52449,2.42593,2.49761,-0.384782,1.53003,-0.549441,-0.0258573,-0.38757,-1.08819,0.618377,-0.671651,0.44811,-0.548312,-0.747364,0.943718,-0.71443,0.264681,-0.483323,-1.05553,1
-0.0548831,-1.05182,1.28653,1.22111,0.598607,-0.394967,-0.606763,-0.711182,-0.640226,-0.820808,0.890434,0.854902,-1.51055,1.19035,0.883867,0.339274,0.722056,-0.603774,0.597837,0.970345,0.704005,0.65414,-0.865926,0.646684,0.873362,0
0.826006,1.0425,0.962379,-0.650991,-0.509411,0.581815,0.369649,-0.897711,-0.661686,0.603055,-0.336605,-0.260852,0.623705,-0.340683,0.289648,0.417796,-0.528451,0.615968,-0.545243,0.126208,0.423073,-0.366661,0.564174,-0.359164,0.202031,0
-0.895162,-2.06004,1.02777,1.44108,0.69536,0.316365,-0.0909155,-1.12746,-0.700167,-1.41276,0.300933,-0.328069,0.229828,-0.410749,0.205909,0.542494,-0.424802,0.184859,-0.501265,0.168498,0.688543,-0.345971,0.22445,-0.421164,0.122,0
0.513359,0.12302,1.47251,0.467331,-0.319783,-0.517896,-0.0543834,-0.548871,-0.563234,0.339154,0.784746,-0.177903,-0.116293,0.014543,0.337455,0.30605,-0.240112,0.236804,-0.16238,0.310428,0.478366,-0.261372,0.116043,-0.129596,0.267789,0
0.336655,0.358764,0.764846,-0.110026,-0.299843,-0.0176813,0.0514248,0.146588,-0.197653,-0.00486755,-0.434927,-0.0338933,0.440274,-0.325081,0.484883,-0.553859,-0.308109,0.641336,-0.453718,0.310388,-0.375326,-0.298314,0.498906,-0.424232,0.324261,0
-1.69798,-0.404792,-0.901099,-1.21761,1.08535,2.21046,1.26374,-0.57147,-0.553929,-1.35231,-0.498836,-0.947146,0.579086,-0.639787,-1.05251,-0.648453,-0.972704,0.555348,-0.738478,-0.958441,-0.250947,-0.943218,0.63288,-0.668173,-1.13144,1
1.05639,-0.0619396,0.716289,1.53676,0.342872,-1.40303,-1.07982,-0.742736,-0.560505,0.222271,-0.724046,1.86729,-0.75481,1.28472,1.46112,-1.16388,1.6204,-0.473488,1.21604,1.33691,-0.922069,1.76149,-0.661706,1.14499,1.41731,0
-1.87684,-1.04974,-2.52938,-1.68187,-1.37505,1.11014,1.34414,2.123,3.66012,-0.800618,1.74347,-0.166878,-0.662655,-0.00811588,-1.06817,1.57786,-0.32594,-0.172246,-0.307559,-0.110316,1.5706,-0.539756,0.0693261,-0.425861,-0.853982,1
-1.08006,-1.38294,-0.210717,0.0298653,1.1703,1.555,0.253496,-1.22829,-0.589751,-1.4765,1.19247,-0.69475,0.566403,-0.596768,-0.289318,1.10075,-0.679197,0.664445,-0.670862,-0.213076,1.23446,-0.748684,0.651041,-0.635199,-0.40821,0
0.137803,0.654629,-0.446601,-0.973663,-0.814611,0.6542,1.05698,0.108167,0.132845,0.648413,-0.481524,-0.827675,0.690502,-0.614929,-0.832122,-0.0675769,-0.994843,0.672101,-0.744096,-1.06562,-0.0496056,-0.910185,0.703905,-0.658767,-0.961309,0
0.720857,0.730682,0.94002,0.00287848,0.61387,0.0794411,-0.206339,-1.07022,-0.948206,-0.24501,-0.59142,0.301912,0.917421,-0.145129,0.790963,-1.23034,0.118092,0.924547,-0.146138,0.723526,-0.413078,0.206309,0.724805,-0.160231,0.765315,0
-0.554948,0.0545134,-0.218293,-0.645294,0.371268,0.848015,0.559876,-0.318984,-0.437016,-0.150846,-1.14283,-0.835371,0.536577,-0.608752,-0.679547,-0.71551,-0.954113,0.542514,-0.723436,-0.861468,-1.36734,-0.880259,0.594249,-0.642545,-0.863457,1
-0.432898,0.101041,-0.73662,-1.18645,-1.44844,0.887615,1.06991,1.40254,0.846465,0.59264,-0.557677,-0.746854,0.71496,-0.629332,-1.23904,-0.0617597,-0.988916,0.69375,-0.758659,-1.62732,-0.116763,-0.995793,0.688993,-0.684395,-1.40933,1
1.03177,1.15536,0.499556,-0.692001,-0.630152,0.582045,0.104839,-0.631311,-0.46892,0.815811,-0.0255175,-0.46888,0.608812,-0.528541,0.108857,0.234785,-0.616768,0.73495,-0.630551,-0.0786114,0.275085,-0.524213,0.695819,-0.561005,0.038551,0
0.462114,-0.277454,1.28231,1.5883,0.262382,-0.680337,-0.742686,-1.00675,-0.83725,-0.473618,-1.07841,2.25197,-0.61144,1.87179,1.62893,-1.79495,1.54212,0.174604,1.27788,1.40256,-1.38238,2.05188,-0.537177,1.66387,1.56983,0
1.95477,2.09946,0.778959,-1.02144,-1.32295,-0.284341,0.727864,-0.145899,-0.298144,1.57398,-0.229118,-0.254425,0.611141,-0.369459,0.335696,-0.0598407,-0.504903,0.561465,-0.53052,0.186939,0.241542,-0.38854,0.561855,-0.422893,0.189597,0
1.08708,2.09431,0.251617,-0.842947,-1.81732,-0.259043,0.936302,0.982989,0.20409,1.27654,-0.876751,-0.303831,0.866686,-0.507421,-0.276325,-0.750722,-0.63308,0.802577,-0.677059,-0.528221,-0.477756,-0.626983,0.7148,-0.619267,-0.330418,1
-0.997022,0.624214,-1.99156,-1.52694,-0.0375216,-0.00299848,0.292057,2.42986,1.61328,0.0935143,2.01281,-0.38709,-0.28655,-0.239143,-1.13085,2.20629,-0.145139,-0.450549,-0.214605,-0.270777,1.82419,-0.284191,-0.278284,-0.233556,-0.520875,1
-1.46947,-0.588152,-1.28212,-0.760767,-0.0943638,0.907726,1.45742,1.01455,0.57209,-0.746365,-0.921349,-1.00281,0.49089,-0.63392,-1.80611,-0.392988,-1.071,0.538916,-0.747724,-1.70951,-1.17173,-1.00575,0.588682,-0.666833,-1.77669,1
1.74071,1.05109,0.702596,0.51047,-1.02622,-1.26136,-0.967866,0.468381,0.104639,1.24388,-0.410859,3.23137,-3.78095,3.9559,1.53635,-0.680297,2.64222,-2.87598,3.31717,1.34507,-0.804446,2.96811,-3.56131,3.76974,1.5359,0
-0.777929,-0.555008,-0.733991,-0.997571,0.38724,0.628382,1.13579,0.695729,-0.0967126,-0.186539,-1.48326,-0.954053,0.628642,-0.651731,-1.17775,-1.09951,-1.07051,0.642115,-0.764296,-1.39874,-1.51781,-1.00979,0.679967,-0.685094,-1.34361,1
0.0275166,-0.795261,1.4436,1.65596,0.0111046,-0.806395,-0.784966,-0.769753,-0.578896,-0.189937,1.08237,0.051385,-0.28627,-0.067157,0.441994,1.50989,-0.0444882,-0.525213,-0.0781317,0.374007,1.42944,0.038811,-0.338064,-0.0387509,0.376326,0
-1.66507,-0.840978,-1.50773,-0.761617,0.740657,1.27637,0.784986,0.527382,0.584854,-1.332,-1.62076,0.564964,-2.11759,1.25391,-0.181761,-1.53673,0.564184,-2.79852,1.389,-0.201771,-2.21475,0.921499,-3.27868,2.13305,-0.190417,1
-0.095903,0.358534,-0.786675,-0.538956,-0.309688,0.393327,-0.202331,0.220112,0.260443,0.781508,-1.12675,-0.893293,0.580146,-0.624804,-0.9386,-0.525783,-0.973403,0.574898,-0.726554,-1.10807,-0.639967,-0.881708,0.624874,-0.642505,-0.997762,0
-1.46699,-0.500155,-2.32933,-1.67826,-1.199,0.53206,1.04462,2.34505,3.09761,-0.0854081,1.78821,-0.915372,0.440434,-0.580526,-1.18244,1.31693,-0.290278,0.602225,-0.560316,-0.475017,1.36269,-0.779239,0.491869,-0.579626,-0.645534,1
1.55749,1.4246,0.648503,-1.15813,-1.76932,-0.141541,0.955362,0.40898,-0.0235384,1.8898,-0.160551,-0.544943,0.582965,-0.557757,-0.126108,0.0945538,-0.815201,0.573939,-0.696009,-0.40851,0.094244,-0.705425,0.623735,-0.602895,-0.315206,0
-1.28894,-2.43396,0.668443,1.68017,1.83712,1.1893,-0.201142,-2.08069,-1.37182,-2.60329,-0.563254,-0.304941,0.50979,-0.479005,0.351798,-1.0922,-0.284681,0.707164,-0.515867,0.447011,-0.680617,-0.318784,0.577078,-0.506882,0.337545,0
0.838549,0.168817,0.26547,1.01807,0.188518,-1.1476,-0.55183,-0.311278,-0.544273,0.435317,-0.106938,0.221212,0.381573,-0.250797,0.770713,-0.761697,0.433578,0.77595,-0.0738538,0.852293,-0.532559,0.375656,0.509141,-0.157983,0.872423,0
1.392,0.727504,-0.0168917,0.727703,0.138052,-1.69968,-1.25914,0.0467171,-0.207668,1.30955,0.492549,0.486242,0.18464,-0.112685,0.881878,-0.028536,0.802247,0.36715,0.18463,0.993464,0.199372,0.732312,0.194485,0.0593911,0.995183,0
-1.65255,-0.852682,-2.5333,-1.70087,-1.85164,0.725975,1.4271,2.41694,4.05565,-0.42967,1.16947,-0.862258,0.38899,-0.566493,-1.0742,1.77765,-0.238603,-0.212306,-0.40869,-0.759568,1.22638,-0.7143,0.371828,-0.537607,-0.73512,1
0.491849,1.32237,-0.325841,-1.26314,-1.54095,0.377765,1.05674,1.24375,0.495867,0.937661,1.01677,-0.949005,0.594389,-0.652071,-1.04381,1.81394,-1.06276,0.626373,-0.762677,-1.28485,1.34813,-0.986447,0.675969,-0.680057,-1.21999,1
-0.332947,-0.259213,-0.782357,-1.03305,-0.392518,0.903138,0.440154,0.293636,0.614739,0.341263,0.602595,-0.872992,0.478166,-0.590951,-0.937781,1.25431,-0.949815,0.51049,-0.692551,-1.09146,1.0115,-0.87843,0.541165,-0.610521,-1.0233,0
0.678788,-0.248568,0.872103,1.38097,0.167498,-1.00611,-1.03252,-0.447981,-0.394737,-0.0837689,0.0885767,1.71674,-1.49696,1.3412,1.28321,-0.399105,1.36699,-0.800218,1.0545,1.20373,-0.197933,1.46308,-1.10477,1.0687,1.2413,0
0.00141933,0.337565,0.544653,0.425342,0.0229088,-0.463843,0.10236,-0.324641,-0.323671,-0.00902551,1.1534,-0.252386,-0.426671,0.0530042,-0.161961,1.70256,-0.0809604,-1.3214,0.438335,-0.176783,1.18144,-0.196744,-0.623335,0.248049,-0.167388,0
-1.11227,-0.793851,-0.930824,-0.81591,0.768174,1.33822,1.05427,-0.0431789,-0.417196,-0.713001,-2.30335,-1.02637,0.574819,-0.655229,-1.4464,-1.7589,-1.0807,0.618077,-0.761537,-1.41149,-2.44811,-1.0099,0.661136,-0.680956,-1.38635,1
-1.67923,-0.552909,-1.52561,-1.21772,1.15091,0.83786,0.676659,1.11741,0.427451,-0.907136,1.54882,-0.944597,0.454817,-0.610131,-1.48848,-0.427351,-1.0299,0.576208,-0.738648,-1.45981,0.458136,-0.912923,0.53072,-0.634979,-1.40704,1
0.193545,0.454707,0.0205599,-0.729783,-0.934263,0.549971,0.969245,-0.167688,0.0708953,0.682536,-0.194095,-0.639357,0.559716,-0.555068,-0.313087,0.538177,-0.912073,0.570421,-0.707773,-0.746644,0.573619,-0.813362,0.622585,-0.628202,-0.626633,1
-0.161121,0.894052,-0.716329,-1.11344,-1.47777,0.238423,0.711202,1.84188,0.719268,1.10622,-2.10206,-0.863197,0.483273,-0.546802,-1.35134,-1.64595,-1.02477,0.564144,-0.711342,-1.64114,-2.34534,-0.920669,0.487172,-0.552689,-1.49031,1
0.511879,-0.526812,1.55279,1.13037,-0.18424,-0.553999,-0.672991,-1.00026,-0.589931,0.212616,0.433148,0.0603306,0.369879,-0.294296,0.645294,0.282892,0.0323541,0.511479,-0.289818,0.610191,0.451099,0.0354527,0.349149,-0.290298,0.626173,0
-1.2569,-1.46328,0.472319,1.26147,0.75571,-0.155054,0.638447,-0.775011,-0.546202,-1.32474,1.27071,-0.646813,0.200412,-0.460784,-0.521035,1.78264,-0.582755,-0.0687764,-0.405471,-0.350668,1.40832,-0.648193,0.264671,-0.491819,-0.540176,0
-1.47014,-0.288099,-2.2867,-1.79694,-1.80732,0.774131,1.77951,2.51488,3.14187,-0.154994,1.55881,-0.660457,-0.000789545,-0.368639,-1.30502,1.32899,-0.61246,0.246759,-0.453178,-1.13756,1.18399,-0.695889,0.136503,-0.384492,-1.4109,1
-1.0437,0.747624,-0.28521,-0.770533,1.59411,0.764406,-0.587702,0.361273,-0.422913,-1.18163,0.0935442,-0.740148,0.658857,-0.609352,-0.516297,-0.173565,-0.607962,0.256604,-0.577697,-0.393377,0.202891,-0.61317,0.480045,-0.573249,-0.379614,0
0.916541,1.58498,-0.123689,-0.795001,-1.41225,0.535238,1.56422,-0.0795411,-0.384732,0.886856,-0.705355,-0.700497,0.81761,-0.570591,-0.533709,-0.794271,-0.928295,0.784426,-0.721537,-0.951434,-0.26592,-0.806775,0.811513,-0.636438,-0.725205,1
0.722236,0.615359,0.667833,-0.0827296,0.110906,0.359384,0.291747,-1.20732,-0.93833,0.126758,-0.0435487,-0.0495356,0.669822,-0.333816,0.548921,-0.0569621,-0.303291,0.728433,-0.466012,0.383862,0.458486,-0.219822,0.648563,-0.420464,0.406041,1
-0.380124,-0.393147,-0.264351,-0.760468,0.034793,1.73521,1.33991,-1.13846,-0.626553,-0.411938,-1.8453,-0.830903,0.691431,-0.618237,-0.724375,-1.63978,-0.938221,0.676978,-0.726724,-0.820968,-1.3458,-0.846696,0.725635,-0.647863,-0.737679,1
1.01621,0.359764,0.330548,0.708553,-0.287459,-1.2962,-0.852693,-0.0883268,0.0733042,0.967926,0.67352,0.100551,0.151236,-0.276574,0.624684,0.394827,0.248398,0.154304,-0.182291,0.73607,0.416306,0.18415,0.159182,-0.216194,0.69458,0
0.113385,-0.902568,1.85424,1.61534,0.22414,-0.12167,-0.535918,-1.14682,-0.888165,-1.15494,-0.318374,1.40593,-0.316555,0.754391,1.34179,-1.03455,0.969465,0.310608,0.5102,1.18601,-0.663635,1.23018,-0.130376,0.634849,1.28776,0
0.91915,0.42987,0.507931,0.792911,0.575878,-0.73425,-1.46793,-0.770863,-0.553659,0.361983,-0.5715,1.12923,-0.134734,0.548931,1.24303,-0.631471,1.15155,-0.164849,0.663595,1.17606,-0.61367,1.18624,-0.26538,0.621326,1.25105,0
-1.78064,-0.4282,-2.48225,-1.83172,-1.62006,0.934283,1.58384,2.59276,3.31953,-0.38864,1.3868,-0.599896,-0.0507551,-0.339754,-1.36865,1.02902,-0.763006,0.304101,-0.550181,-0.725275,1.04871,-0.71563,0.18396,-0.413357,-1.12663,1
1.09019,1.39756,0.02033,-0.863727,-1.09074,0.341803,0.59306,0.186998,-0.30519,1.16815,-0.666334,-0.111125,0.778419,-0.312707,0.268679,-0.603465,-0.478876,0.704585,-0.515348,0.0974824,-0.190137,-0.360663,0.660377,-0.409769,0.149247,1
