feature_0,feature_2,feature_4,feature_5,feature_6,feature_7,feature_9,feature_10,feature_11,feature_13,feature_14,feature_15,feature_17,feature_20,feature_21,feature_23,feature_27,feature_28,feature_29,feature_30,feature_32,feature_33,label
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.2928,-1.35789,0.614558,1.34846,1.07851,1.12865,0.266108,-0.805486,-0.516206,-0.0893423,0.8833,0.385625,0.294997,0.14398,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,-1.54663,0.852732,-1.22016,-0.76937,-0.11157,-0.396378,0.266108,-0.319051,0.313288,-0.0893423,0.537808,-0.172904,-0.683231,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,2.5409,-0.147265,0.642925,0.996225,-1.54663,0.852732,0.614558,-0.76937,0.126446,-0.279068,-0.233856,-0.805486,-0.516206,-0.0893423,0.192315,-0.172904,0.294997,0.4106,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,0.614558,-0.76937,0.959504,0.659408,-2.73368,-0.805486,-0.516206,-0.0893423,0.192315,0.385625,0.294997,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,0.852732,-1.22016,-0.76937,-0.230579,-0.748307,-1.23378,1.40558,-0.516206,-0.0893423,0.192315,-2.12776,-1.07452,-0.345857,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,1.55455,0.424789,0.266108,-0.805486,0.728035,-0.0893423,0.192315,0.106361,0.294997,0.4106,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,-1.54663,0.852732,-1.22016,1.34846,-0.944628,-0.396378,1.26604,1.52351,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.14398,1
-0.88764,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,0.852732,1.53192,1.34846,-0.587603,-0.0444493,-0.73382,-0.451715,-0.516206,-0.0893423,0.0195689,0.944154,0.294997,0.14398,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,1.34846,-0.11157,-0.982926,0.266108,1.49403,0.313288,-0.0893423,0.192315,0.106361,0.294997,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-1.35789,-1.22016,1.34846,0.602479,-0.982926,-2.73368,2.40794,-0.516206,-0.0893423,1.05605,-0.172904,0.294997,-0.353607,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,-1.22016,1.34846,0.602479,-0.630997,0.266108,-0.156905,-0.516206,-0.0893423,-0.671416,-1.28996,0.294997,-0.353607,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,0.614558,1.34846,-0.230579,-0.513688,1.26604,-0.805486,-0.516206,-0.0893423,-0.325924,0.106361,0.294997,-0.105589,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,0.996225,1.67237,0.852732,0.614558,1.34846,-0.468595,-0.0444493,0.266108,-0.805486,1.14278,-0.0893423,0.192315,0.106361,0.294997,-0.105589,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,-0.76937,2.14959,0.424789,0.266108,-0.805486,-0.516206,-0.0893423,1.05605,0.106361,0.294997,0.394324,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.248326,-1.08677,-1.35789,0.614558,-0.76937,-1.18264,0.19017,0.266108,-0.30431,-0.516206,-0.0893423,1.05605,0.106361,0.294997,0.136617,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,-1.06364,-0.0444493,-1.23378,-0.805486,-0.516206,-0.0893423,-1.18966,-0.172904,0.294997,0.0238459,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,0.840496,0.19017,-1.98373,-0.333791,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.136617,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,-1.24747,0.2928,0.852732,2.44927,-0.76937,-1.06364,1.12865,0.266108,-0.805486,1.55753,-0.0893423,0.365061,0.106361,0.294997,0.378822,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,-0.252581,0.614558,-0.76937,0.840496,0.307479,-0.233856,-0.805486,3.63126,-0.0893423,0.192315,0.106361,-0.683231,-0.880647,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,-1.63512,0.996225,1.21252,0.852732,0.614558,-0.76937,-0.349587,-0.396378,1.26604,-0.805486,-0.516206,-0.0893423,0.192315,5.69165,-1.07452,0.14243,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,-1.35789,-1.22016,-0.76937,1.07851,0.19017,-1.73375,1.52351,-0.516206,-0.0893423,0.8833,-0.731433,0.294997,0.15018,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,-1.22016,1.34846,1.31653,1.8325,1.26604,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.428426,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,-1.35789,-1.22016,-0.76937,1.43554,0.659408,-0.73382,2.24579,1.55753,-0.0893423,0.365061,-1.84849,-1.07452,-0.361358,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,-1.24747,0.2928,-1.35789,0.614558,-0.76937,-1.06364,0.542098,-0.233856,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.394324,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,0.614558,-0.76937,1.19752,-0.748307,1.26604,-0.805486,-0.516206,-0.0893423,-0.671416,0.106361,-0.683231,0.297441,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,1.21252,0.852732,-1.22016,-0.76937,-0.82562,-0.396378,2.26596,1.27292,-0.516206,-0.0893423,0.192315,1.50268,0.294997,0.669469,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,-1.22016,1.34846,-0.468595,-0.982926,-2.73368,1.27292,-0.516206,-0.0893423,0.192315,-1.28996,-0.683231,0.378822,1
-0.88764,-4.06686,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,1.91157,0.424789,-0.483838,-0.584379,-0.516206,-0.0893423,0.192315,0.385625,0.294997,0.136617,1
0.142908,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,0.614558,0.289548,-1.06364,-0.630997,-0.233856,-0.805486,-0.516206,-0.0893423,0.710554,0.106361,-7.53083,-7.85617,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,1.53192,-0.76937,2.03058,0.19017,0.266108,-0.805486,-0.516206,-0.0893423,-1.53515,-0.591801,0.294997,0.394324,1
-0.88764,-4.06686,-0.141001,1.13729,0.698209,-0.147265,-1.63512,0.996225,-0.167058,0.852732,0.614558,1.34846,-0.587603,-1.21754,0.766072,-0.805486,-0.516206,-0.0893423,-2.39888,0.106361,0.294997,0.136617,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-0.496098,0.996225,1.21252,-0.252581,0.614558,-0.76937,0.364463,-0.0444493,1.26604,-0.805486,3.63126,-0.0893423,0.192315,-1.28996,-0.683231,-0.624878,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,0.614558,1.34846,-1.06364,-1.68678,0.766072,-0.805486,-0.516206,-0.0893423,-2.39888,0.944154,0.294997,0.467954,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,-1.63512,0.996225,1.67237,0.852732,-1.22016,-0.76937,-0.944628,-0.748307,0.266108,-0.0537221,-0.516206,-0.0893423,0.192315,0.944154,0.294997,-0.355932,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,-0.944628,0.19017,-0.483838,0.0199803,-0.516206,-0.0893423,-0.325924,0.944154,0.294997,0.14398,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,0.614558,-0.76937,0.483471,-0.982926,-0.233856,0.359011,1.14278,-0.0893423,1.05605,-0.452169,1.27323,-0.59,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,-0.230579,-0.513688,0.266108,-0.805486,-0.516206,-0.0893423,0.192315,2.06121,0.294997,0.152505,1
1.17346,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.2928,-1.35789,-1.22016,0.289548,-1.30165,0.19017,-2.73368,0.152645,-0.516206,-0.0893423,0.710554,-0.172904,0.294997,0.194359,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,-1.54663,0.852732,-1.22016,1.34846,0.00743802,0.307479,0.266108,0.63908,-0.516206,-0.0893423,0.537808,-1.0107,-1.66146,-0.105589,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,-1.24747,0.2928,-0.252581,0.614558,-0.76937,0.602479,-0.982926,1.26604,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,-0.59,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,-1.35789,-1.22016,-0.76937,1.07851,-0.279068,-1.23378,0.712783,1.55753,-0.0893423,0.365061,0.385625,0.294997,0.15018,1
-0.88764,-1.87734,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,0.614558,-0.76937,0.00743802,-0.0444493,-0.73382,-0.805486,-0.516206,-0.0893423,-1.53515,0.106361,0.294997,-0.105589,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,-1.24747,0.752658,0.852732,0.614558,-0.76937,0.602479,0.0728602,-0.73382,-0.805486,-0.516206,-0.0893423,0.192315,1.50268,0.294997,0.394324,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,1.34846,-0.944628,2.06712,1.26604,-0.805486,0.313288,-0.0893423,1.05605,-0.452169,0.294997,0.136229,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.21252,0.852732,0.614558,-0.76937,-1.30165,1.12865,0.266108,-0.805486,2.80177,-0.0893423,1.05605,0.106361,0.294997,0.394324,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,-1.22016,-0.76937,-0.944628,0.19017,-0.73382,-0.805486,1.55753,-0.0893423,0.192315,-0.172904,0.294997,-0.355932,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,0.840496,0.19017,-1.98373,-0.333791,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.136617,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-1.35789,-1.22016,1.34846,0.126446,0.19017,-0.233856,-0.805486,0.728035,-0.0893423,1.05605,0.106361,0.294997,0.467954,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,-1.35789,0.614558,1.34846,-0.82562,-0.982926,-0.233856,0.403233,-0.516206,-0.0893423,0.192315,2.89901,0.294997,-0.105589,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-1.35789,-1.22016,-0.76937,-0.11157,-0.513688,0.266108,-0.0979435,0.728035,-0.0893423,1.05605,0.106361,0.294997,0.394324,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,-1.35789,0.614558,1.34846,-0.82562,-0.982926,-0.233856,0.403233,-0.516206,-0.0893423,0.192315,2.89901,0.294997,-0.105589,0
1.17346,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,-0.499573,-0.626915,-1.35789,-1.22016,-0.76937,0.483471,2.53636,1.26604,-0.805486,-0.516206,-0.0893423,-4.12634,-2.68628,0.294997,0.4106,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,1.67237,0.852732,0.614558,-0.76937,0.602479,0.542098,1.26604,0.786485,-0.516206,14.7463,0.365061,0.66489,-0.683231,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,1.21252,0.852732,-0.3028,-0.76937,-0.468595,-0.0444493,0.766072,0.491675,6.11974,-0.0893423,-0.153177,0.106361,0.294997,-0.105589,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,-1.22016,-0.76937,-0.349587,0.19017,1.26604,1.98046,-0.516206,-0.0893423,0.537808,-1.0107,-1.07452,-0.105589,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,-0.252581,0.614558,-0.76937,2.50661,-0.748307,1.26604,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,-0.601626,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,-1.24747,0.2928,-1.35789,-1.22016,-0.76937,0.483471,0.894027,0.266108,1.21396,-0.516206,-0.0893423,1.05605,-0.452169,-0.683231,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,-1.24747,0.2928,-1.35789,-1.22016,-0.76937,0.483471,0.894027,0.266108,1.11078,-0.516206,-0.0893423,0.8833,-0.172904,-0.683231,-0.105589,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,0.614558,-0.76937,-0.468595,1.59788,0.266108,-0.805486,-0.101459,-0.0893423,0.365061,0.66489,0.294997,-0.105589,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,-0.76937,-1.06364,-1.56947,0.266108,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,-0.355932,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.996225,1.21252,0.852732,0.614558,-0.76937,0.959504,0.19017,1.26604,0.0199803,-0.516206,-0.0893423,-0.671416,4.29533,0.294997,0.394324,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,1.55455,0.424789,0.266108,-0.805486,0.728035,-0.0893423,0.192315,0.106361,0.294997,0.4106,1
-0.88764,-4.06686,-0.141001,1.13729,0.698209,-0.147265,-1.63512,0.996225,-0.167058,0.852732,0.614558,-0.76937,1.91157,-0.513688,0.51609,-0.805486,0.313288,-0.0893423,0.192315,0.385625,0.294997,0.136617,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,-1.63512,0.996225,1.67237,0.852732,-1.22016,-0.76937,-0.944628,0.19017,0.266108,-0.348532,-0.516206,-0.0893423,0.192315,0.944154,0.294997,0.152505,1
0.142908,0.312177,-0.141001,1.13729,-1.14449,-0.147265,-1.63512,-1.24747,0.752658,0.852732,-1.22016,-0.76937,0.364463,1.8325,-1.73375,-0.805486,-0.516206,-0.0893423,0.192315,-0.172904,-0.683231,-0.105589,1
-0.88764,-4.06686,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,1.34846,-1.30165,-0.396378,-0.233856,-0.171646,1.14278,-0.0893423,0.192315,1.50268,0.294997,1.27866,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,-0.944628,0.424789,0.766072,-0.805486,4.46076,-0.0893423,-0.671416,0.106361,0.294997,0.14398,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-1.35789,0.614558,-0.76937,1.07851,0.19017,0.266108,1.3024,-0.516206,-0.0893423,1.05605,0.106361,0.294997,0.390448,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,0.614558,-0.76937,0.602479,0.424789,0.266108,-0.805486,-0.516206,-0.0893423,-0.671416,0.106361,0.294997,0.14398,1
-0.88764,0.312177,-0.141001,1.13729,-1.14449,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,-1.22016,-0.76937,-0.706612,-1.80409,1.26604,-0.805486,-0.516206,-0.0893423,-0.153177,-0.172904,0.294997,0.643892,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,0.996225,-0.167058,0.852732,0.614558,-0.76937,1.79256,0.424789,0.51609,0.226347,1.55753,-0.0893423,0.192315,-0.172904,0.294997,0.136617,0
-0.88764,-4.06686,-0.141001,1.13729,0.698209,-0.147265,-0.496098,-1.24747,0.752658,0.852732,0.614558,-0.76937,-1.30165,0.776718,-1.48377,-0.171646,-0.101459,-0.0893423,0.192315,1.50268,0.294997,0.137004,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.2928,-1.35789,0.614558,-0.76937,2.14959,-0.279068,-0.233856,-0.805486,-0.101459,-0.0893423,0.192315,0.106361,0.294997,-0.105589,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.248326,-1.08677,-1.35789,-1.22016,1.34846,-1.53967,-1.9214,0.266108,-0.112684,-0.516206,-0.0893423,-0.671416,0.106361,0.294997,0.136617,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,-1.24747,0.752658,-0.252581,-1.22016,0.289548,-1.06364,0.19017,1.26604,-0.805486,0.728035,-0.0893423,0.192315,2.89901,0.294997,-0.105589,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,0.614558,1.34846,1.07851,0.894027,1.766,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.394324,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,-0.252581,0.614558,-0.76937,1.31653,1.48057,-1.23378,0.0199803,0.313288,-0.0893423,0.192315,0.106361,0.294997,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,0.852732,-1.22016,1.34846,-0.944628,0.424789,1.26604,0.31479,1.14278,-0.0893423,0.192315,0.106361,0.294997,0.136229,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,-1.54663,0.852732,0.614558,-0.76937,-0.230579,-0.982926,-0.233856,0.0199803,-0.516206,-0.0893423,0.192315,-0.172904,0.294997,0.4106,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,1.67237,0.852732,0.614558,-0.76937,0.602479,0.776718,1.26604,1.74462,-0.516206,-0.0893423,0.710554,0.106361,-0.683231,-0.105589,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.21252,-0.252581,0.614558,-0.76937,-1.06364,-0.396378,1.26604,0.742264,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.0238459,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,0.614558,1.34846,1.67355,0.19017,-0.233856,0.167385,0.728035,-0.0893423,1.05605,0.106361,0.294997,0.137004,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,-1.22016,-0.76937,-0.82562,-1.21754,0.266108,-0.805486,-0.516206,-0.0893423,0.537808,-0.731433,0.294997,0.136617,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,-1.22016,-0.76937,-0.944628,-0.279068,-0.73382,0.167385,-0.516206,-0.0893423,0.192315,1.50268,0.294997,0.643892,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,-0.252581,0.614558,1.34846,0.364463,0.19017,1.26604,0.801225,-0.516206,-0.0893423,0.192315,-1.56923,0.294997,0.15018,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,1.34846,-0.706612,-0.279068,0.51609,-0.805486,-0.516206,-0.0893423,-2.39888,0.106361,0.294997,0.467954,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,-1.54663,0.852732,-1.22016,0.289548,-1.06364,-0.630997,-0.233856,-0.274829,-0.516206,-0.0893423,0.192315,-0.172904,0.294997,0.378822,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.996225,-1.54663,0.852732,0.614558,-0.76937,-1.42066,0.542098,-0.233856,-0.805486,-0.101459,-0.0893423,0.192315,-1.0107,0.294997,-0.105589,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,-1.35789,-1.22016,-0.76937,0.364463,0.0728602,-0.73382,1.9952,1.55753,-0.0893423,1.05605,0.106361,-0.683231,-0.624878,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,-0.76937,-0.706612,1.36327,0.266108,-0.805486,-0.516206,-0.0893423,1.05605,-0.731433,0.294997,-0.355932,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,-1.22016,-0.76937,-0.944628,0.19017,-0.73382,-0.805486,1.55753,-0.0893423,0.192315,-0.172904,0.294997,-0.355932,1
1.17346,-1.87734,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.2928,-1.35789,0.614558,1.34846,1.91157,0.894027,0.266108,-0.805486,-0.516206,-0.0893423,0.192315,2.89901,0.294997,0.109102,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,-1.22016,-0.76937,-1.53967,1.59788,-0.233856,-0.643341,-0.516206,-0.0893423,0.192315,0.106361,-1.07452,-0.105589,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,0.721488,1.12865,-0.483838,0.727523,-0.516206,-0.0893423,0.192315,2.34048,0.294997,-0.105589,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,0.614558,-0.76937,0.959504,0.659408,-2.73368,-0.805486,-0.516206,-0.0893423,0.192315,0.385625,0.294997,-0.105589,1
1.17346,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,-1.22016,1.34846,0.602479,1.01134,0.266108,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,-0.353607,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.996225,1.21252,0.852732,-1.22016,1.34846,-0.944628,-2.50795,0.266108,-0.628601,-0.516206,-0.0893423,-1.70789,2.06121,0.294997,0.136229,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,-1.22016,1.34846,0.602479,-0.630997,0.266108,-0.156905,-0.516206,-0.0893423,-0.671416,-1.28996,0.294997,-0.353607,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,0.996225,1.21252,0.852732,2.44927,1.34846,-0.349587,-0.513688,0.266108,-0.805486,1.14278,-0.0893423,-0.671416,0.66489,0.294997,0.378822,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,-1.54663,0.852732,0.614558,-0.76937,0.959504,0.19017,0.266108,1.155,-0.516206,-0.0893423,-0.325924,-0.731433,0.294997,-0.105589,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.21252,0.852732,0.614558,-0.76937,0.840496,2.06712,0.266108,-0.805486,1.97227,-0.0893423,1.05605,-0.591801,-0.683231,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,0.614558,1.34846,1.67355,0.19017,-0.233856,0.727523,-0.101459,-0.0893423,1.05605,1.50268,0.294997,0.137004,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.2928,-1.35789,-1.22016,-0.76937,-0.944628,-1.21754,0.266108,1.47929,-0.516206,-0.0893423,1.05605,0.106361,0.294997,0.405949,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,-1.35789,-1.22016,-0.76937,1.07851,-0.279068,-1.23378,0.712783,1.55753,-0.0893423,0.365061,0.385625,0.294997,0.15018,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,1.21252,0.852732,-0.3028,-0.76937,-0.468595,-0.0444493,0.766072,0.491675,6.11974,-0.0893423,-0.153177,0.106361,0.294997,-0.105589,0
-0.88764,-4.06686,-0.141001,1.13729,0.698209,10.6241,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,-0.349587,-0.982926,-2.73368,-0.805486,1.55753,-0.0893423,0.192315,0.66489,-1.07452,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,1.34846,-0.11157,-0.982926,0.266108,1.49403,0.313288,-0.0893423,0.192315,0.106361,0.294997,-0.105589,1
1.17346,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,-1.22016,-0.76937,-0.468595,-0.865616,-2.73368,-0.805486,-0.516206,-0.0893423,0.192315,-0.731433,0.294997,-0.857395,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,-1.54663,0.852732,0.614558,-0.76937,-0.230579,-0.982926,-0.233856,0.0199803,-0.516206,-0.0893423,0.192315,-0.172904,0.294997,0.4106,0
1.17346,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,-1.22016,1.34846,0.602479,1.01134,0.266108,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,-0.353607,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.21252,-0.252581,0.614558,1.34846,-1.18264,-0.748307,1.26604,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.467954,0
