feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
-0.602375,-0.0575618,-0.862518,-1.15529,-0.313237,1.24288,1.25927,0.212776,0.493059,-0.380034,-0.280333,-0.818659,0.640786,-0.629852,-0.863737,0.333817,-1.02224,0.640076,-0.756939,-1.21668,0.379454,-0.964668,0.67507,-0.677038,-1.12991,0
0.688473,1.26531,-0.0364922,-0.518856,-0.839379,-0.784886,-0.130956,0.842078,0.317575,1.4657,0.710032,-0.166648,0.0601406,-0.303551,0.284741,-0.440494,0.0313247,1.1886,-0.243671,0.119332,-0.241492,-0.175914,0.671132,-0.32628,0.218413,2
0.77715,1.11163,0.480855,-0.814361,-0.677738,0.418535,0.406611,-0.292607,-0.309238,0.786715,-0.717339,-0.36734,0.567332,-0.416566,0.16347,-0.00369815,-0.660127,0.540065,-0.601206,-0.0947235,-0.148577,-0.500085,0.527612,-0.46863,0.00268857,2
0.795481,0.333217,0.57307,0.30691,0.220342,0.0219793,-0.798999,-0.880819,-0.756409,0.410739,0.219972,0.419855,0.132455,0.159732,0.793262,0.75556,0.0128237,0.150996,-0.0942738,0.558897,0.650232,0.226759,0.0367921,0.0776621,0.659657,2
1.392,0.727504,-0.0168917,0.727703,0.138052,-1.69968,-1.25914,0.0467171,-0.207668,1.30955,0.492549,0.486242,0.18464,-0.112685,0.881878,-0.028536,0.802247,0.36715,0.18463,0.993464,0.199372,0.732312,0.194485,0.0593911,0.995183,2
0.982909,0.131845,0.901759,1.09506,-0.165679,-1.57179,-1.32308,-0.0617598,-0.0832891,0.877031,0.922089,1.46439,-2.17429,1.6645,1.01109,0.806905,1.22725,-2.10357,1.57234,0.994563,0.932813,1.19636,-1.83631,1.3397,0.931584,2
1.65924,1.007,0.896731,0.727703,-0.948736,-1.19244,-1.07362,0.188728,-0.044678,1.08269,-0.771162,3.25493,-3.14998,3.5894,1.59398,-0.979371,2.86739,-2.35114,3.29433,1.37422,-1.14004,3.14003,-3.05101,3.63604,1.58451,2
1.05406,0.141801,0.59152,1.09027,0.083719,-1.55669,-1.10698,-0.179752,-0.24413,0.747094,0.489171,0.536338,-0.392758,0.170527,0.860139,0.456846,0.713131,-0.707584,0.377875,0.926656,0.473258,0.644884,-0.487851,0.221252,0.875071,2
-0.557647,-0.395746,-0.627473,-0.497816,1.4388,1.37358,0.099921,-1.12634,-0.872912,-0.843817,-1.57687,-0.722986,0.704625,-0.600956,-0.521165,-1.30231,-0.893702,0.681336,-0.723126,-0.764196,-1.9773,-0.789604,0.722167,-0.640756,-0.599157,0
-0.425762,0.0414198,-0.622146,0.465952,0.950475,-1.42347,-1.13343,0.869644,0.466142,0.144489,0.275835,0.177603,-0.399184,0.0262973,0.513789,0.487491,0.635139,-1.05956,0.398215,0.628512,0.180592,0.252856,-0.389569,0.00766638,0.532939,2
0.539486,0.760408,-0.310858,0.339434,1.33399,-1.33215,-1.62176,0.310088,-0.18278,0.257624,0.418455,0.704755,-1.16482,0.702056,0.789704,0.124899,0.970745,-1.1495,0.870604,0.997922,0.0428891,0.804756,-0.98004,0.69449,0.936381,2
-0.503733,-0.0687463,-0.529331,-0.703306,0.622215,0.482264,1.0163,-0.0425492,-0.484773,-0.200472,-1.13688,-0.991554,0.580766,-0.65382,-1.1907,-0.733861,-1.0654,0.61158,-0.761877,-1.27317,-1.38411,-0.989806,0.664705,-0.681296,-1.22682,0
0.405192,0.357075,0.364602,-0.515218,0.259003,0.26479,-0.00297857,-0.0229688,-0.481564,0.0612101,-0.977372,-0.209727,0.651501,-0.452198,0.311977,-0.951244,-0.475347,0.83626,-0.555598,0.106108,-0.763106,-0.465372,0.663625,-0.537127,0.12263,2
-0.0899659,0.42849,-0.338264,-0.246919,2.14762,-0.0106148,-1.71789,-0.234095,-0.521515,-0.630481,-0.916901,0.276755,0.103659,-0.0644283,0.713941,-0.501494,0.472549,-0.365791,0.171816,0.754211,-0.663985,0.322952,-0.181531,0.0257775,0.730892,2
-1.61189,-0.719108,-1.49165,-0.648552,1.08777,1.55603,-0.0281462,1.78816,-0.0486961,-1.82627,0.435047,-0.840658,0.589072,-0.638607,-0.690192,-1.06809,-0.124459,1.49725,-0.365741,-0.291987,-0.753781,-0.451579,0.879879,-0.568452,-0.289888,2
0.322082,-0.30676,0.983739,0.892313,0.100731,-0.791532,-0.723446,-0.0890365,-0.248148,-0.0947735,0.57264,0.503194,-0.150556,0.06161,0.843997,0.365191,0.193125,0.229068,-0.0882168,0.682436,0.770193,0.20413,-0.0697857,-0.0682864,0.666833,2
-0.288009,-1.06079,1.80484,1.38251,0.121251,0.0066368,-0.59284,-0.79562,-0.563014,-1.13224,-0.154254,1.48691,-1.03603,1.1799,1.31117,-0.501494,0.895601,-0.405591,0.602465,1.08899,-0.372568,1.15168,-0.902958,0.896401,1.17922,2
1.09019,1.39756,0.02033,-0.863727,-1.09074,0.341803,0.59306,0.186998,-0.30519,1.16815,-0.666334,-0.111125,0.778419,-0.312707,0.268679,-0.603465,-0.478876,0.704585,-0.515348,0.0974824,-0.190137,-0.360663,0.660377,-0.409769,0.149247,0
1.42092,0.95933,-0.0290158,0.853882,0.0134034,-2.05616,-1.83703,0.579786,0.131796,1.4269,0.853052,1.66474,-2.24235,1.77168,1.06629,0.504293,1.74525,-2.34529,1.8976,1.10471,0.40837,1.51994,-1.75903,1.39436,1.1237,2
0.258693,0.821158,-0.446392,-0.863677,-0.956112,0.721857,1.08475,0.0581415,0.0806206,0.573379,-0.749803,-0.736309,0.608462,-0.604374,-0.545163,-0.0403502,-0.888295,0.597527,-0.721897,-0.675469,-0.1842,-0.834012,0.644555,-0.643345,-0.661326,2
1.15066,0.990165,-0.0820898,0.441534,0.521035,-1.74764,-1.79205,0.512639,-0.052894,1.21386,0.577707,1.16968,-1.60099,1.21636,1.01411,0.458586,1.47681,-1.83798,1.52425,1.10429,0.386841,1.33861,-1.57295,1.35741,1.12123,2
0.742337,0.0125239,1.21678,-0.349489,0.115284,0.555818,-0.140011,-1.21972,-0.866725,0.376086,0.172556,-0.328719,0.759218,-0.496207,0.240273,0.250867,-0.503563,0.902418,-0.601655,0.0329739,0.618477,-0.46953,0.770893,-0.57073,0.0990114,2
-0.644774,-0.00125933,-0.405532,-0.883687,-0.363822,-0.233845,0.323791,1.39511,1.02392,0.341963,2.07698,-0.997861,0.493039,-0.605683,-1.44329,1.91381,-0.978571,0.464103,-0.701247,-1.15312,1.73978,-0.948756,0.553779,-0.625394,-1.24217,2
-1.60137,-1.3538,-1.48602,-0.991364,-0.177403,1.19851,1.42096,1.0848,1.13285,-0.860549,2.28919,-1.0341,0.501604,-0.622625,-1.78378,2.12123,-0.973243,0.480305,-0.693051,-1.08674,2.06757,-0.995533,0.581116,-0.649002,-1.54475,2
1.26921,0.705395,0.330848,-0.337445,-1.42621,-0.562035,0.210697,0.18297,0.329809,1.64942,0.0641986,-0.381543,0.435967,-0.434367,0.0499557,0.476397,-0.655889,0.424102,-0.598107,-0.181241,0.668663,-0.562535,0.447721,-0.50967,-0.159492,2
1.90633,1.70791,0.750473,0.760088,-0.793881,-1.53635,-1.06637,-0.0927147,-0.0528341,1.15954,-0.167518,3.86073,-3.59946,4.67424,1.68125,-0.85827,3.10115,-1.51942,3.7267,1.59915,-0.637618,3.56527,-2.99412,4.32861,1.65391,2
-0.646883,-1.08574,0.988176,0.838709,1.03855,0.406241,-0.0730143,-1.34036,-0.975762,-1.19264,1.01815,-0.576788,0.523824,-0.566922,-0.0303649,0.417616,-0.488331,0.763776,-0.588782,0.0985518,0.929915,-0.583774,0.652111,-0.595548,-0.0520746,2
0.0236085,-0.0947436,-0.12349,0.372897,1.5602,-0.710402,-1.44694,-0.0988916,-0.402133,-0.159852,0.0973823,0.271477,-0.386321,0.088107,0.672441,-0.0284161,0.664315,-0.774661,0.478726,0.913693,-0.0401403,0.332807,-0.343662,0.110536,0.729413,2
-0.997022,0.624214,-1.99156,-1.52694,-0.0375216,-0.00299848,0.292057,2.42986,1.61328,0.0935143,2.01281,-0.38709,-0.28655,-0.239143,-1.13085,2.20629,-0.145139,-0.450549,-0.214605,-0.270777,1.82419,-0.284191,-0.278284,-0.233556,-0.520875,1
-0.734141,-0.181251,-0.723386,-0.686084,-0.114804,0.963548,1.2623,-0.0958631,0.0136534,-0.246769,-0.833892,-0.915931,0.63268,-0.648892,-1.05292,-0.558776,-1.03896,0.629002,-0.760438,-1.1722,-0.360833,-0.991815,0.668953,-0.683525,-1.22242,0
0.291647,0.498216,-0.105518,-1.18407,0.147818,2.23553,1.15151,-1.33882,-1.10904,-0.496327,-1.25748,-0.750163,0.825246,-0.572919,-0.718378,-1.49594,-0.914032,0.841828,-0.703635,-1.01068,-0.998271,-0.79688,0.881798,-0.614809,-0.787864,0
-1.42339,-1.53372,-0.990525,-0.630041,0.0861378,1.88797,1.73492,0.337175,-0.0736339,-1.37384,-0.36713,-1.01426,0.610331,-0.6541,-1.45777,0.280253,-1.10601,0.629961,-0.765915,-1.64878,0.369859,-1.04472,0.675769,-0.687073,-1.60773,0
0.508141,0.0904358,0.743296,0.59222,0.0111445,-0.703206,-0.787524,0.08162,-0.553979,0.542015,-0.153845,-0.063079,-0.00562718,-0.150576,0.378815,0.127837,-0.3271,-0.0575619,-0.319813,0.087967,0.161751,-0.085778,-0.075373,-0.152915,0.301812,2
0.187418,1.01811,0.504033,0.603314,1.16342,-0.624784,-1.55733,-0.445032,-0.609751,-0.342053,-0.840499,0.788154,0.00417802,0.246699,1.0744,-0.782987,0.870764,-0.187868,0.38831,1.0357,-0.917371,0.821288,-0.157123,0.275825,1.07805,2
-0.536477,-1.172,-0.0723746,-0.304201,-0.214305,1.01531,0.670991,-0.12332,0.1231,-0.456646,0.0459675,-0.687703,0.588202,-0.601805,-0.439495,0.503634,-0.882558,0.59297,-0.731972,-0.635609,0.373587,-0.851343,0.640057,-0.65348,-0.682476,2
1.2817,0.446292,0.5515,0.922478,0.247829,-1.29615,-0.871453,-0.567992,-0.4904,0.565773,0.136453,0.38903,0.00352834,0.00483778,0.860049,-0.430949,0.511959,0.111655,0.10238,0.970345,-0.0674769,0.608072,-0.003908,0.0958432,0.977281,2
0.336875,0.517786,0.318524,-0.505572,-0.601745,0.467071,0.707604,-0.432988,-0.180781,0.381643,0.126568,-0.410539,0.522674,-0.446981,0.109706,0.725745,-0.712051,0.560545,-0.629072,-0.213755,0.639947,-0.579246,0.546013,-0.513069,-0.14333,2
0.170726,-0.709283,1.27965,1.29198,0.522454,-0.0099151,-0.415067,-1.05713,-0.949485,-1.10233,-0.792772,0.851223,0.332407,0.289039,1.15883,-1.72004,0.591171,0.813571,0.158872,1.02572,-1.31585,0.821368,0.364452,0.186949,1.13851,2
-0.791672,-1.91529,0.134754,0.545433,0.173135,0.278824,0.960949,-0.157063,-0.0507651,-1.00676,-0.290778,-0.997062,0.540645,-0.651381,-1.31539,0.399025,-1.04728,0.567712,-0.75566,-1.29127,-0.722586,-0.991605,0.623515,-0.678488,-1.35026,2
-0.301882,-0.391638,-0.168667,-0.0167019,2.44018,1.23279,-1.18167,-2.02242,-1.18852,-1.29968,-0.316845,0.330288,0.00857587,0.0277965,0.682956,0.36867,0.175184,-0.514708,0.195754,0.486702,0.118542,0.216114,-0.131585,0.0367921,0.59147,2
-0.0355626,-0.577887,1.25274,0.95817,0.465562,-0.378095,0.128797,-1.07879,-0.839729,-0.568202,1.23123,-0.547552,0.480335,-0.541265,0.0121643,0.310608,-0.505622,0.663235,-0.5714,0.1642,0.8172,-0.527852,0.614059,-0.559526,0.0542633,2
0.124479,-0.0068366,-0.155804,0.248558,0.312347,0.162251,-0.396606,0.482384,-0.475657,-0.400224,-0.299793,0.77564,-0.906826,0.955672,0.729723,-0.452908,0.567142,-0.601466,0.705805,0.627193,-0.26544,0.670792,-1.15171,1.01719,0.666703,2
-1.39366,0.275885,-1.24017,-0.806305,1.95706,0.930634,-0.22423,-0.148267,-0.335276,-1.07693,-0.00851581,-0.797559,0.574429,-0.621885,-0.519455,-0.36749,-0.229728,-0.0534439,-0.466042,-0.295685,-0.123659,-0.371278,0.297165,-0.524293,-0.334286,2
-0.813961,-0.0761627,-0.965977,-0.832012,-0.235825,0.994833,0.790083,0.271857,0.216554,0.133375,-1.71129,-0.904937,0.615589,-0.645924,-0.973053,-1.20821,-1.03555,0.630291,-0.758509,-1.14781,-1.93471,-0.979461,0.666124,-0.679987,-1.16811,0
0.28545,-0.411698,1.54852,1.56628,-1.04766,-1.23373,-0.685175,0.0934342,-0.123449,0.607623,-0.149137,-0.258773,0.181671,-0.312597,0.197244,-0.0501854,-0.479155,0.290548,-0.474508,-0.0664674,0.0807206,-0.275435,0.175244,-0.332057,0.165759,2
0.921329,0.987377,0.0943638,-1.11404,-0.711312,0.784696,0.389579,-0.300113,-0.480495,1.20268,1.2238,-0.822777,0.474248,-0.577227,-0.819179,1.93414,-0.925887,0.506622,-0.697528,-0.995413,1.81611,-0.811213,0.524403,-0.595938,-0.839579,0
-0.67458,-1.05076,-0.335936,0.519345,0.765555,-0.369249,-0.677598,0.0869074,0.288029,-0.372957,0.144439,-0.34661,0.179702,-0.38866,0.145289,0.0888565,-0.161571,0.0509749,-0.310608,0.26572,0.130756,-0.322732,0.227409,-0.397635,0.1628,2
-1.85429,-2.28455,-0.0788514,1.14738,2.32306,0.742197,-0.256874,-1.2709,-0.927026,-2.31433,0.657388,-0.728113,0.559066,-0.615798,-0.32684,0.945457,-0.65379,0.635449,-0.664844,-0.0983318,0.690892,-0.710022,0.606963,-0.630971,-0.309549,2
1.12857,0.16253,1.48789,1.52313,-0.598867,-1.767,-1.21686,-0.208948,-0.181421,0.853972,0.272207,2.16017,-1.84436,2.0417,1.40863,-0.0657178,1.64635,-1.06304,1.51053,1.30937,0.216214,1.88768,-1.55499,1.68607,1.29207,2
-0.40898,-0.0838389,-0.547042,-0.664874,-0.0713451,0.345541,0.575038,0.771192,0.139032,0.0605604,-1.86256,-0.85733,0.692361,-0.63349,-0.992214,-1.40284,-0.976062,0.7343,-0.746395,-1.24367,-2.14738,-0.951884,0.723216,-0.678018,-1.19508,0
0.419795,0.131776,1.60439,0.59072,-0.0597907,0.0768724,-0.378355,-1.1721,-0.801797,-0.135564,-0.304701,0.146358,0.432018,-0.188308,0.731432,0.415697,-0.145089,0.435766,-0.354926,0.546193,0.444333,-0.00307847,0.36808,-0.254855,0.601036,2
-0.208398,0.63362,-0.414407,-0.803227,-0.667183,-0.536277,0.681526,1.76833,0.601396,0.641216,1.93985,-0.61273,0.0493859,-0.375956,-0.845696,1.40342,0.323542,-0.789853,0.193705,0.215705,1.30106,-0.032694,-0.574239,0.00846599,-0.0707955,1
0.263231,-0.0371917,-0.154414,0.467671,0.741067,-1.01475,-1.00822,-0.0414398,-0.252776,0.635779,1.46837,-0.283251,0.0759229,-0.30705,0.193635,0.996862,0.133904,-0.320053,0.0465772,0.535958,1.12829,-0.105658,-0.0292156,-0.188198,0.374756,2
-1.24202,-2.07757,1.07352,1.05474,1.41486,1.0176,-0.0185609,-1.61188,-1.10047,-2.01279,-0.205469,-0.344671,0.635099,-0.46983,0.283431,-0.779388,-0.243131,0.624234,-0.465742,0.473148,-0.0799708,-0.271587,0.652521,-0.483043,0.38746,2
-0.0618197,0.363702,-0.087877,-1.42282,-0.689952,1.76681,1.18198,-1.00043,-0.459515,0.840269,-0.161171,-0.8784,0.664844,-0.614179,-0.934812,0.0873573,-1.00525,0.678038,-0.73511,-1.25973,0.484433,-0.880629,0.73537,-0.643005,-0.968766,0
-0.40784,0.36807,-0.758129,-1.16714,-1.67206,0.210597,2.06085,1.27822,0.866955,0.956682,1.15994,-0.994033,0.577577,-0.643535,-1.48252,1.91309,-1.09818,0.625064,-0.760258,-1.76374,1.56087,-1.04382,0.659897,-0.679817,-1.69634,0
0.696319,0.818579,1.23469,-0.141561,0.0365521,0.452718,-0.0207099,-1.24089,-0.996242,0.114934,-1.44511,0.321193,0.63322,-0.138812,0.845896,-1.16724,0.194035,0.664514,-0.167668,0.773202,-0.955472,0.218833,0.536607,-0.138852,0.777529,2
-0.0621395,-0.966497,0.800318,1.21575,1.00582,-0.149257,-0.77669,-0.903088,-0.655629,-1.18948,0.113454,0.942839,-1.69834,1.29863,0.884857,0.325781,0.616618,-1.27953,0.664865,0.785106,0.0422694,0.807365,-1.47421,0.969515,0.822457,2
-0.0361123,0.476277,0.166758,-0.685694,-0.237334,0.654899,0.591071,-0.442533,-0.200622,0.230757,1.42177,-0.811872,0.478086,-0.59117,-0.664674,1.90332,-0.904257,0.506662,-0.698018,-0.741417,1.61077,-0.831263,0.547622,-0.616058,-0.760708,2
0.852573,0.553659,0.869464,0.0940938,-1.23446,-0.419944,0.280553,0.140681,-0.107997,0.953174,-0.0343831,-0.508461,0.494358,-0.494858,-0.069016,0.302872,-0.739338,0.487161,-0.638317,-0.342722,0.36772,-0.61337,0.500515,-0.542864,-0.239613,2
-1.37988,1.09522,-1.868,-1.57241,1.47854,1.14198,-0.156763,0.931144,0.495248,-1.1179,-0.103869,-0.513908,0.536387,-0.515428,-0.219732,-0.169247,0.123899,-0.383172,-0.238643,-0.176144,-0.0419394,-0.220292,0.140411,-0.452838,-0.302502,2
0.156853,0.682366,-1.0087,-1.12188,-1.86299,-0.193585,1.24164,2.12889,1.01945,1.45195,-0.460375,-0.777969,0.695919,-0.631721,-1.11605,0.336755,-0.975402,0.702816,-0.75525,-1.50706,0.205649,-0.986307,0.695699,-0.684005,-1.39941,0
0.886426,0.8165,-0.0226789,-0.821048,-0.273316,0.556518,0.0273766,-0.316225,-0.511339,0.922858,-0.153125,-0.313736,0.635789,-0.404492,0.199183,-0.178792,-0.569191,0.749833,-0.55058,-0.0461073,0.220972,-0.4492,0.686184,-0.477026,0.067147,0
0.67326,0.320583,-0.140331,0.868834,0.418025,-1.81231,-1.26283,0.411518,-0.00641679,0.91923,1.09752,0.385391,-0.561905,0.199772,0.648773,1.04623,0.941269,-1.65365,0.946077,0.830234,1.00612,0.556118,-0.790723,0.345311,0.69426,2
0.514068,1.33244,-0.905557,-0.270308,0.0195704,-1.58965,-1.17869,1.54414,0.719118,1.40577,1.33426,0.18475,-0.310008,0.00455792,0.512439,1.34026,0.67421,-0.893443,0.401953,0.626134,1.20774,0.274466,-0.350089,0.0591612,0.580696,2
0.813892,1.3148,-0.783207,-1.17605,-0.553329,0.0869175,0.772462,0.524553,0.263251,0.814931,-0.00862576,-0.626243,0.663035,-0.604854,-0.398815,0.643985,-0.83819,0.721686,-0.724525,-0.646913,0.502524,-0.830573,0.672581,-0.655859,-0.59238,0
-1.47014,-0.288099,-2.2867,-1.79694,-1.80732,0.774131,1.77951,2.51488,3.14187,-0.154994,1.55881,-0.660457,-0.000789545,-0.368639,-1.30502,1.32899,-0.61246,0.246759,-0.453178,-1.13756,1.18399,-0.695889,0.136503,-0.384492,-1.4109,1
1.55749,1.4246,0.648503,-1.15813,-1.76932,-0.141541,0.955362,0.40898,-0.0235384,1.8898,-0.160551,-0.544943,0.582965,-0.557757,-0.126108,0.0945538,-0.815201,0.573939,-0.696009,-0.40851,0.094244,-0.705425,0.623735,-0.602895,-0.315206,2
-0.378914,-0.503663,-0.911204,0.233306,1.83007,1.94085,-0.65401,-1.72682,-1.16047,-1.75925,-0.12261,0.723516,0.0445882,0.414697,0.830154,0.284031,0.392538,-0.765785,0.492369,0.503913,0.263421,0.435527,-0.544423,0.375057,0.595648,2
0.0014993,0.294096,-0.846436,-1.10896,-1.12068,-0.0535837,1.40293,1.44265,0.618787,1.02224,-0.298974,-0.598557,0.604744,-0.53119,-0.802447,0.3274,-0.839029,0.507731,-0.623735,-1.07858,0.303452,-0.834751,0.507092,-0.559046,-0.893753,0
0.876491,0.952474,-0.238943,0.422123,0.0965627,-1.71964,-1.44585,0.911364,0.500775,0.924727,1.24557,1.18704,-2.18492,1.55627,0.726475,0.986427,1.68823,-2.99016,2.21044,0.901539,0.863857,1.32123,-2.17178,1.53606,0.881218,2
0.38856,1.32732,-0.464173,-1.46995,-1.32545,0.00841593,1.59749,1.20692,0.307429,1.32371,-0.141251,-0.824266,0.59266,-0.629292,-0.901299,0.622875,-0.994033,0.63347,-0.754261,-1.18949,0.555328,-0.949495,0.645214,-0.669922,-1.06918,0
0.253106,0.375946,-0.513549,-1.41763,-0.723066,0.884337,1.435,0.418125,-0.111006,0.746155,-0.260363,-1.0098,0.602275,-0.649332,-1.40549,0.246729,-1.05398,0.614429,-0.754461,-1.31337,0.293307,-0.983798,0.677089,-0.67414,-1.28517,0
0.416896,0.227499,0.709753,0.841887,0.432448,-0.539266,-1.02439,-0.728403,-0.479495,-0.0405701,-0.414337,1.10966,-0.439974,0.647593,1.22251,-0.385491,1.00981,-0.559626,0.73509,1.12703,-0.300293,1.04758,-0.628542,0.672941,1.16019,2
0.193545,0.454707,0.0205599,-0.729783,-0.934263,0.549971,0.969245,-0.167688,0.0708953,0.682536,-0.194095,-0.639357,0.559716,-0.555068,-0.313087,0.538177,-0.912073,0.570421,-0.707773,-0.746644,0.573619,-0.813362,0.622585,-0.628202,-0.626633,0
0.953043,0.411209,-0.611201,-1.54131,-1.37254,0.537157,1.27451,0.426261,0.26546,1.75758,-0.526842,-1.04186,0.622235,-0.657298,-1.59852,-0.233736,-1.12988,0.649942,-0.767284,-1.85778,-0.115174,-1.03448,0.699678,-0.684785,-1.543,0
0.0211797,-0.847285,0.426251,1.73098,0.815551,-1.57422,-1.29714,-0.338414,-0.371368,0.055233,0.288489,0.168098,-0.266539,-0.0366919,0.589242,0.124419,0.417166,-0.524633,0.12317,0.7557,0.0439286,0.235525,-0.252766,-0.0143528,0.664145,2
0.361013,-0.524673,1.76044,1.42707,-0.188328,-0.270078,-0.576288,-1.00782,-0.875941,-0.365401,-0.112115,1.2826,-0.176004,0.740578,1.28722,-0.686414,1.10224,0.175254,0.712861,1.19888,-0.2047,1.20295,-0.313696,0.717839,1.22523,2
-1.42365,-0.132995,-1.87982,-1.63997,-1.41346,0.846516,1.52449,2.42593,2.49761,-0.384782,1.53003,-0.549441,-0.0258573,-0.38757,-1.08819,0.618377,-0.671651,0.44811,-0.548312,-0.747364,0.943718,-0.71443,0.264681,-0.483323,-1.05553,1
1.03214,1.28112,0.493598,0.185189,0.138682,-0.372298,-0.746634,-0.790503,-0.377945,0.307839,-1.15082,3.85907,-3.76683,4.73456,1.69604,-1.5522,2.63269,-1.7173,2.81874,1.42806,-1.51312,3.21857,-2.73598,3.49278,1.63178,2
-0.12186,-0.135594,1.06175,0.994633,1.04685,-0.812712,-0.771982,-0.896481,-0.719947,-0.478016,-0.553529,0.234056,0.00662682,-0.0607001,0.704515,-0.793372,0.166888,-0.0607104,-0.0429089,0.667054,-0.594059,0.321743,-0.151266,0.0313148,0.720877,2
0.769903,0.687663,-0.0655879,-1.01788,-0.580396,0.534119,0.988546,-0.480075,-0.207688,0.822128,0.126308,-0.814421,0.601416,-0.618707,-0.597477,0.604464,-0.933253,0.574948,-0.719888,-0.809074,0.709313,-0.843917,0.651291,-0.638477,-0.744725,0
-0.61288,-1.18184,0.829414,1.37283,-0.0295156,-0.391328,-0.0382813,-0.293606,-0.257284,-0.707324,-0.717499,-0.343832,0.136093,-0.405941,0.0916753,-0.293476,-0.406381,0.042659,-0.460884,0.089966,-0.412188,-0.387071,0.170397,-0.423363,-0.0215995,2
0.645444,0.67401,-0.147508,-0.0234286,0.441044,-1.04117,-0.708983,0.311377,-0.216894,0.906876,0.479695,0.279123,-0.0716448,-0.0879468,0.710462,-0.719888,0.543234,0.974293,0.193096,0.761737,-0.242451,0.380984,0.396246,-0.018041,0.806165,2
0.453458,1.10721,-0.562215,-0.81599,-0.864737,0.488061,1.06624,0.0742136,-0.12222,0.791343,0.46951,-0.577397,0.465992,-0.48989,-0.275385,0.610401,-0.807185,0.525463,-0.659267,-0.460485,0.768404,-0.742377,0.55246,-0.566772,-0.502694,2
-0.782877,-1.42344,0.0443683,1.11348,1.82919,-0.378555,-0.771842,-0.758379,-0.726414,-1.06692,0.580376,-0.291767,0.377455,-0.437406,0.335566,0.459425,-0.10287,0.395706,-0.361243,0.500295,0.500245,-0.271047,0.423673,-0.452778,0.352227,2
1.53858,1.07868,0.692381,0.568741,-0.359314,-1.12333,-1.14302,-0.176714,-0.268558,1.02235,-0.165569,2.1546,-0.852103,1.58009,1.50032,-0.878,1.74613,0.160052,1.44472,1.3511,-0.523034,1.97488,-0.611031,1.45156,1.44922,2
0.314646,0.113265,0.201541,0.667883,0.282482,-0.438225,-0.401234,-0.374996,-0.455427,-0.0308548,-0.34623,0.2463,0.51026,-0.226739,0.812113,-1.33399,0.466132,0.886246,0.0612001,0.890664,-0.87816,0.38741,0.615019,-0.110156,0.896701,2
0.728553,1.52634,0.423143,-0.971994,-1.26552,-0.552919,0.545443,0.893582,0.135854,1.69056,1.2048,-0.903538,0.465422,-0.603744,-1.06573,2.0883,-0.994073,0.502244,-0.720157,-1.15159,1.69477,-0.904677,0.549781,-0.635569,-1.06554,0
0.904907,0.973643,0.38899,0.0926845,0.214915,0.297474,-0.533629,-1.14227,-0.967086,0.385921,-0.781557,0.649992,0.731092,0.235485,1.00103,-1.07013,0.373057,0.344641,0.141931,0.823177,-0.651071,0.713301,0.187388,0.341193,0.972524,2
-0.119841,0.515967,-0.665874,-1.26767,-1.35932,0.466512,1.28121,1.43793,0.295425,1.22556,-0.79635,-1.0673,0.600636,-0.659397,-1.80781,0.0239483,-1.12929,0.622555,-0.765485,-1.93188,-0.205529,-1.05638,0.680657,-0.685614,-1.79998,0
0.75486,0.785226,0.891804,-0.0802908,0.00443783,0.51116,-0.148297,-0.875811,-0.820518,-0.111275,0.208348,0.276605,0.594109,-0.161521,0.772652,0.0731342,0.129816,0.726724,-0.167218,0.678568,0.466772,0.0922049,0.522424,-0.246759,0.655929,2
-0.0548831,-1.05182,1.28653,1.22111,0.598607,-0.394967,-0.606763,-0.711182,-0.640226,-0.820808,0.890434,0.854902,-1.51055,1.19035,0.883867,0.339274,0.722056,-0.603774,0.597837,0.970345,0.704005,0.65414,-0.865926,0.646684,0.873362,2
0.103869,-0.534358,0.706894,0.519945,-0.676439,-0.0968825,-0.0131636,-0.233926,-0.00780611,0.255515,0.336415,-0.415077,0.356166,-0.451629,0.0603307,0.63259,-0.564843,0.319793,-0.560626,-0.0505652,0.697998,-0.513069,0.364732,-0.494028,-0.114734,2
-0.809374,1.36715,-0.243881,-0.906656,-0.897811,0.344931,1.57387,0.998301,0.250208,0.0212896,-0.874752,-1.02145,0.602565,-0.651391,-1.58724,-0.221851,-1.13301,0.626453,-0.765695,-1.99032,-0.115104,-1.04512,0.667423,-0.682536,-1.70589,0
1.45078,1.56887,-0.145579,0.0755029,-0.34818,-1.4454,-0.746874,0.536477,0.0769224,1.3562,0.472479,1.10496,-0.966707,0.716999,1.00784,0.110626,1.35438,-1.13193,0.911854,1.00302,0.16382,1.24338,-0.990115,0.79613,1.05744,2
-0.462114,-0.600256,-0.73616,-0.860848,-0.687993,1.08597,1.09359,-0.032784,0.340323,0.436137,-0.212686,-0.846505,0.619617,-0.631241,-0.936072,0.46932,-1.01678,0.614089,-0.752632,-1.22357,0.557737,-0.961699,0.651841,-0.6735,-1.15343,0
1.02322,0.634929,0.126788,1.72823,0.270388,-1.88161,-1.76976,0.0613399,-0.202201,0.42847,-0.104019,2.02014,-1.51123,1.56132,1.3882,-0.423273,1.90833,-1.44506,1.58696,1.26569,-0.155834,1.9217,-1.35155,1.35413,1.30019,2
