feature_0,feature_1,feature_3,feature_4,feature_5,feature_7,feature_11,feature_12,feature_14,feature_18,feature_20,feature_21,feature_23,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_38,feature_44,feature_46,feature_47,feature_50,feature_52,feature_53,feature_55,feature_57,feature_58,feature_60,feature_61,label
-0.334923,-1.09463,-0.664293,-1.02037,-0.40961,-0.0590611,-1.52202,-1.35072,-0.130397,0.345916,-0.614192,-0.548653,-0.0333704,-0.989535,0.499488,0.0763765,-0.357458,-0.0472192,0.0,3.35037,1.3175,-0.0114521,-0.0613266,-0.105362,-0.0354234,-0.403463,0.864524,-0.757225,-0.209727,-0.298998,-0.0203528,-0.366669,-0.505529,-0.195953,1
-0.334923,-1.09463,0.0354341,1.80328,2.89789,-0.0590611,-2.14929,-0.524677,-0.130397,-0.343423,1.16077,0.371629,-0.0333704,1.22025,0.662035,-1.11561,-0.628721,-0.0472192,0.0,-0.672185,-0.737937,0.148078,-0.0613266,-0.79805,-0.0354234,-0.403463,0.487312,-0.757225,-0.209727,-0.298998,-1.84905,0.0386858,-0.505529,-0.195953,0
-0.347565,-0.104029,0.561651,-0.980813,-0.411513,-0.0236261,0.913737,-1.39761,-0.1537,0.720642,-1.27925,-0.571241,-0.0323592,0.993858,0.211161,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,0.112074,-0.0660959,-0.408178,-1.08464,-0.151769,-0.193176,-0.304968,0.243862,0.508589,-0.522725,-0.175718,1
-0.334923,0.798181,-1.59726,-1.02037,-0.40961,-0.0590611,0.987029,-1.35072,-0.130397,1.20759,-0.936912,-0.548653,-0.0333704,0.540314,0.987127,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.945731,-0.0613266,-0.105362,-0.0354234,-0.403463,0.675918,0.868988,-0.209727,-0.298998,0.893997,0.849396,-0.261063,-0.195953,0
-0.347565,0.111879,0.120885,-0.268189,-0.411513,-0.0236261,-0.54821,0.118678,-0.1537,-1.138,0.628087,-0.571241,-0.0323592,-1.5474,-0.266325,-0.14455,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.523091,-0.0868626,-0.803439,-0.0660959,0.0895778,-0.520199,0.868294,-0.193176,-0.304968,0.935983,0.308266,2.45622,-0.175718,0
-0.347565,-1.18357,0.341268,-0.980813,-0.411513,-0.0236261,-1.17476,-1.22913,-0.1537,0.213739,0.787032,1.38312,-0.0323592,-1.5474,-1.38046,1.18826,0.457879,-0.0485707,-0.0361835,3.41167,0.853184,-0.199999,-0.0868626,-0.803439,-0.0660959,-0.408178,0.608687,-0.763807,-0.193176,-0.304968,-0.909671,-0.69335,-0.522725,-0.175718,1
-0.347565,-0.751753,1.00242,1.69153,-0.114904,-0.0236261,-0.13051,1.29801,-0.1537,-1.138,1.26387,0.545535,-0.0323592,-1.03915,-0.266325,1.35486,0.181997,-0.0485707,-0.0361835,0.92074,0.693429,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,-0.143904,-0.763807,-0.193176,-0.304968,0.935983,-1.89529,-0.522725,-0.175718,0
-0.347565,0.111879,0.782034,0.800746,-0.411513,-0.0236261,-1.38361,0.455631,-0.1537,-0.46213,0.945976,1.10392,-0.0323592,1.16327,1.00697,-0.311151,-0.645649,-0.0485707,-0.0361835,-0.636088,1.1727,0.930821,-0.0868626,0.569831,-0.0660959,-0.408178,-0.708346,0.460269,-0.193176,-0.304968,0.705276,0.107943,-0.522725,-0.175718,1
-0.347565,0.759603,-0.099498,-0.802657,-0.411513,-0.0236261,0.287189,0.792584,-0.1537,-0.293163,0.469142,1.10392,-0.0323592,1.16327,0.370324,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.424858,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,-0.332051,-0.763807,-0.193176,-0.304968,0.705276,-2.09561,-0.522725,-0.175718,1
-0.347565,-1.18357,1.00242,1.86968,4.33423,-0.0236261,-0.54821,0.792584,-0.1537,-1.138,0.945976,2.2207,-0.0323592,0.655023,1.00697,1.02165,1.83729,-0.0485707,-0.0361835,1.23211,1.01294,0.123093,-0.0868626,-0.803439,-0.0660959,-0.408178,0.044244,-0.763807,-0.193176,-0.304968,0.705276,-1.69497,-0.522725,-0.175718,0
-0.347565,0.111879,1.00242,1.33521,-0.114904,-0.0236261,1.12259,1.29801,-0.1537,0.213739,0.945976,-0.292047,-0.0323592,1.16327,0.688648,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,0.533674,0.769276,-0.0868626,-0.116804,-0.0660959,-0.408178,-1.27279,0.868294,-0.193176,-0.304968,0.474569,0.909235,-0.0262337,-0.175718,1
-0.334923,-0.043069,-0.664293,-0.843894,-0.40961,-0.0590611,-0.0584096,1.12741,-0.130397,-0.860427,0.515328,1.90543,-0.0333704,-1.49948,-1.61361,0.0763765,1.54139,-0.0472192,0.0,0.764443,0.0526155,-1.44723,-0.0613266,0.818223,-0.0354234,0.741912,0.110099,-0.757225,-0.209727,-0.298998,0.208235,-0.366669,-0.505529,-0.195953,0
-0.347565,0.327787,-1.86256,-0.980813,-0.411513,-0.0236261,-2.21901,-1.39761,-0.1537,-1.138,-1.27925,-0.571241,-0.0323592,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.85484,0.533674,-0.361545,-0.0868626,1.71422,-0.0660959,-0.408178,-1.83723,1.48033,-0.193176,-0.304968,0.0131557,0.708912,-0.274479,-0.175718,1
-0.334923,-0.043069,0.968403,1.80328,1.39448,-0.0590611,-1.31294,0.79699,-0.130397,-1.2051,1.16077,0.371629,-0.0333704,-1.15952,0.0118495,0.927795,-0.0861944,-0.0472192,0.0,-0.097534,0.685058,1.10526,-0.0613266,-0.79805,-0.0354234,-0.403463,-1.58736,-0.757225,-0.209727,-0.298998,-0.24894,-2.39344,-0.505529,-0.195953,0
-0.347565,0.759603,-0.760647,-0.624501,-0.411513,-0.0236261,1.12259,0.118678,-0.1537,1.56548,0.628087,-0.571241,-0.0323592,-1.5474,-1.2213,1.02165,-0.093885,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,1.9431,-0.0660959,-0.408178,-0.520199,2.09237,-0.193176,-0.304968,0.935983,0.708912,-0.274479,-0.175718,0
-0.347565,-0.535845,0.782034,1.86968,1.96136,-0.0236261,0.496038,1.29801,-0.1537,-1.138,0.469142,-0.571241,-0.0323592,-1.03915,1.00697,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.013357,0.693429,1.09237,-0.0868626,-0.574561,-0.0660959,-0.408178,-1.27279,-0.763807,-0.193176,-0.304968,0.935983,-2.09561,-0.522725,-0.175718,0
-0.347565,-1.18357,0.782034,1.86968,1.66475,-0.0236261,-2.01016,-1.39761,-0.1537,-1.138,0.310198,1.66231,-0.0323592,0.485606,0.529486,1.02165,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,1.02759,-0.0660959,-0.408178,-1.83723,0.868294,-0.193176,-0.304968,-0.909671,0.107943,0.966749,-0.175718,0
-0.347565,0.759603,1.00242,1.86968,1.66475,-0.0236261,-0.965909,-1.06066,-0.1537,1.22754,-1.27925,-0.571241,-0.0323592,0.485606,1.00697,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,-0.803439,-0.0660959,1.08509,0.984982,-0.763807,-0.193176,-0.304968,0.935983,0.508589,-0.522725,-0.175718,1
-0.347565,-1.18357,0.341268,-0.624501,-0.411513,-0.0236261,-0.33936,-1.39761,-0.1537,-0.293163,-1.27925,-0.571241,-0.0323592,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.298009,1.1727,0.60773,-0.0868626,2.17198,-0.0660959,-0.408178,-0.896494,1.68435,-0.193176,-0.304968,-0.678964,0.508589,0.470258,-0.175718,1
-0.334923,-0.674007,-0.664293,-1.02037,-0.40961,-0.0590611,-1.9402,-1.35072,-0.130397,-1.2051,-1.25963,-0.548653,-0.0333704,-1.49948,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,1.62642,0.210726,-0.649574,-0.0613266,0.356431,-0.0354234,-0.403463,-1.77596,0.868988,-0.209727,-0.298998,0.436822,0.849396,0.716801,-0.195953,1
-0.334923,-0.253382,0.735161,-0.314459,-0.40961,-0.0590611,0.359766,0.962199,-0.130397,-0.171088,0.676688,-0.548653,-0.0333704,0.710297,0.662035,-1.11561,-0.628721,-0.0472192,0.0,-0.672185,0.685058,1.10526,-0.0613266,-0.79805,-0.0354234,-0.403463,1.05313,-0.757225,-0.209727,-0.298998,0.665409,0.646718,-0.505529,-0.195953,1
-0.347565,-0.751753,0.561651,-0.802657,-0.411513,-0.0236261,0.287189,0.624107,-0.1537,-0.293163,1.10492,0.545535,-0.0323592,-1.03915,-1.53962,0.521853,1.28552,-0.0485707,-0.0361835,1.23211,0.693429,-1.49237,-0.0868626,0.79871,-0.0660959,-0.408178,0.796834,-0.559794,-0.193176,-0.304968,0.705276,0.308266,-0.522725,-0.175718,0
-0.347565,-1.18357,0.782034,-0.624501,-0.411513,-0.0236261,-0.33936,-1.22913,-0.1537,0.889609,-1.27925,-0.571241,-0.0323592,-0.869731,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,1.33245,-1.16927,-0.0868626,-0.574561,-0.0660959,-0.408178,1.17313,0.664282,-0.193176,-0.304968,-0.909671,0.107943,-0.274479,-0.175718,1
-0.347565,0.543695,-0.099498,-0.268189,-0.411513,-0.0236261,-0.54821,1.12954,-0.1537,0.213739,1.26387,1.66231,-0.0323592,1.16327,0.529486,0.855054,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,-0.116804,-0.0660959,-0.408178,0.984982,-0.763807,-0.193176,-0.304968,-0.448258,-1.69497,-0.522725,-0.175718,0
-0.347565,-1.18357,0.120885,-0.624501,-0.411513,-0.0236261,1.12259,-1.06066,-0.1537,1.39651,-1.27925,-0.571241,-0.0323592,0.316189,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,1.33245,1.09237,-0.0868626,0.340953,-0.0660959,-0.408178,-0.708346,1.07231,-0.193176,-0.304968,-1.60179,0.107943,0.222012,-0.175718,1
-0.347565,-0.319937,-2.52371,-0.980813,-0.411513,-0.0236261,-2.21901,-1.39761,-0.1537,-1.138,-1.27925,-0.571241,-0.0323592,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.54347,1.1727,-0.199999,-0.0868626,0.112074,-0.0660959,-0.408178,-1.46094,0.664282,-0.193176,-0.304968,0.705276,0.308266,-0.522725,-0.175718,1
-0.334923,0.167244,0.968403,0.744411,-0.40961,-0.0590611,0.359766,0.962199,-0.130397,-1.2051,0.0312484,-0.548653,-0.0333704,-0.479585,0.662035,-1.11561,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.649574,-0.0613266,0.356431,-0.0354234,-0.403463,-0.832933,0.868988,-0.209727,-0.298998,0.893997,0.444041,-0.261063,-0.195953,1
-0.334923,-0.463694,0.268676,-0.667416,-0.40961,-0.0590611,0.359766,0.79699,-0.130397,1.03525,0.999409,-0.548653,-0.0333704,1.05026,0.824581,0.587227,-0.628721,-0.0472192,0.0,-0.672185,-0.579827,1.10526,-0.0613266,-0.79805,-0.0354234,-0.403463,0.864524,-0.757225,-0.209727,-0.298998,0.893997,0.646718,-0.505529,-0.195953,1
-0.347565,-1.18357,-1.4218,-0.980813,-0.411513,-0.0236261,-1.59246,-1.39761,-0.1537,0.213739,-1.27925,-0.571241,-0.0323592,0.655023,0.370324,-0.477751,-0.645649,-0.0485707,-0.0361835,0.92074,1.33245,0.446184,-0.0868626,1.9431,-0.0660959,0.0895778,-0.896494,2.09237,-0.193176,-0.304968,-0.217551,0.508589,-0.0262337,-0.175718,1
-0.347565,-0.104029,1.00242,1.86968,0.774923,-0.0236261,-0.33936,-0.555227,-0.1537,1.22754,-1.27925,-0.571241,-0.0323592,1.16327,1.00697,1.18826,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,0.79871,-0.0660959,-0.408178,-0.143904,-0.355781,-0.193176,-0.304968,0.935983,0.909235,-0.522725,-0.175718,1
-0.334923,1.21881,0.968403,0.744411,-0.40961,10.5542,0.150678,1.29262,-0.130397,-1.2051,0.999409,-0.548653,-0.0333704,-0.479585,0.987127,-0.0939071,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-0.0613266,1.51091,-0.0354234,-0.403463,-0.832933,1.88537,-0.209727,-0.298998,0.893997,0.849396,0.472335,-0.195953,1
-0.347565,-1.18357,1.00242,0.800746,-0.411513,-0.0236261,1.12259,-0.0497981,-0.1537,1.56548,-0.325581,-0.571241,-0.0323592,1.16327,1.00697,-0.644352,-0.645649,-0.0485707,-0.0361835,-0.324723,-0.584613,0.446184,-0.0868626,-0.803439,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.304968,-0.909671,0.508589,-0.0262337,-0.175718,0
-0.334923,1.00849,-2.06375,-1.02037,-0.40961,-0.0590611,0.777941,-0.359469,-0.130397,-1.2051,0.838048,-0.548653,-0.0333704,-1.49948,-1.61361,-0.604758,1.27012,-0.0472192,0.0,1.62642,-0.421716,-1.44723,-0.0613266,1.51091,-0.0354234,-0.403463,-1.02154,0.462434,-0.209727,-0.298998,0.893997,0.849396,-0.505529,-0.195953,0
-0.334923,1.00849,0.501919,0.0384972,-0.40961,-0.0590611,-0.894761,1.29262,-0.130397,-0.343423,0.838048,1.29191,-0.0333704,-1.49948,-1.61361,1.09808,1.54139,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-0.0613266,-0.79805,-0.0354234,-0.403463,1.24174,0.462434,0.80612,-0.298998,0.893997,0.444041,3.40593,4.10484,0
-0.334923,0.798181,0.968403,1.27385,-0.108928,-0.0590611,0.777941,1.29262,-0.130397,-1.2051,1.32213,0.67839,-0.0333704,-1.49948,0.499488,1.09808,-0.357458,-0.0472192,0.0,-0.672185,-1.05416,0.148078,-0.0613266,-0.79805,-0.0354234,0.741912,0.487312,-0.757225,-0.209727,-0.298998,0.436822,0.849396,-0.016597,-0.195953,0
-0.347565,0.759603,0.120885,0.444435,-0.411513,-0.0236261,-1.80131,1.29801,-0.1537,1.22754,-0.325581,-0.571241,-0.0323592,1.16327,0.529486,-1.14415,-0.645649,-0.0485707,-0.0361835,0.298009,1.1727,-0.846182,-0.0868626,1.25647,-0.0660959,1.08509,-1.27279,0.460269,-0.193176,-0.304968,0.935983,0.308266,-0.522725,-0.175718,1
-0.347565,-0.104029,1.00242,0.444435,-0.411513,-0.0236261,-0.13051,1.29801,-0.1537,-0.46213,1.26387,-0.292047,-0.0323592,1.16327,1.00697,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,-0.0384532,-0.0868626,0.340953,-0.0660959,-0.408178,0.232392,0.664282,-0.193176,-0.304968,0.705276,0.909235,-0.274479,-0.175718,1
-0.347565,-0.535845,-1.64218,-0.980813,-0.411513,-0.0236261,0.287189,-0.723704,-0.1537,-0.293163,0.628087,-0.571241,-0.0323592,-1.5474,-1.53962,0.0220507,0.733761,-0.0485707,-0.0361835,1.85484,0.0544079,-1.49237,-0.0868626,1.9431,-0.0660959,-0.408178,-1.83723,0.868294,-0.193176,-0.304968,0.705276,0.909235,-0.274479,-0.175718,0
3.1127,2.05505,-0.099498,1.15706,0.181705,-0.0236261,1.12259,1.29801,-0.1537,-1.138,-0.64347,-0.571241,-0.0323592,0.655023,-1.2213,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.424858,0.930821,-0.0868626,-0.803439,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,4.00517,0.935983,0.107943,-0.522725,-0.175718,1
-0.334923,-1.09463,-1.13078,-1.02037,-0.40961,-0.0590611,0.150678,-1.35072,-0.130397,1.55226,-1.25963,-0.548653,-0.0333704,0.88028,0.174396,0.927795,-0.0861944,-0.0472192,0.0,-0.672185,0.843168,1.10526,-0.0613266,2.2036,-0.0354234,-0.403463,-0.267114,1.68209,-0.209727,-0.298998,-1.62046,0.444041,0.472335,-0.195953,1
-0.334923,-1.09463,0.968403,-0.490938,-0.40961,-0.0590611,0.150678,-1.35072,-0.130397,1.20759,-1.25963,-0.548653,-0.0333704,0.540314,-1.61361,-0.775042,1.81265,-0.0472192,0.0,-0.672185,1.00128,-1.12817,-0.0613266,-0.567154,-0.0354234,5.8961,1.24174,-0.757225,-0.209727,0.77132,-2.53481,0.444041,-0.505529,-0.195953,1
0.805856,1.19142,-0.98103,-0.980813,-0.411513,-0.0236261,0.913737,-0.723704,-0.1537,-1.138,0.151253,-0.571241,-0.0323592,-1.5474,-0.266325,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,-0.803439,-0.0660959,-0.408178,0.044244,-0.151769,-0.193176,-0.304968,0.705276,0.708912,1.215,-0.175718,0
7.72638,2.27096,-1.64218,-0.980813,-0.411513,-0.0236261,0.496038,-1.39761,-0.1537,-0.46213,-1.27925,-0.571241,-0.0323592,0.485606,0.370324,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.584613,1.09237,-0.0868626,-0.803439,-0.0660959,2.57836,1.17313,0.868294,-0.193176,4.00517,0.935983,0.909235,0.222012,-0.175718,0
-0.347565,-1.18357,-0.760647,1.86968,1.66475,-0.0236261,1.12259,1.29801,-0.1537,1.56548,1.26387,2.77909,-0.0323592,-0.192062,0.370324,1.35486,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,-0.574561,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.304968,-2.75532,-0.0923803,-0.0262337,-0.175718,0
-0.347565,1.19142,-0.760647,-0.980813,-0.411513,-0.0236261,1.12259,-1.39761,-0.1537,0.213739,-1.27925,-0.571241,-0.0323592,0.655023,1.00697,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.199999,-0.0868626,0.340953,-0.0660959,-0.408178,0.420539,-0.355781,-0.193176,-0.304968,0.705276,-0.493027,-0.522725,-0.175718,1
1.95928,2.05505,1.00242,1.69153,-0.114904,-0.0236261,0.0783391,1.29801,-0.1537,1.56548,-0.166636,-0.571241,-0.0323592,0.824441,0.688648,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.214163,0.769276,-0.0868626,-0.803439,-0.0660959,1.08509,0.984982,-0.763807,-0.193176,1.8501,0.935983,-0.292703,-0.522725,-0.175718,1
1.86968,1.63943,-0.43105,-1.02037,-0.40961,-0.0590611,1.19612,-1.0203,-0.130397,-1.03276,-0.291472,-0.548653,-0.0333704,-1.15952,0.987127,-0.264191,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.148078,-0.0613266,-0.79805,-0.0354234,0.741912,-0.0785073,0.462434,-0.209727,0.77132,0.893997,0.849396,3.40593,1.41684,0
-0.347565,0.327787,0.782034,-0.268189,-0.411513,-0.0236261,1.12259,0.287155,-0.1537,-1.138,0.628087,-0.571241,-0.0323592,-1.20856,1.00697,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,0.769276,-0.0868626,-0.803439,-0.0660959,-0.408178,-0.896494,-0.151769,-0.193176,-0.304968,0.474569,0.909235,1.46324,-0.175718,0
-0.334923,-1.09463,0.0354341,0.920889,-0.108928,-0.0590611,1.19612,1.29262,-0.130397,1.20759,1.32213,1.59867,-0.0333704,1.22025,0.662035,1.43865,1.54139,-0.0472192,0.0,0.764443,0.685058,-0.968636,-0.0613266,0.125535,-0.0354234,-0.403463,-0.267114,-0.553948,-0.209727,-0.298998,-2.7634,-0.163992,-0.505529,-0.195953,0
-0.347565,-1.18357,-0.099498,0.0881226,-0.411513,-0.0236261,-0.33936,1.29801,-0.1537,-0.46213,0.787032,0.266341,-0.0323592,0.824441,-0.107163,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,0.930821,-0.0868626,-0.803439,-0.0660959,-0.408178,-1.64908,-0.151769,-0.193176,-0.304968,-0.678964,0.107943,-0.274479,-0.175718,1
-0.347565,0.975511,-0.319881,-0.446345,-0.411513,-0.0236261,0.496038,0.624107,-0.1537,-0.800065,1.26387,0.266341,-0.0323592,1.16327,1.00697,1.35486,1.56141,-0.0485707,-0.0361835,-0.636088,-1.06388,-0.846182,-0.0868626,1.25647,-0.0660959,0.0895778,-0.332051,0.460269,-0.193176,-0.304968,0.243862,0.308266,-0.522725,-0.175718,0
-0.347565,-0.535845,-0.319881,1.15706,4.03762,-0.0236261,-0.33936,1.12954,-0.1537,-1.138,1.26387,0.824729,-0.0323592,-0.700314,0.529486,1.02165,0.181997,-0.0485707,-0.0361835,-0.636088,-0.584613,0.769276,-0.0868626,-0.803439,-0.0660959,-0.408178,-0.520199,-0.763807,-0.193176,-0.304968,0.243862,-2.29593,-0.522725,-0.175718,0
0.805856,1.19142,-2.52371,-0.980813,-0.411513,-0.0236261,-0.965909,-1.39761,-0.1537,0.0447721,-1.27925,-0.571241,-0.0323592,-0.530896,0.211161,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.0384532,-0.0868626,-0.803439,-0.0660959,0.0895778,1.17313,0.460269,-0.193176,-0.304968,-0.909671,0.107943,0.470258,-0.175718,0
-0.347565,-0.535845,0.120885,1.15706,-0.114904,-0.0236261,-1.38361,0.96106,-0.1537,0.889609,1.26387,0.545535,-0.0323592,1.16327,1.00697,0.855054,-0.369767,-0.0485707,-0.0361835,-0.636088,0.0544079,0.930821,-0.0868626,0.569831,-0.0660959,1.08509,-0.708346,-0.559794,-0.193176,-0.304968,0.474569,0.308266,-0.522725,-0.175718,1
-0.334923,-1.09463,0.968403,0.0384972,-0.40961,-0.0590611,0.150678,-1.0203,-0.130397,0.690586,-1.25963,-0.548653,-0.0333704,0.540314,-0.963428,-1.28589,-0.628721,-0.0472192,0.0,1.33909,1.3175,0.62667,-0.0613266,0.356431,-0.0354234,-0.403463,-0.832933,1.27554,-0.209727,-0.298998,-0.706115,0.849396,1.93913,-0.195953,1
4.26612,2.05505,-0.099498,-0.268189,-0.411513,-0.0236261,0.704888,1.29801,-0.1537,-0.293163,0.151253,-0.571241,-0.0323592,1.16327,0.370324,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.904124,-0.199999,-0.0868626,1.02759,-0.0660959,0.0895778,0.044244,0.256257,-0.193176,4.00517,0.705276,-0.0923803,-0.522725,-0.175718,1
-0.347565,-1.18357,-0.540264,-0.980813,-0.411513,-0.0236261,-0.13051,-1.39761,-0.1537,0.889609,-0.00769154,-0.571241,-0.0323592,0.485606,-0.584649,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,0.373919,-0.199999,-0.0868626,-0.345682,-0.0660959,2.57836,1.17313,-0.763807,-0.193176,-0.304968,-1.8325,0.308266,-0.522725,-0.175718,1
-0.347565,0.543695,1.00242,1.86968,1.07153,-0.0236261,1.12259,1.29801,-0.1537,-0.969032,0.310198,-0.571241,-0.0323592,-0.361479,1.00697,0.855054,1.56141,-0.0485707,-0.0361835,-0.013357,1.33245,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,-1.83723,-0.763807,-0.193176,-0.304968,0.243862,-2.29593,-0.522725,-0.175718,0
0.805856,1.19142,1.00242,0.266279,-0.411513,-0.0236261,0.287189,0.624107,-0.1537,-1.138,-0.00769154,-0.571241,-0.0323592,-1.20856,0.688648,-0.644352,-0.645649,-0.0485707,-0.0361835,-0.324723,0.853184,1.09237,-0.0868626,-0.116804,-0.0660959,-0.408178,-1.83723,-0.763807,-0.193176,2.92763,-1.60179,-2.29593,-0.522725,-0.175718,0
-0.334923,0.377556,0.735161,0.0384972,-0.40961,-0.0590611,0.150678,1.12741,-0.130397,0.518251,1.32213,-0.241892,-0.0333704,1.22025,0.987127,-0.264191,-0.628721,-0.0472192,0.0,-0.38486,1.15939,1.10526,-0.0613266,-0.79805,-0.0354234,0.169225,0.864524,-0.757225,-0.209727,-0.298998,0.665409,0.646718,-0.505529,-0.195953,1
-0.334923,0.167244,0.968403,1.80328,0.191754,-0.0590611,0.150678,1.29262,-0.130397,-0.860427,0.676688,-0.548653,-0.0333704,-0.309602,0.987127,0.927795,-0.357458,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-0.0613266,1.28002,-0.0354234,-0.403463,-0.267114,0.462434,-0.209727,-0.298998,0.893997,0.849396,-0.505529,-0.195953,1
-0.347565,-0.751753,-0.319881,-0.802657,-0.411513,-0.0236261,1.12259,0.96106,-0.1537,0.213739,1.10492,-0.292047,-0.0323592,0.485606,-0.107163,0.521853,-0.645649,-0.0485707,-0.0361835,-0.636088,0.214163,1.09237,-0.0868626,-0.803439,-0.0660959,0.587333,-1.08464,-0.151769,-0.193176,-0.304968,-0.217551,0.508589,0.718504,-0.175718,1
0.805856,0.759603,0.782034,1.51337,0.774923,-0.0236261,-1.38361,0.96106,-0.1537,-1.138,1.10492,-0.0128533,-0.0323592,-0.530896,0.688648,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.199999,-0.0868626,-0.803439,-0.0660959,-0.408178,0.420539,-0.763807,-0.193176,-0.304968,0.935983,0.508589,-0.522725,-0.175718,1
-0.347565,-0.104029,-0.099498,0.62259,-0.114904,-0.0236261,0.287189,0.96106,-0.1537,-0.800065,0.310198,1.66231,-0.0323592,-1.5474,-1.53962,0.521853,1.56141,-0.0485707,-0.0361835,0.609374,0.373919,-1.49237,-0.0868626,-0.574561,-0.0660959,0.587333,0.796834,-0.763807,-0.193176,-0.304968,0.474569,-0.493027,-0.522725,-0.175718,0
-0.334923,-0.253382,-0.43105,-0.843894,-0.40961,-0.0590611,0.987029,0.301365,-0.130397,-0.860427,0.999409,0.371629,-0.0333704,-1.49948,-1.61361,0.416944,1.54139,-0.0472192,0.0,1.62642,0.685058,-1.44723,-0.0613266,1.04912,-0.0354234,1.3146,0.675918,-0.350672,-0.209727,-0.298998,0.893997,0.241363,-0.505529,-0.195953,0
-0.334923,-1.09463,0.968403,0.0384972,-0.40961,-0.0590611,0.359766,-0.524677,-0.130397,0.345916,-1.25963,-0.548653,-0.0333704,-0.479585,-1.28852,-1.28589,-0.628721,-0.0472192,0.0,1.62642,1.3175,1.10526,-0.0613266,0.125535,-0.0354234,-0.403463,-1.21015,1.07226,-0.209727,-0.298998,-0.934702,0.849396,1.20573,-0.195953,1
0.767379,1.00849,-2.06375,-1.02037,-0.40961,-0.0590611,-0.476585,-1.35072,-0.130397,0.173581,-1.25963,-0.548653,-0.0333704,-0.139619,0.336942,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.46714,-0.0613266,-0.336258,-0.0354234,-0.403463,0.864524,1.68209,-0.209727,-0.298998,0.893997,0.849396,1.20573,-0.195953,0
-0.347565,0.111879,0.561651,-0.624501,-0.411513,-0.0236261,0.496038,0.455631,-0.1537,-0.631097,0.787032,-0.571241,-0.0323592,-0.0226451,1.00697,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.584613,0.446184,-0.0868626,2.40086,-0.0660959,-0.408178,-0.708346,2.09237,1.10931,-0.304968,0.935983,0.909235,0.470258,-0.175718,1
