feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
-0.111287,-0.410277,1.24682,1.02476,1.80859,1.59568,0.48923,0.482918,1.31438,0.264989,-0.910879,-0.675647,0.0980016,-2.00728,-1.15011,-1.643,-0.694128,-1.30597,0.163992,-0.0550538,-0.958656,0.122398,0.384658,1.28557,-1.04709,-0.364925,0.516527,0.0366361,1.11802,0.638702,2.1496,0.876567,-0.525766,-0.521499,-0.200165,-1.25743,1.205,0.482908,0.697528,0.0638917,0
0.128383,0.562066,0.186524,1.15843,-0.0433253,0.327021,0.641738,0.653617,1.05075,1.97038,0.604759,-0.434063,-0.347882,0.554633,-1.04029,-0.372686,-0.310564,-0.909988,-0.177797,-0.402853,-0.113941,-0.376818,-1.81719,1.55228,0.791657,0.00196695,-0.41577,-1.05698,-0.574791,-0.446274,-0.20192,0.957211,-0.446981,-0.700915,1.0052,0.393672,1.36626,0.713896,-0.608775,0.293245,1
-0.340971,-0.208106,-0.195183,-0.318902,1.20327,0.484923,-0.45042,0.10169,-0.213482,-0.174477,0.374382,-1.87704,-0.414162,-0.352238,0.751764,0.126566,0.0190607,-0.224096,0.289036,0.997744,-1.02822,-0.646394,0.200317,-1.62851,-1.26694,0.909005,0.567195,2.8005,0.18093,-1.17635,-0.332004,-0.0609141,2.33021,0.415455,-0.220088,-0.673501,0.0156749,0.161533,0.0245842,-0.0158832,0
-0.6106,-0.0348176,-0.296971,1.54535,0.747785,2.47231,0.715532,1.08036,0.241882,0.973381,-0.644127,-0.492827,-1.99886,-1.69554,-1.20003,-1.30462,-0.574264,0.313304,-0.527922,-0.760053,-0.511454,0.441895,-0.281017,0.623725,0.172079,-0.762391,-0.628577,0.404488,-0.302731,-0.993831,0.378454,-0.393569,-0.565159,-0.401888,-0.63848,-0.3312,0.207176,0.402564,0.242301,1.6195,0
1.43658,0.0903354,-1.23003,0.869997,0.57398,0.773503,0.454792,-0.0291793,-1.47771,-0.915665,-1.68689,-0.492827,-0.715435,-0.250215,1.06625,1.94051,0.624372,0.914344,0.572471,0.593545,-0.3922,2.08931,0.0569408,-0.117142,-0.427513,1.52049,0.131448,1.22967,0.654514,-0.476693,-0.141881,-2.22821,-0.683338,0.594872,0.546963,-1.06614,0.197097,0.0510604,0.143339,0.652232,0
-0.201163,-1.0553,-0.263042,-0.698787,-0.145211,-0.375371,0.302284,0.824316,1.69785,0.461764,1.44745,0.813031,0.760802,-0.267218,-0.795692,-1.34345,-0.526319,-0.110959,-0.10277,0.311546,-1.36611,-0.646394,0.968403,-0.413489,0.441895,-0.0184159,0.263185,-0.30139,-1.19952,-0.304314,-0.20192,-0.121397,0.00603695,0.903868,1.30405,0.262792,0.529704,-0.93315,-1.78643,-0.0457988,1
0.547806,-0.554684,0.754842,-1.40931,-0.319015,-1.24656,-1.68525,-0.222638,-0.195507,-1.91266,-0.359187,0.0360456,0.706573,1.04208,1.28089,1.70198,1.40948,1.52245,1.11433,0.678145,-0.0741898,-0.0872728,-0.434634,2.58949,0.36195,-0.405691,0.374656,1.29926,-1.86455,0.466322,1.77936,0.392706,1.21737,-0.511531,0.58681,-0.0694407,-1.04262,-0.591689,-1.68746,2.16795,0
0.258205,-1.01679,1.37406,-1.1842,0.238358,-0.233804,-1.28676,-1.0363,-0.866569,-1.25674,-0.395562,-0.159833,1.82731,1.93194,1.13114,0.231964,1.44544,1.14062,-0.16946,0.226946,0.780463,0.362021,-0.291258,0.436039,1.67106,0.725559,-0.0104235,0.444256,-0.060901,-0.0406754,-2.13317,0.866487,-0.190927,0.64471,0.52704,-0.190253,0.640573,-0.451088,-0.856181,-1.01307,1
-0.0513693,-1.3056,-0.619301,-0.529949,-0.858408,-0.47338,0.258007,0.647927,1.00282,0.49456,1.59295,2.19724,0.242613,0.373259,-0.356414,-1.41002,-0.0768302,-1.08676,-0.702984,-0.891652,0.144442,-0.187116,-0.526805,0.860802,-0.207663,2.56002,0.891473,-0.60959,-0.161664,0.527162,0.628615,-0.958074,0.803742,-0.00318365,-0.917407,-0.190253,-1.71791,0.623509,-2.51875,0.21347,1
0.148356,-0.256242,-1.46754,-1.51484,-0.103258,-0.74018,-0.401223,-0.313678,0.391673,2.08188,1.41108,-0.159833,0.965667,-0.193535,-0.660914,-1.43776,-0.352517,-1.31304,0.689179,-0.684853,-2.53877,0.831283,0.640686,0.42616,-0.407527,0.827474,-0.740047,0.941353,-1.62272,-0.000115595,0.188331,-1.85523,0.409814,-1.6279,1.01516,0.57489,0.428914,-0.56156,-0.915558,1.77905,1
1.84602,0.44654,1.11958,1.18657,-0.00736571,0.680939,1.20258,1.21692,0.0860996,0.291225,-0.322812,-0.0357766,-0.697359,-0.794337,-0.241603,-1.77614,0.0190607,-0.287735,-0.619621,-1.23005,-0.879153,0.0325388,-1.47923,-0.867887,-1.41684,-2.15862,-0.273899,-0.410751,-1.19952,-1.02425,-0.131875,0.48343,-0.250016,1.16303,1.12474,-1.88162,-0.0851151,-1.01349,0.202716,0.183554,1
-0.840284,-0.901261,-1.16217,-1.69774,-1.72743,-1.54058,-1.71968,-0.911125,0.163991,-1.28298,-1.51713,-0.199009,1.88756,0.832362,1.22599,1.24711,1.90092,1.61438,1.28106,-1.99145,-0.978531,0.372005,-0.987656,1.00898,-0.757288,-1.91402,2.44192,-0.679184,1.46062,-1.57181,-0.842333,-1.41169,0.449206,-0.910235,1.8121,-0.361403,0.388598,-1.91736,-1.36089,0.48271,0
-1.70909,-0.371768,-2.74837,-0.157099,-1.09215,-0.832743,-0.238876,-0.0576292,0.229899,1.74081,1.62327,1.66837,1.70077,-0.023497,-0.20666,-2.05905,-0.99978,0.299162,0.2807,-1.20185,0.303447,0.601644,-1.33586,-0.541906,-0.407527,0.705176,-0.243498,-0.927733,0.049938,-1.25747,1.16896,-0.726224,0.527992,2.06011,0.507117,-0.703704,1.91053,-0.0594122,-1.17286,0.582429,1
-1.48939,-1.33448,-0.585371,-0.43146,-0.900361,-1.37179,-0.337268,-1.05906,-0.0696826,1.30134,0.568384,1.19826,0.598114,0.475282,-0.356414,-0.289477,-0.562278,0.362802,-0.311178,1.33614,0.164318,-0.536566,0.487069,-0.413489,-0.227649,1.24532,-0.243498,1.23961,-0.0911298,-0.588233,0.10828,-0.373408,-0.486374,0.64471,0.566887,0.393672,0.590178,-0.410916,-0.311888,-0.414758,1
0.967229,0.456167,-1.54388,-2.04245,0.0585601,-0.653061,-0.0125726,-0.091769,-0.00377472,0.271548,1.35045,1.94913,0.0437725,0.157877,0.0229623,-0.0398514,-0.60423,-1.02313,-1.50327,-1.69065,0.0152506,-0.426739,0.538275,-1.06545,0.0421673,1.05169,-0.486706,-0.689126,0.412684,0.658981,-1.06247,-0.474212,0.15376,-0.950105,-2.60094,1.11854,0.106386,0.15149,0.0938579,0.223442,1
0.497875,-0.429531,0.0168765,1.0529,0.0705466,1.33433,0.395757,0.539818,0.853028,1.15048,-1.11701,-0.636471,0.694522,-1.13441,-0.975397,-0.938505,-1.13762,-1.09384,-0.669639,0.678145,0.770525,0.292131,-0.21957,0.544699,-2.2063,-1.88345,-0.182696,0.643095,0.573904,0.446042,1.02887,0.71528,0.498447,1.36238,0.985278,0.0614389,0.821995,1.42695,-0.836388,0.123723,1
-2.1385,-0.0829533,0.2459,-1.49373,-0.906354,-0.663951,-0.784954,-1.00216,-0.525046,-0.430285,0.247068,0.460449,0.899387,0.565969,-0.0119803,0.925369,0.942011,1.24668,-0.194469,-0.572053,-1.01828,0.881205,-0.065953,-1.07533,1.0215,-0.0489903,-0.385369,0.812108,-1.06853,-1.89629,-0.261959,-0.151638,-1.06742,-0.770689,-0.528901,-0.482215,-0.94183,0.231834,-0.697841,1.34029,1
-1.83891,-1.34411,0.161077,-0.663612,0.340243,-0.75107,1.23701,0.682067,1.36831,0.868434,1.07158,-0.989053,-0.890173,0.690663,-0.0269557,-0.150796,0.366665,-1.15748,0.780878,0.386745,-1.17729,-0.726268,0.118388,-0.383854,-2.0664,1.09245,-0.567775,-1.26576,0.201082,-1.06481,1.41912,-0.41373,0.370421,0.265941,-0.0308155,0.655431,-0.679776,0.904712,-1.22234,0.662203,1
1.11702,-0.111835,1.8321,1.36947,0.88563,2.58121,0.282605,0.989325,-0.519054,-0.902547,-1.4262,-0.36877,-0.697359,-0.0348329,-1.21001,-1.0439,-0.807998,-0.217025,0.75587,-1.40865,-1.02822,-0.826111,-0.291258,-0.156655,0.0621537,-0.324159,0.0706458,0.444256,0.473141,0.506882,-0.522127,-1.12944,-1.62877,-0.860397,0.397538,1.32997,-0.558828,0.312178,-0.509813,-0.614195,0
-0.630572,1.84248,0.271348,0.447902,1.58684,1.35611,1.52727,2.12163,0.906952,0.409291,-0.686565,-1.02823,-1.28785,-2.33035,-0.825643,-0.516914,-0.813992,0.129457,0.314045,0.029546,0.24382,0.751409,-1.12079,-0.46288,0.841623,-1.37388,0.577329,0.195707,0.714972,0.253383,2.94011,0.0398903,1.95598,2.18969,0.128572,1.10848,0.922785,0.372435,1.15276,-0.674026,1
-0.660531,-1.02641,0.576713,-1.31786,-1.09215,-0.418931,-0.775115,-0.979404,-1.02235,-1.1518,-0.322812,0.0621627,1.59834,0.339251,1.04628,0.80333,2.24852,0.652715,0.997622,0.997744,-0.610832,-1.09569,-0.57801,-0.709835,-0.0277851,-0.212053,-0.0408245,-0.549939,-0.232198,1.23696,0.128293,-0.65566,-0.289409,-1.289,-0.130433,0.524552,-0.84104,-2.29899,0.885557,-0.574307,0
0.807449,1.1397,-0.559924,0.00470354,-1.01423,-1.09954,-0.809552,-1.33218,-0.716778,-1.53879,-0.77144,0.845677,1.38142,1.47284,0.756756,0.836613,1.42746,1.86894,1.83125,-0.449853,-2.41951,-0.276975,-1.28465,-0.235681,-0.187676,0.266944,-1.50007,0.305069,1.60168,-0.912711,-0.311991,1.6326,0.557537,-0.790624,-1.05687,-0.975531,-1.36515,-1.11392,-0.539501,1.58959,1
-1.50936,0.0710811,-8.82166e-05,-1.57815,-0.618678,-0.99609,0.100579,0.12445,0.918936,1.5965,2.10827,0.950146,0.555936,0.565969,-0.695856,0.19868,-0.909882,-0.344304,-1.06145,-0.431053,-1.26673,-0.00739837,1.2654,-1.17411,-0.267622,-0.629902,-1.19606,-0.172145,1.10795,-1.32845,0.218351,-2.40966,-1.30377,-0.671013,0.248112,-0.290929,1.12436,0.412607,-1.96456,-1.52163,1
-0.940147,0.340641,0.763325,1.67198,1.59883,1.1002,2.07827,0.221179,0.637329,-0.0629708,0.174318,-0.806232,0.296842,-2.63075,-1.44463,-1.39338,-0.34053,-0.0473195,-1.23651,-0.694253,0.810276,0.94111,-0.065953,0.949706,-0.467486,0.898814,0.0909132,0.155939,1.18856,0.760381,-0.462088,2.64065,-0.131838,0.445358,-0.249973,-0.784245,0.549862,-0.250228,0.519396,-0.0457988,0
-0.460806,-1.61367,1.62004,1.70715,0.0885264,1.5739,0.784407,-1.18993,0.829061,-0.71233,0.0530667,-0.133716,-0.528646,-0.408917,0.447265,0.847708,-0.112789,0.320375,0.0306109,-0.346453,0.661209,1.38042,-1.0491,-0.107264,1.00151,-1.24139,0.871205,-1.05698,-0.111282,-0.0203955,-0.0818428,0.795924,1.0598,-2.16615,-0.648441,-1.12655,-0.458038,0.121361,-0.717633,-0.474589,0
-0.330985,-0.111835,-1.3403,0.117262,-1.11013,0.0493308,-1.04077,-0.285228,-0.788678,0.868434,1.41108,1.38108,0.947591,1.22912,0.0429294,-0.450347,-0.0588506,0.447654,-0.494576,0.555945,1.53574,0.132382,0.845509,-0.176411,0.471875,0.491156,0.222651,1.23961,-0.101206,-0.182635,0.348435,-0.282684,-1.42195,0.85403,-0.927369,1.01787,-0.730171,1.75836,-1.09369,0.781866,1
0.308136,0.658338,0.195006,2.26994,0.819704,0.702719,1.11402,0.266699,1.24847,-0.253187,-0.910879,-2.00109,-1.01671,-1.23077,-1.07024,-0.611217,-0.148748,0.730496,1.50614,-0.0738538,-1.98225,-0.0173827,1.18347,-0.551784,1.85094,-0.446456,0.7192,1.94549,-0.796469,-2.69734,-0.802307,0.150775,1.21737,-0.0530216,-0.867599,0.202386,0.00559586,1.12566,0.153235,-0.654082,0
-1.4095,1.83285,0.1017,0.637845,1.18529,1.65558,1.80277,1.55263,1.25447,0.625744,-0.686565,-1.38734,-0.685308,-1.27611,-1.11018,-0.760993,-1.48523,-0.881704,-2.09515,2.19154,-0.48164,-0.496629,-0.946692,0.544699,-1.22697,0.919197,-0.740047,0.195707,-0.0306722,2.61599,-0.291978,1.683,1.0401,0.734418,0.64658,1.98436,2.19274,0.502994,0.0839616,0.293245,1
0.867367,1.4959,0.483407,0.96145,0.999501,1.31255,0.941835,1.54125,1.14063,-1.19115,0.313756,-1.1784,-0.534671,-1.37247,-1.14013,-0.394875,-0.0828234,-0.485725,-1.73669,-0.0362539,-0.700272,0.831283,-0.00450611,-0.176411,1.33129,2.1116,0.354388,-0.917791,-0.121359,-0.314454,0.208344,1.38059,-1.00833,-0.282276,0.945432,0.806446,-0.599144,0.754068,0.0245842,0.652232,1
0.53782,0.677592,-0.97556,-0.417391,0.196405,-0.99609,-0.701321,-1.36063,-0.818636,-0.869751,-1.15338,-0.36877,0.610165,-0.448593,0.0728802,1.36915,1.22968,1.16183,1.48946,1.13874,-0.0245007,-0.0473356,-0.0761941,-1.01606,0.901582,0.45039,-0.22323,1.04077,0.825811,1.30794,-0.852339,-0.887511,-0.870454,-0.152698,1.30405,-0.230523,-0.851119,-1.79684,0.291783,-0.454645,0
-0.21115,-0.159971,0.237418,-1.92286,-0.69659,-0.408041,-1.35071,-2.1174,-0.728761,-0.948461,0.0106289,0.597564,2.12255,-0.142524,0.891535,1.64096,1.53534,1.38103,0.530789,0.781545,-2.03194,1.18073,0.681651,-1.52973,0.0621537,2.05045,-0.669112,-1.67338,-2.0157,1.51074,0.208344,0.695119,-0.348499,1.14309,0.188342,0.343334,0.821995,-0.149799,0.628255,0.432851,1
-0.780366,0.860508,-0.551442,1.23581,1.2632,0.397804,0.651577,0.568268,-0.129599,-0.06953,-1.20794,-0.636471,-0.450315,-0.142524,-0.581045,-1.35455,0.210843,0.808278,0.480771,-0.628453,-0.610832,0.0924447,0.149111,0.445917,-0.687336,0.226179,-0.375235,0.563559,-1.40104,-0.131935,-1.90302,-0.0407532,-2.22951,-1.58803,0.706351,-0.441944,-0.276616,1.12566,-0.024897,-0.953238,0
-0.0214105,-2.13354,-1.968,0.64488,-0.528779,0.0820002,-0.4455,-1.63944,-1.73535,-1.93234,-0.789628,0.173161,0.122103,1.54652,0.631961,0.892085,0.953997,1.61438,1.84793,-0.102054,0.999095,-0.526582,0.272005,-1.03582,-1.39685,0.266944,0.536794,0.0167522,-1.2499,-0.932991,-0.542139,1.80397,-0.988632,0.614807,1.07493,1.54139,-0.387485,-0.682076,1.0241,-0.614195,0
-0.870243,-0.169598,2.00175,0.124297,-0.235109,0.120115,0.538426,0.585337,0.75117,0.592948,1.34439,0.604094,0.0377471,-1.16842,-1.09021,-1.31572,-0.172721,-0.188741,-0.211142,-1.10785,0.373012,0.461864,-1.31537,0.198961,0.821637,1.57145,-1.72301,0.613269,0.311921,-0.791032,-0.602178,0.332223,-0.279561,0.704516,0.0289547,-0.351335,-0.982146,1.83871,0.420434,-1.28231,1
-0.00143802,1.08193,-1.28941,-0.480705,-1.47571,-0.522384,0.503988,0.966565,-0.315339,1.61618,1.58083,-0.714822,-0.167118,-0.261551,-1.37474,-0.167438,-0.364503,-0.839278,-2.11182,-1.05145,2.58915,0.831283,-1.18224,-0.0282379,-1.67666,-1.92422,-0.496839,-0.490287,-0.0105196,-0.253614,-0.622191,-1.95604,-0.456829,0.0366867,0.626657,0.0312359,-0.195984,0.442736,1.5585,-1.05296,1
-0.0313968,-0.208106,0.296795,-1.52891,-0.013359,-1.20844,-1.32611,0.226869,-1.73535,-0.620502,0.119755,1.53778,1.03797,1.64288,1.7651,1.82402,1.90691,1.62145,0.0806288,0.828545,0.24382,-0.995844,-0.465358,-1.02594,-0.397533,-0.589137,1.45896,0.513849,0.50337,-0.111655,-0.442075,0.231419,-1.20529,-0.651077,0.756159,0.131913,0.0660698,-1.44534,-0.618671,0.831725,1
-1.50936,-0.159971,-1.15369,0.0961573,-0.864401,-0.1848,-1.2474,-1.00216,-0.50108,-1.05997,-0.407687,-0.140245,0.622216,0.0218465,0.966412,1.40243,0.0550198,0.871918,-0.294505,-0.374653,-1.5748,-0.0473356,0.108147,0.999098,-0.267622,-0.466839,-0.354968,-1.26576,0.432836,0.719821,-0.662217,-0.6355,0.468903,0.315779,1.62283,-0.76411,1.33602,0.432693,0.638151,-0.544392,1
1.33672,-0.304378,1.44191,0.940346,1.49095,-0.0105631,0.887719,0.505678,0.0142002,-0.377812,-0.516813,-0.989053,-0.32378,-0.363573,-0.211652,0.431664,-0.0888166,-0.308949,-0.794683,-0.308853,-0.382262,0.15235,-1.12079,0.248352,1.14142,0.215987,-0.588042,-1.29558,2.15588,0.861781,-0.782294,-0.665741,-0.762123,0.126395,-0.608594,1.10848,1.38642,-1.8571,-0.242614,-1.31223,0
-0.37093,0.128844,-0.899219,0.2861,-1.76938,-0.832743,-0.789874,0.10738,-1.27999,0.225633,-1.32313,0.414744,1.755,1.08175,0.721814,1.03631,0.606393,1.24668,0.430754,-0.0550538,0.691022,0.66155,0.67141,-0.818496,1.21137,0.45039,1.95551,-2.12077,1.11802,0.182404,-1.15253,1.55196,0.587081,-1.30894,-0.728135,-1.39837,0.46923,0.975013,0.133443,-0.85352,1
0.487889,-0.824244,-0.86529,-0.403321,1.0894,0.207233,0.00218628,0.198419,-0.0996407,1.26854,0.483508,0.349451,0.682471,-0.970043,-0.710832,-0.494725,-1.1556,-1.15748,-0.286169,0.931945,0.0251884,-0.566519,-0.526805,1.01885,-1.14702,0.430008,0.0706458,-0.221854,-0.453876,-0.0102555,1.9995,-0.484293,-0.78182,-0.730818,0.487193,-0.63323,-0.13551,-0.732291,-1.10359,0.622316,1
0.587751,1.8521,-0.390277,-0.614368,-1.67948,-1.03965,-1.48354,-1.11596,-1.51966,-2.48331,-1.99608,-0.479768,0.0859507,1.50118,1.23597,1.75746,2.32044,1.68509,-0.277832,-0.318253,1.70468,0.431911,1.23467,0.465673,-0.597397,-0.466839,0.881339,0.961237,0.291768,0.0100244,-0.0117976,-2.11733,0.557537,0.863997,-2.02316,-1.85142,-0.982146,-0.56156,-0.707737,0.432851,1
0.168328,1.0338,1.03476,-0.670647,-1.25396,-0.467935,0.125177,-0.427477,1.09269,2.81651,2.35077,0.506154,-0.661206,0.310911,-0.640947,-0.206269,-1.23351,-0.344304,-0.186133,-0.468653,0.999095,1.68993,-0.956933,0.179205,-0.327581,-1.12928,-0.952854,0.424372,-0.161664,-0.375294,-0.0618299,-0.917752,-1.1462,1.00354,0.576848,-1.42858,0.509546,-0.591689,-2.24165,1.40012,1
-0.410875,0.331014,1.31468,0.898136,0.172432,0.642825,0.843443,1.37055,1.11666,-0.55491,-1.29282,-1.99456,-2.15552,-2.04695,-0.930471,-0.156344,-1.61108,-0.245309,-1.0281,-0.929252,-0.402138,1.28058,0.845509,-1.16423,0.851616,1.04149,0.891473,-0.718952,-1.58242,0.638702,0.638622,0.674958,0.193153,0.804192,0.606734,-0.300997,-1.0527,-1.2244,1.01421,0.472738,0
2.10566,1.15895,-0.50903,-0.930939,0.687852,0.751723,-0.391384,0.670687,-0.015758,1.09801,1.10795,0.695504,0.489656,-1.46882,-0.695856,-0.217363,0.114952,-0.478654,-1.40323,1.11994,-2.54871,-0.626425,1.94131,1.98692,0.851616,-0.171288,-0.192829,1.27938,0.392531,0.496742,0.38846,-1.13952,0.803742,0.385553,-0.578709,0.967529,0.539783,1.94918,-0.678049,1.45995,1
-1.03002,-0.87238,1.8321,-0.572159,-0.552752,-0.565943,-1.78364,-1.36632,-0.890535,-1.97825,-0.510751,0.173161,1.99602,0.418602,0.492191,2.51743,1.4814,0.985054,0.75587,0.433745,-1.30648,-0.696315,1.1425,-0.077629,-0.507458,0.552305,-0.0712255,0.0764038,0.311921,0.567722,-1.46273,-0.685902,0.833287,0.724451,0.885661,1.3199,-0.0951941,-1.02354,-0.786907,-0.893407,1
-1.03002,1.2841,-1.36575,1.74232,0.705832,0.343355,0.543345,0.545508,-0.225465,-0.863192,-1.09276,-0.786645,-1.26978,-1.49149,-0.221636,0.215322,0.95999,-0.938272,1.37276,-1.81285,-1.01828,0.721456,-0.362946,2.13509,-0.307595,-0.864306,-0.618443,0.861817,-0.433723,0.314223,1.78936,0.009649,-1.66816,-1.63787,1.30405,-0.482215,-2.17147,-0.2904,-0.678049,-0.10563,0
0.0584795,-0.227361,0.237418,0.623775,0.903609,0.855176,0.508908,1.14864,0.661296,-1.50599,-0.0560592,-1.81827,-0.908249,0.237228,-0.236611,0.309625,0.45057,0.603218,-0.286169,0.734545,0.561831,2.13923,-0.383429,-0.788861,0.491861,0.654219,-0.841384,2.54201,-1.01815,-0.000115595,-1.39269,-0.433891,-0.190927,1.14309,0.148495,-0.492283,-1.69775,0.312178,-1.37079,-0.85352,0
0.987202,0.398404,-1.22155,-0.10082,-0.702584,-1.9435,-1.01126,-1.09889,0.241882,-0.922224,0.635072,0.591035,-0.679282,0.565969,0.756756,-0.417064,-0.286592,-0.52108,-0.177797,0.198746,0.770525,0.212256,-0.301499,-1.12472,-0.8872,0.715368,-1.3886,-0.490287,-0.0709772,1.58172,0.738686,-0.20204,0.163608,-1.01988,-0.190203,-0.00903472,-0.0649571,-1.77676,-0.301992,0.193526,1
-0.350957,0.263624,-0.288489,-0.698787,-0.774503,-0.952531,-0.637365,-0.985094,-2.02295,-0.574587,-0.692627,1.25049,1.03195,0.701999,2.29423,0.575893,1.10982,-0.85342,0.989286,0.790945,0.7904,1.53018,0.0671819,-1.24326,-1.78659,-0.82354,-0.365102,1.31915,-0.665477,-0.324594,-1.54278,1.62252,0.163608,-0.461693,1.42359,1.18902,-0.266537,-0.93315,0.865764,0.901528,0
0.128383,-0.0348176,-2.56176,-0.726926,1.10139,-0.103126,-0.460259,-0.757495,-1.62751,-2.47019,0.350132,-0.192479,-0.203271,0.129537,0.981387,0.409475,1.10383,1.10526,1.18102,1.11054,-0.0245007,0.631597,2.06421,0.959585,-0.217656,2.1014,0.577329,0.275243,-0.474028,0.608282,-0.0318105,1.17898,1.72947,1.5717,0.188342,-0.713771,-0.508433,-1.61607,0.935038,-0.654082,0
-0.0214105,0.600575,1.65397,-0.417391,0.328257,-1.23567,-0.957141,0.363429,-0.237448,0.90123,1.53233,0.0752213,-0.2575,0.906045,-0.915495,-1.13821,-1.75492,-0.0826748,-0.71132,-0.825853,-0.153692,0.142366,-0.526805,-1.15436,-0.297601,1.01092,0.526661,-1.61373,0.412684,0.283803,1.95947,0.241499,0.340876,0.0964923,0.357691,0.826582,1.03365,1.74832,-0.88587,-0.524448,1
0.388026,0.927898,0.356171,0.504182,-0.342988,-0.00511821,0.710613,-0.370578,0.415639,-0.299102,-1.68689,-0.799703,-0.805817,-0.119852,-0.576053,-0.161891,0.288754,0.15067,2.05633,-1.50265,-0.680397,-0.0573199,0.364175,-0.344341,-0.177683,0.654219,1.56029,-1.07686,-0.645325,0.658981,-0.181907,0.332223,-1.21514,-1.30894,0.357691,0.484281,-0.115352,1.79854,-0.0446894,0.552513,0
-1.71907,-1.35374,-0.0933942,1.43982,0.454115,0.621045,0.720452,0.676377,0.757162,0.888111,0.241006,0.421274,0.284791,-1.88825,-0.441275,-0.833107,-0.963821,-0.570578,-0.277832,-0.543853,-1.17729,-0.416755,1.42925,0.327378,0.0621537,1.23513,0.151715,-0.3511,0.372379,0.750241,-1.37267,0.614476,-1.27423,-0.262341,0.377614,0.0513713,-1.37523,1.77845,-1.64788,0.243385,1
-0.121273,-1.9795,-0.110359,0.293135,-0.942314,-0.282808,-0.130644,-0.359198,-1.50767,0.317462,0.859386,1.08073,0.941565,-0.527944,-0.216644,-0.450347,-0.825978,0.0446042,-0.994755,-0.684853,-1.37604,-0.027367,-1.11055,0.771898,-0.267622,-0.792966,0.0402448,1.51799,-0.564715,-1.08509,1.08891,0.916889,1.21737,0.295844,0.835853,0.10171,-0.528591,-0.260271,-0.153548,-0.305067,1
-0.390902,-0.545057,-0.984043,0.476042,-0.414907,0.169119,-0.288072,-0.837155,-1.17813,-1.13212,-0.134872,1.44637,0.0738998,1.33114,0.602011,0.64246,0.600399,1.29618,-0.0527521,0.602945,0.283572,-1.25544,-0.1274,-0.937035,0.451888,0.103881,-0.699513,-1.02715,1.47069,-0.588233,0.86877,-0.958074,0.00603695,0.0167515,1.89179,0.182251,0.187018,0.362392,-1.15307,-2.20969,0
0.847394,0.225116,-0.135806,-0.375181,0.603947,-0.168465,0.730291,0.801556,-0.824627,-0.0104973,0.768448,-0.871525,-0.112889,-1.05506,-0.670897,-0.855296,-0.388476,-1.48274,-0.519585,0.142346,0.492266,0.162335,-1.18224,0.347135,-0.677343,0.0936899,0.759735,-0.172145,-0.181816,1.41948,-0.542139,-0.383488,-0.742427,0.704516,0.805968,0.343334,-1.27444,-0.099584,0.212613,-0.723885,0
-0.53071,-1.48852,-1.03494,0.799648,-0.588712,-0.364482,-0.952222,-2.03774,-0.423188,-1.06653,0.0288165,-0.068423,0.33902,0.724671,1.06126,0.148755,1.53534,1.7558,1.73122,0.687545,-1.71393,0.292131,-0.537046,-0.334463,0.0221809,-0.354734,0.769869,-1.35524,-1.08868,0.182404,1.11893,-1.2,0.468903,-0.202536,-0.937331,0.766176,-0.0851151,0.944884,-0.747322,-1.08287,0
1.4965,1.98688,0.254383,1.81267,0.31627,1.01852,-0.086367,0.12445,-0.531038,0.219074,-1.46863,-0.022718,-1.04683,-0.822677,0.522142,-0.555745,-0.142755,0.270878,-1.42824,0.386745,-0.918904,0.831283,-0.342464,1.91777,0.651752,-0.527988,-0.881919,-0.748778,-0.131435,0.435902,-0.522127,-1.42177,-1.02803,-0.850429,-0.0407772,0.393672,-0.165747,0.442736,-2.1229,1.25054,0
0.0784521,-0.795363,1.47584,1.81971,-0.534772,0.876956,1.85689,0.352049,1.40426,-0.135122,-0.522876,-0.127187,0.0377471,-1.19676,-0.466234,-1.45995,-0.861937,-0.888775,-0.753002,-0.590853,0.412763,1.3904,0.599722,0.48543,-1.57673,1.24532,-1.50007,1.08054,0.976955,-0.851872,-0.141881,-0.222201,0.163608,0.774289,1.20444,0.937326,0.257571,0.854498,-0.262407,0.143667,1
1.70621,-0.159971,-1.26396,-0.572159,-0.582718,-1.05054,-1.75412,-0.706286,-1.36987,-1.63718,-0.0378716,-0.342653,1.43565,0.917381,0.32247,0.786688,2.11068,1.02041,1.23938,0.0107461,-0.571081,1.84968,1.20395,-1.57912,0.641759,-0.0693731,-0.902186,0.563559,1.34978,1.58172,-0.912378,-0.101236,-0.722731,1.50192,-1.53503,0.735973,0.781679,0.0510604,0.0344805,-1.02304,0
-0.77038,-1.8736,-1.42513,0.0539479,-0.912348,0.0547757,-0.671803,-0.581106,0.0681248,0.212515,1.51414,0.591035,1.05002,-0.335234,0.227626,0.082188,0.31872,-1.02313,0.805887,0.104746,0.601582,0.881205,-0.741869,0.673116,0.571807,-0.507605,0.60773,1.54781,-0.151587,0.760381,0.358441,0.564074,-0.643945,-1.53819,0.786044,0.091642,0.0358329,1.18592,1.20224,0.0140324,1
