feature_0,feature_1,feature_3,feature_5,feature_6,feature_9,feature_11,feature_12,feature_13,feature_15,feature_16,feature_21,feature_23,feature_24,feature_25,feature_26,feature_27,feature_33,feature_34,feature_35,feature_38,feature_39,feature_41,feature_47,feature_51,feature_52,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,label
-0.334923,-0.043069,0.968403,-0.40961,-0.124988,1.0362,-0.267497,1.29262,-0.514848,-0.0446127,0.39103,-0.548653,-0.0333704,0.804164,1.11575,1.05026,-0.800882,1.15939,-0.490044,-1.73618,-0.0613266,0.810328,1.0513,1.3146,-1.45221,-0.757225,-0.0235899,-0.298998,0.0866946,0.665409,-1.98809,-1.14633,-0.505529,-0.195953,1
-0.347565,-1.18357,0.341268,-0.411513,-0.135315,-1.762,0.496038,-0.89218,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.108752,0.940084,-0.0226451,-1.53962,1.33245,-1.33082,-0.903297,-0.0868626,2.24739,0.743958,0.587333,0.457291,-0.763807,-0.0161733,-0.304968,-1.17588,-2.52462,0.508589,-0.294417,-0.522725,-0.175718,1
-0.334923,0.377556,-0.197808,-0.40961,-0.124988,1.0362,1.19612,-1.35072,-0.514848,-0.0446127,0.111412,-0.548653,-0.0333704,-0.784887,-0.983725,1.05026,0.987127,-1.21227,-0.330513,-0.387902,-0.0613266,1.48106,-1.12214,-0.403463,0.869073,0.462434,-0.0235899,-0.298998,0.0866946,0.665409,0.849396,0.548408,-0.505529,-0.195953,1
-0.347565,1.19142,-2.30333,-0.411513,-0.135315,0.997649,1.12259,1.29801,-0.0492604,-0.0414655,1.56457,-0.571241,-0.0323592,-0.432805,0.940084,1.16327,0.211161,0.214163,0.930821,0.954772,-0.0868626,-0.479074,-0.0289513,-0.408178,0.962266,-0.151769,-0.0161733,-0.304968,-0.372664,0.0131557,-0.292703,-0.98696,-0.522725,-0.175718,1
-0.347565,-1.18357,0.782034,0.181705,-0.135315,-1.762,1.12259,0.96106,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,1.51151,1.10327,1.16327,1.00697,-1.22363,0.769276,0.785856,-0.0868626,-0.479074,1.05312,-0.408178,-0.889309,-0.763807,-0.0161733,-0.304968,-1.17588,-1.37108,0.909235,0.398126,-0.522725,-0.175718,0
-0.347565,-0.319937,0.341268,-0.411513,-0.135315,0.0777677,-1.80131,0.792584,-0.541607,-0.0414655,0.117002,-0.292047,-0.0323592,0.863407,0.613718,-1.20856,-1.53962,0.0544079,-1.49237,-1.74787,-0.0868626,0.884157,-1.11102,-0.408178,0.793941,-0.151769,-0.0161733,-0.304968,-0.372664,0.0131557,0.909235,0.571262,-0.522725,-0.175718,0
-0.347565,0.759603,0.341268,4.33423,2.71749,0.629697,0.287189,1.29801,2.90482,-0.0414655,-0.75154,0.266341,-0.0323592,-0.756858,-0.691745,0.655023,1.00697,1.33245,1.09237,0.785856,-0.0868626,-0.479074,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,1.03295,0.474569,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.334923,-1.09463,0.501919,-0.40961,-0.124988,-1.73059,-0.0584096,-1.35072,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.149266,1.11575,0.540314,0.0118495,1.3175,0.945731,0.623307,-0.0613266,0.474962,0.740811,-0.403463,1.20068,0.868988,-0.0235899,-0.298998,-1.08908,-0.24894,0.646718,0.717882,-0.261063,-0.195953,1
-0.347565,-0.535845,0.782034,0.774923,-0.135315,0.629697,-1.38361,1.12954,0.68926,-0.0414655,1.27506,-0.292047,-0.0323592,-0.432805,0.287352,0.485606,0.529486,-1.22363,-1.49237,-0.396551,-0.0868626,-0.479074,-0.647279,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,-1.17588,0.243862,-1.49464,-1.1601,-0.522725,-0.175718,0
-0.347565,0.327787,-0.319881,-0.411513,-0.135315,0.997649,0.704888,-0.89218,-0.541607,-0.0414655,0.69603,-0.571241,-0.0323592,-0.108752,0.124169,-1.5474,0.529486,-1.22363,-0.0384532,0.27911,-0.0868626,-0.479074,1.2077,-0.408178,-0.889309,-0.355781,-0.0161733,-0.304968,0.631349,0.935983,0.508589,0.917533,0.966749,-0.175718,0
-0.347565,1.40733,-2.52371,1.07153,0.815619,0.997649,-2.21901,-0.723704,3.39717,-0.0414655,-0.462026,2.77909,-0.0323592,-0.756858,-0.36538,1.16327,1.00697,-1.22363,-1.00773,0.954772,-0.0868626,-0.479074,0.743958,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,1.23376,-1.14038,-2.29593,-1.1601,-0.522725,-0.175718,1
-0.347565,0.111879,0.561651,-0.411513,-0.135315,0.997649,-0.54821,1.12954,0.935433,-0.0414655,0.406516,1.10392,-0.0323592,-0.756858,0.613718,0.993858,0.84781,-1.06388,1.09237,0.954772,-0.0868626,-0.479074,1.2077,1.08509,1.13059,-0.559794,-0.0161733,0.772566,1.23376,0.935983,0.508589,-0.294417,-0.522725,-0.175718,1
1.86968,1.21881,0.735161,-0.40961,-0.124988,1.0362,1.19612,-0.689885,-0.514848,-0.0446127,-0.168207,-0.548653,-0.0333704,-0.784887,-1.46822,0.200347,0.662035,-0.579827,1.10526,-0.893507,-0.0613266,-0.531136,0.740811,-0.403463,1.20068,0.462434,-0.0235899,-0.298998,1.65439,0.665409,0.0386858,-0.29896,-0.505529,-0.195953,0
-0.347565,-0.104029,-2.08294,-0.411513,-0.135315,0.813673,1.12259,0.792584,-0.0492604,-0.0414655,0.406516,1.66231,-0.0323592,1.51151,0.450535,-1.5474,-1.53962,0.693429,-1.49237,-1.74787,-0.0868626,0.884157,-1.11102,0.0895778,0.962266,0.0522439,-0.0161733,-0.304968,-0.171862,0.243862,0.107943,0.0518547,-0.522725,-0.175718,0
-0.347565,-1.18357,0.782034,-0.411513,-0.135315,-1.94597,-0.54821,-1.39761,1.42778,-0.0414655,-0.75154,3.61667,-0.0323592,-0.108752,0.776901,-1.37798,-1.53962,1.1727,0.446184,0.954772,-0.0868626,0.543349,-0.338115,-0.408178,-0.889309,-0.763807,-0.0161733,-0.304968,-1.17588,-2.0632,-0.493027,-1.1601,-0.522725,-0.175718,1
-0.347565,0.975511,-0.319881,-0.411513,-0.135315,0.997649,0.704888,0.287155,-0.541607,-0.0414655,0.117002,-0.571241,-0.0323592,0.539354,1.10327,1.16327,0.688648,-1.22363,-1.49237,-1.74787,-0.0868626,-0.479074,-1.11102,-0.408178,0.793941,-0.559794,-0.0161733,-0.304968,0.832152,0.243862,-0.493027,-1.1601,-0.522725,-0.175718,1
-0.334923,0.377556,0.735161,-0.40961,-0.124988,1.0362,0.150678,1.12741,-0.514848,-0.0446127,1.22989,-0.241892,-0.0333704,0.168544,0.308257,1.22025,0.987127,1.15939,1.10526,-0.0508324,-0.0613266,1.14569,-0.345913,0.169225,-1.2864,-0.757225,-0.0235899,-0.298998,-0.109268,0.665409,0.646718,-0.807381,-0.505529,-0.195953,1
-0.334923,-1.09463,0.501919,-0.40961,-0.124988,-1.91504,-0.267497,-1.35072,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,0.469754,-0.309602,0.336942,1.3175,0.46714,0.791842,-0.0613266,2.15179,0.275072,-0.403463,-0.788984,-0.757225,-0.0235899,-0.298998,-1.08908,-2.7634,0.849396,-0.129487,-0.505529,-0.195953,1
1.86968,1.63943,0.968403,4.10062,1.80294,1.0362,-0.476585,-0.689885,-0.236011,-0.0446127,0.670649,-0.548653,-0.0333704,-0.784887,-0.176237,1.22025,-0.313243,-1.21227,0.148078,0.960377,-0.0613266,-0.531136,0.275072,-0.403463,-1.45221,-0.757225,-0.0235899,1.84164,2.04632,0.893997,-1.17738,-1.14633,-0.505529,-0.195953,1
-0.347565,1.40733,-1.20141,-0.411513,-0.135315,0.813673,0.287189,-1.39761,-0.541607,-0.0414655,0.985544,-0.571241,-0.0323592,0.215301,0.776901,0.316189,0.0519993,-0.424858,1.09237,-1.24113,-0.0868626,-0.479074,0.743958,3.57387,-0.720984,-0.355781,-0.0161733,-0.304968,1.23376,0.243862,-0.292703,0.571262,0.470258,-0.175718,0
-0.347565,0.975511,-0.98103,-0.411513,-0.135315,0.997649,0.913737,-0.89218,-0.541607,-0.0414655,0.406516,-0.571241,-0.0323592,0.539354,1.10327,0.146772,0.211161,1.33245,-1.49237,-1.74787,-0.0868626,1.22496,-1.11102,1.58284,1.13059,-0.763807,-0.0161733,0.772566,0.832152,0.705276,0.308266,-0.467553,-0.522725,-0.175718,0
-0.334923,1.21881,-0.197808,-0.40961,-0.124988,1.0362,0.987029,-0.359469,-0.514848,-0.0446127,-0.447825,-0.548653,-0.0333704,-0.784887,-1.46822,-1.49948,-0.150697,-1.21227,-1.44723,0.286237,-0.0613266,-0.531136,-0.345913,0.169225,0.703267,0.868988,-0.0235899,-0.298998,1.06651,-0.24894,-0.772024,1.05683,3.40593,3.56724,0
-0.347565,-0.967661,-2.08294,-0.411513,-0.135315,-1.39404,-1.17476,-1.39761,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,0.450535,-0.192062,-1.53962,0.853184,-0.0384532,-1.24113,-0.0868626,0.202541,1.36229,-0.408178,-0.216009,2.5004,-0.0161733,-0.304968,-0.77427,0.705276,0.909235,1.61008,2.70447,0.693323,1
-0.347565,-0.967661,0.561651,2.55458,-0.135315,-1.39404,-0.54821,1.29801,0.935433,-0.0414655,-0.75154,-0.292047,-0.0323592,-0.756858,-1.34448,-0.361479,0.688648,-0.584613,0.60773,0.954772,-0.0868626,-0.479074,-0.0289513,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,-0.77427,0.474569,-1.89529,-1.1601,-0.522725,-0.175718,0
0.805856,1.83914,-2.08294,-0.411513,-0.135315,0.997649,-0.757059,-1.39761,-0.541607,-0.0414655,3.30166,-0.571241,-0.0323592,1.51151,-0.854928,0.655023,0.0519993,-0.584613,1.09237,-1.07221,-0.0868626,-0.479074,1.2077,1.08509,0.457291,1.27632,-0.0161733,-0.304968,1.23376,0.935983,0.909235,1.61008,3.44921,2.4314,0
-0.347565,-1.18357,-0.319881,-0.411513,-0.135315,-1.94597,-0.54821,-1.39761,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.432805,0.776901,-0.700314,-1.38046,0.373919,-1.49237,-0.734382,-0.0868626,4.29223,0.743958,2.57836,-0.552659,-0.763807,-0.0161733,-0.304968,-1.17588,-1.8325,0.508589,-1.1601,-0.522725,-0.175718,1
-0.334923,0.167244,0.968403,-0.40961,-0.124988,1.0362,-0.476585,1.29262,1.15818,-0.0446127,-0.727444,2.82572,-0.0333704,-0.784887,-1.30672,-0.819551,-1.12597,-1.21227,-1.44723,-1.73618,-0.0613266,-0.531136,-1.12214,-0.403463,0.0400443,-0.757225,-0.0235899,-0.298998,0.674582,0.893997,-0.366669,-0.976855,-0.505529,-0.195953,0
-0.347565,1.19142,-1.64218,-0.411513,-0.135315,0.813673,1.12259,-0.555227,-0.541607,-0.0414655,2.43311,-0.571241,-0.0323592,-0.108752,0.450535,0.146772,-1.06214,-1.22363,-1.49237,-1.74787,-0.0868626,-0.479074,-1.11102,-0.408178,0.793941,0.0522439,-0.0161733,-0.304968,1.23376,0.935983,0.107943,-0.467553,-0.522725,-0.175718,0
-0.347565,0.327787,-0.760647,4.33423,2.71749,-1.02609,-0.33936,0.96106,2.1663,-0.0414655,-0.75154,0.266341,-0.0323592,-0.756858,-1.50766,-1.5474,-0.266325,1.1727,1.09237,0.954772,-0.0868626,0.202541,0.589377,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,0.430547,0.0131557,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.543695,1.00242,-0.411513,-0.135315,-0.474161,0.496038,1.29801,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.50766,-1.37798,1.00697,0.373919,1.09237,0.954772,-0.0868626,-0.479074,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,1.03295,0.705276,-2.29593,-1.1601,-0.522725,-0.175718,0
1.86968,1.63943,-0.43105,-0.40961,-0.124988,0.851745,1.19612,-1.0203,-0.514848,-0.0446127,2.06874,-0.548653,-0.0333704,-0.467077,-1.30672,-1.15952,0.987127,-1.21227,0.148078,0.791842,-0.0613266,-0.531136,1.20655,0.741912,-0.125761,0.462434,-0.0235899,0.77132,1.45843,0.893997,0.849396,1.56525,3.40593,1.41684,0
-0.347565,-0.535845,-0.319881,-0.411513,-0.135315,0.261744,1.12259,0.287155,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.01811,1.16327,1.00697,-0.904124,0.930821,0.954772,-0.0868626,-0.479074,1.36229,-0.408178,0.793941,-0.763807,-0.0161733,-0.304968,-0.372664,-0.909671,0.107943,-0.640688,-0.522725,-0.175718,0
-0.347565,-0.535845,-0.319881,-0.411513,-0.135315,-0.106209,1.12259,-1.22913,-0.541607,-0.0414655,2.1436,-0.571241,-0.0323592,0.215301,0.287352,1.16327,1.00697,-1.22363,0.769276,0.954772,-0.0868626,-0.479074,1.05312,-0.408178,-0.720984,-0.763807,-0.0161733,-0.304968,-0.975072,0.474569,0.308266,-1.1601,-0.522725,-0.175718,0
-0.347565,-0.967661,-0.760647,-0.411513,-0.135315,-0.474161,-1.59246,-1.39761,-0.541607,-0.0414655,-0.462026,-0.571241,-0.0323592,0.539354,1.10327,-0.192062,0.84781,1.01294,0.284638,-0.565467,-0.0868626,-0.138266,-1.11102,-0.408178,-0.047684,1.88836,-0.0161733,-0.304968,-0.77427,-0.217551,0.909235,0.917533,-0.274479,-0.175718,1
-0.347565,0.975511,-0.98103,-0.411513,-0.135315,0.997649,1.12259,-0.555227,-0.541607,-0.0414655,1.85409,-0.571241,-0.0323592,-0.756858,-1.18129,-1.37798,1.00697,-1.22363,-1.49237,-0.227636,-0.0868626,-0.479074,-1.11102,-0.408178,0.962266,0.664282,-0.0161733,-0.304968,1.03295,0.243862,0.107943,-0.640688,-0.522725,-0.175718,1
-0.334923,-0.043069,0.735161,-0.108928,-0.124988,0.667292,-1.31294,0.136157,1.43701,-0.0446127,1.22989,1.90543,-0.0333704,-0.467077,-0.66073,1.05026,0.174396,-0.737937,0.945731,0.960377,-0.0613266,-0.531136,0.275072,-0.403463,0.537462,-0.757225,-0.0235899,-0.298998,-0.30523,0.436822,0.849396,0.717882,-0.505529,-0.195953,1
0.767379,1.00849,0.968403,-0.40961,-0.124988,0.667292,0.359766,0.631782,-0.514848,-0.0446127,-0.447825,-0.548653,-0.0333704,-0.784887,-0.983725,1.22025,0.662035,-1.05416,0.307609,0.623307,-0.0613266,-0.531136,-1.12214,-0.403463,1.20068,0.259158,-0.0235899,-0.298998,1.85036,0.893997,0.0386858,-0.29896,-0.505529,-0.195953,1
-0.347565,-0.751753,0.120885,-0.411513,-0.135315,0.629697,0.0783391,0.455631,-0.541607,-0.0414655,0.69603,0.545535,-0.0323592,1.51151,0.776901,-1.20856,-1.53962,0.693429,-1.49237,-1.74787,-0.0868626,0.202541,-0.956443,-0.408178,-0.216009,-0.763807,-0.0161733,-0.304968,-0.573467,0.243862,0.107943,-0.813824,-0.522725,-0.175718,0
-0.334923,0.377556,0.268676,-0.40961,-0.124988,0.667292,-0.476585,0.79699,-0.514848,-0.0446127,0.111412,0.0648687,-0.0333704,0.486354,0.79275,-1.49948,-1.61361,0.0526155,-1.44723,-1.73618,-0.0613266,0.810328,-1.12214,0.741912,1.03488,-0.553948,-0.0235899,-0.298998,0.0866946,0.436822,0.444041,-0.468434,-0.505529,-0.195953,0
-0.347565,0.111879,1.00242,-0.411513,-0.135315,0.997649,0.496038,0.624107,-0.541607,-0.0414655,-0.462026,-0.571241,-0.0323592,-0.756858,-0.854928,0.824441,1.00697,-0.265103,0.769276,0.954772,-0.0868626,-0.479074,-1.11102,0.587333,0.962266,-0.763807,-0.0161733,-0.304968,0.631349,0.474569,-0.69335,-0.813824,-0.522725,-0.175718,1
-0.334923,-1.09463,-1.36402,-0.40961,-0.124988,-1.73059,1.19612,-0.19426,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,0.168544,1.11575,-0.989535,0.336942,1.00128,-0.0114521,0.791842,-0.0613266,0.810328,0.740811,-0.403463,-1.45221,-0.757225,-0.0235899,-0.298998,-1.08908,-1.84905,0.444041,-1.14633,-0.505529,-0.195953,1
-0.347565,0.327787,0.782034,-0.411513,-0.135315,-0.106209,0.496038,0.624107,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.50766,-0.700314,1.00697,1.33245,1.09237,0.785856,-0.0868626,-0.479074,0.89854,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,1.43456,-1.37108,-2.29593,-1.1601,-0.522725,-0.175718,0
2.97198,1.42912,0.968403,0.492435,-0.124988,1.0362,-0.267497,1.29262,1.15818,-0.0446127,-0.727444,-0.241892,-0.0333704,-0.784887,-1.46822,-0.819551,0.987127,-1.21227,-0.330513,0.960377,-0.0613266,-0.531136,-1.12214,-0.403463,0.869073,-0.757225,-0.0235899,2.91196,2.04632,0.893997,0.646718,-0.129487,-0.505529,-0.195953,1
-0.334923,-0.463694,0.0354341,4.4013,1.80294,0.298388,-0.0584096,0.79699,3.66771,-0.0446127,-0.727444,1.29191,-0.0333704,-0.784887,-1.14522,-0.139619,0.499488,0.210726,1.10526,0.960377,-0.0613266,-0.531136,0.119826,-0.403463,-1.45221,-0.757225,-0.0235899,-0.298998,-0.697155,0.893997,-1.38006,-1.14633,-0.505529,-0.195953,0
-0.347565,0.327787,0.561651,-0.411513,-0.135315,0.997649,1.12259,0.96106,-0.541607,-0.0414655,0.117002,-0.571241,-0.0323592,-0.108752,1.10327,1.16327,0.688648,-0.265103,-0.199999,-0.227636,-0.0868626,-0.479074,-1.11102,-0.408178,0.793941,1.48033,-0.0161733,-0.304968,0.430547,0.935983,0.909235,1.09067,-0.274479,-0.175718,1
-0.334923,-0.463694,0.968403,-0.40961,-0.124988,0.298388,-0.476585,-1.18551,-0.514848,-0.0446127,3.46683,-0.548653,-0.0333704,2.39321,1.11575,1.22025,-0.313243,-0.105495,0.307609,0.791842,-0.0613266,-0.531136,-0.0354207,-0.403463,-1.1206,-0.757225,-0.0235899,-0.298998,-0.30523,0.893997,-0.569347,-1.14633,-0.505529,-0.195953,1
-0.334923,0.587869,0.968403,-0.40961,-0.124988,0.667292,-0.476585,-0.0290517,-0.514848,-0.0446127,-0.168207,-0.548653,-0.0333704,1.12197,1.11575,0.710297,0.987127,1.3175,1.10526,0.286237,-0.0613266,-0.531136,-0.966898,-0.403463,0.371656,-0.757225,-0.0235899,-0.298998,1.06651,0.665409,-0.772024,-0.976855,-0.505529,-0.195953,1
-0.347565,-1.18357,1.00242,-0.411513,-0.135315,-0.842114,0.287189,1.29801,0.935433,-0.0414655,-0.75154,2.77909,-0.0323592,0.863407,1.10327,-1.03915,-1.53962,1.33245,-1.49237,-1.74787,-0.0868626,0.202541,-0.0289513,-0.408178,1.13059,-0.559794,-0.0161733,-0.304968,-0.975072,-0.678964,0.308266,-0.121281,-0.522725,-0.175718,0
3.1127,1.62324,1.00242,-0.411513,-0.135315,0.997649,-0.54821,0.287155,0.196913,-0.0414655,2.72263,-0.571241,-0.0323592,0.215301,0.940084,-0.0226451,-1.53962,-0.105347,1.09237,-1.41004,-0.0868626,-0.479074,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,2.92763,2.03697,0.243862,-2.29593,-1.1601,-0.522725,-0.175718,1
-0.347565,0.759603,1.00242,-0.411513,-0.135315,0.997649,-0.54821,1.29801,0.935433,-0.0414655,0.406516,1.10392,-0.0323592,-0.756858,-0.0390137,0.485606,0.370324,-1.22363,-1.49237,-1.74787,-0.0868626,-0.479074,-1.11102,-0.408178,1.13059,0.0522439,-0.0161733,-0.304968,0.631349,0.243862,0.107943,0.571262,-0.522725,-0.175718,0
-0.347565,-0.104029,1.00242,3.74101,-0.135315,0.629697,0.287189,1.12954,2.65865,-0.0414655,-0.75154,0.824729,-0.0323592,-0.756858,-1.34448,-0.0226451,0.84781,-0.744369,1.09237,0.954772,-0.0868626,-0.479074,0.434795,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,-0.171862,0.705276,-1.89529,-1.1601,-0.522725,-0.175718,0
-0.347565,-1.18357,0.341268,-0.411513,-0.135315,0.261744,-0.33936,-1.06066,-0.541607,-0.0414655,0.406516,-0.571241,-0.0323592,1.51151,0.450535,0.485606,0.370324,1.33245,0.60773,-0.396551,-0.0868626,0.884157,-0.183533,-0.408178,1.13059,0.460269,-0.0161733,-0.304968,-0.77427,-0.448258,0.708912,0.571262,-0.522725,-0.175718,1
-0.347565,-0.319937,0.782034,-0.114904,-0.135315,-1.94597,1.12259,1.29801,0.443086,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-0.36538,1.16327,1.00697,1.33245,1.09237,0.954772,-0.0868626,-0.479074,1.2077,-0.408178,0.457291,-0.763807,-0.0161733,-0.304968,-0.372664,0.474569,0.708912,-0.294417,-0.522725,-0.175718,0
-0.347565,-0.104029,0.561651,-0.411513,-0.135315,-1.57802,1.12259,0.287155,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.50766,0.824441,1.00697,-1.06388,1.09237,0.954772,-0.0868626,-0.479074,1.2077,-0.408178,-0.047684,-0.763807,-0.0161733,-0.304968,-1.17588,0.243862,0.909235,0.744398,-0.522725,-0.175718,0
-0.347565,0.543695,0.561651,-0.411513,-0.135315,0.813673,-0.33936,1.12954,0.935433,-0.0414655,0.985544,1.10392,-0.0323592,-0.756858,-0.691745,0.655023,1.00697,-1.22363,-1.49237,-1.74787,-0.0868626,-0.479074,-1.11102,-0.408178,0.120641,0.868294,-0.0161733,-0.304968,0.832152,0.935983,0.909235,1.61008,0.470258,-0.175718,0
-0.347565,-1.18357,0.341268,-0.411513,-0.135315,-1.94597,1.12259,1.12954,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,1.51151,1.10327,0.993858,1.00697,-1.22363,-1.33082,0.954772,-0.0868626,-0.479074,-0.492697,-0.408178,1.13059,-0.151769,-0.0161733,-0.304968,-1.17588,-2.75532,0.107943,1.61008,0.470258,-0.175718,0
-0.334923,-0.253382,0.968403,-0.40961,-0.124988,-1.73059,-0.0584096,1.29262,-0.236011,-0.0446127,-0.727444,-0.241892,-0.0333704,-0.784887,-1.46822,0.200347,0.987127,-1.21227,-1.12817,0.960377,-0.0613266,-0.531136,-1.12214,-0.403463,0.869073,-0.553948,-0.0235899,-0.298998,-0.109268,0.208235,0.849396,1.39578,-0.505529,-0.195953,1
1.95928,2.05505,0.782034,-0.411513,-0.135315,0.997649,0.287189,0.96106,0.196913,-0.0414655,0.985544,-0.571241,-0.0323592,-0.108752,0.940084,0.316189,-1.53962,-0.424858,1.09237,-0.734382,-0.0868626,-0.479074,0.743958,-0.408178,-1.56261,-0.763807,-0.0161733,1.8501,1.43456,0.935983,-1.49464,-1.1601,-0.522725,-0.175718,1
-0.347565,-0.104029,-0.760647,-0.411513,-0.135315,0.813673,1.12259,-0.0497981,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.432805,0.776901,1.16327,1.00697,1.1727,1.09237,0.954772,-0.0868626,-0.479074,1.36229,-0.408178,0.962266,-0.763807,-0.0161733,-0.304968,-0.372664,0.0131557,-0.292703,-0.467553,-0.522725,-0.175718,0
-0.347565,-1.18357,0.782034,-0.411513,-0.135315,-1.94597,0.913737,-1.39761,1.18161,-0.0414655,-0.75154,3.89586,-0.0323592,0.215301,0.940084,-0.192062,-0.902973,1.33245,1.09237,0.954772,-0.0868626,0.202541,0.125631,-0.408178,0.120641,-0.763807,-0.0161733,-0.304968,-1.17588,-2.29391,0.508589,-0.640688,-0.522725,-0.175718,1
-0.347565,-1.18357,1.00242,-0.411513,-0.135315,-1.94597,0.496038,-1.39761,-0.541607,-0.0414655,-0.75154,1.38312,-0.0323592,-0.756858,0.450535,0.146772,-1.38046,1.1727,-0.199999,-0.0587205,9.40101,4.97385,1.36229,3.57387,0.793941,-0.763807,-0.0161733,-0.304968,-1.17588,-2.52462,0.708912,-0.121281,-0.522725,-0.175718,1
-0.334923,1.63943,-2.53023,-0.40961,-0.124988,1.0362,-0.685673,-1.35072,-0.514848,-0.0446127,0.39103,-0.548653,-0.0333704,-0.149266,0.79275,1.22025,0.987127,-1.05416,-0.809105,-0.219367,-0.0613266,-0.531136,-1.12214,-0.403463,0.0400443,2.08865,-0.0235899,-0.298998,1.45843,0.208235,0.646718,1.56525,2.67253,-0.195953,0
-0.347565,0.543695,1.00242,-0.411513,-0.135315,0.997649,-2.01016,0.624107,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.01811,0.824441,0.370324,-0.904124,0.930821,-0.565467,-0.0868626,-0.479074,0.434795,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,0.229744,0.474569,0.107943,-1.1601,-0.522725,-0.175718,1
-0.347565,-1.18357,-0.760647,3.14779,-0.135315,-1.57802,0.496038,1.29801,0.68926,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-0.202197,1.16327,1.00697,-1.22363,-1.16927,-0.0587205,-0.0868626,-0.479074,-1.11102,-0.408178,-0.384334,-0.763807,-0.0161733,-0.304968,-1.17588,-2.75532,-0.0923803,-0.98696,-0.522725,-0.175718,0
-0.347565,-0.967661,1.00242,1.07153,-0.135315,-0.474161,-1.38361,-0.89218,-0.295434,-0.0414655,-0.172512,-0.571241,-0.0323592,0.863407,1.10327,1.16327,0.84781,-1.22363,-1.49237,-1.57896,-0.0868626,-0.479074,-1.11102,-0.408178,0.120641,-0.763807,-0.0161733,-0.304968,-0.975072,0.474569,-0.493027,-0.98696,-0.522725,-0.175718,1
-0.347565,0.759603,-1.64218,-0.411513,-0.135315,0.997649,0.0783391,-1.39761,-0.541607,-0.0414655,-0.172512,-0.571241,-0.0323592,-0.756858,-1.18129,-1.03915,0.529486,-1.22363,0.284638,-0.903297,-0.0868626,-0.479074,1.05312,-0.408178,-0.216009,1.48033,-0.0161733,-0.304968,1.03295,0.243862,0.107943,0.917533,2.95272,1.56236,0
-0.347565,-1.18357,1.00242,-0.411513,-0.135315,-0.842114,-0.13051,-0.555227,-0.541607,8.30182,3.30166,-0.571241,-0.0323592,3.13178,0.287352,-1.5474,-1.53962,1.01294,0.284638,-1.57896,-0.0868626,-0.479074,0.89854,-0.408178,-0.552659,-0.763807,-0.0161733,-0.304968,-1.17588,0.243862,0.909235,-0.121281,-0.522725,-0.175718,1
-0.347565,-0.319937,-0.319881,-0.411513,-0.135315,0.997649,-0.13051,-0.218274,-0.541607,-0.0414655,1.27506,-0.0128533,-0.0323592,1.83557,-0.528563,-1.5474,-1.53962,-0.424858,-1.49237,-1.74787,-0.0868626,0.884157,-1.11102,-0.408178,0.962266,-0.151769,-0.0161733,-0.304968,-0.372664,0.705276,0.508589,-0.121281,-0.522725,-0.175718,0
-0.334923,-1.09463,0.735161,-0.40961,-0.124988,-1.73059,0.568854,-1.18551,-0.236011,-0.0446127,-0.727444,2.82572,-0.0333704,1.43978,1.11575,-0.309602,-1.45107,1.3175,0.62667,0.623307,-0.0613266,-0.19577,1.20655,-0.403463,0.20585,-0.757225,-0.0235899,-0.298998,-1.08908,-0.477528,0.646718,-0.468434,-0.505529,-0.195953,1
