feature_0,feature_2,feature_7,feature_10,feature_11,feature_15,feature_17,feature_18,feature_20,feature_21,feature_25,feature_32,feature_36,feature_39,feature_46,feature_49,feature_56,feature_59,feature_60,feature_61,label
-0.347565,-0.423942,-0.0236261,1.0679,1.12259,-0.0414655,0.580909,1.56548,-0.802415,-0.571241,0.776901,-0.636088,-1.22464,-0.479074,-0.0660959,1.18919,-0.77427,-0.294417,-0.522725,-0.175718,0
4.26612,0.984571,-0.0236261,-0.17831,0.913737,-0.0414655,0.7508,-0.46213,-0.64347,-0.571241,-1.18129,-0.636088,-1.56482,-0.479074,-0.0660959,1.18919,1.63536,1.61008,2.45622,-0.175718,0
-0.347565,0.280315,-0.0236261,0.0709327,0.0783391,-0.0414655,1.09058,1.56548,-0.00769154,-0.292047,0.613718,-0.013357,-1.56482,-0.479074,-0.0660959,1.18919,1.03295,-1.1601,-0.522725,-0.175718,1
-0.347565,0.749819,-0.0236261,-2.17225,-0.13051,-0.0414655,0.7508,-0.293163,0.469142,2.49989,-0.36538,-0.636088,0.986487,-0.479074,-0.0660959,0.216726,-0.573467,-0.640688,-0.522725,-0.175718,1
-0.347565,0.984571,-0.0236261,1.0679,-1.80131,-0.0414655,0.241127,1.05858,1.10492,0.824729,1.10327,2.78893,0.646313,3.61062,-0.0660959,1.18919,0.0289412,-1.1601,-0.522725,-0.175718,1
-0.334923,0.98007,-0.0590611,1.01082,1.19612,-0.0446127,-1.38877,-0.515757,-0.614192,-0.548653,-1.46822,-0.672185,-1.48945,0.139596,-0.0354234,1.04473,0.870544,-0.807381,-0.505529,-0.195953,0
2.97198,0.98007,-0.0590611,-1.00047,0.987029,-0.0446127,-0.685878,-1.2051,-0.614192,-0.548653,-1.46822,-0.672185,-1.31911,-0.531136,-0.0354234,1.23605,1.85036,1.56525,3.40593,1.41684,0
-0.334923,0.038637,-0.0590611,1.01082,0.777941,-0.0446127,1.07135,-0.171088,1.32213,1.29191,0.954248,-0.38486,-0.97843,-0.531136,-0.0354234,1.23605,0.478619,-1.14633,-0.505529,-0.195953,0
1.86968,0.98007,-0.0590611,0.00517653,1.19612,-0.0446127,-1.21305,-0.171088,-0.936912,-0.548653,-1.14522,-0.672185,0.554621,-0.531136,-0.0354234,0.470785,2.04632,0.717882,0.227869,-0.195953,1
-0.347565,0.515067,-0.0236261,0.320175,1.12259,-0.0414655,1.09058,-0.124195,1.26387,-0.0128533,0.287352,-0.636088,0.986487,-0.479074,-0.0660959,-0.172261,-0.372664,0.571262,0.222012,-0.175718,0
1.95928,0.984571,-0.0236261,-0.926037,1.12259,-0.0414655,0.071236,-1.138,0.310198,-0.571241,-1.34448,-0.636088,-1.56482,-0.479074,-0.0660959,1.18919,1.43456,1.61008,3.44921,4.16948,0
-0.334923,0.98007,-0.0590611,-1.00047,1.19612,-0.0446127,0.544185,-1.03276,0.838048,-0.548653,0.146759,-0.672185,1.06564,-0.531136,-0.0354234,-0.677113,0.0866946,0.887355,-0.261063,-0.195953,0
