feature_3,feature_6,feature_7,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_18,feature_26,feature_28,feature_30,feature_33,feature_37,feature_39,feature_40,feature_42,feature_44,feature_48,feature_49,feature_54,feature_55,feature_56,feature_58,feature_59,label
1.00242,-0.135315,-0.0236261,0.0777677,-1.17528,-0.757059,0.792584,2.65865,-0.0414655,-1.138,0.316189,-0.14455,-0.0485707,-0.744369,-0.548619,-0.479074,-0.992519,0.0124237,-0.345682,1.08196,0.411219,-0.0161733,-0.304968,1.03295,-1.094,-1.1601,1
1.00242,-0.135315,-0.0236261,-1.57802,0.320175,1.12259,-0.0497981,-0.541607,-0.0414655,1.56548,-0.0226451,1.02165,-0.0485707,-1.22363,0.3119,-0.479074,-0.992519,-0.145895,1.9431,-1.38865,-0.561248,-0.0161733,-0.304968,-1.17588,0.909235,1.09067,0
-1.59726,-0.124988,-0.0590611,1.0362,1.01082,0.150678,-1.35072,-0.514848,-0.0446127,1.03525,0.710297,-1.28589,-0.0472192,-1.21227,-0.822466,-0.531136,0.782895,-0.26715,1.04912,1.15033,1.23605,-0.0235899,-0.298998,0.282657,0.646718,0.0399871,0
0.561651,-0.135315,-0.0236261,-0.658138,0.569417,0.704888,1.12954,-0.295434,-0.0414655,-1.138,-1.5474,-0.644352,-0.0485707,0.693429,1.45926,-0.138266,1.31327,-1.25413,1.02759,0.199598,1.18919,-0.0161733,-0.304968,-0.975072,0.508589,0.398126,0
0.120885,-0.135315,-0.0236261,0.997649,0.0709327,0.704888,0.118678,-0.541607,-0.0414655,-1.138,0.993858,0.0220507,-0.0485707,-0.904124,0.02506,-0.479074,-0.992519,-1.25413,2.40086,0.199598,0.0222322,-0.0161733,-0.304968,0.0289412,0.909235,0.917533,1
-0.319881,-0.135315,-0.0236261,-1.94597,0.0709327,-1.17476,-1.39761,-0.541607,-0.0414655,1.22754,-0.361479,1.02165,-0.0485707,1.33245,0.598739,1.90658,1.46699,1.27897,0.340953,-1.38865,-1.53372,-0.0161733,-0.304968,-1.17588,0.508589,-0.98696,1
-0.319881,-0.135315,-0.0236261,0.997649,0.0709327,0.913737,-0.0497981,-0.541607,-0.0414655,-1.138,-1.5474,0.355252,-0.0485707,0.693429,1.45926,1.56577,1.00583,-1.25413,1.02759,1.08196,0.0222322,-0.0161733,-0.304968,-0.171862,0.909235,0.398126,0
-1.13078,-0.124988,-0.0590611,-0.439421,0.508,-1.9402,-1.35072,-0.514848,-0.0446127,0.00124672,-1.49948,1.26836,-0.0472192,1.3175,-0.25706,-0.531136,0.629942,1.33042,-0.79805,-1.32996,-0.868429,-0.0235899,-0.298998,-1.08908,-0.366669,-1.14633,1
-1.86256,-0.135315,-0.0236261,-0.658138,0.81866,-1.59246,-1.39761,-0.541607,-0.0414655,0.213739,-1.37798,-1.31075,-0.0485707,1.01294,-0.835459,0.202541,1.46699,1.27897,1.25647,0.552541,1.18919,-0.0161733,-0.304968,-0.975072,0.708912,1.09067,1
-2.52371,-0.135315,-0.0236261,0.44572,0.0709327,-0.33936,-1.39761,-0.541607,-0.0414655,0.213739,1.16327,0.688453,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,-0.937489,-0.116804,0.552541,-0.950235,-0.0161733,0.772566,0.430547,0.909235,1.61008,0
-1.13078,-0.124988,-0.0590611,0.851745,-0.749058,0.987029,-1.18551,-0.514848,-0.0446127,-1.2051,-0.989535,-1.28589,-0.0472192,-1.21227,-0.822466,-0.531136,-1.05254,0.531634,-0.79805,-1.32996,-0.103164,-0.0235899,-0.298998,-0.893118,0.849396,1.39578,0
0.341268,-0.135315,-0.0236261,-1.02609,-1.42452,0.287189,0.96106,-0.541607,-0.0414655,-0.631097,0.655023,-0.644352,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,0.48738,-0.803439,-0.859231,-1.14473,-0.0161733,-0.304968,0.430547,0.508589,0.917533,1
-0.197808,-0.124988,-0.0590611,-1.73059,1.01082,0.150678,-1.35072,-0.514848,-0.0446127,1.55226,0.370331,-0.0939071,-0.0472192,0.843168,1.43916,-0.531136,0.782895,-0.426907,2.2036,-0.266978,0.853417,-0.0235899,-0.298998,-1.08908,0.849396,0.887355,1
-0.319881,-0.135315,-0.0236261,-0.658138,1.0679,-1.17476,-1.39761,-0.541607,-0.0414655,0.720642,-0.700314,0.0220507,-0.0485707,1.33245,-0.835459,-0.138266,-0.0702049,1.27897,-0.803439,-1.38865,-1.33922,-0.0161733,-0.304968,-1.17588,0.308266,-0.813824,1
1.00242,-0.135315,-0.0236261,-1.94597,-0.676794,0.913737,-1.39761,-0.541607,-0.0414655,1.39651,0.824441,1.35486,-0.0485707,1.33245,0.02506,2.24739,1.46699,1.27897,1.02759,-0.68276,0.0222322,-0.0161733,-0.304968,-1.17588,0.909235,-0.467553,1
0.268676,-0.124988,-0.0590611,0.667292,0.759411,0.568854,0.136157,-0.514848,-0.0446127,0.173581,-1.15952,0.757511,-0.0472192,-1.21227,-0.822466,-0.531136,-1.05254,1.33042,-0.79805,-0.266978,1.04473,-0.0235899,-0.298998,0.0866946,0.849396,1.56525,0
1.00242,-0.135315,-0.0236261,-1.94597,-0.17831,1.12259,-0.0497981,-0.541607,-0.0414655,1.56548,1.16327,-0.644352,-0.0485707,-0.584613,-0.835459,-0.479074,-0.992519,1.27897,-0.803439,-1.38865,-0.755742,-0.0161733,-0.304968,-1.17588,0.909235,-0.813824,0
0.735161,-0.124988,-0.0590611,-1.54614,0.759411,1.19612,1.29262,0.0428264,-0.0446127,0.518251,-1.15952,0.0763765,-0.0472192,-1.21227,-0.822466,0.474962,0.171083,0.0523633,-0.79805,1.50466,1.23605,42.3674,3.98227,-0.30523,0.241363,-0.129487,0
0.0354341,-0.124988,-0.0590611,-1.36168,0.508,-0.894761,-1.35072,-0.514848,-0.0446127,0.173581,-0.989535,0.416944,-0.0472192,1.3175,0.0256431,0.139596,0.782895,1.33042,-0.79805,-1.32996,-0.677113,-0.0235899,-0.298998,-1.08908,0.241363,-1.14633,1
-0.98103,-0.135315,-0.0236261,-0.290185,0.0709327,0.496038,-0.386751,-0.541607,-0.0414655,0.213739,-1.20856,0.688453,-0.0485707,1.1727,1.7461,-0.479074,1.46699,-1.25413,1.02759,0.552541,0.411219,-0.0161733,-0.304968,-0.573467,0.708912,0.0518547,0
0.120885,-0.135315,-0.0236261,0.629697,0.81866,1.12259,0.287155,-0.541607,-0.0414655,-0.969032,-1.5474,0.521853,-0.0485707,0.853184,1.45926,0.884157,1.46699,-1.25413,1.02759,0.905484,0.9947,-0.0161733,-0.304968,-0.372664,0.909235,0.744398,0
0.968403,-0.124988,-0.0590611,1.0362,-0.497646,-1.31294,0.962199,0.600501,-0.0446127,-0.860427,-1.49948,0.587227,-0.0472192,0.526947,0.873752,2.15179,0.782895,-0.107394,-0.567154,1.3275,-0.485796,-0.0235899,-0.298998,0.870544,0.0386858,-0.976855,0
0.782034,-0.135315,-0.0236261,0.0777677,0.320175,-0.54821,0.792584,-0.541607,-0.0414655,-0.800065,-1.5474,-0.14455,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,-0.462533,-0.803439,0.199598,0.800206,-0.0161733,-0.304968,0.631349,0.107943,0.917533,0
-0.197808,-0.124988,-0.0590611,1.0362,0.508,0.777941,0.466574,-0.514848,-0.0446127,-1.03276,-0.649568,1.43865,-0.0472192,0.526947,1.43916,-0.531136,-0.440729,-0.746421,1.9727,1.50466,0.662101,-0.0235899,-0.298998,0.478619,0.241363,1.05683,0
0.782034,-0.135315,-0.0236261,0.261744,0.81866,-0.33936,0.792584,2.90482,-0.0414655,-0.800065,-1.5474,1.18826,-0.0485707,-1.22363,1.7461,-0.479074,-0.992519,1.27897,-0.574561,-1.38865,0.605713,-0.0161733,-0.304968,-1.17588,-1.29432,-1.1601,0
0.968403,-0.124988,-0.0590611,0.851745,-0.246235,0.777941,0.466574,-0.514848,-0.0446127,-1.2051,-0.139619,0.757511,-0.0472192,1.00128,0.591049,-0.531136,-0.746636,1.0109,-0.79805,-1.1528,1.04473,-0.0235899,-0.298998,0.478619,-2.19077,-1.14633,0
0.735161,-0.124988,-0.0590611,-0.0705168,-1.7547,-0.685673,1.29262,2.27352,-0.0446127,-1.03276,0.370331,-1.28589,-0.0472192,-1.21227,-0.822466,-0.531136,-1.05254,0.371877,-0.79805,-1.32996,-1.44238,-0.0235899,-0.298998,0.0866946,0.849396,0.209461,1
-0.98103,-0.135315,-0.0236261,0.629697,0.0709327,1.12259,-0.723704,-0.541607,-0.0414655,-1.138,-0.0226451,-0.14455,-0.0485707,-0.744369,0.598739,-0.479074,-0.992519,-1.25413,1.02759,0.552541,-0.561248,-0.0161733,4.00517,1.63536,-0.0923803,-0.467553,1
0.968403,-0.124988,-0.0590611,-0.992778,1.01082,1.19612,-0.524677,-0.514848,-0.0446127,1.37992,0.200347,-1.11561,-0.0472192,-1.21227,-0.822466,-0.531136,-1.05254,0.851148,-0.79805,-1.32996,0.0881524,-0.0235899,-0.298998,-1.08908,0.849396,-0.807381,0
-0.319881,-0.135315,-0.0236261,-1.94597,-2.91998,0.913737,-0.555227,-0.541607,-0.0414655,-0.46213,-0.361479,-0.810953,-0.0485707,-0.105347,-0.548619,4.29223,1.46699,1.27897,-0.803439,0.376069,0.800206,-0.0161733,-0.304968,-1.17588,0.107943,0.398126,1
0.341268,-0.135315,-0.0236261,0.261744,0.569417,-0.33936,-1.39761,-0.541607,-0.0414655,-0.293163,-1.5474,-1.31075,-0.0485707,1.1727,0.3119,0.202541,1.46699,-0.620852,2.17198,0.199598,0.411219,-0.0161733,-0.304968,-1.17588,0.508589,1.09067,1
-0.099498,-0.135315,-0.0236261,0.261744,1.0679,1.12259,-1.06066,-0.541607,-0.0414655,1.56548,1.16327,-1.31075,-0.0485707,1.33245,-0.835459,-0.138266,1.46699,-0.77917,-0.803439,0.552541,1.18919,-0.0161733,-0.304968,-0.372664,0.508589,0.917533,0
0.120885,-0.135315,-0.0236261,0.0777677,1.0679,1.12259,-0.386751,-0.541607,-0.0414655,0.889609,-0.192062,-1.31075,-0.0485707,1.01294,-0.548619,-0.479074,-0.531362,0.170742,-0.345682,-1.38865,-0.172261,-0.0161733,-0.304968,-1.17588,0.308266,-0.467553,1
0.561651,-0.135315,-0.0236261,0.813673,0.81866,0.704888,0.455631,-0.541607,-0.0414655,-0.631097,-1.5474,0.855054,-0.0485707,1.33245,1.45926,0.202541,1.46699,-1.09581,0.112074,1.4349,0.800206,-0.0161733,-0.304968,0.631349,-0.292703,-0.98696,0
0.782034,-0.135315,-0.0236261,0.997649,-0.926037,-0.54821,1.12954,-0.0492604,-0.0414655,0.551674,1.16327,0.188651,-0.0485707,-0.265103,0.02506,-0.479074,0.390952,-1.25413,0.79871,0.729013,0.0222322,-0.0161733,-0.304968,0.229744,0.308266,-0.294417,1
0.268676,-0.124988,-0.0590611,0.851745,0.00517653,1.19612,-0.19426,-0.514848,-0.0446127,-1.2051,-1.3295,-0.264191,-0.0472192,-1.21227,-0.822466,-0.531136,0.0181297,-0.586664,-0.105362,1.3275,1.23605,-0.0235899,1.84164,1.45843,-0.569347,-1.14633,0
0.268676,-0.124988,-0.0590611,-0.623874,1.01082,0.777941,-0.0290517,-0.514848,-0.0446127,0.345916,-1.3295,-0.264191,-0.0472192,0.210726,1.72186,-0.531136,1.24175,-1.22569,1.9727,0.264513,1.04473,-0.0235899,-0.298998,-1.08908,0.444041,0.209461,0
0.968403,-0.124988,-0.0590611,1.0362,0.00517653,-0.685673,0.466574,0.0428264,-0.0446127,-1.03276,0.200347,-1.28589,-0.0472192,0.0526155,-0.822466,-0.531136,-1.05254,-0.426907,-0.105362,-1.1528,-1.82501,-0.0235899,-0.298998,0.282657,0.849396,-0.129487,1
