feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
-0.867049,-0.870645,1.55536,1.37355,0.130744,-0.241111,1.14193,0.424709,0.723561,-1.08095,0.770786,-0.557851,-0.576766,0.591617,1.45104,2.11026,0
2.34771,0.834193,-0.741858,0.312224,0.130744,-0.404254,1.14193,0.424709,0.723561,-0.838453,-1.75194,0.827528,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.299738,-1.15478,-0.741858,-0.749102,0.130744,-0.696316,-0.875521,0.424709,-1.49497,1.22274,-0.490576,0.384977,-0.576766,-0.407173,-0.320377,-0.441355,0
1.30764,1.11833,-0.741858,-1.81043,0.130744,-0.28198,-0.875521,0.424709,0.723561,1.58647,-2.17239,-0.0806648,-0.255202,-0.407173,-0.320377,-0.441355,0
0.929435,0.550053,-0.741858,0.312224,0.130744,-0.370695,-0.875521,-2.35403,-1.49497,0.131518,-0.0701222,-0.765658,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.110635,1.40247,-0.741858,-0.749102,0.130744,-0.586336,-0.875521,0.424709,-1.49497,1.22274,-0.490576,1.8858,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,-1.72306,-0.741858,-0.749102,0.130744,-0.368369,-0.875521,0.424709,0.723561,0.131518,-0.911031,0.0578731,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.43436,-1.72306,1.55536,-0.749102,0.130744,-0.206223,1.14193,0.424709,0.723561,1.70772,-2.17239,-0.719479,-0.576766,-0.37721,0.860565,0.834454,0
-0.110635,-0.870645,-0.741858,1.37355,0.130744,2.11233,1.14193,0.424709,-0.385703,-1.44469,-0.490576,0.384977,-0.576766,3.14852,0.270094,0.834454,0
-0.677946,0.265913,0.406752,-0.749102,0.130744,-0.472701,1.14193,-2.35403,-1.49497,0.616503,-0.490576,0.28877,-0.576766,-0.407173,-0.320377,-0.441355,0
0.267573,-0.870645,0.406752,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,-0.717207,0.770786,-0.742568,-0.576766,-0.407173,-0.320377,-0.441355,0
0.551228,-0.586505,1.55536,1.37355,0.130744,0.601183,1.14193,0.424709,-0.385703,-1.20219,1.61169,1.06612,-0.576766,1.64035,1.45104,2.11026,0
-0.299738,1.11833,1.55536,-0.749102,0.130744,-0.553109,-0.875521,0.424709,0.723561,0.252764,-0.490576,3.49823,0.0663611,2.37945,3.22245,3.38607,1
1.30764,-0.870645,-0.741858,0.312224,0.130744,-0.266364,1.14193,-2.35403,0.723561,-1.68718,-1.75194,-0.577092,-0.576766,1.6803,0.270094,2.11026,0
1.40219,-1.72306,-0.741858,-0.749102,0.130744,0.240342,1.14193,-2.35403,-1.49497,-0.838453,-0.0701222,1.27008,-0.576766,-0.407173,-0.320377,-0.441355,0
1.11854,1.11833,-0.741858,-0.749102,0.130744,-0.451103,1.14193,0.424709,0.723561,1.10149,0.770786,-0.858017,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,-0.870645,1.55536,1.37355,0.130744,-0.459078,1.14193,0.424709,0.723561,0.616503,0.770786,1.62412,0.709488,-0.407173,-0.320377,-0.441355,1
-0.961601,-0.870645,-0.741858,1.37355,0.130744,1.61725,1.14193,0.424709,0.723561,0.495257,2.03215,0.150232,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,1.55536,1.37355,0.130744,-0.238453,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.93883,0.387925,-0.407173,-0.320377,-0.441355,0
-0.583394,0.265913,1.55536,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.616503,0.350332,-0.00754759,0.387925,-0.407173,-0.320377,-0.441355,0
-0.299738,1.11833,1.55536,-0.749102,0.130744,-0.369366,-0.875521,0.424709,0.723561,1.46523,-0.490576,-0.781051,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.110635,1.40247,0.406752,-0.749102,0.130744,-0.499614,1.14193,-2.35403,0.723561,0.858996,0.350332,-0.300017,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.299738,-0.870645,1.55536,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.131518,2.03215,-0.196113,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.39429,-0.870645,-0.741858,0.312224,0.130744,0.840746,-0.875521,0.424709,0.723561,-1.20219,-0.911031,1.33165,-0.255202,0.981145,0.270094,2.11026,0
-0.772497,1.11833,0.406752,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.334651,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.299738,0.265913,-0.741858,-0.749102,0.130744,-0.415883,-0.875521,-2.35403,-1.49497,0.495257,-0.490576,-0.353892,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.110635,1.40247,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-1.68718,-0.0701222,0.127142,-0.576766,-0.117524,1.45104,2.11026,0
-0.39429,1.11833,1.55536,-1.81043,0.130744,-0.342785,-0.875521,0.424709,-1.49497,-0.9597,-0.490576,-0.619423,0.0663611,-0.407173,-0.320377,-0.441355,0
0.551228,1.11833,-0.741858,-0.749102,0.130744,0.188508,-0.875521,-2.35403,0.723561,1.10149,0.770786,-0.600182,0.387925,-0.407173,-0.320377,-0.441355,0
-1.62346,-0.0182262,1.55536,-0.749102,0.130744,-0.199578,1.14193,0.424709,0.723561,1.34398,1.61169,-0.307713,-0.576766,0.511714,0.860565,2.11026,1
-1.24526,0.265913,-0.741858,-0.749102,0.130744,-0.451436,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.400072,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,-0.308229,1.14193,0.424709,0.723561,-1.32344,0.770786,-0.411617,0.0663611,0.571641,0.860565,3.38607,1
-0.867049,-1.72306,0.406752,-0.749102,-7.64682,-0.478681,-0.875521,0.424709,-1.49497,-0.474714,-0.490576,-0.419313,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.39429,1.11833,1.55536,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,-1.44469,0.770786,-0.750265,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.24526,0.265913,1.55536,0.312224,0.130744,-0.0743139,-0.875521,0.424709,0.723561,1.70772,0.350332,2.87481,5.53294,-0.407173,-0.320377,-0.441355,0
0.834884,0.550053,-0.741858,1.37355,0.130744,0.86035,1.14193,0.424709,0.723561,0.374011,2.03215,1.63951,0.0663611,-0.407173,-0.320377,-0.441355,0
0.740332,-1.15478,0.406752,-0.749102,0.130744,-0.450771,1.14193,0.424709,0.723561,-0.838453,0.350332,-0.176872,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.1507,1.11833,1.55536,1.37355,0.130744,-0.472701,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,-0.615575,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,0.869321,1.14193,-2.35403,0.723561,1.10149,0.350332,-0.607879,-0.255202,-0.407173,-0.320377,-0.441355,0
0.551228,1.40247,-0.741858,-0.749102,0.130744,-0.455755,-0.875521,-2.35403,-1.49497,0.0102715,-0.490576,0.184866,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.205186,-0.870645,0.406752,1.37355,0.130744,0.71515,1.14193,-2.35403,0.723561,0.252764,0.770786,-0.731023,0.0663611,-0.407173,-0.320377,-0.441355,0
0.551228,0.265913,-0.741858,-0.749102,0.130744,1.2903,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,0.223349,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-1.15478,1.55536,1.37355,0.130744,-0.33481,1.14193,0.424709,0.723561,-0.474714,0.770786,-0.542458,-0.576766,-0.407173,-0.320377,-0.441355,0
0.456676,-0.302366,1.55536,1.37355,0.130744,-0.00420576,-0.875521,0.424709,0.723561,0.374011,2.03215,-0.657906,-0.576766,1.49053,4.40339,2.11026,0
-0.867049,1.11833,1.55536,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,0.616503,0.770786,-0.530913,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.0182262,1.55536,-0.749102,0.130744,-0.464394,1.14193,0.424709,-0.385703,1.70772,-0.911031,-0.846472,-0.576766,-0.407173,-0.320377,-0.441355,0
0.740332,-0.586505,0.406752,0.312224,0.130744,-0.406912,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.226899,0.0663611,-0.407173,-0.320377,-0.441355,0
1.5913,-0.870645,1.55536,1.37355,0.130744,-0.362721,1.14193,-2.35403,0.723561,1.46523,0.350332,-0.700237,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.24526,-1.72306,-0.741858,-0.749102,0.130744,-0.50493,-0.875521,0.424709,0.723561,1.58647,-2.17239,-0.711782,-0.576766,1.85009,0.860565,3.38607,0
-0.205186,0.265913,-0.741858,-0.749102,0.130744,-0.607268,-0.875521,0.424709,0.723561,-0.9597,-0.490576,-0.334651,-0.576766,-0.407173,-0.320377,-0.441355,0
1.21309,0.834193,0.406752,1.37355,0.130744,-0.472701,1.14193,0.424709,-1.49497,-0.353468,-0.490576,1.36244,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.772497,-0.870645,-0.741858,1.37355,0.130744,-0.423525,1.14193,0.424709,-1.49497,0.495257,-0.490576,1.74342,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,1.40247,1.55536,-0.749102,0.130744,0.484557,1.14193,0.424709,0.723561,-1.68718,0.350332,0.35419,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.961601,-1.72306,1.55536,-0.749102,0.130744,-0.0387614,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.18072,0.709488,-0.407173,-0.320377,-0.441355,0
-1.24526,0.265913,0.406752,-1.81043,0.130744,-0.439142,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.530913,0.387925,-0.407173,-0.320377,-0.441355,0
-0.39429,1.11833,0.406752,-0.749102,0.130744,0.394513,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.811837,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,1.55536,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,-0.595961,0.770786,-0.600182,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.05615,-1.15478,-0.741858,-0.749102,0.130744,-0.0706589,1.14193,0.424709,0.723561,-0.838453,0.350332,-0.630968,0.387925,-0.407173,-0.320377,-0.441355,0
-1.33981,1.11833,1.55536,-0.749102,0.130744,-0.217188,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,0.204108,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.961601,0.265913,-0.741858,0.312224,0.130744,-0.439806,-0.875521,0.424709,0.723561,0.131518,-0.911031,-0.273079,-0.255202,2.81892,0.270094,0.834454,0
0.173021,1.11833,-0.741858,-0.749102,0.130744,-0.328497,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,-0.565548,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.33981,1.40247,1.55536,-0.749102,0.130744,-0.3172,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.596334,-0.576766,-0.407173,-0.320377,-0.441355,0
3.29323,0.834193,-0.741858,0.312224,0.130744,0.387868,1.14193,0.424709,-0.385703,-0.838453,-1.75194,-0.754113,2.96043,-0.407173,-0.320377,-0.441355,0
-0.0160828,-1.72306,1.55536,-0.749102,0.130744,-0.339794,-0.875521,0.424709,-1.49497,-1.44469,-0.0701222,-0.634817,1.03105,-0.407173,-0.320377,-0.441355,0
1.21309,0.834193,-0.741858,-0.749102,0.130744,-0.421864,-0.875521,-2.35403,-1.49497,1.22274,-0.490576,-0.731023,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.62346,1.11833,-0.741858,-0.749102,0.130744,-0.287961,-0.875521,0.424709,0.723561,0.252764,0.770786,0.754411,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.39429,-0.870645,1.55536,-1.81043,0.130744,-0.235131,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.0652717,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.0160828,0.265913,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.122996,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.488842,-1.72306,-0.741858,-1.81043,0.130744,0.299153,1.14193,0.424709,0.723561,0.374011,2.03215,-0.588637,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,0.265913,-0.741858,-0.749102,0.130744,-0.0959111,-0.875521,0.424709,-1.49497,0.858996,-0.490576,0.15408,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.110635,1.40247,-0.741858,-0.749102,0.130744,-0.435155,-0.875521,0.424709,-1.49497,-1.44469,-0.0701222,-0.530913,-0.576766,-0.407173,-0.320377,-0.441355,0
1.11854,1.11833,-0.741858,-0.749102,0.130744,0.406807,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.550154,-0.576766,-0.407173,-0.320377,-0.441355,0
1.11854,0.265913,-0.741858,0.312224,0.130744,0.903877,1.14193,0.424709,0.723561,-0.110975,0.350332,-0.246141,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.583394,0.550053,-0.741858,-0.749102,0.130744,2.47882,1.14193,0.424709,0.723561,0.616503,2.03215,-0.888803,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.299738,1.11833,-0.741858,-0.749102,0.130744,0.168905,1.14193,0.424709,0.723561,-1.68718,-0.0701222,-0.373134,-0.576766,2.57921,5.58434,0.834454,0
1.21309,-0.870645,-0.741858,1.37355,0.130744,0.510806,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.696389,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,1.55536,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,0.73775,0.770786,-0.507823,0.387925,-0.407173,-0.320377,-0.441355,0
2.15861,0.834193,-0.741858,1.37355,0.130744,-0.191604,1.14193,0.424709,0.723561,-0.595961,-1.75194,1.5664,-0.576766,1.41062,1.45104,2.11026,1
1.5913,1.40247,0.406752,-0.749102,0.130744,-0.319194,1.14193,0.424709,0.723561,-0.353468,2.03215,0.889101,-0.576766,0.53169,0.270094,3.38607,1
0.740332,-0.870645,0.406752,1.37355,0.130744,-0.00586709,1.14193,0.424709,-1.49497,-0.9597,-0.0701222,-0.904196,-0.576766,-0.407173,-0.320377,-0.441355,0
0.551228,-1.15478,-0.741858,0.312224,0.130744,-0.41688,-0.875521,0.424709,-0.385703,1.70772,-2.17239,-0.76181,-0.576766,2.0099,0.270094,0.834454,0
-1.05615,-0.870645,1.55536,1.37355,0.130744,-0.405915,-0.875521,0.424709,0.723561,0.131518,-1.33148,0.234894,-0.255202,-0.407173,-0.320377,-0.441355,1
0.64578,-0.870645,-0.741858,1.37355,0.130744,-0.352088,1.14193,0.424709,0.723561,0.252764,2.03215,-0.757961,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.05615,0.265913,1.55536,0.312224,0.130744,-0.341456,1.14193,0.424709,0.723561,0.616503,2.03215,0.635114,-0.576766,-0.407173,-0.320377,-0.441355,0
1.49675,0.834193,-0.741858,-0.749102,0.130744,-0.125815,1.14193,0.424709,-0.385703,-0.595961,-2.17239,1.23545,-0.576766,1.52049,0.860565,3.38607,1
1.87495,-0.870645,-0.741858,1.37355,0.130744,1.52621,1.14193,0.424709,0.723561,-1.68718,-1.75194,1.56255,0.0663611,-0.407173,-0.320377,-0.441355,1
-0.0160828,-1.72306,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.673299,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,-1.72306,1.55536,-0.749102,0.130744,-0.57238,-0.875521,-2.35403,0.723561,1.10149,0.350332,-0.307713,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,-0.870645,-0.741858,1.37355,0.130744,-0.452765,1.14193,0.424709,-0.385703,-1.08095,-0.490576,0.431156,-0.255202,2.98871,3.81292,2.11026,0
-0.0160828,-1.72306,0.406752,-0.749102,0.130744,0.797552,1.14193,0.424709,0.723561,1.22274,-0.911031,-0.115299,2.3173,-0.407173,-0.320377,-0.441355,0
0.456676,-0.870645,0.406752,1.37355,0.130744,-0.464394,1.14193,0.424709,-1.49497,1.22274,-0.490576,-0.619423,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,1.11833,-0.741858,-0.749102,0.130744,0.0944772,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,0.62357,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,1.46523,-2.17239,-0.784899,-0.576766,2.09979,0.270094,0.834454,0
-0.583394,0.265913,-0.741858,0.312224,0.130744,-0.347104,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,0.627418,0.0663611,-0.407173,-0.320377,-0.441355,0
1.7804,-1.72306,-0.741858,-0.749102,0.130744,0.768312,1.14193,0.424709,0.723561,0.73775,2.4526,-0.284623,-0.576766,1.48054,4.99386,3.38607,1
-0.867049,0.265913,-0.741858,-0.749102,0.130744,-0.138773,1.14193,0.424709,0.723561,-0.474714,-0.490576,-0.188417,-0.576766,-0.407173,-0.320377,-0.441355,0
1.11854,1.11833,-0.741858,0.312224,0.130744,1.79967,-0.875521,0.424709,0.723561,0.374011,2.03215,-0.719479,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.1507,1.11833,1.55536,1.37355,0.130744,0.488545,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.0537269,-0.576766,-0.407173,-0.320377,-0.441355,0
0.551228,0.265913,-0.741858,-0.749102,0.130744,0.190502,1.14193,0.424709,-1.49497,-1.32344,-0.0701222,1.91274,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.677946,-1.72306,-0.741858,-0.749102,0.130744,-0.440803,1.14193,0.424709,0.723561,1.58647,0.770786,-0.596334,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,1.55536,1.37355,0.130744,-0.39196,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.400072,-0.255202,3.19846,1.45104,2.11026,0
-0.867049,-0.870645,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,0.374011,2.03215,-0.76181,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.110635,-0.870645,-0.741858,1.37355,0.130744,-0.408241,1.14193,-2.35403,0.723561,1.58647,0.770786,-0.288472,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.33981,-1.72306,-0.741858,-0.749102,0.130744,-0.174658,1.14193,0.424709,0.723561,-1.32344,-0.0701222,0.51197,-0.576766,-0.407173,-0.320377,-0.441355,1
-1.71802,1.40247,1.55536,-0.749102,0.130744,-0.306568,-0.875521,0.424709,-1.49497,-1.44469,-0.0701222,-0.588637,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.583394,-0.870645,1.55536,1.37355,0.130744,0.51579,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.0575752,-0.255202,-0.407173,-0.320377,-0.441355,0
0.64578,-0.870645,-0.741858,1.37355,0.130744,-0.184958,1.14193,0.424709,0.723561,1.58647,-2.17239,-0.453948,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,-0.870645,1.55536,1.37355,0.130744,-0.0872722,-0.875521,-2.35403,-1.49497,-0.595961,-0.0701222,0.715928,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.110635,-0.0182262,-0.741858,-0.749102,0.130744,-0.386311,1.14193,0.424709,0.723561,0.374011,2.03215,-0.815686,-0.576766,1.12098,3.22245,2.11026,0
0.173021,0.265913,-0.741858,-0.749102,0.130744,-0.429506,1.14193,0.424709,0.723561,-1.32344,-0.490576,-0.415465,-0.576766,2.96874,1.45104,2.11026,0
-0.39429,1.40247,0.406752,0.312224,0.130744,-0.386311,-0.875521,0.424709,0.723561,0.131518,-0.911031,0.700535,-0.255202,-0.407173,-0.320377,-0.441355,0
0.740332,-0.302366,-0.741858,0.312224,0.130744,-0.40658,1.14193,0.424709,-1.49497,-0.353468,-0.490576,-0.580941,-0.255202,-0.407173,-0.320377,-0.441355,0
1.11854,-0.870645,0.406752,-0.749102,0.130744,-0.435487,1.14193,-2.35403,0.723561,-0.595961,0.770786,-0.06912,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.39429,0.265913,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,-1.49497,1.22274,-0.490576,-0.923437,-0.576766,-0.407173,-0.320377,-0.441355,0
0.362124,1.40247,1.55536,0.312224,0.130744,0.156279,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,3.82918,1.03105,-0.407173,-0.320377,-0.441355,1
-0.867049,1.11833,-0.741858,-0.749102,-7.64682,-0.471372,-0.875521,-2.35403,0.723561,1.10149,0.770786,-0.507823,1.67418,-0.407173,-0.320377,-0.441355,0
1.02399,1.11833,-0.741858,-0.749102,0.130744,-0.407577,-0.875521,-2.35403,0.723561,0.980243,-1.75194,-0.569396,-0.576766,2.32951,1.45104,2.11026,0
-0.961601,-0.870645,-0.741858,-0.749102,0.130744,-0.0181609,-0.875521,0.424709,0.723561,-0.474714,0.770786,-0.519368,0.387925,-0.407173,-0.320377,-0.441355,0
0.078469,0.265913,1.55536,0.312224,0.130744,0.0682282,-0.875521,0.424709,0.723561,-1.32344,-1.75194,-0.557851,-0.576766,1.55046,4.40339,3.38607,0
-0.583394,1.40247,1.55536,-0.749102,0.130744,-0.461071,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.430858,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.33981,1.40247,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.858996,0.350332,-0.253837,3.282,-0.407173,-0.320377,-0.441355,0
1.30764,-0.870645,0.406752,1.37355,0.130744,-0.676047,1.14193,0.424709,0.723561,1.22274,0.770786,-0.511672,-0.255202,-0.407173,-0.320377,-0.441355,0
0.740332,0.265913,-0.741858,0.312224,0.130744,-0.129802,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.858017,0.709488,-0.407173,-0.320377,-0.441355,0
-0.39429,-0.302366,0.406752,1.37355,0.130744,-0.450771,1.14193,0.424709,0.723561,0.252764,2.03215,3.4636,-0.255202,-0.407173,-0.320377,-0.441355,1
0.173021,0.265913,-0.741858,-0.749102,0.130744,-0.0291257,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,0.411914,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.299738,1.11833,-0.741858,1.37355,0.130744,0.601847,1.14193,0.424709,0.723561,0.252764,2.03215,1.20851,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.488842,1.40247,1.55536,-0.749102,0.130744,-0.215527,-0.875521,0.424709,0.723561,-1.56593,-1.75194,-0.126844,-0.255202,2.18968,0.270094,2.11026,0
-0.867049,-1.72306,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,-0.484734,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.205186,1.11833,1.55536,1.37355,0.130744,1.45544,1.14193,0.424709,0.723561,-1.68718,-1.75194,-0.696389,0.0663611,-0.407173,-0.320377,-0.441355,0
0.456676,-0.870645,0.406752,1.37355,0.130744,-0.52387,-0.875521,-2.35403,-1.49497,1.34398,-0.490576,-0.60403,-0.255202,-0.407173,-0.320377,-0.441355,0
0.173021,-0.870645,0.406752,1.37355,0.130744,-0.439806,1.14193,0.424709,0.723561,1.58647,-2.17239,-0.923437,0.0663611,-0.407173,-0.320377,-0.441355,0
0.740332,1.11833,-0.741858,-0.749102,0.130744,0.430398,1.14193,0.424709,-1.49497,0.374011,-0.490576,-0.577092,-0.255202,-0.407173,-0.320377,-0.441355,0
1.11854,-0.870645,-0.741858,0.312224,0.130744,-0.142096,1.14193,0.424709,0.723561,-1.44469,-1.75194,-0.246141,0.0663611,-0.407173,-0.320377,-0.441355,0
1.5913,-0.586505,-0.741858,0.312224,0.130744,1.281,-0.875521,0.424709,-1.49497,-1.44469,-0.0701222,1.92044,0.387925,-0.407173,-0.320377,-0.441355,0
0.267573,0.265913,-0.741858,-0.749102,0.130744,0.365606,-0.875521,0.424709,-1.49497,1.58647,-0.490576,3.74067,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.772497,1.11833,-0.741858,-0.749102,0.130744,0.680262,1.14193,0.424709,0.723561,-0.595961,0.770786,0.0809628,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,1.40247,1.55536,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,1.82897,0.350332,-0.634817,3.282,-0.407173,-0.320377,-0.441355,0
0.173021,-0.302366,-0.741858,1.37355,0.130744,-0.402925,1.14193,0.424709,0.723561,1.58647,0.350332,1.47019,-0.255202,-0.407173,-0.320377,-0.441355,0
3.10413,0.834193,-0.741858,-0.749102,0.130744,-0.166684,1.14193,0.424709,-0.385703,0.131518,-0.911031,0.500425,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.299738,-1.15478,-0.741858,1.37355,0.130744,0.00875261,1.14193,0.424709,-1.49497,1.22274,-0.490576,1.04303,1.03105,-0.407173,-0.320377,-0.441355,0
0.834884,-0.302366,0.406752,1.37355,0.130744,0.122055,1.14193,-2.35403,0.723561,-1.20219,-1.75194,1.86271,0.0663611,-0.407173,-0.320377,-0.441355,0
0.834884,0.265913,-0.741858,0.312224,0.130744,-0.0859432,-0.875521,0.424709,-1.49497,-0.9597,-0.490576,-0.376982,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.0160828,0.265913,-0.741858,-0.749102,0.130744,-0.557761,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.450099,-0.255202,-0.407173,-0.320377,-0.441355,0
1.49675,0.265913,-0.741858,0.312224,0.130744,-0.322516,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.480886,0.387925,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.870645,1.55536,1.37355,0.130744,-0.231476,-0.875521,0.424709,0.723561,0.0102715,-0.911031,-0.865713,-0.576766,3.01868,1.45104,2.11026,0
-0.961601,0.265913,-0.741858,-0.749102,0.130744,0.0406501,-0.875521,-2.35403,0.723561,-0.353468,-0.490576,-0.219203,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.299738,0.265913,1.55536,0.312224,0.130744,-0.30989,-0.875521,-2.35403,-1.49497,1.10149,0.770786,-0.950375,-0.576766,-0.407173,-0.320377,-0.441355,0
0.929435,1.11833,-0.741858,-0.749102,0.130744,-0.433826,1.14193,0.424709,0.723561,0.980243,0.770786,0.781349,-0.255202,0.48175,2.04151,0.834454,1
-0.205186,0.550053,1.55536,1.37355,0.130744,-0.331155,1.14193,0.424709,-1.49497,0.252764,-0.0701222,2.94408,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.867049,-0.302366,1.55536,0.312224,-7.64682,-0.754794,-0.875521,-2.35403,0.723561,-1.44469,-1.75194,-0.230748,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.71802,-1.72306,1.55536,-0.749102,0.130744,-0.471039,1.14193,0.424709,-1.49497,-0.474714,-0.490576,0.573542,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.110975,0.350332,-0.461644,-0.576766,-0.407173,-0.320377,-0.441355,0
