feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-0.319069,-0.405855,-0.572759,-0.572781,-0.352693,-0.321555,-0.171088,-0.385498,0.885388,0.257144,-0.699694,1.22364,-1.22364,-0.15862,0.883465,-0.957321,0.91284,-0.428436,0.504657,0.369345,-1.1936,-0.812605,-0.611045,-0.988392,-0.529256,0.687015,-1.1204,0
1.96636,2.01765,0.832173,0.832233,-0.0914931,0.422115,0.283796,-0.0846646,0.605314,-0.170869,1.61048,-0.816812,0.816812,-0.15862,-0.830849,2.01219,-1.51985,-0.29445,-2.04511,0.0846351,0.879577,0.836845,0.198737,1.82049,1.5132,0.182198,1.22132,1
-0.814564,-0.880105,0.628335,0.628309,-0.317866,-0.235236,-0.135916,-0.343282,0.947627,0.0966394,-0.699694,-0.816812,0.816812,-0.703223,-0.38442,0.80428,-0.317154,-0.153679,0.798972,-0.740468,-1.1936,-0.117486,0.379588,-0.43837,-1.1949,0.531738,0.686046,0
0.668082,0.623027,0.592518,0.592489,-0.352499,-0.324875,-0.171088,-0.387983,-0.0793136,0.0966394,-0.713527,1.22364,-1.22364,0.0229139,0.999576,-1.56055,1.21462,-0.453877,0.133064,0.796196,0.879577,-0.805,-0.792103,-0.887588,0.0333668,-0.332029,-1.14897,0
-0.232645,-0.321454,-0.361047,-0.361063,-0.347469,-0.318235,-0.145295,-0.381672,0.356358,0.0966394,1.59665,1.22364,-1.22364,-0.340155,0.669926,0.018189,-0.700097,-0.486101,-0.454333,0.796196,0.879577,-0.635276,-0.898205,-0.178435,1.06977,-0.0604634,-0.869992,1
-0.733902,-0.841924,-0.203199,-0.203222,-0.354047,-0.334835,-0.171088,-0.387622,0.574194,0.792162,1.59665,1.22364,-1.22364,-0.340155,-0.360397,-0.394891,1.58354,-0.465749,1.22729,0.796196,-0.15701,-0.869771,-0.697006,-0.887588,-0.166287,0.508212,-1.11745,0
-0.242247,0.345712,1.6446,1.64457,0.466894,0.827149,0.0938701,0.30306,-0.639463,-0.652385,-0.685861,1.22364,-1.22364,0.385982,1.07665,-0.785387,-1.91312,3.73702,1.41884,-2.84783,-1.1936,1.44729,2.49602,-0.32568,-2.0586,-1.43106,1.22132,1
0.568214,0.540637,-0.546221,-0.546235,-0.320768,-0.198716,-0.119503,-0.346846,0.854269,0.150141,-0.658194,-0.816812,0.816812,-0.521689,1.22679,0.53035,1.10247,-0.316498,-0.928689,-0.40411,0.879577,-0.151456,-0.072021,-0.0914972,0.0940614,0.530394,0.45862,1
1.63219,1.66799,2.40658,2.40653,-0.350758,-0.278395,-0.173433,-0.38256,0.885388,0.578155,1.31998,1.22364,-1.22364,-0.176774,-0.289996,-1.19628,-1.55932,-0.287666,1.45419,-1.57539,-1.1936,-0.740102,0.198737,-1.76335,-1.86693,0.85708,-1.09123,1
1.32298,1.3123,-0.618683,-0.618691,-0.326186,-0.291675,-0.119503,-0.358845,-0.0170748,-0.224371,-0.755027,-0.816812,0.816812,-0.521689,-0.716406,-0.0371798,-0.837337,-0.42674,-0.625742,0.796196,0.879577,-0.220917,-0.611045,0.224122,1.14404,-0.163981,-0.00948722,1
0.84285,0.801876,-0.550465,-0.550481,-0.349404,-0.324875,-0.149985,-0.384311,0.325239,-0.277873,1.61048,1.22364,-1.22364,-0.340155,1.55544,-0.552984,-0.746581,-0.496278,-0.454333,0.796196,0.879577,-0.69447,-1.01863,-0.274178,1.09472,-0.210362,-1.00433,0
-1.02198,-0.849962,0.398234,0.398285,1.32189,1.79657,0.738679,1.55207,-1.35521,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,1.53282,1.4179,1.32187,-1.5276,-1.87419,-1.1936,1.83592,1.7803,1.69459,-0.255931,0.187576,1.22132,0
-0.436221,-0.528436,-0.866083,-0.8661,-0.34863,-0.331515,-0.164053,-0.393568,-1.72864,-3.16696,-0.713527,1.22364,-1.22364,4.01667,0.586179,-0.419661,1.01577,-0.428436,1.25853,0.796196,0.879577,-0.670007,-0.611045,-0.636898,0.14098,-3.16196,-0.967502,1
-0.772313,-0.868048,-0.0872449,-0.0872628,-0.324831,-0.251836,-0.142951,-0.354971,0.574194,-0.277873,-0.713527,1.22364,-1.22364,-0.15862,-0.274982,-0.119504,0.880743,-0.353811,-0.568606,0.602406,0.879577,-0.202792,-0.218404,-0.178435,0.214053,0.135817,0.0143748,0
-1.02198,-0.8158,0.634298,0.6343,0.827736,0.501793,0.140765,0.862236,-1.41745,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.330003,-0.698252,1.59493,0.194311,-1.5024,-1.1936,1.64528,1.87353,0.916107,-1.40114,-0.325307,1.22132,0
0.401129,0.339683,0.0203965,0.0203722,-0.355788,-0.341474,-0.168743,-0.390768,0.325239,-0.277873,1.59665,1.22364,-1.22364,-0.340155,1.97318,-0.936194,0.242136,-0.496278,0.687576,0.796196,0.879577,-0.953175,-1.01863,-0.796468,0.559653,0.00810025,-1.18786,1
-0.378605,-0.474179,-0.759325,-0.759347,-0.361786,-0.338154,-0.182812,-0.396542,1.2277,0.524653,-0.658194,-0.816812,0.816812,0.930585,0.722977,-0.103477,0.200078,-0.465749,0.77883,0.796196,-1.1936,-1.40974,-0.898205,-1.55008,-0.914987,1.08831,-1.28772,1
1.26344,1.23393,-0.803822,-0.803845,-0.365269,-0.361394,-0.187501,-0.401321,0.698672,0.524653,-0.699694,-0.816812,0.816812,-0.521689,-0.487519,-0.58941,1.58354,-0.528502,1.60094,0.796196,-0.15701,-2.1728,-1.78274,-2.03848,-0.166287,0.445026,-1.35931,1
0.287818,0.229158,1.98279,1.98277,-0.322703,-0.331515,-0.131227,-0.355675,-0.0170748,0.150141,-0.595944,-0.816812,0.816812,-0.703223,2.00855,-1.27569,-0.602701,-0.430132,1.25853,0.796196,0.879577,-0.175286,-0.611045,0.0619104,1.01686,-0.238595,-0.277272,1
0.679605,0.635085,-0.618912,-0.618932,-0.351919,-0.341474,-0.168743,-0.378141,2.03681,2.66472,-0.49911,-0.816812,0.816812,-0.703223,1.07265,-1.25165,0.91284,-0.455573,1.60094,0.796196,0.879577,-0.782438,-0.792103,-0.796468,0.196683,2.97852,-1.1204,0
0.547089,0.494417,-0.637576,-0.637597,-0.355402,-0.338154,-0.168743,-0.383499,2.37912,2.82523,-0.49911,-0.816812,0.816812,-0.703223,1.4093,-1.50008,1.17367,-0.467445,0.77883,0.0201805,0.879577,-0.933528,-0.898205,-0.988392,0.0555283,3.23395,-1.20229,0
0.0419904,-0.0300716,0.977052,0.977024,-0.346888,-0.321555,-0.159364,-0.380409,0.449716,-0.277873,-0.575194,-0.816812,0.816812,-0.703223,1.76898,-0.637494,0.35392,-0.442005,0.230895,0.796196,0.879577,-0.618671,-0.697006,-0.499997,0.499158,0.104224,-0.940989,0
1.11941,1.09929,-0.917217,-0.917237,-0.358304,-0.331515,-0.171088,-0.386402,3.28158,4.10927,-0.734277,-0.816812,0.816812,2.20132,-0.179557,0.293576,0.242136,-0.428436,1.25853,-0.484358,-1.1936,-1.1016,-0.611045,-1.22852,-0.892226,4.61464,-1.18786,1
1.41901,1.40273,0.42967,0.429647,-0.354821,-0.318235,-0.149985,-0.38884,0.79203,-0.170869,-0.741194,-0.816812,0.816812,-0.703223,-0.929277,0.219994,-0.876074,-0.491189,-0.96815,0.571672,0.879577,-0.905389,-1.15754,-0.32568,1.1648,0.3852,-1.09123,1
-0.973968,-1.05092,-0.694851,-0.69454,1.74522,1.22554,1.2217,1.73723,-1.9776,0.578155,-0.672027,-0.816812,0.816812,-0.340155,-0.793146,-0.0284373,-1.91423,-0.17912,-2.24447,0.746681,0.879577,1.95912,0.323318,3.02133,1.72663,-0.564608,1.22132,1
-0.24993,-0.313416,-0.809195,-0.80916,-0.119741,-0.0526386,0.0680778,-0.15782,-0.0170748,-0.705886,-0.450693,-0.816812,0.816812,2.56439,1.00425,0.134026,-1.3815,-0.309714,-1.61022,0.605821,0.879577,0.777143,-0.0280021,1.37809,1.43833,-0.671487,1.22132,1
-1.03735,-1.14134,-0.00199589,-0.00199748,-0.280331,-0.132317,-0.0655736,-0.31247,0.200761,-0.652385,-0.727361,1.22364,-1.22364,-0.15862,-0.953967,0.922303,-0.731087,-0.32837,-1.42483,0.485875,0.879577,0.197751,-0.118324,0.669818,1.08634,-0.383116,1.18715,0
-0.94324,-0.819819,3.19383,3.19381,0.421232,0.216278,0.0375959,0.455928,-0.888419,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.71407,0.0429593,-0.573187,1.05559,0.509589,-1.14427,-1.1936,1.41624,1.61585,0.724402,-1.33346,-0.164653,1.22132,0
1.24616,1.22589,-0.77764,-0.77766,-0.352886,-0.344794,-0.173433,-0.380753,1.81897,2.34371,-0.49911,-0.816812,0.816812,-0.703223,-0.341712,-2.81509,1.17367,-0.467445,1.60094,0.796196,0.879577,-0.820464,-0.898205,-0.988392,0.0555283,2.60411,-1.20229,0
-0.161585,-0.243082,1.42924,1.4292,-0.356369,-0.304955,-0.175777,-0.38906,1.41442,0.578155,-0.741194,-0.816812,0.816812,-0.703223,1.29686,-0.467745,0.845696,-0.440308,-0.454333,0.796196,-1.1936,-0.984103,-0.697006,-1.10086,-0.565593,1.2288,-1.17902,0
-1.02198,-0.866038,0.378223,0.378279,1.48751,1.65714,0.705852,1.73585,-1.41745,0.524653,-0.381526,-0.816812,0.816812,-0.703223,-0.921269,1.26326,1.37215,1.2218,-1.51403,-1.72692,0.879577,1.88751,1.73296,1.74455,-0.0518852,0.165393,1.22132,0
0.328149,0.271359,-0.754697,-0.75472,-0.359658,-0.328195,-0.178122,-0.393864,1.04099,0.524653,1.37531,1.22364,-1.22364,1.16658,1.87942,-1.52777,-0.76429,-0.453877,0.968326,-1.03329,-1.1936,-1.20199,-0.611045,-1.76335,-1.43688,0.970008,-1.27771,1
1.85305,1.89506,-0.902911,-0.902899,-0.273752,-0.168837,-0.0374364,-0.318212,-0.0793136,-1.50841,1.61048,-0.816812,0.816812,4.01667,-0.589951,2.12002,-0.686816,-0.314802,-0.825104,0.668568,0.879577,0.238185,0.129178,0.90158,1.06238,-1.09295,1.22073,1
-1.07768,-1.19761,-0.214848,-0.214867,-0.339149,-0.331515,-0.149985,-0.372181,0.636433,-0.331374,-0.595944,-0.816812,0.816812,-0.703223,-1.05807,-0.488144,0.35392,-0.41826,1.60094,0.571672,0.879577,-0.435005,-0.532558,-0.32568,0.499158,-0.0120655,-0.663777,1
-0.837611,-0.948429,-0.14921,-0.149231,-0.347469,-0.294995,-0.161709,-0.383724,0.138522,-0.919893,-0.685861,1.22364,-1.22364,-0.15862,-0.444478,-0.368664,0.792939,-0.428436,-0.543531,0.796196,0.879577,-0.635276,-0.611045,-0.566026,0.261571,-0.623761,-0.92567,0
-0.664763,-0.546522,-0.856718,-0.856715,0.258128,0.179758,0.0141483,0.105269,-1.44857,-1.45491,1.45831,-0.816812,0.816812,-0.703223,-0.207583,0.30159,-0.611555,0.663808,0.48657,-1.12207,-1.1936,1.28847,1.55128,0.631521,-1.35422,-1.60583,1.22132,0
0.616228,0.572789,-0.418421,-0.418442,-0.34863,-0.331515,-0.166398,-0.374022,1.35218,2.39721,-0.49911,-0.816812,0.816812,-0.703223,1.22179,-0.810157,1.27623,-0.431828,1.25853,0.796196,0.879577,-0.670007,-0.611045,-0.713271,2.46867e-05,2.55369,-1.00816,0
1.03682,1.02092,-0.795848,-0.795864,-0.334312,-0.314915,-0.157019,-0.370386,-0.732821,0.203643,1.56898,1.22364,-1.22364,-0.15862,1.10968,-0.771545,1.35297,-0.414868,1.11754,0.796196,0.879577,-0.345136,-0.331359,-0.43837,-0.0415032,-0.598218,-0.553011,0
-0.511121,-0.612837,-0.458657,-0.458679,-0.356562,-0.338154,-0.173433,-0.391442,0.231881,0.203643,1.59665,1.22364,-1.22364,1.29365,0.0973762,-0.892482,1.17367,-0.486101,0.77883,0.796196,0.879577,-0.99475,-0.898205,-0.988392,0.0555283,0.111618,-1.20229,0
-0.407413,-0.498293,-0.562214,-0.562234,-0.350178,-0.328195,-0.166398,-0.384135,0.0762835,0.203643,1.16781,1.22364,-1.22364,-0.15862,0.364633,-0.368664,1.27623,-0.450485,0.968326,0.796196,0.879577,-0.720075,-0.611045,-0.713271,2.46867e-05,0.113635,-1.00816,0
-0.682048,-0.739438,-0.499732,-0.499716,-0.184945,0.0170804,0.0258721,-0.187754,0.543075,0.150141,-0.713527,1.22364,-1.22364,-0.15862,-0.0437594,1.58819,-0.433365,-0.140111,-1.31508,-0.0664703,0.879577,0.60818,0.40658,1.03848,0.925218,0.326047,1.22132,0
-0.854895,-0.938382,-0.569551,-0.569566,-0.30084,-0.138957,-0.112469,-0.319528,1.0721,0.257144,-0.685861,-0.816812,0.816812,-0.703223,-0.48852,-0.436418,0.993265,-0.253745,-1.04173,-0.911209,-1.1936,0.0479278,0.129178,-0.178435,-0.485732,0.762973,0.677208,0
-0.0540359,-0.140596,0.0952559,0.0952272,-0.363334,-0.354754,-0.185156,-0.398764,0.82315,0.685158,-0.685861,-0.816812,0.816812,-0.521689,1.55745,-1.56055,0.845696,-0.503062,1.60094,0.796196,-1.1936,-1.63296,-1.32199,-1.76335,-0.565593,0.816748,-1.33515,1
-1.09496,-1.20967,-0.898869,-0.898861,-0.294842,-0.211996,-0.0491602,-0.326022,-1.79088,-0.598883,-0.734277,-0.816812,0.816812,0.749051,-1.10178,1.11536,-1.13469,-0.377555,-1.22506,0.452154,0.879577,0.0960943,-0.331359,0.776125,1.30476,-0.262121,1.14915,1
-0.801121,-0.90221,-0.783601,-0.783619,-0.351919,-0.281715,-0.154674,-0.383304,1.25882,0.685158,-0.658194,-0.816812,0.816812,-0.703223,-0.35339,1.23193,0.845696,-0.379251,-0.225787,-0.459173,-1.1936,-0.782438,-0.331359,-0.713271,-0.565593,1.12596,-0.820795,1
-1.06039,-1.18555,-0.474767,-0.47478,-0.343406,-0.285035,-0.133572,-0.374475,0.387478,0.685158,-0.699694,1.22364,-1.22364,-0.15862,-1.01336,0.563134,-0.828483,-0.453877,-1.08653,0.796196,0.879577,-0.528296,-0.792103,0.0258145,1.13925,0.546527,-0.580997,1
1.36331,1.34847,-0.810272,-0.810292,-0.355595,-0.341474,-0.171088,-0.391573,0.138522,-0.705886,-0.64436,-0.816812,0.816812,0.385982,-0.730753,-0.832013,0.845696,-0.465749,1.14426,0.796196,0.879577,-0.943288,-0.898205,-0.887588,0.23302,-0.4826,-1.17902,1
-0.349797,-0.429969,1.36469,1.36465,-0.350564,-0.318235,-0.173433,-0.384313,0.480836,-0.170869,1.30615,1.22364,-1.22364,0.0229139,0.468399,-0.710347,-0.138225,-0.411476,1.34403,0.321964,-1.1936,-0.733384,-0.331359,-1.10086,-1.09807,0.200347,-1.05058,0
-1.0143,-0.853981,-0.0139565,-0.0138977,2.09426,1.60734,0.621441,2.44665,-1.6664,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.902251,0.358416,1.39687,1.24894,-1.47498,-1.53441,0.879577,2.04329,1.745,1.75071,-0.065262,0.188248,1.22132,0
1.85305,1.86894,-0.905933,-0.90595,-0.349017,-0.324875,-0.166398,-0.388034,-0.546105,-1.61542,1.58281,1.22364,-1.22364,-0.340155,-0.553249,-0.285611,1.58354,-0.445397,1.01354,0.796196,-0.15701,-0.682175,-0.532558,-0.713271,-0.166287,-1.44854,-0.963673,1
-1.06423,-1.17551,0.566992,0.566964,-0.351338,-0.278395,-0.154674,-0.384748,0.636433,0.0966394,-0.741194,1.22364,-1.22364,-0.15862,-1.02303,0.716127,0.200078,-0.365683,-0.16084,-0.961577,-1.1936,-0.760889,-0.27322,-0.887588,-0.914987,0.360329,-0.902103,0
1.91642,1.94329,-0.864717,-0.864726,-0.324251,-0.251836,-0.119503,-0.356138,0.263,-0.331374,1.61048,-0.816812,0.816812,4.01667,-0.684709,0.591547,0.0805467,-0.404692,-0.682879,0.129454,0.879577,-0.19506,-0.27322,0.0619104,0.647101,-0.0900399,0.348443,1
0.610466,0.608961,6.07906,6.07901,-0.231187,-0.245196,-0.119503,-0.247167,-0.203791,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,1.04729,-0.865526,1.46844,-0.167247,0.951884,0.663019,-1.1936,0.446316,0.351764,0.193969,-0.228778,0.147916,1.19186,0
1.19239,1.17967,-0.636079,-0.636098,-0.346888,-0.298315,-0.164053,-0.380077,0.729791,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.363733,-0.0859917,1.58354,-0.402996,-0.0806844,0.796196,-0.15701,-0.618671,-0.460508,-0.636898,-0.166287,0.192281,-0.866163,0
-0.987412,-1.11321,-0.49799,-0.498009,-0.359465,-0.341474,-0.164053,-0.397325,-0.639463,-1.98993,1.62431,1.22364,-1.22364,2.40101,-0.882232,1.38565,-0.119041,-0.496278,0.687576,0.796196,0.879577,-1.18653,-1.01863,-0.636898,0.755114,-1.80615,-1.14573,1
0.554771,0.498436,5.05711,5.05705,-0.356949,-0.341474,-0.164053,-0.391192,0.947627,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,1.31721,-0.690677,-0.261077,-0.491189,0.230895,0.467948,0.879577,-1.01681,-1.15754,-0.713271,0.83198,0.491407,-1.20229,1
-1.06231,-1.17752,0.668643,0.668622,-0.327927,-0.304955,-0.140606,-0.366181,-0.141552,-1.0804,-0.741194,1.22364,-1.22364,-0.15862,-1.01803,-0.234613,0.139944,-0.389428,0.367776,0.796196,0.879577,-0.245254,-0.393649,-0.0914972,0.614957,-0.89936,-0.154721,0
-0.68781,-0.781638,-0.783619,-0.783634,-0.339923,-0.205356,-0.131227,-0.368326,1.10322,0.524653,-0.658194,-0.816812,0.816812,-0.703223,-0.0647796,0.802094,1.17367,-0.367379,-1.19423,-0.626499,0.879577,-0.450849,-0.27322,-0.32568,0.0555283,0.915561,-0.321461,1
-0.864498,-0.922305,-0.663409,-0.663426,-0.322123,-0.202036,-0.121848,-0.348,0.978747,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.512209,1.52407,-0.552158,-0.090926,0.553161,-1.26934,-1.1936,-0.168061,0.506869,-0.43837,-1.32208,0.589547,0.88195,0
2.09503,2.1141,0.608187,0.608159,-0.355788,-0.334835,-0.166398,-0.393495,-0.141552,-1.98993,1.59665,1.22364,-1.22364,-0.15862,-1.0277,0.0939568,0.35392,-0.486101,0.479994,0.796196,0.879577,-0.953175,-0.898205,-0.713271,0.499158,-1.3262,-1.13012,1
-0.883703,-1.00068,-0.891719,-0.891727,-0.343019,-0.281715,-0.119503,-0.363733,2.06793,2.39721,-0.734277,-0.816812,0.816812,0.385982,-0.559255,0.890247,-0.960926,-0.453877,-1.13956,0.396237,0.879577,-0.51917,-0.792103,0.13014,1.21072,2.82929,-0.452849,1
0.172586,0.102558,0.300008,0.299982,-0.35308,-0.334835,-0.168743,-0.389427,-0.203791,-0.759388,-0.672027,1.22364,-1.22364,0.749051,2.13166,-1.44471,0.577488,-0.465749,0.479994,0.796196,0.879577,-0.828323,-0.898205,-0.796468,0.378168,-0.655354,-1.15486,0
0.921591,0.896324,-0.189638,-0.189646,-0.293874,-0.288355,-0.107779,-0.327764,-1.13737,0.203643,-0.734277,-0.816812,0.816812,-0.15862,0.318589,-1.41193,-0.809298,-0.402996,-0.372122,0.796196,0.879577,0.103446,-0.460508,0.363003,1.12867,-0.461763,0.53492,1
-1.04887,-1.17953,-0.898813,-0.898828,-0.354047,-0.331515,-0.154674,-0.38321,1.94345,1.9157,-0.734277,-0.816812,0.816812,2.20132,-0.983662,-0.303096,-0.803765,-0.491189,-0.454333,0.796196,0.879577,-0.869771,-1.15754,-0.380264,1.12567,2.36279,-1.11097,1
-1.02198,-0.8158,0.640296,0.6403,0.78846,0.624632,0.166558,0.812456,-1.32409,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.571148,-0.655457,1.59493,-0.139054,-1.58734,-1.1936,1.6269,1.87353,0.944719,-1.37798,-0.362278,1.22132,0
0.091924,0.0241859,0.265691,0.265721,-0.240087,-0.0725583,0.0633882,-0.263911,0.325239,0.203643,-0.64436,-0.816812,0.816812,0.385982,1.91712,0.335831,-1.73677,-0.428436,-2.0073,0.796196,0.879577,0.408796,-0.611045,1.4045,1.63059,-0.120289,1.21455,1
-0.90867,-0.908239,-0.493438,-0.493421,0.0491678,0.521713,0.190005,0.118295,0.885388,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.625318,1.27929,1.15227,0.283897,-1.47046,-1.46825,0.879577,1.06424,1.03157,1.06357,0.0671082,0.686343,1.22132,0
0.437619,0.377864,-0.349996,-0.35002,-0.360045,-0.341474,-0.180467,-0.395401,0.636433,-0.224371,1.65198,-0.816812,0.816812,-0.340155,2.03324,-1.45637,1.05635,-0.496278,0.687576,0.796196,-1.1936,-1.23444,-1.01863,-1.37576,-0.451591,0.129767,-1.28301,1
-0.499598,-0.592742,-0.581675,-0.581676,-0.293488,-0.261796,-0.0890212,-0.330629,-0.79506,0.0966394,-0.658194,-0.816812,0.816812,0.385982,0.414681,-0.818899,-1.12178,-0.416564,-1.01501,0.796196,0.879577,0.106361,-0.532558,0.550086,1.29777,-0.694341,0.720219,0
1.39788,1.38263,-0.740298,-0.740316,-0.355982,-0.341474,-0.161709,-0.390684,0.667552,-0.170869,-0.699694,1.22364,-1.22364,0.385982,-0.851202,0.253506,-0.261077,-0.477621,0.687576,0.796196,0.879577,-0.963316,-1.01863,-0.566026,0.83198,0.157999,-1.12364,1
1.85881,1.88502,-0.577708,-0.577724,-0.316125,-0.291675,-0.14764,-0.360042,-1.0129,-1.0804,1.61048,1.22364,-1.22364,0.0229139,-0.570265,-1.30338,1.03016,-0.396212,0.401893,0.796196,0.879577,-0.0980928,-0.218404,-0.225096,0.133193,-1.423,-0.0672274,0
1.98172,1.99956,0.194333,0.194325,-0.306838,-0.288355,-0.0960554,-0.357844,-0.919538,-1.93643,1.36148,1.22364,-1.22364,0.0229139,-0.933614,-1.07462,-1.22729,-0.464053,-0.865387,0.796196,0.879577,-0.00492865,-0.697006,0.484277,1.35487,-1.91908,0.298657,1
-1.0796,-1.21369,0.0121128,0.0121061,-0.341664,-0.331515,-0.0960554,-0.379433,-0.29715,-0.652385,-0.595944,-0.816812,0.816812,-0.703223,-1.06307,-0.172688,-1.66631,-0.504758,-0.796741,0.796196,0.879577,-0.488242,-1.32199,0.484277,1.59246,-0.944397,-0.69088,1
-1.09688,-1.21369,-0.38262,-0.382582,-0.182816,-0.228596,0.0821463,-0.253665,-0.79506,-1.29441,1.5759,1.22364,-1.22364,0.0229139,-1.10678,0.0466019,-1.6641,-0.425044,-1.17121,0.759914,0.879577,0.614645,-0.393649,1.46349,1.59126,-1.6139,1.22103,1
0.940797,0.938525,0.944478,0.944453,-0.335279,-0.225276,-0.10309,-0.372187,0.0140446,-0.331374,-0.672027,1.22364,-1.22364,0.0229139,0.25019,1.9408,1.12239,-0.267313,-0.267714,-1.17372,-1.1936,-0.361995,0.0924269,-0.178435,-0.415853,-0.736689,0.612398,0
-0.952842,-1.07704,-0.255714,-0.255734,-0.354628,-0.331515,-0.161709,-0.391606,-0.110433,-1.1339,-0.727361,1.22364,-1.22364,-0.15862,-0.737092,-0.266669,-0.261077,-0.477621,-0.111924,0.796196,0.879577,-0.896263,-1.01863,-0.566026,0.83198,-0.936331,-1.12364,0
0.767949,0.725514,-0.227652,-0.22767,-0.345341,-0.321555,-0.149985,-0.378885,0.480836,-0.170869,1.62431,-0.816812,0.816812,-0.15862,1.70993,-0.956593,-0.552158,-0.486101,-0.317452,0.796196,0.879577,-0.576716,-0.898205,-0.274178,0.989507,0.0443987,-0.93333,1
-1.0796,-1.20364,-0.291847,-0.291867,-0.343793,-0.334835,-0.159364,-0.37868,0.045164,-0.331374,-0.595944,-0.816812,0.816812,-0.703223,-1.06307,-1.41484,0.35392,-0.442005,1.22729,0.796196,0.879577,-0.537676,-0.697006,-0.499997,0.499158,-0.311191,-0.940989,1
-0.465029,-0.566618,-0.186874,-0.186895,-0.353273,-0.334835,-0.164053,-0.388178,0.387478,-0.331374,-0.685861,-0.816812,0.816812,0.930585,0.507437,-1.17588,-0.119041,-0.477621,0.106345,0.796196,0.879577,-0.836435,-1.01863,-0.636898,0.755114,-0.0853345,-1.14573,1
1.29417,1.27814,0.0723119,0.0722901,-0.350178,-0.328195,-0.157019,-0.38361,0.605314,-0.0103641,-0.672027,1.22364,-1.22364,0.749051,-0.577606,0.018189,-0.0304994,-0.453877,0.336125,0.796196,0.879577,-0.720075,-0.792103,-0.43837,0.707197,0.281683,-0.963673,1
1.42669,1.43689,0.8446,0.844591,-0.25692,-0.278395,-0.0796421,-0.305382,-0.452747,-1.45491,-0.49911,-0.816812,0.816812,-0.703223,-0.846864,-0.253555,-0.645496,-0.333458,0.27981,0.709119,0.879577,0.330082,-0.118324,0.611713,1.04002,-1.2126,1.17153,0
1.87993,1.89506,-0.457591,-0.457613,-0.353273,-0.328195,-0.173433,-0.390589,-0.141552,-1.45491,1.5759,1.22364,-1.22364,0.0229139,-0.608302,-0.736575,0.91284,-0.455573,0.968326,0.796196,-1.1936,-0.836435,-0.611045,-0.988392,-0.529256,-1.0385,-1.1204,1
-0.10397,0.0161477,-0.376795,-0.376814,-0.181655,0.0801595,-0.00695455,-0.198631,0.449716,-0.598883,1.43065,-0.816812,0.816812,-0.703223,0.963875,0.512865,-1.53018,0.54339,0.784996,-2.56526,-1.1936,0.618067,1.45701,-0.380264,-1.85136,-0.0900399,1.22132,1
-0.620591,-0.715323,-0.0345174,-0.0345408,-0.35308,-0.304955,-0.149985,-0.387911,0.480836,-0.598883,-0.713527,1.22364,-1.22364,-0.15862,0.113725,1.27564,1.05635,-0.391124,0.367776,-0.776324,-1.1936,-0.828323,-0.393649,-0.713271,-0.451591,-0.0638244,-0.869992,0
-0.818405,-0.922305,-0.87265,-0.872668,-0.354241,-0.304955,-0.159364,-0.387591,0.760911,0.524653,-0.727361,1.22364,-1.22364,-0.15862,-0.392094,1.53573,1.05635,-0.391124,0.367776,-0.0575064,-1.1936,-0.878517,-0.393649,-0.713271,-0.451591,0.622484,-0.869992,0
-0.376684,-0.466141,-0.330885,-0.3309,-0.333538,-0.311595,-0.140606,-0.367485,-0.172672,-0.170869,1.65198,-0.816812,0.816812,-0.340155,0.366969,-0.627294,-0.341134,-0.455573,0.00234858,0.796196,0.879577,-0.332081,-0.611045,-0.0914972,0.875305,-0.262793,-0.491146,1
-1.03158,-1.16144,-0.414767,-0.414787,-0.356562,-0.344794,-0.164053,-0.392242,0.325239,-0.759388,1.34765,1.22364,-1.22364,0.385982,-0.969649,-0.495429,-0.403113,-0.504758,0.573303,0.796196,0.879577,-0.99475,-1.15754,-0.636898,0.908847,-0.310519,-1.18491,1
-1.09688,-1.2157,-0.682876,-0.682873,-0.316125,-0.294995,-0.0632288,-0.349347,-1.19961,-0.170869,-0.734277,-0.816812,0.816812,-0.15862,-1.10678,1.46579,-1.18339,-0.402996,-0.186325,0.491424,0.879577,-0.0980928,-0.460508,0.688306,1.33111,-0.316569,0.996252,1
-1.01814,-0.807762,0.0104065,0.0104144,0.876107,0.551593,0.129042,0.90698,-1.29297,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.335831,-0.672059,1.62037,0.0779826,-1.36922,-1.1936,1.66721,1.88391,0.944719,-1.38697,-0.352867,1.22132,0
