feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-1.20401,0.957905,-0.700932,-1.15813,1.06906,0.35741,1.57394,0.292759,-0.125055,2.08104,-0.679113,-0.226535,0.6561,0.699944,0.581018,-1.75982,-0.843363,-1.13731,-0.288759,-1.90378,0
-2.12704,-0.708343,-0.786045,0.419517,0.307469,1.90004,0.681332,0.817367,-1.8969,0.175551,0.476414,-1.29918,-1.42424,-1.50763,-0.906627,-1.39816,0.113282,-0.077886,0.858779,-0.766626,0
0.0931336,-1.19216,0.240851,-0.0345271,-0.124277,-0.141666,0.221779,0.442981,0.040589,0.305969,0.482498,-1.05719,0.561189,0.822946,0.0389005,0.600578,0.153845,0.373899,-0.283834,0.666193,1
-0.354778,-0.731415,-0.106929,1.31597,1.03302,-0.196456,-1.49981,-0.649753,2.03708,-0.661151,0.190731,-0.639477,0.734431,1.32521,-0.679872,0.782525,-2.82192,-0.231468,1.1524,1.30924,0
-1.38273,-0.479589,0.347273,0.204573,0.871052,0.519664,-0.0526251,0.954813,1.53928,0.594347,0.360196,0.169652,0.0941444,0.158723,0.0379658,0.194868,0.624428,-0.241228,-0.387016,0.530037,1
-0.829205,-0.496703,-0.643657,-0.542133,-0.572677,0.296339,-0.896753,-1.4781,0.0777415,0.130683,-0.46612,0.42043,-0.384475,0.969256,0.294755,0.284846,0.847146,-0.205687,0.45763,-0.272711,1
0.743884,0.152543,1.71049,2.19699,0.303401,0.867556,-0.313622,-0.74463,-0.942349,0.0587786,-0.896683,0.391185,-0.000766154,0.888881,1.39351,0.109495,0.153656,1.20332,1.42548,-0.499849,1
-0.109516,-1.31569,1.92266,0.326748,-1.15775,-0.940872,-0.346022,1.44773,-0.661236,-0.338693,0.924413,-1.65784,-1.3038,-0.447103,-0.163615,-0.594461,2.50549,0.195702,-0.944633,0.342027,0
-0.271888,-0.748656,1.17999,-0.199766,0.580171,-0.775259,0.0622632,-0.790045,1.39641,1.09152,0.319618,0.137269,-0.549896,0.374388,-0.34619,0.544326,-0.475388,0.368374,0.538807,0.87469,1
-0.297897,0.063488,0.0422342,-0.0786035,0.401802,-1.07813,2.46424,-0.361515,0.0785438,-0.677969,-0.790814,1.10881,0.444944,0.428668,0.421374,-0.285076,0.148475,0.434055,1.06687,-0.903482,1
-0.822829,-1.08542,-2.47789,1.45528,1.04535,1.68977,1.83574,-1.41244,-0.386357,0.536659,0.921778,0.62916,-1.21421,-1.64495,1.29611,-1.80923,0.0314609,1.00634,1.36138,0.533091,0
-0.171321,-0.762664,0.42943,0.170046,-1.01873,-0.904304,0.632919,0.557846,0.698596,0.902145,-0.591683,-0.527079,-0.698237,1.13292,0.238238,-0.188689,0.415294,-0.211396,-0.353368,0.53201,1
-0.424474,0.673246,-0.0841417,0.175737,0.718238,0.212569,1.00967,1.12705,0.311704,0.453585,-0.0986525,0.638197,0.807006,-0.139535,-0.86332,0.287149,0.264351,0.877859,-0.578347,0.0274689,1
1.15247,-1.2073,0.819581,-0.276473,-0.331568,-0.397143,1.58827,-0.208194,-1.21235,0.170982,-0.261094,1.23521,-2.67809,0.278368,-1.02907,-2.94969,0.891058,-1.96151,0.60655,-0.666163,0
-0.669169,0.117935,-0.890127,0.072344,0.575022,-0.0674733,-0.0529355,-0.899786,1.19763,-0.667878,-0.29377,-0.0394554,0.816953,0.390286,-0.386942,-0.308846,-0.518416,0.721331,0.877458,0.736753,1
-1.10793,0.33883,-1.8239,0.397763,-0.285482,-0.180535,-0.836671,-1.48379,-0.299523,0.37324,-2.08834,0.0121938,1.69054,-1.42764,-0.311046,-1.10378,-0.352688,1.0706,-1.14019,-0.633715,0
0.511879,0.395812,-1.25946,-1.47627,1.93802,1.26452,-0.250871,-1.35248,-0.898778,-0.0110312,0.745226,1.30217,-1.09014,0.865572,1.98747,-2.3481,2.03877,-0.612109,0.783616,2.08463,0
0.08802,0.531898,-0.431491,0.957919,-0.32947,-0.567109,0.52641,0.631534,-0.259285,0.0177812,0.467006,0.48281,0.855931,-0.403717,0.157107,0.190513,0.511458,0.088771,0.127039,-0.798375,1
0.359482,1.62122,0.576252,0.000506411,0.618946,-0.129042,0.539816,-1.15393,-0.525524,0.194717,-1.10209,0.449486,0.69026,1.17675,-0.0751311,0.224177,0.803992,0.178944,1.34155,-0.312603,1
-0.0937962,-0.362075,0.163067,-0.118,-1.34463,-0.533153,0.160766,0.176945,0.973167,0.144708,-0.618966,-0.849149,0.926879,0.562754,-0.974734,-0.0895019,-0.0423993,-1.25848,-0.249354,0.166615,1
-0.654585,-0.560341,0.182098,-0.719197,-0.362334,0.867742,1.31399,-0.137352,-0.714311,0.918836,-0.869714,1.00941,-0.521241,0.0927879,-0.0698969,-0.287565,1.39557,0.667006,-0.257734,-1.0474,1
-0.673651,-2.023,-0.162973,-2.09935,-1.7076,-0.0952101,-1.51291,-2.39594,-1.2113,-0.0779217,-1.7077,-1.07395,-1.01337,0.192988,-0.0722024,0.737225,-2.38299,-0.476021,-1.29582,1.8484,0
0.0636516,1.38962,-0.70937,0.363046,-1.50743,1.1078,1.49554,-0.16202,-2.07995,-0.9468,-1.60528,-1.57261,0.499688,-0.127438,-1.39896,0.0776356,0.594163,-0.936399,0.909187,1.56718,0
1.14306,-1.51269,1.40995,0.643946,-0.39755,-0.225809,1.1394,0.390799,0.0755815,0.226322,-0.459159,0.0330292,-0.0787217,1.04095,-0.492125,-0.263049,-0.581156,-0.120425,-0.380299,-0.536052,1
1.00045,0.0677348,-0.734559,0.335474,-0.101647,0.607166,0.10509,0.831852,-0.265272,0.735299,0.317172,0.0643451,0.817642,0.627676,-0.179629,0.56903,0.352428,0.90984,-1.10097,-0.399323,1
1.90574,-1.00879,0.566275,-1.07257,0.353809,-1.59965,-1.38051,-1.15804,0.260665,1.04081,-1.67439,-2.01618,-0.823866,-0.333349,1.62737,-0.0256586,-1.16995,-2.14897,1.86693,-0.0250848,0
-0.42479,-0.671454,-1.28865,2.0045,0.605152,0.428555,0.377322,-1.64672,-1.79303,-1.001,-0.918008,-2.71555,-0.0423716,0.801411,-1.1451,-0.668758,-0.698801,0.378625,1.76682,-0.802065,0
0.522296,-0.673228,-0.521838,0.302022,-2.51452,-0.51319,1.00371,-2.09701,-2.72944,0.454918,-1.66969,-0.959853,0.642023,-1.23629,-0.260261,-1.42467,0.943941,-1.1944,-0.66253,-2.34368,0
-0.369235,-0.223453,-0.19432,0.0901769,-0.890892,-0.86046,0.495065,0.0887725,-0.20763,-0.0239777,0.61082,-0.0412753,0.706589,1.0464,2.11857,0.0607103,0.180192,0.28925,1.35671,0.0568633,1
1.15954,-0.322903,0.246271,1.38382,1.16435,0.4071,0.193476,0.69175,0.350646,0.342333,0.867652,0.354535,0.185301,0.802488,-0.0874689,-0.585936,-0.308397,0.542274,0.231884,1.09349,1
0.28101,0.0297675,0.0361987,-0.510261,0.95121,-0.576437,0.375894,0.468345,-0.950125,0.00210574,0.0459765,0.16507,1.46606,-0.347726,-0.318585,0.204638,0.867238,-0.0371271,1.04058,1.55891,1
-0.100677,1.66914,-0.678823,0.152276,2.0595,1.80296,-0.643453,-0.64134,-1.62498,1.35762,-0.941778,0.0338451,1.57029,0.0115889,0.962058,1.51106,-0.340936,-1.4085,-1.42913,0.359397,0
-1.22964,1.24301,-0.68258,0.481616,-0.99082,1.02085,-0.120466,-1.5051,-0.843543,0.804284,0.216446,0.109593,3.24778,1.05255,1.03197,0.19101,0.579252,-0.169839,0.604503,0.0648163,0
0.231642,0.0600653,-0.904415,0.604739,0.795853,1.41875,0.180876,0.0336804,0.5145,-0.350815,0.153664,0.517766,-0.364892,0.272857,0.8732,0.185286,-0.300373,0.336393,0.118659,-0.470391,1
-0.145248,-0.1865,0.277926,1.18798,-1.6446,-0.00783291,0.368632,-1.08176,0.294238,-1.23683,0.126758,0.34738,0.175979,0.178737,-1.09743,-1.81738,1.84682,1.23284,0.6267,0.213315,0
0.737887,-2.90151,-1.00492,0.8126,-1.68128,2.05147,2.49515,-1.65235,-1.49137,-0.0962626,0.394378,-0.739826,1.5666,-1.63861,0.264907,-0.617858,-2.17582,0.684009,-0.0417753,1.97654,0
-0.279842,-0.16178,0.381515,-0.493187,0.44916,0.606357,-0.738852,-0.726857,0.623674,0.396531,-0.403151,0.390934,0.351785,0.858795,-0.47474,0.282917,0.730132,0.245729,-0.366737,0.19671,1
-1.32933,-0.953577,0.784908,-1.61274,0.729807,0.978068,-0.409394,-0.197884,-1.33066,-2.59412,1.09651,0.0838626,1.59757,-0.0679634,0.0937354,1.57559,-1.04498,-0.298254,0.506758,-1.3124,0
2.24633,-1.17504,-0.289102,0.0205526,-0.165214,-0.610704,1.32436,-0.0200835,-0.860453,-0.170769,0.908545,0.932654,0.581272,0.273744,-0.627281,-0.854875,0.134006,1.01597,-0.873947,-1.01673,0
0.965914,1.02636,-0.126883,-0.531636,0.140288,0.199882,0.471417,-0.13109,0.548628,0.876886,0.424044,0.324788,-0.3119,0.793557,1.4018,-0.199765,-0.158908,0.143403,0.897416,0.522275,1
-1.26828,-0.502344,0.0164294,-1.13239,-2.48979,0.299511,1.3657,1.68733,-2.35236,0.125098,1.08196,-1.66826,0.925065,-0.739027,-0.795399,1.05333,-0.288874,-1.39113,-1.34776,-0.24637,0
-0.122963,0.880766,1.8402,1.17906,-0.398123,-0.374133,-0.729852,-0.86076,-0.0277915,-0.952639,-1.04501,0.512055,-0.491648,0.824656,1.28914,0.326102,-1.07505,-0.196479,0.295597,1.21801,0
1.03346,-2.20022,-1.56764,1.68426,0.915549,0.205106,2.99015,-0.216353,-2.14246,-0.773101,1.57725,-1.64943,-0.380784,-0.00285214,0.584009,-1.86622,-0.730013,0.835075,0.282675,0.106936,0
1.25556,-1.77117,-0.156752,0.424892,0.150713,-0.767672,-1.37772,0.429635,0.330218,-0.61165,2.03215,-0.178337,0.596601,0.0488948,-0.126414,0.323986,-0.765017,0.880867,-0.106,0.000364903,0
0.123247,0.456408,-0.716021,0.460937,-0.521633,1.13665,-0.457869,0.0045214,0.77142,-0.332664,-0.680869,-0.76518,-0.93886,-0.293003,-0.482218,1.2219,0.312812,-0.763972,-0.177134,0.418186,1
0.432461,-0.694145,0.0875004,-0.476429,0.504717,0.890566,0.37248,-0.140261,0.816102,-0.536445,0.648514,0.426078,-0.241515,-0.705205,-0.143612,0.440908,-1.21266,1.29545,0.589406,0.259125,1
0.727281,-0.0592875,-0.00808215,0.82588,0.884592,1.16737,0.180317,-0.606362,0.117363,-0.0941049,1.04571,1.20571,-0.351629,0.197929,-0.310734,0.236871,0.130531,-0.269649,0.49454,-0.22092,1
-2.14605,0.648272,1.95481,-0.860786,-1.46414,0.238627,-0.625639,0.230393,0.775,-1.60098,0.868844,0.455323,1.77257,-0.360837,0.755056,0.5106,0.00372384,0.297783,-0.7984,0.879589,0
-1.20136,0.0277392,0.340314,-0.268062,1.13187,0.297334,0.159835,0.486815,0.739143,-0.565765,0.764229,-2.72848,-0.0623923,-1.86087,0.658098,1.29775,-0.927522,-0.12466,-1.93103,-2.75889,0
0.869577,0.111787,-0.229609,0.215071,0.851982,-0.757722,-0.69497,0.475556,0.147418,0.595045,0.736006,0.365643,0.629009,0.134908,0.932459,0.182299,0.891753,1.3944,0.273911,-0.528544,1
-0.713423,-0.379315,-0.329996,0.987767,-0.273595,-0.00627815,-0.306112,-0.502187,0.323183,-0.161122,-0.731859,-0.293371,-0.155488,-0.638257,1.23561,-0.0627449,0.203064,-0.889932,0.208343,0.229921,1
2.60826,0.238239,0.793653,1.62375,1.9808,0.816435,-1.28816,-2.70935,1.79608,-0.470126,-0.844125,-1.53289,2.5809,-1.99274,0.190444,-0.0484331,0.981345,0.0256071,0.777283,1.35645,0
-0.805026,0.874744,0.298866,-0.483638,-6.71661e-05,1.10873,0.458445,-0.115214,0.186299,0.0547804,0.679371,1.2691,-0.642429,-0.0463652,1.52941,-1.36743,1.14922,-0.0231316,0.147445,0.0921748,1
-0.873017,0.896295,-1.70486,0.270656,-1.49351,1.28958,-1.95322,-0.970818,-2.36408,-0.85554,0.169156,2.23826,0.208137,0.0730265,1.07023,-1.78614,2.24335,-0.396591,2.03984,0.628591,0
0.7793,-0.454235,-0.175228,-0.363551,-0.400983,0.0427277,0.571782,0.844313,0.501046,-0.0378762,0.333353,-0.6541,1.24909,0.124267,-0.0908338,0.586142,0.182593,-0.713822,0.0511716,0.188184,1
-0.765317,1.85422,2.49751,-0.880453,-0.573758,-1.4063,-0.198858,-1.28018,-1.72095,0.429278,-2.40651,-0.82982,-0.722762,-1.88867,-0.195082,-2.07686,1.35608,-1.20876,0.44925,0.282221,0
-1.41323,-0.430276,-0.930404,-0.440068,-1.66749,-0.0825233,-0.0621216,1.98246,1.42523,-0.384387,0.916385,1.98509,0.519584,-0.930688,0.790574,2.36604,2.10833,-0.137612,0.605718,-0.8069,0
-2.41271,-0.953514,0.321776,1.70304,1.26415,1.00369,2.96867,-1.87241,2.49346,0.325706,-1.21881,0.331879,0.294351,0.134591,-1.98581,0.874557,-2.42406,-0.633532,-0.563762,-1.83475,0
0.239849,2.43413,1.11822,-0.220192,0.808121,-0.304791,1.12456,0.489155,-0.320507,-0.890572,0.458226,1.40239,-1.64828,-0.744221,-0.637936,-0.0558379,-1.04662,0.664305,0.902278,0.213061,0
0.566424,-0.14549,-0.154104,-0.0326299,-0.412171,0.191922,0.539444,1.8571,-0.326678,0.32742,-0.787365,0.923241,0.106032,-0.325622,-0.323633,-0.752452,-0.0427152,0.762519,-1.02299,0.342664,1
-1.31992,1.4291,0.00214124,0.611252,-0.322605,1.35687,-0.583123,0.746968,0.433159,0.193258,-1.10804,-0.147586,-0.0637687,0.713245,1.60475,0.568345,0.847967,0.264206,0.236617,0.144919,1
-1.26253,1.35444,1.30063,-0.325103,-0.915302,0.469663,0.956543,1.92851,0.377801,-1.24908,0.790258,-1.14066,-1.15565,-0.280778,-1.23994,-1.6994,-1.49402,-1.15038,-0.118666,0.290174,0
-0.212545,-0.656685,0.292091,-0.327,0.85961,-0.120895,-0.504979,-0.789602,-0.28502,-0.287669,-0.627244,-0.375709,0.830092,0.131107,0.463621,-0.107547,0.337074,0.108168,-0.761937,0.219487,1
1.70296,0.0847851,-1.05247,0.853072,-0.0312785,0.817804,-1.13056,1.22844,-1.06387,-0.0390186,-0.861686,-0.386942,-0.537883,1.17422,-0.0756919,0.728078,-0.284641,0.0612097,0.661051,0.305253,1
-1.3441,-1.2281,0.335879,-0.463529,-0.643808,-1.01954,0.479734,1.14356,0.474015,-1.86664,-0.297847,-1.35522,0.118357,0.234981,-0.474304,-0.319487,-0.189172,-1.87901,0.228557,0.737516,0
0.331136,-0.0650555,-1.07501,0.0717749,-1.39981,-0.138432,0.584816,-0.940647,-0.0130415,1.58285,-0.415318,-0.900673,-1.63408,0.554837,1.49246,1.64696,-0.626584,-0.706763,-0.281019,1.95694,0
-0.257368,0.0769889,-0.172827,-0.395043,0.132025,-0.4561,0.270192,-0.475052,-4.20054,-0.414849,-3.22611,-2.04248,0.477978,1.49724,-1.56402,-0.160688,-2.70617,-1.01859,1.04877,1.57449,0
0.858529,-0.0585903,-0.895977,0.156197,0.0156974,0.0809124,0.906888,0.856583,0.743587,0.589206,-0.238264,-0.769259,0.608801,0.165943,0.478327,-0.477975,0.775055,0.482916,0.0690829,0.363214,1
-0.494739,0.187468,-0.342806,1.22187,1.88927,-0.951631,-2.52164,1.64982,-1.39417,-0.951814,0.120423,-1.03428,1.82036,0.548123,-1.30088,0.327969,-1.66543,-0.364794,-0.823156,-2.07143,0
1.90416,2.27548,0.463364,1.28207,0.0174137,0.685276,1.58405,-2.83547,-0.423941,-0.110225,0.694988,-0.554441,0.503004,1.24199,-1.00458,-1.4854,-0.749853,-1.12448,-0.988643,0.42932,0
-0.127192,0.093342,-0.472507,0.440765,0.416105,0.216487,1.17155,0.870499,-0.915194,-0.181431,-0.980475,-0.180032,0.238731,-0.30415,0.632426,0.664484,-0.520564,0.468798,0.499722,1.01791,1
0.520086,0.80667,0.209565,-0.707499,0.340206,1.22614,0.286516,-0.0389957,-0.11228,-1.21068,-0.194486,0.519586,-0.932791,-0.729907,0.90903,0.906789,0.064379,0.0852107,1.62462,0.426266,1
0.414405,0.234626,-0.156321,0.537138,-0.906848,-0.130161,0.226496,-0.509587,0.140629,0.408907,0.224724,-0.0782394,-0.348187,0.160939,-0.213901,0.391936,-1.32235,0.186924,0.12851,0.0815495,1
0.717559,-0.550453,-1.42365,-2.67797,2.04628,-1.20114,-0.101969,-0.509461,1.81268,-0.370679,-1.09663,-0.897096,-0.178762,0.812622,-0.54964,0.0865339,1.52143,-0.224286,0.0120226,-1.00681,0
-2.62243,0.647955,1.92248,-1.27733,-1.38983,-1.27222,1.11879,-1.80802,-1.28931,-0.496209,0.148145,1.08271,0.581898,1.78809,0.0248802,0.0306555,1.8901,-0.275235,0.35157,-1.24196,0
0.167438,0.734982,0.606738,1.20094,0.541586,-0.00037009,0.733345,0.0620803,-0.0508729,0.248217,0.0356906,-0.863835,0.497373,-0.173421,0.569054,0.169356,0.328924,0.46401,0.340439,1.03509,1
1.85871,-0.53486,0.69222,-0.814496,1.09888,0.389376,0.421576,-0.866579,1.75337,0.0536381,1.09049,-0.473233,-0.824617,-0.500054,-3.01391,-0.450223,0.0566075,0.165685,-0.402944,-0.42789,0
0.129371,1.21017,-0.912051,-1.08073,-0.349049,-0.866368,-0.85523,0.281247,0.344536,1.35642,1.87773,-0.407338,1.55528,0.621469,-0.114263,0.948169,-1.99834,-2.77804,0.53983,0.53271,0
0.657648,0.0770523,-0.570492,0.46998,0.986553,0.76376,-0.923691,0.33558,-0.0390236,-0.646808,0.467194,-0.524004,0.655224,0.0961448,-0.744677,0.695908,0.0535116,0.0756349,-0.187049,0.302453,1
-0.417719,2.82381,2.46161,-0.262624,-0.108512,1.47926,1.28439,0.581059,0.129027,1.32449,0.21977,0.227263,-0.850269,0.319157,0.0258149,1.18792,1.16786,-0.0715634,0.588447,2.07045,0
0.55929,0.203187,0.721597,-0.195529,0.238753,0.00460512,-0.0405839,-0.19257,-0.120117,-0.28513,-0.207281,-0.0904143,0.353287,1.03209,-0.164113,0.158342,-0.0507394,-0.486947,0.405559,0.291001,1
-0.681542,0.227146,0.978229,1.29485,-0.335891,0.19385,1.18893,-0.934385,-0.544656,0.372479,-0.620596,1.00156,-0.753669,0.246382,-0.0808638,-0.642935,-0.672707,0.165132,0.394685,-0.272965,1
-0.801932,0.246542,-0.366332,0.236445,0.358132,-0.308087,-0.282091,-0.590296,-0.20621,0.317265,0.490463,1.6184,-0.116824,0.452547,1.33456,-0.154216,0.0950224,0.603044,-0.0301969,1.00646,1
-0.279337,0.0947365,1.57895,0.758026,0.743092,-0.789936,0.0691528,-0.0157824,0.885593,-0.318131,0.623552,-0.414618,1.23695,-0.746311,0.884791,0.228781,-0.315979,0.39882,0.537463,0.915982,1
0.453925,-0.592287,0.518854,0.39125,-0.0823226,-0.409643,-0.273154,-0.380175,-0.553296,0.0700751,-1.5351,0.483626,-0.0384301,-0.274951,0.476832,-0.0411527,0.204707,0.0619463,-0.198499,0.377275,1
-0.635267,0.78607,-1.50316,-1.46129,0.881859,-0.407405,1.76275,0.0445596,0.664159,0.819325,0.0433423,0.145616,-1.82509,0.0836673,-2.06875,0.836475,0.170083,-0.432991,-0.104081,0.528319,0
0.454178,1.03561,0.414464,-0.104404,0.626193,0.508097,0.234254,-0.387259,0.188767,-0.141703,-0.714486,-0.0306066,-0.172881,-0.376038,0.576344,0.975175,-1.43052,0.580516,-0.384265,-0.0489439,1
1.71117,0.0706504,-1.86923,-3.3438,-0.29311,1.44337,1.52881,1.38163,-2.64988,1.18475,-2.02624,0.0969789,2.13725,-0.720406,-1.96438,-1.46605,-0.567698,-1.71659,-1.78813,0.778872,0
0.608469,0.733017,-1.53371,-1.35163,0.715886,-0.229727,-0.908422,-0.411547,-1.33066,-0.948514,-0.55054,-0.662258,2.89085,-1.60986,-0.826306,-1.05916,-1.77069,-1.4573,0.302633,-1.29891,0
0.642812,-0.438706,0.170519,0.893734,-0.29025,1.41128,0.124704,0.234694,0.345585,0.1878,0.962295,1.23885,-0.155176,-0.931004,1.08519,-0.111654,-0.756108,1.49587,0.155505,1.17735,1
1.56452,-0.922773,-1.33564,1.73144,-0.188924,-0.666862,0.557692,0.133555,0.515919,-1.11396,0.240718,0.552534,1.42227,1.4821,0.959815,-3.78519,-0.278828,-0.675212,-2.50349,-0.863399,0
-3.05828,-0.779841,-0.500283,-0.16897,-1.79335,-1.97093,-0.557985,0.263284,0.0837279,-0.00449446,-2.07717,-1.39438,-3.24399,-0.787417,0.225713,0.619184,2.21277,1.86467,-2.50739,0.267842,0
1.17425,0.792091,0.00602121,0.467514,0.515905,-0.0439654,0.810682,0.493393,-0.931117,-0.887398,-0.0582617,0.691039,-0.0702754,-0.738774,1.32646,0.0188326,0.659241,1.13346,0.13625,0.776963,1
0.0811388,-1.06767,0.978229,-2.45569,-0.92115,-1.65917,1.55991,-0.299655,-0.805958,-0.911578,-0.294836,-2.11986,-1.41742,1.62886,1.29506,-0.040406,0.964286,1.41761,0.575141,0.687189,0
0.200266,-0.225608,-0.355924,-0.980747,-0.148814,-0.468351,0.685987,0.359869,-0.554099,-1.30499,-0.275958,-0.0971293,0.937328,0.108622,-0.449317,-1.40339,-0.515193,-0.746662,0.0392734,0.61663,1
0.252412,3.2708,-0.115428,2.21331,1.29593,-0.672335,0.395446,-2.08632,0.19463,1.27766,-2.44959,-0.58764,2.11404,-1.75604,-0.920772,1.30124,-2.32082,0.945566,1.70931,3.13081,0
-2.01404,0.123069,-0.679192,1.86854,-1.36275,0.242607,-0.458055,-3.3239,-0.145174,-2.68671,-1.19604,-0.259671,0.247052,2.09059,-1.10011,-0.510644,0.665686,-0.57798,-0.347994,-1.42412,0
0.115103,0.0671643,0.467059,-0.926932,-0.0564509,2.48008,-0.866775,-0.663795,0.51882,-0.947371,0.726034,0.0477772,0.176855,1.35378,-0.421152,3.07024,-1.65311,-0.906321,1.26645,1.07542,0
0.525578,0.0418739,0.414403,0.107314,0.927182,0.467735,1.69385,0.0576527,-0.299091,0.216422,0.407298,0.1571,-0.839007,0.954245,0.51397,0.295549,0.832867,-0.0924953,-0.761298,-0.556221,1
-1.24189,-1.57525,0.181728,0.000126987,-1.67302,-2.49681,-0.997304,-1.33116,0.697732,-0.709954,-0.832522,-1.07219,0.894096,-0.666632,2.8214,-0.544681,1.24715,0.509066,0.680818,1.10635,0
-0.760392,0.176692,0.755223,1.254,-0.417256,0.832854,-0.798686,-0.0226768,-0.788369,-0.405774,0.0979702,0.617236,0.154394,0.106786,-0.588398,0.867401,-0.150252,0.574317,0.323679,0.894923,1
0.190229,0.103927,0.0739513,0.695611,-0.176465,0.417548,0.946053,-0.993841,-0.602545,-0.834724,-0.310767,0.468313,-0.547331,0.68924,-0.482342,0.103335,-0.325014,1.07079,0.484945,0.421812,1
1.24407,0.160022,-0.320327,-0.581024,1.26726,-0.108892,0.563464,0.510724,-0.719372,-0.781287,1.01517,1.05403,0.988506,-0.5404,0.381058,0.931991,-0.0561099,0.750181,0.283827,1.46538,1
-0.359639,0.198307,0.0666225,-0.53739,0.129482,0.70014,0.487493,-0.0821333,0.0959475,0.181834,0.171163,1.21996,0.502128,-0.367298,0.346163,-0.685061,-0.359006,0.0637264,-0.165363,0.995386,1
0.52602,0.505721,-0.288117,-0.612706,-0.336526,-0.211319,0.122904,0.131784,-0.879585,1.01365,-0.296969,0.926567,1.35482,0.897685,-0.263751,1.41069,0.500085,-0.257249,1.02964,1.25847,1
0.631512,-1.63185,1.16151,-0.806591,-3.83187,-0.614498,-0.226975,-1.36057,-0.571811,-2.28969,-1.2947,0.56088,-1.10516,0.0609924,-0.015062,-1.07366,-0.715608,-1.69295,-1.74156,2.24579,0
0.429872,-0.801011,-0.264221,0.54245,-0.899983,-0.000743231,-0.962173,-0.830779,-0.632724,-0.0449842,-0.362384,0.165259,0.538416,-0.882107,1.01023,0.465238,0.852706,0.0444519,0.386113,0.791088,1
0.30197,-0.198353,0.768588,-1.06416,0.0537104,0.0232622,-0.564937,0.191683,0.852205,0.776233,-0.176423,-0.865843,0.581147,-0.870517,0.434584,-0.392042,0.424582,-0.235458,-0.107599,-0.569073,1
1.31793,-0.194043,-2.08854,-1.18039,-0.651945,1.6634,-1.14739,0.559744,-0.524722,-0.0572961,-0.429869,-0.733739,0.468156,0.420624,-1.83533,-0.772301,0.489154,-0.964575,0.678387,0.95702,0
-0.394045,-0.860973,-0.0228014,1.12468,-3.7282,0.321899,2.29473,-0.706679,1.22015,1.01314,-0.777455,1.55966,0.759144,-1.43948,0.0953555,0.896087,-0.698928,-2.03646,-0.0770861,-0.00122571,0
0.293952,0.659808,-0.516911,-0.102001,0.901374,0.589193,0.285709,0.555822,0.301706,0.296322,-0.783978,-0.365165,0.485861,0.770629,-0.416042,0.255912,0.839438,0.0593068,0.106441,0.365059,1
0.203865,0.52594,-0.223697,-0.847569,0.368811,0.803064,0.0954077,2.09865,-2.29187,-0.97758,-1.41361,1.06495,-1.14082,-0.0537757,1.64943,-1.08866,1.37194,0.181338,-2.05513,1.38566,0
1.50259,0.21954,0.248488,0.226074,-0.0618541,0.904808,-0.592433,0.152151,1.26755,-0.549075,0.764292,-0.32475,0.0387747,-0.337846,-0.751469,-0.412887,-0.481391,0.142605,0.671286,-0.256614,1
1.15846,-0.0378002,0.129441,0.72293,-1.18209,-0.243534,-0.577412,-0.372711,0.079593,-0.560752,0.61891,-0.031799,1.15618,-0.126614,1.5119,-0.159879,-0.202251,0.24843,-0.425077,-0.554057,1
0.797229,0.941615,0.537391,-0.24985,0.184277,-0.356409,0.721614,0.932991,-0.713879,0.454918,-0.224027,0.871341,-0.3119,0.428985,0.129752,-0.518608,-0.225376,0.034876,-1.74162,-0.485916,1
0.763707,-0.948126,1.19526,-0.198944,0.78511,0.510211,-1.78489,-0.271761,-1.92498,-0.744923,-1.23273,1.02133,1.1874,-0.804835,0.691934,-1.63618,0.628029,-0.704307,-3.37564,0.252254,0
1.6625,0.718755,-1.12385,-0.285579,0.182052,-1.73628,1.95106,2.56545,-1.53012,-1.80419,1.21975,1.67878,0.209951,0.178484,-0.85335,-1.2408,1.7921,-2.21257,-2.57738,0.898168,0
0.733404,0.365388,0.674421,0.99074,0.561927,1.08995,-0.121335,0.299843,-0.0647589,-0.551169,0.569426,1.33606,-0.597382,-0.648138,-0.0988721,-0.203437,-0.540972,-0.0348559,-0.697968,-0.135155,1
0.138588,-0.0405257,-0.259294,-0.634902,0.394047,0.108711,1.15169,0.19396,-1.21606,0.127573,0.0133628,0.16074,-0.30921,0.210406,0.162715,-0.666829,-0.590444,-0.157255,-0.714281,-0.524854,1
-0.530786,-0.828774,-0.258247,0.410664,0.49194,-0.263434,0.23742,0.530205,0.36373,0.0386607,0.0294188,1.01342,-0.332546,-0.914726,-0.28799,1.15918,-0.340747,-0.333549,0.0843715,-0.804928,1
-0.624283,0.549076,-0.308687,0.394475,0.716458,0.596158,0.298681,0.492507,-1.23031,0.310792,1.29997,0.606317,0.958787,-0.197426,-0.30874,0.211545,0.0229945,-0.208388,-0.853413,-0.786922,1
0.439216,0.0979057,0.802214,-0.508048,0.376376,-0.102922,-0.171672,-0.485299,0.330218,0.280076,0.576199,-0.95113,0.942208,1.13172,-0.138939,0.263939,0.409544,0.099329,0.686959,-0.92346,1
