feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-1.01294,0.0174502,-0.778315,2.2493,0.0561903,0.393477,-0.643809,1.64921,-0.584545,-0.349149,-1.31175,0
0.0535775,-0.677032,-0.778315,-0.905237,-1.13385,-1.07649,-1.37325,-1.37329,-0.25342,-0.261526,1.45108,1
-0.183426,0.0174502,0.0479962,0.494589,0.101961,-0.194512,-0.643809,0.174737,0.408829,0.439455,0.394706,1
-1.72395,1.70405,-0.530422,0.00169263,-0.584602,-0.900098,-0.855584,-1.53377,0.210154,-1.92636,2.34494,0
0.0535775,-0.776244,0.543783,0.257999,-0.630372,0.922666,0.885672,-0.0425879,0.210154,-1.92636,0.719745,1
-0.0649244,0.513509,0.874307,0.119988,0.193503,-0.370908,0.391532,0.492367,-0.319645,-0.612016,-0.824192,1
-0.479681,-1.37151,0.709045,-1.02353,0.193503,0.922666,-0.220261,-0.958698,0.541278,1.75379,0.475966,1
0.0535775,0.215874,-0.365159,-1.00382,0.330815,-0.664902,1.19157,-0.136205,0.673728,0.439455,-0.499152,1
1.12009,-0.280185,-0.44779,0.15942,-0.264206,0.628672,0.956263,0.462276,-0.319645,0.96519,-0.336633,0
-0.301928,0.0174502,0.626414,0.119988,0.0104195,1.39306,1.30922,0.519115,-0.319645,-0.0862809,-0.905451,1
2.77912,0.711932,0.461152,-1.08268,-0.172664,-1.19409,-1.82033,-0.544108,-1.51169,-1.83873,-0.0928532,1
-2.19796,2.69617,-1.60463,0.376294,-0.630372,-0.018115,0.603306,-0.744716,2.26313,0.176587,1.6136,0
0.172079,-1.17309,-0.695684,1.55925,-0.0811222,-0.488506,0.250349,1.32823,-1.84282,-0.261526,-1.06797,0
1.3571,-0.0817616,-0.0346349,-1.02353,0.193503,0.334678,-0.832053,-1.33985,-1.24679,-0.349149,1.53234,0
-1.01294,-0.875455,-0.613053,-0.984101,-0.309976,-0.312109,-0.808523,-1.35323,0.872403,-0.699639,1.53234,0
1.3571,0.215874,0.213258,0.908622,-0.538831,-1.60568,-1.60856,-0.162953,-0.915669,-0.699639,1.36982,0
0.409083,-0.776244,2.27904,1.93385,-0.126893,-1.25289,-0.832053,1.56228,-0.849445,-1.13775,-1.06797,0
-0.0649244,1.80326,-0.613053,-0.727794,-0.172664,-0.429707,-1.30266,-0.965385,1.26975,0.176587,1.2073,0
0.172079,-0.379397,-0.613053,-0.924953,-0.218435,-0.25331,-0.66734,-0.871768,0.0777041,0.351832,0.394706,0
0.0535775,-0.478608,-0.117266,1.97328,-0.0353514,1.56945,0.344471,1.06076,0.210154,-0.612016,-0.0115934,1
-0.183426,-1.47073,-0.117266,-0.530636,-1.31694,-0.194512,-0.926175,-0.183014,-0.452095,-0.436771,-0.417892,0
-0.0649244,0.315085,-1.19147,-0.570067,1.84125,-0.312109,-0.19673,-0.3435,-2.37262,-0.436771,-0.742932,1
0.0535775,-0.0817616,-0.695684,0.218567,-0.721914,-1.0177,-0.502627,-0.958698,-0.65077,-0.962507,2.0199,0
0.0535775,-0.776244,-0.44779,-1.02353,0.101961,0.0406838,0.485654,-0.142892,0.0114792,-0.524394,-1.14923,0
0.409083,-0.478608,0.378521,1.55925,0.55967,1.15786,1.30922,1.2948,-0.65077,-0.436771,-1.23049,0
0.646087,-0.57782,-0.613053,0.474873,-0.859227,-0.723701,-0.620279,-0.310065,-1.37924,-0.699639,0.719745,0
1.3571,0.215874,-0.44779,-0.136318,-0.0811222,-0.25331,-0.337913,0.258324,-0.187196,0.176587,-0.255373,0
-0.42043,-0.379397,0.378521,-1.06296,-0.859227,-0.25331,-1.13795,-1.59396,0.342604,-1.13775,1.45108,0
-0.0649244,-0.875455,0.0479962,-0.885521,-0.264206,0.334678,-0.714401,-1.34654,0.408829,-0.349149,1.93864,0
-0.301928,0.116662,-0.199897,-0.491204,-0.859227,0.21708,-0.996767,-1.22952,0.342604,0.96519,1.69486,0
0.0535775,-0.875455,1.28746,0.0411244,-0.447289,0.805069,0.79155,-0.276631,0.0777041,-1.92636,0.801005,0
0.290581,1.60484,2.36167,1.06635,-0.0811222,0.981465,0.32094,1.16106,-0.452095,-0.261526,-1.47427,0
0.290581,1.50563,-0.695684,-0.708078,-0.447289,0.452276,-0.149669,-1.43013,0.143929,-0.173903,2.34494,0
1.12009,0.116662,-0.365159,-0.639073,-0.0811222,0.334678,-0.502627,-0.83499,0.342604,-1.22537,0.801005,1
1.3571,-0.57782,-0.44779,1.5001,0.330815,2.80423,1.37981,1.36167,-0.319645,-0.349149,-0.580412,0
-1.01294,0.0174502,1.53536,-0.0377391,-0.813456,0.0994826,-0.808523,-0.808242,0.607503,0.176587,1.04478,1
-0.183426,-0.776244,0.709045,1.5001,-0.355747,2.80423,0.509184,1.56228,-0.187196,0.0889643,-0.905451,0
0.172079,-0.0817616,3.35324,-0.964385,-0.447289,-0.488506,-0.384974,-0.477239,1.07108,-0.0862809,0.557225,0
0.172079,1.60484,-0.778315,1.1255,0.468128,1.92225,1.68571,1.05407,-0.915669,0.0889643,-0.824192,1
-1.13144,0.215874,-0.860946,-0.432056,-0.355747,0.393477,-0.455566,-0.544108,-0.25342,0.0889643,0.394706,1
-0.538932,0.0174502,0.874307,0.139704,0.101961,0.805069,0.956263,0.418811,-0.25342,-0.0862809,-1.06797,1
0.0535775,1.00957,-0.695684,0.672032,-0.264206,-0.429707,1.23863,1.02732,0.607503,1.05281,-1.06797,1
0.409083,0.414297,1.1222,-0.254614,-0.0811222,-0.958897,-1.72621,-1.01219,-1.04812,-0.699639,1.69486,1
-0.538932,-1.17309,0.29589,-0.964385,-0.401518,-0.488506,-0.69087,-0.193044,1.26975,0.0889643,-0.580412,0
-0.0649244,-1.07388,-0.117266,-0.984101,-0.264206,-0.018115,-0.761462,-1.25961,-0.187196,1.49093,1.2073,1
-0.538932,-0.776244,-0.943577,0.198851,-0.630372,1.04026,0.79155,0.00422063,0.342604,0.789945,0.394706,0
-0.301928,0.0174502,0.709045,0.356578,-0.0811222,1.45186,1.35628,0.532488,-0.319645,-0.0862809,-0.905451,1
1.4756,0.315085,0.213258,0.356578,-0.813456,-0.370908,0.0856355,-0.510673,-1.18057,-1.313,2.0199,1
-0.42043,-0.57782,-0.695684,2.11129,0.193503,0.511075,-0.00848644,2.03036,0.739953,-1.05013,-1.39301,1
-0.183426,0.215874,-0.365159,-0.708078,-0.950768,0.0994826,-0.737931,-0.814929,0.806178,1.22806,0.638485,1
0.764589,-1.2723,0.378521,-0.905237,0.376586,-0.958897,-0.879114,0.191455,0.342604,-0.436771,-0.417892,1
1.3571,0.61272,1.28746,0.514305,-0.584602,0.21708,0.979794,-0.142892,-0.38587,-0.962507,1.45108,0
0.646087,-0.875455,-0.282528,1.26351,0.330815,0.775669,2.13279,1.52884,-0.319645,0.00134171,-1.14923,1
-0.42043,-0.57782,-0.365159,0.198851,-0.813456,-1.13529,-1.20854,-0.306722,-0.25342,0.6147,0.313446,1
0.290581,-0.180973,-0.117266,1.58882,1.292,-0.370908,-0.737931,1.32823,-1.51169,-0.612016,-1.06797,0
0.764589,-0.478608,-0.282528,-1.02353,-0.721914,-0.488506,-1.37325,-0.704594,-0.915669,1.66617,-0.0115934,1
-1.36845,-0.677032,-0.695684,-1.04325,-0.49306,-0.547305,-1.34972,-1.27967,0.806178,0.264209,0.719745,0
0.646087,-0.180973,-0.117266,-0.530636,-0.630372,-0.370908,1.28569,-0.898516,-0.584545,1.57855,1.6136,0
0.0535775,0.513509,-0.613053,-0.274329,-0.859227,0.628672,0.109166,-0.544108,0.408829,-0.524394,0.557225,1
-0.657434,-0.677032,-0.199897,-1.02353,-0.126893,-0.312109,-0.502627,-0.818272,1.99823,1.66617,0.394706,0
-0.657434,-0.0817616,1.28746,-1.02353,0.788524,-0.018115,-1.09089,-0.978759,1.26975,-0.612016,1.36982,0
-0.301928,0.61272,-1.10884,-1.06296,0.330815,-0.547305,-0.620279,-0.223135,0.872403,0.527077,-1.14923,1
0.409083,-0.57782,-0.44779,0.15942,0.651211,0.334678,-0.149669,-0.176327,-0.716995,0.877568,0.638485,0
-1.01294,-0.379397,0.0479962,-1.06296,-0.447289,0.981465,1.07392,-1.02222,1.6671,-0.436771,0.760375,0
0.290581,-1.17309,0.213258,-1.02353,-0.126893,-0.841299,-1.13795,-0.510673,-0.187196,-0.612016,0.394706,1
-0.301928,-1.07388,0.378521,-0.964385,-0.630372,-0.429707,-0.620279,-0.878455,0.408829,0.527077,0.719745,1
1.5941,-0.974667,0.378521,-1.04325,-0.264206,0.334678,-1.09089,-1.13925,-2.04149,0.96519,1.2073,0
-0.42043,0.0174502,-0.0346349,1.83527,0.330815,0.922666,1.2151,1.26136,0.210154,0.176587,-0.661672,0
-0.657434,0.811144,-0.44779,-0.767226,-0.49306,-1.0177,-1.53797,-1.78788,-0.584545,-0.173903,1.85738,1
2.18661,1.70405,0.543783,-0.964385,0.971607,-1.07649,-0.902645,0.559236,0.541278,0.702322,-0.336633,0
1.12009,0.0174502,-0.695684,-0.589783,-0.996539,-0.488506,-0.926175,-1.48362,-1.37924,-1.05013,2.0199,0
-1.24994,0.315085,-0.117266,-0.372909,-0.996539,-0.429707,-1.04383,-1.66083,0.408829,0.264209,2.58872,1
-1.01294,-0.280185,0.543783,-0.136318,0.285045,1.21666,0.32094,-0.0158402,-0.187196,3.41862,-0.0115934,0
0.764589,-0.379397,-0.199897,1.32266,0.193503,-0.547305,0.979794,1.60909,-0.915669,0.351832,-1.14923,0
-0.775936,-0.776244,-0.695684,1.69726,0.422357,-1.60568,-0.432035,1.2179,0.0114792,0.351832,-0.742932,0
1.5941,3.98592,-0.282528,-0.84609,0.0561903,-1.07649,-0.00848644,0.325194,0.210154,1.92904,0.232186,1
0.172079,-1.17309,-0.282528,-0.74751,-0.126893,-0.0769139,-1.13795,-1.1894,-2.04149,-0.173903,0.557225,0
0.290581,-0.776244,0.29589,-0.964385,0.147732,-0.429707,-0.220261,-0.590917,-0.25342,0.264209,0.232186,1
-1.13144,0.910356,-1.93515,-0.944669,0.513899,0.21708,-0.243791,-0.544108,0.342604,-0.0862809,-0.336633,1
-0.775936,-0.0817616,-0.117266,-0.0180232,0.101961,0.687471,0.485654,-0.403682,0.143929,0.96519,0.394706,0
-1.01294,1.00957,-0.613053,-0.570067,-0.49306,0.158281,-0.643809,-1.7745,-0.0547457,-0.173903,2.50746,1
-1.24994,-0.776244,-0.778315,-0.984101,-0.584602,1.74585,0.720959,-1.20277,2.66048,0.6147,1.45108,1
0.290581,-0.478608,0.461152,-0.944669,-0.630372,-1.37049,-1.72621,-1.41341,0.408829,-0.787262,1.77612,1
-2.19796,0.711932,-0.695684,0.277715,-0.676143,-0.664902,-0.526157,-0.540765,1.33598,-0.787262,0.638485,0
-0.538932,-0.0817616,1.28746,0.179135,0.0104195,1.04026,1.59159,0.525802,0.342604,-0.524394,-1.06797,0
0.290581,-0.776244,-0.530422,0.6326,-0.401518,-0.958897,-0.784992,0.137959,-0.981894,-1.05013,-0.0115934,1
-0.183426,0.513509,0.0479962,0.218567,-0.447289,0.21708,-0.337913,-0.935294,-1.31302,-1.48824,1.53234,0
0.646087,-0.875455,0.709045,0.00169263,0.971607,0.21708,1.73277,0.592671,0.739953,-1.40062,-0.742932,0
-0.657434,-0.478608,-0.282528,-0.905237,-0.584602,-1.13529,-1.11442,-1.14593,0.607503,-0.787262,1.04478,0
0.527585,-0.280185,0.213258,-0.84609,-0.538831,-0.312109,0.909202,-1.06235,0.408829,-0.787262,1.12604,0
0.0535775,0.315085,-0.117266,-1.02353,-0.996539,-0.900098,0.650367,-0.651099,-0.915669,0.439455,-0.580412,0
0.172079,0.0174502,-0.0346349,1.61839,-0.126893,0.687471,0.697428,1.79632,1.00485,1.57855,-1.39301,0
1.94961,0.0174502,0.0479962,1.46067,-0.218435,-0.194512,0.532715,1.36167,-0.38587,-0.787262,-0.499152,0
-1.24994,-0.180973,-0.282528,-0.74751,-0.538831,2.33384,-0.220261,-1.27967,0.0777041,-0.962507,0.801005,1
-0.301928,1.70405,0.791676,0.15942,0.834295,-0.25331,1.12098,0.458932,-0.452095,-0.436771,-0.905451,1
-0.538932,1.40641,3.35324,1.26351,1.38354,0.74627,1.66218,1.26136,-0.452095,0.789945,-1.23049,0
-1.24994,0.414297,0.378521,-0.323619,-0.584602,-0.723701,-1.04383,-1.01219,1.53465,-0.612016,1.04478,1
-0.657434,-1.2723,-0.282528,-0.984101,-1.08808,0.158281,-0.902645,-1.01554,1.53465,0.702322,0.719745,1
0.172079,-0.0817616,0.213258,2.82106,-0.0353514,0.569873,0.744489,2.33127,-1.24679,-0.349149,-1.39301,0
1.5941,1.00957,1.28746,1.42123,-0.172664,1.33426,0.650367,1.51212,-0.584545,0.439455,-0.905451,1
0.290581,0.61272,-1.10884,-0.057455,0.788524,0.687471,0.603306,0.191455,-0.120971,-0.612016,-0.417892,1
-0.183426,-0.180973,-0.613053,-0.471488,1.52086,0.0112844,1.82689,0.525802,0.806178,1.66617,-0.824192,1
-0.538932,-0.180973,-0.943577,-0.254614,-0.401518,-0.723701,-0.1732,0.124585,0.673728,-1.48824,-0.336633,1
0.764589,-0.875455,1.28746,-0.905237,0.422357,-0.958897,-0.66734,0.191455,0.938628,-0.436771,-0.499152,1
-0.301928,1.45602,-0.695684,-0.7968,-0.538831,-0.723701,-1.20854,-1.07238,-0.915669,-0.699639,0.719745,0
0.290581,-0.974667,3.35324,1.81555,-0.0811222,0.511075,0.885672,1.86319,1.26975,1.57855,-1.23049,0
-0.42043,0.215874,-0.117266,-0.865805,-0.0811222,-0.0769139,-1.13795,-0.727999,1.20353,1.66617,0.394706,1
-1.72395,3.09301,-2.18304,0.119988,-0.0353514,0.0406838,0.203288,0.124585,1.00485,0.702322,-0.661672,0
0.290581,-0.677032,0.543783,-1.02353,1.06315,-0.664902,0.415062,-0.410369,1.53465,-0.524394,0.0696664,0
1.7126,-0.478608,0.791676,-0.629215,-0.49306,-1.25289,-0.879114,-0.410369,-0.25342,-1.13775,0.801005,1
-1.72395,0.315085,1.1222,-0.668647,0.330815,0.628672,0.132696,-0.310065,0.673728,2.36715,-0.417892,1
-1.24994,-0.478608,-0.199897,-0.372909,0.0104195,0.393477,-0.337913,-0.263257,0.806178,1.31568,0.232186,0
0.172079,0.315085,-0.613053,0.198851,1.06315,-0.429707,0.509184,0.458932,-0.38587,-0.261526,-0.580412,0
0.409083,-1.17309,-0.613053,0.139704,0.376586,0.334678,2.01514,0.860148,1.26975,0.527077,-0.336633,1
0.172079,-1.37151,-0.44779,-1.00382,-0.904997,-1.48809,-1.93799,-0.16964,1.79955,-0.349149,-0.499152,1
-0.775936,-0.974667,-0.282528,-1.06296,-0.676143,-0.723701,-1.53797,-1.23955,0.276379,0.264209,0.638485,0
0.290581,0.315085,-1.35673,-1.06296,-0.172664,-0.841299,0.132696,-0.330126,-0.38587,-0.787262,-0.742932,1
0.883091,2.39853,1.28746,1.5001,-0.538831,0.0994826,0.415062,0.592671,-0.319645,-0.962507,1.04478,1
-0.183426,-0.0817616,-0.282528,1.48038,-0.767685,-0.0769139,-0.1732,0.425498,1.1373,0.0889643,1.2073,1
-1.36845,4.13474,-2.26567,0.0805561,-0.172664,-1.54688,-1.27913,0.0978377,1.6671,-0.436771,-0.255373,1
1.2386,-0.974667,1.28746,-0.234898,0.239274,0.0406838,0.438593,0.425498,-0.0547457,-0.0862809,0.0696664,0
-0.657434,-0.280185,-0.943577,-0.609499,0.101961,0.334678,0.532715,-0.490613,-0.187196,0.0889643,-0.0115934,0
1.2386,-0.974667,-0.0346349,-1.02353,-0.584602,-0.900098,-1.5615,-0.610977,-0.452095,-0.962507,-0.0115934,1
-0.301928,1.00957,-0.365159,-0.688363,-0.49306,-1.19409,-0.879114,-1.62739,-0.981894,-1.05013,1.6136,0
1.00159,0.61272,2.03114,0.928338,-0.309976,0.334678,0.29741,1.26136,-0.849445,0.00134171,-1.55553,1
0.527585,0.0174502,0.213258,1.24379,-0.264206,0.158281,0.0385745,1.32823,0.739953,2.63002,-0.742932,0
1.4756,0.0174502,1.03957,1.77612,0.60544,-0.194512,0.909202,2.13067,0.541278,0.789945,-1.23049,1
-0.538932,-0.379397,-0.117266,-1.07282,-0.218435,-0.723701,-0.1732,-1.23621,0.408829,-1.22537,1.04478,1
-0.0649244,-0.180973,1.20483,-0.0377391,0.147732,1.15786,1.02685,0.599358,0.143929,-0.349149,-0.905451,0
-1.01294,-0.57782,-0.695684,0.928338,0.468128,4.5094,0.909202,0.692975,-0.716995,-1.13775,-0.905451,0
0.290581,0.215874,0.213258,0.0805561,0.422357,0.540474,2.25044,1.06076,1.99823,1.31568,-0.255373,0
1.5941,3.29144,0.956938,-0.195466,-0.721914,-1.19409,-0.479096,0.458932,-0.319645,-1.313,-0.742932,1
-0.0649244,0.414297,0.29589,-0.589783,-1.04231,-0.958897,-1.20854,-1.27967,-0.319645,0.351832,1.77612,0
-0.538932,0.910356,0.29589,-0.303903,-0.218435,0.24648,1.83866,0.0978377,-0.584545,0.0889643,-0.580412,0
-0.183426,0.61272,-0.199897,1.97328,0.239274,-0.900098,0.179757,1.44191,-0.849445,0.439455,-1.14923,1
0.764589,0.0174502,3.68376,1.1255,-0.218435,1.04026,0.532715,1.45529,-1.37924,-0.436771,-1.47427,1
0.527585,-0.875455,-0.530422,1.48038,0.513899,0.569873,0.391532,1.35164,-1.64414,-0.699639,-1.39301,0
1.7126,0.513509,0.709045,-1.03339,-0.584602,-1.0177,-0.996767,-0.978759,0.0777041,-1.48824,1.53234,0
-0.183426,2.00168,-0.117266,-0.984101,-1.13385,-0.7825,-0.408505,-1.71432,-0.25342,0.351832,1.77612,1
0.290581,5.67252,1.28746,0.455157,-0.813456,0.275879,1.07392,0.72641,0.210154,-1.13775,0.150926,1
1.00159,1.50563,0.29589,0.711464,5.64023,-0.7825,1.68571,1.24799,-1.11434,1.31568,-0.824192,1
0.646087,-0.0817616,1.28746,-1.04325,-0.401518,-0.135713,0.415062,-0.677847,-0.25342,0.439455,0.475966,0
-1.01294,-0.776244,3.10535,-0.944669,4.77059,-1.48809,-1.98505,-0.443804,-0.452095,-0.173903,-0.580412,1
-0.301928,-0.280185,-0.199897,1.18464,0.60544,0.981465,1.00332,1.46197,2.13068,-0.173903,-0.580412,0
0.883091,0.414297,0.213258,-0.944669,-0.264206,-0.194512,0.391532,-0.3435,0.276379,0.264209,0.638485,0
0.0535775,0.215874,-1.02621,1.83527,0.468128,0.805069,0.485654,1.41851,-0.51832,-0.0862809,-1.23049,1
-0.301928,1.00957,-1.52199,-0.353193,-0.0811222,-0.606103,-1.42032,-0.310065,-0.51832,-0.962507,-0.255373,0
0.290581,1.40641,-1.10884,-0.708078,-0.355747,-0.429707,-0.69087,-1.45353,0.276379,-0.173903,2.34494,0
2.06811,0.811144,-0.613053,0.928338,-0.721914,0.481675,0.76802,0.258324,-1.04812,0.00134171,1.2073,1
-0.775936,-0.478608,0.213258,2.13101,-0.309976,0.0994826,-0.19673,1.81638,0.276379,-0.524394,-1.39301,0
1.3571,-0.180973,0.213258,-0.865805,0.376586,-0.312109,-0.408505,-0.677847,-0.65077,2.01666,0.882265,1
-0.183426,-0.379397,0.130627,1.32266,0.193503,1.68705,1.56806,0.993887,-0.25342,0.0889643,-0.824192,1
-1.60545,3.39065,-0.0346349,-0.924953,-0.401518,-0.664902,-0.479096,-2.15566,-0.25342,-0.874884,2.46683,0
0.527585,-0.478608,0.29589,-0.885521,-0.218435,0.922666,0.626837,-1.07906,0.475053,-0.787262,1.36982,0
0.646087,1.00957,0.0479962,0.376294,0.285045,0.511075,0.697428,0.749814,-0.51832,0.264209,-1.06797,1
1.2386,-1.07388,-0.117266,-0.944669,0.330815,0.687471,0.273879,0.258324,0.673728,2.36715,-0.742932,0
1.4756,-0.776244,1.28746,1.06635,0.101961,0.628672,1.73277,0.927018,-0.65077,-0.261526,-0.417892,1
-1.36845,-0.180973,-0.282528,-0.905237,-0.309976,-0.312109,-0.784992,-1.36326,1.932,0.264209,1.6136,1
1.00159,-1.2723,-0.365159,-1.00382,-0.767685,-1.48809,-1.74974,-0.276631,1.07108,-0.874884,-0.336633,1
1.00159,0.215874,-0.860946,-0.865805,1.01738,-0.429707,-0.00848644,-0.0693357,-0.51832,1.14044,-0.580412,1
0.646087,0.711932,-0.199897,2.27887,0.742753,0.393477,1.14451,2.0638,0.541278,1.31568,-1.14923,1
-0.657434,0.414297,-1.35673,2.23944,0.651211,0.922666,1.2151,1.71608,-0.38587,-0.0862809,-1.39301,0
-2.19796,0.711932,-0.695684,0.277715,-0.676143,-0.664902,-0.526157,-0.540765,1.33598,-0.787262,0.638485,0
-0.183426,-1.07388,0.709045,0.790327,-0.355747,2.92183,1.02685,0.753157,-0.981894,-0.436771,-1.31175,0
-0.894438,-1.17309,0.0479962,-0.057455,-0.538831,-0.25331,-0.573218,-0.126175,0.872403,0.789945,-0.309546,1
0.172079,0.414297,-0.530422,0.139704,-0.859227,0.0994826,-0.384974,-0.794868,-0.25342,0.96519,1.69486,1
0.290581,0.811144,0.543783,-0.875663,-0.584602,-0.547305,-0.479096,-1.56721,0.0777041,-0.349149,2.4262,1
-0.183426,-0.478608,-0.613053,-0.984101,0.651211,-0.135713,0.368001,-0.209761,0.342604,0.6147,-0.824192,0
-0.301928,0.61272,0.0479962,-0.74751,0.239274,0.305279,1.68571,-0.296691,-0.25342,1.05281,-0.417892,1
-0.0649244,-0.379397,0.0479962,-0.254614,-0.355747,-0.25331,-0.926175,-0.644412,0.342604,-0.261526,1.04478,0
-1.01294,0.116662,-0.530422,-0.806658,-0.0811222,-0.900098,-0.502627,-1.51371,0.806178,-0.699639,1.77612,1
1.3571,1.50563,0.543783,1.18464,5.59446,-0.370908,1.2151,1.69602,-0.78322,1.31568,-1.06797,1
1.5941,-0.776244,0.213258,0.336862,-0.49306,1.45186,0.579776,0.392063,-0.915669,-1.66349,-0.174113,0
-1.13144,0.414297,-0.613053,-0.964385,0.513899,-1.07649,0.062105,-0.778151,0.342604,-1.13775,0.150926,1
-0.0649244,0.910356,-0.44779,-0.471488,-0.721914,-0.370908,-1.39678,-1.34654,0.276379,-0.261526,1.53234,1
0.0535775,0.215874,-1.02621,1.83527,0.468128,0.805069,0.485654,1.41851,-0.51832,-0.0862809,-1.23049,1
0.883091,-1.47073,0.0479962,0.573453,0.742753,0.275879,-0.290852,0.860148,0.143929,-0.874884,-0.742932,1
0.527585,-0.677032,-0.365159,-0.944669,-0.538831,-0.370908,-0.479096,-0.778151,0.739953,0.0889643,0.394706,0
0.0535775,-1.37151,0.378521,-1.06296,-0.218435,-0.7825,-1.34972,-1.20277,-1.04812,0.439455,0.719745,0
-0.301928,1.3072,-0.778315,-0.294045,5.13675,0.687471,0.132696,0.228233,-0.120971,0.00134171,-0.905451,1
-0.301928,0.811144,1.53536,0.96777,0.0104195,-1.60568,-0.66734,0.860148,-0.78322,-0.261526,-0.905451,1
0.764589,-1.07388,0.874307,0.96777,0.0104195,1.74585,0.179757,0.993887,-0.120971,-0.349149,-0.417892,0
-0.42043,1.10878,0.130627,-0.944669,0.147732,-1.48809,0.603306,0.378689,1.07108,0.176587,-0.661672,1
-1.48695,-0.677032,0.543783,-1.00382,-0.218435,2.68663,0.203288,-1.31311,0.210154,4.03198,0.882265,0
-1.48695,-0.875455,-0.613053,-0.984101,-0.721914,-1.37049,-1.46738,-1.17937,0.408829,-1.05013,0.313446,1
0.764589,-0.379397,-0.365159,-1.04325,0.0104195,-0.0769139,-1.27913,-1.27967,-0.981894,-0.874884,0.760375,0
-0.657434,-0.180973,0.709045,0.139704,-0.0353514,1.56945,1.66218,0.472306,0.0777041,0.351832,-0.824192,0
-0.657434,-0.180973,-0.365159,-0.826374,-0.126893,-0.018115,0.862141,-0.744716,1.26975,-0.524394,0.882265,0
0.409083,1.10878,2.36167,0.908622,0.0561903,1.80465,0.932733,1.1945,-0.187196,0.0889643,-1.47427,1
-0.42043,0.0174502,-0.44779,0.415726,0.0561903,1.09906,1.68571,0.72641,-0.65077,0.439455,-1.31175,1
-0.301928,1.50563,-0.778315,1.08607,-0.264206,1.09906,0.485654,0.733097,-0.319645,0.439455,-0.580412,0
0.0535775,0.116662,-0.695684,1.14521,-0.264206,-0.370908,-0.0555474,0.499054,-0.915669,1.4033,-0.0928532,0
0.646087,-1.2723,0.709045,-0.924953,-0.0353514,0.805069,0.368001,-0.677847,-1.24679,0.96519,-0.0928532,0
-0.0649244,-1.17309,0.213258,-1.00382,-0.538831,-0.194512,-0.949706,-1.15262,-1.11434,0.789945,0.638485,0
0.290581,-1.07388,-0.199897,-0.944669,-0.401518,-1.19409,-0.832053,-1.01219,-0.319645,0.0889643,1.2073,0
0.646087,1.60484,-1.10884,1.0072,0.147732,0.511075,0.438593,1.32823,0.541278,-0.436771,-1.23049,1
-0.301928,0.414297,1.1222,1.81555,0.788524,-0.488506,0.81508,1.56896,-0.0547457,0.6147,-1.23049,1
-1.24994,-0.776244,0.0479962,-1.06296,-0.49306,0.275879,-1.23207,-1.36994,2.06445,-0.612016,0.963524,1
0.172079,0.414297,-0.199897,0.00169263,-0.676143,0.158281,-0.549688,-0.560825,1.26975,0.789945,1.36982,1
0.409083,1.20799,2.36167,0.869191,-0.218435,2.03984,1.19157,1.1945,-0.716995,0.00134171,-1.55553,1
-0.538932,1.70405,-2.18304,-1.04325,-0.721914,-1.48809,-0.1732,-1.17937,-1.44547,-1.83873,0.232186,1
0.646087,-0.379397,-0.943577,0.849475,-0.172664,-0.547305,-1.34972,0.458932,-2.17394,-1.13775,-0.661672,0
5.86017,-0.478608,0.378521,0.928338,-0.538831,-1.19409,-0.361444,1.89662,-1.71037,0.527077,-0.661672,0
1.5941,0.116662,1.28746,-1.06296,-0.0811222,-0.370908,-0.479096,-0.410369,0.342604,-1.13775,0.313446,1
-0.301928,-0.974667,-0.613053,2.15072,0.239274,-1.07649,0.250349,1.46197,-1.24679,-0.524394,-0.905451,0
-1.01294,0.61272,-0.365159,-0.057455,0.0104195,-0.370908,-0.102608,0.198142,1.932,0.702322,0.150926,0
0.883091,-0.0817616,-0.365159,-0.767226,0.60544,0.0994826,-0.549688,-0.249883,-0.65077,-1.05013,-0.580412,1
0.290581,0.414297,-0.778315,1.32266,0.193503,0.981465,1.54453,1.32823,-0.584545,0.00134171,-1.39301,1
-1.13144,-0.379397,0.0479962,-0.865805,-0.401518,0.275879,-0.714401,-1.5204,0.0114792,0.0889643,1.45108,0
-2.31646,0.563115,-1.60463,-1.00382,-0.447289,1.98105,0.697428,-0.637725,1.86578,-0.261526,-0.03868,1
0.883091,-0.776244,-0.613053,-0.372909,1.84125,0.0994826,-0.126139,0.759844,-0.25342,-0.612016,-1.06797,1
0.409083,-0.677032,0.130627,1.59868,0.101961,-0.018115,0.932733,1.3951,-0.915669,-0.173903,-1.31175,0
-0.42043,-0.478608,0.461152,-0.885521,-0.447289,0.334678,-0.949706,-1.34654,0.0114792,-0.524394,1.12604,1
-2.19796,-0.776244,0.543783,-0.885521,-1.40848,-0.900098,-0.949706,-1.44684,1.20353,0.527077,1.24793,0
-1.01294,1.50563,0.0479962,0.238283,-0.0353514,-0.606103,-0.479096,-0.60429,-1.04812,-1.05013,0.394706,0
-1.13144,-1.2723,-0.199897,-0.116603,-0.218435,1.04026,0.391532,0.15802,2.1969,-0.261526,-0.0115934,0
0.0535775,-0.875455,1.28746,0.0411244,-0.447289,0.805069,0.79155,-0.276631,0.0777041,-1.92636,0.801005,0
-0.538932,0.215874,0.378521,0.277715,0.0104195,-0.018115,1.26216,0.492367,-0.584545,-1.05013,-1.23049,1
