feature_1,feature_5,feature_6,feature_7,feature_11,feature_13,feature_15,feature_16,feature_21,feature_24,feature_25,feature_26,feature_28,feature_29,feature_31,feature_32,feature_39,feature_51,feature_55,feature_61,label
0.327787,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-0.528563,1.16327,-0.644352,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,-0.175718,1
1.19142,-0.411513,-0.135315,-0.0236261,0.496038,-0.541607,-0.0414655,-0.75154,-0.292047,-0.756858,-1.50766,0.993858,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,-1.22596,-0.304968,-0.175718,1
-1.18357,-0.411513,-0.135315,-0.0236261,0.913737,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-0.691745,0.993858,1.18826,0.733761,-0.0361835,-0.636088,2.929,0.962266,-0.304968,-0.175718,1
0.111879,0.774923,-0.135315,-0.0236261,0.496038,1.18161,-0.0414655,-0.75154,0.266341,-0.756858,-1.34448,-0.530896,1.02165,-0.093885,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
-0.535845,-0.411513,-0.135315,-0.0236261,0.287189,-0.541607,-0.0414655,0.406516,-0.0128533,1.83557,1.10327,1.16327,0.355252,0.181997,-0.0361835,-0.013357,0.884157,0.457291,-0.304968,-0.175718,1
2.05505,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,1.27506,-0.571241,-0.756858,-1.50766,-1.5474,0.0220507,-0.645649,-0.0361835,-0.636088,-0.479074,-1.22596,6.16023,-0.175718,0
-0.751753,1.96136,-0.135315,-0.0236261,1.12259,1.42778,-0.0414655,-0.75154,-0.0128533,-0.756858,-1.50766,-0.530896,1.35486,0.733761,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
-0.535845,1.07153,-0.135315,-0.0236261,-1.38361,1.92013,-0.0414655,-0.75154,1.66231,0.539354,0.450535,0.146772,1.35486,0.181997,-0.0361835,-0.013357,-0.479074,-1.56261,-0.304968,-0.175718,0
-0.104029,-0.411513,-0.135315,-0.0236261,0.704888,-0.541607,-0.0414655,0.406516,-0.571241,-0.432805,0.613718,0.655023,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,0.120641,-0.304968,-0.175718,1
0.111879,0.478314,-0.135315,-0.0236261,1.12259,2.1663,-0.0414655,-0.75154,1.66231,-0.756858,-0.202197,1.16327,-0.644352,-0.645649,-0.0361835,-0.636088,-0.479074,-1.22596,-0.304968,-0.175718,1
-0.463694,0.492435,-0.124988,-0.0590611,-2.14929,2.8312,-0.0446127,0.950267,1.59867,-0.149266,-0.0147388,1.05026,-0.604758,-0.628721,0.0,-0.672185,-0.531136,1.20068,-0.298998,-0.195953,1
2.27096,-0.411513,-0.135315,-0.0236261,-0.54821,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,1.10327,1.16327,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,0.625616,1.8501,-0.175718,1
-0.319937,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,0.69603,-0.571241,-0.756858,-1.50766,-0.192062,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,-0.175718,0
1.83914,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,0.117002,-0.571241,-0.756858,-1.50766,0.824441,0.355252,-0.645649,-0.0361835,-0.636088,-0.479074,0.457291,-0.304968,-0.175718,1
-1.18357,0.478314,-0.135315,-0.0236261,0.0783391,1.92013,-0.0414655,0.985544,1.38312,1.83557,1.10327,1.16327,1.35486,2.11317,-0.0361835,-0.636088,-0.479074,-0.384334,-0.304968,-0.175718,1
0.327787,-0.114904,-0.135315,-0.0236261,-2.21901,0.68926,-0.0414655,-0.75154,-0.292047,-0.756858,-0.854928,0.993858,-0.810953,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,-0.175718,1
-0.104029,-0.411513,-0.135315,-0.0236261,0.496038,-0.295434,-0.0414655,-0.75154,-0.571241,-0.756858,-1.18129,-0.0226451,1.35486,2.38905,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
0.327787,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,-1.20856,-0.477751,-0.645649,-0.0361835,-0.636088,-0.479074,-0.889309,-0.304968,-0.175718,0
-0.319937,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,0.117002,0.545535,-0.756858,-1.18129,1.16327,1.35486,3.2167,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
1.83914,0.478314,-0.135315,-0.0236261,0.0783391,0.68926,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,-0.361479,-1.14415,-0.645649,-0.0361835,-0.636088,-0.479074,-0.384334,1.8501,-0.175718,1
-0.967661,0.181705,-0.135315,-0.0236261,0.287189,1.67395,-0.0414655,-0.75154,2.2207,-0.756858,-1.50766,-1.20856,1.35486,1.56141,-0.0361835,-0.636088,-0.479074,-0.889309,-0.304968,-0.175718,0
-1.18357,-0.411513,-0.135315,-0.0236261,0.287189,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,0.940084,-0.700314,-1.31075,-0.645649,-0.0361835,-0.324723,-0.479074,0.120641,-0.304968,-0.175718,1
0.111879,-0.411513,-0.135315,-0.0236261,-0.13051,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-0.691745,-0.0226451,1.02165,-0.093885,-0.0361835,2.78893,-0.138266,-1.56261,-0.304968,-0.175718,0
-1.18357,1.36814,-0.135315,-0.0236261,-0.965909,2.90482,-0.0414655,-0.75154,3.05828,-0.756858,-1.01811,-0.530896,1.18826,1.56141,-0.0361835,-0.636088,-0.479074,-1.39428,-0.304968,-0.175718,0
-1.09463,-0.40961,-0.124988,-0.0590611,-1.31294,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,0.469754,-0.139619,-0.775042,-0.628721,0.0,-0.672185,-0.531136,-0.457373,-0.298998,-0.195953,1
0.327787,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,0.450535,1.16327,-0.311151,-0.645649,-0.0361835,-0.636088,-0.479074,0.625616,-0.304968,-0.175718,0
0.327787,1.66475,-0.135315,-0.0236261,-0.54821,-0.295434,-0.0414655,0.117002,-0.571241,2.48367,1.10327,1.16327,-0.977553,-0.645649,-0.0361835,0.298009,-0.479074,-0.889309,-0.304968,-0.175718,1
0.111879,4.33423,7.47216,-0.0236261,-0.54821,3.15099,-0.0414655,-0.75154,2.2207,-0.432805,0.940084,1.16327,1.35486,3.2167,-0.0361835,0.298009,-0.479074,-1.56261,-0.304968,-0.175718,0
-0.967661,-0.114904,-0.135315,-0.0236261,0.496038,0.443086,-0.0414655,2.43311,-0.571241,-0.756858,-1.50766,-1.5474,0.688453,-0.645649,-0.0361835,-0.636088,-0.479074,0.962266,-0.304968,-0.175718,1
0.111879,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.292047,-0.756858,0.450535,1.16327,1.18826,-0.093885,-0.0361835,-0.636088,-0.479074,-1.39428,0.772566,-0.175718,0
1.21881,-0.40961,-0.124988,-0.0590611,-2.14929,-0.514848,-0.0446127,0.111412,-0.548653,3.34665,0.954248,1.22025,-1.28589,-0.628721,0.0,0.189792,-0.531136,-0.457373,-0.298998,2.49204,0
-1.09463,4.4013,8.55069,-0.0590611,0.777941,3.94655,-0.0446127,-0.727444,4.05276,-0.784887,-1.14522,0.0303643,1.43865,2.8977,0.0,-0.097534,0.810328,-1.1206,-0.298998,-0.195953,0
0.327787,-0.411513,-0.135315,-0.0236261,0.496038,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,-0.361479,-0.477751,-0.645649,-0.0361835,-0.636088,-0.479074,0.793941,-0.304968,-0.175718,1
-0.751753,0.181705,-0.135315,-0.0236261,0.496038,0.196913,-0.0414655,-0.75154,-0.571241,-0.756858,-1.18129,-0.192062,0.688453,-0.093885,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
1.00849,-0.40961,-0.124988,-0.0590611,-0.894761,-0.514848,-0.0446127,-0.447825,-0.548653,-0.784887,-1.46822,0.540314,-1.11561,-0.628721,0.0,-0.672185,-0.531136,0.20585,-0.298998,-0.195953,1
-0.535845,0.478314,-0.135315,-0.0236261,0.496038,-0.0492604,-0.0414655,-0.75154,-0.571241,-0.756858,-0.528563,0.485606,1.35486,1.83729,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
-0.043069,-0.40961,-0.124988,-0.0590611,-0.476585,-0.514848,-0.0446127,0.39103,0.371629,-0.784887,-0.499232,0.540314,0.24666,0.456332,0.0,-0.672185,-0.531136,0.703267,-0.298998,-0.195953,0
-1.09463,-0.40961,-0.124988,-0.0590611,-1.9402,-0.514848,-0.0446127,-0.727444,-0.548653,-0.467077,0.631252,-1.49948,-1.28589,-0.628721,0.0,-0.38486,-0.19577,-0.457373,-0.298998,-0.195953,1
0.377556,-0.40961,-0.124988,-0.0590611,0.777941,-0.514848,-0.0446127,-0.168207,-0.548653,-0.784887,-1.14522,-1.49948,0.416944,-0.628721,0.0,-0.672185,-0.531136,1.20068,-0.298998,0.341646,0
-1.18357,-0.411513,-0.135315,-0.0236261,0.913737,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,-0.192062,-0.810953,-0.645649,-0.0361835,-0.636088,2.24739,-0.552659,4.00517,-0.175718,0
-1.18357,3.74101,5.57029,-0.0236261,-0.54821,1.92013,-0.0414655,-0.75154,3.61667,-0.756858,-1.34448,0.316189,1.35486,1.00964,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
-0.967661,-0.114904,-0.135315,-0.0236261,0.0783391,0.443086,-0.0414655,0.985544,-0.292047,-0.756858,-1.50766,-1.03915,-0.311151,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,-0.175718,1
0.543695,-0.411513,-0.135315,-0.0236261,-0.54821,-0.541607,-0.0414655,-0.172512,-0.571241,-0.432805,0.450535,1.16327,-0.977553,-0.645649,-0.0361835,-0.636088,-0.479074,-1.05763,-0.304968,-0.175718,1
-0.319937,-0.411513,-0.135315,-0.0236261,0.496038,-0.541607,-0.0414655,-0.462026,-0.571241,-0.108752,1.10327,0.993858,1.35486,-0.369767,-0.0361835,-0.636088,-0.479074,0.793941,-0.304968,-0.175718,0
2.06006,0.191754,-0.124988,-0.0590611,0.359766,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,0.308257,-0.309602,-1.28589,-0.628721,0.0,-0.672185,-0.531136,-1.45221,0.77132,-0.195953,1
0.167244,2.59721,-0.124988,-0.0590611,-0.267497,-0.514848,-0.0446127,0.950267,-0.548653,3.02884,0.954248,-0.819551,-1.28589,-0.628721,0.0,1.62642,-0.531136,1.03488,-0.298998,-0.195953,1
-0.751753,2.55458,-0.135315,-0.0236261,-0.13051,2.1663,-0.0414655,-0.75154,0.266341,-0.756858,-1.50766,-1.5474,1.18826,-0.093885,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
-1.18357,-0.411513,-0.135315,-0.0236261,-1.80131,-0.541607,-0.0414655,-0.462026,-0.571241,0.539354,0.776901,-1.5474,-1.31075,-0.645649,-0.0361835,1.23211,0.202541,-0.720984,-0.304968,-0.175718,1
-1.09463,4.10062,1.80294,-0.0590611,0.568854,3.94655,-0.0446127,-0.727444,4.35952,-0.784887,-1.46822,-0.819551,0.0763765,3.16896,0.0,-0.672185,-0.531136,-0.95479,-0.298998,-0.195953,0
-0.751753,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.18129,0.316189,0.188651,-0.645649,-0.0361835,-0.636088,-0.479074,0.120641,-0.304968,-0.175718,0
-0.674007,-0.40961,-0.124988,-0.0590611,-0.267497,-0.514848,-0.0446127,2.06874,-0.548653,1.12197,-0.66073,-1.15952,-0.945325,-0.628721,0.0,-0.672185,-0.531136,0.537462,-0.298998,-0.195953,1
1.63943,-0.40961,-0.124988,-0.0590611,0.987029,-0.514848,-0.0446127,2.34836,-0.548653,-0.784887,-1.46822,-1.49948,0.0763765,-0.628721,0.0,-0.672185,-0.531136,1.20068,0.77132,0.341646,0
-1.18357,0.478314,-0.135315,-0.0236261,-0.54821,2.41247,-0.0414655,-0.75154,2.49989,-0.756858,-1.50766,-1.5474,0.855054,1.83729,-0.0361835,-0.636088,-0.479074,-1.05763,-0.304968,-0.175718,0
-1.09463,-0.40961,-0.124988,-0.0590611,-0.685673,-0.514848,-0.0446127,-0.168207,0.0648687,1.43978,1.11575,-1.49948,0.587227,0.727595,0.0,0.764443,-0.19577,1.03488,-0.298998,-0.195953,0
-0.253382,-0.40961,-0.124988,-0.0590611,-1.9402,-0.514848,-0.0446127,-0.447825,-0.548653,1.75759,1.11575,-0.989535,-0.0939071,0.456332,0.0,2.77572,1.81643,-1.45221,-0.298998,-0.195953,1
0.327787,-0.411513,-0.135315,-0.0236261,-0.54821,-0.541607,-0.0414655,0.985544,-0.571241,1.51151,1.10327,1.16327,0.855054,-0.093885,-0.0361835,-0.324723,-0.479074,0.120641,-0.304968,-0.175718,1
-0.253382,-0.40961,-0.124988,-0.0590611,-0.685673,-0.514848,-0.0446127,1.5095,0.0648687,1.43978,-0.0147388,0.540314,0.0763765,1.27012,0.0,1.05177,0.139596,1.03488,-0.298998,-0.195953,0
-0.043069,-0.40961,-0.124988,-0.0590611,-0.267497,0.0428264,-0.0446127,0.39103,1.29191,1.75759,1.11575,0.0303643,0.0763765,2.08391,0.0,1.33909,1.81643,0.703267,-0.298998,-0.195953,0
-0.751753,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,3.30166,-0.571241,1.18746,0.450535,1.16327,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
1.00849,-0.40961,-0.124988,-0.0590611,-0.0584096,0.0428264,-0.0446127,1.5095,-0.548653,-0.784887,-1.46822,0.710297,-0.945325,-0.628721,0.0,-0.672185,-0.531136,1.20068,-0.298998,-0.195953,1
0.327787,-0.411513,-0.135315,-0.0236261,-2.21901,-0.541607,-0.0414655,-0.75154,-0.571241,-0.432805,0.940084,-0.361479,-1.31075,-0.645649,-0.0361835,-0.324723,0.543349,0.793941,-0.304968,-0.175718,1
0.759603,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,0.406516,-0.571241,-0.756858,0.776901,1.16327,-0.977553,-0.645649,-0.0361835,-0.324723,-0.138266,-0.384334,0.772566,-0.175718,0
-0.104029,-0.411513,-0.135315,-0.0236261,-2.21901,-0.541607,-0.0414655,-0.462026,0.266341,1.83557,1.10327,-1.5474,1.18826,-0.369767,-0.0361835,2.47757,-0.479074,-1.22596,-0.304968,-0.175718,1
-1.18357,-0.411513,-0.135315,-0.0236261,0.287189,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,0.124169,1.16327,0.855054,-0.645649,-0.0361835,0.298009,4.29223,0.962266,-0.304968,-0.175718,1
0.759603,-0.411513,-0.135315,-0.0236261,-0.54821,-0.541607,-0.0414655,1.27506,-0.292047,-0.108752,1.10327,-0.361479,1.35486,0.457879,-0.0361835,-0.636088,-0.479074,0.625616,-0.304968,-0.175718,0
-0.043069,-0.40961,-0.124988,-0.0590611,0.359766,-0.514848,-0.0446127,0.39103,-0.548653,0.486354,0.146759,-1.49948,0.24666,1.54139,0.0,0.764443,0.139596,1.03488,-0.298998,-0.195953,0
-0.319937,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.34448,-0.530896,1.02165,0.733761,-0.0361835,-0.324723,0.202541,-1.56261,-0.304968,-0.175718,0
0.975511,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,0.985544,-0.0128533,-0.756858,0.450535,1.16327,1.35486,0.457879,-0.0361835,-0.636088,-0.479074,0.625616,0.772566,-0.175718,0
-0.463694,-0.40961,-0.124988,-0.0590611,-0.685673,-0.236011,-0.0446127,0.111412,1.29191,1.12197,0.631252,-1.49948,-0.604758,1.54139,0.0,0.477117,-0.19577,0.371656,-0.298998,-0.195953,0
0.543695,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,1.27506,-0.571241,-0.756858,-1.50766,0.993858,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,-0.552659,-0.304968,-0.175718,0
-1.18357,-0.411513,-0.135315,-0.0236261,-1.80131,-0.541607,-0.0414655,-0.75154,0.266341,-0.108752,0.940084,-1.5474,1.18826,-0.645649,-0.0361835,1.23211,0.202541,-1.39428,-0.304968,-0.175718,1
0.975511,-0.411513,-0.135315,-0.0236261,-1.80131,-0.541607,-0.0414655,2.43311,-0.571241,0.863407,0.940084,1.16327,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,0.793941,-0.304968,11.1218,0
-1.18357,1.36814,-0.135315,-0.0236261,-0.54821,3.39717,-0.0414655,-0.75154,3.89586,0.539354,0.450535,-1.20856,1.35486,2.38905,-0.0361835,1.23211,-0.479074,-0.889309,-0.304968,-0.175718,0
-0.674007,-0.40961,-0.124988,-0.0590611,1.19612,-0.514848,-0.0446127,0.39103,-0.548653,-0.467077,0.954248,0.370331,-0.264191,-0.628721,0.0,-0.672185,-0.531136,1.03488,-0.298998,-0.195953,1
-0.463694,0.793117,-0.124988,-0.0590611,-1.9402,1.43701,-0.0446127,-0.727444,0.67839,-0.784887,-0.822227,-0.819551,1.26836,0.727595,0.0,-0.38486,-0.531136,-1.45221,-0.298998,-0.195953,0
-0.104029,-0.411513,-0.135315,-0.0236261,-0.54821,0.196913,-0.0414655,-0.75154,1.10392,-0.756858,-1.50766,-1.37798,1.35486,0.733761,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,-0.175718,1
1.19142,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,1.56457,-0.571241,0.215301,0.940084,-0.0226451,1.18826,-0.093885,-0.0361835,-0.636088,-0.479074,0.288966,-0.304968,-0.175718,0
-1.18357,-0.411513,-0.135315,-0.0236261,-0.33936,-0.541607,-0.0414655,-0.75154,-0.571241,-0.432805,0.450535,0.316189,-0.311151,-0.093885,-0.0361835,2.1662,-0.479074,-0.720984,-0.304968,-0.175718,1
-1.18357,-0.411513,-0.135315,-0.0236261,-0.757059,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-0.36538,0.485606,-1.31075,-0.645649,-0.0361835,-0.636088,-0.138266,-0.384334,-0.304968,-0.175718,1
-1.18357,0.181705,-0.135315,-0.0236261,-0.757059,1.42778,-0.0414655,-0.75154,0.824729,-0.108752,0.613718,1.16327,0.0220507,-0.369767,-0.0361835,0.92074,1.90658,1.13059,-0.304968,-0.175718,1
-0.535845,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,0.545535,-0.432805,1.10327,-1.20856,0.688453,1.00964,-0.0361835,-0.324723,0.202541,0.625616,-0.304968,-0.175718,0
-0.967661,0.181705,-0.135315,-0.0236261,-1.17476,-0.0492604,-0.0414655,1.56457,-0.571241,1.51151,0.940084,0.485606,-1.14415,-0.645649,-0.0361835,-0.636088,-0.479074,0.457291,-0.304968,-0.175718,1
-1.09463,-0.40961,-0.124988,-0.0590611,-1.31294,-0.514848,-0.0446127,-0.727444,0.371629,-0.784887,-0.983725,0.88028,0.927795,0.456332,0.0,-0.672185,-0.531136,-0.291567,-0.298998,-0.195953,0
-0.253382,-0.40961,-0.124988,-0.0590611,-0.0584096,-0.514848,-0.0446127,0.39103,-0.548653,-0.467077,0.146759,1.22025,1.43865,-0.0861944,0.0,-0.672185,-0.531136,0.0400443,-0.298998,-0.195953,0
0.543695,-0.411513,-0.135315,-0.0236261,0.704888,0.443086,-0.0414655,0.985544,-0.0128533,-0.756858,0.287352,1.16327,-0.14455,-0.645649,-0.0361835,-0.636088,-0.138266,0.625616,-0.304968,-0.175718,1
-1.18357,2.85118,-0.135315,-0.0236261,1.12259,1.18161,-0.0414655,-0.75154,-0.571241,0.539354,1.10327,1.16327,-1.31075,-0.645649,-0.0361835,-0.324723,-0.479074,0.457291,-0.304968,-0.175718,0
0.111879,2.25797,-0.135315,-0.0236261,-1.38361,2.65865,-0.0414655,-0.75154,1.9415,-0.756858,-1.50766,-0.869731,1.35486,-0.093885,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
0.587869,-0.40961,-0.124988,-0.0590611,1.19612,-0.514848,-0.0446127,-0.168207,-0.241892,0.168544,-0.0147388,0.0303643,1.09808,-0.628721,0.0,-0.672185,-0.531136,1.20068,-0.298998,-0.195953,0
-0.104029,-0.411513,-0.135315,-0.0236261,-0.13051,-0.295434,-0.0414655,-0.75154,1.66231,-0.432805,0.124169,1.16327,1.35486,0.457879,-0.0361835,-0.636088,1.22496,0.793941,0.772566,-0.175718,0
-0.319937,4.33423,15.0796,-0.0236261,-0.54821,3.15099,-0.0414655,-0.75154,3.33747,-0.756858,-1.50766,-1.5474,1.18826,0.181997,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
-0.967661,-0.411513,-0.135315,-0.0236261,0.496038,-0.541607,-0.0414655,-0.75154,-0.0128533,0.863407,1.10327,-0.361479,0.188651,1.00964,-0.0361835,0.609374,-0.138266,1.13059,-0.304968,-0.175718,0
0.167244,-0.40961,-0.124988,-0.0590611,1.19612,-0.236011,-0.0446127,-0.727444,-0.548653,-0.784887,-0.176237,1.22025,0.416944,-0.628721,0.0,-0.672185,1.14569,-1.1206,-0.298998,-0.195953,0
-1.09463,-0.40961,-0.124988,-0.0590611,-0.476585,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,-1.14522,1.22025,-0.775042,-0.628721,0.0,-0.672185,0.139596,0.869073,-0.298998,-0.195953,1
0.759603,-0.411513,-0.135315,-0.0236261,0.913737,-0.541607,-0.0414655,0.117002,-0.571241,0.539354,0.613718,-1.5474,0.355252,0.457879,-0.0361835,0.298009,0.202541,1.13059,-0.304968,-0.175718,0
-1.09463,-0.40961,-0.124988,-0.0590611,1.19612,-0.514848,-0.0446127,0.39103,-0.548653,1.12197,1.11575,0.540314,0.757511,-0.357458,0.0,0.764443,-0.19577,1.03488,-0.298998,-0.195953,0
0.543695,-0.411513,-0.135315,-0.0236261,0.0783391,-0.541607,-0.0414655,-0.75154,0.545535,-0.108752,0.450535,-1.5474,0.0220507,1.00964,-0.0361835,0.298009,0.543349,-0.216009,-0.304968,-0.175718,0
-1.18357,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.571241,0.215301,0.940084,1.16327,0.188651,-0.645649,-0.0361835,2.78893,-0.479074,-0.216009,-0.304968,-0.175718,0
-1.09463,3.79994,-0.124988,-0.0590611,-0.685673,3.38887,-0.0446127,-0.168207,1.90543,0.486354,0.954248,1.22025,1.43865,0.727595,0.0,-0.672185,-0.531136,0.20585,-0.298998,-0.195953,0
-1.18357,-0.411513,-0.135315,-0.0236261,0.913737,-0.541607,-0.0414655,-0.75154,-0.0128533,-0.756858,-0.202197,0.824441,-0.14455,2.94082,-0.0361835,0.298009,3.61062,0.962266,-0.304968,-0.175718,1
0.759603,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.172512,-0.571241,-0.756858,-0.528563,1.16327,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,0.457291,-0.304968,-0.175718,1
-1.18357,-0.411513,-0.135315,-0.0236261,0.704888,-0.541607,-0.0414655,-0.75154,-0.571241,0.863407,1.10327,0.316189,0.355252,0.733761,-0.0361835,2.78893,1.90658,0.120641,-0.304968,-0.175718,1
-0.253382,-0.40961,-0.124988,-0.0590611,1.19612,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,-0.337734,1.22025,0.24666,-0.628721,0.0,-0.672185,-0.531136,0.537462,-0.298998,-0.195953,0
0.759603,-0.411513,-0.135315,-0.0236261,0.913737,-0.541607,-0.0414655,0.117002,-0.292047,-0.756858,0.450535,1.16327,1.18826,1.28552,-0.0361835,-0.636088,-0.479074,-0.047684,-0.304968,-0.175718,0
-0.535845,0.774923,-0.135315,-0.0236261,-1.38361,0.68926,-0.0414655,1.27506,-0.292047,-0.432805,0.287352,0.485606,1.35486,0.733761,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
-0.043069,-0.40961,-0.124988,-0.0590611,1.19612,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,0.308257,1.22025,-0.0939071,-0.628721,0.0,-0.672185,-0.531136,-1.45221,-0.298998,-0.195953,0
0.759603,-0.411513,-0.135315,-0.0236261,-2.21901,-0.541607,-0.0414655,1.27506,-0.571241,2.15962,0.287352,-1.5474,-0.477751,-0.369767,-0.0361835,2.1662,0.884157,1.13059,-0.304968,-0.175718,1
-0.253382,-0.40961,-0.124988,-0.0590611,0.987029,-0.514848,-0.0446127,-0.168207,-0.548653,0.486354,-0.176237,-1.49948,0.416944,0.456332,0.0,1.33909,0.810328,0.703267,-0.298998,-0.195953,0
-1.18357,-0.411513,-0.135315,-0.0236261,-0.33936,-0.541607,-0.0414655,-0.75154,2.2207,1.83557,1.10327,-0.192062,1.02165,3.49258,-0.0361835,3.1003,1.22496,-0.552659,-0.304968,-0.175718,1
0.111879,1.07153,-0.135315,-0.0236261,-0.13051,3.15099,-0.0414655,-0.75154,3.05828,-0.756858,-1.50766,-1.5474,1.35486,0.733761,-0.0361835,0.298009,3.61062,-1.56261,-0.304968,-0.175718,0
-0.253382,-0.40961,-0.124988,-0.0590611,0.568854,-0.514848,-0.0446127,-0.447825,0.0648687,1.43978,1.11575,-0.479585,0.587227,1.54139,0.0,1.33909,0.810328,1.03488,-0.298998,-0.195953,0
0.759603,-0.411513,-0.135315,-0.0236261,0.287189,-0.541607,-0.0414655,-0.75154,0.266341,-0.756858,-1.50766,0.146772,0.855054,-0.645649,-0.0361835,-0.636088,-0.479074,0.120641,-0.304968,-0.175718,1
0.975511,0.181705,-0.135315,-0.0236261,-1.17476,1.42778,-0.0414655,-0.462026,1.38312,-0.756858,0.124169,0.993858,0.188651,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,1.8501,-0.175718,1
0.327787,-0.411513,-0.135315,-0.0236261,0.287189,-0.541607,-0.0414655,2.72263,-0.571241,1.83557,-1.01811,1.16327,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,-0.216009,-0.304968,-0.175718,0
-1.09463,-0.40961,-0.124988,-0.0590611,0.777941,-0.514848,-0.0446127,-0.727444,1.29191,-0.784887,-0.499232,1.05026,0.587227,3.44023,0.0,0.764443,4.49935,0.371656,-0.298998,-0.195953,1
-0.967661,-0.411513,-0.135315,-0.0236261,0.913737,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,0.993858,-0.14455,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,-0.175718,1
1.42912,-0.40961,-0.124988,-0.0590611,-1.31294,-0.514848,-0.0446127,0.39103,-0.548653,0.804164,0.631252,0.540314,0.416944,-0.628721,0.0,-0.672185,-0.531136,-0.125761,1.84164,-0.195953,1
0.759603,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,-1.5474,1.02165,-0.093885,-0.0361835,-0.636088,-0.479074,0.625616,-0.304968,-0.175718,0
